vox:LCH97_00005	ko:K03621
vox:LCH97_02740	ko:K03417
vox:LCH97_02745	ko:K03088
vox:LCH97_02750	ko:K03597
vox:LCH97_02755	ko:K03598
vox:LCH97_02760	ko:K03803
vox:LCH97_02765	ko:K04771
vox:LCH97_02775	ko:K03596
vox:LCH97_02780	ko:K03100
vox:LCH97_02790	ko:K03685
vox:LCH97_02795	ko:K03595
vox:LCH97_02805	ko:K03584
vox:LCH97_02810	ko:K03474
vox:LCH97_02815	ko:K00997
vox:LCH97_02820	ko:K01207
vox:LCH97_02825	ko:K03406
vox:LCH97_02840	ko:K06940
vox:LCH97_02850	ko:K09947
vox:LCH97_02855	ko:K07338
vox:LCH97_02865	ko:K07231
vox:LCH97_02885	ko:K08968
vox:LCH97_02890	ko:K00023
vox:LCH97_02895	ko:K06949
vox:LCH97_02900	ko:K01724
vox:LCH97_02905	ko:K06013
vox:LCH97_02910	ko:K13288
vox:LCH97_02915	ko:K01810
vox:LCH97_02920	ko:K03743
vox:LCH97_02925	ko:K07335
vox:LCH97_02930	ko:K23537
vox:LCH97_02935	ko:K23535
vox:LCH97_02940	ko:K23536
vox:LCH97_02945	ko:K03733
vox:LCH97_02975	ko:K01983
vox:LCH97_02980	ko:K01438
vox:LCH97_02985	ko:K03308
vox:LCH97_02990	ko:K06995
vox:LCH97_03000	ko:K11688
vox:LCH97_03005	ko:K11690
vox:LCH97_03010	ko:K11689
vox:LCH97_03025	ko:K15738
vox:LCH97_03040	ko:K11754
vox:LCH97_03055	ko:K03558
vox:LCH97_03060	ko:K00764
vox:LCH97_03065	ko:K10764
vox:LCH97_03075	ko:K06445
vox:LCH97_03080	ko:K10806
vox:LCH97_03085	ko:K06076
vox:LCH97_03090	ko:K07516
vox:LCH97_03095	ko:K00632
vox:LCH97_03105	ko:K01046
vox:LCH97_03115	ko:K01609
vox:LCH97_03120	ko:K07019
vox:LCH97_03125	ko:K03831
vox:LCH97_03130	ko:K09889
vox:LCH97_03135	ko:K03592
vox:LCH97_03140	ko:K01247
vox:LCH97_03145	ko:K07001
vox:LCH97_03150	ko:K03611
vox:LCH97_03155	ko:K14221
vox:LCH97_03160	ko:K14237
vox:LCH97_03165	ko:K14221
vox:LCH97_03170	ko:K14237
vox:LCH97_03175	ko:K14221
vox:LCH97_03180	ko:K14237
vox:LCH97_03185	ko:K14221
vox:LCH97_03190	ko:K14237
vox:LCH97_03195	ko:K14221
vox:LCH97_03200	ko:K14237
vox:LCH97_03205	ko:K14221
vox:LCH97_03210	ko:K14237
vox:LCH97_03215	ko:K14221
vox:LCH97_03220	ko:K14237
vox:LCH97_03225	ko:K14221
vox:LCH97_03230	ko:K14237
vox:LCH97_03235	ko:K01962
vox:LCH97_03240	ko:K04075
vox:LCH97_03245	ko:K01489
vox:LCH97_03250	ko:K05596
vox:LCH97_03255	ko:K14233
vox:LCH97_03295	ko:K03724
vox:LCH97_03325	ko:K19267
vox:LCH97_03330	ko:K10680
vox:LCH97_03335	ko:K07124
vox:LCH97_03385	ko:K13815
vox:LCH97_03390	ko:K02071
vox:LCH97_03395	ko:K02072
vox:LCH97_03400	ko:K02073
vox:LCH97_03405	ko:K01658
vox:LCH97_03410	ko:K00766
vox:LCH97_03415	ko:K15778
vox:LCH97_03420	ko:K07320
vox:LCH97_03425	ko:K01265
vox:LCH97_03440	ko:K03722
vox:LCH97_03445	ko:K01585
vox:LCH97_03450	ko:K00611
vox:LCH97_03455	ko:K01940
vox:LCH97_03470	ko:K09767
vox:LCH97_03475	ko:K11209
vox:LCH97_03485	ko:K26148
vox:LCH97_03490	ko:K06911
vox:LCH97_03495	ko:K06941
vox:LCH97_03500	ko:K25135
vox:LCH97_03505	ko:K03776
vox:LCH97_03510	ko:K03406
vox:LCH97_03545	ko:K03775
vox:LCH97_03550	ko:K03406
vox:LCH97_03600	ko:K00526
vox:LCH97_03610	ko:K00525
vox:LCH97_03620	ko:K05810
vox:LCH97_03630	ko:K07093
vox:LCH97_03635	ko:K05807
vox:LCH97_03640	ko:K04751
vox:LCH97_03645	ko:K01952
vox:LCH97_03650	ko:K14228
vox:LCH97_03655	ko:K19416
vox:LCH97_03660	ko:K09760
vox:LCH97_03700	ko:K10954
vox:LCH97_03740	ko:K07462
vox:LCH97_03755	ko:K09001
vox:LCH97_03760	ko:K03466
vox:LCH97_03765	ko:K01772
vox:LCH97_03770	ko:K01999
vox:LCH97_03775	ko:K01999
vox:LCH97_03780	ko:K01613
vox:LCH97_03815	ko:K03546
vox:LCH97_03820	ko:K03547
vox:LCH97_03825	ko:K05541
vox:LCH97_03845	ko:K07304
vox:LCH97_03860	ko:K00858
vox:LCH97_03865	ko:K03631
vox:LCH97_03875	ko:K01845
vox:LCH97_03880	ko:K01915
vox:LCH97_03895	ko:K02406
vox:LCH97_03905	ko:K07018
vox:LCH97_03915	ko:K02314
vox:LCH97_03925	ko:K04564
vox:LCH97_03930	ko:K03770
vox:LCH97_03935	ko:K03530
vox:LCH97_03940	ko:K01338
vox:LCH97_03945	ko:K03544
vox:LCH97_03950	ko:K01358
vox:LCH97_03955	ko:K03545
vox:LCH97_03960	ko:K03637
vox:LCH97_03970	ko:K02342
vox:LCH97_03990	ko:K03750
vox:LCH97_04005	ko:K03470
vox:LCH97_04010	ko:K00748
vox:LCH97_04015	ko:K00677
vox:LCH97_04020	ko:K02372
vox:LCH97_04025	ko:K02536
vox:LCH97_04030	ko:K06142
vox:LCH97_04035	ko:K07277
vox:LCH97_04040	ko:K11749
vox:LCH97_04045	ko:K00099
vox:LCH97_04050	ko:K00981
vox:LCH97_04055	ko:K00806
vox:LCH97_04060	ko:K02838
vox:LCH97_04065	ko:K09903
vox:LCH97_04070	ko:K02357
vox:LCH97_04075	ko:K02967
vox:LCH97_04095	ko:K03426
vox:LCH97_04100	ko:K03406
vox:LCH97_04115	ko:K15125
vox:LCH97_04130	ko:K01270
vox:LCH97_04135	ko:K03503
vox:LCH97_04140	ko:K03502
vox:LCH97_04145	ko:K09471
vox:LCH97_04150	ko:K03644
vox:LCH97_04155	ko:K03801
vox:LCH97_04160	ko:K09158
vox:LCH97_04165	ko:K07258
vox:LCH97_04170	ko:K01754
vox:LCH97_04175	ko:K22292
vox:LCH97_04190	ko:K06207
vox:LCH97_04200	ko:K15035
vox:LCH97_04205	ko:K14059
vox:LCH97_04230	ko:K19170
vox:LCH97_04265	ko:K03554
vox:LCH97_04345	ko:K07726
vox:LCH97_04380	ko:K02314
vox:LCH97_04410	ko:K07451
vox:LCH97_04420	ko:K07474
vox:LCH97_04570	ko:K06919
vox:LCH97_04610	ko:K00873
vox:LCH97_04620	ko:K01866
vox:LCH97_04635	ko:K01533
vox:LCH97_04650	ko:K03499
vox:LCH97_04655	ko:K08234
vox:LCH97_04660	ko:K03498
vox:LCH97_04665	ko:K08309
vox:LCH97_04675	ko:K00974
vox:LCH97_04680	ko:K09788
vox:LCH97_04695	ko:K00798
vox:LCH97_04705	ko:K02339
vox:LCH97_04710	ko:K01255
vox:LCH97_04715	ko:K07091
vox:LCH97_04720	ko:K11720
vox:LCH97_04725	ko:K00990
vox:LCH97_04730	ko:K03776
vox:LCH97_04740	ko:K00364
vox:LCH97_04745	ko:K03496
vox:LCH97_04760	ko:K06190
vox:LCH97_04765	ko:K09780
vox:LCH97_04770	ko:K05527
vox:LCH97_04775	ko:K03769
vox:LCH97_04780	ko:K03769
vox:LCH97_04790	ko:K09792
vox:LCH97_04795	ko:K02077
vox:LCH97_04800	ko:K02075
vox:LCH97_04805	ko:K02074
vox:LCH97_04820	ko:K09823
vox:LCH97_04855	ko:K01129
vox:LCH97_04860	ko:K24180
vox:LCH97_04865	ko:K15634
vox:LCH97_04870	ko:K07305
vox:LCH97_04875	ko:K23775
vox:LCH97_04880	ko:K06048
vox:LCH97_04885	ko:K03568
vox:LCH97_04890	ko:K11206
vox:LCH97_04900	ko:K00982
vox:LCH97_04905	ko:K00826
vox:LCH97_04915	ko:K02843
vox:LCH97_04920	ko:K22108
vox:LCH97_04925	ko:K09790
vox:LCH97_04940	ko:K00384
vox:LCH97_04950	ko:K03564
vox:LCH97_04955	ko:K07175
vox:LCH97_04965	ko:K09781
vox:LCH97_04970	ko:K04046
vox:LCH97_04980	ko:K10914
vox:LCH97_04985	ko:K10716
vox:LCH97_04990	ko:K09913
vox:LCH97_05000	ko:K03704
vox:LCH97_05005	ko:K09941
vox:LCH97_05020	ko:K02482
vox:LCH97_05030	ko:K00123
vox:LCH97_05035	ko:K00124
vox:LCH97_05040	ko:K00127
vox:LCH97_05045	ko:K02379
vox:LCH97_05050	ko:K02380
vox:LCH97_05060	ko:K03437
vox:LCH97_05075	ko:K02557
vox:LCH97_05080	ko:K12256
vox:LCH97_05085	ko:K01915
vox:LCH97_05090	ko:K07010
vox:LCH97_05095	ko:K00259
vox:LCH97_05105	ko:K09472
vox:LCH97_05110	ko:K03639
vox:LCH97_05115	ko:K03752
vox:LCH97_05120	ko:K06177
vox:LCH97_05125	ko:K07039
vox:LCH97_05135	ko:K02030
vox:LCH97_05140	ko:K03503
vox:LCH97_05155	ko:K02429
vox:LCH97_05165	ko:K03635
vox:LCH97_05170	ko:K03636
vox:LCH97_05175	ko:K03753
vox:LCH97_05180	ko:K06199
vox:LCH97_05195	ko:K16137
vox:LCH97_05200	ko:K01778
vox:LCH97_05205	ko:K09921
vox:LCH97_05220	ko:K03856
vox:LCH97_05230	ko:K14170
vox:LCH97_05245	ko:K00831
vox:LCH97_05260	ko:K02469
vox:LCH97_05265	ko:K02029
vox:LCH97_05270	ko:K02030
vox:LCH97_05280	ko:K14234
vox:LCH97_05285	ko:K24821
vox:LCH97_05290	ko:K06195
vox:LCH97_05295	ko:K01783
vox:LCH97_05300	ko:K16216
vox:LCH97_05310	ko:K01091
vox:LCH97_05315	ko:K01657
vox:LCH97_05325	ko:K02051
vox:LCH97_05340	ko:K07002
vox:LCH97_05345	ko:K02015
vox:LCH97_05350	ko:K02013
vox:LCH97_05355	ko:K19221
vox:LCH97_05360	ko:K02224
vox:LCH97_05365	ko:K02227
vox:LCH97_05370	ko:K02225
vox:LCH97_05375	ko:K02016
vox:LCH97_05380	ko:K02016
vox:LCH97_05385	ko:K02232
vox:LCH97_05415	ko:K28165
vox:LCH97_05420	ko:K07004
vox:LCH97_05425	ko:K02030
vox:LCH97_05440	ko:K01682
vox:LCH97_05445	ko:K03566
vox:LCH97_05450	ko:K03413
vox:LCH97_05465	ko:K01816
vox:LCH97_05475	ko:K01095
vox:LCH97_05480	ko:K00946
vox:LCH97_05485	ko:K03625
vox:LCH97_05490	ko:K00794
vox:LCH97_05495	ko:K14652
vox:LCH97_05500	ko:K00793
vox:LCH97_05505	ko:K02837
vox:LCH97_05520	ko:K03435
vox:LCH97_05525	ko:K23993
vox:LCH97_05530	ko:K00882
vox:LCH97_05535	ko:K02770
vox:LCH97_05555	ko:K17061
vox:LCH97_05560	ko:K17060
vox:LCH97_05575	ko:K06940
vox:LCH97_05590	ko:K00832
vox:LCH97_05600	ko:K09975
vox:LCH97_05605	ko:K06938
vox:LCH97_05620	ko:K01826
vox:LCH97_05630	ko:K00757
vox:LCH97_05635	ko:K03387
vox:LCH97_05640	ko:K24119
vox:LCH97_05655	ko:K03695
vox:LCH97_05665	ko:K15461
vox:LCH97_05670	ko:K07107
vox:LCH97_05675	ko:K00857
vox:LCH97_05700	ko:K21053
vox:LCH97_05705	ko:K14233
vox:LCH97_05710	ko:K14233
vox:LCH97_05715	ko:K01950
vox:LCH97_05720	ko:K03634
vox:LCH97_05725	ko:K07478
vox:LCH97_05730	ko:K01875
vox:LCH97_05745	ko:K03578
vox:LCH97_05760	ko:K06182
vox:LCH97_05765	ko:K02397
vox:LCH97_05770	ko:K02396
vox:LCH97_05775	ko:K02395
vox:LCH97_05780	ko:K02394
vox:LCH97_05785	ko:K02393
vox:LCH97_05790	ko:K02392
vox:LCH97_05795	ko:K02391
vox:LCH97_05800	ko:K02390
vox:LCH97_05805	ko:K02389
vox:LCH97_05810	ko:K02388
vox:LCH97_05815	ko:K02387
vox:LCH97_05820	ko:K07397
vox:LCH97_05825	ko:K25706
vox:LCH97_05830	ko:K06158
vox:LCH97_05845	ko:K14441
vox:LCH97_05870	ko:K03746
vox:LCH97_05875	ko:K06980
vox:LCH97_05900	ko:K14393
vox:LCH97_05905	ko:K01895
vox:LCH97_05910	ko:K03617
vox:LCH97_05915	ko:K03616
vox:LCH97_05920	ko:K03615
vox:LCH97_05925	ko:K03614
vox:LCH97_05930	ko:K03612
vox:LCH97_05935	ko:K03613
vox:LCH97_05940	ko:K10773
vox:LCH97_05945	ko:K04771
vox:LCH97_05950	ko:K02553
vox:LCH97_05960	ko:K01579
vox:LCH97_05965	ko:K01918
vox:LCH97_05970	ko:K00606
vox:LCH97_05980	ko:K00950
vox:LCH97_05985	ko:K00970
vox:LCH97_05995	ko:K26939
vox:LCH97_06000	ko:K00075
vox:LCH97_06015	ko:K00767
vox:LCH97_06030	ko:K03628
vox:LCH97_06035	ko:K03671
vox:LCH97_06040	ko:K00208
vox:LCH97_06045	ko:K14234
vox:LCH97_06050	ko:K01985
vox:LCH97_06055	ko:K01980
vox:LCH97_06060	ko:K14218
vox:LCH97_06065	ko:K14227
vox:LCH97_06070	ko:K01977
vox:LCH97_06075	ko:K00278
vox:LCH97_06085	ko:K11688
vox:LCH97_06090	ko:K11689
vox:LCH97_06095	ko:K11690
vox:LCH97_06100	ko:K00029
vox:LCH97_06110	ko:K02337
vox:LCH97_06115	ko:K09922
vox:LCH97_06140	ko:K03321
vox:LCH97_06145	ko:K22468
vox:LCH97_06150	ko:K01886
vox:LCH97_06155	ko:K11751
vox:LCH97_06165	ko:K03406
vox:LCH97_06170	ko:K09005
vox:LCH97_06175	ko:K09612
vox:LCH97_06180	ko:K24915
vox:LCH97_06205	ko:K14218
vox:LCH97_06210	ko:K14224
vox:LCH97_06215	ko:K14218
vox:LCH97_06235	ko:K01497
vox:LCH97_06270	ko:K01775
vox:LCH97_06275	ko:K00285
vox:LCH97_06280	ko:K03719
vox:LCH97_06285	ko:K06133
vox:LCH97_06290	ko:K03320
vox:LCH97_06300	ko:K16087
vox:LCH97_06305	ko:K07225
vox:LCH97_06310	ko:K02016
vox:LCH97_06315	ko:K02015
vox:LCH97_06320	ko:K02013
vox:LCH97_06325	ko:K01265
vox:LCH97_06345	ko:K03406
vox:LCH97_06350	ko:K03271
vox:LCH97_06355	ko:K02062
vox:LCH97_06360	ko:K02063
vox:LCH97_06365	ko:K02064
vox:LCH97_06385	ko:K14234
vox:LCH97_06390	ko:K02043
vox:LCH97_06395	ko:K02012
vox:LCH97_06405	ko:K02010
vox:LCH97_06410	ko:K02011
vox:LCH97_06415	ko:K03430
vox:LCH97_06420	ko:K05306
vox:LCH97_06465	ko:K07666
vox:LCH97_06470	ko:K07645
vox:LCH97_06475	ko:K03113
vox:LCH97_06490	ko:K10680
vox:LCH97_06495	ko:K10679
vox:LCH97_06505	ko:K02002
vox:LCH97_06580	ko:K14228
vox:LCH97_06585	ko:K00626
vox:LCH97_06590	ko:K13771
vox:LCH97_06595	ko:K05916
vox:LCH97_06600	ko:K14222
vox:LCH97_06605	ko:K14225
vox:LCH97_06610	ko:K14225
vox:LCH97_06615	ko:K14225
