sert:TAN611_0001	ko:K02313
sert:TAN611_0222	ko:K03118
sert:TAN611_0223	ko:K03424
sert:TAN611_0224	ko:K01698
sert:TAN611_0225	ko:K05785
sert:TAN611_0226	ko:K05995
sert:TAN611_0227	ko:K03182
sert:TAN611_0228	ko:K05368
sert:TAN611_0229	ko:K00632
sert:TAN611_0230	ko:K01825
sert:TAN611_0231	ko:K01271
sert:TAN611_0233	ko:K03498
sert:TAN611_0234	ko:K00230
sert:TAN611_0240	ko:K00075
sert:TAN611_0241	ko:K03524
sert:TAN611_0242	ko:K00867
sert:TAN611_0244	ko:K02358
sert:TAN611_0245	ko:K03073
sert:TAN611_0246	ko:K02601
sert:TAN611_0247	ko:K02867
sert:TAN611_0248	ko:K02863
sert:TAN611_0250	ko:K02864
sert:TAN611_0251	ko:K02935
sert:TAN611_0252	ko:K03043
sert:TAN611_0253	ko:K03046
sert:TAN611_0254	ko:K03150
sert:TAN611_0255	ko:K03149
sert:TAN611_0256	ko:K03154
sert:TAN611_0257	ko:K03148
sert:TAN611_0258	ko:K00788
sert:TAN611_0259	ko:K03147
sert:TAN611_0260	ko:K07740
sert:TAN611_0261	ko:K03426
sert:TAN611_0262	ko:K01599
sert:TAN611_0263	ko:K05982
sert:TAN611_0264	ko:K09891
sert:TAN611_0265	ko:K05787
sert:TAN611_0267	ko:K01945
sert:TAN611_0268	ko:K00602
sert:TAN611_0274	ko:K14393
sert:TAN611_0276	ko:K01895
sert:TAN611_0277	ko:K11102
sert:TAN611_0278	ko:K01673
sert:TAN611_0282	ko:K01993
sert:TAN611_0283	ko:K01990
sert:TAN611_0284	ko:K01992
sert:TAN611_0286	ko:K12055
sert:TAN611_0288	ko:K02314
sert:TAN611_0300	ko:K03169
sert:TAN611_0302	ko:K03111
sert:TAN611_0312	ko:K07448
sert:TAN611_0314	ko:K12071
sert:TAN611_0334	ko:K06223
sert:TAN611_0339	ko:K02345
sert:TAN611_0340	ko:K03503
sert:TAN611_0341	ko:K03502
sert:TAN611_0355	ko:K18837
sert:TAN611_0369	ko:K04084
sert:TAN611_0370	ko:K03926
sert:TAN611_0371	ko:K07791
sert:TAN611_0372	ko:K01744
sert:TAN611_0373	ko:K07113
sert:TAN611_0374	ko:K04078
sert:TAN611_0375	ko:K04077
sert:TAN611_0377	ko:K19810
sert:TAN611_0378	ko:K02356
sert:TAN611_0379	ko:K11741
sert:TAN611_0380	ko:K00247
sert:TAN611_0381	ko:K00246
sert:TAN611_0382	ko:K00245
sert:TAN611_0383	ko:K00244
sert:TAN611_0384	ko:K04568
sert:TAN611_0385	ko:K22051
sert:TAN611_0386	ko:K01613
sert:TAN611_0387	ko:K06949
sert:TAN611_0388	ko:K13288
sert:TAN611_0391	ko:K18979
sert:TAN611_0392	ko:K23997
sert:TAN611_0393	ko:K06925
sert:TAN611_0394	ko:K01448
sert:TAN611_0395	ko:K03572
sert:TAN611_0396	ko:K00791
sert:TAN611_0397	ko:K03666
sert:TAN611_0398	ko:K03665
sert:TAN611_0399	ko:K04088
sert:TAN611_0400	ko:K04087
sert:TAN611_0401	ko:K09937
sert:TAN611_0402	ko:K01939
sert:TAN611_0404	ko:K13771
sert:TAN611_0405	ko:K12573
sert:TAN611_0406	ko:K03218
sert:TAN611_0407	ko:K09456
sert:TAN611_0408	ko:K08989
sert:TAN611_0412	ko:K06889
sert:TAN611_0415	ko:K02990
sert:TAN611_0416	ko:K02686
sert:TAN611_0417	ko:K02963
sert:TAN611_0418	ko:K02939
sert:TAN611_0420	ko:K07269
sert:TAN611_0421	ko:K03773
sert:TAN611_0422	ko:K01119
sert:TAN611_0424	ko:K01082
sert:TAN611_0425	ko:K07109
sert:TAN611_0427	ko:K03699
sert:TAN611_0428	ko:K07304
sert:TAN611_0429	ko:K07278
sert:TAN611_0430	ko:K09800
sert:TAN611_0432	ko:K01507
sert:TAN611_0435	ko:K05874
sert:TAN611_0436	ko:K03841
sert:TAN611_0437	ko:K02558
sert:TAN611_0440	ko:K03402
sert:TAN611_0442	ko:K00024
sert:TAN611_0443	ko:K07724
sert:TAN611_0446	ko:K02523
sert:TAN611_0448	ko:K02888
sert:TAN611_0449	ko:K02899
sert:TAN611_0451	ko:K03979
sert:TAN611_0452	ko:K07643
sert:TAN611_0453	ko:K07771
sert:TAN611_0454	ko:K07259
sert:TAN611_0455	ko:K03624
sert:TAN611_0456	ko:K07574
sert:TAN611_0458	ko:K02427
sert:TAN611_0459	ko:K03798
sert:TAN611_0460	ko:K00796
sert:TAN611_0461	ko:K03431
sert:TAN611_0462	ko:K03075
sert:TAN611_0464	ko:K09748
sert:TAN611_0465	ko:K02600
sert:TAN611_0466	ko:K02519
sert:TAN611_0467	ko:K02834
sert:TAN611_0468	ko:K03177
sert:TAN611_0469	ko:K02956
sert:TAN611_0470	ko:K00962
sert:TAN611_0471	ko:K05803
sert:TAN611_0472	ko:K05592
sert:TAN611_0473	ko:K07112
sert:TAN611_0478	ko:K01993
sert:TAN611_0479	ko:K01992
sert:TAN611_0480	ko:K01992
sert:TAN611_0483	ko:K24845
sert:TAN611_0484	ko:K24844
sert:TAN611_0485	ko:K24843
sert:TAN611_0486	ko:K03824
sert:TAN611_0487	ko:K07461
sert:TAN611_0488	ko:K15342
sert:TAN611_0489	ko:K07012
sert:TAN611_0490	ko:K19127
sert:TAN611_0491	ko:K19128
sert:TAN611_0492	ko:K19129
sert:TAN611_0493	ko:K19130
sert:TAN611_0498	ko:K09979
sert:TAN611_0500	ko:K06167
sert:TAN611_0501	ko:K05774
sert:TAN611_0502	ko:K06162
sert:TAN611_0503	ko:K05780
sert:TAN611_0504	ko:K05781
sert:TAN611_0505	ko:K06163
sert:TAN611_0506	ko:K06164
sert:TAN611_0507	ko:K06165
sert:TAN611_0508	ko:K06166
sert:TAN611_0509	ko:K02043
sert:TAN611_0510	ko:K07089
sert:TAN611_0511	ko:K04068
sert:TAN611_0512	ko:K21636
sert:TAN611_0513	ko:K01226
sert:TAN611_0514	ko:K02819
sert:TAN611_0515	ko:K03485
sert:TAN611_0518	ko:K01714
sert:TAN611_0519	ko:K03307
sert:TAN611_0523	ko:K12373
sert:TAN611_0525	ko:K09022
sert:TAN611_0526	ko:K00610
sert:TAN611_0527	ko:K00609
sert:TAN611_0528	ko:K00611
sert:TAN611_0529	ko:K09893
sert:TAN611_0530	ko:K06169
sert:TAN611_0532	ko:K03828
sert:TAN611_0533	ko:K01873
sert:TAN611_0534	ko:K02339
sert:TAN611_0535	ko:K01255
sert:TAN611_0536	ko:K07091
sert:TAN611_0537	ko:K11720
sert:TAN611_0538	ko:K03297
sert:TAN611_0539	ko:K03297
sert:TAN611_0541	ko:K15024
sert:TAN611_0543	ko:K20037
sert:TAN611_0544	ko:K20038
sert:TAN611_0553	ko:K03299
sert:TAN611_0554	ko:K22025
sert:TAN611_0560	ko:K01153
sert:TAN611_0561	ko:K01154
sert:TAN611_0562	ko:K03427
sert:TAN611_0563	ko:K07448
sert:TAN611_0565	ko:K07454
sert:TAN611_0568	ko:K16238
sert:TAN611_0576	ko:K01223
sert:TAN611_0577	ko:K02757
sert:TAN611_0580	ko:K03488
sert:TAN611_0581	ko:K19300
sert:TAN611_0582	ko:K07451
sert:TAN611_0589	ko:K07222
sert:TAN611_0590	ko:K03457
sert:TAN611_0593	ko:K01438
sert:TAN611_0595	ko:K09472
sert:TAN611_0597	ko:K12256
sert:TAN611_0602	ko:K12368
sert:TAN611_0605	ko:K23676
sert:TAN611_0606	ko:K00697
sert:TAN611_0607	ko:K09470
sert:TAN611_0612	ko:K00074
sert:TAN611_0617	ko:K05804
sert:TAN611_0619	ko:K19236
sert:TAN611_0620	ko:K00652
sert:TAN611_0625	ko:K09471
sert:TAN611_0626	ko:K06995
sert:TAN611_0631	ko:K01130
sert:TAN611_0632	ko:K24118
sert:TAN611_0637	ko:K00059
sert:TAN611_0639	ko:K05921
sert:TAN611_0640	ko:K05921
sert:TAN611_0641	ko:K00151
sert:TAN611_0642	ko:K00455
sert:TAN611_0643	ko:K01826
sert:TAN611_0644	ko:K02509
sert:TAN611_0645	ko:K02510
sert:TAN611_0646	ko:K02511
sert:TAN611_0647	ko:K02508
sert:TAN611_0648	ko:K00483
sert:TAN611_0649	ko:K00484
sert:TAN611_0652	ko:K18988
sert:TAN611_0654	ko:K18335
sert:TAN611_0655	ko:K18336
sert:TAN611_0656	ko:K18334
sert:TAN611_0657	ko:K07046
sert:TAN611_0658	ko:K18333
sert:TAN611_0659	ko:K29028
sert:TAN611_0660	ko:K02429
sert:TAN611_0663	ko:K18900
sert:TAN611_0665	ko:K00564
sert:TAN611_0666	ko:K02344
sert:TAN611_0667	ko:K03789
sert:TAN611_0670	ko:K07154
sert:TAN611_0671	ko:K02837
sert:TAN611_0672	ko:K04065
sert:TAN611_0676	ko:K03424
sert:TAN611_0677	ko:K03317
sert:TAN611_0678	ko:K01619
sert:TAN611_0679	ko:K00758
sert:TAN611_0680	ko:K01839
sert:TAN611_0681	ko:K03784
sert:TAN611_0684	ko:K01079
sert:TAN611_0685	ko:K04485
sert:TAN611_0686	ko:K06211
sert:TAN611_0688	ko:K06020
sert:TAN611_0690	ko:K21021
sert:TAN611_0692	ko:K08309
sert:TAN611_0693	ko:K03720
sert:TAN611_0694	ko:K01529
sert:TAN611_0695	ko:K15634
sert:TAN611_0696	ko:K05804
sert:TAN611_0698	ko:K05805
sert:TAN611_0699	ko:K07773
sert:TAN611_0700	ko:K02533
sert:TAN611_0701	ko:K12524
sert:TAN611_0702	ko:K00872
sert:TAN611_0703	ko:K01733
sert:TAN611_0704	ko:K09861
sert:TAN611_0705	ko:K03310
sert:TAN611_0706	ko:K00616
sert:TAN611_0707	ko:K03831
sert:TAN611_0708	ko:K03762
sert:TAN611_0709	ko:K04043
sert:TAN611_0710	ko:K03686
sert:TAN611_0712	ko:K03313
sert:TAN611_0713	ko:K03717
sert:TAN611_0714	ko:K02968
sert:TAN611_0716	ko:K11753
sert:TAN611_0717	ko:K01870
sert:TAN611_0718	ko:K03101
sert:TAN611_0719	ko:K03774
sert:TAN611_0720	ko:K03527
sert:TAN611_0722	ko:K07406
sert:TAN611_0723	ko:K02532
sert:TAN611_0724	ko:K00215
sert:TAN611_0725	ko:K01956
sert:TAN611_0726	ko:K01955
sert:TAN611_0727	ko:K11746
sert:TAN611_0728	ko:K11745
sert:TAN611_0730	ko:K06867
sert:TAN611_0731	ko:K06867
sert:TAN611_0732	ko:K06867
sert:TAN611_0733	ko:K05835
sert:TAN611_0736	ko:K00287
sert:TAN611_0737	ko:K07093
sert:TAN611_0738	ko:K01525
sert:TAN611_0739	ko:K06195
sert:TAN611_0740	ko:K02528
sert:TAN611_0741	ko:K00097
sert:TAN611_0742	ko:K03771
sert:TAN611_0743	ko:K04744
sert:TAN611_0744	ko:K05801
sert:TAN611_0745	ko:K06177
sert:TAN611_0746	ko:K03580
sert:TAN611_0747	ko:K02336
sert:TAN611_0749	ko:K01653
sert:TAN611_0750	ko:K01652
sert:TAN611_0751	ko:K02062
sert:TAN611_0752	ko:K02063
sert:TAN611_0753	ko:K02064
sert:TAN611_0754	ko:K11925
sert:TAN611_0756	ko:K03291
sert:TAN611_0757	ko:K03319
sert:TAN611_0758	ko:K01704
sert:TAN611_0759	ko:K01703
sert:TAN611_0760	ko:K00052
sert:TAN611_0761	ko:K01649
sert:TAN611_0762	ko:K05798
sert:TAN611_0765	ko:K01897
sert:TAN611_0766	ko:K01652
sert:TAN611_0767	ko:K01653
sert:TAN611_0768	ko:K03435
sert:TAN611_0770	ko:K03925
sert:TAN611_0771	ko:K03438
sert:TAN611_0772	ko:K03586
sert:TAN611_0773	ko:K03587
sert:TAN611_0774	ko:K01928
sert:TAN611_0775	ko:K01929
sert:TAN611_0776	ko:K01000
sert:TAN611_0777	ko:K01925
sert:TAN611_0778	ko:K03588
sert:TAN611_0779	ko:K02563
sert:TAN611_0780	ko:K01924
sert:TAN611_0781	ko:K01921
sert:TAN611_0782	ko:K03589
sert:TAN611_0783	ko:K03590
sert:TAN611_0784	ko:K03531
sert:TAN611_0785	ko:K02535
sert:TAN611_0787	ko:K13301
sert:TAN611_0788	ko:K03070
sert:TAN611_0789	ko:K03574
sert:TAN611_0790	ko:K09862
sert:TAN611_0791	ko:K18778
sert:TAN611_0792	ko:K00859
sert:TAN611_0793	ko:K00364
sert:TAN611_0794	ko:K02505
sert:TAN611_0795	ko:K02504
sert:TAN611_0796	ko:K02682
sert:TAN611_0797	ko:K00767
sert:TAN611_0798	ko:K03807
sert:TAN611_0799	ko:K01845
sert:TAN611_0801	ko:K03281
sert:TAN611_0802	ko:K15724
sert:TAN611_0804	ko:K06858
sert:TAN611_0805	ko:K01243
sert:TAN611_0806	ko:K01129
sert:TAN611_0807	ko:K04771
sert:TAN611_0808	ko:K02647
sert:TAN611_0809	ko:K01708
sert:TAN611_0810	ko:K03535
sert:TAN611_0811	ko:K13918
sert:TAN611_0812	ko:K01706
sert:TAN611_0813	ko:K01630
sert:TAN611_0814	ko:K00042
sert:TAN611_0815	ko:K00865
sert:TAN611_0816	ko:K07678
sert:TAN611_0817	ko:K03215
sert:TAN611_0818	ko:K00951
sert:TAN611_0819	ko:K04765
sert:TAN611_0820	ko:K01937
sert:TAN611_0821	ko:K01689
sert:TAN611_0822	ko:K17218
sert:TAN611_0824	ko:K01761
sert:TAN611_0825	ko:K01745
sert:TAN611_0826	ko:K02000
sert:TAN611_0827	ko:K02001
sert:TAN611_0828	ko:K02002
sert:TAN611_0829	ko:K16234
sert:TAN611_0830	ko:K01745
sert:TAN611_0831	ko:K01712
sert:TAN611_0832	ko:K08195
sert:TAN611_0833	ko:K10026
sert:TAN611_0834	ko:K01737
sert:TAN611_0836	ko:K00380
sert:TAN611_0837	ko:K00381
sert:TAN611_0838	ko:K00390
sert:TAN611_0839	ko:K09612
sert:TAN611_0841	ko:K02302
sert:TAN611_0842	ko:K00957
sert:TAN611_0843	ko:K00956
sert:TAN611_0844	ko:K00860
sert:TAN611_0846	ko:K02028
sert:TAN611_0847	ko:K02029
sert:TAN611_0848	ko:K02030
sert:TAN611_0849	ko:K05589
sert:TAN611_0850	ko:K00991
sert:TAN611_0851	ko:K01770
sert:TAN611_0852	ko:K06176
sert:TAN611_0853	ko:K03787
sert:TAN611_0854	ko:K00573
sert:TAN611_0855	ko:K06194
sert:TAN611_0856	ko:K03087
sert:TAN611_0857	ko:K03555
sert:TAN611_0858	ko:K08305
sert:TAN611_0860	ko:K03743
sert:TAN611_0861	ko:K03553
sert:TAN611_0862	ko:K03565
sert:TAN611_0863	ko:K01872
sert:TAN611_0864	ko:K03563
sert:TAN611_0867	ko:K01919
sert:TAN611_0868	ko:K07173
sert:TAN611_0869	ko:K03699
sert:TAN611_0872	ko:K03106
sert:TAN611_0873	ko:K02959
sert:TAN611_0874	ko:K02860
sert:TAN611_0875	ko:K00554
sert:TAN611_0876	ko:K02884
sert:TAN611_0880	ko:K06905
sert:TAN611_0881	ko:K06906
sert:TAN611_0885	ko:K06908
sert:TAN611_0886	ko:K06907
sert:TAN611_0888	ko:K06903
sert:TAN611_0892	ko:K01185
sert:TAN611_0897	ko:K07792
sert:TAN611_0898	ko:K01626
sert:TAN611_0899	ko:K14187
sert:TAN611_0900	ko:K14170
sert:TAN611_0901	ko:K05809
sert:TAN611_0903	ko:K05807
sert:TAN611_0904	ko:K06180
sert:TAN611_0905	ko:K05810
sert:TAN611_0906	ko:K03695
sert:TAN611_0915	ko:K02078
sert:TAN611_0916	ko:K02078
sert:TAN611_0921	ko:K07107
sert:TAN611_0925	ko:K00647
sert:TAN611_0927	ko:K00059
sert:TAN611_0928	ko:K09458
sert:TAN611_0931	ko:K08307
sert:TAN611_0932	ko:K01069
sert:TAN611_0934	ko:K03469
sert:TAN611_0935	ko:K02342
sert:TAN611_0937	ko:K00007
sert:TAN611_0938	ko:K00854
sert:TAN611_0939	ko:K28829
sert:TAN611_0940	ko:K02014
sert:TAN611_0941	ko:K03897
sert:TAN611_0942	ko:K03895
sert:TAN611_0943	ko:K03896
sert:TAN611_0944	ko:K03894
sert:TAN611_0947	ko:K13566
sert:TAN611_0948	ko:K14287
sert:TAN611_0949	ko:K08964
sert:TAN611_0950	ko:K09880
sert:TAN611_0951	ko:K08967
sert:TAN611_0952	ko:K08963
sert:TAN611_0953	ko:K00899
sert:TAN611_0954	ko:K06445
sert:TAN611_0955	ko:K03271
sert:TAN611_0957	ko:K28919
sert:TAN611_0959	ko:K00346
sert:TAN611_0960	ko:K00347
sert:TAN611_0961	ko:K00348
sert:TAN611_0962	ko:K00349
sert:TAN611_0963	ko:K00350
sert:TAN611_0964	ko:K00351
sert:TAN611_0965	ko:K03734
sert:TAN611_0966	ko:K05952
sert:TAN611_0968	ko:K02346
sert:TAN611_0969	ko:K01270
sert:TAN611_0972	ko:K00769
sert:TAN611_0973	ko:K11750
sert:TAN611_0974	ko:K11926
sert:TAN611_0975	ko:K00931
sert:TAN611_0976	ko:K00147
sert:TAN611_0986	ko:K18325
sert:TAN611_0992	ko:K27069
sert:TAN611_0993	ko:K01190
sert:TAN611_0994	ko:K02532
sert:TAN611_0995	ko:K16053
sert:TAN611_0997	ko:K15547
sert:TAN611_0998	ko:K15549
sert:TAN611_1000	ko:K28958
sert:TAN611_1004	ko:K14063
sert:TAN611_1005	ko:K00146
sert:TAN611_1006	ko:K11250
sert:TAN611_1007	ko:K16868
sert:TAN611_1011	ko:K12973
sert:TAN611_1013	ko:K09712
sert:TAN611_1017	ko:K06911
sert:TAN611_1020	ko:K09945
sert:TAN611_1023	ko:K06188
sert:TAN611_1024	ko:K00757
sert:TAN611_1027	ko:K02016
sert:TAN611_1028	ko:K02014
sert:TAN611_1030	ko:K00891
sert:TAN611_1033	ko:K09913
sert:TAN611_1034	ko:K03554
sert:TAN611_1035	ko:K00847
sert:TAN611_1036	ko:K03546
sert:TAN611_1037	ko:K03547
sert:TAN611_1038	ko:K07657
sert:TAN611_1039	ko:K07636
sert:TAN611_1040	ko:K02040
sert:TAN611_1043	ko:K03311
sert:TAN611_1044	ko:K11736
sert:TAN611_1047	ko:K16053
sert:TAN611_1048	ko:K01187
sert:TAN611_1049	ko:K00681
sert:TAN611_1050	ko:K03386
sert:TAN611_1051	ko:K08682
sert:TAN611_1052	ko:K07568
sert:TAN611_1053	ko:K00773
sert:TAN611_1054	ko:K03210
sert:TAN611_1055	ko:K03072
sert:TAN611_1056	ko:K03074
sert:TAN611_1058	ko:K07738
sert:TAN611_1059	ko:K11752
sert:TAN611_1060	ko:K00794
sert:TAN611_1061	ko:K03625
sert:TAN611_1062	ko:K00946
sert:TAN611_1063	ko:K01095
sert:TAN611_1064	ko:K01662
sert:TAN611_1065	ko:K00795
sert:TAN611_1066	ko:K03602
sert:TAN611_1067	ko:K03151
sert:TAN611_1068	ko:K03152
sert:TAN611_1069	ko:K00077
sert:TAN611_1070	ko:K09767
sert:TAN611_1072	ko:K02257
sert:TAN611_1073	ko:K02300
sert:TAN611_1074	ko:K02299
sert:TAN611_1075	ko:K02298
sert:TAN611_1076	ko:K02297
sert:TAN611_1077	ko:K08218
sert:TAN611_1078	ko:K07286
sert:TAN611_1079	ko:K05527
sert:TAN611_1080	ko:K03545
sert:TAN611_1081	ko:K01358
sert:TAN611_1082	ko:K03544
sert:TAN611_1083	ko:K01338
sert:TAN611_1084	ko:K03530
sert:TAN611_1085	ko:K03770
sert:TAN611_1086	ko:K02237
sert:TAN611_1087	ko:K12500
sert:TAN611_1088	ko:K06920
sert:TAN611_1090	ko:K11938
sert:TAN611_1091	ko:K07790
sert:TAN611_1092	ko:K05800
sert:TAN611_1093	ko:K18889
sert:TAN611_1094	ko:K18890
sert:TAN611_1095	ko:K04752
sert:TAN611_1096	ko:K03320
sert:TAN611_1097	ko:K10805
sert:TAN611_1098	ko:K09914
sert:TAN611_1099	ko:K07443
sert:TAN611_1102	ko:K00261
sert:TAN611_1104	ko:K00673
sert:TAN611_1105	ko:K01484
sert:TAN611_1106	ko:K03293
sert:TAN611_1108	ko:K06901
sert:TAN611_1109	ko:K01486
sert:TAN611_1112	ko:K05839
sert:TAN611_1113	ko:K19162
sert:TAN611_1115	ko:K02074
sert:TAN611_1116	ko:K02075
sert:TAN611_1117	ko:K02077
sert:TAN611_1118	ko:K02909
sert:TAN611_1119	ko:K18138
sert:TAN611_1120	ko:K03585
sert:TAN611_1121	ko:K03577
sert:TAN611_1122	ko:K06039
sert:TAN611_1124	ko:K04067
sert:TAN611_1125	ko:K09790
sert:TAN611_1126	ko:K00759
sert:TAN611_1127	ko:K02343
sert:TAN611_1128	ko:K09747
sert:TAN611_1129	ko:K06187
sert:TAN611_1130	ko:K04079
sert:TAN611_1131	ko:K00939
sert:TAN611_1132	ko:K02647
sert:TAN611_1133	ko:K03299
sert:TAN611_1134	ko:K00865
sert:TAN611_1135	ko:K01772
sert:TAN611_1136	ko:K00892
sert:TAN611_1137	ko:K26735
sert:TAN611_1138	ko:K08223
sert:TAN611_1139	ko:K11751
sert:TAN611_1140	ko:K03976
sert:TAN611_1141	ko:K09973
sert:TAN611_1143	ko:K19591
sert:TAN611_1144	ko:K07340
sert:TAN611_1146	ko:K00574
sert:TAN611_1147	ko:K05838
sert:TAN611_1149	ko:K10804
sert:TAN611_1150	ko:K02003
sert:TAN611_1151	ko:K02004
sert:TAN611_1152	ko:K01589
sert:TAN611_1153	ko:K01588
sert:TAN611_1154	ko:K03269
sert:TAN611_1155	ko:K03768
sert:TAN611_1156	ko:K01883
sert:TAN611_1157	ko:K16136
sert:TAN611_1158	ko:K20118
sert:TAN611_1159	ko:K14761
sert:TAN611_1160	ko:K01491
sert:TAN611_1171	ko:K03704
sert:TAN611_1172	ko:K07552
sert:TAN611_1174	ko:K06199
sert:TAN611_1175	ko:K03425
sert:TAN611_1176	ko:K03644
sert:TAN611_1177	ko:K03801
sert:TAN611_1178	ko:K09158
sert:TAN611_1179	ko:K07258
sert:TAN611_1181	ko:K03642
sert:TAN611_1182	ko:K05837
sert:TAN611_1183	ko:K05515
sert:TAN611_1184	ko:K00783
sert:TAN611_1185	ko:K09710
sert:TAN611_1186	ko:K00969
sert:TAN611_1187	ko:K02340
sert:TAN611_1188	ko:K03643
sert:TAN611_1189	ko:K01869
sert:TAN611_1196	ko:K01250
sert:TAN611_1197	ko:K10004
sert:TAN611_1198	ko:K10002
sert:TAN611_1199	ko:K10003
sert:TAN611_1200	ko:K10001
sert:TAN611_1201	ko:K03820
sert:TAN611_1202	ko:K06189
sert:TAN611_1203	ko:K07042
sert:TAN611_1204	ko:K06217
sert:TAN611_1205	ko:K06168
sert:TAN611_1206	ko:K03184
sert:TAN611_1208	ko:K01953
