htx:EKK97_00005	ko:K02313
htx:EKK97_01405	ko:K02575
htx:EKK97_01420	ko:K03809
htx:EKK97_01425	ko:K07393
htx:EKK97_01430	ko:K07684
htx:EKK97_01435	ko:K07673
htx:EKK97_01440	ko:K02575
htx:EKK97_01450	ko:K05020
htx:EKK97_01460	ko:K27492
htx:EKK97_01475	ko:K00370
htx:EKK97_01480	ko:K00371
htx:EKK97_01485	ko:K00373
htx:EKK97_01490	ko:K00374
htx:EKK97_01495	ko:K03769
htx:EKK97_01500	ko:K03638
htx:EKK97_01530	ko:K08688
htx:EKK97_01540	ko:K01470
htx:EKK97_01560	ko:K00600
htx:EKK97_01565	ko:K00303
htx:EKK97_01570	ko:K00304
htx:EKK97_01575	ko:K00302
htx:EKK97_01580	ko:K00305
htx:EKK97_01585	ko:K01433
htx:EKK97_01595	ko:K15553
htx:EKK97_01605	ko:K02049
htx:EKK97_01610	ko:K03710
htx:EKK97_01630	ko:K05524
htx:EKK97_01650	ko:K00528
htx:EKK97_01655	ko:K03521
htx:EKK97_01660	ko:K03522
htx:EKK97_01685	ko:K09472
htx:EKK97_01690	ko:K11688
htx:EKK97_01695	ko:K11689
htx:EKK97_01700	ko:K11690
htx:EKK97_01715	ko:K22551
htx:EKK97_01725	ko:K03521
htx:EKK97_01730	ko:K03522
htx:EKK97_01735	ko:K27492
htx:EKK97_01740	ko:K02035
htx:EKK97_01745	ko:K02033
htx:EKK97_01750	ko:K02034
htx:EKK97_01755	ko:K02031
htx:EKK97_01760	ko:K02032
htx:EKK97_01775	ko:K16089
htx:EKK97_01785	ko:K25109
htx:EKK97_01790	ko:K23186
htx:EKK97_01795	ko:K23187
htx:EKK97_01800	ko:K23188
htx:EKK97_01805	ko:K11903
htx:EKK97_01810	ko:K06204
htx:EKK97_01820	ko:K07258
htx:EKK97_01830	ko:K02034
htx:EKK97_01835	ko:K02033
htx:EKK97_01840	ko:K02035
htx:EKK97_01850	ko:K07302
htx:EKK97_01870	ko:K19976
htx:EKK97_01875	ko:K11710
htx:EKK97_01880	ko:K11604
htx:EKK97_01885	ko:K11924
htx:EKK97_01890	ko:K00788
htx:EKK97_01900	ko:K01759
htx:EKK97_01905	ko:K15777
htx:EKK97_01910	ko:K15977
htx:EKK97_01925	ko:K02004
htx:EKK97_01930	ko:K02003
htx:EKK97_01940	ko:K03453
htx:EKK97_01945	ko:K01897
htx:EKK97_01955	ko:K00626
htx:EKK97_01960	ko:K00255
htx:EKK97_01965	ko:K00666
htx:EKK97_01970	ko:K01999
htx:EKK97_01980	ko:K02077
htx:EKK97_01985	ko:K02075
htx:EKK97_01990	ko:K02074
htx:EKK97_01995	ko:K02075
htx:EKK97_02005	ko:K09019
htx:EKK97_02010	ko:K15342
htx:EKK97_02015	ko:K07012
htx:EKK97_02020	ko:K19127
htx:EKK97_02025	ko:K19128
htx:EKK97_02030	ko:K19129
htx:EKK97_02035	ko:K19130
htx:EKK97_02050	ko:K05846
htx:EKK97_02055	ko:K05847
htx:EKK97_02060	ko:K05846
htx:EKK97_02065	ko:K05845
htx:EKK97_02090	ko:K21826
htx:EKK97_02095	ko:K26063
htx:EKK97_02120	ko:K01999
htx:EKK97_02125	ko:K01998
htx:EKK97_02130	ko:K01997
htx:EKK97_02135	ko:K01996
htx:EKK97_02140	ko:K01995
htx:EKK97_02145	ko:K03308
htx:EKK97_02155	ko:K01295
htx:EKK97_02165	ko:K06207
htx:EKK97_02175	ko:K01915
htx:EKK97_02180	ko:K07708
htx:EKK97_02185	ko:K07712
htx:EKK97_02190	ko:K02041
htx:EKK97_02195	ko:K02044
htx:EKK97_02200	ko:K02042
htx:EKK97_02205	ko:K02043
htx:EKK97_02210	ko:K06166
htx:EKK97_02215	ko:K06165
htx:EKK97_02220	ko:K06164
htx:EKK97_02225	ko:K06163
htx:EKK97_02230	ko:K05781
htx:EKK97_02235	ko:K05780
htx:EKK97_02240	ko:K06162
htx:EKK97_02245	ko:K05774
htx:EKK97_02250	ko:K06167
htx:EKK97_02270	ko:K01129
htx:EKK97_02295	ko:K03113
htx:EKK97_02335	ko:K00032
htx:EKK97_02340	ko:K11441
htx:EKK97_02345	ko:K02525
htx:EKK97_02350	ko:K01624
htx:EKK97_02355	ko:K00927
htx:EKK97_02360	ko:K03472
htx:EKK97_02365	ko:K13993
htx:EKK97_02370	ko:K13993
htx:EKK97_02380	ko:K00615
htx:EKK97_02385	ko:K00789
htx:EKK97_02390	ko:K01251
htx:EKK97_02410	ko:K24180
htx:EKK97_02425	ko:K00297
htx:EKK97_02430	ko:K04565
htx:EKK97_02445	ko:K03324
htx:EKK97_02450	ko:K07070
htx:EKK97_02460	ko:K03308
htx:EKK97_02480	ko:K10125
htx:EKK97_02490	ko:K18928
htx:EKK97_02495	ko:K18929
htx:EKK97_02500	ko:K00782
htx:EKK97_02505	ko:K18930
htx:EKK97_02510	ko:K01977
htx:EKK97_02515	ko:K14227
htx:EKK97_02520	ko:K14218
htx:EKK97_02525	ko:K01980
htx:EKK97_02530	ko:K01985
htx:EKK97_02535	ko:K21645
htx:EKK97_02540	ko:K22209
htx:EKK97_02550	ko:K05874
htx:EKK97_02565	ko:K09861
htx:EKK97_02595	ko:K09009
htx:EKK97_02605	ko:K03976
htx:EKK97_02610	ko:K07107
htx:EKK97_02630	ko:K05838
htx:EKK97_02665	ko:K14230
htx:EKK97_02670	ko:K00023
htx:EKK97_02680	ko:K03610
htx:EKK97_02685	ko:K03609
htx:EKK97_02690	ko:K03608
htx:EKK97_02695	ko:K01141
htx:EKK97_02720	ko:K03699
htx:EKK97_02735	ko:K02959
htx:EKK97_02750	ko:K02884
htx:EKK97_02755	ko:K04763
htx:EKK97_02760	ko:K03981
htx:EKK97_02765	ko:K00003
htx:EKK97_02770	ko:K01733
htx:EKK97_02775	ko:K07462
htx:EKK97_02800	ko:K04567
htx:EKK97_02810	ko:K08169
htx:EKK97_02815	ko:K05527
htx:EKK97_02825	ko:K03789
htx:EKK97_02830	ko:K09892
htx:EKK97_02835	ko:K08316
htx:EKK97_02840	ko:K03110
htx:EKK97_02845	ko:K09812
htx:EKK97_02855	ko:K03089
htx:EKK97_02860	ko:K05501
htx:EKK97_02865	ko:K00930
htx:EKK97_02870	ko:K15778
htx:EKK97_02875	ko:K01520
htx:EKK97_02880	ko:K13038
htx:EKK97_02885	ko:K03630
htx:EKK97_02890	ko:K02902
htx:EKK97_02895	ko:K02913
htx:EKK97_02900	ko:K10563
htx:EKK97_02905	ko:K06969
htx:EKK97_02915	ko:K07107
htx:EKK97_02920	ko:K00259
htx:EKK97_02925	ko:K01867
htx:EKK97_02935	ko:K00027
htx:EKK97_02940	ko:K27802
htx:EKK97_02950	ko:K00384
htx:EKK97_02955	ko:K03745
htx:EKK97_02960	ko:K03704
htx:EKK97_02970	ko:K01439
htx:EKK97_02975	ko:K00674
htx:EKK97_02985	ko:K14267
htx:EKK97_02990	ko:K00990
htx:EKK97_02995	ko:K01265
htx:EKK97_03000	ko:K02967
htx:EKK97_03005	ko:K02357
htx:EKK97_03010	ko:K09903
htx:EKK97_03015	ko:K02838
htx:EKK97_03020	ko:K00806
htx:EKK97_03030	ko:K00099
htx:EKK97_03035	ko:K11749
htx:EKK97_03045	ko:K06142
htx:EKK97_03055	ko:K02372
htx:EKK97_03060	ko:K00677
htx:EKK97_03065	ko:K00748
htx:EKK97_03070	ko:K03470
htx:EKK97_03075	ko:K02337
htx:EKK97_03080	ko:K01962
htx:EKK97_03085	ko:K04075
htx:EKK97_03090	ko:K01524
htx:EKK97_03100	ko:K03182
htx:EKK97_03105	ko:K00523
htx:EKK97_03110	ko:K13938
htx:EKK97_03115	ko:K01626
htx:EKK97_03125	ko:K00937
htx:EKK97_03130	ko:K01698
htx:EKK97_03140	ko:K03118
htx:EKK97_03145	ko:K03117
htx:EKK97_03150	ko:K03116
htx:EKK97_03155	ko:K01523
htx:EKK97_03160	ko:K03688
htx:EKK97_03165	ko:K03690
htx:EKK97_03170	ko:K03183
htx:EKK97_03180	ko:K03667
htx:EKK97_03185	ko:K01419
htx:EKK97_03195	ko:K01887
htx:EKK97_03200	ko:K04066
htx:EKK97_03205	ko:K02909
htx:EKK97_03210	ko:K00029
htx:EKK97_03215	ko:K07283
htx:EKK97_03225	ko:K02662
htx:EKK97_03235	ko:K02664
htx:EKK97_03240	ko:K02665
htx:EKK97_03245	ko:K02666
htx:EKK97_03250	ko:K00891
htx:EKK97_03265	ko:K00266
htx:EKK97_03275	ko:K01937
htx:EKK97_03280	ko:K01627
htx:EKK97_03285	ko:K01689
htx:EKK97_03305	ko:K03743
htx:EKK97_03310	ko:K03553
htx:EKK97_03315	ko:K03565
htx:EKK97_03325	ko:K00928
htx:EKK97_03330	ko:K03563
htx:EKK97_03335	ko:K14233
htx:EKK97_03340	ko:K14219
htx:EKK97_03345	ko:K14219
htx:EKK97_03350	ko:K05541
htx:EKK97_03355	ko:K01573
htx:EKK97_03360	ko:K01571
htx:EKK97_03365	ko:K20509
htx:EKK97_03380	ko:K07240
htx:EKK97_03385	ko:K07240
htx:EKK97_03390	ko:K15735
htx:EKK97_03395	ko:K01470
htx:EKK97_03410	ko:K06989
htx:EKK97_03420	ko:K00523
htx:EKK97_03430	ko:K22187
htx:EKK97_03435	ko:K06137
htx:EKK97_03440	ko:K00681
htx:EKK97_03445	ko:K07793
htx:EKK97_03450	ko:K07794
htx:EKK97_03455	ko:K07795
htx:EKK97_03470	ko:K07240
htx:EKK97_03475	ko:K15735
htx:EKK97_03485	ko:K01356
htx:EKK97_03490	ko:K02193
htx:EKK97_03500	ko:K02195
htx:EKK97_03505	ko:K02196
htx:EKK97_03510	ko:K02197
htx:EKK97_03515	ko:K02198
htx:EKK97_03520	ko:K02199
htx:EKK97_03525	ko:K02200
htx:EKK97_03545	ko:K03528
htx:EKK97_03550	ko:K01972
htx:EKK97_03555	ko:K09898
htx:EKK97_03565	ko:K15461
htx:EKK97_03570	ko:K09780
htx:EKK97_03585	ko:K10716
htx:EKK97_03595	ko:K07220
htx:EKK97_03600	ko:K03306
htx:EKK97_03605	ko:K14682
htx:EKK97_03610	ko:K07711
htx:EKK97_03620	ko:K07715
htx:EKK97_03625	ko:K03601
htx:EKK97_03640	ko:K00088
htx:EKK97_03645	ko:K01951
htx:EKK97_03665	ko:K06223
htx:EKK97_03685	ko:K01476
htx:EKK97_03690	ko:K05834
htx:EKK97_03725	ko:K00799
htx:EKK97_03755	ko:K16137
htx:EKK97_03780	ko:K14189
htx:EKK97_03785	ko:K07302
htx:EKK97_03790	ko:K07303
htx:EKK97_03800	ko:K07274
htx:EKK97_03830	ko:K03704
htx:EKK97_03870	ko:K07793
htx:EKK97_03880	ko:K22130
htx:EKK97_03885	ko:K01777
htx:EKK97_03890	ko:K11690
htx:EKK97_03900	ko:K11688
htx:EKK97_03915	ko:K07173
htx:EKK97_03925	ko:K07118
htx:EKK97_03975	ko:K05834
htx:EKK97_03990	ko:K11209
htx:EKK97_04000	ko:K06193
htx:EKK97_04005	ko:K02012
htx:EKK97_04010	ko:K02011
htx:EKK97_04015	ko:K02010
htx:EKK97_04050	ko:K03642
htx:EKK97_04060	ko:K02503
htx:EKK97_04070	ko:K01126
htx:EKK97_04105	ko:K07290
htx:EKK97_04130	ko:K01821
htx:EKK97_04135	ko:K01470
htx:EKK97_04140	ko:K06889
htx:EKK97_04185	ko:K00799
htx:EKK97_04190	ko:K13639
htx:EKK97_04195	ko:K18893
htx:EKK97_04210	ko:K19586
htx:EKK97_04220	ko:K05591
htx:EKK97_04225	ko:K07178
htx:EKK97_04230	ko:K04093
htx:EKK97_04260	ko:K00984
htx:EKK97_04295	ko:K21310
htx:EKK97_04315	ko:K11904
htx:EKK97_04350	ko:K25316
htx:EKK97_04375	ko:K00675
htx:EKK97_04400	ko:K03325
htx:EKK97_04420	ko:K00054
htx:EKK97_04425	ko:K07793
htx:EKK97_04515	ko:K01674
htx:EKK97_04545	ko:K03885
htx:EKK97_04590	ko:K11811
htx:EKK97_04600	ko:K01118
htx:EKK97_04605	ko:K03566
htx:EKK97_04610	ko:K03088
htx:EKK97_04640	ko:K04750
htx:EKK97_04650	ko:K00799
htx:EKK97_04680	ko:K10778
htx:EKK97_04685	ko:K03719
htx:EKK97_04715	ko:K08167
htx:EKK97_04725	ko:K00059
htx:EKK97_04735	ko:K01118
htx:EKK97_04740	ko:K03566
htx:EKK97_04750	ko:K01695
htx:EKK97_04765	ko:K06135
htx:EKK97_04770	ko:K06138
htx:EKK97_04775	ko:K06139
htx:EKK97_04785	ko:K00831
htx:EKK97_04790	ko:K00254
htx:EKK97_04795	ko:K03724
htx:EKK97_04800	ko:K11688
htx:EKK97_04805	ko:K11689
htx:EKK97_04810	ko:K11690
htx:EKK97_04815	ko:K02480
htx:EKK97_04820	ko:K07684
htx:EKK97_04830	ko:K01151
htx:EKK97_04865	ko:K07734
htx:EKK97_04875	ko:K13529
htx:EKK97_04880	ko:K00567
htx:EKK97_04905	ko:K01118
htx:EKK97_04920	ko:K11159
htx:EKK97_04950	ko:K04060
htx:EKK97_04955	ko:K03230
htx:EKK97_04960	ko:K02280
htx:EKK97_04965	ko:K02281
htx:EKK97_04990	ko:K03222
htx:EKK97_04995	ko:K03223
htx:EKK97_05000	ko:K03224
htx:EKK97_05005	ko:K04056
htx:EKK97_05010	ko:K03225
htx:EKK97_05015	ko:K03226
htx:EKK97_05020	ko:K03227
htx:EKK97_05025	ko:K03228
htx:EKK97_05030	ko:K03229
htx:EKK97_05040	ko:K03088
htx:EKK97_05055	ko:K08999
htx:EKK97_05060	ko:K03406
htx:EKK97_05065	ko:K10805
htx:EKK97_05070	ko:K11991
htx:EKK97_05080	ko:K18691
htx:EKK97_05085	ko:K01952
htx:EKK97_05100	ko:K19789
htx:EKK97_05115	ko:K05896
htx:EKK97_05120	ko:K06024
htx:EKK97_05125	ko:K06178
htx:EKK97_05130	ko:K14229
htx:EKK97_05135	ko:K14229
htx:EKK97_05140	ko:K03517
htx:EKK97_05145	ko:K01423
htx:EKK97_05150	ko:K04085
htx:EKK97_05155	ko:K03548
htx:EKK97_05160	ko:K03564
htx:EKK97_05165	ko:K01714
htx:EKK97_05170	ko:K07287
htx:EKK97_05180	ko:K01923
htx:EKK97_05185	ko:K22900
htx:EKK97_05190	ko:K03830
htx:EKK97_05195	ko:K00767
htx:EKK97_05200	ko:K03806
htx:EKK97_05205	ko:K00163
htx:EKK97_05210	ko:K00627
htx:EKK97_05215	ko:K00939
htx:EKK97_05225	ko:K15984
htx:EKK97_05240	ko:K07039
htx:EKK97_05245	ko:K02742
htx:EKK97_05250	ko:K01895
htx:EKK97_05255	ko:K10979
htx:EKK97_05260	ko:K10979
htx:EKK97_05265	ko:K01971
htx:EKK97_05285	ko:K07217
htx:EKK97_05290	ko:K06884
htx:EKK97_05310	ko:K14393
htx:EKK97_05320	ko:K07182
htx:EKK97_05325	ko:K02342
htx:EKK97_05330	ko:K14058
htx:EKK97_05335	ko:K01420
htx:EKK97_05340	ko:K02495
htx:EKK97_05345	ko:K09792
htx:EKK97_05355	ko:K01533
htx:EKK97_05360	ko:K09926
htx:EKK97_05370	ko:K00406
htx:EKK97_05375	ko:K00407
htx:EKK97_05380	ko:K00405
htx:EKK97_05385	ko:K00404
htx:EKK97_05390	ko:K07020
htx:EKK97_05395	ko:K14237
htx:EKK97_05400	ko:K14221
htx:EKK97_05405	ko:K14221
htx:EKK97_05410	ko:K14237
htx:EKK97_05415	ko:K14221
htx:EKK97_05420	ko:K00219
htx:EKK97_05425	ko:K07180
htx:EKK97_05430	ko:K09786
htx:EKK97_05435	ko:K06415
htx:EKK97_05445	ko:K08973
htx:EKK97_05455	ko:K02275
htx:EKK97_05460	ko:K15408
htx:EKK97_05475	ko:K01173
htx:EKK97_05480	ko:K14228
htx:EKK97_05485	ko:K14228
htx:EKK97_05490	ko:K14228
htx:EKK97_05500	ko:K03218
htx:EKK97_05505	ko:K02990
htx:EKK97_05510	ko:K02963
htx:EKK97_05520	ko:K02939
htx:EKK97_05525	ko:K16077
htx:EKK97_05545	ko:K01772
htx:EKK97_05550	ko:K05564
htx:EKK97_05555	ko:K05563
htx:EKK97_05570	ko:K05560
htx:EKK97_05575	ko:K05559
htx:EKK97_05580	ko:K05565
htx:EKK97_05585	ko:K05566
htx:EKK97_05590	ko:K05567
htx:EKK97_05600	ko:K05569
htx:EKK97_05605	ko:K05570
htx:EKK97_05610	ko:K05571
htx:EKK97_05615	ko:K08305
htx:EKK97_05640	ko:K01945
htx:EKK97_05650	ko:K28462
htx:EKK97_05655	ko:K02503
htx:EKK97_05660	ko:K06134
htx:EKK97_05665	ko:K01247
htx:EKK97_05670	ko:K07397
htx:EKK97_05675	ko:K00992
htx:EKK97_05680	ko:K07102
htx:EKK97_05690	ko:K03771
htx:EKK97_05705	ko:K06195
htx:EKK97_05710	ko:K01525
htx:EKK97_05715	ko:K02439
htx:EKK97_05720	ko:K00974
htx:EKK97_05725	ko:K00950
htx:EKK97_05730	ko:K01633
htx:EKK97_05735	ko:K08591
htx:EKK97_05740	ko:K25706
htx:EKK97_05745	ko:K02970
htx:EKK97_05755	ko:K03086
htx:EKK97_05770	ko:K01752
htx:EKK97_05775	ko:K01995
htx:EKK97_05785	ko:K01999
htx:EKK97_05790	ko:K01997
htx:EKK97_05795	ko:K01998
htx:EKK97_05805	ko:K00121
htx:EKK97_05810	ko:K01070
htx:EKK97_05815	ko:K03814
htx:EKK97_05830	ko:K07182
htx:EKK97_05865	ko:K02055
htx:EKK97_05870	ko:K02054
htx:EKK97_05875	ko:K02053
htx:EKK97_05900	ko:K21430
htx:EKK97_05905	ko:K24180
htx:EKK97_05910	ko:K06147
htx:EKK97_05915	ko:K03307
htx:EKK97_05925	ko:K14230
htx:EKK97_05930	ko:K03427
htx:EKK97_05935	ko:K01154
htx:EKK97_05945	ko:K01153
htx:EKK97_05950	ko:K07459
htx:EKK97_05955	ko:K03657
htx:EKK97_05965	ko:K01652
htx:EKK97_05975	ko:K03566
htx:EKK97_05980	ko:K12941
htx:EKK97_05985	ko:K11688
htx:EKK97_05990	ko:K11689
htx:EKK97_05995	ko:K11690
htx:EKK97_06015	ko:K18028
htx:EKK97_06030	ko:K18030
htx:EKK97_06035	ko:K18029
htx:EKK97_06040	ko:K14974
htx:EKK97_06045	ko:K15357
htx:EKK97_06050	ko:K01799
htx:EKK97_06055	ko:K13995
htx:EKK97_06060	ko:K22296
htx:EKK97_06070	ko:K07402
htx:EKK97_06075	ko:K07141
htx:EKK97_06090	ko:K26606
htx:EKK97_06095	ko:K26605
htx:EKK97_06110	ko:K00763
htx:EKK97_06115	ko:K05874
htx:EKK97_06160	ko:K02482
htx:EKK97_06165	ko:K24105
htx:EKK97_06185	ko:K02351
htx:EKK97_06210	ko:K28615
htx:EKK97_06220	ko:K11069
htx:EKK97_06225	ko:K11072
htx:EKK97_06230	ko:K11071
htx:EKK97_06235	ko:K11070
htx:EKK97_06245	ko:K02483
htx:EKK97_06265	ko:K07666
htx:EKK97_06285	ko:K00140
htx:EKK97_06290	ko:K28060
htx:EKK97_06295	ko:K03704
htx:EKK97_06305	ko:K06999
htx:EKK97_06310	ko:K02548
htx:EKK97_06320	ko:K05567
htx:EKK97_06330	ko:K05568
htx:EKK97_06350	ko:K07175
htx:EKK97_06370	ko:K05834
htx:EKK97_06375	ko:K07032
htx:EKK97_06380	ko:K03719
htx:EKK97_06390	ko:K06518
htx:EKK97_06405	ko:K03719
htx:EKK97_06410	ko:K00661
htx:EKK97_06450	ko:K03821
htx:EKK97_06465	ko:K09810
htx:EKK97_06485	ko:K01537
htx:EKK97_06560	ko:K00363
htx:EKK97_06565	ko:K00362
htx:EKK97_06570	ko:K26139
htx:EKK97_06575	ko:K22067
htx:EKK97_06580	ko:K07183
htx:EKK97_06585	ko:K00372
htx:EKK97_06590	ko:K02303
htx:EKK97_06615	ko:K24138
htx:EKK97_06630	ko:K17737
htx:EKK97_06655	ko:K15578
htx:EKK97_06665	ko:K15576
htx:EKK97_06685	ko:K21470
htx:EKK97_06695	ko:K06147
htx:EKK97_06700	ko:K19304
htx:EKK97_06705	ko:K06911
htx:EKK97_06715	ko:K07393
htx:EKK97_06720	ko:K09768
htx:EKK97_06735	ko:K11688
htx:EKK97_06740	ko:K11689
htx:EKK97_06750	ko:K01812
htx:EKK97_06755	ko:K08323
htx:EKK97_06760	ko:K08322
htx:EKK97_06765	ko:K11688
htx:EKK97_06770	ko:K11689
htx:EKK97_06775	ko:K11690
htx:EKK97_06780	ko:K00040
htx:EKK97_06785	ko:K01686
htx:EKK97_06790	ko:K03307
htx:EKK97_06800	ko:K06015
htx:EKK97_06820	ko:K00035
htx:EKK97_06830	ko:K10537
htx:EKK97_06835	ko:K10539
htx:EKK97_06845	ko:K13875
htx:EKK97_06850	ko:K14274
htx:EKK97_06865	ko:K13877
htx:EKK97_06875	ko:K22185
htx:EKK97_06880	ko:K10117
htx:EKK97_06885	ko:K10118
htx:EKK97_06890	ko:K10119
htx:EKK97_06900	ko:K10111
htx:EKK97_06910	ko:K02024
htx:EKK97_06920	ko:K22185
htx:EKK97_06925	ko:K10441
htx:EKK97_06930	ko:K10440
htx:EKK97_06935	ko:K10439
htx:EKK97_06950	ko:K22186
htx:EKK97_06960	ko:K01438
htx:EKK97_06965	ko:K03782
htx:EKK97_06990	ko:K03546
htx:EKK97_07000	ko:K05982
htx:EKK97_07005	ko:K09941
htx:EKK97_07020	ko:K07010
htx:EKK97_07070	ko:K02052
htx:EKK97_07075	ko:K02055
htx:EKK97_07080	ko:K02054
htx:EKK97_07085	ko:K02053
htx:EKK97_07090	ko:K03153
htx:EKK97_07095	ko:K13788
htx:EKK97_07100	ko:K00925
htx:EKK97_07120	ko:K17315
htx:EKK97_07130	ko:K03147
htx:EKK97_07150	ko:K02517
htx:EKK97_07175	ko:K01478
htx:EKK97_07180	ko:K00926
htx:EKK97_07195	ko:K20034
htx:EKK97_07200	ko:K00074
htx:EKK97_07235	ko:K07140
htx:EKK97_07245	ko:K07646
htx:EKK97_07250	ko:K07667
htx:EKK97_07265	ko:K17686
htx:EKK97_07290	ko:K06131
htx:EKK97_07350	ko:K25180
htx:EKK97_07355	ko:K25181
