mmt:Metme_0001	ko:K02313
mmt:Metme_0177	ko:K17247
mmt:Metme_0178	ko:K07147
mmt:Metme_0179	ko:K15977
mmt:Metme_0181	ko:K09930
mmt:Metme_0183	ko:K07404
mmt:Metme_0189	ko:K15726
mmt:Metme_0190	ko:K15727
mmt:Metme_0191	ko:K15725
mmt:Metme_0196	ko:K00797
mmt:Metme_0197	ko:K01585
mmt:Metme_0198	ko:K10804
mmt:Metme_0199	ko:K00020
mmt:Metme_0200	ko:K00012
mmt:Metme_0205	ko:K03179
mmt:Metme_0208	ko:K03466
mmt:Metme_0209	ko:K19171
mmt:Metme_0211	ko:K19170
mmt:Metme_0213	ko:K06218
mmt:Metme_0214	ko:K03272
mmt:Metme_0215	ko:K00537
mmt:Metme_0216	ko:K03809
mmt:Metme_0226	ko:K06158
mmt:Metme_0228	ko:K06149
mmt:Metme_0229	ko:K02231
mmt:Metme_0230	ko:K00768
mmt:Metme_0231	ko:K07787
mmt:Metme_0232	ko:K07798
mmt:Metme_0233	ko:K07796
mmt:Metme_0235	ko:K02233
mmt:Metme_0236	ko:K04719
mmt:Metme_0237	ko:K02232
mmt:Metme_0241	ko:K04564
mmt:Metme_0247	ko:K00436
mmt:Metme_0248	ko:K18007
mmt:Metme_0249	ko:K18006
mmt:Metme_0250	ko:K18005
mmt:Metme_0252	ko:K02535
mmt:Metme_0253	ko:K03531
mmt:Metme_0254	ko:K03590
mmt:Metme_0255	ko:K03589
mmt:Metme_0256	ko:K01921
mmt:Metme_0257	ko:K00075
mmt:Metme_0258	ko:K01924
mmt:Metme_0259	ko:K02563
mmt:Metme_0260	ko:K03588
mmt:Metme_0261	ko:K01925
mmt:Metme_0262	ko:K01000
mmt:Metme_0263	ko:K01929
mmt:Metme_0264	ko:K01928
mmt:Metme_0265	ko:K03587
mmt:Metme_0266	ko:K03586
mmt:Metme_0267	ko:K03438
mmt:Metme_0268	ko:K03925
mmt:Metme_0270	ko:K00057
mmt:Metme_0271	ko:K03071
mmt:Metme_0274	ko:K22719
mmt:Metme_0275	ko:K03797
mmt:Metme_0277	ko:K00381
mmt:Metme_0279	ko:K08218
mmt:Metme_0280	ko:K02909
mmt:Metme_0281	ko:K05366
mmt:Metme_0282	ko:K02662
mmt:Metme_0283	ko:K02663
mmt:Metme_0284	ko:K02664
mmt:Metme_0285	ko:K02665
mmt:Metme_0286	ko:K02666
mmt:Metme_0287	ko:K07391
mmt:Metme_0288	ko:K09806
mmt:Metme_0290	ko:K03924
mmt:Metme_0292	ko:K22452
mmt:Metme_0295	ko:K07340
mmt:Metme_0296	ko:K07666
mmt:Metme_0297	ko:K07645
mmt:Metme_0299	ko:K07156
mmt:Metme_0303	ko:K10946
mmt:Metme_0304	ko:K10944
mmt:Metme_0305	ko:K10945
mmt:Metme_0307	ko:K01647
mmt:Metme_0309	ko:K02004
mmt:Metme_0310	ko:K02004
mmt:Metme_0316	ko:K09978
mmt:Metme_0318	ko:K02652
mmt:Metme_0320	ko:K00986
mmt:Metme_0321	ko:K07497
mmt:Metme_0324	ko:K07497
mmt:Metme_0328	ko:K06867
mmt:Metme_0331	ko:K03839
mmt:Metme_0336	ko:K00647
mmt:Metme_0340	ko:K02078
mmt:Metme_0349	ko:K02225
mmt:Metme_0350	ko:K02227
mmt:Metme_0352	ko:K16092
mmt:Metme_0353	ko:K13626
mmt:Metme_0354	ko:K01579
mmt:Metme_0355	ko:K01918
mmt:Metme_0356	ko:K00606
mmt:Metme_0357	ko:K00950
mmt:Metme_0358	ko:K00970
mmt:Metme_0365	ko:K03885
mmt:Metme_0366	ko:K03642
mmt:Metme_0367	ko:K01586
mmt:Metme_0368	ko:K01778
mmt:Metme_0369	ko:K09921
mmt:Metme_0370	ko:K03733
mmt:Metme_0374	ko:K07497
mmt:Metme_0377	ko:K01835
mmt:Metme_0379	ko:K06078
mmt:Metme_0380	ko:K19236
mmt:Metme_0381	ko:K03554
mmt:Metme_0383	ko:K09889
mmt:Metme_0384	ko:K03814
mmt:Metme_0385	ko:K07261
mmt:Metme_0386	ko:K06938
mmt:Metme_0387	ko:K11753
mmt:Metme_0390	ko:K10716
mmt:Metme_0391	ko:K10716
mmt:Metme_0392	ko:K03611
mmt:Metme_0393	ko:K04066
mmt:Metme_0396	ko:K02346
mmt:Metme_0399	ko:K09902
mmt:Metme_0400	ko:K07052
mmt:Metme_0402	ko:K00088
mmt:Metme_0404	ko:K01951
mmt:Metme_0407	ko:K03575
mmt:Metme_0419	ko:K02851
mmt:Metme_0420	ko:K01591
mmt:Metme_0421	ko:K00891
mmt:Metme_0422	ko:K01735
mmt:Metme_0423	ko:K03112
mmt:Metme_0424	ko:K01599
mmt:Metme_0428	ko:K07165
mmt:Metme_0429	ko:K07171
mmt:Metme_0430	ko:K07172
mmt:Metme_0432	ko:K02014
mmt:Metme_0433	ko:K07497
mmt:Metme_0434	ko:K07491
mmt:Metme_0438	ko:K18300
mmt:Metme_0439	ko:K18299
mmt:Metme_0441	ko:K18301
mmt:Metme_0443	ko:K02557
mmt:Metme_0444	ko:K02556
mmt:Metme_0445	ko:K07003
mmt:Metme_0446	ko:K07301
mmt:Metme_0447	ko:K06153
mmt:Metme_0451	ko:K01810
mmt:Metme_0456	ko:K01873
mmt:Metme_0458	ko:K03413
mmt:Metme_0459	ko:K02652
mmt:Metme_0460	ko:K02653
mmt:Metme_0461	ko:K02654
mmt:Metme_0462	ko:K00859
mmt:Metme_0463	ko:K18778
mmt:Metme_0464	ko:K09862
mmt:Metme_0465	ko:K03574
mmt:Metme_0466	ko:K00620
mmt:Metme_0467	ko:K04085
mmt:Metme_0468	ko:K00566
mmt:Metme_0469	ko:K02670
mmt:Metme_0470	ko:K01624
mmt:Metme_0474	ko:K02014
mmt:Metme_0476	ko:K01620
mmt:Metme_0480	ko:K06886
mmt:Metme_0481	ko:K19416
mmt:Metme_0482	ko:K03642
mmt:Metme_0484	ko:K11690
mmt:Metme_0485	ko:K11689
mmt:Metme_0486	ko:K11688
mmt:Metme_0488	ko:K23753
mmt:Metme_0490	ko:K06959
mmt:Metme_0492	ko:K03546
mmt:Metme_0494	ko:K02115
mmt:Metme_0495	ko:K02111
mmt:Metme_0496	ko:K02109
mmt:Metme_0497	ko:K02110
mmt:Metme_0498	ko:K02108
mmt:Metme_0500	ko:K02116
mmt:Metme_0501	ko:K02114
mmt:Metme_0502	ko:K02112
mmt:Metme_0503	ko:K08313
mmt:Metme_0508	ko:K03439
mmt:Metme_0510	ko:K02192
mmt:Metme_0511	ko:K03149
mmt:Metme_0512	ko:K01626
mmt:Metme_0515	ko:K07497
mmt:Metme_0516	ko:K00986
mmt:Metme_0518	ko:K07497
mmt:Metme_0519	ko:K00956
mmt:Metme_0520	ko:K00957
mmt:Metme_0522	ko:K01673
mmt:Metme_0523	ko:K00342
mmt:Metme_0524	ko:K00342
mmt:Metme_0526	ko:K09822
mmt:Metme_0527	ko:K00342
mmt:Metme_0528	ko:K00783
mmt:Metme_0529	ko:K06287
mmt:Metme_0530	ko:K08301
mmt:Metme_0532	ko:K11206
mmt:Metme_0534	ko:K03637
mmt:Metme_0535	ko:K03636
mmt:Metme_0536	ko:K03635
mmt:Metme_0538	ko:K06079
mmt:Metme_0540	ko:K01950
mmt:Metme_0541	ko:K01902
mmt:Metme_0542	ko:K01903
mmt:Metme_0543	ko:K02668
mmt:Metme_0544	ko:K02667
mmt:Metme_0548	ko:K07221
mmt:Metme_0552	ko:K06188
mmt:Metme_0553	ko:K00036
mmt:Metme_0555	ko:K07395
mmt:Metme_0558	ko:K07395
mmt:Metme_0563	ko:K11937
mmt:Metme_0564	ko:K11936
mmt:Metme_0565	ko:K11935
mmt:Metme_0567	ko:K11931
mmt:Metme_0569	ko:K07253
mmt:Metme_0571	ko:K03594
mmt:Metme_0574	ko:K04079
mmt:Metme_0575	ko:K00951
mmt:Metme_0576	ko:K08307
mmt:Metme_0578	ko:K03469
mmt:Metme_0580	ko:K07461
mmt:Metme_0586	ko:K01816
mmt:Metme_0590	ko:K03499
mmt:Metme_0591	ko:K00696
mmt:Metme_0593	ko:K00847
mmt:Metme_0595	ko:K00986
mmt:Metme_0596	ko:K07491
mmt:Metme_0597	ko:K09801
mmt:Metme_0599	ko:K03308
mmt:Metme_0600	ko:K03664
mmt:Metme_0602	ko:K03734
mmt:Metme_0604	ko:K01817
mmt:Metme_0605	ko:K01696
mmt:Metme_0606	ko:K01695
mmt:Metme_0607	ko:K01963
mmt:Metme_0608	ko:K11754
mmt:Metme_0609	ko:K03749
mmt:Metme_0610	ko:K03558
mmt:Metme_0611	ko:K00764
mmt:Metme_0612	ko:K10764
mmt:Metme_0615	ko:K03676
mmt:Metme_0617	ko:K05802
mmt:Metme_0618	ko:K07738
mmt:Metme_0619	ko:K11752
mmt:Metme_0620	ko:K00793
mmt:Metme_0621	ko:K14652
mmt:Metme_0622	ko:K00794
mmt:Metme_0623	ko:K03625
mmt:Metme_0624	ko:K00946
mmt:Metme_0625	ko:K01095
mmt:Metme_0630	ko:K14415
mmt:Metme_0632	ko:K12340
mmt:Metme_0633	ko:K00963
mmt:Metme_0634	ko:K07675
mmt:Metme_0635	ko:K01945
mmt:Metme_0636	ko:K02503
mmt:Metme_0637	ko:K09137
mmt:Metme_0638	ko:K06199
mmt:Metme_0639	ko:K06949
mmt:Metme_0640	ko:K06013
mmt:Metme_0641	ko:K13288
mmt:Metme_0642	ko:K01875
mmt:Metme_0643	ko:K06886
mmt:Metme_0645	ko:K07497
mmt:Metme_0649	ko:K00036
mmt:Metme_0650	ko:K01810
mmt:Metme_0651	ko:K00033
mmt:Metme_0654	ko:K02575
mmt:Metme_0659	ko:K02039
mmt:Metme_0661	ko:K03282
mmt:Metme_0662	ko:K03695
mmt:Metme_0663	ko:K03704
mmt:Metme_0667	ko:K00202
mmt:Metme_0668	ko:K00672
mmt:Metme_0669	ko:K00200
mmt:Metme_0670	ko:K00201
mmt:Metme_0671	ko:K01724
mmt:Metme_0672	ko:K03600
mmt:Metme_0673	ko:K03599
mmt:Metme_0674	ko:K00413
mmt:Metme_0675	ko:K00412
mmt:Metme_0676	ko:K00411
mmt:Metme_0677	ko:K00817
mmt:Metme_0678	ko:K03310
mmt:Metme_0680	ko:K28279
mmt:Metme_0689	ko:K07483
mmt:Metme_0690	ko:K07497
mmt:Metme_0691	ko:K07726
mmt:Metme_0692	ko:K09803
mmt:Metme_0695	ko:K00013
mmt:Metme_0696	ko:K00765
mmt:Metme_0697	ko:K00790
mmt:Metme_0698	ko:K07122
mmt:Metme_0699	ko:K02067
mmt:Metme_0700	ko:K02066
mmt:Metme_0701	ko:K02065
mmt:Metme_0702	ko:K06041
mmt:Metme_0703	ko:K03270
mmt:Metme_0704	ko:K11719
mmt:Metme_0705	ko:K09774
mmt:Metme_0706	ko:K06861
mmt:Metme_0707	ko:K03092
mmt:Metme_0708	ko:K05808
mmt:Metme_0709	ko:K06958
mmt:Metme_0710	ko:K06213
mmt:Metme_0711	ko:K03610
mmt:Metme_0712	ko:K03609
mmt:Metme_0713	ko:K03608
mmt:Metme_0716	ko:K01923
mmt:Metme_0719	ko:K06139
mmt:Metme_0720	ko:K06138
mmt:Metme_0722	ko:K06137
mmt:Metme_0723	ko:K06136
mmt:Metme_0725	ko:K07090
mmt:Metme_0726	ko:K00974
mmt:Metme_0727	ko:K09922
mmt:Metme_0728	ko:K07115
mmt:Metme_0730	ko:K03568
mmt:Metme_0731	ko:K03592
mmt:Metme_0734	ko:K18302
mmt:Metme_0735	ko:K18303
mmt:Metme_0737	ko:K00254
mmt:Metme_0738	ko:K03153
mmt:Metme_0740	ko:K01259
mmt:Metme_0741	ko:K03186
mmt:Metme_0742	ko:K08093
mmt:Metme_0743	ko:K00615
mmt:Metme_0749	ko:K03793
mmt:Metme_0750	ko:K00950
mmt:Metme_0751	ko:K01633
mmt:Metme_0752	ko:K08591
mmt:Metme_0753	ko:K25706
mmt:Metme_0754	ko:K02970
mmt:Metme_0755	ko:K09117
mmt:Metme_0756	ko:K02316
mmt:Metme_0757	ko:K03086
mmt:Metme_0758	ko:K00789
mmt:Metme_0759	ko:K01251
mmt:Metme_0760	ko:K00833
mmt:Metme_0761	ko:K09761
mmt:Metme_0762	ko:K07052
mmt:Metme_0764	ko:K00928
mmt:Metme_0765	ko:K00134
mmt:Metme_0767	ko:K00773
mmt:Metme_0773	ko:K07497
mmt:Metme_0776	ko:K09888
mmt:Metme_0777	ko:K09892
mmt:Metme_0778	ko:K09895
mmt:Metme_0779	ko:K01262
mmt:Metme_0780	ko:K03185
mmt:Metme_0781	ko:K08296
mmt:Metme_0782	ko:K03070
mmt:Metme_0783	ko:K00688
mmt:Metme_0784	ko:K03216
mmt:Metme_0786	ko:K07497
mmt:Metme_0789	ko:K01011
mmt:Metme_0791	ko:K00145
mmt:Metme_0792	ko:K09001
mmt:Metme_0794	ko:K01866
mmt:Metme_0796	ko:K01175
mmt:Metme_0798	ko:K00895
mmt:Metme_0799	ko:K09958
mmt:Metme_0801	ko:K12953
mmt:Metme_0803	ko:K21029
mmt:Metme_0804	ko:K04078
mmt:Metme_0805	ko:K04077
mmt:Metme_0813	ko:K00036
mmt:Metme_0814	ko:K03498
mmt:Metme_0818	ko:K09945
mmt:Metme_0819	ko:K07090
mmt:Metme_0822	ko:K24180
mmt:Metme_0824	ko:K15738
mmt:Metme_0826	ko:K00927
mmt:Metme_0828	ko:K00982
mmt:Metme_0833	ko:K09946
mmt:Metme_0835	ko:K07497
mmt:Metme_0837	ko:K02112
mmt:Metme_0838	ko:K02114
mmt:Metme_0839	ko:K02116
mmt:Metme_0840	ko:K02108
mmt:Metme_0841	ko:K02110
mmt:Metme_0844	ko:K02109
mmt:Metme_0845	ko:K02111
mmt:Metme_0846	ko:K02115
mmt:Metme_0850	ko:K11902
mmt:Metme_0851	ko:K11901
mmt:Metme_0852	ko:K11900
mmt:Metme_0853	ko:K11903
mmt:Metme_0854	ko:K11898
mmt:Metme_0855	ko:K11897
mmt:Metme_0856	ko:K11896
mmt:Metme_0857	ko:K11895
mmt:Metme_0858	ko:K11907
mmt:Metme_0867	ko:K01933
mmt:Metme_0868	ko:K09938
mmt:Metme_0869	ko:K00052
mmt:Metme_0870	ko:K09011
mmt:Metme_0873	ko:K00700
mmt:Metme_0879	ko:K07712
mmt:Metme_0880	ko:K07708
mmt:Metme_0882	ko:K03320
mmt:Metme_0883	ko:K03745
mmt:Metme_0886	ko:K00651
mmt:Metme_0887	ko:K01487
mmt:Metme_0890	ko:K01419
mmt:Metme_0891	ko:K03667
mmt:Metme_0893	ko:K03183
mmt:Metme_0894	ko:K03690
mmt:Metme_0895	ko:K03688
mmt:Metme_0897	ko:K01649
mmt:Metme_0898	ko:K21929
mmt:Metme_0899	ko:K03789
mmt:Metme_0901	ko:K02452
mmt:Metme_0902	ko:K02453
mmt:Metme_0903	ko:K02454
mmt:Metme_0904	ko:K02455
mmt:Metme_0908	ko:K07010
mmt:Metme_0911	ko:K02456
mmt:Metme_0912	ko:K02457
mmt:Metme_0913	ko:K02458
mmt:Metme_0914	ko:K02459
mmt:Metme_0915	ko:K02460
mmt:Metme_0916	ko:K02461
mmt:Metme_0917	ko:K02462
mmt:Metme_0922	ko:K03561
mmt:Metme_0923	ko:K03559
mmt:Metme_0924	ko:K03832
mmt:Metme_0928	ko:K03771
mmt:Metme_0929	ko:K04744
mmt:Metme_0930	ko:K07102
mmt:Metme_0931	ko:K00992
mmt:Metme_0934	ko:K03687
mmt:Metme_0935	ko:K04043
mmt:Metme_0938	ko:K09919
mmt:Metme_0941	ko:K00799
mmt:Metme_0942	ko:K07216
mmt:Metme_0946	ko:K17103
mmt:Metme_0950	ko:K00053
mmt:Metme_0951	ko:K01653
mmt:Metme_0952	ko:K01652
mmt:Metme_0954	ko:K10834
mmt:Metme_0955	ko:K25133
mmt:Metme_0956	ko:K25132
mmt:Metme_0957	ko:K07226
mmt:Metme_0958	ko:K07225
mmt:Metme_0961	ko:K16087
mmt:Metme_0965	ko:K04761
mmt:Metme_0966	ko:K24157
mmt:Metme_0967	ko:K00383
mmt:Metme_0968	ko:K00428
mmt:Metme_0969	ko:K03651
mmt:Metme_0971	ko:K09700
mmt:Metme_0981	ko:K01142
mmt:Metme_0983	ko:K15724
mmt:Metme_0988	ko:K10804
mmt:Metme_0989	ko:K02003
mmt:Metme_0990	ko:K02004
mmt:Metme_0996	ko:K20074
mmt:Metme_0998	ko:K04751
mmt:Metme_0999	ko:K15726
mmt:Metme_1000	ko:K15727
mmt:Metme_1001	ko:K15725
mmt:Metme_1021	ko:K02399
mmt:Metme_1022	ko:K02398
mmt:Metme_1023	ko:K02386
mmt:Metme_1024	ko:K03415
mmt:Metme_1026	ko:K02387
mmt:Metme_1027	ko:K02388
mmt:Metme_1028	ko:K02389
mmt:Metme_1029	ko:K02390
mmt:Metme_1030	ko:K02391
mmt:Metme_1031	ko:K02392
mmt:Metme_1032	ko:K02393
mmt:Metme_1033	ko:K02394
mmt:Metme_1034	ko:K02395
mmt:Metme_1035	ko:K02396
mmt:Metme_1036	ko:K02397
mmt:Metme_1038	ko:K01975
mmt:Metme_1052	ko:K10954
mmt:Metme_1056	ko:K07497
mmt:Metme_1057	ko:K08305
mmt:Metme_1058	ko:K05837
mmt:Metme_1059	ko:K05515
mmt:Metme_1060	ko:K03571
mmt:Metme_1061	ko:K03570
mmt:Metme_1062	ko:K03569
mmt:Metme_1063	ko:K02435
mmt:Metme_1064	ko:K02433
mmt:Metme_1065	ko:K02434
mmt:Metme_1074	ko:K02621
mmt:Metme_1076	ko:K05539
mmt:Metme_1077	ko:K01495
mmt:Metme_1078	ko:K01772
mmt:Metme_1079	ko:K03555
mmt:Metme_1080	ko:K08289
mmt:Metme_1083	ko:K25422
mmt:Metme_1084	ko:K07040
mmt:Metme_1085	ko:K02911
mmt:Metme_1086	ko:K03621
mmt:Metme_1087	ko:K00648
mmt:Metme_1088	ko:K00645
mmt:Metme_1089	ko:K00059
mmt:Metme_1090	ko:K13590
mmt:Metme_1091	ko:K03701
mmt:Metme_1093	ko:K03111
mmt:Metme_1095	ko:K01011
mmt:Metme_1098	ko:K03642
mmt:Metme_1099	ko:K01092
mmt:Metme_1101	ko:K07000
mmt:Metme_1102	ko:K03820
mmt:Metme_1103	ko:K14257
mmt:Metme_1112	ko:K02036
mmt:Metme_1113	ko:K02038
mmt:Metme_1114	ko:K02037
mmt:Metme_1115	ko:K02040
mmt:Metme_1122	ko:K01652
mmt:Metme_1127	ko:K07755
mmt:Metme_1129	ko:K01524
mmt:Metme_1130	ko:K01990
mmt:Metme_1131	ko:K01992
mmt:Metme_1134	ko:K01807
mmt:Metme_1135	ko:K01754
mmt:Metme_1136	ko:K02051
mmt:Metme_1143	ko:K02482
mmt:Metme_1144	ko:K24105
mmt:Metme_1149	ko:K07484
mmt:Metme_1150	ko:K07484
mmt:Metme_1156	ko:K07483
mmt:Metme_1158	ko:K24846
mmt:Metme_1164	ko:K15256
mmt:Metme_1166	ko:K01953
mmt:Metme_1169	ko:K01953
mmt:Metme_1170	ko:K02500
mmt:Metme_1171	ko:K02501
mmt:Metme_1172	ko:K19294
mmt:Metme_1174	ko:K19294
mmt:Metme_1177	ko:K22424
mmt:Metme_1178	ko:K23148
mmt:Metme_1181	ko:K23150
mmt:Metme_1182	ko:K01009
mmt:Metme_1187	ko:K13010
mmt:Metme_1197	ko:K13007
mmt:Metme_1213	ko:K02078
mmt:Metme_1215	ko:K06889
mmt:Metme_1216	ko:K20534
mmt:Metme_1219	ko:K01586
mmt:Metme_1222	ko:K16011
mmt:Metme_1223	ko:K03284
mmt:Metme_1225	ko:K09014
mmt:Metme_1227	ko:K09013
mmt:Metme_1228	ko:K09015
mmt:Metme_1230	ko:K11717
mmt:Metme_1231	ko:K04488
mmt:Metme_1233	ko:K15984
mmt:Metme_1234	ko:K05710
mmt:Metme_1236	ko:K04562
mmt:Metme_1237	ko:K18853
mmt:Metme_1240	ko:K03601
mmt:Metme_1241	ko:K07112
mmt:Metme_1242	ko:K07112
mmt:Metme_1244	ko:K00126
mmt:Metme_1245	ko:K02379
mmt:Metme_1246	ko:K00123
mmt:Metme_1247	ko:K00124
mmt:Metme_1248	ko:K00127
mmt:Metme_1249	ko:K02192
mmt:Metme_1250	ko:K03769
mmt:Metme_1251	ko:K05527
mmt:Metme_1252	ko:K09780
mmt:Metme_1253	ko:K06190
mmt:Metme_1255	ko:K09948
mmt:Metme_1260	ko:K07497
mmt:Metme_1265	ko:K00986
mmt:Metme_1266	ko:K07491
mmt:Metme_1267	ko:K08679
mmt:Metme_1268	ko:K02474
mmt:Metme_1270	ko:K00995
mmt:Metme_1271	ko:K03703
mmt:Metme_1272	ko:K21929
mmt:Metme_1275	ko:K03969
mmt:Metme_1277	ko:K02297
mmt:Metme_1278	ko:K02298
mmt:Metme_1279	ko:K02299
mmt:Metme_1280	ko:K02300
mmt:Metme_1282	ko:K07497
mmt:Metme_1286	ko:K07497
mmt:Metme_1287	ko:K00962
mmt:Metme_1288	ko:K02956
mmt:Metme_1289	ko:K03177
mmt:Metme_1290	ko:K02834
mmt:Metme_1291	ko:K02519
mmt:Metme_1292	ko:K02600
mmt:Metme_1293	ko:K09748
mmt:Metme_1298	ko:K03406
mmt:Metme_1303	ko:K10714
mmt:Metme_1304	ko:K01420
mmt:Metme_1305	ko:K03841
mmt:Metme_1316	ko:K22132
mmt:Metme_1319	ko:K07497
mmt:Metme_1322	ko:K02481
mmt:Metme_1326	ko:K01991
mmt:Metme_1327	ko:K25590
mmt:Metme_1328	ko:K00903
mmt:Metme_1331	ko:K01791
mmt:Metme_1336	ko:K01953
mmt:Metme_1344	ko:K01953
mmt:Metme_1345	ko:K08973
mmt:Metme_1348	ko:K06945
mmt:Metme_1350	ko:K07131
mmt:Metme_1353	ko:K02226
mmt:Metme_1354	ko:K05851
mmt:Metme_1360	ko:K06218
mmt:Metme_1361	ko:K07318
mmt:Metme_1363	ko:K06984
mmt:Metme_1370	ko:K12251
mmt:Metme_1376	ko:K02451
mmt:Metme_1377	ko:K02450
mmt:Metme_1384	ko:K03631
mmt:Metme_1385	ko:K00858
mmt:Metme_1387	ko:K06923
mmt:Metme_1388	ko:K08307
mmt:Metme_1392	ko:K07711
mmt:Metme_1395	ko:K15342
mmt:Metme_1396	ko:K07012
mmt:Metme_1397	ko:K19127
mmt:Metme_1398	ko:K19128
mmt:Metme_1399	ko:K19129
mmt:Metme_1400	ko:K19130
mmt:Metme_1403	ko:K01991
mmt:Metme_1404	ko:K16692
mmt:Metme_1415	ko:K03583
mmt:Metme_1417	ko:K09141
mmt:Metme_1418	ko:K05591
mmt:Metme_1426	ko:K07497
mmt:Metme_1428	ko:K07497
mmt:Metme_1429	ko:K07483
mmt:Metme_1440	ko:K02439
mmt:Metme_1442	ko:K09801
mmt:Metme_1443	ko:K03613
mmt:Metme_1444	ko:K03612
mmt:Metme_1445	ko:K03614
mmt:Metme_1446	ko:K03615
mmt:Metme_1447	ko:K03616
mmt:Metme_1449	ko:K03617
mmt:Metme_1450	ko:K23916
mmt:Metme_1451	ko:K02584
mmt:Metme_1452	ko:K00027
mmt:Metme_1454	ko:K06213
mmt:Metme_1456	ko:K07814
mmt:Metme_1460	ko:K02588
mmt:Metme_1461	ko:K02586
mmt:Metme_1462	ko:K02591
mmt:Metme_1463	ko:K02593
mmt:Metme_1468	ko:K06147
mmt:Metme_1471	ko:K00602
mmt:Metme_1472	ko:K03557
mmt:Metme_1473	ko:K05540
mmt:Metme_1476	ko:K01915
mmt:Metme_1477	ko:K10716
mmt:Metme_1481	ko:K00432
mmt:Metme_1484	ko:K00058
mmt:Metme_1485	ko:K01079
mmt:Metme_1487	ko:K01159
mmt:Metme_1488	ko:K03550
mmt:Metme_1489	ko:K03551
mmt:Metme_1490	ko:K07107
mmt:Metme_1491	ko:K03562
mmt:Metme_1492	ko:K03560
mmt:Metme_1493	ko:K03646
mmt:Metme_1494	ko:K03641
mmt:Metme_1495	ko:K03640
mmt:Metme_1497	ko:K10026
mmt:Metme_1498	ko:K06920
mmt:Metme_1501	ko:K06168
mmt:Metme_1502	ko:K06217
mmt:Metme_1503	ko:K07042
mmt:Metme_1504	ko:K06189
mmt:Metme_1509	ko:K13979
mmt:Metme_1510	ko:K10680
mmt:Metme_1512	ko:K00703
mmt:Metme_1513	ko:K00700
mmt:Metme_1514	ko:K00975
mmt:Metme_1516	ko:K00705
mmt:Metme_1518	ko:K23995
mmt:Metme_1519	ko:K07304
mmt:Metme_1520	ko:K04083
mmt:Metme_1525	ko:K07497
mmt:Metme_1529	ko:K10680
mmt:Metme_1530	ko:K06911
mmt:Metme_1532	ko:K03406
mmt:Metme_1534	ko:K07258
mmt:Metme_1535	ko:K00824
mmt:Metme_1536	ko:K09158
mmt:Metme_1537	ko:K03801
mmt:Metme_1538	ko:K03644
mmt:Metme_1539	ko:K05802
mmt:Metme_1540	ko:K07799
mmt:Metme_1541	ko:K07788
mmt:Metme_1542	ko:K07789
mmt:Metme_1543	ko:K18139
mmt:Metme_1544	ko:K05526
mmt:Metme_1545	ko:K02990
mmt:Metme_1546	ko:K02963
mmt:Metme_1548	ko:K02939
mmt:Metme_1549	ko:K03274
mmt:Metme_1558	ko:K07497
mmt:Metme_1561	ko:K07497
mmt:Metme_1567	ko:K23548
mmt:Metme_1568	ko:K23549
mmt:Metme_1569	ko:K03605
mmt:Metme_1571	ko:K03406
mmt:Metme_1572	ko:K03181
mmt:Metme_1583	ko:K12141
mmt:Metme_1584	ko:K12140
mmt:Metme_1586	ko:K12137
mmt:Metme_1589	ko:K03324
