serv:KGP17_00005	ko:K02313
serv:KGP17_00845	ko:K02853
serv:KGP17_00850	ko:K02852
serv:KGP17_00855	ko:K03293
serv:KGP17_00860	ko:K14219
serv:KGP17_00865	ko:K14226
serv:KGP17_00870	ko:K14228
serv:KGP17_00875	ko:K14232
serv:KGP17_00880	ko:K02498
serv:KGP17_00885	ko:K02496
serv:KGP17_00890	ko:K01719
serv:KGP17_00895	ko:K01749
serv:KGP17_00900	ko:K05851
serv:KGP17_00905	ko:K06202
serv:KGP17_00915	ko:K01778
serv:KGP17_00920	ko:K09921
serv:KGP17_00925	ko:K03733
serv:KGP17_00930	ko:K20862
serv:KGP17_00935	ko:K03657
serv:KGP17_00950	ko:K03284
serv:KGP17_00960	ko:K05786
serv:KGP17_00965	ko:K01073
serv:KGP17_00970	ko:K01058
serv:KGP17_00975	ko:K03654
serv:KGP17_00980	ko:K05835
serv:KGP17_00985	ko:K05834
serv:KGP17_00990	ko:K01048
serv:KGP17_00995	ko:K28854
serv:KGP17_01000	ko:K01652
serv:KGP17_01005	ko:K01575
serv:KGP17_01015	ko:K01126
serv:KGP17_01020	ko:K02445
serv:KGP17_01025	ko:K00111
serv:KGP17_01030	ko:K00112
serv:KGP17_01035	ko:K00113
serv:KGP17_01050	ko:K09125
serv:KGP17_01055	ko:K04085
serv:KGP17_01060	ko:K01534
serv:KGP17_01075	ko:K08993
serv:KGP17_01080	ko:K08316
serv:KGP17_01085	ko:K03110
serv:KGP17_01090	ko:K09812
serv:KGP17_01095	ko:K09811
serv:KGP17_01100	ko:K03089
serv:KGP17_01120	ko:K01999
serv:KGP17_01125	ko:K01997
serv:KGP17_01130	ko:K01998
serv:KGP17_01135	ko:K01995
serv:KGP17_01140	ko:K01996
serv:KGP17_01150	ko:K05813
serv:KGP17_01155	ko:K05814
serv:KGP17_01160	ko:K05815
serv:KGP17_01165	ko:K05816
serv:KGP17_01170	ko:K01126
serv:KGP17_01175	ko:K13936
serv:KGP17_01190	ko:K03576
serv:KGP17_01195	ko:K00549
serv:KGP17_01220	ko:K11202
serv:KGP17_01225	ko:K11203
serv:KGP17_01240	ko:K01061
serv:KGP17_01245	ko:K00757
serv:KGP17_01270	ko:K09760
serv:KGP17_01275	ko:K03183
serv:KGP17_01280	ko:K03690
serv:KGP17_01285	ko:K03688
serv:KGP17_01290	ko:K03116
serv:KGP17_01295	ko:K03117
serv:KGP17_01300	ko:K03118
serv:KGP17_01305	ko:K03424
serv:KGP17_01310	ko:K01698
serv:KGP17_01315	ko:K05785
serv:KGP17_01320	ko:K05995
serv:KGP17_01325	ko:K03182
serv:KGP17_01330	ko:K05368
serv:KGP17_01335	ko:K00632
serv:KGP17_01340	ko:K01825
serv:KGP17_01345	ko:K01271
serv:KGP17_01355	ko:K03498
serv:KGP17_01360	ko:K00230
serv:KGP17_01365	ko:K01977
serv:KGP17_01370	ko:K14224
serv:KGP17_01375	ko:K01980
serv:KGP17_01380	ko:K01985
serv:KGP17_01385	ko:K00075
serv:KGP17_01390	ko:K03524
serv:KGP17_01395	ko:K00867
serv:KGP17_01405	ko:K14234
serv:KGP17_01410	ko:K14236
serv:KGP17_01420	ko:K14225
serv:KGP17_01425	ko:K14234
serv:KGP17_01430	ko:K02358
serv:KGP17_01435	ko:K03073
serv:KGP17_01440	ko:K02601
serv:KGP17_01445	ko:K02867
serv:KGP17_01450	ko:K02863
serv:KGP17_01455	ko:K02864
serv:KGP17_01460	ko:K02935
serv:KGP17_01465	ko:K03043
serv:KGP17_01470	ko:K03046
serv:KGP17_01475	ko:K08172
serv:KGP17_01480	ko:K03150
serv:KGP17_01485	ko:K03149
serv:KGP17_01490	ko:K03154
serv:KGP17_01495	ko:K03148
serv:KGP17_01500	ko:K00788
serv:KGP17_01505	ko:K03147
serv:KGP17_01510	ko:K07740
serv:KGP17_01515	ko:K03426
serv:KGP17_01520	ko:K01599
serv:KGP17_01525	ko:K05982
serv:KGP17_01530	ko:K09891
serv:KGP17_01535	ko:K05787
serv:KGP17_01545	ko:K01945
serv:KGP17_01550	ko:K00602
serv:KGP17_01555	ko:K01977
serv:KGP17_01560	ko:K14227
serv:KGP17_01565	ko:K14218
serv:KGP17_01570	ko:K01980
serv:KGP17_01575	ko:K01985
serv:KGP17_01580	ko:K14393
serv:KGP17_01590	ko:K01895
serv:KGP17_01595	ko:K11102
serv:KGP17_01705	ko:K14231
serv:KGP17_01715	ko:K04084
serv:KGP17_01720	ko:K03926
serv:KGP17_01725	ko:K07791
serv:KGP17_01730	ko:K01744
serv:KGP17_01735	ko:K07113
serv:KGP17_01745	ko:K04078
serv:KGP17_01750	ko:K04077
serv:KGP17_01760	ko:K19810
serv:KGP17_01765	ko:K02356
serv:KGP17_01770	ko:K16347
serv:KGP17_01775	ko:K16348
serv:KGP17_01780	ko:K11741
serv:KGP17_01785	ko:K03098
serv:KGP17_01790	ko:K00247
serv:KGP17_01795	ko:K00246
serv:KGP17_01800	ko:K00245
serv:KGP17_01805	ko:K00244
serv:KGP17_01810	ko:K04568
serv:KGP17_01815	ko:K22051
serv:KGP17_01820	ko:K01613
serv:KGP17_01825	ko:K06949
serv:KGP17_01830	ko:K13288
serv:KGP17_01890	ko:K14225
serv:KGP17_01895	ko:K14225
serv:KGP17_01900	ko:K14225
serv:KGP17_01905	ko:K18979
serv:KGP17_01910	ko:K23997
serv:KGP17_01915	ko:K06925
serv:KGP17_01920	ko:K01448
serv:KGP17_01925	ko:K03572
serv:KGP17_01930	ko:K00791
serv:KGP17_01935	ko:K03666
serv:KGP17_01940	ko:K03665
serv:KGP17_01945	ko:K04088
serv:KGP17_01950	ko:K04087
serv:KGP17_01955	ko:K09937
serv:KGP17_01960	ko:K01939
serv:KGP17_01965	ko:K13771
serv:KGP17_01970	ko:K12573
serv:KGP17_01975	ko:K03218
serv:KGP17_01980	ko:K09456
serv:KGP17_02010	ko:K02990
serv:KGP17_02015	ko:K02686
serv:KGP17_02020	ko:K02963
serv:KGP17_02025	ko:K02939
serv:KGP17_02040	ko:K03773
serv:KGP17_02045	ko:K07322
serv:KGP17_02065	ko:K01119
serv:KGP17_02070	ko:K01082
serv:KGP17_02075	ko:K07109
serv:KGP17_02085	ko:K03699
serv:KGP17_02090	ko:K07304
serv:KGP17_02095	ko:K07278
serv:KGP17_02100	ko:K09800
serv:KGP17_02110	ko:K01507
serv:KGP17_02115	ko:K05874
serv:KGP17_02120	ko:K03841
serv:KGP17_02125	ko:K02558
serv:KGP17_02140	ko:K03402
serv:KGP17_02145	ko:K00024
serv:KGP17_02150	ko:K07724
serv:KGP17_02165	ko:K02523
serv:KGP17_02170	ko:K02888
serv:KGP17_02175	ko:K02899
serv:KGP17_02185	ko:K03979
serv:KGP17_02190	ko:K07643
serv:KGP17_02195	ko:K07771
serv:KGP17_02200	ko:K07259
serv:KGP17_02205	ko:K03624
serv:KGP17_02210	ko:K07574
serv:KGP17_02215	ko:K02427
serv:KGP17_02220	ko:K03798
serv:KGP17_02225	ko:K00796
serv:KGP17_02230	ko:K03431
serv:KGP17_02235	ko:K03075
serv:KGP17_02240	ko:K14228
serv:KGP17_02245	ko:K14230
serv:KGP17_02250	ko:K09748
serv:KGP17_02255	ko:K02600
serv:KGP17_02260	ko:K02519
serv:KGP17_02265	ko:K02834
serv:KGP17_02270	ko:K03177
serv:KGP17_02275	ko:K02956
serv:KGP17_02280	ko:K00962
serv:KGP17_02285	ko:K05803
serv:KGP17_02295	ko:K05592
serv:KGP17_02300	ko:K07112
serv:KGP17_02315	ko:K01993
serv:KGP17_02320	ko:K01992
serv:KGP17_02325	ko:K01992
serv:KGP17_02330	ko:K24845
serv:KGP17_02335	ko:K24844
serv:KGP17_02340	ko:K24843
serv:KGP17_02345	ko:K03824
serv:KGP17_02350	ko:K07461
serv:KGP17_02425	ko:K03487
serv:KGP17_02430	ko:K02753
serv:KGP17_02435	ko:K01223
serv:KGP17_02440	ko:K03756
serv:KGP17_02445	ko:K01581
serv:KGP17_02470	ko:K06167
serv:KGP17_02475	ko:K05774
serv:KGP17_02480	ko:K06162
serv:KGP17_02485	ko:K05780
serv:KGP17_02490	ko:K05781
serv:KGP17_02495	ko:K06163
serv:KGP17_02500	ko:K06164
serv:KGP17_02510	ko:K06166
serv:KGP17_02515	ko:K02043
serv:KGP17_02530	ko:K04068
serv:KGP17_02535	ko:K21636
serv:KGP17_02555	ko:K01226
serv:KGP17_02560	ko:K02819
serv:KGP17_02565	ko:K03485
serv:KGP17_02570	ko:K01531
serv:KGP17_02575	ko:K12373
serv:KGP17_02580	ko:K01760
serv:KGP17_02590	ko:K09022
serv:KGP17_02595	ko:K00610
serv:KGP17_02600	ko:K00609
serv:KGP17_02605	ko:K02032
serv:KGP17_02615	ko:K02034
serv:KGP17_02620	ko:K02033
serv:KGP17_02625	ko:K02035
serv:KGP17_02630	ko:K00611
serv:KGP17_02635	ko:K09893
serv:KGP17_02640	ko:K06169
serv:KGP17_02650	ko:K03828
serv:KGP17_02655	ko:K01873
serv:KGP17_02660	ko:K02339
serv:KGP17_02665	ko:K01255
serv:KGP17_02670	ko:K07091
serv:KGP17_02675	ko:K11720
serv:KGP17_02685	ko:K03297
serv:KGP17_02690	ko:K03297
serv:KGP17_02730	ko:K00132
serv:KGP17_02765	ko:K03299
serv:KGP17_02780	ko:K14228
serv:KGP17_02820	ko:K19171
serv:KGP17_02825	ko:K19170
serv:KGP17_02990	ko:K01673
serv:KGP17_03000	ko:K22956
serv:KGP17_03110	ko:K23676
serv:KGP17_03125	ko:K14414
serv:KGP17_03130	ko:K14415
serv:KGP17_03135	ko:K07074
serv:KGP17_03175	ko:K19236
serv:KGP17_03240	ko:K00059
serv:KGP17_03250	ko:K05921
serv:KGP17_03255	ko:K05921
serv:KGP17_03260	ko:K00151
serv:KGP17_03265	ko:K00455
serv:KGP17_03270	ko:K01826
serv:KGP17_03275	ko:K02509
serv:KGP17_03280	ko:K02510
serv:KGP17_03285	ko:K02511
serv:KGP17_03290	ko:K02508
serv:KGP17_03295	ko:K18988
serv:KGP17_03310	ko:K14228
serv:KGP17_03315	ko:K14228
serv:KGP17_03320	ko:K14228
serv:KGP17_03325	ko:K18900
serv:KGP17_03335	ko:K00564
serv:KGP17_03340	ko:K02344
serv:KGP17_03345	ko:K03789
serv:KGP17_03350	ko:K02837
serv:KGP17_03355	ko:K04065
serv:KGP17_03375	ko:K03424
serv:KGP17_03380	ko:K03317
serv:KGP17_03385	ko:K01619
serv:KGP17_03390	ko:K00758
serv:KGP17_03395	ko:K01839
serv:KGP17_03400	ko:K03784
serv:KGP17_03410	ko:K07186
serv:KGP17_03415	ko:K01079
serv:KGP17_03420	ko:K04485
serv:KGP17_03425	ko:K06211
serv:KGP17_03440	ko:K06020
serv:KGP17_03450	ko:K21021
serv:KGP17_03470	ko:K08309
serv:KGP17_03475	ko:K03720
serv:KGP17_03480	ko:K01529
serv:KGP17_03485	ko:K15634
serv:KGP17_03490	ko:K05804
serv:KGP17_03495	ko:K05805
serv:KGP17_03500	ko:K07773
serv:KGP17_03505	ko:K02533
serv:KGP17_03510	ko:K08278
serv:KGP17_03515	ko:K12524
serv:KGP17_03520	ko:K00872
serv:KGP17_03525	ko:K01733
serv:KGP17_03530	ko:K09861
serv:KGP17_03535	ko:K03310
serv:KGP17_03540	ko:K00616
serv:KGP17_03545	ko:K03831
serv:KGP17_03550	ko:K03762
serv:KGP17_03555	ko:K07034
serv:KGP17_03565	ko:K04043
serv:KGP17_03570	ko:K03686
serv:KGP17_03575	ko:K03313
serv:KGP17_03580	ko:K03717
serv:KGP17_03585	ko:K02968
serv:KGP17_03590	ko:K11753
serv:KGP17_03595	ko:K01870
serv:KGP17_03600	ko:K03101
serv:KGP17_03605	ko:K03774
serv:KGP17_03610	ko:K03527
serv:KGP17_03615	ko:K00215
serv:KGP17_03620	ko:K01956
serv:KGP17_03625	ko:K01955
serv:KGP17_03640	ko:K11746
serv:KGP17_03645	ko:K11745
serv:KGP17_03650	ko:K05835
serv:KGP17_03665	ko:K00287
serv:KGP17_03670	ko:K01525
serv:KGP17_03675	ko:K06195
serv:KGP17_03680	ko:K02528
serv:KGP17_03685	ko:K00097
serv:KGP17_03690	ko:K03771
serv:KGP17_03695	ko:K04744
serv:KGP17_03700	ko:K05801
serv:KGP17_03705	ko:K06177
serv:KGP17_03710	ko:K03580
serv:KGP17_03715	ko:K02336
serv:KGP17_03735	ko:K01653
serv:KGP17_03740	ko:K01652
serv:KGP17_03750	ko:K02062
serv:KGP17_03755	ko:K02063
serv:KGP17_03760	ko:K02064
serv:KGP17_03765	ko:K11925
serv:KGP17_03775	ko:K03291
serv:KGP17_03780	ko:K03319
serv:KGP17_03785	ko:K01704
serv:KGP17_03790	ko:K01703
serv:KGP17_03795	ko:K00052
serv:KGP17_03800	ko:K01649
serv:KGP17_03805	ko:K05806
serv:KGP17_03815	ko:K01897
serv:KGP17_03820	ko:K01652
serv:KGP17_03825	ko:K01653
serv:KGP17_03830	ko:K03435
serv:KGP17_03835	ko:K28156
serv:KGP17_03840	ko:K03925
serv:KGP17_03845	ko:K03438
serv:KGP17_03850	ko:K03586
serv:KGP17_03855	ko:K03587
serv:KGP17_03860	ko:K01928
serv:KGP17_03865	ko:K01929
serv:KGP17_03870	ko:K01000
serv:KGP17_03875	ko:K01925
serv:KGP17_03880	ko:K03588
serv:KGP17_03885	ko:K02563
serv:KGP17_03890	ko:K01924
serv:KGP17_03895	ko:K01921
serv:KGP17_03900	ko:K03589
serv:KGP17_03905	ko:K03590
serv:KGP17_03910	ko:K03531
serv:KGP17_03915	ko:K02535
serv:KGP17_03925	ko:K13301
serv:KGP17_03930	ko:K03070
serv:KGP17_03935	ko:K03574
serv:KGP17_03940	ko:K09862
serv:KGP17_03945	ko:K18778
serv:KGP17_03950	ko:K00859
serv:KGP17_03955	ko:K00364
serv:KGP17_04010	ko:K09458
serv:KGP17_04020	ko:K02078
serv:KGP17_04080	ko:K00767
serv:KGP17_04090	ko:K03807
serv:KGP17_04095	ko:K01845
serv:KGP17_04100	ko:K03281
serv:KGP17_04105	ko:K15724
serv:KGP17_04120	ko:K06858
serv:KGP17_04125	ko:K01243
serv:KGP17_04130	ko:K01129
serv:KGP17_04135	ko:K04771
serv:KGP17_04140	ko:K02647
serv:KGP17_04150	ko:K01708
serv:KGP17_04155	ko:K03535
serv:KGP17_04160	ko:K01706
serv:KGP17_04165	ko:K01630
serv:KGP17_04170	ko:K00042
serv:KGP17_04175	ko:K07678
serv:KGP17_04180	ko:K03215
serv:KGP17_04185	ko:K00951
serv:KGP17_04190	ko:K04765
serv:KGP17_04195	ko:K01937
serv:KGP17_04200	ko:K01689
serv:KGP17_04205	ko:K07345
serv:KGP17_04235	ko:K17218
serv:KGP17_04245	ko:K01761
serv:KGP17_04250	ko:K16234
serv:KGP17_04255	ko:K01745
serv:KGP17_04260	ko:K01712
serv:KGP17_04265	ko:K08195
serv:KGP17_04270	ko:K10026
serv:KGP17_04275	ko:K01737
serv:KGP17_04280	ko:K00380
serv:KGP17_04285	ko:K00381
serv:KGP17_04290	ko:K00390
serv:KGP17_04310	ko:K02302
serv:KGP17_04315	ko:K00957
serv:KGP17_04320	ko:K00956
serv:KGP17_04325	ko:K00860
serv:KGP17_04345	ko:K02030
serv:KGP17_04350	ko:K05589
serv:KGP17_04355	ko:K00991
serv:KGP17_04360	ko:K01770
serv:KGP17_04365	ko:K06176
serv:KGP17_04390	ko:K03787
serv:KGP17_04395	ko:K00573
serv:KGP17_04400	ko:K06194
serv:KGP17_04405	ko:K03087
serv:KGP17_04410	ko:K03555
serv:KGP17_04420	ko:K04095
serv:KGP17_04735	ko:K07709
serv:KGP17_04740	ko:K07713
serv:KGP17_04755	ko:K18029
serv:KGP17_04765	ko:K08305
serv:KGP17_04770	ko:K12542
serv:KGP17_04775	ko:K12541
serv:KGP17_04795	ko:K03743
serv:KGP17_04800	ko:K03553
serv:KGP17_04805	ko:K03565
serv:KGP17_04810	ko:K01872
serv:KGP17_04815	ko:K03563
serv:KGP17_04820	ko:K14233
serv:KGP17_04825	ko:K14219
serv:KGP17_04830	ko:K14219
serv:KGP17_04835	ko:K14219
serv:KGP17_04850	ko:K01919
serv:KGP17_04855	ko:K07173
serv:KGP17_04860	ko:K03699
serv:KGP17_04870	ko:K03106
serv:KGP17_04875	ko:K02959
serv:KGP17_04880	ko:K02860
serv:KGP17_04885	ko:K00554
serv:KGP17_04890	ko:K02884
serv:KGP17_04920	ko:K07283
serv:KGP17_04925	ko:K07792
serv:KGP17_04930	ko:K01626
serv:KGP17_04935	ko:K14187
serv:KGP17_04940	ko:K14170
serv:KGP17_04950	ko:K05809
serv:KGP17_04955	ko:K05807
serv:KGP17_04960	ko:K06180
serv:KGP17_04965	ko:K05810
serv:KGP17_04970	ko:K03695
serv:KGP17_04975	ko:K01977
serv:KGP17_04980	ko:K14224
serv:KGP17_04985	ko:K01980
serv:KGP17_04990	ko:K01985
serv:KGP17_04995	ko:K14221
serv:KGP17_05000	ko:K06222
serv:KGP17_05020	ko:K01444
serv:KGP17_05025	ko:K02761
serv:KGP17_05040	ko:K19577
serv:KGP17_05050	ko:K08307
serv:KGP17_05055	ko:K01069
serv:KGP17_05065	ko:K03469
serv:KGP17_05070	ko:K02342
serv:KGP17_05075	ko:K14221
serv:KGP17_05120	ko:K01611
serv:KGP17_05155	ko:K02014
serv:KGP17_05160	ko:K03897
serv:KGP17_05165	ko:K03895
serv:KGP17_05170	ko:K03896
serv:KGP17_05200	ko:K00839
serv:KGP17_05205	ko:K02083
serv:KGP17_05210	ko:K13566
serv:KGP17_05215	ko:K14287
serv:KGP17_05220	ko:K08964
serv:KGP17_05225	ko:K09880
serv:KGP17_05230	ko:K08967
serv:KGP17_05235	ko:K08963
serv:KGP17_05240	ko:K00899
serv:KGP17_05245	ko:K06445
serv:KGP17_05250	ko:K03271
serv:KGP17_05260	ko:K28919
serv:KGP17_05265	ko:K00346
serv:KGP17_05270	ko:K00347
serv:KGP17_05275	ko:K00348
serv:KGP17_05280	ko:K00349
serv:KGP17_05285	ko:K00350
serv:KGP17_05290	ko:K00351
serv:KGP17_05295	ko:K03734
serv:KGP17_05300	ko:K05952
serv:KGP17_05305	ko:K02346
serv:KGP17_05315	ko:K01270
serv:KGP17_05320	ko:K00769
serv:KGP17_05325	ko:K11750
serv:KGP17_05330	ko:K11926
serv:KGP17_05335	ko:K00931
serv:KGP17_05340	ko:K00147
serv:KGP17_05350	ko:K09982
serv:KGP17_05430	ko:K03855
serv:KGP17_05435	ko:K00313
serv:KGP17_05700	ko:K03785
serv:KGP17_05710	ko:K26745
serv:KGP17_05715	ko:K26745
serv:KGP17_05745	ko:K01580
serv:KGP17_05750	ko:K20265
serv:KGP17_05755	ko:K18850
serv:KGP17_05780	ko:K00146
serv:KGP17_05800	ko:K12973
serv:KGP17_05825	ko:K01759
serv:KGP17_05835	ko:K06911
serv:KGP17_05855	ko:K06188
serv:KGP17_05880	ko:K00891
serv:KGP17_05905	ko:K28868
serv:KGP17_05915	ko:K09913
serv:KGP17_05920	ko:K03554
serv:KGP17_05925	ko:K00847
serv:KGP17_05930	ko:K03488
serv:KGP17_05940	ko:K03547
serv:KGP17_05945	ko:K07657
serv:KGP17_05950	ko:K07636
serv:KGP17_05955	ko:K02040
serv:KGP17_05965	ko:K03311
serv:KGP17_05970	ko:K11736
serv:KGP17_05985	ko:K16053
serv:KGP17_05990	ko:K01187
serv:KGP17_05995	ko:K00681
serv:KGP17_06000	ko:K03386
serv:KGP17_06005	ko:K08682
serv:KGP17_06010	ko:K07568
serv:KGP17_06015	ko:K00773
serv:KGP17_06020	ko:K03210
serv:KGP17_06025	ko:K03072
serv:KGP17_06030	ko:K03074
serv:KGP17_06045	ko:K08358
serv:KGP17_06055	ko:K08357
serv:KGP17_06065	ko:K07738
serv:KGP17_06070	ko:K11752
serv:KGP17_06075	ko:K00794
serv:KGP17_06080	ko:K03625
serv:KGP17_06085	ko:K00946
serv:KGP17_06090	ko:K23107
serv:KGP17_06095	ko:K01662
serv:KGP17_06100	ko:K00795
serv:KGP17_06105	ko:K03602
serv:KGP17_06110	ko:K03151
serv:KGP17_06120	ko:K03152
serv:KGP17_06125	ko:K00077
serv:KGP17_06130	ko:K09767
serv:KGP17_06140	ko:K02257
serv:KGP17_06145	ko:K02300
serv:KGP17_06150	ko:K02299
serv:KGP17_06155	ko:K02298
serv:KGP17_06160	ko:K02297
serv:KGP17_06165	ko:K08218
serv:KGP17_06170	ko:K07286
serv:KGP17_06175	ko:K05527
serv:KGP17_06180	ko:K03545
serv:KGP17_06185	ko:K01358
serv:KGP17_06190	ko:K03544
serv:KGP17_06195	ko:K01338
serv:KGP17_06200	ko:K03530
serv:KGP17_06205	ko:K03770
serv:KGP17_06215	ko:K12500
serv:KGP17_06220	ko:K06920
serv:KGP17_06235	ko:K28981
serv:KGP17_06240	ko:K05800
serv:KGP17_06245	ko:K18889
serv:KGP17_06250	ko:K18890
serv:KGP17_06255	ko:K04752
serv:KGP17_06260	ko:K03320
serv:KGP17_06265	ko:K10805
serv:KGP17_06270	ko:K09914
serv:KGP17_06275	ko:K07443
serv:KGP17_06285	ko:K01486
serv:KGP17_06295	ko:K05839
serv:KGP17_06300	ko:K19162
serv:KGP17_06315	ko:K02075
serv:KGP17_06320	ko:K02077
serv:KGP17_06325	ko:K02919
serv:KGP17_06330	ko:K02909
serv:KGP17_06335	ko:K18138
serv:KGP17_06340	ko:K03585
serv:KGP17_06345	ko:K03577
serv:KGP17_06350	ko:K06039
serv:KGP17_06365	ko:K04067
serv:KGP17_06370	ko:K09790
serv:KGP17_06375	ko:K00759
serv:KGP17_06385	ko:K02343
serv:KGP17_06390	ko:K09747
serv:KGP17_06395	ko:K06187
serv:KGP17_06400	ko:K04079
serv:KGP17_06405	ko:K00939
serv:KGP17_06410	ko:K02647
serv:KGP17_06415	ko:K00865
serv:KGP17_06420	ko:K01772
serv:KGP17_06425	ko:K00892
serv:KGP17_06430	ko:K26735
serv:KGP17_06435	ko:K08223
serv:KGP17_06440	ko:K11751
serv:KGP17_06445	ko:K03976
serv:KGP17_06450	ko:K09973
serv:KGP17_06455	ko:K17686
serv:KGP17_06465	ko:K19591
serv:KGP17_06470	ko:K07340
serv:KGP17_06485	ko:K01483
serv:KGP17_06490	ko:K10973
serv:KGP17_06495	ko:K01608
serv:KGP17_06500	ko:K01816
serv:KGP17_06505	ko:K00042
serv:KGP17_06515	ko:K01466
serv:KGP17_06530	ko:K14977
serv:KGP17_06540	ko:K02083
serv:KGP17_06545	ko:K00073
serv:KGP17_06550	ko:K02381
serv:KGP17_06555	ko:K28794
serv:KGP17_06560	ko:K28795
serv:KGP17_06565	ko:K00926
serv:KGP17_06575	ko:K05838
serv:KGP17_06585	ko:K10804
serv:KGP17_06590	ko:K02003
serv:KGP17_06595	ko:K02004
serv:KGP17_06600	ko:K01589
serv:KGP17_06605	ko:K01588
serv:KGP17_06610	ko:K03269
serv:KGP17_06615	ko:K03768
serv:KGP17_06620	ko:K01883
serv:KGP17_06635	ko:K06167
serv:KGP17_06650	ko:K14761
serv:KGP17_06655	ko:K01491
serv:KGP17_06670	ko:K14219
serv:KGP17_06715	ko:K18838
serv:KGP17_06720	ko:K18837
serv:KGP17_06735	ko:K03892
serv:KGP17_06745	ko:K01551
serv:KGP17_06750	ko:K03893
serv:KGP17_06755	ko:K00537
serv:KGP17_06760	ko:K03321
serv:KGP17_06765	ko:K11811
serv:KGP17_06830	ko:K01207
serv:KGP17_06835	ko:K15835
serv:KGP17_06840	ko:K07106
serv:KGP17_06845	ko:K11192
serv:KGP17_06865	ko:K00926
serv:KGP17_06870	ko:K06901
serv:KGP17_06890	ko:K06867
serv:KGP17_06930	ko:K03385
serv:KGP17_06940	ko:K04014
serv:KGP17_06965	ko:K19055
serv:KGP17_07005	ko:K05713
serv:KGP17_07015	ko:K02554
serv:KGP17_07020	ko:K04073
serv:KGP17_07025	ko:K01666
serv:KGP17_07060	ko:K03811
serv:KGP17_07090	ko:K03704
serv:KGP17_07095	ko:K06199
serv:KGP17_07105	ko:K03425
serv:KGP17_07110	ko:K03644
serv:KGP17_07115	ko:K03801
serv:KGP17_07120	ko:K09158
serv:KGP17_07125	ko:K07258
serv:KGP17_07130	ko:K03642
serv:KGP17_07135	ko:K05837
serv:KGP17_07140	ko:K05515
serv:KGP17_07145	ko:K00783
serv:KGP17_07150	ko:K09710
serv:KGP17_07155	ko:K00969
serv:KGP17_07160	ko:K02340
serv:KGP17_07165	ko:K03643
serv:KGP17_07170	ko:K01869
serv:KGP17_07190	ko:K01250
serv:KGP17_07195	ko:K10004
serv:KGP17_07200	ko:K10002
serv:KGP17_07205	ko:K10003
serv:KGP17_07210	ko:K10001
serv:KGP17_07215	ko:K03820
serv:KGP17_07220	ko:K06189
serv:KGP17_07225	ko:K07042
serv:KGP17_07230	ko:K06217
serv:KGP17_07235	ko:K06193
serv:KGP17_07240	ko:K06168
