vpb:VPBB_0001	ko:K06205
vpb:VPBB_0288	ko:K02907
vpb:VPBB_0289	ko:K02876
vpb:VPBB_0290	ko:K03076
vpb:VPBB_0291	ko:K02919
vpb:VPBB_0292	ko:K02952
vpb:VPBB_0293	ko:K02948
vpb:VPBB_0294	ko:K02986
vpb:VPBB_0295	ko:K03040
vpb:VPBB_0296	ko:K02879
vpb:VPBB_0298	ko:K03773
vpb:VPBB_0299	ko:K07269
vpb:VPBB_0300	ko:K02348
vpb:VPBB_0301	ko:K05591
vpb:VPBB_0303	ko:K01119
vpb:VPBB_0304	ko:K02303
vpb:VPBB_0305	ko:K00957
vpb:VPBB_0306	ko:K00956
vpb:VPBB_0308	ko:K00860
vpb:VPBB_0310	ko:K09950
vpb:VPBB_0311	ko:K02004
vpb:VPBB_0312	ko:K02003
vpb:VPBB_0315	ko:K07109
vpb:VPBB_0317	ko:K07304
vpb:VPBB_0318	ko:K07278
vpb:VPBB_0319	ko:K09800
vpb:VPBB_0322	ko:K01507
vpb:VPBB_0323	ko:K03841
vpb:VPBB_0324	ko:K02558
vpb:VPBB_0325	ko:K03186
vpb:VPBB_0326	ko:K02064
vpb:VPBB_0327	ko:K02063
vpb:VPBB_0328	ko:K02062
vpb:VPBB_0329	ko:K14061
vpb:VPBB_0332	ko:K07080
vpb:VPBB_0333	ko:K03402
vpb:VPBB_0334	ko:K00024
vpb:VPBB_0336	ko:K02523
vpb:VPBB_0337	ko:K02888
vpb:VPBB_0338	ko:K02899
vpb:VPBB_0339	ko:K03979
vpb:VPBB_0342	ko:K00287
vpb:VPBB_0343	ko:K01525
vpb:VPBB_0344	ko:K06195
vpb:VPBB_0345	ko:K02528
vpb:VPBB_0346	ko:K00097
vpb:VPBB_0347	ko:K03771
vpb:VPBB_0348	ko:K04744
vpb:VPBB_0349	ko:K05801
vpb:VPBB_0351	ko:K01704
vpb:VPBB_0352	ko:K01703
vpb:VPBB_0353	ko:K00052
vpb:VPBB_0354	ko:K01649
vpb:VPBB_0356	ko:K19302
vpb:VPBB_0358	ko:K05798
vpb:VPBB_0359	ko:K01897
vpb:VPBB_0360	ko:K01652
vpb:VPBB_0361	ko:K01653
vpb:VPBB_0363	ko:K15735
vpb:VPBB_0364	ko:K00873
vpb:VPBB_0366	ko:K00820
vpb:VPBB_0368	ko:K07665
vpb:VPBB_0369	ko:K07644
vpb:VPBB_0370	ko:K00005
vpb:VPBB_0371	ko:K05878
vpb:VPBB_0373	ko:K23993
vpb:VPBB_0374	ko:K05880
vpb:VPBB_0375	ko:K02562
vpb:VPBB_0376	ko:K00009
vpb:VPBB_0377	ko:K02800
vpb:VPBB_0381	ko:K09797
vpb:VPBB_0386	ko:K02073
vpb:VPBB_0387	ko:K03086
vpb:VPBB_0388	ko:K02316
vpb:VPBB_0389	ko:K09117
vpb:VPBB_0390	ko:K02970
vpb:VPBB_0391	ko:K25706
vpb:VPBB_0393	ko:K08591
vpb:VPBB_0394	ko:K01633
vpb:VPBB_0395	ko:K00950
vpb:VPBB_0396	ko:K06153
vpb:VPBB_0397	ko:K00974
vpb:VPBB_0398	ko:K02450
vpb:VPBB_0399	ko:K02451
vpb:VPBB_0400	ko:K07184
vpb:VPBB_0401	ko:K03306
vpb:VPBB_0402	ko:K07220
vpb:VPBB_0403	ko:K18446
vpb:VPBB_0404	ko:K10716
vpb:VPBB_0405	ko:K03406
vpb:VPBB_0406	ko:K00982
vpb:VPBB_0407	ko:K03272
vpb:VPBB_0408	ko:K12340
vpb:VPBB_0409	ko:K01515
vpb:VPBB_0410	ko:K09920
vpb:VPBB_0411	ko:K03651
vpb:VPBB_0412	ko:K07000
vpb:VPBB_0413	ko:K02622
vpb:VPBB_0414	ko:K02621
vpb:VPBB_0415	ko:K04691
vpb:VPBB_0416	ko:K04771
vpb:VPBB_0418	ko:K09908
vpb:VPBB_0419	ko:K06916
vpb:VPBB_0420	ko:K02871
vpb:VPBB_0421	ko:K02996
vpb:VPBB_0422	ko:K00411
vpb:VPBB_0423	ko:K00412
vpb:VPBB_0424	ko:K00413
vpb:VPBB_0425	ko:K03599
vpb:VPBB_0426	ko:K03600
vpb:VPBB_0427	ko:K28369
vpb:VPBB_0428	ko:K12961
vpb:VPBB_0430	ko:K07121
vpb:VPBB_0431	ko:K07056
vpb:VPBB_0432	ko:K03438
vpb:VPBB_0433	ko:K03586
vpb:VPBB_0434	ko:K03587
vpb:VPBB_0435	ko:K01928
vpb:VPBB_0436	ko:K01929
vpb:VPBB_0437	ko:K01000
vpb:VPBB_0438	ko:K01925
vpb:VPBB_0439	ko:K03588
vpb:VPBB_0440	ko:K02563
vpb:VPBB_0441	ko:K01924
vpb:VPBB_0442	ko:K03589
vpb:VPBB_0443	ko:K03590
vpb:VPBB_0444	ko:K03531
vpb:VPBB_0445	ko:K02535
vpb:VPBB_0447	ko:K03070
vpb:VPBB_0448	ko:K03574
vpb:VPBB_0449	ko:K00215
vpb:VPBB_0450	ko:K01956
vpb:VPBB_0451	ko:K01955
vpb:VPBB_0454	ko:K07090
vpb:VPBB_0456	ko:K06858
vpb:VPBB_0457	ko:K02227
vpb:VPBB_0458	ko:K01243
vpb:VPBB_0460	ko:K00266
vpb:VPBB_0461	ko:K00265
vpb:VPBB_0462	ko:K00266
vpb:VPBB_0463	ko:K00265
vpb:VPBB_0464	ko:K07139
vpb:VPBB_0466	ko:K07648
vpb:VPBB_0468	ko:K07773
vpb:VPBB_0472	ko:K12524
vpb:VPBB_0473	ko:K00872
vpb:VPBB_0474	ko:K01733
vpb:VPBB_0475	ko:K06866
vpb:VPBB_0476	ko:K01151
vpb:VPBB_0477	ko:K03648
vpb:VPBB_0480	ko:K03310
vpb:VPBB_0481	ko:K09861
vpb:VPBB_0483	ko:K15460
vpb:VPBB_0484	ko:K03311
vpb:VPBB_0485	ko:K03840
vpb:VPBB_0486	ko:K04763
vpb:VPBB_0487	ko:K03981
vpb:VPBB_0488	ko:K07462
vpb:VPBB_0490	ko:K04567
vpb:VPBB_0491	ko:K20919
vpb:VPBB_0495	ko:K03573
vpb:VPBB_0496	ko:K08311
vpb:VPBB_0497	ko:K08484
vpb:VPBB_0498	ko:K07090
vpb:VPBB_0499	ko:K13292
vpb:VPBB_0500	ko:K00560
vpb:VPBB_0503	ko:K03717
vpb:VPBB_0504	ko:K22042
vpb:VPBB_0505	ko:K02968
vpb:VPBB_0506	ko:K03980
vpb:VPBB_0507	ko:K11753
vpb:VPBB_0508	ko:K01870
vpb:VPBB_0509	ko:K03101
vpb:VPBB_0511	ko:K03527
vpb:VPBB_0512	ko:K27883
vpb:VPBB_0513	ko:K27882
vpb:VPBB_0517	ko:K07106
vpb:VPBB_0518	ko:K09001
vpb:VPBB_0520	ko:K01626
vpb:VPBB_0521	ko:K14187
vpb:VPBB_0524	ko:K06020
vpb:VPBB_0525	ko:K08309
vpb:VPBB_0526	ko:K03720
vpb:VPBB_0527	ko:K01529
vpb:VPBB_0528	ko:K14170
vpb:VPBB_0529	ko:K05809
vpb:VPBB_0531	ko:K05807
vpb:VPBB_0532	ko:K06180
vpb:VPBB_0533	ko:K05810
vpb:VPBB_0534	ko:K03695
vpb:VPBB_0538	ko:K07261
vpb:VPBB_0541	ko:K08303
vpb:VPBB_0542	ko:K03554
vpb:VPBB_0543	ko:K07657
vpb:VPBB_0544	ko:K07636
vpb:VPBB_0545	ko:K02040
vpb:VPBB_0546	ko:K01524
vpb:VPBB_0547	ko:K00937
vpb:VPBB_0548	ko:K02037
vpb:VPBB_0549	ko:K02038
vpb:VPBB_0550	ko:K02036
vpb:VPBB_0551	ko:K02039
vpb:VPBB_0552	ko:K22468
vpb:VPBB_0553	ko:K06201
vpb:VPBB_0554	ko:K03386
vpb:VPBB_0555	ko:K04761
vpb:VPBB_0556	ko:K01638
vpb:VPBB_0557	ko:K01637
vpb:VPBB_0558	ko:K04767
vpb:VPBB_0560	ko:K07568
vpb:VPBB_0561	ko:K00773
vpb:VPBB_0562	ko:K03210
vpb:VPBB_0563	ko:K03072
vpb:VPBB_0564	ko:K03074
vpb:VPBB_0565	ko:K01092
vpb:VPBB_0566	ko:K15396
vpb:VPBB_0567	ko:K13643
vpb:VPBB_0568	ko:K04487
vpb:VPBB_0569	ko:K04488
vpb:VPBB_0570	ko:K13628
vpb:VPBB_0571	ko:K04082
vpb:VPBB_0572	ko:K04044
vpb:VPBB_0573	ko:K04755
vpb:VPBB_0575	ko:K07751
vpb:VPBB_0576	ko:K00940
vpb:VPBB_0577	ko:K06941
vpb:VPBB_0578	ko:K15539
vpb:VPBB_0579	ko:K03526
vpb:VPBB_0580	ko:K01892
vpb:VPBB_0582	ko:K17713
vpb:VPBB_0583	ko:K03977
vpb:VPBB_0584	ko:K01872
vpb:VPBB_0586	ko:K03601
vpb:VPBB_0587	ko:K00088
vpb:VPBB_0588	ko:K01951
vpb:VPBB_0591	ko:K07034
vpb:VPBB_0593	ko:K03310
vpb:VPBB_0594	ko:K00285
vpb:VPBB_0600	ko:K01740
vpb:VPBB_0615	ko:K03664
vpb:VPBB_0617	ko:K09801
vpb:VPBB_0618	ko:K06186
vpb:VPBB_0619	ko:K03631
vpb:VPBB_0621	ko:K00858
vpb:VPBB_0622	ko:K03687
vpb:VPBB_0625	ko:K04043
vpb:VPBB_0626	ko:K03686
vpb:VPBB_0627	ko:K02655
vpb:VPBB_0628	ko:K08084
vpb:VPBB_0629	ko:K02672
vpb:VPBB_0631	ko:K02671
vpb:VPBB_0632	ko:K12942
vpb:VPBB_0633	ko:K11991
vpb:VPBB_0635	ko:K18691
vpb:VPBB_0636	ko:K01952
vpb:VPBB_0639	ko:K06987
vpb:VPBB_0641	ko:K01270
vpb:VPBB_0642	ko:K06901
vpb:VPBB_0643	ko:K00769
vpb:VPBB_0644	ko:K11750
vpb:VPBB_0645	ko:K11926
vpb:VPBB_0646	ko:K00931
vpb:VPBB_0648	ko:K07738
vpb:VPBB_0649	ko:K11752
vpb:VPBB_0650	ko:K00793
vpb:VPBB_0651	ko:K14652
vpb:VPBB_0652	ko:K00794
vpb:VPBB_0653	ko:K03625
vpb:VPBB_0654	ko:K00946
vpb:VPBB_0655	ko:K01095
vpb:VPBB_0656	ko:K01662
vpb:VPBB_0657	ko:K00795
vpb:VPBB_0658	ko:K03602
vpb:VPBB_0659	ko:K02556
vpb:VPBB_0660	ko:K02557
vpb:VPBB_0662	ko:K03151
vpb:VPBB_0663	ko:K03566
vpb:VPBB_0664	ko:K07020
vpb:VPBB_0666	ko:K06968
vpb:VPBB_0667	ko:K01173
vpb:VPBB_0669	ko:K06966
vpb:VPBB_0672	ko:K06879
vpb:VPBB_0673	ko:K15723
vpb:VPBB_0675	ko:K02073
vpb:VPBB_0677	ko:K02071
vpb:VPBB_0679	ko:K03273
vpb:VPBB_0680	ko:K03485
vpb:VPBB_0681	ko:K02819
vpb:VPBB_0682	ko:K01226
vpb:VPBB_0686	ko:K00600
vpb:VPBB_0687	ko:K03644
vpb:VPBB_0688	ko:K03801
vpb:VPBB_0689	ko:K09158
vpb:VPBB_0690	ko:K07258
vpb:VPBB_0691	ko:K03642
vpb:VPBB_0692	ko:K05837
vpb:VPBB_0693	ko:K05515
vpb:VPBB_0694	ko:K00783
vpb:VPBB_0695	ko:K09710
vpb:VPBB_0696	ko:K02340
vpb:VPBB_0697	ko:K03643
vpb:VPBB_0698	ko:K01869
vpb:VPBB_0700	ko:K03820
vpb:VPBB_0701	ko:K06189
vpb:VPBB_0702	ko:K07042
vpb:VPBB_0703	ko:K06217
vpb:VPBB_0704	ko:K06168
vpb:VPBB_0705	ko:K03184
vpb:VPBB_0706	ko:K06942
vpb:VPBB_0707	ko:K01056
vpb:VPBB_0708	ko:K00948
vpb:VPBB_0709	ko:K00919
vpb:VPBB_0710	ko:K02494
vpb:VPBB_0711	ko:K02492
vpb:VPBB_0712	ko:K02835
vpb:VPBB_0713	ko:K02493
vpb:VPBB_0716	ko:K01627
vpb:VPBB_0717	ko:K11751
vpb:VPBB_0718	ko:K03976
vpb:VPBB_0719	ko:K06182
vpb:VPBB_0722	ko:K09973
vpb:VPBB_0723	ko:K12373
vpb:VPBB_0724	ko:K22110
vpb:VPBB_0726	ko:K17686
vpb:VPBB_0730	ko:K01885
vpb:VPBB_0731	ko:K03286
vpb:VPBB_0733	ko:K24343
vpb:VPBB_0735	ko:K24344
vpb:VPBB_0736	ko:K09860
vpb:VPBB_0737	ko:K02399
vpb:VPBB_0738	ko:K02398
vpb:VPBB_0739	ko:K02386
vpb:VPBB_0740	ko:K03415
vpb:VPBB_0741	ko:K00575
vpb:VPBB_0742	ko:K02387
vpb:VPBB_0743	ko:K02388
vpb:VPBB_0744	ko:K02389
vpb:VPBB_0745	ko:K02390
vpb:VPBB_0747	ko:K02391
vpb:VPBB_0748	ko:K02392
vpb:VPBB_0749	ko:K02393
vpb:VPBB_0750	ko:K02394
vpb:VPBB_0751	ko:K02395
vpb:VPBB_0752	ko:K02396
vpb:VPBB_0753	ko:K02397
vpb:VPBB_0754	ko:K02406
vpb:VPBB_0755	ko:K02406
vpb:VPBB_0756	ko:K02406
vpb:VPBB_0757	ko:K02777
vpb:VPBB_0758	ko:K08483
vpb:VPBB_0759	ko:K02784
vpb:VPBB_0760	ko:K01738
vpb:VPBB_0761	ko:K06203
vpb:VPBB_0762	ko:K03528
vpb:VPBB_0763	ko:K01972
vpb:VPBB_0767	ko:K05838
vpb:VPBB_0769	ko:K07071
vpb:VPBB_0774	ko:K07095
vpb:VPBB_0775	ko:K07401
vpb:VPBB_0776	ko:K07090
vpb:VPBB_0777	ko:K10922
vpb:VPBB_0778	ko:K10921
vpb:VPBB_0779	ko:K04079
vpb:VPBB_0780	ko:K00939
vpb:VPBB_0782	ko:K03305
vpb:VPBB_0783	ko:K05785
vpb:VPBB_0784	ko:K01953
vpb:VPBB_0786	ko:K02565
vpb:VPBB_0787	ko:K01443
vpb:VPBB_0788	ko:K02804
vpb:VPBB_0790	ko:K03711
vpb:VPBB_0792	ko:K03839
vpb:VPBB_0794	ko:K01175
vpb:VPBB_0795	ko:K03645
vpb:VPBB_0796	ko:K01835
vpb:VPBB_0797	ko:K09977
vpb:VPBB_0799	ko:K01647
vpb:VPBB_0800	ko:K00241
vpb:VPBB_0801	ko:K00242
vpb:VPBB_0802	ko:K00239
vpb:VPBB_0803	ko:K00240
vpb:VPBB_0804	ko:K00164
vpb:VPBB_0805	ko:K00658
vpb:VPBB_0806	ko:K01903
vpb:VPBB_0807	ko:K01902
vpb:VPBB_0808	ko:K09816
vpb:VPBB_0809	ko:K09817
vpb:VPBB_0810	ko:K09815
vpb:VPBB_0811	ko:K19693
vpb:VPBB_0813	ko:K04759
vpb:VPBB_0814	ko:K10123
vpb:VPBB_0816	ko:K01887
vpb:VPBB_0817	ko:K09907
vpb:VPBB_0818	ko:K01433
vpb:VPBB_0819	ko:K03722
vpb:VPBB_0820	ko:K14742
vpb:VPBB_0822	ko:K07285
vpb:VPBB_0824	ko:K01897
vpb:VPBB_0825	ko:K03684
vpb:VPBB_0826	ko:K03608
vpb:VPBB_0827	ko:K03609
vpb:VPBB_0828	ko:K03610
vpb:VPBB_0829	ko:K09902
vpb:VPBB_0830	ko:K08305
vpb:VPBB_0832	ko:K03317
vpb:VPBB_0833	ko:K01491
vpb:VPBB_0840	ko:K09458
vpb:VPBB_0841	ko:K00059
vpb:VPBB_0843	ko:K00647
vpb:VPBB_0847	ko:K07107
vpb:VPBB_0848	ko:K01745
vpb:VPBB_0853	ko:K02078
vpb:VPBB_0854	ko:K02078
vpb:VPBB_0861	ko:K03699
vpb:VPBB_0862	ko:K11927
vpb:VPBB_0863	ko:K03499
vpb:VPBB_0864	ko:K03498
vpb:VPBB_0867	ko:K08997
vpb:VPBB_0868	ko:K11688
vpb:VPBB_0869	ko:K11689
vpb:VPBB_0870	ko:K11690
vpb:VPBB_0872	ko:K10126
vpb:VPBB_0873	ko:K10125
vpb:VPBB_0874	ko:K03545
vpb:VPBB_0875	ko:K01358
vpb:VPBB_0876	ko:K03544
vpb:VPBB_0877	ko:K01338
vpb:VPBB_0878	ko:K03530
vpb:VPBB_0879	ko:K03770
vpb:VPBB_0880	ko:K02237
vpb:VPBB_0881	ko:K28165
vpb:VPBB_0882	ko:K05812
vpb:VPBB_0883	ko:K01129
vpb:VPBB_0884	ko:K08722
vpb:VPBB_0885	ko:K14260
vpb:VPBB_0886	ko:K02552
vpb:VPBB_0887	ko:K02551
vpb:VPBB_0888	ko:K08680
vpb:VPBB_0889	ko:K01661
vpb:VPBB_0890	ko:K02549
vpb:VPBB_0891	ko:K01911
vpb:VPBB_0898	ko:K03585
vpb:VPBB_0899	ko:K18138
vpb:VPBB_0902	ko:K09948
vpb:VPBB_0903	ko:K28981
vpb:VPBB_0904	ko:K05800
vpb:VPBB_0906	ko:K10805
vpb:VPBB_0907	ko:K09914
vpb:VPBB_0908	ko:K07443
vpb:VPBB_0910	ko:K20957
vpb:VPBB_0911	ko:K03437
vpb:VPBB_0912	ko:K05524
vpb:VPBB_0913	ko:K07137
vpb:VPBB_0915	ko:K01534
vpb:VPBB_0916	ko:K00757
vpb:VPBB_0918	ko:K03406
vpb:VPBB_0920	ko:K09859
vpb:VPBB_0922	ko:K07337
vpb:VPBB_0923	ko:K07251
vpb:VPBB_0924	ko:K07000
vpb:VPBB_0925	ko:K03885
vpb:VPBB_0928	ko:K03723
vpb:VPBB_0930	ko:K09808
vpb:VPBB_0931	ko:K09810
vpb:VPBB_0932	ko:K09808
vpb:VPBB_0933	ko:K09928
vpb:VPBB_0934	ko:K02238
vpb:VPBB_0935	ko:K11085
vpb:VPBB_0936	ko:K00912
vpb:VPBB_0937	ko:K09791
vpb:VPBB_0938	ko:K00979
vpb:VPBB_0939	ko:K06415
vpb:VPBB_0940	ko:K09786
vpb:VPBB_0941	ko:K07180
vpb:VPBB_0942	ko:K09161
vpb:VPBB_0944	ko:K04069
vpb:VPBB_0945	ko:K09953
vpb:VPBB_0946	ko:K00656
vpb:VPBB_0949	ko:K10025
vpb:VPBB_0950	ko:K10022
vpb:VPBB_0951	ko:K10024
vpb:VPBB_0952	ko:K10023
vpb:VPBB_0953	ko:K21429
vpb:VPBB_0954	ko:K01142
vpb:VPBB_0956	ko:K04067
vpb:VPBB_0957	ko:K07090
vpb:VPBB_0958	ko:K03722
vpb:VPBB_0960	ko:K09909
vpb:VPBB_0961	ko:K06181
vpb:VPBB_0962	ko:K00031
vpb:VPBB_0963	ko:K03704
vpb:VPBB_0965	ko:K03694
vpb:VPBB_0967	ko:K02518
vpb:VPBB_0968	ko:K21420
vpb:VPBB_0969	ko:K00684
vpb:VPBB_0970	ko:K06077
vpb:VPBB_0971	ko:K00800
vpb:VPBB_0973	ko:K03168
vpb:VPBB_0974	ko:K00975
vpb:VPBB_0975	ko:K00703
vpb:VPBB_0979	ko:K07343
vpb:VPBB_0980	ko:K03604
vpb:VPBB_0981	ko:K03533
vpb:VPBB_0982	ko:K07772
vpb:VPBB_0984	ko:K06219
vpb:VPBB_0985	ko:K03633
vpb:VPBB_0986	ko:K03804
vpb:VPBB_0987	ko:K03632
vpb:VPBB_0992	ko:K15257
vpb:VPBB_0993	ko:K15256
vpb:VPBB_0995	ko:K01876
vpb:VPBB_0996	ko:K01159
vpb:VPBB_0998	ko:K03550
vpb:VPBB_0999	ko:K03551
vpb:VPBB_1000	ko:K00425
vpb:VPBB_1001	ko:K00426
vpb:VPBB_1003	ko:K07107
vpb:VPBB_1004	ko:K03562
vpb:VPBB_1005	ko:K03560
vpb:VPBB_1006	ko:K03646
vpb:VPBB_1007	ko:K03641
vpb:VPBB_1008	ko:K03640
vpb:VPBB_1010	ko:K03517
vpb:VPBB_1011	ko:K10716
vpb:VPBB_1012	ko:K08989
vpb:VPBB_1015	ko:K07039
vpb:VPBB_1017	ko:K28156
vpb:VPBB_1018	ko:K03406
vpb:VPBB_1019	ko:K03585
vpb:VPBB_1020	ko:K18138
vpb:VPBB_1022	ko:K13936
vpb:VPBB_1024	ko:K01867
vpb:VPBB_1028	ko:K06169
vpb:VPBB_1030	ko:K13634
vpb:VPBB_1032	ko:K00259
vpb:VPBB_1033	ko:K03719
vpb:VPBB_1034	ko:K03466
vpb:VPBB_1035	ko:K03634
vpb:VPBB_1036	ko:K07478
vpb:VPBB_1037	ko:K01875
vpb:VPBB_1040	ko:K00833
vpb:VPBB_1041	ko:K01012
vpb:VPBB_1042	ko:K00652
vpb:VPBB_1043	ko:K02169
vpb:VPBB_1044	ko:K01935
vpb:VPBB_1046	ko:K03799
vpb:VPBB_1049	ko:K06954
vpb:VPBB_1050	ko:K09701
vpb:VPBB_1051	ko:K00574
vpb:VPBB_1055	ko:K01756
vpb:VPBB_1056	ko:K07153
vpb:VPBB_1057	ko:K00566
vpb:VPBB_1059	ko:K00892
vpb:VPBB_1060	ko:K03746
vpb:VPBB_1061	ko:K18218
