aphf:CVPH_0001	ko:K02313
aphf:CVPH_0163	ko:K11175
aphf:CVPH_0164	ko:K01933
aphf:CVPH_0165	ko:K08744
aphf:CVPH_0166	ko:K10763
aphf:CVPH_0168	ko:K02302
aphf:CVPH_0170	ko:K01079
aphf:CVPH_0171	ko:K02198
aphf:CVPH_0172	ko:K02200
aphf:CVPH_0173	ko:K01439
aphf:CVPH_0174	ko:K00554
aphf:CVPH_0196	ko:K01185
aphf:CVPH_0205	ko:K04752
aphf:CVPH_0206	ko:K03320
aphf:CVPH_0207	ko:K01714
aphf:CVPH_0208	ko:K07287
aphf:CVPH_0209	ko:K01972
aphf:CVPH_0210	ko:K04752
aphf:CVPH_0214	ko:K07183
aphf:CVPH_0215	ko:K03118
aphf:CVPH_0216	ko:K03117
aphf:CVPH_0217	ko:K03116
aphf:CVPH_0218	ko:K01523
aphf:CVPH_0219	ko:K01496
aphf:CVPH_0223	ko:K00383
aphf:CVPH_0224	ko:K09700
aphf:CVPH_0229	ko:K02836
aphf:CVPH_0230	ko:K02956
aphf:CVPH_0231	ko:K02517
aphf:CVPH_0232	ko:K02316
aphf:CVPH_0233	ko:K03587
aphf:CVPH_0235	ko:K03438
aphf:CVPH_0236	ko:K03925
aphf:CVPH_0238	ko:K11689
aphf:CVPH_0240	ko:K02621
aphf:CVPH_0241	ko:K01737
aphf:CVPH_0242	ko:K09007
aphf:CVPH_0243	ko:K01626
aphf:CVPH_0244	ko:K02469
aphf:CVPH_0246	ko:K02837
aphf:CVPH_0247	ko:K01493
aphf:CVPH_0248	ko:K01000
aphf:CVPH_0258	ko:K03215
aphf:CVPH_0261	ko:K08218
aphf:CVPH_0262	ko:K01207
aphf:CVPH_0268	ko:K19810
aphf:CVPH_0271	ko:K00799
aphf:CVPH_0273	ko:K09710
aphf:CVPH_0274	ko:K00969
aphf:CVPH_0276	ko:K06180
aphf:CVPH_0279	ko:K10563
aphf:CVPH_0283	ko:K06980
aphf:CVPH_0285	ko:K03525
aphf:CVPH_0286	ko:K01867
aphf:CVPH_0288	ko:K06178
aphf:CVPH_0289	ko:K01870
aphf:CVPH_0290	ko:K01735
aphf:CVPH_0292	ko:K02435
aphf:CVPH_0293	ko:K02433
aphf:CVPH_0294	ko:K02434
aphf:CVPH_0295	ko:K08997
aphf:CVPH_0297	ko:K01881
aphf:CVPH_0298	ko:K01613
aphf:CVPH_0299	ko:K03699
aphf:CVPH_0300	ko:K01689
aphf:CVPH_0301	ko:K03686
aphf:CVPH_0302	ko:K04043
aphf:CVPH_0303	ko:K00954
aphf:CVPH_0304	ko:K08316
aphf:CVPH_0305	ko:K01507
aphf:CVPH_0309	ko:K03499
aphf:CVPH_0310	ko:K03498
aphf:CVPH_0311	ko:K03722
aphf:CVPH_0312	ko:K02523
aphf:CVPH_0313	ko:K02427
aphf:CVPH_0314	ko:K06207
aphf:CVPH_0317	ko:K06888
aphf:CVPH_0319	ko:K03550
aphf:CVPH_0320	ko:K01704
aphf:CVPH_0321	ko:K01703
aphf:CVPH_0322	ko:K01953
aphf:CVPH_0323	ko:K03469
aphf:CVPH_0330	ko:K03664
aphf:CVPH_0331	ko:K03530
aphf:CVPH_0332	ko:K00940
aphf:CVPH_0333	ko:K06941
aphf:CVPH_0335	ko:K03526
aphf:CVPH_0336	ko:K09928
aphf:CVPH_0337	ko:K01662
aphf:CVPH_0338	ko:K08303
aphf:CVPH_0339	ko:K00564
aphf:CVPH_0340	ko:K07390
aphf:CVPH_0344	ko:K01952
aphf:CVPH_0346	ko:K03517
aphf:CVPH_0347	ko:K01876
aphf:CVPH_0349	ko:K01265
aphf:CVPH_0350	ko:K03799
aphf:CVPH_0351	ko:K03744
aphf:CVPH_0355	ko:K02342
aphf:CVPH_0356	ko:K03060
aphf:CVPH_0361	ko:K02342
aphf:CVPH_0362	ko:K01895
aphf:CVPH_0364	ko:K01698
aphf:CVPH_0365	ko:K03147
aphf:CVPH_0366	ko:K02527
aphf:CVPH_0367	ko:K03979
aphf:CVPH_0371	ko:K00950
aphf:CVPH_0372	ko:K00606
aphf:CVPH_0373	ko:K01918
aphf:CVPH_0374	ko:K07400
aphf:CVPH_0376	ko:K00946
aphf:CVPH_0377	ko:K06204
aphf:CVPH_0379	ko:K01754
aphf:CVPH_0384	ko:K00031
aphf:CVPH_0392	ko:K00812
aphf:CVPH_0393	ko:K03702
aphf:CVPH_0394	ko:K10026
aphf:CVPH_0397	ko:K01736
aphf:CVPH_0400	ko:K01591
aphf:CVPH_0404	ko:K00275
aphf:CVPH_0405	ko:K00014
aphf:CVPH_0406	ko:K08300
aphf:CVPH_0407	ko:K03793
aphf:CVPH_0409	ko:K06153
aphf:CVPH_0411	ko:K01256
aphf:CVPH_0412	ko:K03743
aphf:CVPH_0415	ko:K05539
aphf:CVPH_0416	ko:K03590
aphf:CVPH_0417	ko:K02535
aphf:CVPH_0418	ko:K01652
aphf:CVPH_0419	ko:K01653
aphf:CVPH_0420	ko:K00053
aphf:CVPH_0421	ko:K17103
aphf:CVPH_0422	ko:K01649
aphf:CVPH_0425	ko:K00611
aphf:CVPH_0426	ko:K00821
aphf:CVPH_0428	ko:K05808
aphf:CVPH_0429	ko:K06213
aphf:CVPH_0433	ko:K15778
aphf:CVPH_0434	ko:K03803
aphf:CVPH_0435	ko:K00163
aphf:CVPH_0439	ko:K00962
aphf:CVPH_0440	ko:K02570
aphf:CVPH_0444	ko:K02568
aphf:CVPH_0445	ko:K02572
aphf:CVPH_0447	ko:K17230
aphf:CVPH_0448	ko:K17229
aphf:CVPH_0451	ko:K02275
aphf:CVPH_0452	ko:K02274
aphf:CVPH_0454	ko:K01533
aphf:CVPH_0466	ko:K03651
aphf:CVPH_0467	ko:K01775
aphf:CVPH_0468	ko:K02314
aphf:CVPH_0469	ko:K02939
aphf:CVPH_0470	ko:K02963
aphf:CVPH_0471	ko:K02990
aphf:CVPH_0473	ko:K14742
aphf:CVPH_0474	ko:K02195
aphf:CVPH_0475	ko:K02197
aphf:CVPH_0476	ko:K02199
aphf:CVPH_0477	ko:K03530
aphf:CVPH_0501	ko:K01945
aphf:CVPH_0513	ko:K07154
aphf:CVPH_0522	ko:K03770
aphf:CVPH_0525	ko:K00208
aphf:CVPH_0527	ko:K03101
aphf:CVPH_0528	ko:K03153
aphf:CVPH_0530	ko:K07462
aphf:CVPH_0531	ko:K01868
aphf:CVPH_0532	ko:K02520
aphf:CVPH_0533	ko:K02916
aphf:CVPH_0534	ko:K02887
aphf:CVPH_0535	ko:K06077
aphf:CVPH_0536	ko:K01889
aphf:CVPH_0537	ko:K01890
aphf:CVPH_0538	ko:K04764
aphf:CVPH_0543	ko:K07304
aphf:CVPH_0544	ko:K21029
aphf:CVPH_0548	ko:K00600
aphf:CVPH_0549	ko:K07738
aphf:CVPH_0551	ko:K04485
aphf:CVPH_0552	ko:K19221
aphf:CVPH_0554	ko:K16092
aphf:CVPH_0555	ko:K00831
aphf:CVPH_0556	ko:K00058
aphf:CVPH_0557	ko:K14170
aphf:CVPH_0558	ko:K00817
aphf:CVPH_0559	ko:K04517
aphf:CVPH_0560	ko:K00800
aphf:CVPH_0562	ko:K11179
aphf:CVPH_0563	ko:K03100
aphf:CVPH_0564	ko:K03497
aphf:CVPH_0566	ko:K03797
aphf:CVPH_0569	ko:K13292
aphf:CVPH_0570	ko:K00560
aphf:CVPH_0573	ko:K03685
aphf:CVPH_0574	ko:K03595
aphf:CVPH_0575	ko:K03584
aphf:CVPH_0576	ko:K03474
aphf:CVPH_0577	ko:K00997
aphf:CVPH_0580	ko:K00568
aphf:CVPH_0581	ko:K03564
aphf:CVPH_0582	ko:K03596
aphf:CVPH_0584	ko:K19157
aphf:CVPH_0586	ko:K03106
aphf:CVPH_0588	ko:K00013
aphf:CVPH_0589	ko:K00765
aphf:CVPH_0590	ko:K00790
aphf:CVPH_0591	ko:K07323
aphf:CVPH_0592	ko:K03703
aphf:CVPH_0594	ko:K15738
aphf:CVPH_0595	ko:K02200
aphf:CVPH_0597	ko:K04567
aphf:CVPH_0599	ko:K00945
aphf:CVPH_0600	ko:K02945
aphf:CVPH_0601	ko:K05788
aphf:CVPH_0606	ko:K06949
aphf:CVPH_0608	ko:K06013
aphf:CVPH_0609	ko:K00928
aphf:CVPH_0610	ko:K00826
aphf:CVPH_0612	ko:K00891
aphf:CVPH_0613	ko:K12340
aphf:CVPH_0616	ko:K02517
aphf:CVPH_0617	ko:K00640
aphf:CVPH_0618	ko:K13643
aphf:CVPH_0619	ko:K04487
aphf:CVPH_0620	ko:K04488
aphf:CVPH_0621	ko:K13628
aphf:CVPH_0622	ko:K04082
aphf:CVPH_0623	ko:K04044
aphf:CVPH_0624	ko:K04755
aphf:CVPH_0628	ko:K03593
aphf:CVPH_0629	ko:K01874
aphf:CVPH_0630	ko:K01414
aphf:CVPH_0632	ko:K09458
aphf:CVPH_0633	ko:K02078
aphf:CVPH_0634	ko:K06920
aphf:CVPH_0635	ko:K02622
aphf:CVPH_0636	ko:K04077
aphf:CVPH_0637	ko:K04078
aphf:CVPH_0638	ko:K03089
aphf:CVPH_0639	ko:K00942
aphf:CVPH_0641	ko:K03980
aphf:CVPH_0642	ko:K00677
aphf:CVPH_0643	ko:K02372
aphf:CVPH_0644	ko:K02536
aphf:CVPH_0645	ko:K07277
aphf:CVPH_0646	ko:K11749
aphf:CVPH_0648	ko:K01778
aphf:CVPH_0649	ko:K01525
aphf:CVPH_0650	ko:K06195
aphf:CVPH_0651	ko:K02528
aphf:CVPH_0652	ko:K00097
aphf:CVPH_0653	ko:K03585
aphf:CVPH_0654	ko:K18138
aphf:CVPH_0655	ko:K03644
aphf:CVPH_0656	ko:K03801
aphf:CVPH_0657	ko:K09158
aphf:CVPH_0666	ko:K01637
aphf:CVPH_0668	ko:K03218
aphf:CVPH_0669	ko:K03771
aphf:CVPH_0670	ko:K04744
aphf:CVPH_0671	ko:K04088
aphf:CVPH_0672	ko:K04087
aphf:CVPH_0673	ko:K02502
aphf:CVPH_0674	ko:K01939
aphf:CVPH_0675	ko:K12573
aphf:CVPH_0676	ko:K01687
aphf:CVPH_0678	ko:K03683
aphf:CVPH_0681	ko:K07160
aphf:CVPH_0683	ko:K01008
aphf:CVPH_0684	ko:K06917
aphf:CVPH_0685	ko:K11107
aphf:CVPH_0686	ko:K00526
aphf:CVPH_0687	ko:K00525
aphf:CVPH_0688	ko:K01897
aphf:CVPH_0690	ko:K00632
aphf:CVPH_0691	ko:K07516
aphf:CVPH_0692	ko:K06445
aphf:CVPH_0694	ko:K01772
aphf:CVPH_0701	ko:K01950
aphf:CVPH_0709	ko:K25578
aphf:CVPH_0711	ko:K03640
aphf:CVPH_0712	ko:K03641
aphf:CVPH_0714	ko:K01139
aphf:CVPH_0715	ko:K05807
aphf:CVPH_0717	ko:K03111
aphf:CVPH_0727	ko:K03625
aphf:CVPH_0728	ko:K00794
aphf:CVPH_0729	ko:K14652
aphf:CVPH_0730	ko:K00793
aphf:CVPH_0731	ko:K07058
aphf:CVPH_0733	ko:K03588
aphf:CVPH_0734	ko:K02563
aphf:CVPH_0735	ko:K01012
aphf:CVPH_0736	ko:K01915
aphf:CVPH_0737	ko:K04085
aphf:CVPH_0738	ko:K00228
aphf:CVPH_0739	ko:K07566
aphf:CVPH_0740	ko:K03733
aphf:CVPH_0741	ko:K04079
aphf:CVPH_0742	ko:K00980
aphf:CVPH_0745	ko:K15396
aphf:CVPH_0746	ko:K01092
aphf:CVPH_0748	ko:K09760
aphf:CVPH_0749	ko:K22292
aphf:CVPH_0750	ko:K00655
aphf:CVPH_0752	ko:K07040
aphf:CVPH_0753	ko:K02911
aphf:CVPH_0754	ko:K03621
aphf:CVPH_0755	ko:K00648
aphf:CVPH_0756	ko:K00795
aphf:CVPH_0757	ko:K03602
aphf:CVPH_0759	ko:K00970
aphf:CVPH_0760	ko:K09457
aphf:CVPH_0761	ko:K07091
aphf:CVPH_0762	ko:K03628
aphf:CVPH_0763	ko:K03671
aphf:CVPH_0764	ko:K00990
aphf:CVPH_0765	ko:K01885
aphf:CVPH_0766	ko:K07126
aphf:CVPH_0768	ko:K05837
aphf:CVPH_0769	ko:K08305
aphf:CVPH_0770	ko:K07258
aphf:CVPH_0771	ko:K00824
aphf:CVPH_0772	ko:K07102
aphf:CVPH_0773	ko:K00992
aphf:CVPH_0774	ko:K02343
aphf:CVPH_0775	ko:K09747
aphf:CVPH_0776	ko:K06187
aphf:CVPH_0779	ko:K01873
aphf:CVPH_0780	ko:K07184
aphf:CVPH_0781	ko:K00088
aphf:CVPH_0787	ko:K01892
aphf:CVPH_0789	ko:K03977
aphf:CVPH_0791	ko:K01937
aphf:CVPH_0794	ko:K11085
aphf:CVPH_0796	ko:K01652
aphf:CVPH_0813	ko:K03704
aphf:CVPH_0816	ko:K03648
aphf:CVPH_0817	ko:K03473
aphf:CVPH_0823	ko:K02575
aphf:CVPH_0825	ko:K03635
aphf:CVPH_0826	ko:K03752
aphf:CVPH_0827	ko:K03750
aphf:CVPH_0828	ko:K03637
aphf:CVPH_0829	ko:K03639
aphf:CVPH_0830	ko:K03636
aphf:CVPH_0840	ko:K03831
aphf:CVPH_0842	ko:K02448
aphf:CVPH_0843	ko:K04748
aphf:CVPH_0844	ko:K01601
aphf:CVPH_0845	ko:K21703
aphf:CVPH_0848	ko:K00620
aphf:CVPH_0849	ko:K02011
aphf:CVPH_0850	ko:K02012
aphf:CVPH_0851	ko:K02010
aphf:CVPH_0856	ko:K07231
aphf:CVPH_0858	ko:K03594
aphf:CVPH_0859	ko:K03594
aphf:CVPH_0862	ko:K01159
aphf:CVPH_0863	ko:K03671
aphf:CVPH_0867	ko:K07560
aphf:CVPH_0868	ko:K01879
aphf:CVPH_0869	ko:K03610
aphf:CVPH_0872	ko:K03560
aphf:CVPH_0873	ko:K03562
aphf:CVPH_0875	ko:K03551
aphf:CVPH_0876	ko:K02494
aphf:CVPH_0877	ko:K02492
aphf:CVPH_0878	ko:K02835
aphf:CVPH_0879	ko:K09816
aphf:CVPH_0880	ko:K03711
aphf:CVPH_0881	ko:K06186
aphf:CVPH_0882	ko:K04773
aphf:CVPH_0883	ko:K02193
aphf:CVPH_0884	ko:K02194
aphf:CVPH_0885	ko:K00789
aphf:CVPH_0886	ko:K01251
aphf:CVPH_0887	ko:K01878
aphf:CVPH_0889	ko:K06194
aphf:CVPH_0890	ko:K16052
aphf:CVPH_0891	ko:K06168
aphf:CVPH_0892	ko:K07152
aphf:CVPH_0893	ko:K09796
aphf:CVPH_0894	ko:K06217
aphf:CVPH_0895	ko:K00566
aphf:CVPH_0896	ko:K07153
aphf:CVPH_0897	ko:K02968
aphf:CVPH_0899	ko:K03601
aphf:CVPH_0903	ko:K05589
aphf:CVPH_0904	ko:K00991
aphf:CVPH_0907	ko:K01770
aphf:CVPH_0908	ko:K01924
aphf:CVPH_0910	ko:K01921
aphf:CVPH_0911	ko:K03589
aphf:CVPH_0913	ko:K08307
aphf:CVPH_0914	ko:K05527
aphf:CVPH_0915	ko:K00523
aphf:CVPH_0916	ko:K00791
aphf:CVPH_0925	ko:K01925
aphf:CVPH_0926	ko:K19416
aphf:CVPH_0928	ko:K00003
aphf:CVPH_0929	ko:K01733
aphf:CVPH_0930	ko:K12339
aphf:CVPH_0931	ko:K03281
aphf:CVPH_0932	ko:K08973
aphf:CVPH_0936	ko:K07263
aphf:CVPH_0937	ko:K07263
aphf:CVPH_0938	ko:K17247
aphf:CVPH_0939	ko:K07147
aphf:CVPH_0940	ko:K03110
aphf:CVPH_0945	ko:K01724
aphf:CVPH_0946	ko:K01749
aphf:CVPH_0948	ko:K01755
aphf:CVPH_0949	ko:K00604
aphf:CVPH_0952	ko:K03216
aphf:CVPH_0953	ko:K03695
aphf:CVPH_0956	ko:K03613
aphf:CVPH_0958	ko:K02493
aphf:CVPH_0962	ko:K01676
aphf:CVPH_0963	ko:K03569
aphf:CVPH_0964	ko:K03570
aphf:CVPH_0965	ko:K03571
aphf:CVPH_0966	ko:K05515
aphf:CVPH_0967	ko:K00773
aphf:CVPH_0968	ko:K24821
aphf:CVPH_0970	ko:K03565
aphf:CVPH_0971	ko:K03553
aphf:CVPH_0972	ko:K11752
aphf:CVPH_0973	ko:K13038
aphf:CVPH_0975	ko:K02337
aphf:CVPH_0977	ko:K17222
aphf:CVPH_0978	ko:K17227
aphf:CVPH_0979	ko:K17226
aphf:CVPH_0980	ko:K17223
aphf:CVPH_0981	ko:K01657
aphf:CVPH_0982	ko:K03046
aphf:CVPH_0983	ko:K03043
aphf:CVPH_0984	ko:K02935
aphf:CVPH_0985	ko:K02864
aphf:CVPH_0986	ko:K02863
aphf:CVPH_0987	ko:K02867
aphf:CVPH_0988	ko:K02601
aphf:CVPH_0989	ko:K03073
aphf:CVPH_0990	ko:K02358
aphf:CVPH_0991	ko:K00029
aphf:CVPH_0995	ko:K00281
aphf:CVPH_0996	ko:K02503
aphf:CVPH_1002	ko:K17218
aphf:CVPH_1005	ko:K09019
aphf:CVPH_1013	ko:K09780
aphf:CVPH_1015	ko:K00215
aphf:CVPH_1022	ko:K01627
aphf:CVPH_1023	ko:K01609
aphf:CVPH_1024	ko:K07397
aphf:CVPH_1025	ko:K03149
aphf:CVPH_1030	ko:K00652
aphf:CVPH_1031	ko:K02170
aphf:CVPH_1032	ko:K01588
aphf:CVPH_1033	ko:K01589
aphf:CVPH_1035	ko:K01491
aphf:CVPH_1036	ko:K00979
aphf:CVPH_1037	ko:K09791
aphf:CVPH_1038	ko:K00912
aphf:CVPH_1040	ko:K09808
aphf:CVPH_1041	ko:K09810
aphf:CVPH_1046	ko:K01579
aphf:CVPH_1047	ko:K20509
aphf:CVPH_1048	ko:K01571
aphf:CVPH_1049	ko:K01573
aphf:CVPH_1050	ko:K02518
aphf:CVPH_1051	ko:K00297
aphf:CVPH_1053	ko:K01719
aphf:CVPH_1055	ko:K07301
aphf:CVPH_1056	ko:K06925
aphf:CVPH_1057	ko:K01448
aphf:CVPH_1059	ko:K02224
aphf:CVPH_1060	ko:K27191
aphf:CVPH_1061	ko:K27190
aphf:CVPH_1062	ko:K27189
aphf:CVPH_1063	ko:K27196
aphf:CVPH_1064	ko:K27188
aphf:CVPH_1065	ko:K27187
aphf:CVPH_1066	ko:K23077
aphf:CVPH_1067	ko:K07237
aphf:CVPH_1068	ko:K07236
aphf:CVPH_1069	ko:K07235
aphf:CVPH_1070	ko:K11181
aphf:CVPH_1071	ko:K11180
aphf:CVPH_1072	ko:K00266
aphf:CVPH_1073	ko:K02884
aphf:CVPH_1074	ko:K04763
aphf:CVPH_1079	ko:K03624
aphf:CVPH_1080	ko:K01955
aphf:CVPH_1081	ko:K04754
aphf:CVPH_1082	ko:K01956
aphf:CVPH_1083	ko:K07213
aphf:CVPH_1084	ko:K03154
aphf:CVPH_1085	ko:K00566
aphf:CVPH_1086	ko:K02687
aphf:CVPH_1088	ko:K01872
aphf:CVPH_1091	ko:K00820
aphf:CVPH_1092	ko:K01810
aphf:CVPH_1093	ko:K00963
aphf:CVPH_1099	ko:K07270
aphf:CVPH_1103	ko:K01886
aphf:CVPH_1107	ko:K03787
aphf:CVPH_1108	ko:K03694
aphf:CVPH_1109	ko:K06891
aphf:CVPH_1110	ko:K11720
aphf:CVPH_1111	ko:K01951
aphf:CVPH_1112	ko:K11991
aphf:CVPH_1113	ko:K00059
aphf:CVPH_1114	ko:K00645
aphf:CVPH_1115	ko:K02899
aphf:CVPH_1116	ko:K02888
aphf:CVPH_1117	ko:K03768
aphf:CVPH_1118	ko:K03269
aphf:CVPH_1119	ko:K01147
aphf:CVPH_1120	ko:K02437
aphf:CVPH_1121	ko:K00605
aphf:CVPH_1122	ko:K06190
aphf:CVPH_1123	ko:K06950
aphf:CVPH_1125	ko:K03655
aphf:CVPH_1126	ko:K03181
aphf:CVPH_1127	ko:K15256
aphf:CVPH_1128	ko:K01658
aphf:CVPH_1130	ko:K03676
aphf:CVPH_1131	ko:K00057
aphf:CVPH_1132	ko:K02226
aphf:CVPH_1134	ko:K02996
aphf:CVPH_1135	ko:K02871
aphf:CVPH_1136	ko:K03760
aphf:CVPH_1138	ko:K22132
aphf:CVPH_1143	ko:K05592
aphf:CVPH_1144	ko:K03321
aphf:CVPH_1145	ko:K03704
aphf:CVPH_1151	ko:K01141
aphf:CVPH_1152	ko:K10773
aphf:CVPH_1155	ko:K02501
aphf:CVPH_1156	ko:K01693
aphf:CVPH_1158	ko:K00133
aphf:CVPH_1161	ko:K00817
aphf:CVPH_1162	ko:K00941
aphf:CVPH_1163	ko:K03673
aphf:CVPH_1164	ko:K00950
aphf:CVPH_1165	ko:K01633
aphf:CVPH_1166	ko:K08591
aphf:CVPH_1167	ko:K22468
aphf:CVPH_1169	ko:K01992
aphf:CVPH_1170	ko:K01990
aphf:CVPH_1171	ko:K00627
aphf:CVPH_1172	ko:K00382
aphf:CVPH_1173	ko:K00573
aphf:CVPH_1174	ko:K07003
aphf:CVPH_1175	ko:K00278
aphf:CVPH_1176	ko:K01462
aphf:CVPH_1178	ko:K03557
aphf:CVPH_1179	ko:K00602
aphf:CVPH_1181	ko:K05591
aphf:CVPH_1182	ko:K01934
aphf:CVPH_1185	ko:K18800
aphf:CVPH_1186	ko:K03592
aphf:CVPH_1187	ko:K09792
aphf:CVPH_1188	ko:K06189
aphf:CVPH_1189	ko:K09801
aphf:CVPH_1190	ko:K01814
aphf:CVPH_1192	ko:K01759
aphf:CVPH_1201	ko:K25706
aphf:CVPH_1202	ko:K06861
aphf:CVPH_1204	ko:K03524
aphf:CVPH_1205	ko:K00901
aphf:CVPH_1206	ko:K06173
aphf:CVPH_1207	ko:K00549
aphf:CVPH_1208	ko:K03576
aphf:CVPH_1210	ko:K01673
aphf:CVPH_1213	ko:K01756
aphf:CVPH_1214	ko:K01682
aphf:CVPH_1215	ko:K02913
aphf:CVPH_1216	ko:K02902
aphf:CVPH_1225	ko:K09117
aphf:CVPH_1226	ko:K02970
aphf:CVPH_1227	ko:K02879
aphf:CVPH_1228	ko:K03040
aphf:CVPH_1229	ko:K02986
aphf:CVPH_1230	ko:K02948
aphf:CVPH_1231	ko:K02952
aphf:CVPH_1232	ko:K02919
aphf:CVPH_1233	ko:K03076
aphf:CVPH_1234	ko:K02876
aphf:CVPH_1235	ko:K02907
aphf:CVPH_1236	ko:K02988
aphf:CVPH_1237	ko:K02881
aphf:CVPH_1238	ko:K02933
aphf:CVPH_1239	ko:K02994
aphf:CVPH_1240	ko:K02954
aphf:CVPH_1241	ko:K02931
aphf:CVPH_1242	ko:K02895
aphf:CVPH_1243	ko:K02874
aphf:CVPH_1244	ko:K02961
aphf:CVPH_1245	ko:K02904
aphf:CVPH_1246	ko:K02878
aphf:CVPH_1247	ko:K02982
aphf:CVPH_1248	ko:K02890
aphf:CVPH_1249	ko:K02965
aphf:CVPH_1250	ko:K02886
aphf:CVPH_1251	ko:K02892
aphf:CVPH_1252	ko:K02926
aphf:CVPH_1253	ko:K02906
aphf:CVPH_1254	ko:K02946
aphf:CVPH_1255	ko:K02358
aphf:CVPH_1256	ko:K02355
aphf:CVPH_1257	ko:K02992
aphf:CVPH_1258	ko:K02950
aphf:CVPH_1259	ko:K25307
aphf:CVPH_1260	ko:K06041
aphf:CVPH_1263	ko:K17224
aphf:CVPH_1264	ko:K01928
aphf:CVPH_1267	ko:K01929
aphf:CVPH_1268	ko:K00995
aphf:CVPH_1269	ko:K01940
aphf:CVPH_1271	ko:K09160
aphf:CVPH_1272	ko:K07126
aphf:CVPH_1273	ko:K04568
aphf:CVPH_1274	ko:K02356
aphf:CVPH_1277	ko:K01903
aphf:CVPH_1278	ko:K01902
aphf:CVPH_1283	ko:K03612
aphf:CVPH_1284	ko:K03614
aphf:CVPH_1285	ko:K03615
aphf:CVPH_1286	ko:K03616
aphf:CVPH_1287	ko:K03617
aphf:CVPH_1290	ko:K07090
aphf:CVPH_1299	ko:K03431
aphf:CVPH_1300	ko:K00796
aphf:CVPH_1301	ko:K03798
aphf:CVPH_1302	ko:K03643
aphf:CVPH_1303	ko:K02340
aphf:CVPH_1304	ko:K00147
aphf:CVPH_1305	ko:K01866
aphf:CVPH_1307	ko:K11927
aphf:CVPH_1309	ko:K03306
aphf:CVPH_1310	ko:K07220
aphf:CVPH_1312	ko:K01962
aphf:CVPH_1313	ko:K04075
aphf:CVPH_1314	ko:K07042
aphf:CVPH_1315	ko:K04066
aphf:CVPH_1317	ko:K00833
