alj:G8D99_00005	ko:K02313
alj:G8D99_00770	ko:K01921
alj:G8D99_00775	ko:K03589
alj:G8D99_00780	ko:K03590
alj:G8D99_00785	ko:K03531
alj:G8D99_00790	ko:K02535
alj:G8D99_00805	ko:K00163
alj:G8D99_00810	ko:K00627
alj:G8D99_00815	ko:K23541
alj:G8D99_00825	ko:K06940
alj:G8D99_00830	ko:K00088
alj:G8D99_00835	ko:K03431
alj:G8D99_00840	ko:K00275
alj:G8D99_00845	ko:K07462
alj:G8D99_00860	ko:K02836
alj:G8D99_00875	ko:K02527
alj:G8D99_00885	ko:K03442
alj:G8D99_00890	ko:K01895
alj:G8D99_00905	ko:K17228
alj:G8D99_00910	ko:K00299
alj:G8D99_00935	ko:K14393
alj:G8D99_00960	ko:K03701
alj:G8D99_00965	ko:K02442
alj:G8D99_00970	ko:K03707
alj:G8D99_00975	ko:K09799
alj:G8D99_00985	ko:K03111
alj:G8D99_00990	ko:K24119
alj:G8D99_01005	ko:K06911
alj:G8D99_01010	ko:K06954
alj:G8D99_01020	ko:K14234
alj:G8D99_01030	ko:K14233
alj:G8D99_01035	ko:K03549
alj:G8D99_01045	ko:K01173
alj:G8D99_01055	ko:K06188
alj:G8D99_01070	ko:K02500
alj:G8D99_01075	ko:K02204
alj:G8D99_01115	ko:K09471
alj:G8D99_01125	ko:K01814
alj:G8D99_01145	ko:K02501
alj:G8D99_01150	ko:K01693
alj:G8D99_01160	ko:K14231
alj:G8D99_01165	ko:K14231
alj:G8D99_01185	ko:K18118
alj:G8D99_01190	ko:K07638
alj:G8D99_01195	ko:K07659
alj:G8D99_01200	ko:K06959
alj:G8D99_01210	ko:K01673
alj:G8D99_01220	ko:K28140
alj:G8D99_01225	ko:K01740
alj:G8D99_01230	ko:K06020
alj:G8D99_01240	ko:K16264
alj:G8D99_01250	ko:K14224
alj:G8D99_01255	ko:K01885
alj:G8D99_01265	ko:K23163
alj:G8D99_01270	ko:K23163
alj:G8D99_01280	ko:K03438
alj:G8D99_01285	ko:K03586
alj:G8D99_01290	ko:K03587
alj:G8D99_01295	ko:K01928
alj:G8D99_01300	ko:K01929
alj:G8D99_01305	ko:K01000
alj:G8D99_01310	ko:K00563
alj:G8D99_01315	ko:K05366
alj:G8D99_01320	ko:K02662
alj:G8D99_01325	ko:K02663
alj:G8D99_01330	ko:K02664
alj:G8D99_01335	ko:K02665
alj:G8D99_01340	ko:K02666
alj:G8D99_01345	ko:K00891
alj:G8D99_01350	ko:K01735
alj:G8D99_01360	ko:K00265
alj:G8D99_01365	ko:K00266
alj:G8D99_01370	ko:K07044
alj:G8D99_01375	ko:K00793
alj:G8D99_01380	ko:K05564
alj:G8D99_01385	ko:K05563
alj:G8D99_01390	ko:K05562
alj:G8D99_01395	ko:K05561
alj:G8D99_01400	ko:K05560
alj:G8D99_01405	ko:K05559
alj:G8D99_01420	ko:K11755
alj:G8D99_01435	ko:K03688
alj:G8D99_01445	ko:K03183
alj:G8D99_01455	ko:K23753
alj:G8D99_01465	ko:K03583
alj:G8D99_01470	ko:K03582
alj:G8D99_01475	ko:K03581
alj:G8D99_01485	ko:K02956
alj:G8D99_01490	ko:K00962
alj:G8D99_01500	ko:K09794
alj:G8D99_01505	ko:K18997
alj:G8D99_01510	ko:K05516
alj:G8D99_01515	ko:K04083
alj:G8D99_01520	ko:K11747
alj:G8D99_01525	ko:K04066
alj:G8D99_01530	ko:K02455
alj:G8D99_01535	ko:K02456
alj:G8D99_01545	ko:K03820
alj:G8D99_01550	ko:K06189
alj:G8D99_01560	ko:K04085
alj:G8D99_01605	ko:K07480
alj:G8D99_01615	ko:K07497
alj:G8D99_01620	ko:K00311
alj:G8D99_01625	ko:K09986
alj:G8D99_01630	ko:K01776
alj:G8D99_01640	ko:K01772
alj:G8D99_01645	ko:K01069
alj:G8D99_01650	ko:K09862
alj:G8D99_01675	ko:K06199
alj:G8D99_01680	ko:K02909
alj:G8D99_01690	ko:K26939
alj:G8D99_01695	ko:K09936
alj:G8D99_01715	ko:K20035
alj:G8D99_01720	ko:K00014
alj:G8D99_01730	ko:K00228
alj:G8D99_01735	ko:K01497
alj:G8D99_01740	ko:K01662
alj:G8D99_01745	ko:K01092
alj:G8D99_01755	ko:K02065
alj:G8D99_01760	ko:K02066
alj:G8D99_01765	ko:K02067
alj:G8D99_01770	ko:K07323
alj:G8D99_01775	ko:K07122
alj:G8D99_01780	ko:K03284
alj:G8D99_01800	ko:K03655
alj:G8D99_01805	ko:K00631
alj:G8D99_01810	ko:K10805
alj:G8D99_01820	ko:K07044
alj:G8D99_01825	ko:K03978
alj:G8D99_01830	ko:K00117
alj:G8D99_01835	ko:K13771
alj:G8D99_01845	ko:K06915
alj:G8D99_01850	ko:K01760
alj:G8D99_01860	ko:K02946
alj:G8D99_01865	ko:K02906
alj:G8D99_01870	ko:K02926
alj:G8D99_01875	ko:K02892
alj:G8D99_01880	ko:K02886
alj:G8D99_01885	ko:K02965
alj:G8D99_01890	ko:K02890
alj:G8D99_01895	ko:K02982
alj:G8D99_01900	ko:K02878
alj:G8D99_01905	ko:K02904
alj:G8D99_01910	ko:K02961
alj:G8D99_01915	ko:K02874
alj:G8D99_01920	ko:K02895
alj:G8D99_01925	ko:K02931
alj:G8D99_01930	ko:K02954
alj:G8D99_01935	ko:K02994
alj:G8D99_01940	ko:K02933
alj:G8D99_01945	ko:K02881
alj:G8D99_01950	ko:K02988
alj:G8D99_01955	ko:K02907
alj:G8D99_01960	ko:K02876
alj:G8D99_01965	ko:K03076
alj:G8D99_01970	ko:K02919
alj:G8D99_01975	ko:K02952
alj:G8D99_01980	ko:K02948
alj:G8D99_01985	ko:K02986
alj:G8D99_01990	ko:K03040
alj:G8D99_01995	ko:K02879
alj:G8D99_02000	ko:K10215
alj:G8D99_02005	ko:K00255
alj:G8D99_02010	ko:K09159
alj:G8D99_02025	ko:K28165
alj:G8D99_02040	ko:K07070
alj:G8D99_02045	ko:K01414
alj:G8D99_02050	ko:K12573
alj:G8D99_02055	ko:K14233
alj:G8D99_02060	ko:K14219
alj:G8D99_02065	ko:K14219
alj:G8D99_02070	ko:K14219
alj:G8D99_02085	ko:K29029
alj:G8D99_02090	ko:K07058
alj:G8D99_02095	ko:K03809
alj:G8D99_02105	ko:K15553
alj:G8D99_02110	ko:K03816
alj:G8D99_02125	ko:K03832
alj:G8D99_02135	ko:K03442
alj:G8D99_02140	ko:K07042
alj:G8D99_02145	ko:K06217
alj:G8D99_02150	ko:K06168
alj:G8D99_02155	ko:K08309
alj:G8D99_02160	ko:K01166
alj:G8D99_02165	ko:K00024
alj:G8D99_02185	ko:K07394
alj:G8D99_02190	ko:K07115
alj:G8D99_02195	ko:K17103
alj:G8D99_02205	ko:K01977
alj:G8D99_02210	ko:K14227
alj:G8D99_02215	ko:K14218
alj:G8D99_02220	ko:K01980
alj:G8D99_02225	ko:K01985
alj:G8D99_02230	ko:K00382
alj:G8D99_02255	ko:K03672
alj:G8D99_02260	ko:K10806
alj:G8D99_02275	ko:K09767
alj:G8D99_02285	ko:K15461
alj:G8D99_02295	ko:K09780
alj:G8D99_02300	ko:K06190
alj:G8D99_02305	ko:K07053
alj:G8D99_02310	ko:K08994
alj:G8D99_02315	ko:K03630
alj:G8D99_02320	ko:K13038
alj:G8D99_02325	ko:K03071
alj:G8D99_02330	ko:K03676
alj:G8D99_02340	ko:K06949
alj:G8D99_02345	ko:K13288
alj:G8D99_02360	ko:K00208
alj:G8D99_02365	ko:K11904
alj:G8D99_02395	ko:K07126
alj:G8D99_02400	ko:K07480
alj:G8D99_02415	ko:K18139
alj:G8D99_02420	ko:K05685
alj:G8D99_02425	ko:K13888
alj:G8D99_02430	ko:K02340
alj:G8D99_02435	ko:K03643
alj:G8D99_02440	ko:K01869
alj:G8D99_02450	ko:K01652
alj:G8D99_02455	ko:K01653
alj:G8D99_02460	ko:K00053
alj:G8D99_02480	ko:K00940
alj:G8D99_02485	ko:K06941
alj:G8D99_02490	ko:K02656
alj:G8D99_02500	ko:K03526
alj:G8D99_02505	ko:K01892
alj:G8D99_02515	ko:K17713
alj:G8D99_02520	ko:K03977
alj:G8D99_02530	ko:K06133
alj:G8D99_02535	ko:K03074
alj:G8D99_02540	ko:K03072
alj:G8D99_02545	ko:K03210
alj:G8D99_02550	ko:K00773
alj:G8D99_02560	ko:K03744
alj:G8D99_02575	ko:K07568
alj:G8D99_02580	ko:K14228
alj:G8D99_02590	ko:K00982
alj:G8D99_02595	ko:K00826
alj:G8D99_02610	ko:K07270
alj:G8D99_02615	ko:K13665
alj:G8D99_02645	ko:K01876
alj:G8D99_02655	ko:K02014
alj:G8D99_02675	ko:K13256
alj:G8D99_02685	ko:K20035
alj:G8D99_02690	ko:K20035
alj:G8D99_02700	ko:K07642
alj:G8D99_02705	ko:K07664
alj:G8D99_02710	ko:K11734
alj:G8D99_02730	ko:K08997
alj:G8D99_02735	ko:K00507
alj:G8D99_02740	ko:K01126
alj:G8D99_02745	ko:K00798
alj:G8D99_02750	ko:K16092
alj:G8D99_02755	ko:K01817
alj:G8D99_02760	ko:K01696
alj:G8D99_02770	ko:K07267
alj:G8D99_02775	ko:K00117
alj:G8D99_02780	ko:K00381
alj:G8D99_02790	ko:K00626
alj:G8D99_02795	ko:K08084
alj:G8D99_02800	ko:K03286
alj:G8D99_02810	ko:K11733
alj:G8D99_02815	ko:K00564
alj:G8D99_02820	ko:K16345
alj:G8D99_02825	ko:K06207
alj:G8D99_02830	ko:K03282
alj:G8D99_02835	ko:K03769
alj:G8D99_02840	ko:K10563
alj:G8D99_02845	ko:K07267
alj:G8D99_02850	ko:K07267
alj:G8D99_02855	ko:K07267
alj:G8D99_02860	ko:K02014
alj:G8D99_02870	ko:K13936
alj:G8D99_02885	ko:K03457
alj:G8D99_02890	ko:K16841
alj:G8D99_02905	ko:K06872
alj:G8D99_02910	ko:K06980
alj:G8D99_02915	ko:K20455
alj:G8D99_02950	ko:K06177
alj:G8D99_02970	ko:K06193
alj:G8D99_02990	ko:K03574
alj:G8D99_03005	ko:K05541
alj:G8D99_03015	ko:K03106
alj:G8D99_03020	ko:K07002
alj:G8D99_03030	ko:K03525
alj:G8D99_03035	ko:K03524
alj:G8D99_03040	ko:K07090
alj:G8D99_03050	ko:K03529
alj:G8D99_03055	ko:K03528
alj:G8D99_03060	ko:K01972
alj:G8D99_03065	ko:K02168
alj:G8D99_03070	ko:K07486
alj:G8D99_03085	ko:K06970
alj:G8D99_03090	ko:K03594
alj:G8D99_03095	ko:K02170
alj:G8D99_03100	ko:K06178
alj:G8D99_03105	ko:K06024
alj:G8D99_03110	ko:K05896
alj:G8D99_03120	ko:K09906
alj:G8D99_03125	ko:K07040
alj:G8D99_03130	ko:K02911
alj:G8D99_03145	ko:K00645
alj:G8D99_03150	ko:K00059
alj:G8D99_03155	ko:K02078
alj:G8D99_03165	ko:K01273
alj:G8D99_03170	ko:K06139
alj:G8D99_03175	ko:K06138
alj:G8D99_03180	ko:K06137
alj:G8D99_03185	ko:K06136
alj:G8D99_03190	ko:K06135
alj:G8D99_03195	ko:K07497
alj:G8D99_03225	ko:K07497
alj:G8D99_03260	ko:K07483
alj:G8D99_03265	ko:K07484
alj:G8D99_03270	ko:K07484
alj:G8D99_03295	ko:K00526
alj:G8D99_03300	ko:K00525
alj:G8D99_03305	ko:K07661
alj:G8D99_03310	ko:K07639
alj:G8D99_03320	ko:K00330
alj:G8D99_03325	ko:K00331
alj:G8D99_03330	ko:K13378
alj:G8D99_03335	ko:K00334
alj:G8D99_03340	ko:K00335
alj:G8D99_03345	ko:K00336
alj:G8D99_03350	ko:K00337
alj:G8D99_03355	ko:K00338
alj:G8D99_03360	ko:K00339
alj:G8D99_03365	ko:K00340
alj:G8D99_03370	ko:K00341
alj:G8D99_03375	ko:K00342
alj:G8D99_03380	ko:K00343
alj:G8D99_03385	ko:K00761
alj:G8D99_03410	ko:K00528
alj:G8D99_03475	ko:K05835
alj:G8D99_03495	ko:K01874
alj:G8D99_03525	ko:K03593
alj:G8D99_03545	ko:K01494
alj:G8D99_03570	ko:K01881
alj:G8D99_03575	ko:K18138
alj:G8D99_03580	ko:K03585
alj:G8D99_03590	ko:K02657
alj:G8D99_03595	ko:K02658
alj:G8D99_03600	ko:K02659
alj:G8D99_03605	ko:K02660
alj:G8D99_03620	ko:K01439
alj:G8D99_03630	ko:K09977
alj:G8D99_03635	ko:K09790
alj:G8D99_03645	ko:K14237
alj:G8D99_03650	ko:K14221
alj:G8D99_03655	ko:K14221
alj:G8D99_03660	ko:K14237
alj:G8D99_03665	ko:K14221
alj:G8D99_03670	ko:K14237
alj:G8D99_03675	ko:K14221
alj:G8D99_03680	ko:K14237
alj:G8D99_03695	ko:K00380
alj:G8D99_03710	ko:K07552
alj:G8D99_03725	ko:K03312
alj:G8D99_03730	ko:K07001
alj:G8D99_03765	ko:K07507
alj:G8D99_03770	ko:K01802
alj:G8D99_03775	ko:K11931
alj:G8D99_03780	ko:K11936
alj:G8D99_03795	ko:K17938
alj:G8D99_03800	ko:K05520
alj:G8D99_03840	ko:K02434
alj:G8D99_03845	ko:K02433
alj:G8D99_03850	ko:K02435
alj:G8D99_03855	ko:K03569
alj:G8D99_03860	ko:K03570
alj:G8D99_03865	ko:K03571
alj:G8D99_03870	ko:K06287
alj:G8D99_03875	ko:K08301
alj:G8D99_03885	ko:K00635
alj:G8D99_03890	ko:K00390
alj:G8D99_03895	ko:K02203
alj:G8D99_03900	ko:K06076
alj:G8D99_03905	ko:K06076
alj:G8D99_03910	ko:K06076
alj:G8D99_03915	ko:K14219
alj:G8D99_03920	ko:K11734
alj:G8D99_03925	ko:K09788
alj:G8D99_03935	ko:K00795
alj:G8D99_03940	ko:K11928
alj:G8D99_03950	ko:K07340
alj:G8D99_03955	ko:K07001
alj:G8D99_03970	ko:K07025
alj:G8D99_03975	ko:K03320
alj:G8D99_03985	ko:K13936
alj:G8D99_04000	ko:K03300
alj:G8D99_04005	ko:K03699
alj:G8D99_04015	ko:K01637
alj:G8D99_04035	ko:K07090
alj:G8D99_04040	ko:K07192
alj:G8D99_04050	ko:K01867
alj:G8D99_04055	ko:K09781
alj:G8D99_04060	ko:K07054
alj:G8D99_04065	ko:K03316
alj:G8D99_04070	ko:K20276
alj:G8D99_04095	ko:K20276
alj:G8D99_04100	ko:K20276
alj:G8D99_04105	ko:K07443
alj:G8D99_04115	ko:K00638
alj:G8D99_04120	ko:K03624
alj:G8D99_04125	ko:K01955
alj:G8D99_04130	ko:K01956
alj:G8D99_04145	ko:K07574
alj:G8D99_04150	ko:K02427
alj:G8D99_04155	ko:K03798
alj:G8D99_04160	ko:K00796
alj:G8D99_04175	ko:K14228
alj:G8D99_04185	ko:K14228
alj:G8D99_04190	ko:K14222
alj:G8D99_04195	ko:K01491
alj:G8D99_04210	ko:K01596
alj:G8D99_04225	ko:K04078
alj:G8D99_04230	ko:K04077
alj:G8D99_04250	ko:K01126
alj:G8D99_04255	ko:K18138
alj:G8D99_04265	ko:K03799
alj:G8D99_04275	ko:K14058
alj:G8D99_04290	ko:K04760
alj:G8D99_04295	ko:K14233
alj:G8D99_04300	ko:K06911
alj:G8D99_04310	ko:K01599
alj:G8D99_04335	ko:K13069
alj:G8D99_04345	ko:K01495
alj:G8D99_04375	ko:K01609
alj:G8D99_04380	ko:K00766
alj:G8D99_04385	ko:K01658
alj:G8D99_04395	ko:K06945
alj:G8D99_04400	ko:K01915
alj:G8D99_04410	ko:K03181
alj:G8D99_04415	ko:K03179
alj:G8D99_04430	ko:K14220
alj:G8D99_04440	ko:K14220
alj:G8D99_04445	ko:K14220
alj:G8D99_04450	ko:K04564
alj:G8D99_04460	ko:K04691
alj:G8D99_04470	ko:K04485
alj:G8D99_04480	ko:K03310
alj:G8D99_04485	ko:K11737
alj:G8D99_04495	ko:K01586
alj:G8D99_04500	ko:K01778
alj:G8D99_04510	ko:K03733
alj:G8D99_04520	ko:K26601
alj:G8D99_04530	ko:K03521
alj:G8D99_04535	ko:K03522
alj:G8D99_04545	ko:K02469
alj:G8D99_04555	ko:K11102
alj:G8D99_04560	ko:K01992
alj:G8D99_04565	ko:K01992
alj:G8D99_04570	ko:K01993
alj:G8D99_04575	ko:K12340
alj:G8D99_04580	ko:K00831
alj:G8D99_04595	ko:K14224
alj:G8D99_04600	ko:K03683
alj:G8D99_04605	ko:K01465
alj:G8D99_04620	ko:K01940
alj:G8D99_04625	ko:K00427
alj:G8D99_04630	ko:K14348
alj:G8D99_04635	ko:K29125
alj:G8D99_04640	ko:K03777
alj:G8D99_04650	ko:K00219
alj:G8D99_04655	ko:K14233
alj:G8D99_04660	ko:K03808
alj:G8D99_04665	ko:K03808
alj:G8D99_04670	ko:K06192
alj:G8D99_04675	ko:K09857
alj:G8D99_04680	ko:K03473
alj:G8D99_04685	ko:K04568
alj:G8D99_04690	ko:K00974
alj:G8D99_04695	ko:K00029
alj:G8D99_04705	ko:K09761
alj:G8D99_04710	ko:K00297
alj:G8D99_04715	ko:K01251
alj:G8D99_04730	ko:K01607
alj:G8D99_04735	ko:K06445
alj:G8D99_04740	ko:K03644
alj:G8D99_04745	ko:K00322
alj:G8D99_04760	ko:K06911
alj:G8D99_04785	ko:K01265
alj:G8D99_04790	ko:K02967
alj:G8D99_04795	ko:K02357
alj:G8D99_04810	ko:K03642
alj:G8D99_04815	ko:K08305
alj:G8D99_04820	ko:K05837
alj:G8D99_04830	ko:K06879
alj:G8D99_04835	ko:K01992
alj:G8D99_04840	ko:K01990
alj:G8D99_04845	ko:K14219
alj:G8D99_04850	ko:K11737
alj:G8D99_04855	ko:K00640
alj:G8D99_04870	ko:K10857
alj:G8D99_04880	ko:K00600
alj:G8D99_04885	ko:K06140
alj:G8D99_04900	ko:K03088
alj:G8D99_04905	ko:K03437
alj:G8D99_04910	ko:K03841
alj:G8D99_04920	ko:K03640
alj:G8D99_04925	ko:K03641
alj:G8D99_04930	ko:K03646
alj:G8D99_04935	ko:K03560
alj:G8D99_04940	ko:K03562
alj:G8D99_04945	ko:K07107
alj:G8D99_04960	ko:K03551
alj:G8D99_04965	ko:K03550
alj:G8D99_04970	ko:K01129
alj:G8D99_04975	ko:K04774
alj:G8D99_04985	ko:K01756
alj:G8D99_04990	ko:K07153
alj:G8D99_04995	ko:K00566
alj:G8D99_05020	ko:K07258
alj:G8D99_05035	ko:K03787
alj:G8D99_05040	ko:K06194
alj:G8D99_05050	ko:K00821
alj:G8D99_05055	ko:K07390
alj:G8D99_05065	ko:K08218
alj:G8D99_05070	ko:K01759
alj:G8D99_05075	ko:K14347
alj:G8D99_05080	ko:K02909
alj:G8D99_05090	ko:K23127
alj:G8D99_05095	ko:K19810
alj:G8D99_05100	ko:K02356
alj:G8D99_05105	ko:K06200
alj:G8D99_05120	ko:K03924
alj:G8D99_05130	ko:K22452
alj:G8D99_05135	ko:K14237
alj:G8D99_05140	ko:K00031
alj:G8D99_05160	ko:K09136
alj:G8D99_05165	ko:K06901
alj:G8D99_05170	ko:K21053
alj:G8D99_05190	ko:K03470
alj:G8D99_05195	ko:K03563
alj:G8D99_05200	ko:K00928
alj:G8D99_05205	ko:K01872
alj:G8D99_05210	ko:K00134
alj:G8D99_05220	ko:K26606
alj:G8D99_05225	ko:K26605
alj:G8D99_05230	ko:K26601
alj:G8D99_05235	ko:K02502
alj:G8D99_05240	ko:K01939
alj:G8D99_05265	ko:K10914
alj:G8D99_05270	ko:K07397
alj:G8D99_05285	ko:K00640
alj:G8D99_05290	ko:K03695
alj:G8D99_05300	ko:K12297
alj:G8D99_05310	ko:K00609
alj:G8D99_05315	ko:K01465
alj:G8D99_05320	ko:K03286
alj:G8D99_05335	ko:K03439
alj:G8D99_05340	ko:K03321
alj:G8D99_05345	ko:K00799
alj:G8D99_05350	ko:K03149
alj:G8D99_05355	ko:K03154
alj:G8D99_05365	ko:K03089
alj:G8D99_05370	ko:K04085
alj:G8D99_05375	ko:K03704
alj:G8D99_05380	ko:K03732
alj:G8D99_05395	ko:K00057
alj:G8D99_05400	ko:K08296
alj:G8D99_05405	ko:K02461
alj:G8D99_05415	ko:K00254
alj:G8D99_05420	ko:K03558
alj:G8D99_05425	ko:K00764
alj:G8D99_05440	ko:K00090
alj:G8D99_05445	ko:K01423
alj:G8D99_05460	ko:K09117
alj:G8D99_05465	ko:K02970
alj:G8D99_05470	ko:K25706
alj:G8D99_05490	ko:K06923
alj:G8D99_05505	ko:K14228
alj:G8D99_05510	ko:K14235
alj:G8D99_05515	ko:K14228
alj:G8D99_05520	ko:K14235
alj:G8D99_05525	ko:K14228
alj:G8D99_05540	ko:K01069
alj:G8D99_05560	ko:K02072
alj:G8D99_05565	ko:K02071
alj:G8D99_05570	ko:K02073
alj:G8D99_05575	ko:K02073
alj:G8D99_05600	ko:K01945
alj:G8D99_05605	ko:K00602
alj:G8D99_05610	ko:K03557
alj:G8D99_05620	ko:K02687
alj:G8D99_05625	ko:K03453
alj:G8D99_05635	ko:K03495
alj:G8D99_05660	ko:K07395
alj:G8D99_05665	ko:K01775
alj:G8D99_05670	ko:K02314
alj:G8D99_05675	ko:K02939
alj:G8D99_05680	ko:K02963
alj:G8D99_05685	ko:K02990
alj:G8D99_05690	ko:K02257
alj:G8D99_05695	ko:K02300
alj:G8D99_05700	ko:K02299
alj:G8D99_05705	ko:K02298
alj:G8D99_05710	ko:K02297
alj:G8D99_05720	ko:K01007
alj:G8D99_05725	ko:K09773
alj:G8D99_05730	ko:K11935
alj:G8D99_05735	ko:K11931
alj:G8D99_05740	ko:K11936
alj:G8D99_05745	ko:K11937
alj:G8D99_05785	ko:K02835
alj:G8D99_05790	ko:K02493
alj:G8D99_05800	ko:K21029
alj:G8D99_05810	ko:K01633
alj:G8D99_05815	ko:K00950
alj:G8D99_05825	ko:K06134
alj:G8D99_05835	ko:K07278
alj:G8D99_05840	ko:K09800
alj:G8D99_05860	ko:K01682
alj:G8D99_05870	ko:K07497
alj:G8D99_05885	ko:K03719
alj:G8D99_05890	ko:K10716
alj:G8D99_05895	ko:K03312
alj:G8D99_05900	ko:K01785
alj:G8D99_05905	ko:K03576
alj:G8D99_05910	ko:K16053
alj:G8D99_05920	ko:K06183
alj:G8D99_05935	ko:K06177
alj:G8D99_05940	ko:K06925
alj:G8D99_05945	ko:K03572
alj:G8D99_05950	ko:K00791
alj:G8D99_05955	ko:K03666
alj:G8D99_05960	ko:K03771
alj:G8D99_05965	ko:K04744
alj:G8D99_05970	ko:K07102
alj:G8D99_05975	ko:K00992
alj:G8D99_05980	ko:K03501
alj:G8D99_05985	ko:K03496
alj:G8D99_05990	ko:K03497
alj:G8D99_05995	ko:K03561
alj:G8D99_06000	ko:K03559
alj:G8D99_06005	ko:K11085
alj:G8D99_06010	ko:K00912
alj:G8D99_06015	ko:K00979
alj:G8D99_06020	ko:K02341
alj:G8D99_06025	ko:K02676
alj:G8D99_06030	ko:K03424
alj:G8D99_06040	ko:K02456
alj:G8D99_06045	ko:K02458
alj:G8D99_06050	ko:K02459
alj:G8D99_06055	ko:K02460
alj:G8D99_06060	ko:K01737
alj:G8D99_06065	ko:K03648
alj:G8D99_06075	ko:K11991
alj:G8D99_06085	ko:K00945
alj:G8D99_06090	ko:K02945
alj:G8D99_06095	ko:K05788
alj:G8D99_06100	ko:K08992
alj:G8D99_06105	ko:K01591
alj:G8D99_06110	ko:K14267
alj:G8D99_06115	ko:K00990
alj:G8D99_06120	ko:K08289
alj:G8D99_06130	ko:K26606
alj:G8D99_06135	ko:K26605
alj:G8D99_06145	ko:K06942
alj:G8D99_06150	ko:K02072
alj:G8D99_06155	ko:K02071
alj:G8D99_06160	ko:K02073
alj:G8D99_06165	ko:K20938
alj:G8D99_06180	ko:K00799
alj:G8D99_06185	ko:K03719
alj:G8D99_06205	ko:K14230
alj:G8D99_06245	ko:K07497
alj:G8D99_06255	ko:K15342
alj:G8D99_06260	ko:K07012
alj:G8D99_06275	ko:K19130
alj:G8D99_06285	ko:K07497
alj:G8D99_06365	ko:K07497
alj:G8D99_06400	ko:K07497
alj:G8D99_06410	ko:K07497
alj:G8D99_06425	ko:K04487
