veu:IXK98_00015	ko:K17733
veu:IXK98_02440	ko:K11690
veu:IXK98_02455	ko:K01759
veu:IXK98_02470	ko:K02858
veu:IXK98_02475	ko:K09962
veu:IXK98_02495	ko:K03291
veu:IXK98_02505	ko:K21062
veu:IXK98_02515	ko:K21060
veu:IXK98_02520	ko:K12658
veu:IXK98_02525	ko:K13877
veu:IXK98_02535	ko:K02779
veu:IXK98_02540	ko:K02483
veu:IXK98_02550	ko:K17315
veu:IXK98_02585	ko:K15580
veu:IXK98_02590	ko:K15581
veu:IXK98_02595	ko:K15582
veu:IXK98_02600	ko:K15583
veu:IXK98_02605	ko:K10823
veu:IXK98_02610	ko:K01262
veu:IXK98_02620	ko:K01265
veu:IXK98_02630	ko:K01867
veu:IXK98_02645	ko:K01686
veu:IXK98_02650	ko:K13637
veu:IXK98_02655	ko:K11688
veu:IXK98_02660	ko:K11689
veu:IXK98_02665	ko:K11690
veu:IXK98_02670	ko:K00040
veu:IXK98_02675	ko:K01812
veu:IXK98_02680	ko:K00874
veu:IXK98_02685	ko:K01625
veu:IXK98_02695	ko:K05349
veu:IXK98_02730	ko:K01387
veu:IXK98_02745	ko:K01387
veu:IXK98_02750	ko:K09794
veu:IXK98_02760	ko:K12513
veu:IXK98_02775	ko:K07790
veu:IXK98_02785	ko:K09768
veu:IXK98_02790	ko:K05834
veu:IXK98_02795	ko:K06132
veu:IXK98_02840	ko:K02078
veu:IXK98_02845	ko:K02078
veu:IXK98_02870	ko:K01745
veu:IXK98_02875	ko:K07107
veu:IXK98_02895	ko:K00647
veu:IXK98_02905	ko:K00059
veu:IXK98_02910	ko:K09458
veu:IXK98_02925	ko:K03704
veu:IXK98_02930	ko:K09912
veu:IXK98_02935	ko:K01585
veu:IXK98_02940	ko:K01480
veu:IXK98_02965	ko:K08604
veu:IXK98_02970	ko:K03406
veu:IXK98_02980	ko:K13481
veu:IXK98_02985	ko:K13482
veu:IXK98_02990	ko:K07402
veu:IXK98_02995	ko:K01487
veu:IXK98_03000	ko:K02030
veu:IXK98_03005	ko:K03406
veu:IXK98_03010	ko:K20973
veu:IXK98_03025	ko:K03189
veu:IXK98_03030	ko:K03188
veu:IXK98_03035	ko:K03192
veu:IXK98_03040	ko:K03187
veu:IXK98_03045	ko:K01428
veu:IXK98_03050	ko:K01429
veu:IXK98_03055	ko:K01430
veu:IXK98_03060	ko:K03190
veu:IXK98_03065	ko:K11963
veu:IXK98_03070	ko:K11962
veu:IXK98_03075	ko:K11961
veu:IXK98_03080	ko:K11960
veu:IXK98_03085	ko:K11959
veu:IXK98_03090	ko:K14645
veu:IXK98_03100	ko:K03406
veu:IXK98_03110	ko:K01483
veu:IXK98_03115	ko:K01477
veu:IXK98_03120	ko:K13485
veu:IXK98_03125	ko:K16842
veu:IXK98_03130	ko:K07127
veu:IXK98_03135	ko:K06901
veu:IXK98_03145	ko:K18456
veu:IXK98_03190	ko:K03475
veu:IXK98_03195	ko:K02822
veu:IXK98_03200	ko:K02821
veu:IXK98_03215	ko:K05835
veu:IXK98_03230	ko:K05020
veu:IXK98_03235	ko:K01273
veu:IXK98_03240	ko:K22187
veu:IXK98_03245	ko:K09022
veu:IXK98_03255	ko:K03768
veu:IXK98_03260	ko:K01809
veu:IXK98_03270	ko:K22597
veu:IXK98_03275	ko:K15524
veu:IXK98_03280	ko:K02770
veu:IXK98_03295	ko:K22110
veu:IXK98_03300	ko:K03972
veu:IXK98_03315	ko:K06158
veu:IXK98_03320	ko:K02030
veu:IXK98_03335	ko:K07727
veu:IXK98_03350	ko:K07137
veu:IXK98_03355	ko:K05524
veu:IXK98_03375	ko:K03826
veu:IXK98_03380	ko:K03437
veu:IXK98_03395	ko:K06950
veu:IXK98_03400	ko:K11312
veu:IXK98_03410	ko:K08163
veu:IXK98_03430	ko:K02042
veu:IXK98_03435	ko:K02042
veu:IXK98_03440	ko:K02041
veu:IXK98_03445	ko:K02044
veu:IXK98_03450	ko:K01126
veu:IXK98_03470	ko:K10126
veu:IXK98_03475	ko:K10125
veu:IXK98_03490	ko:K01462
veu:IXK98_03500	ko:K01563
veu:IXK98_03510	ko:K03498
veu:IXK98_03515	ko:K03499
veu:IXK98_03520	ko:K07667
veu:IXK98_03545	ko:K07404
veu:IXK98_03550	ko:K12373
veu:IXK98_03555	ko:K01625
veu:IXK98_03560	ko:K00874
veu:IXK98_03565	ko:K03307
veu:IXK98_03575	ko:K06015
veu:IXK98_03590	ko:K01992
veu:IXK98_03595	ko:K01990
veu:IXK98_03610	ko:K08302
veu:IXK98_03615	ko:K02079
veu:IXK98_03620	ko:K02744
veu:IXK98_03625	ko:K02747
veu:IXK98_03630	ko:K02746
veu:IXK98_03635	ko:K02745
veu:IXK98_03640	ko:K02082
veu:IXK98_03645	ko:K16371
veu:IXK98_03650	ko:K02081
veu:IXK98_03655	ko:K02081
veu:IXK98_03670	ko:K02003
veu:IXK98_03675	ko:K02004
veu:IXK98_03700	ko:K13652
veu:IXK98_03705	ko:K12265
veu:IXK98_03710	ko:K12264
veu:IXK98_03730	ko:K00928
veu:IXK98_03735	ko:K06720
veu:IXK98_03740	ko:K00836
veu:IXK98_03745	ko:K06718
veu:IXK98_03780	ko:K02529
veu:IXK98_03785	ko:K03315
veu:IXK98_03790	ko:K14155
veu:IXK98_03795	ko:K13274
veu:IXK98_03810	ko:K09017
veu:IXK98_03820	ko:K11959
veu:IXK98_03870	ko:K01091
veu:IXK98_03880	ko:K02027
veu:IXK98_03885	ko:K02026
veu:IXK98_03890	ko:K02025
veu:IXK98_03895	ko:K03566
veu:IXK98_03900	ko:K03297
veu:IXK98_03915	ko:K09927
veu:IXK98_03935	ko:K02342
veu:IXK98_03945	ko:K09749
veu:IXK98_03950	ko:K20977
veu:IXK98_03955	ko:K20978
veu:IXK98_03960	ko:K03406
veu:IXK98_03965	ko:K03412
veu:IXK98_03970	ko:K03411
veu:IXK98_03975	ko:K00575
veu:IXK98_03980	ko:K03406
veu:IXK98_03985	ko:K03408
veu:IXK98_03990	ko:K03408
veu:IXK98_03995	ko:K03407
veu:IXK98_04000	ko:K03413
veu:IXK98_04010	ko:K06957
veu:IXK98_04015	ko:K03497
veu:IXK98_04020	ko:K03496
veu:IXK98_04040	ko:K02032
veu:IXK98_04045	ko:K02031
veu:IXK98_04115	ko:K00661
veu:IXK98_04130	ko:K06933
veu:IXK98_04135	ko:K05952
veu:IXK98_04165	ko:K15269
veu:IXK98_04180	ko:K09138
veu:IXK98_04195	ko:K21563
veu:IXK98_04220	ko:K01638
veu:IXK98_04225	ko:K01608
veu:IXK98_04230	ko:K01816
veu:IXK98_04235	ko:K00042
veu:IXK98_04240	ko:K02647
veu:IXK98_04245	ko:K03299
veu:IXK98_04250	ko:K00865
veu:IXK98_04255	ko:K16317
veu:IXK98_04275	ko:K06889
veu:IXK98_04285	ko:K07038
veu:IXK98_04315	ko:K01223
veu:IXK98_04320	ko:K19736
veu:IXK98_04340	ko:K11689
veu:IXK98_04345	ko:K11690
veu:IXK98_04350	ko:K11688
veu:IXK98_04355	ko:K07093
veu:IXK98_04365	ko:K05515
veu:IXK98_04395	ko:K00941
veu:IXK98_04400	ko:K15600
veu:IXK98_04405	ko:K15599
veu:IXK98_04410	ko:K15598
veu:IXK98_04415	ko:K03707
veu:IXK98_04425	ko:K01096
veu:IXK98_04475	ko:K07089
veu:IXK98_04480	ko:K19304
veu:IXK98_04495	ko:K01951
veu:IXK98_04510	ko:K03088
veu:IXK98_04520	ko:K12513
veu:IXK98_04525	ko:K12514
veu:IXK98_04530	ko:K12515
veu:IXK98_04535	ko:K02651
veu:IXK98_04540	ko:K02278
veu:IXK98_04545	ko:K02279
veu:IXK98_04550	ko:K02280
veu:IXK98_04560	ko:K02282
veu:IXK98_04565	ko:K02283
veu:IXK98_04570	ko:K12510
veu:IXK98_04575	ko:K12511
veu:IXK98_04580	ko:K12512
veu:IXK98_04590	ko:K07136
veu:IXK98_04620	ko:K07124
veu:IXK98_04625	ko:K14445
veu:IXK98_04630	ko:K01437
veu:IXK98_04640	ko:K01465
veu:IXK98_04645	ko:K09823
veu:IXK98_04670	ko:K19577
veu:IXK98_04675	ko:K10680
veu:IXK98_04680	ko:K00135
veu:IXK98_04685	ko:K03406
veu:IXK98_04700	ko:K00638
veu:IXK98_04705	ko:K14762
veu:IXK98_04710	ko:K03477
veu:IXK98_04720	ko:K01783
veu:IXK98_04735	ko:K00616
veu:IXK98_04740	ko:K00615
veu:IXK98_04745	ko:K01807
veu:IXK98_04750	ko:K01439
veu:IXK98_04755	ko:K20118
veu:IXK98_04765	ko:K03834
veu:IXK98_04770	ko:K03556
veu:IXK98_04775	ko:K00688
veu:IXK98_04780	ko:K00705
veu:IXK98_04785	ko:K00700
veu:IXK98_04800	ko:K15034
veu:IXK98_04845	ko:K06996
veu:IXK98_04855	ko:K00638
veu:IXK98_04865	ko:K06911
veu:IXK98_04885	ko:K18893
veu:IXK98_04900	ko:K01488
veu:IXK98_04905	ko:K02014
veu:IXK98_04915	ko:K23228
veu:IXK98_04920	ko:K23227
veu:IXK98_04925	ko:K10829
veu:IXK98_04940	ko:K08974
veu:IXK98_04945	ko:K03312
veu:IXK98_04955	ko:K06975
veu:IXK98_04965	ko:K03825
veu:IXK98_04975	ko:K03810
veu:IXK98_05020	ko:K06987
veu:IXK98_05070	ko:K13652
veu:IXK98_05110	ko:K11925
veu:IXK98_05120	ko:K15268
veu:IXK98_05130	ko:K05601
veu:IXK98_05155	ko:K02446
veu:IXK98_05160	ko:K01808
veu:IXK98_05165	ko:K11688
veu:IXK98_05170	ko:K11689
veu:IXK98_05175	ko:K11690
veu:IXK98_05180	ko:K00097
veu:IXK98_05185	ko:K05878
veu:IXK98_05190	ko:K05879
veu:IXK98_05195	ko:K21910
veu:IXK98_05200	ko:K13936
veu:IXK98_05210	ko:K14652
veu:IXK98_05215	ko:K12266
veu:IXK98_05220	ko:K13633
veu:IXK98_05230	ko:K00799
veu:IXK98_05240	ko:K07090
veu:IXK98_05255	ko:K02030
veu:IXK98_05260	ko:K10022
veu:IXK98_05265	ko:K00817
veu:IXK98_05270	ko:K03566
veu:IXK98_05290	ko:K01443
veu:IXK98_05295	ko:K00885
veu:IXK98_05300	ko:K01788
veu:IXK98_05305	ko:K11688
veu:IXK98_05310	ko:K11689
veu:IXK98_05315	ko:K11690
veu:IXK98_05320	ko:K01639
veu:IXK98_05330	ko:K17948
veu:IXK98_05340	ko:K23550
veu:IXK98_05350	ko:K01214
veu:IXK98_05355	ko:K02024
veu:IXK98_05360	ko:K05775
veu:IXK98_05365	ko:K09897
veu:IXK98_05370	ko:K23773
veu:IXK98_05375	ko:K01118
veu:IXK98_05390	ko:K00567
veu:IXK98_05415	ko:K01295
veu:IXK98_05425	ko:K25227
veu:IXK98_05430	ko:K13653
veu:IXK98_05435	ko:K02014
veu:IXK98_05450	ko:K26606
veu:IXK98_05455	ko:K26605
veu:IXK98_05480	ko:K08344
veu:IXK98_05495	ko:K01840
veu:IXK98_05500	ko:K02275
veu:IXK98_05505	ko:K02274
veu:IXK98_05510	ko:K02258
veu:IXK98_05515	ko:K02276
veu:IXK98_05525	ko:K14998
veu:IXK98_05535	ko:K02259
veu:IXK98_05540	ko:K02257
veu:IXK98_05550	ko:K20950
veu:IXK98_05555	ko:K02029
veu:IXK98_05560	ko:K02030
veu:IXK98_05565	ko:K02029
veu:IXK98_05570	ko:K02028
veu:IXK98_05575	ko:K01626
veu:IXK98_05585	ko:K02000
veu:IXK98_05590	ko:K02001
veu:IXK98_05595	ko:K02002
veu:IXK98_05615	ko:K02651
veu:IXK98_05620	ko:K02279
veu:IXK98_05625	ko:K02280
veu:IXK98_05630	ko:K02281
veu:IXK98_05635	ko:K02282
veu:IXK98_05640	ko:K02283
veu:IXK98_05645	ko:K12510
veu:IXK98_05650	ko:K12511
veu:IXK98_05660	ko:K12513
veu:IXK98_05665	ko:K12514
veu:IXK98_05690	ko:K03734
veu:IXK98_05695	ko:K04084
veu:IXK98_05700	ko:K00154
veu:IXK98_05725	ko:K02564
veu:IXK98_05730	ko:K07126
veu:IXK98_05735	ko:K07862
veu:IXK98_05740	ko:K06949
veu:IXK98_05745	ko:K09796
veu:IXK98_05750	ko:K07152
veu:IXK98_05760	ko:K03817
veu:IXK98_05770	ko:K09909
veu:IXK98_05775	ko:K01667
veu:IXK98_05780	ko:K01183
veu:IXK98_05785	ko:K12541
veu:IXK98_05800	ko:K12542
veu:IXK98_05805	ko:K00275
veu:IXK98_05830	ko:K13821
veu:IXK98_05840	ko:K11928
veu:IXK98_05850	ko:K03719
veu:IXK98_05860	ko:K07107
veu:IXK98_05870	ko:K03406
veu:IXK98_05875	ko:K03829
veu:IXK98_05890	ko:K02442
veu:IXK98_05895	ko:K16785
veu:IXK98_05905	ko:K16924
veu:IXK98_05935	ko:K03784
veu:IXK98_05950	ko:K01669
veu:IXK98_05955	ko:K19236
veu:IXK98_05960	ko:K06078
veu:IXK98_05975	ko:K05592
veu:IXK98_05980	ko:K01147
veu:IXK98_05995	ko:K02040
veu:IXK98_06000	ko:K07403
veu:IXK98_06015	ko:K11104
veu:IXK98_06020	ko:K07406
veu:IXK98_06025	ko:K23237
veu:IXK98_06030	ko:K10111
veu:IXK98_06035	ko:K10108
veu:IXK98_06040	ko:K10109
veu:IXK98_06045	ko:K10110
veu:IXK98_06070	ko:K00134
veu:IXK98_06090	ko:K01493
veu:IXK98_06095	ko:K01485
veu:IXK98_06100	ko:K10974
veu:IXK98_06105	ko:K06213
veu:IXK98_06125	ko:K07005
veu:IXK98_06130	ko:K00375
veu:IXK98_06145	ko:K16263
veu:IXK98_06150	ko:K03719
veu:IXK98_06160	ko:K05835
veu:IXK98_06170	ko:K07397
veu:IXK98_06200	ko:K07114
veu:IXK98_06205	ko:K07114
veu:IXK98_06220	ko:K03924
veu:IXK98_06225	ko:K03406
veu:IXK98_06260	ko:K00549
veu:IXK98_06270	ko:K01465
veu:IXK98_06280	ko:K07140
veu:IXK98_06285	ko:K20960
veu:IXK98_06300	ko:K02035
veu:IXK98_06305	ko:K02033
veu:IXK98_06310	ko:K02034
veu:IXK98_06315	ko:K02031
veu:IXK98_06315	ko:K02032
veu:IXK98_06330	ko:K01176
veu:IXK98_06335	ko:K03406
veu:IXK98_06350	ko:K01916
veu:IXK98_06355	ko:K00969
veu:IXK98_06375	ko:K08154
veu:IXK98_06405	ko:K26937
veu:IXK98_06410	ko:K11747
veu:IXK98_06415	ko:K11748
veu:IXK98_06430	ko:K12266
veu:IXK98_06435	ko:K05916
veu:IXK98_06450	ko:K03704
veu:IXK98_06455	ko:K09890
veu:IXK98_06470	ko:K07258
veu:IXK98_06475	ko:K21712
veu:IXK98_06490	ko:K09954
veu:IXK98_06505	ko:K03088
veu:IXK98_06515	ko:K13954
veu:IXK98_06530	ko:K08723
veu:IXK98_06555	ko:K05306
veu:IXK98_06560	ko:K26913
veu:IXK98_06565	ko:K03430
veu:IXK98_06570	ko:K02012
veu:IXK98_06580	ko:K02010
veu:IXK98_06585	ko:K02011
veu:IXK98_06625	ko:K01752
veu:IXK98_06635	ko:K09712
veu:IXK98_06645	ko:K13590
veu:IXK98_06650	ko:K03415
veu:IXK98_06655	ko:K03769
veu:IXK98_06665	ko:K11751
veu:IXK98_06675	ko:K01620
veu:IXK98_06680	ko:K01515
veu:IXK98_06685	ko:K03924
veu:IXK98_06695	ko:K08154
veu:IXK98_06700	ko:K06938
veu:IXK98_06710	ko:K03719
veu:IXK98_06725	ko:K03451
veu:IXK98_06730	ko:K02342
veu:IXK98_06735	ko:K07182
veu:IXK98_06740	ko:K01938
veu:IXK98_06760	ko:K03320
veu:IXK98_06765	ko:K25282
veu:IXK98_06770	ko:K16087
veu:IXK98_06775	ko:K19609
veu:IXK98_06780	ko:K19610
veu:IXK98_06790	ko:K08177
veu:IXK98_06800	ko:K07182
veu:IXK98_06805	ko:K00311
veu:IXK98_06810	ko:K03521
veu:IXK98_06815	ko:K03522
veu:IXK98_06825	ko:K09699
veu:IXK98_06830	ko:K00167
veu:IXK98_06835	ko:K00166
veu:IXK98_06840	ko:K03310
veu:IXK98_06855	ko:K03406
veu:IXK98_06865	ko:K14225
veu:IXK98_06870	ko:K14225
veu:IXK98_06890	ko:K01640
veu:IXK98_06895	ko:K13766
veu:IXK98_06900	ko:K01969
veu:IXK98_06905	ko:K00253
veu:IXK98_06915	ko:K00626
veu:IXK98_06920	ko:K00140
veu:IXK98_06940	ko:K00020
veu:IXK98_06945	ko:K00059
veu:IXK98_06950	ko:K03406
veu:IXK98_06965	ko:K14222
veu:IXK98_06975	ko:K03777
veu:IXK98_06980	ko:K14228
veu:IXK98_06985	ko:K14222
veu:IXK98_07005	ko:K00372
veu:IXK98_07010	ko:K02303
veu:IXK98_07020	ko:K07183
veu:IXK98_07025	ko:K15576
veu:IXK98_07030	ko:K15577
veu:IXK98_07035	ko:K15578
veu:IXK98_07040	ko:K00362
veu:IXK98_07045	ko:K00363
veu:IXK98_07055	ko:K03410
veu:IXK98_07065	ko:K14228
veu:IXK98_07070	ko:K14222
veu:IXK98_07095	ko:K08219
veu:IXK98_07100	ko:K03672
veu:IXK98_07105	ko:K00648
veu:IXK98_07110	ko:K03547
veu:IXK98_07115	ko:K03546
veu:IXK98_07120	ko:K10916
veu:IXK98_07125	ko:K10915
veu:IXK98_07130	ko:K11041
veu:IXK98_07135	ko:K03281
veu:IXK98_07145	ko:K14540
veu:IXK98_07180	ko:K07265
veu:IXK98_07185	ko:K06041
veu:IXK98_07190	ko:K09688
veu:IXK98_07195	ko:K09689
veu:IXK98_07200	ko:K10107
veu:IXK98_07215	ko:K07266
veu:IXK98_07225	ko:K00979
veu:IXK98_07230	ko:K01627
veu:IXK98_07235	ko:K02851
veu:IXK98_07240	ko:K05811
veu:IXK98_07255	ko:K00132
veu:IXK98_07290	ko:K03776
veu:IXK98_07295	ko:K13893
veu:IXK98_07300	ko:K13894
veu:IXK98_07305	ko:K13895
veu:IXK98_07310	ko:K13896
veu:IXK98_07330	ko:K07688
veu:IXK98_07335	ko:K02030
veu:IXK98_07340	ko:K14761
veu:IXK98_07345	ko:K25282
veu:IXK98_07350	ko:K25284
veu:IXK98_07355	ko:K25283
veu:IXK98_07360	ko:K25285
veu:IXK98_07365	ko:K19591
veu:IXK98_07380	ko:K16087
veu:IXK98_07390	ko:K00925
veu:IXK98_07485	ko:K07126
veu:IXK98_07495	ko:K09771
veu:IXK98_07530	ko:K18554
veu:IXK98_07535	ko:K00058
veu:IXK98_07580	ko:K03574
veu:IXK98_07605	ko:K00799
veu:IXK98_07675	ko:K00023
veu:IXK98_07680	ko:K00626
veu:IXK98_07690	ko:K03821
veu:IXK98_07695	ko:K25316
veu:IXK98_07705	ko:K11018
veu:IXK98_07715	ko:K09607
veu:IXK98_07745	ko:K19055
veu:IXK98_07770	ko:K22042
veu:IXK98_07775	ko:K18138
veu:IXK98_07780	ko:K03585
veu:IXK98_07790	ko:K21636
veu:IXK98_07795	ko:K04068
veu:IXK98_07800	ko:K00813
veu:IXK98_07810	ko:K03574
veu:IXK98_07840	ko:K09802
veu:IXK98_07850	ko:K09915
veu:IXK98_07855	ko:K07461
veu:IXK98_07865	ko:K10910
veu:IXK98_07870	ko:K10909
veu:IXK98_07875	ko:K00021
veu:IXK98_07895	ko:K03658
veu:IXK98_07900	ko:K03926
veu:IXK98_07905	ko:K08984
veu:IXK98_07920	ko:K15553
veu:IXK98_07925	ko:K15555
veu:IXK98_07930	ko:K15554
veu:IXK98_07945	ko:K20962
veu:IXK98_07950	ko:K00209
veu:IXK98_07955	ko:K10804
veu:IXK98_07960	ko:K02003
veu:IXK98_07965	ko:K02004
veu:IXK98_07975	ko:K23124
veu:IXK98_07980	ko:K06351
veu:IXK98_07985	ko:K07160
veu:IXK98_07995	ko:K01784
veu:IXK98_08005	ko:K02569
veu:IXK98_08010	ko:K02568
veu:IXK98_08015	ko:K02567
veu:IXK98_08020	ko:K02570
veu:IXK98_08025	ko:K02572
veu:IXK98_08030	ko:K07674
veu:IXK98_08035	ko:K07685
veu:IXK98_08040	ko:K03326
veu:IXK98_08075	ko:K06212
veu:IXK98_08090	ko:K07459
veu:IXK98_08095	ko:K01081
