ptus:QC631_000015	ko:K18118
ptus:QC631_002835	ko:K03624
ptus:QC631_002845	ko:K07574
ptus:QC631_002850	ko:K02427
ptus:QC631_002855	ko:K03798
ptus:QC631_002860	ko:K00796
ptus:QC631_002865	ko:K03431
ptus:QC631_002870	ko:K01803
ptus:QC631_002875	ko:K03075
ptus:QC631_002880	ko:K14228
ptus:QC631_002885	ko:K14230
ptus:QC631_002890	ko:K09748
ptus:QC631_002895	ko:K02600
ptus:QC631_002900	ko:K02519
ptus:QC631_002905	ko:K02834
ptus:QC631_002910	ko:K03177
ptus:QC631_002915	ko:K02956
ptus:QC631_002920	ko:K00962
ptus:QC631_002935	ko:K06969
ptus:QC631_002940	ko:K00626
ptus:QC631_002950	ko:K01895
ptus:QC631_002955	ko:K01810
ptus:QC631_002960	ko:K01918
ptus:QC631_002965	ko:K00606
ptus:QC631_002970	ko:K00950
ptus:QC631_002975	ko:K00970
ptus:QC631_002980	ko:K07713
ptus:QC631_002995	ko:K01894
ptus:QC631_003000	ko:K06204
ptus:QC631_003010	ko:K06206
ptus:QC631_003025	ko:K25133
ptus:QC631_003030	ko:K10834
ptus:QC631_003045	ko:K07028
ptus:QC631_003050	ko:K05365
ptus:QC631_003065	ko:K01652
ptus:QC631_003070	ko:K01653
ptus:QC631_003075	ko:K00053
ptus:QC631_003080	ko:K17103
ptus:QC631_003085	ko:K07147
ptus:QC631_003090	ko:K17247
ptus:QC631_003095	ko:K01977
ptus:QC631_003100	ko:K14227
ptus:QC631_003105	ko:K14218
ptus:QC631_003110	ko:K01980
ptus:QC631_003115	ko:K01985
ptus:QC631_003120	ko:K03808
ptus:QC631_003125	ko:K03808
ptus:QC631_003130	ko:K06192
ptus:QC631_003135	ko:K02968
ptus:QC631_003140	ko:K03980
ptus:QC631_003145	ko:K11753
ptus:QC631_003150	ko:K01870
ptus:QC631_003155	ko:K03101
ptus:QC631_003160	ko:K03774
ptus:QC631_003165	ko:K03527
ptus:QC631_003195	ko:K03153
ptus:QC631_003200	ko:K06950
ptus:QC631_003205	ko:K05807
ptus:QC631_003210	ko:K06180
ptus:QC631_003215	ko:K05810
ptus:QC631_003220	ko:K03695
ptus:QC631_003225	ko:K14220
ptus:QC631_003230	ko:K14232
ptus:QC631_003235	ko:K14229
ptus:QC631_003240	ko:K14232
ptus:QC631_003260	ko:K03885
ptus:QC631_003280	ko:K09862
ptus:QC631_003285	ko:K00859
ptus:QC631_003300	ko:K02650
ptus:QC631_003305	ko:K14234
ptus:QC631_003450	ko:K07127
ptus:QC631_003460	ko:K24206
ptus:QC631_003470	ko:K03424
ptus:QC631_003475	ko:K03435
ptus:QC631_003480	ko:K23993
ptus:QC631_003485	ko:K00882
ptus:QC631_003490	ko:K02770
ptus:QC631_003495	ko:K09954
ptus:QC631_003520	ko:K07644
ptus:QC631_003525	ko:K07665
ptus:QC631_003555	ko:K03415
ptus:QC631_003560	ko:K12266
ptus:QC631_003565	ko:K05916
ptus:QC631_003570	ko:K13256
ptus:QC631_003580	ko:K16091
ptus:QC631_003590	ko:K23514
ptus:QC631_003615	ko:K07506
ptus:QC631_003625	ko:K00090
ptus:QC631_003635	ko:K18139
ptus:QC631_003665	ko:K03446
ptus:QC631_003670	ko:K03543
ptus:QC631_003675	ko:K18904
ptus:QC631_003690	ko:K16011
ptus:QC631_003695	ko:K19296
ptus:QC631_003705	ko:K19294
ptus:QC631_003745	ko:K00066
ptus:QC631_003750	ko:K09861
ptus:QC631_003760	ko:K07175
ptus:QC631_003765	ko:K03637
ptus:QC631_003775	ko:K03635
ptus:QC631_003785	ko:K21829
ptus:QC631_003800	ko:K03732
ptus:QC631_003805	ko:K06999
ptus:QC631_003810	ko:K09969
ptus:QC631_003815	ko:K09970
ptus:QC631_003820	ko:K09971
ptus:QC631_003825	ko:K09972
ptus:QC631_003840	ko:K00957
ptus:QC631_003845	ko:K00955
ptus:QC631_003855	ko:K03719
ptus:QC631_003860	ko:K01761
ptus:QC631_003875	ko:K09908
ptus:QC631_003880	ko:K07018
ptus:QC631_003885	ko:K01867
ptus:QC631_003890	ko:K06916
ptus:QC631_003905	ko:K02871
ptus:QC631_003910	ko:K02996
ptus:QC631_003915	ko:K00411
ptus:QC631_003920	ko:K00412
ptus:QC631_003925	ko:K00413
ptus:QC631_003930	ko:K03599
ptus:QC631_003935	ko:K03600
ptus:QC631_003945	ko:K28369
ptus:QC631_003950	ko:K03271
ptus:QC631_003960	ko:K07121
ptus:QC631_003965	ko:K07056
ptus:QC631_003970	ko:K01978
ptus:QC631_003975	ko:K03925
ptus:QC631_003980	ko:K03438
ptus:QC631_003985	ko:K03586
ptus:QC631_003990	ko:K03587
ptus:QC631_003995	ko:K01928
ptus:QC631_004000	ko:K01929
ptus:QC631_004005	ko:K01000
ptus:QC631_004010	ko:K01925
ptus:QC631_004015	ko:K03588
ptus:QC631_004020	ko:K02563
ptus:QC631_004025	ko:K01924
ptus:QC631_004030	ko:K01921
ptus:QC631_004035	ko:K03589
ptus:QC631_004040	ko:K03590
ptus:QC631_004045	ko:K03531
ptus:QC631_004050	ko:K02535
ptus:QC631_004060	ko:K03070
ptus:QC631_004065	ko:K00620
ptus:QC631_004070	ko:K00799
ptus:QC631_004075	ko:K03574
ptus:QC631_004080	ko:K00798
ptus:QC631_004090	ko:K00077
ptus:QC631_004095	ko:K09767
ptus:QC631_004100	ko:K03442
ptus:QC631_004105	ko:K08160
ptus:QC631_004110	ko:K08218
ptus:QC631_004115	ko:K07443
ptus:QC631_004125	ko:K07226
ptus:QC631_004130	ko:K07113
ptus:QC631_004135	ko:K04078
ptus:QC631_004140	ko:K04077
ptus:QC631_004195	ko:K09947
ptus:QC631_004200	ko:K07338
ptus:QC631_004220	ko:K07231
ptus:QC631_004230	ko:K04564
ptus:QC631_004235	ko:K06895
ptus:QC631_004240	ko:K05596
ptus:QC631_004260	ko:K19577
ptus:QC631_004280	ko:K22310
ptus:QC631_004305	ko:K06131
ptus:QC631_004310	ko:K05520
ptus:QC631_004315	ko:K01676
ptus:QC631_004325	ko:K00873
ptus:QC631_004340	ko:K01141
ptus:QC631_004350	ko:K01433
ptus:QC631_004375	ko:K03406
ptus:QC631_004380	ko:K06915
ptus:QC631_004385	ko:K16322
ptus:QC631_004395	ko:K02624
ptus:QC631_004400	ko:K08195
ptus:QC631_004405	ko:K01039
ptus:QC631_004410	ko:K01040
ptus:QC631_004415	ko:K07823
ptus:QC631_004425	ko:K01857
ptus:QC631_004430	ko:K01055
ptus:QC631_004435	ko:K01607
ptus:QC631_004455	ko:K18139
ptus:QC631_004460	ko:K18138
ptus:QC631_004465	ko:K03585
ptus:QC631_004470	ko:K03577
ptus:QC631_004495	ko:K07118
ptus:QC631_004500	ko:K03566
ptus:QC631_004505	ko:K01652
ptus:QC631_004540	ko:K03761
ptus:QC631_004545	ko:K10126
ptus:QC631_004550	ko:K10125
ptus:QC631_004555	ko:K05349
ptus:QC631_004560	ko:K03744
ptus:QC631_004570	ko:K08988
ptus:QC631_004625	ko:K14225
ptus:QC631_004660	ko:K03648
ptus:QC631_004665	ko:K07120
ptus:QC631_004670	ko:K07793
ptus:QC631_004675	ko:K07794
ptus:QC631_004680	ko:K07795
ptus:QC631_004690	ko:K07774
ptus:QC631_004695	ko:K07649
ptus:QC631_004705	ko:K06980
ptus:QC631_004710	ko:K09159
ptus:QC631_004720	ko:K00278
ptus:QC631_004725	ko:K03088
ptus:QC631_004730	ko:K03597
ptus:QC631_004740	ko:K04771
ptus:QC631_004750	ko:K03596
ptus:QC631_004755	ko:K03100
ptus:QC631_004760	ko:K03685
ptus:QC631_004765	ko:K03595
ptus:QC631_004770	ko:K03584
ptus:QC631_004775	ko:K03474
ptus:QC631_004785	ko:K07665
ptus:QC631_004800	ko:K15726
ptus:QC631_004815	ko:K15257
ptus:QC631_004820	ko:K15256
ptus:QC631_004830	ko:K01338
ptus:QC631_004835	ko:K00117
ptus:QC631_004840	ko:K07267
ptus:QC631_004845	ko:K02014
ptus:QC631_004875	ko:K03293
ptus:QC631_004900	ko:K03576
ptus:QC631_004915	ko:K17061
ptus:QC631_004925	ko:K10004
ptus:QC631_004930	ko:K10002
ptus:QC631_004935	ko:K10003
ptus:QC631_004940	ko:K10001
ptus:QC631_004950	ko:K00111
ptus:QC631_004955	ko:K02444
ptus:QC631_004960	ko:K00864
ptus:QC631_004965	ko:K02440
ptus:QC631_004970	ko:K03976
ptus:QC631_004975	ko:K02010
ptus:QC631_004980	ko:K00611
ptus:QC631_004990	ko:K07390
ptus:QC631_004995	ko:K03594
ptus:QC631_005000	ko:K02192
ptus:QC631_005005	ko:K03386
ptus:QC631_005010	ko:K03683
ptus:QC631_005015	ko:K01465
ptus:QC631_005020	ko:K21218
ptus:QC631_005025	ko:K01940
ptus:QC631_005035	ko:K07690
ptus:QC631_005045	ko:K10773
ptus:QC631_005075	ko:K01874
ptus:QC631_005080	ko:K03593
ptus:QC631_005085	ko:K03704
ptus:QC631_005090	ko:K01494
ptus:QC631_005100	ko:K06987
ptus:QC631_005125	ko:K09858
ptus:QC631_005160	ko:K03722
ptus:QC631_005180	ko:K00275
ptus:QC631_005190	ko:K06077
ptus:QC631_005195	ko:K03313
ptus:QC631_005200	ko:K28981
ptus:QC631_005205	ko:K07137
ptus:QC631_005225	ko:K01996
ptus:QC631_005230	ko:K01995
ptus:QC631_005235	ko:K01998
ptus:QC631_005240	ko:K01997
ptus:QC631_005245	ko:K01999
ptus:QC631_005270	ko:K03580
ptus:QC631_005345	ko:K21990
ptus:QC631_005355	ko:K01977
ptus:QC631_005360	ko:K14227
ptus:QC631_005365	ko:K14218
ptus:QC631_005370	ko:K01980
ptus:QC631_005375	ko:K01985
ptus:QC631_005415	ko:K00526
ptus:QC631_005420	ko:K00525
ptus:QC631_005425	ko:K07661
ptus:QC631_005430	ko:K07639
ptus:QC631_005440	ko:K02362
ptus:QC631_005455	ko:K07660
ptus:QC631_005460	ko:K07637
ptus:QC631_005465	ko:K11103
ptus:QC631_005470	ko:K02742
ptus:QC631_005480	ko:K14058
ptus:QC631_005495	ko:K03809
ptus:QC631_005500	ko:K00537
ptus:QC631_005520	ko:K03778
ptus:QC631_005525	ko:K07678
ptus:QC631_005540	ko:K12339
ptus:QC631_005545	ko:K03215
ptus:QC631_005550	ko:K00951
ptus:QC631_005555	ko:K04765
ptus:QC631_005560	ko:K09912
ptus:QC631_005575	ko:K11175
ptus:QC631_005580	ko:K01933
ptus:QC631_005585	ko:K09938
ptus:QC631_005595	ko:K10763
ptus:QC631_005625	ko:K19221
ptus:QC631_005630	ko:K02224
ptus:QC631_005635	ko:K04719
ptus:QC631_005640	ko:K02227
ptus:QC631_005650	ko:K02232
ptus:QC631_005655	ko:K02231
ptus:QC631_005660	ko:K00768
ptus:QC631_005670	ko:K02233
ptus:QC631_005695	ko:K00432
ptus:QC631_005710	ko:K06076
ptus:QC631_005730	ko:K09760
ptus:QC631_005780	ko:K11741
ptus:QC631_005785	ko:K03554
ptus:QC631_005790	ko:K14237
ptus:QC631_005795	ko:K14221
ptus:QC631_005820	ko:K00362
ptus:QC631_005830	ko:K02623
ptus:QC631_005835	ko:K03773
ptus:QC631_005865	ko:K03797
ptus:QC631_005875	ko:K28842
ptus:QC631_005880	ko:K02052
ptus:QC631_005885	ko:K02053
ptus:QC631_005890	ko:K02054
ptus:QC631_005900	ko:K02055
ptus:QC631_005910	ko:K22044
ptus:QC631_005925	ko:K06177
ptus:QC631_005930	ko:K03608
ptus:QC631_005935	ko:K03609
ptus:QC631_005940	ko:K03610
ptus:QC631_005945	ko:K02517
ptus:QC631_005950	ko:K07001
ptus:QC631_005955	ko:K04754
ptus:QC631_005975	ko:K02002
ptus:QC631_005985	ko:K14393
ptus:QC631_006035	ko:K09898
ptus:QC631_006050	ko:K01953
ptus:QC631_006060	ko:K23753
ptus:QC631_006070	ko:K01679
ptus:QC631_006075	ko:K09924
ptus:QC631_006080	ko:K05527
ptus:QC631_006085	ko:K07146
ptus:QC631_006090	ko:K07396
ptus:QC631_006115	ko:K22292
ptus:QC631_006120	ko:K00568
ptus:QC631_006125	ko:K12960
ptus:QC631_006130	ko:K08963
ptus:QC631_006140	ko:K00831
ptus:QC631_006145	ko:K14170
ptus:QC631_006150	ko:K24018
ptus:QC631_006155	ko:K00945
ptus:QC631_006160	ko:K02945
ptus:QC631_006165	ko:K05788
ptus:QC631_006200	ko:K15894
ptus:QC631_006290	ko:K01591
ptus:QC631_006325	ko:K05782
ptus:QC631_006330	ko:K00799
ptus:QC631_006340	ko:K01495
ptus:QC631_006360	ko:K07320
ptus:QC631_006375	ko:K01736
ptus:QC631_006380	ko:K05820
ptus:QC631_006395	ko:K06867
ptus:QC631_006405	ko:K07238
ptus:QC631_006460	ko:K03284
ptus:QC631_006465	ko:K00655
ptus:QC631_006475	ko:K14233
ptus:QC631_006480	ko:K02014
ptus:QC631_006500	ko:K12536
ptus:QC631_006505	ko:K12537
ptus:QC631_006520	ko:K00059
ptus:QC631_006545	ko:K02356
ptus:QC631_006550	ko:K04063
ptus:QC631_006555	ko:K23775
ptus:QC631_006565	ko:K07090
ptus:QC631_006585	ko:K01626
ptus:QC631_006600	ko:K15777
ptus:QC631_006610	ko:K03799
ptus:QC631_006615	ko:K14260
ptus:QC631_006620	ko:K07305
ptus:QC631_006625	ko:K00432
ptus:QC631_006630	ko:K20973
ptus:QC631_006635	ko:K06923
ptus:QC631_006640	ko:K08968
ptus:QC631_006650	ko:K14224
ptus:QC631_006655	ko:K14225
ptus:QC631_006690	ko:K14224
ptus:QC631_006695	ko:K14225
ptus:QC631_006700	ko:K14225
ptus:QC631_006710	ko:K06445
ptus:QC631_006715	ko:K00799
ptus:QC631_006720	ko:K01990
ptus:QC631_006725	ko:K01992
ptus:QC631_006730	ko:K09928
ptus:QC631_006740	ko:K03561
ptus:QC631_006745	ko:K03559
ptus:QC631_006750	ko:K00912
ptus:QC631_006755	ko:K09791
ptus:QC631_006760	ko:K00979
ptus:QC631_006765	ko:K25307
ptus:QC631_006770	ko:K00075
ptus:QC631_006775	ko:K08300
ptus:QC631_006780	ko:K06179
ptus:QC631_006785	ko:K01091
ptus:QC631_006790	ko:K04773
ptus:QC631_006795	ko:K25422
ptus:QC631_006800	ko:K07040
ptus:QC631_006805	ko:K02911
ptus:QC631_006810	ko:K03621
ptus:QC631_006815	ko:K00645
ptus:QC631_006820	ko:K00059
ptus:QC631_006825	ko:K02078
ptus:QC631_006830	ko:K09458
ptus:QC631_006835	ko:K02619
ptus:QC631_006840	ko:K07082
ptus:QC631_006845	ko:K00943
ptus:QC631_006850	ko:K02341
ptus:QC631_006855	ko:K03424
ptus:QC631_006870	ko:K03639
ptus:QC631_006880	ko:K09986
ptus:QC631_006885	ko:K14220
ptus:QC631_006890	ko:K00832
ptus:QC631_006895	ko:K03702
ptus:QC631_006900	ko:K03446
ptus:QC631_006905	ko:K03543
ptus:QC631_006910	ko:K01885
ptus:QC631_006915	ko:K14218
ptus:QC631_006920	ko:K14224
ptus:QC631_006925	ko:K14218
ptus:QC631_006930	ko:K14224
ptus:QC631_006945	ko:K07107
ptus:QC631_006950	ko:K05541
ptus:QC631_006955	ko:K04080
ptus:QC631_006970	ko:K01703
ptus:QC631_006975	ko:K01704
ptus:QC631_006985	ko:K00052
ptus:QC631_006990	ko:K00133
ptus:QC631_007005	ko:K06173
ptus:QC631_007010	ko:K01817
