aczq:SC192_00005	ko:K02313
aczq:SC192_00485	ko:K03625
aczq:SC192_00490	ko:K00794
aczq:SC192_00495	ko:K14652
aczq:SC192_00505	ko:K01079
aczq:SC192_00520	ko:K07560
aczq:SC192_00525	ko:K00763
aczq:SC192_00530	ko:K01011
aczq:SC192_00535	ko:K01613
aczq:SC192_00545	ko:K07636
aczq:SC192_00550	ko:K07657
aczq:SC192_00565	ko:K26937
aczq:SC192_00570	ko:K14287
aczq:SC192_00590	ko:K01919
aczq:SC192_00595	ko:K03611
aczq:SC192_00630	ko:K07000
aczq:SC192_00635	ko:K02622
aczq:SC192_00640	ko:K01483
aczq:SC192_00645	ko:K01477
aczq:SC192_00650	ko:K16839
aczq:SC192_00660	ko:K24206
aczq:SC192_00665	ko:K07127
aczq:SC192_00670	ko:K16840
aczq:SC192_00675	ko:K16842
aczq:SC192_00695	ko:K04084
aczq:SC192_00720	ko:K01142
aczq:SC192_00725	ko:K00762
aczq:SC192_00730	ko:K02014
aczq:SC192_00740	ko:K01920
aczq:SC192_00745	ko:K02563
aczq:SC192_00750	ko:K01924
aczq:SC192_00755	ko:K01921
aczq:SC192_00760	ko:K03589
aczq:SC192_00765	ko:K03590
aczq:SC192_00770	ko:K03531
aczq:SC192_00775	ko:K02535
aczq:SC192_00790	ko:K00163
aczq:SC192_00795	ko:K00627
aczq:SC192_00800	ko:K23541
aczq:SC192_00810	ko:K06940
aczq:SC192_00815	ko:K00088
aczq:SC192_00820	ko:K03431
aczq:SC192_00825	ko:K00275
aczq:SC192_00830	ko:K07462
aczq:SC192_00840	ko:K02836
aczq:SC192_00855	ko:K02527
aczq:SC192_00875	ko:K01895
aczq:SC192_00885	ko:K03719
aczq:SC192_00890	ko:K17228
aczq:SC192_00895	ko:K00299
aczq:SC192_00920	ko:K14393
aczq:SC192_00930	ko:K02168
aczq:SC192_00945	ko:K03701
aczq:SC192_00950	ko:K16137
aczq:SC192_00960	ko:K08987
aczq:SC192_00965	ko:K02442
aczq:SC192_00970	ko:K07124
aczq:SC192_00980	ko:K03707
aczq:SC192_00985	ko:K09799
aczq:SC192_00995	ko:K03111
aczq:SC192_01000	ko:K26606
aczq:SC192_01005	ko:K26605
aczq:SC192_01015	ko:K11735
aczq:SC192_01020	ko:K00375
aczq:SC192_01025	ko:K00823
aczq:SC192_01030	ko:K00135
aczq:SC192_01045	ko:K06911
aczq:SC192_01070	ko:K14234
aczq:SC192_01080	ko:K08224
aczq:SC192_01095	ko:K07497
aczq:SC192_01195	ko:K14233
aczq:SC192_01200	ko:K03549
aczq:SC192_01210	ko:K01173
aczq:SC192_01225	ko:K06188
aczq:SC192_01240	ko:K02500
aczq:SC192_01245	ko:K02204
aczq:SC192_01275	ko:K06147
aczq:SC192_01280	ko:K01814
aczq:SC192_01295	ko:K02501
aczq:SC192_01300	ko:K01693
aczq:SC192_01310	ko:K14231
aczq:SC192_01315	ko:K14231
aczq:SC192_01325	ko:K18118
aczq:SC192_01335	ko:K07638
aczq:SC192_01340	ko:K07659
aczq:SC192_01345	ko:K06959
aczq:SC192_01350	ko:K01673
aczq:SC192_01355	ko:K28140
aczq:SC192_01360	ko:K01740
aczq:SC192_01365	ko:K00156
aczq:SC192_01370	ko:K06020
aczq:SC192_01390	ko:K15725
aczq:SC192_01395	ko:K15727
aczq:SC192_01400	ko:K15726
aczq:SC192_01405	ko:K16264
aczq:SC192_01420	ko:K14224
aczq:SC192_01425	ko:K14224
aczq:SC192_01435	ko:K16235
aczq:SC192_01440	ko:K14224
aczq:SC192_01445	ko:K14218
aczq:SC192_01450	ko:K01885
aczq:SC192_01460	ko:K23163
aczq:SC192_01465	ko:K03438
aczq:SC192_01470	ko:K03586
aczq:SC192_01475	ko:K03587
aczq:SC192_01480	ko:K01928
aczq:SC192_01485	ko:K01929
aczq:SC192_01490	ko:K01000
aczq:SC192_01500	ko:K00563
aczq:SC192_01505	ko:K05366
aczq:SC192_01510	ko:K02662
aczq:SC192_01515	ko:K02663
aczq:SC192_01520	ko:K02664
aczq:SC192_01525	ko:K02665
aczq:SC192_01530	ko:K02666
aczq:SC192_01535	ko:K00891
aczq:SC192_01540	ko:K01735
aczq:SC192_01550	ko:K00265
aczq:SC192_01555	ko:K00266
aczq:SC192_01560	ko:K07044
aczq:SC192_01565	ko:K03744
aczq:SC192_01570	ko:K06872
aczq:SC192_01580	ko:K02650
aczq:SC192_01595	ko:K03594
aczq:SC192_01600	ko:K02192
aczq:SC192_01610	ko:K01139
aczq:SC192_01620	ko:K03060
aczq:SC192_01625	ko:K00942
aczq:SC192_01630	ko:K03527
aczq:SC192_01640	ko:K08084
aczq:SC192_01645	ko:K02671
aczq:SC192_01650	ko:K02672
aczq:SC192_01655	ko:K02673
aczq:SC192_01660	ko:K02674
aczq:SC192_01665	ko:K02655
aczq:SC192_01670	ko:K02655
aczq:SC192_01675	ko:K02959
aczq:SC192_01680	ko:K02860
aczq:SC192_01685	ko:K00554
aczq:SC192_01690	ko:K02884
aczq:SC192_01695	ko:K01046
aczq:SC192_01705	ko:K03177
aczq:SC192_01710	ko:K07090
aczq:SC192_01720	ko:K11939
aczq:SC192_01725	ko:K11939
aczq:SC192_01730	ko:K00058
aczq:SC192_01750	ko:K03923
aczq:SC192_01760	ko:K08160
aczq:SC192_01770	ko:K04565
aczq:SC192_01780	ko:K03496
aczq:SC192_01810	ko:K16235
aczq:SC192_01815	ko:K00261
aczq:SC192_01820	ko:K00840
aczq:SC192_01825	ko:K00673
aczq:SC192_01830	ko:K06447
aczq:SC192_01835	ko:K01484
aczq:SC192_01840	ko:K05526
aczq:SC192_01890	ko:K01879
aczq:SC192_01895	ko:K01878
aczq:SC192_01920	ko:K07168
aczq:SC192_01935	ko:K20035
aczq:SC192_01945	ko:K00014
aczq:SC192_01950	ko:K00228
aczq:SC192_01955	ko:K01497
aczq:SC192_01960	ko:K01662
aczq:SC192_01965	ko:K01092
aczq:SC192_01980	ko:K02065
aczq:SC192_01985	ko:K02066
aczq:SC192_01990	ko:K02067
aczq:SC192_01995	ko:K07323
aczq:SC192_02000	ko:K07122
aczq:SC192_02005	ko:K03284
aczq:SC192_02015	ko:K03574
aczq:SC192_02025	ko:K03655
aczq:SC192_02040	ko:K00631
aczq:SC192_02045	ko:K10805
aczq:SC192_02055	ko:K07044
aczq:SC192_02060	ko:K03978
aczq:SC192_02065	ko:K13771
aczq:SC192_02080	ko:K06915
aczq:SC192_02085	ko:K01760
aczq:SC192_02095	ko:K02946
aczq:SC192_02100	ko:K02906
aczq:SC192_02105	ko:K02926
aczq:SC192_02110	ko:K02892
aczq:SC192_02115	ko:K02886
aczq:SC192_02120	ko:K02965
aczq:SC192_02125	ko:K02890
aczq:SC192_02135	ko:K02878
aczq:SC192_02140	ko:K02904
aczq:SC192_02145	ko:K02961
aczq:SC192_02150	ko:K02874
aczq:SC192_02155	ko:K02895
aczq:SC192_02160	ko:K02931
aczq:SC192_02165	ko:K02954
aczq:SC192_02170	ko:K02994
aczq:SC192_02175	ko:K02933
aczq:SC192_02180	ko:K02881
aczq:SC192_02185	ko:K02988
aczq:SC192_02190	ko:K02907
aczq:SC192_02195	ko:K02876
aczq:SC192_02200	ko:K03076
aczq:SC192_02205	ko:K02919
aczq:SC192_02210	ko:K02952
aczq:SC192_02215	ko:K02948
aczq:SC192_02220	ko:K02986
aczq:SC192_02225	ko:K03040
aczq:SC192_02230	ko:K02879
aczq:SC192_02235	ko:K10215
aczq:SC192_02240	ko:K00255
aczq:SC192_02245	ko:K09159
aczq:SC192_02260	ko:K28165
aczq:SC192_02275	ko:K07070
aczq:SC192_02280	ko:K01414
aczq:SC192_02285	ko:K12573
aczq:SC192_02290	ko:K14233
aczq:SC192_02295	ko:K14219
aczq:SC192_02300	ko:K14219
aczq:SC192_02315	ko:K14219
aczq:SC192_02320	ko:K07078
aczq:SC192_02330	ko:K29029
aczq:SC192_02345	ko:K07058
aczq:SC192_02350	ko:K03809
aczq:SC192_02355	ko:K03816
aczq:SC192_02370	ko:K03832
aczq:SC192_02375	ko:K07042
aczq:SC192_02380	ko:K06217
aczq:SC192_02385	ko:K06168
aczq:SC192_02390	ko:K08309
aczq:SC192_02395	ko:K01166
aczq:SC192_02400	ko:K00024
aczq:SC192_02415	ko:K07394
aczq:SC192_02420	ko:K07115
aczq:SC192_02425	ko:K17103
aczq:SC192_02435	ko:K01977
aczq:SC192_02440	ko:K14227
aczq:SC192_02445	ko:K14218
aczq:SC192_02450	ko:K01980
aczq:SC192_02455	ko:K01985
aczq:SC192_02475	ko:K00249
aczq:SC192_02480	ko:K22108
aczq:SC192_02490	ko:K13774
aczq:SC192_02495	ko:K13778
aczq:SC192_02500	ko:K11731
aczq:SC192_02505	ko:K13779
aczq:SC192_02510	ko:K13777
aczq:SC192_02515	ko:K07131
aczq:SC192_02520	ko:K06945
aczq:SC192_02540	ko:K03600
aczq:SC192_02545	ko:K03599
aczq:SC192_02550	ko:K02996
aczq:SC192_02555	ko:K02871
aczq:SC192_02560	ko:K00097
aczq:SC192_02565	ko:K02528
aczq:SC192_02570	ko:K01525
aczq:SC192_02590	ko:K03665
aczq:SC192_02595	ko:K22617
aczq:SC192_02600	ko:K06132
aczq:SC192_02605	ko:K07098
aczq:SC192_02615	ko:K21021
aczq:SC192_02625	ko:K01977
aczq:SC192_02630	ko:K14227
aczq:SC192_02635	ko:K14218
aczq:SC192_02640	ko:K01980
aczq:SC192_02645	ko:K01985
aczq:SC192_02650	ko:K00382
aczq:SC192_02670	ko:K03672
aczq:SC192_02675	ko:K10806
aczq:SC192_02690	ko:K09767
aczq:SC192_02700	ko:K15461
aczq:SC192_02710	ko:K09780
aczq:SC192_02715	ko:K06190
aczq:SC192_02720	ko:K07053
aczq:SC192_02725	ko:K08994
aczq:SC192_02730	ko:K03630
aczq:SC192_02735	ko:K13038
aczq:SC192_02740	ko:K03074
aczq:SC192_02745	ko:K03072
aczq:SC192_02750	ko:K03210
aczq:SC192_02755	ko:K00773
aczq:SC192_02760	ko:K03744
aczq:SC192_02770	ko:K07568
aczq:SC192_02775	ko:K14228
aczq:SC192_02835	ko:K00982
aczq:SC192_02840	ko:K00826
aczq:SC192_02845	ko:K07276
aczq:SC192_02850	ko:K19353
aczq:SC192_02880	ko:K07270
aczq:SC192_02900	ko:K01876
aczq:SC192_02910	ko:K02014
aczq:SC192_02930	ko:K13256
aczq:SC192_02935	ko:K20035
aczq:SC192_02940	ko:K20035
aczq:SC192_02950	ko:K07642
aczq:SC192_02955	ko:K07664
aczq:SC192_02965	ko:K08997
aczq:SC192_02970	ko:K00507
aczq:SC192_02980	ko:K01126
aczq:SC192_02985	ko:K00798
aczq:SC192_02990	ko:K16092
aczq:SC192_02995	ko:K01817
aczq:SC192_03000	ko:K01696
aczq:SC192_03020	ko:K07044
aczq:SC192_03030	ko:K01695
aczq:SC192_03035	ko:K01963
aczq:SC192_03040	ko:K11754
aczq:SC192_03060	ko:K24158
aczq:SC192_03065	ko:K03070
aczq:SC192_03080	ko:K11068
aczq:SC192_03105	ko:K01782
aczq:SC192_03110	ko:K00626
aczq:SC192_03120	ko:K01796
aczq:SC192_03125	ko:K07267
aczq:SC192_03130	ko:K00117
aczq:SC192_03135	ko:K00381
aczq:SC192_03145	ko:K04750
aczq:SC192_03150	ko:K00626
aczq:SC192_03155	ko:K08084
aczq:SC192_03160	ko:K03286
aczq:SC192_03170	ko:K14415
aczq:SC192_03175	ko:K11733
aczq:SC192_03180	ko:K00564
aczq:SC192_03185	ko:K16345
aczq:SC192_03190	ko:K06207
aczq:SC192_03195	ko:K03282
aczq:SC192_03205	ko:K03769
aczq:SC192_03210	ko:K10563
aczq:SC192_03215	ko:K03652
aczq:SC192_03220	ko:K02014
aczq:SC192_03230	ko:K13936
aczq:SC192_03240	ko:K03981
aczq:SC192_03245	ko:K06980
aczq:SC192_03265	ko:K06193
aczq:SC192_03270	ko:K09946
aczq:SC192_03275	ko:K01881
aczq:SC192_03280	ko:K18138
aczq:SC192_03285	ko:K03585
aczq:SC192_03295	ko:K02657
aczq:SC192_03300	ko:K02658
aczq:SC192_03305	ko:K02659
aczq:SC192_03310	ko:K02660
aczq:SC192_03330	ko:K01439
aczq:SC192_03335	ko:K16348
aczq:SC192_03340	ko:K09977
aczq:SC192_03345	ko:K09790
aczq:SC192_03355	ko:K14237
aczq:SC192_03360	ko:K14221
aczq:SC192_03365	ko:K14221
aczq:SC192_03370	ko:K14237
aczq:SC192_03375	ko:K14221
aczq:SC192_03380	ko:K14237
aczq:SC192_03390	ko:K00380
aczq:SC192_03405	ko:K07552
aczq:SC192_03425	ko:K03310
aczq:SC192_03430	ko:K07001
aczq:SC192_03435	ko:K01754
aczq:SC192_03440	ko:K17938
aczq:SC192_03460	ko:K05520
aczq:SC192_03470	ko:K02434
aczq:SC192_03475	ko:K02433
aczq:SC192_03480	ko:K02435
aczq:SC192_03485	ko:K03569
aczq:SC192_03490	ko:K03570
aczq:SC192_03495	ko:K03571
aczq:SC192_03500	ko:K06287
aczq:SC192_03505	ko:K08301
aczq:SC192_03515	ko:K00635
aczq:SC192_03520	ko:K00390
aczq:SC192_03525	ko:K02203
aczq:SC192_03530	ko:K06076
aczq:SC192_03535	ko:K00355
aczq:SC192_03550	ko:K02616
aczq:SC192_03555	ko:K06153
aczq:SC192_03570	ko:K05523
aczq:SC192_03575	ko:K14219
aczq:SC192_03580	ko:K11734
aczq:SC192_03585	ko:K09788
aczq:SC192_03590	ko:K00795
aczq:SC192_03605	ko:K07340
aczq:SC192_03610	ko:K07001
aczq:SC192_03630	ko:K03760
aczq:SC192_03635	ko:K07666
aczq:SC192_03640	ko:K07645
aczq:SC192_03650	ko:K03320
aczq:SC192_03660	ko:K13936
aczq:SC192_03675	ko:K01873
aczq:SC192_03705	ko:K18139
aczq:SC192_03710	ko:K18138
aczq:SC192_03715	ko:K03585
aczq:SC192_03730	ko:K02523
aczq:SC192_03740	ko:K02888
aczq:SC192_03745	ko:K02899
aczq:SC192_03750	ko:K03634
aczq:SC192_03760	ko:K01875
aczq:SC192_03765	ko:K02302
aczq:SC192_03770	ko:K03216
aczq:SC192_03780	ko:K03809
aczq:SC192_03800	ko:K03801
aczq:SC192_03805	ko:K09158
aczq:SC192_03810	ko:K03086
aczq:SC192_03820	ko:K07039
aczq:SC192_03825	ko:K07146
aczq:SC192_03830	ko:K06938
aczq:SC192_03835	ko:K01647
aczq:SC192_03840	ko:K00241
aczq:SC192_03845	ko:K00242
aczq:SC192_03850	ko:K00239
aczq:SC192_03855	ko:K00240
aczq:SC192_03870	ko:K00164
aczq:SC192_03875	ko:K00658
aczq:SC192_03880	ko:K00382
aczq:SC192_03885	ko:K01903
aczq:SC192_03890	ko:K01902
aczq:SC192_03895	ko:K01867
aczq:SC192_03900	ko:K09781
aczq:SC192_03905	ko:K07054
aczq:SC192_03910	ko:K03316
aczq:SC192_03935	ko:K07443
aczq:SC192_03950	ko:K00638
aczq:SC192_03955	ko:K03624
aczq:SC192_03960	ko:K01955
aczq:SC192_03965	ko:K01956
aczq:SC192_03985	ko:K07574
aczq:SC192_03990	ko:K02427
aczq:SC192_03995	ko:K03798
aczq:SC192_04000	ko:K00796
aczq:SC192_04015	ko:K14228
aczq:SC192_04020	ko:K01113
aczq:SC192_04025	ko:K14228
aczq:SC192_04030	ko:K14222
aczq:SC192_04035	ko:K01491
aczq:SC192_04050	ko:K03761
aczq:SC192_04055	ko:K00864
aczq:SC192_04060	ko:K00111
aczq:SC192_04065	ko:K01596
aczq:SC192_04080	ko:K04078
aczq:SC192_04085	ko:K04077
aczq:SC192_04090	ko:K00901
aczq:SC192_04100	ko:K01126
aczq:SC192_04105	ko:K18138
aczq:SC192_04115	ko:K03799
aczq:SC192_04125	ko:K14058
aczq:SC192_04140	ko:K04760
aczq:SC192_04145	ko:K14233
aczq:SC192_04225	ko:K07493
aczq:SC192_04240	ko:K15725
aczq:SC192_04245	ko:K15727
aczq:SC192_04250	ko:K15726
aczq:SC192_04280	ko:K23240
aczq:SC192_04290	ko:K07497
aczq:SC192_04295	ko:K25227
aczq:SC192_04300	ko:K07497
aczq:SC192_04305	ko:K07240
aczq:SC192_04330	ko:K07799
aczq:SC192_04335	ko:K07788
aczq:SC192_04340	ko:K07789
aczq:SC192_04345	ko:K18139
aczq:SC192_04365	ko:K01953
aczq:SC192_04380	ko:K01560
aczq:SC192_04385	ko:K03824
aczq:SC192_04390	ko:K09982
aczq:SC192_04420	ko:K00865
aczq:SC192_04430	ko:K02379
aczq:SC192_04440	ko:K03473
aczq:SC192_04445	ko:K04568
aczq:SC192_04455	ko:K04485
aczq:SC192_04460	ko:K11737
aczq:SC192_04465	ko:K11737
aczq:SC192_04475	ko:K01586
aczq:SC192_04480	ko:K01778
aczq:SC192_04495	ko:K03733
aczq:SC192_04500	ko:K03521
aczq:SC192_04505	ko:K03522
aczq:SC192_04520	ko:K02469
aczq:SC192_04535	ko:K20534
aczq:SC192_04545	ko:K01992
aczq:SC192_04550	ko:K01992
aczq:SC192_04555	ko:K01993
aczq:SC192_04560	ko:K12340
aczq:SC192_04565	ko:K00831
aczq:SC192_04580	ko:K09768
aczq:SC192_04595	ko:K09808
aczq:SC192_04600	ko:K09810
aczq:SC192_04605	ko:K02238
aczq:SC192_04610	ko:K02517
aczq:SC192_04615	ko:K04773
aczq:SC192_04625	ko:K11175
aczq:SC192_04630	ko:K01933
aczq:SC192_04640	ko:K10763
aczq:SC192_04665	ko:K03088
aczq:SC192_04670	ko:K03437
aczq:SC192_04675	ko:K03841
aczq:SC192_04685	ko:K03640
aczq:SC192_04690	ko:K03641
aczq:SC192_04695	ko:K03646
aczq:SC192_04700	ko:K03560
aczq:SC192_04705	ko:K03562
aczq:SC192_04710	ko:K07107
aczq:SC192_04720	ko:K03551
aczq:SC192_04725	ko:K03550
aczq:SC192_04735	ko:K01129
aczq:SC192_04740	ko:K01952
aczq:SC192_04745	ko:K07552
aczq:SC192_04790	ko:K03564
aczq:SC192_04805	ko:K06920
aczq:SC192_04810	ko:K10026
aczq:SC192_04815	ko:K00674
aczq:SC192_04825	ko:K13635
aczq:SC192_04830	ko:K02045
aczq:SC192_04835	ko:K02047
aczq:SC192_04840	ko:K02046
aczq:SC192_04845	ko:K07002
aczq:SC192_04850	ko:K02048
aczq:SC192_04855	ko:K02619
aczq:SC192_04860	ko:K07082
aczq:SC192_04865	ko:K00943
aczq:SC192_04875	ko:K00278
aczq:SC192_04880	ko:K04771
aczq:SC192_04885	ko:K07107
aczq:SC192_04890	ko:K03596
aczq:SC192_04895	ko:K03100
aczq:SC192_04905	ko:K03685
aczq:SC192_04910	ko:K03595
aczq:SC192_04920	ko:K03584
aczq:SC192_04925	ko:K03474
aczq:SC192_04930	ko:K06169
aczq:SC192_04935	ko:K16066
aczq:SC192_04940	ko:K14220
aczq:SC192_04960	ko:K00812
aczq:SC192_04980	ko:K03702
aczq:SC192_04985	ko:K03098
aczq:SC192_04990	ko:K05786
aczq:SC192_04995	ko:K00134
aczq:SC192_05010	ko:K03979
aczq:SC192_05015	ko:K00931
aczq:SC192_05030	ko:K05540
aczq:SC192_05035	ko:K00459
aczq:SC192_05040	ko:K22736
aczq:SC192_05050	ko:K01791
aczq:SC192_05080	ko:K01669
aczq:SC192_05085	ko:K03775
aczq:SC192_05090	ko:K03885
aczq:SC192_05095	ko:K07258
aczq:SC192_05105	ko:K00031
aczq:SC192_05110	ko:K06181
aczq:SC192_05115	ko:K00031
aczq:SC192_05180	ko:K06956
aczq:SC192_05190	ko:K07263
aczq:SC192_05215	ko:K00788
aczq:SC192_05220	ko:K01845
aczq:SC192_05230	ko:K06177
aczq:SC192_05235	ko:K03580
aczq:SC192_05245	ko:K22105
aczq:SC192_05250	ko:K22770
aczq:SC192_05255	ko:K22769
aczq:SC192_05275	ko:K00836
aczq:SC192_05280	ko:K13745
aczq:SC192_05300	ko:K11734
aczq:SC192_05305	ko:K02040
aczq:SC192_05310	ko:K02037
aczq:SC192_05315	ko:K02038
aczq:SC192_05320	ko:K02036
aczq:SC192_05325	ko:K04774
aczq:SC192_05340	ko:K08984
aczq:SC192_05345	ko:K01756
aczq:SC192_05350	ko:K07153
aczq:SC192_05355	ko:K00566
aczq:SC192_05370	ko:K07258
aczq:SC192_05385	ko:K03787
aczq:SC192_05390	ko:K06194
aczq:SC192_05405	ko:K08218
aczq:SC192_05410	ko:K01759
aczq:SC192_05415	ko:K14347
aczq:SC192_05420	ko:K02909
aczq:SC192_05430	ko:K23127
aczq:SC192_05435	ko:K19810
aczq:SC192_05440	ko:K02356
aczq:SC192_05445	ko:K06200
aczq:SC192_05455	ko:K14237
aczq:SC192_05485	ko:K22589
aczq:SC192_05495	ko:K06911
aczq:SC192_05505	ko:K01599
aczq:SC192_05525	ko:K20319
aczq:SC192_05530	ko:K01495
aczq:SC192_05540	ko:K01609
aczq:SC192_05545	ko:K00766
aczq:SC192_05560	ko:K01658
aczq:SC192_05565	ko:K01262
aczq:SC192_05575	ko:K01915
aczq:SC192_05580	ko:K03181
aczq:SC192_05585	ko:K03179
aczq:SC192_05605	ko:K14220
aczq:SC192_05610	ko:K14220
aczq:SC192_05615	ko:K14220
aczq:SC192_05620	ko:K04564
aczq:SC192_05630	ko:K04691
aczq:SC192_05635	ko:K00974
aczq:SC192_05640	ko:K00029
aczq:SC192_05650	ko:K09761
aczq:SC192_05655	ko:K00297
aczq:SC192_05660	ko:K01251
aczq:SC192_05670	ko:K01607
aczq:SC192_05675	ko:K06445
aczq:SC192_05680	ko:K03644
aczq:SC192_05685	ko:K00322
aczq:SC192_05695	ko:K02575
aczq:SC192_05705	ko:K01265
aczq:SC192_05710	ko:K02967
aczq:SC192_05715	ko:K02357
aczq:SC192_05730	ko:K26605
aczq:SC192_05735	ko:K26606
aczq:SC192_05745	ko:K03642
aczq:SC192_05750	ko:K08305
aczq:SC192_05755	ko:K05837
aczq:SC192_05765	ko:K06879
aczq:SC192_05770	ko:K01992
aczq:SC192_05775	ko:K01990
aczq:SC192_05785	ko:K07493
aczq:SC192_05810	ko:K09960
aczq:SC192_05935	ko:K01185
aczq:SC192_05950	ko:K03502
aczq:SC192_05955	ko:K03503
aczq:SC192_05965	ko:K14219
aczq:SC192_05975	ko:K10857
aczq:SC192_05990	ko:K00600
aczq:SC192_05995	ko:K18903
aczq:SC192_06000	ko:K18902
aczq:SC192_06005	ko:K18901
aczq:SC192_06010	ko:K18900
aczq:SC192_06015	ko:K10013
aczq:SC192_06020	ko:K10016
aczq:SC192_06025	ko:K10015
aczq:SC192_06030	ko:K10017
aczq:SC192_06035	ko:K03297
aczq:SC192_06040	ko:K00528
aczq:SC192_06045	ko:K22900
aczq:SC192_06055	ko:K02454
aczq:SC192_06060	ko:K02483
aczq:SC192_06065	ko:K02484
aczq:SC192_06075	ko:K03574
aczq:SC192_06085	ko:K05365
aczq:SC192_06090	ko:K00858
aczq:SC192_06095	ko:K09916
aczq:SC192_06110	ko:K11103
aczq:SC192_06115	ko:K00255
aczq:SC192_06120	ko:K14170
aczq:SC192_06125	ko:K24018
aczq:SC192_06135	ko:K01270
aczq:SC192_06140	ko:K01974
aczq:SC192_06155	ko:K14415
aczq:SC192_06160	ko:K00784
aczq:SC192_06165	ko:K14414
aczq:SC192_06170	ko:K07018
aczq:SC192_06175	ko:K09861
aczq:SC192_06185	ko:K03149
aczq:SC192_06190	ko:K03154
aczq:SC192_06200	ko:K03089
aczq:SC192_06205	ko:K04085
aczq:SC192_06215	ko:K03704
aczq:SC192_06220	ko:K03732
aczq:SC192_06235	ko:K00057
aczq:SC192_06240	ko:K08296
aczq:SC192_06245	ko:K02461
aczq:SC192_06255	ko:K00254
aczq:SC192_06260	ko:K03558
aczq:SC192_06265	ko:K00764
aczq:SC192_06280	ko:K00090
aczq:SC192_06285	ko:K01423
aczq:SC192_06290	ko:K09117
aczq:SC192_06295	ko:K02970
aczq:SC192_06300	ko:K25706
aczq:SC192_06305	ko:K06923
aczq:SC192_06320	ko:K14228
aczq:SC192_06325	ko:K14235
aczq:SC192_06330	ko:K14228
aczq:SC192_06335	ko:K14235
aczq:SC192_06410	ko:K21699
aczq:SC192_06415	ko:K00822
aczq:SC192_06420	ko:K00140
aczq:SC192_06425	ko:K11735
aczq:SC192_06470	ko:K03821
aczq:SC192_06475	ko:K03312
aczq:SC192_06480	ko:K11747
aczq:SC192_06500	ko:K27078
aczq:SC192_06510	ko:K27078
aczq:SC192_06515	ko:K07346
aczq:SC192_06520	ko:K07347
aczq:SC192_06525	ko:K27078
aczq:SC192_06565	ko:K09913
aczq:SC192_06570	ko:K27078
aczq:SC192_06580	ko:K02014
aczq:SC192_06585	ko:K22479
aczq:SC192_06600	ko:K05800
aczq:SC192_06610	ko:K01760
aczq:SC192_06615	ko:K01951
aczq:SC192_06620	ko:K03704
aczq:SC192_06650	ko:K17735
aczq:SC192_06700	ko:K07250
aczq:SC192_06705	ko:K07274
aczq:SC192_06715	ko:K03928
aczq:SC192_06750	ko:K09930
aczq:SC192_06755	ko:K09929
aczq:SC192_06760	ko:K03088
aczq:SC192_06780	ko:K07160
aczq:SC192_06795	ko:K11263
aczq:SC192_06800	ko:K03281
aczq:SC192_06845	ko:K28692
aczq:SC192_06850	ko:K28693
aczq:SC192_06855	ko:K01941
aczq:SC192_06875	ko:K07722
aczq:SC192_06880	ko:K01457
aczq:SC192_06885	ko:K02051
aczq:SC192_06890	ko:K02049
aczq:SC192_06895	ko:K02050
aczq:SC192_06915	ko:K11904
aczq:SC192_06940	ko:K11901
aczq:SC192_06945	ko:K11900
aczq:SC192_06950	ko:K11903
