mii:BTJ40_00005	ko:K02313
mii:BTJ40_01055	ko:K09806
mii:BTJ40_01065	ko:K04752
mii:BTJ40_01070	ko:K03320
mii:BTJ40_01075	ko:K04752
mii:BTJ40_01085	ko:K09921
mii:BTJ40_01090	ko:K01778
mii:BTJ40_01095	ko:K01586
mii:BTJ40_01105	ko:K06202
mii:BTJ40_01110	ko:K01755
mii:BTJ40_01115	ko:K08082
mii:BTJ40_01120	ko:K08083
mii:BTJ40_01135	ko:K02670
mii:BTJ40_01140	ko:K02669
mii:BTJ40_01145	ko:K06997
mii:BTJ40_01155	ko:K00286
mii:BTJ40_01160	ko:K02221
mii:BTJ40_01170	ko:K00641
mii:BTJ40_01185	ko:K01519
mii:BTJ40_01195	ko:K03671
mii:BTJ40_01200	ko:K03628
mii:BTJ40_01210	ko:K03182
mii:BTJ40_01235	ko:K02498
mii:BTJ40_01240	ko:K02496
mii:BTJ40_01245	ko:K01719
mii:BTJ40_01250	ko:K01749
mii:BTJ40_01255	ko:K07447
mii:BTJ40_01260	ko:K07735
mii:BTJ40_01265	ko:K03832
mii:BTJ40_01270	ko:K01920
mii:BTJ40_01275	ko:K02657
mii:BTJ40_01280	ko:K02658
mii:BTJ40_01285	ko:K02659
mii:BTJ40_01290	ko:K02660
mii:BTJ40_01295	ko:K06596
mii:BTJ40_01300	ko:K06598
mii:BTJ40_01305	ko:K05366
mii:BTJ40_01310	ko:K02662
mii:BTJ40_01315	ko:K02663
mii:BTJ40_01320	ko:K02664
mii:BTJ40_01325	ko:K02665
mii:BTJ40_01330	ko:K02666
mii:BTJ40_01335	ko:K00891
mii:BTJ40_01340	ko:K01735
mii:BTJ40_01345	ko:K00265
mii:BTJ40_01350	ko:K00266
mii:BTJ40_01355	ko:K01599
mii:BTJ40_01365	ko:K01613
mii:BTJ40_01370	ko:K01011
mii:BTJ40_01375	ko:K06949
mii:BTJ40_01380	ko:K13288
mii:BTJ40_01385	ko:K18979
mii:BTJ40_01390	ko:K23997
mii:BTJ40_01395	ko:K06925
mii:BTJ40_01400	ko:K01448
mii:BTJ40_01405	ko:K03572
mii:BTJ40_01410	ko:K00791
mii:BTJ40_01415	ko:K03666
mii:BTJ40_01420	ko:K03665
mii:BTJ40_01425	ko:K04088
mii:BTJ40_01430	ko:K04087
mii:BTJ40_01435	ko:K02502
mii:BTJ40_01440	ko:K01939
mii:BTJ40_01445	ko:K11068
mii:BTJ40_01450	ko:K08305
mii:BTJ40_01455	ko:K06987
mii:BTJ40_01465	ko:K20074
mii:BTJ40_01470	ko:K07491
mii:BTJ40_01480	ko:K11913
mii:BTJ40_01485	ko:K11906
mii:BTJ40_01490	ko:K11893
mii:BTJ40_01495	ko:K11892
mii:BTJ40_01500	ko:K11891
mii:BTJ40_01505	ko:K11890
mii:BTJ40_01520	ko:K11902
mii:BTJ40_01525	ko:K11901
mii:BTJ40_01530	ko:K11900
mii:BTJ40_01535	ko:K11899
mii:BTJ40_01540	ko:K11897
mii:BTJ40_01545	ko:K11896
mii:BTJ40_01550	ko:K11895
mii:BTJ40_01555	ko:K11907
mii:BTJ40_01580	ko:K11904
mii:BTJ40_01585	ko:K11903
mii:BTJ40_01605	ko:K14228
mii:BTJ40_01610	ko:K12573
mii:BTJ40_01615	ko:K03218
mii:BTJ40_01635	ko:K02990
mii:BTJ40_01640	ko:K02963
mii:BTJ40_01650	ko:K02939
mii:BTJ40_01655	ko:K02314
mii:BTJ40_01660	ko:K09927
mii:BTJ40_01670	ko:K27683
mii:BTJ40_01675	ko:K27684
mii:BTJ40_01680	ko:K27502
mii:BTJ40_01685	ko:K01585
mii:BTJ40_01695	ko:K01918
mii:BTJ40_01700	ko:K01579
mii:BTJ40_01720	ko:K01895
mii:BTJ40_01740	ko:K03781
mii:BTJ40_01745	ko:K06867
mii:BTJ40_01755	ko:K00640
mii:BTJ40_01765	ko:K04568
mii:BTJ40_01770	ko:K02356
mii:BTJ40_01775	ko:K01628
mii:BTJ40_01780	ko:K06137
mii:BTJ40_01785	ko:K19810
mii:BTJ40_01805	ko:K04105
mii:BTJ40_01810	ko:K11645
mii:BTJ40_01815	ko:K02004
mii:BTJ40_01820	ko:K02004
mii:BTJ40_01825	ko:K02003
mii:BTJ40_01835	ko:K27292
mii:BTJ40_01850	ko:K17835
mii:BTJ40_01855	ko:K21025
mii:BTJ40_01860	ko:K01113
mii:BTJ40_01865	ko:K01254
mii:BTJ40_01870	ko:K01079
mii:BTJ40_01885	ko:K00253
mii:BTJ40_01890	ko:K01969
mii:BTJ40_01895	ko:K13766
mii:BTJ40_01900	ko:K01968
mii:BTJ40_01905	ko:K01640
mii:BTJ40_01940	ko:K06324
mii:BTJ40_01960	ko:K13653
mii:BTJ40_01990	ko:K01595
mii:BTJ40_02010	ko:K28156
mii:BTJ40_02020	ko:K16872
mii:BTJ40_02030	ko:K01012
mii:BTJ40_02035	ko:K00652
mii:BTJ40_02040	ko:K02169
mii:BTJ40_02050	ko:K01935
mii:BTJ40_02055	ko:K20035
mii:BTJ40_02075	ko:K02477
mii:BTJ40_02080	ko:K18138
mii:BTJ40_02085	ko:K03585
mii:BTJ40_02130	ko:K07751
mii:BTJ40_02180	ko:K14230
mii:BTJ40_02185	ko:K00901
mii:BTJ40_02190	ko:K03086
mii:BTJ40_02195	ko:K02316
mii:BTJ40_02200	ko:K09117
mii:BTJ40_02205	ko:K02970
mii:BTJ40_02210	ko:K25706
mii:BTJ40_02215	ko:K01633
mii:BTJ40_02220	ko:K00950
mii:BTJ40_02250	ko:K03793
mii:BTJ40_02255	ko:K00974
mii:BTJ40_02265	ko:K06415
mii:BTJ40_02270	ko:K09786
mii:BTJ40_02275	ko:K07180
mii:BTJ40_02280	ko:K01784
mii:BTJ40_02290	ko:K01525
mii:BTJ40_02295	ko:K02528
mii:BTJ40_02300	ko:K00097
mii:BTJ40_02305	ko:K03771
mii:BTJ40_02310	ko:K04744
mii:BTJ40_02315	ko:K07102
mii:BTJ40_02320	ko:K00992
mii:BTJ40_02325	ko:K01783
mii:BTJ40_02330	ko:K01657
mii:BTJ40_02340	ko:K01658
mii:BTJ40_02345	ko:K00766
mii:BTJ40_02350	ko:K01609
mii:BTJ40_02355	ko:K10914
mii:BTJ40_02365	ko:K07397
mii:BTJ40_02370	ko:K06134
mii:BTJ40_02375	ko:K01945
mii:BTJ40_02380	ko:K00602
mii:BTJ40_02385	ko:K03557
mii:BTJ40_02390	ko:K05540
mii:BTJ40_02400	ko:K02687
mii:BTJ40_02405	ko:K01961
mii:BTJ40_02410	ko:K02160
mii:BTJ40_02415	ko:K03786
mii:BTJ40_02430	ko:K09796
mii:BTJ40_02435	ko:K07286
mii:BTJ40_02450	ko:K05365
mii:BTJ40_02455	ko:K01698
mii:BTJ40_02465	ko:K05782
mii:BTJ40_02470	ko:K01845
mii:BTJ40_02475	ko:K00941
mii:BTJ40_02480	ko:K08973
mii:BTJ40_02485	ko:K03281
mii:BTJ40_02490	ko:K00145
mii:BTJ40_02505	ko:K15724
mii:BTJ40_02510	ko:K09001
mii:BTJ40_02520	ko:K01866
mii:BTJ40_02525	ko:K01977
mii:BTJ40_02530	ko:K14227
mii:BTJ40_02535	ko:K14218
mii:BTJ40_02540	ko:K01980
mii:BTJ40_02545	ko:K01985
mii:BTJ40_02560	ko:K09697
mii:BTJ40_02565	ko:K09696
mii:BTJ40_02570	ko:K01775
mii:BTJ40_02575	ko:K03524
mii:BTJ40_02580	ko:K03525
mii:BTJ40_02590	ko:K14234
mii:BTJ40_02595	ko:K14236
mii:BTJ40_02600	ko:K14225
mii:BTJ40_02605	ko:K14234
mii:BTJ40_02610	ko:K02358
mii:BTJ40_02615	ko:K14235
mii:BTJ40_02620	ko:K03073
mii:BTJ40_02625	ko:K02601
mii:BTJ40_02630	ko:K02867
mii:BTJ40_02635	ko:K02863
mii:BTJ40_02640	ko:K02864
mii:BTJ40_02645	ko:K02935
mii:BTJ40_02650	ko:K03043
mii:BTJ40_02655	ko:K03046
mii:BTJ40_02660	ko:K02950
mii:BTJ40_02665	ko:K02992
mii:BTJ40_02670	ko:K02355
mii:BTJ40_02675	ko:K02358
mii:BTJ40_02680	ko:K19055
mii:BTJ40_02685	ko:K02946
mii:BTJ40_02690	ko:K02906
mii:BTJ40_02695	ko:K02926
mii:BTJ40_02700	ko:K02892
mii:BTJ40_02705	ko:K02886
mii:BTJ40_02710	ko:K02965
mii:BTJ40_02715	ko:K02890
mii:BTJ40_02720	ko:K02982
mii:BTJ40_02725	ko:K02878
mii:BTJ40_02730	ko:K02904
mii:BTJ40_02735	ko:K02961
mii:BTJ40_02740	ko:K02874
mii:BTJ40_02745	ko:K02895
mii:BTJ40_02750	ko:K02931
mii:BTJ40_02755	ko:K02954
mii:BTJ40_02760	ko:K02994
mii:BTJ40_02765	ko:K02933
mii:BTJ40_02770	ko:K02881
mii:BTJ40_02775	ko:K02988
mii:BTJ40_02780	ko:K02907
mii:BTJ40_02785	ko:K02876
mii:BTJ40_02790	ko:K03076
mii:BTJ40_02795	ko:K02919
mii:BTJ40_02800	ko:K02952
mii:BTJ40_02805	ko:K02948
mii:BTJ40_02810	ko:K02986
mii:BTJ40_02815	ko:K03040
mii:BTJ40_02820	ko:K02879
mii:BTJ40_02825	ko:K09916
mii:BTJ40_02840	ko:K23124
mii:BTJ40_02845	ko:K06351
mii:BTJ40_02850	ko:K07160
mii:BTJ40_02860	ko:K03701
mii:BTJ40_02865	ko:K16011
mii:BTJ40_02875	ko:K03111
mii:BTJ40_02880	ko:K00067
mii:BTJ40_02885	ko:K00647
mii:BTJ40_02890	ko:K01716
mii:BTJ40_02895	ko:K00963
mii:BTJ40_02900	ko:K01840
mii:BTJ40_02910	ko:K02523
mii:BTJ40_02915	ko:K02888
mii:BTJ40_02920	ko:K02899
mii:BTJ40_02925	ko:K03979
mii:BTJ40_02930	ko:K00931
mii:BTJ40_02935	ko:K02968
mii:BTJ40_02940	ko:K14980
mii:BTJ40_02945	ko:K02483
mii:BTJ40_02955	ko:K03980
mii:BTJ40_02960	ko:K11753
mii:BTJ40_02965	ko:K01870
mii:BTJ40_02970	ko:K03101
mii:BTJ40_02975	ko:K03774
mii:BTJ40_02980	ko:K03527
mii:BTJ40_02985	ko:K08084
mii:BTJ40_02990	ko:K02671
mii:BTJ40_02995	ko:K02672
mii:BTJ40_03000	ko:K02673
mii:BTJ40_03005	ko:K02674
mii:BTJ40_03010	ko:K02655
mii:BTJ40_03015	ko:K08084
mii:BTJ40_03020	ko:K02667
mii:BTJ40_03025	ko:K02668
mii:BTJ40_03030	ko:K01950
mii:BTJ40_03035	ko:K05807
mii:BTJ40_03040	ko:K06180
mii:BTJ40_03045	ko:K05810
mii:BTJ40_03050	ko:K03695
mii:BTJ40_03055	ko:K03585
mii:BTJ40_03060	ko:K18138
mii:BTJ40_03085	ko:K01652
mii:BTJ40_03090	ko:K01653
mii:BTJ40_03095	ko:K00053
mii:BTJ40_03100	ko:K17103
mii:BTJ40_03105	ko:K01977
mii:BTJ40_03110	ko:K14227
mii:BTJ40_03115	ko:K14218
mii:BTJ40_03120	ko:K01980
mii:BTJ40_03125	ko:K01985
mii:BTJ40_03140	ko:K07090
mii:BTJ40_03150	ko:K02837
mii:BTJ40_03155	ko:K01262
mii:BTJ40_03160	ko:K07664
mii:BTJ40_03165	ko:K07642
mii:BTJ40_03205	ko:K26937
mii:BTJ40_03210	ko:K03789
mii:BTJ40_03220	ko:K01649
mii:BTJ40_03225	ko:K23775
mii:BTJ40_03230	ko:K00432
mii:BTJ40_03235	ko:K07243
mii:BTJ40_03250	ko:K07386
mii:BTJ40_03255	ko:K03832
mii:BTJ40_03260	ko:K10914
mii:BTJ40_03265	ko:K18990
mii:BTJ40_03270	ko:K18989
mii:BTJ40_03275	ko:K15918
mii:BTJ40_03290	ko:K01734
mii:BTJ40_03295	ko:K03559
mii:BTJ40_03300	ko:K00453
mii:BTJ40_03305	ko:K06016
mii:BTJ40_03320	ko:K01126
mii:BTJ40_03330	ko:K20034
mii:BTJ40_03405	ko:K00826
mii:BTJ40_03445	ko:K03613
mii:BTJ40_03450	ko:K03612
mii:BTJ40_03455	ko:K03614
mii:BTJ40_03460	ko:K03615
mii:BTJ40_03465	ko:K03616
mii:BTJ40_03470	ko:K03617
mii:BTJ40_03475	ko:K11209
mii:BTJ40_03495	ko:K00018
mii:BTJ40_03505	ko:K01874
mii:BTJ40_03510	ko:K03593
mii:BTJ40_03520	ko:K07146
mii:BTJ40_03545	ko:K26063
mii:BTJ40_03555	ko:K22491
mii:BTJ40_03560	ko:K01669
mii:BTJ40_03595	ko:K12252
mii:BTJ40_03640	ko:K01881
mii:BTJ40_03655	ko:K01876
mii:BTJ40_03665	ko:K01159
mii:BTJ40_03670	ko:K03550
mii:BTJ40_03675	ko:K03551
mii:BTJ40_03680	ko:K01075
mii:BTJ40_03685	ko:K03562
mii:BTJ40_03690	ko:K03560
mii:BTJ40_03695	ko:K03646
mii:BTJ40_03700	ko:K03641
mii:BTJ40_03705	ko:K03640
mii:BTJ40_03715	ko:K10026
mii:BTJ40_03720	ko:K06920
mii:BTJ40_03725	ko:K14229
mii:BTJ40_03730	ko:K14229
mii:BTJ40_03760	ko:K03517
mii:BTJ40_03765	ko:K01423
mii:BTJ40_03770	ko:K04085
mii:BTJ40_03775	ko:K03548
mii:BTJ40_03780	ko:K01923
mii:BTJ40_03790	ko:K07114
mii:BTJ40_03795	ko:K07284
mii:BTJ40_03800	ko:K00163
mii:BTJ40_03805	ko:K00627
mii:BTJ40_03830	ko:K19585
mii:BTJ40_03835	ko:K19586
mii:BTJ40_03850	ko:K09607
mii:BTJ40_03870	ko:K02004
mii:BTJ40_03875	ko:K02004
mii:BTJ40_03880	ko:K02003
mii:BTJ40_03885	ko:K02005
mii:BTJ40_03890	ko:K03321
mii:BTJ40_03905	ko:K05800
mii:BTJ40_03910	ko:K08984
mii:BTJ40_03915	ko:K06169
mii:BTJ40_03925	ko:K00209
mii:BTJ40_03940	ko:K02517
mii:BTJ40_03945	ko:K01714
mii:BTJ40_03950	ko:K07287
mii:BTJ40_03960	ko:K07090
mii:BTJ40_03965	ko:K03305
mii:BTJ40_03975	ko:K02014
mii:BTJ40_03980	ko:K02014
mii:BTJ40_03985	ko:K02014
mii:BTJ40_03990	ko:K07165
mii:BTJ40_04000	ko:K02343
mii:BTJ40_04005	ko:K09747
mii:BTJ40_04010	ko:K06187
mii:BTJ40_04015	ko:K03684
mii:BTJ40_04020	ko:K09902
mii:BTJ40_04025	ko:K09160
mii:BTJ40_04045	ko:K09989
mii:BTJ40_04050	ko:K01426
mii:BTJ40_04055	ko:K03305
mii:BTJ40_04060	ko:K03578
mii:BTJ40_04070	ko:K09930
mii:BTJ40_04075	ko:K09929
mii:BTJ40_04080	ko:K04754
mii:BTJ40_04100	ko:K00616
mii:BTJ40_04105	ko:K05539
mii:BTJ40_04115	ko:K21054
mii:BTJ40_04145	ko:K01885
mii:BTJ40_04150	ko:K14218
mii:BTJ40_04250	ko:K05995
mii:BTJ40_04270	ko:K09688
mii:BTJ40_04275	ko:K09689
mii:BTJ40_04280	ko:K10107
mii:BTJ40_04290	ko:K00973
mii:BTJ40_04295	ko:K01790
mii:BTJ40_04300	ko:K00067
mii:BTJ40_04305	ko:K01710
mii:BTJ40_04360	ko:K07266
mii:BTJ40_04370	ko:K07265
mii:BTJ40_04375	ko:K05592
mii:BTJ40_04385	ko:K03576
mii:BTJ40_04390	ko:K00549
mii:BTJ40_04400	ko:K01271
mii:BTJ40_04405	ko:K01433
mii:BTJ40_04420	ko:K02014
mii:BTJ40_04435	ko:K00281
mii:BTJ40_04470	ko:K00789
mii:BTJ40_04475	ko:K01887
mii:BTJ40_04480	ko:K01141
mii:BTJ40_04485	ko:K00609
mii:BTJ40_04490	ko:K07403
mii:BTJ40_04500	ko:K01810
mii:BTJ40_04510	ko:K03315
mii:BTJ40_04520	ko:K03722
mii:BTJ40_04555	ko:K01092
mii:BTJ40_04560	ko:K15396
mii:BTJ40_04565	ko:K13643
mii:BTJ40_04570	ko:K04487
mii:BTJ40_04575	ko:K04488
mii:BTJ40_04580	ko:K13628
mii:BTJ40_04585	ko:K04082
mii:BTJ40_04590	ko:K04044
mii:BTJ40_04595	ko:K04755
mii:BTJ40_04605	ko:K00940
mii:BTJ40_04610	ko:K06941
mii:BTJ40_04615	ko:K00428
mii:BTJ40_04620	ko:K00428
mii:BTJ40_04625	ko:K02656
mii:BTJ40_04630	ko:K15539
mii:BTJ40_04635	ko:K03526
mii:BTJ40_04640	ko:K01892
mii:BTJ40_04650	ko:K17713
mii:BTJ40_04655	ko:K03977
mii:BTJ40_04660	ko:K00135
mii:BTJ40_04665	ko:K22900
mii:BTJ40_04740	ko:K06118
mii:BTJ40_04745	ko:K27597
mii:BTJ40_04775	ko:K25316
mii:BTJ40_04790	ko:K00343
mii:BTJ40_04805	ko:K00340
mii:BTJ40_04825	ko:K00336
mii:BTJ40_04830	ko:K00335
mii:BTJ40_04835	ko:K00334
mii:BTJ40_04840	ko:K13378
mii:BTJ40_04845	ko:K00331
mii:BTJ40_04850	ko:K00330
mii:BTJ40_04920	ko:K24118
mii:BTJ40_04940	ko:K06147
mii:BTJ40_04965	ko:K02003
mii:BTJ40_04970	ko:K02004
mii:BTJ40_04975	ko:K02004
mii:BTJ40_04980	ko:K00472
mii:BTJ40_05060	ko:K19160
mii:BTJ40_05100	ko:K03563
mii:BTJ40_05110	ko:K01873
mii:BTJ40_05120	ko:K02339
mii:BTJ40_05125	ko:K01255
mii:BTJ40_05130	ko:K07091
mii:BTJ40_05135	ko:K11720
mii:BTJ40_05160	ko:K00563
mii:BTJ40_05165	ko:K11991
mii:BTJ40_05175	ko:K07270
mii:BTJ40_05180	ko:K07552
mii:BTJ40_05200	ko:K05596
mii:BTJ40_05205	ko:K06895
mii:BTJ40_05230	ko:K00428
mii:BTJ40_05255	ko:K27802
mii:BTJ40_05300	ko:K00375
mii:BTJ40_05315	ko:K00375
mii:BTJ40_05350	ko:K07484
mii:BTJ40_05385	ko:K14228
mii:BTJ40_05390	ko:K07568
mii:BTJ40_05395	ko:K00773
mii:BTJ40_05400	ko:K03072
mii:BTJ40_05405	ko:K03074
mii:BTJ40_05415	ko:K03683
mii:BTJ40_05420	ko:K01465
mii:BTJ40_05430	ko:K01940
mii:BTJ40_05435	ko:K00404
mii:BTJ40_05440	ko:K00405
mii:BTJ40_05445	ko:K00407
mii:BTJ40_05450	ko:K00406
mii:BTJ40_05460	ko:K09926
mii:BTJ40_05465	ko:K01533
mii:BTJ40_05475	ko:K09792
mii:BTJ40_05480	ko:K00767
mii:BTJ40_05490	ko:K03806
mii:BTJ40_05495	ko:K03807
mii:BTJ40_05500	ko:K00128
mii:BTJ40_05505	ko:K01754
mii:BTJ40_05515	ko:K08218
mii:BTJ40_05520	ko:K08218
mii:BTJ40_05525	ko:K07443
mii:BTJ40_05535	ko:K00059
mii:BTJ40_05540	ko:K00574
mii:BTJ40_05545	ko:K07113
mii:BTJ40_05550	ko:K04078
mii:BTJ40_05555	ko:K04077
mii:BTJ40_05580	ko:K07491
mii:BTJ40_05615	ko:K07124
mii:BTJ40_05645	ko:K00154
mii:BTJ40_05660	ko:K02012
mii:BTJ40_05665	ko:K02011
mii:BTJ40_05670	ko:K02010
mii:BTJ40_05705	ko:K07486
mii:BTJ40_05730	ko:K03628
mii:BTJ40_05740	ko:K07178
mii:BTJ40_05825	ko:K03563
mii:BTJ40_05835	ko:K00833
mii:BTJ40_05840	ko:K02004
mii:BTJ40_05845	ko:K02003
mii:BTJ40_05850	ko:K10804
mii:BTJ40_05855	ko:K14058
mii:BTJ40_05865	ko:K11928
mii:BTJ40_05870	ko:K23518
mii:BTJ40_05880	ko:K03719
mii:BTJ40_05885	ko:K00259
mii:BTJ40_05890	ko:K02040
mii:BTJ40_05905	ko:K01983
mii:BTJ40_05910	ko:K01283
mii:BTJ40_05925	ko:K06076
mii:BTJ40_05935	ko:K11175
mii:BTJ40_05940	ko:K01933
mii:BTJ40_05945	ko:K09938
mii:BTJ40_05950	ko:K10763
mii:BTJ40_05955	ko:K14055
mii:BTJ40_05980	ko:K04564
mii:BTJ40_05990	ko:K01676
mii:BTJ40_06000	ko:K01724
mii:BTJ40_06025	ko:K06442
mii:BTJ40_06030	ko:K03313
mii:BTJ40_06045	ko:K05838
mii:BTJ40_06065	ko:K03585
mii:BTJ40_06070	ko:K18138
mii:BTJ40_06105	ko:K01432
mii:BTJ40_06115	ko:K24821
mii:BTJ40_06130	ko:K00799
mii:BTJ40_06140	ko:K09771
mii:BTJ40_06175	ko:K02014
mii:BTJ40_06250	ko:K03563
mii:BTJ40_06330	ko:K13529
mii:BTJ40_06335	ko:K00567
mii:BTJ40_06345	ko:K06938
mii:BTJ40_06350	ko:K02337
mii:BTJ40_06355	ko:K01962
mii:BTJ40_06360	ko:K02429
mii:BTJ40_06365	ko:K02477
mii:BTJ40_06375	ko:K02429
mii:BTJ40_06380	ko:K05349
mii:BTJ40_06390	ko:K26059
mii:BTJ40_06395	ko:K26060
mii:BTJ40_06405	ko:K04075
mii:BTJ40_06410	ko:K01937
mii:BTJ40_06415	ko:K01627
mii:BTJ40_06420	ko:K01689
mii:BTJ40_06425	ko:K05589
mii:BTJ40_06430	ko:K00991
mii:BTJ40_06435	ko:K01770
mii:BTJ40_06440	ko:K06176
mii:BTJ40_06445	ko:K00573
mii:BTJ40_06450	ko:K08974
mii:BTJ40_06455	ko:K06194
mii:BTJ40_06460	ko:K03087
mii:BTJ40_06465	ko:K09978
mii:BTJ40_06480	ko:K01256
mii:BTJ40_06490	ko:K03929
mii:BTJ40_06500	ko:K12543
mii:BTJ40_06505	ko:K12541
mii:BTJ40_06510	ko:K12542
mii:BTJ40_06530	ko:K00219
mii:BTJ40_06545	ko:K00249
mii:BTJ40_06585	ko:K02346
mii:BTJ40_06600	ko:K22278
mii:BTJ40_06605	ko:K05524
mii:BTJ40_06610	ko:K03555
mii:BTJ40_06685	ko:K06867
mii:BTJ40_06715	ko:K07497
mii:BTJ40_06845	ko:K01114
mii:BTJ40_06995	ko:K11066
mii:BTJ40_07025	ko:K01166
mii:BTJ40_07055	ko:K07484
mii:BTJ40_07080	ko:K01857
mii:BTJ40_07090	ko:K00459
mii:BTJ40_07105	ko:K01703
mii:BTJ40_07110	ko:K01704
mii:BTJ40_07115	ko:K00052
mii:BTJ40_07120	ko:K00133
mii:BTJ40_07125	ko:K00133
mii:BTJ40_07130	ko:K08086
mii:BTJ40_07135	ko:K06173
mii:BTJ40_07140	ko:K01817
mii:BTJ40_07145	ko:K01696
mii:BTJ40_07150	ko:K01695
mii:BTJ40_07155	ko:K01963
mii:BTJ40_07160	ko:K11754
mii:BTJ40_07165	ko:K03749
mii:BTJ40_07170	ko:K03558
mii:BTJ40_07175	ko:K00764
mii:BTJ40_07180	ko:K10764
mii:BTJ40_07185	ko:K03924
mii:BTJ40_07195	ko:K22452
mii:BTJ40_07210	ko:K04773
mii:BTJ40_07220	ko:K03809
mii:BTJ40_07225	ko:K00537
mii:BTJ40_07230	ko:K07058
mii:BTJ40_07240	ko:K06956
mii:BTJ40_07280	ko:K07660
mii:BTJ40_07285	ko:K07637
mii:BTJ40_07300	ko:K19302
mii:BTJ40_07325	ko:K00569
mii:BTJ40_07330	ko:K07461
mii:BTJ40_07355	ko:K03316
mii:BTJ40_07390	ko:K03641
mii:BTJ40_07420	ko:K03563
mii:BTJ40_07425	ko:K00060
mii:BTJ40_07430	ko:K00639
mii:BTJ40_07440	ko:K00128
mii:BTJ40_07445	ko:K01652
mii:BTJ40_07450	ko:K00275
mii:BTJ40_07455	ko:K04045
