smz:SMD_0001	ko:K02313
smz:SMD_0169	ko:K00311
smz:SMD_0170	ko:K00252
smz:SMD_0171	ko:K03216
smz:SMD_0173	ko:K07263
smz:SMD_0175	ko:K22317
smz:SMD_0176	ko:K22318
smz:SMD_0177	ko:K06940
smz:SMD_0178	ko:K22319
smz:SMD_0179	ko:K22320
smz:SMD_0180	ko:K01921
smz:SMD_0181	ko:K03690
smz:SMD_0182	ko:K03688
smz:SMD_0188	ko:K06175
smz:SMD_0189	ko:K09924
smz:SMD_0190	ko:K15034
smz:SMD_0192	ko:K01284
smz:SMD_0193	ko:K03785
smz:SMD_0195	ko:K03100
smz:SMD_0196	ko:K08224
smz:SMD_0199	ko:K01638
smz:SMD_0200	ko:K01637
smz:SMD_0205	ko:K01968
smz:SMD_0206	ko:K01969
smz:SMD_0207	ko:K00253
smz:SMD_0210	ko:K07004
smz:SMD_0212	ko:K07018
smz:SMD_0213	ko:K06916
smz:SMD_0215	ko:K00525
smz:SMD_0216	ko:K00526
smz:SMD_0222	ko:K01433
smz:SMD_0223	ko:K08281
smz:SMD_0224	ko:K09765
smz:SMD_0225	ko:K03462
smz:SMD_0226	ko:K13522
smz:SMD_0228	ko:K21686
smz:SMD_0229	ko:K00140
smz:SMD_0233	ko:K00020
smz:SMD_0234	ko:K04063
smz:SMD_0243	ko:K26973
smz:SMD_0249	ko:K26974
smz:SMD_0250	ko:K26975
smz:SMD_0251	ko:K26976
smz:SMD_0255	ko:K03321
smz:SMD_0259	ko:K05539
smz:SMD_0261	ko:K07660
smz:SMD_0262	ko:K07637
smz:SMD_0263	ko:K09933
smz:SMD_0265	ko:K03524
smz:SMD_0266	ko:K03525
smz:SMD_0268	ko:K14234
smz:SMD_0269	ko:K07497
smz:SMD_0270	ko:K07497
smz:SMD_0276	ko:K01476
smz:SMD_0277	ko:K16347
smz:SMD_0280	ko:K01867
smz:SMD_0285	ko:K03761
smz:SMD_0287	ko:K05786
smz:SMD_0288	ko:K02014
smz:SMD_0289	ko:K02004
smz:SMD_0290	ko:K02004
smz:SMD_0291	ko:K02003
smz:SMD_0293	ko:K07778
smz:SMD_0294	ko:K07693
smz:SMD_0296	ko:K03781
smz:SMD_0297	ko:K01255
smz:SMD_0298	ko:K20862
smz:SMD_0304	ko:K04772
smz:SMD_0316	ko:K05886
smz:SMD_0318	ko:K01887
smz:SMD_0319	ko:K03630
smz:SMD_0320	ko:K07687
smz:SMD_0321	ko:K13038
smz:SMD_0322	ko:K01520
smz:SMD_0323	ko:K15778
smz:SMD_0324	ko:K07667
smz:SMD_0325	ko:K07646
smz:SMD_0326	ko:K01548
smz:SMD_0327	ko:K01547
smz:SMD_0328	ko:K01546
smz:SMD_0330	ko:K00762
smz:SMD_0331	ko:K01142
smz:SMD_0332	ko:K08218
smz:SMD_0334	ko:K09001
smz:SMD_0336	ko:K01866
smz:SMD_0337	ko:K01977
smz:SMD_0338	ko:K14218
smz:SMD_0339	ko:K14227
smz:SMD_0340	ko:K01980
smz:SMD_0341	ko:K01985
smz:SMD_0342	ko:K01977
smz:SMD_0343	ko:K14218
smz:SMD_0344	ko:K14227
smz:SMD_0345	ko:K01980
smz:SMD_0346	ko:K01985
smz:SMD_0347	ko:K01985
smz:SMD_0350	ko:K22719
smz:SMD_0351	ko:K03797
smz:SMD_0353	ko:K06076
smz:SMD_0354	ko:K03811
smz:SMD_0355	ko:K06211
smz:SMD_0356	ko:K13821
smz:SMD_0358	ko:K02275
smz:SMD_0359	ko:K02274
smz:SMD_0361	ko:K02258
smz:SMD_0362	ko:K02276
smz:SMD_0364	ko:K14998
smz:SMD_0366	ko:K02259
smz:SMD_0367	ko:K02257
smz:SMD_0369	ko:K14347
smz:SMD_0371	ko:K02316
smz:SMD_0372	ko:K07058
smz:SMD_0373	ko:K09117
smz:SMD_0374	ko:K02970
smz:SMD_0375	ko:K25706
smz:SMD_0377	ko:K01633
smz:SMD_0378	ko:K16053
smz:SMD_0379	ko:K05349
smz:SMD_0381	ko:K21430
smz:SMD_0387	ko:K19802
smz:SMD_0392	ko:K08641
smz:SMD_0395	ko:K07025
smz:SMD_0397	ko:K25986
smz:SMD_0398	ko:K18118
smz:SMD_0399	ko:K00982
smz:SMD_0400	ko:K09125
smz:SMD_0405	ko:K07276
smz:SMD_0406	ko:K09019
smz:SMD_0412	ko:K00163
smz:SMD_0426	ko:K00433
smz:SMD_0431	ko:K06983
smz:SMD_0432	ko:K07486
smz:SMD_0438	ko:K07486
smz:SMD_0443	ko:K26148
smz:SMD_0444	ko:K11737
smz:SMD_0450	ko:K04750
smz:SMD_0451	ko:K07032
smz:SMD_0467	ko:K07386
smz:SMD_0470	ko:K15977
smz:SMD_0471	ko:K15777
smz:SMD_0472	ko:K24163
smz:SMD_0477	ko:K02557
smz:SMD_0478	ko:K02556
smz:SMD_0479	ko:K07305
smz:SMD_0482	ko:K03719
smz:SMD_0483	ko:K00285
smz:SMD_0484	ko:K01775
smz:SMD_0489	ko:K00564
smz:SMD_0490	ko:K06183
smz:SMD_0492	ko:K00647
smz:SMD_0493	ko:K01716
smz:SMD_0494	ko:K02346
smz:SMD_0496	ko:K07118
smz:SMD_0499	ko:K01091
smz:SMD_0500	ko:K16092
smz:SMD_0501	ko:K02226
smz:SMD_0503	ko:K08968
smz:SMD_0505	ko:K07304
smz:SMD_0507	ko:K07305
smz:SMD_0510	ko:K07639
smz:SMD_0512	ko:K01953
smz:SMD_0514	ko:K01737
smz:SMD_0515	ko:K02014
smz:SMD_0517	ko:K11927
smz:SMD_0519	ko:K16171
smz:SMD_0520	ko:K01800
smz:SMD_0521	ko:K21929
smz:SMD_0523	ko:K02670
smz:SMD_0527	ko:K01697
smz:SMD_0528	ko:K01758
smz:SMD_0529	ko:K09690
smz:SMD_0530	ko:K09691
smz:SMD_0533	ko:K01784
smz:SMD_0535	ko:K20534
smz:SMD_0540	ko:K07497
smz:SMD_0542	ko:K03522
smz:SMD_0543	ko:K03521
smz:SMD_0544	ko:K01710
smz:SMD_0545	ko:K00973
smz:SMD_0546	ko:K01790
smz:SMD_0547	ko:K00067
smz:SMD_0548	ko:K16011
smz:SMD_0549	ko:K15778
smz:SMD_0550	ko:K01028
smz:SMD_0551	ko:K01029
smz:SMD_0553	ko:K18480
smz:SMD_0554	ko:K02067
smz:SMD_0555	ko:K02065
smz:SMD_0556	ko:K02066
smz:SMD_0558	ko:K03746
smz:SMD_0559	ko:K01881
smz:SMD_0562	ko:K17103
smz:SMD_0564	ko:K03789
smz:SMD_0566	ko:K01873
smz:SMD_0568	ko:K02339
smz:SMD_0569	ko:K01255
smz:SMD_0570	ko:K07091
smz:SMD_0571	ko:K11720
smz:SMD_0573	ko:K04763
smz:SMD_0574	ko:K03981
smz:SMD_0575	ko:K01183
smz:SMD_0576	ko:K01952
smz:SMD_0578	ko:K21449
smz:SMD_0579	ko:K14645
smz:SMD_0580	ko:K02454
smz:SMD_0581	ko:K02455
smz:SMD_0582	ko:K02456
smz:SMD_0583	ko:K02457
smz:SMD_0584	ko:K02458
smz:SMD_0585	ko:K02459
smz:SMD_0586	ko:K02460
smz:SMD_0587	ko:K02461
smz:SMD_0588	ko:K02462
smz:SMD_0589	ko:K02463
smz:SMD_0590	ko:K02453
smz:SMD_0593	ko:K00763
smz:SMD_0595	ko:K07345
smz:SMD_0596	ko:K15540
smz:SMD_0597	ko:K07347
smz:SMD_0598	ko:K07345
smz:SMD_0599	ko:K01791
smz:SMD_0601	ko:K11740
smz:SMD_0604	ko:K06901
smz:SMD_0605	ko:K06020
smz:SMD_0607	ko:K00600
smz:SMD_0610	ko:K07738
smz:SMD_0611	ko:K11752
smz:SMD_0615	ko:K00793
smz:SMD_0616	ko:K14652
smz:SMD_0617	ko:K00794
smz:SMD_0618	ko:K03625
smz:SMD_0619	ko:K00946
smz:SMD_0627	ko:K07038
smz:SMD_0628	ko:K07460
smz:SMD_0629	ko:K07121
smz:SMD_0630	ko:K07056
smz:SMD_0631	ko:K07486
smz:SMD_0632	ko:K01978
smz:SMD_0635	ko:K03925
smz:SMD_0636	ko:K03438
smz:SMD_0637	ko:K03586
smz:SMD_0638	ko:K03587
smz:SMD_0639	ko:K01928
smz:SMD_0640	ko:K01929
smz:SMD_0641	ko:K01000
smz:SMD_0642	ko:K03588
smz:SMD_0643	ko:K02563
smz:SMD_0644	ko:K01924
smz:SMD_0645	ko:K01921
smz:SMD_0646	ko:K03589
smz:SMD_0647	ko:K03590
smz:SMD_0648	ko:K03531
smz:SMD_0649	ko:K02535
smz:SMD_0651	ko:K03070
smz:SMD_0652	ko:K03574
smz:SMD_0654	ko:K00297
smz:SMD_0657	ko:K02477
smz:SMD_0659	ko:K03832
smz:SMD_0661	ko:K03976
smz:SMD_0664	ko:K01251
smz:SMD_0666	ko:K01595
smz:SMD_0668	ko:K00789
smz:SMD_0671	ko:K07038
smz:SMD_0673	ko:K05540
smz:SMD_0675	ko:K00852
smz:SMD_0676	ko:K03317
smz:SMD_0679	ko:K16087
smz:SMD_0682	ko:K02004
smz:SMD_0683	ko:K10804
smz:SMD_0687	ko:K00901
smz:SMD_0689	ko:K19577
smz:SMD_0690	ko:K03744
smz:SMD_0691	ko:K06872
smz:SMD_0693	ko:K13292
smz:SMD_0694	ko:K00560
smz:SMD_0695	ko:K00287
smz:SMD_0696	ko:K09974
smz:SMD_0697	ko:K01525
smz:SMD_0698	ko:K06195
smz:SMD_0699	ko:K02528
smz:SMD_0700	ko:K00097
smz:SMD_0701	ko:K03771
smz:SMD_0702	ko:K04744
smz:SMD_0704	ko:K00798
smz:SMD_0706	ko:K03185
smz:SMD_0707	ko:K03184
smz:SMD_0709	ko:K06968
smz:SMD_0713	ko:K01886
smz:SMD_0715	ko:K07304
smz:SMD_0716	ko:K00616
smz:SMD_0717	ko:K06140
smz:SMD_0718	ko:K04761
smz:SMD_0719	ko:K03387
smz:SMD_0720	ko:K24119
smz:SMD_0721	ko:K02493
smz:SMD_0722	ko:K01259
smz:SMD_0728	ko:K01515
smz:SMD_0732	ko:K00324
smz:SMD_0736	ko:K00324
smz:SMD_0737	ko:K00325
smz:SMD_0740	ko:K00826
smz:SMD_0741	ko:K14645
smz:SMD_0742	ko:K01424
smz:SMD_0744	ko:K03809
smz:SMD_0745	ko:K07058
smz:SMD_0747	ko:K22468
smz:SMD_0749	ko:K02835
smz:SMD_0750	ko:K02492
smz:SMD_0752	ko:K02494
smz:SMD_0753	ko:K00919
smz:SMD_0754	ko:K14223
smz:SMD_0755	ko:K00948
smz:SMD_0756	ko:K02897
smz:SMD_0757	ko:K01056
smz:SMD_0758	ko:K06942
smz:SMD_0760	ko:K07687
smz:SMD_0761	ko:K07677
smz:SMD_0763	ko:K07677
smz:SMD_0764	ko:K02014
smz:SMD_0765	ko:K13282
smz:SMD_0766	ko:K13051
smz:SMD_0767	ko:K14236
smz:SMD_0768	ko:K14225
smz:SMD_0769	ko:K14234
smz:SMD_0770	ko:K02358
smz:SMD_0771	ko:K14235
smz:SMD_0772	ko:K03073
smz:SMD_0773	ko:K02601
smz:SMD_0774	ko:K02867
smz:SMD_0775	ko:K02863
smz:SMD_0776	ko:K02864
smz:SMD_0777	ko:K02935
smz:SMD_0778	ko:K03043
smz:SMD_0779	ko:K03046
smz:SMD_0780	ko:K02950
smz:SMD_0781	ko:K02992
smz:SMD_0782	ko:K02355
smz:SMD_0783	ko:K02358
smz:SMD_0784	ko:K02946
smz:SMD_0785	ko:K02906
smz:SMD_0786	ko:K02926
smz:SMD_0787	ko:K02892
smz:SMD_0788	ko:K02886
smz:SMD_0789	ko:K02965
smz:SMD_0790	ko:K02890
smz:SMD_0791	ko:K02982
smz:SMD_0792	ko:K02878
smz:SMD_0793	ko:K02904
smz:SMD_0794	ko:K02961
smz:SMD_0795	ko:K02874
smz:SMD_0796	ko:K02895
smz:SMD_0797	ko:K02931
smz:SMD_0798	ko:K02954
smz:SMD_0799	ko:K02994
smz:SMD_0800	ko:K02933
smz:SMD_0801	ko:K02881
smz:SMD_0802	ko:K02988
smz:SMD_0803	ko:K02907
smz:SMD_0804	ko:K02876
smz:SMD_0805	ko:K03076
smz:SMD_0806	ko:K02952
smz:SMD_0807	ko:K02948
smz:SMD_0808	ko:K02986
smz:SMD_0809	ko:K03040
smz:SMD_0810	ko:K02879
smz:SMD_0811	ko:K03611
smz:SMD_0813	ko:K01626
smz:SMD_0815	ko:K01426
smz:SMD_0817	ko:K06207
smz:SMD_0818	ko:K03768
smz:SMD_0819	ko:K00024
smz:SMD_0820	ko:K06177
smz:SMD_0821	ko:K01908
smz:SMD_0823	ko:K06229
smz:SMD_0824	ko:K00799
smz:SMD_0826	ko:K00219
smz:SMD_0829	ko:K03286
smz:SMD_0831	ko:K06178
smz:SMD_0833	ko:K00639
smz:SMD_0835	ko:K00060
smz:SMD_0838	ko:K11754
smz:SMD_0840	ko:K03558
smz:SMD_0841	ko:K00764
smz:SMD_0844	ko:K23743
smz:SMD_0845	ko:K03269
smz:SMD_0846	ko:K19302
smz:SMD_0848	ko:K02014
smz:SMD_0849	ko:K01524
smz:SMD_0850	ko:K00937
smz:SMD_0851	ko:K07636
smz:SMD_0852	ko:K07657
smz:SMD_0853	ko:K01423
smz:SMD_0854	ko:K03676
smz:SMD_0856	ko:K00030
smz:SMD_0859	ko:K07090
smz:SMD_0862	ko:K14232
smz:SMD_0863	ko:K14219
smz:SMD_0864	ko:K14226
smz:SMD_0865	ko:K14229
smz:SMD_0866	ko:K14229
smz:SMD_0868	ko:K14228
smz:SMD_0869	ko:K03545
smz:SMD_0870	ko:K01358
smz:SMD_0871	ko:K03544
smz:SMD_0872	ko:K01338
smz:SMD_0873	ko:K03530
smz:SMD_0874	ko:K14237
smz:SMD_0875	ko:K14221
smz:SMD_0876	ko:K14221
smz:SMD_0877	ko:K14221
smz:SMD_0878	ko:K14221
smz:SMD_0879	ko:K03770
smz:SMD_0890	ko:K03497
smz:SMD_0898	ko:K03496
smz:SMD_0903	ko:K02484
smz:SMD_0904	ko:K07671
smz:SMD_0910	ko:K07789
smz:SMD_0911	ko:K07788
smz:SMD_0912	ko:K07799
smz:SMD_0913	ko:K07659
smz:SMD_0914	ko:K07638
smz:SMD_0922	ko:K20527
smz:SMD_0923	ko:K20528
smz:SMD_0924	ko:K20529
smz:SMD_0925	ko:K20530
smz:SMD_0926	ko:K20266
smz:SMD_0928	ko:K07344
smz:SMD_0929	ko:K20531
smz:SMD_0930	ko:K20532
smz:SMD_0931	ko:K20533
smz:SMD_0933	ko:K08307
smz:SMD_0934	ko:K01069
smz:SMD_0936	ko:K03469
smz:SMD_0937	ko:K02342
smz:SMD_0938	ko:K20074
smz:SMD_0939	ko:K14233
smz:SMD_0941	ko:K12982
smz:SMD_0942	ko:K11211
smz:SMD_0945	ko:K01983
smz:SMD_0946	ko:K11741
smz:SMD_0950	ko:K12511
smz:SMD_0951	ko:K12510
smz:SMD_0952	ko:K02283
smz:SMD_0953	ko:K02280
smz:SMD_0954	ko:K02279
smz:SMD_0955	ko:K02651
smz:SMD_0960	ko:K02651
smz:SMD_0963	ko:K14233
smz:SMD_0964	ko:K02343
smz:SMD_0965	ko:K09747
smz:SMD_0966	ko:K06187
smz:SMD_0967	ko:K02503
smz:SMD_0968	ko:K07285
smz:SMD_0969	ko:K22452
smz:SMD_0971	ko:K03924
smz:SMD_0973	ko:K25422
smz:SMD_0974	ko:K07040
smz:SMD_0975	ko:K02911
smz:SMD_0976	ko:K00648
smz:SMD_0978	ko:K00645
smz:SMD_0979	ko:K00059
smz:SMD_0980	ko:K02078
smz:SMD_0981	ko:K09458
smz:SMD_0982	ko:K25578
smz:SMD_0983	ko:K07082
smz:SMD_0984	ko:K00943
smz:SMD_0985	ko:K02341
smz:SMD_0986	ko:K02676
smz:SMD_0987	ko:K14237
smz:SMD_0994	ko:K02014
smz:SMD_0998	ko:K18555
smz:SMD_0999	ko:K15256
smz:SMD_1008	ko:K13639
smz:SMD_1011	ko:K00286
smz:SMD_1012	ko:K06997
smz:SMD_1013	ko:K02669
smz:SMD_1014	ko:K02670
smz:SMD_1019	ko:K01246
smz:SMD_1021	ko:K07735
smz:SMD_1022	ko:K07447
smz:SMD_1023	ko:K00609
smz:SMD_1024	ko:K07491
smz:SMD_1026	ko:K06213
smz:SMD_1027	ko:K08483
smz:SMD_1028	ko:K02784
smz:SMD_1029	ko:K02793
smz:SMD_1030	ko:K06958
smz:SMD_1031	ko:K06023
smz:SMD_1032	ko:K02806
smz:SMD_1033	ko:K05808
smz:SMD_1034	ko:K03092
smz:SMD_1035	ko:K06861
smz:SMD_1036	ko:K09774
smz:SMD_1037	ko:K11719
smz:SMD_1038	ko:K03270
smz:SMD_1039	ko:K06041
smz:SMD_1041	ko:K00790
smz:SMD_1045	ko:K11175
smz:SMD_1046	ko:K08984
smz:SMD_1049	ko:K01933
smz:SMD_1050	ko:K09938
smz:SMD_1052	ko:K10763
smz:SMD_1053	ko:K00992
smz:SMD_1054	ko:K07102
smz:SMD_1057	ko:K02237
smz:SMD_1060	ko:K09975
smz:SMD_1061	ko:K00380
smz:SMD_1062	ko:K03734
smz:SMD_1065	ko:K09939
smz:SMD_1066	ko:K16089
smz:SMD_1068	ko:K07336
smz:SMD_1069	ko:K07126
smz:SMD_1070	ko:K16090
smz:SMD_1072	ko:K05710
smz:SMD_1074	ko:K07491
smz:SMD_1075	ko:K11717
smz:SMD_1076	ko:K09015
smz:SMD_1077	ko:K09013
smz:SMD_1078	ko:K09014
smz:SMD_1080	ko:K07117
smz:SMD_1081	ko:K05520
smz:SMD_1086	ko:K04063
smz:SMD_1089	ko:K12526
smz:SMD_1090	ko:K23170
smz:SMD_1091	ko:K23169
smz:SMD_1096	ko:K02523
smz:SMD_1097	ko:K01187
smz:SMD_1098	ko:K02014
smz:SMD_1099	ko:K01187
smz:SMD_1101	ko:K16211
smz:SMD_1105	ko:K01992
smz:SMD_1106	ko:K01990
smz:SMD_1108	ko:K03111
smz:SMD_1109	ko:K01816
smz:SMD_1110	ko:K26059
smz:SMD_1111	ko:K26060
smz:SMD_1118	ko:K05499
smz:SMD_1119	ko:K18968
smz:SMD_1129	ko:K07727
smz:SMD_1131	ko:K07098
smz:SMD_1132	ko:K17247
smz:SMD_1133	ko:K09929
smz:SMD_1134	ko:K09930
smz:SMD_1136	ko:K15977
smz:SMD_1139	ko:K02483
smz:SMD_1142	ko:K03762
smz:SMD_1147	ko:K00645
smz:SMD_1148	ko:K13930
smz:SMD_1149	ko:K13934
smz:SMD_1150	ko:K13933
smz:SMD_1151	ko:K13932
smz:SMD_1152	ko:K13931
smz:SMD_1153	ko:K13929
smz:SMD_1154	ko:K16088
smz:SMD_1155	ko:K00116
smz:SMD_1157	ko:K05596
smz:SMD_1158	ko:K06895
smz:SMD_1160	ko:K03305
smz:SMD_1162	ko:K28868
smz:SMD_1166	ko:K03608
smz:SMD_1167	ko:K03609
smz:SMD_1168	ko:K03610
smz:SMD_1169	ko:K06977
smz:SMD_1174	ko:K07260
smz:SMD_1179	ko:K08289
smz:SMD_1181	ko:K21420
smz:SMD_1185	ko:K10805
smz:SMD_1187	ko:K09796
smz:SMD_1189	ko:K07107
smz:SMD_1190	ko:K03701
smz:SMD_1191	ko:K02888
smz:SMD_1192	ko:K02899
smz:SMD_1193	ko:K03979
smz:SMD_1194	ko:K02968
smz:SMD_1195	ko:K03980
smz:SMD_1196	ko:K11753
smz:SMD_1197	ko:K01870
smz:SMD_1198	ko:K03101
smz:SMD_1199	ko:K03527
smz:SMD_1204	ko:K02014
smz:SMD_1205	ko:K07165
smz:SMD_1208	ko:K03778
smz:SMD_1210	ko:K14234
smz:SMD_1213	ko:K02297
smz:SMD_1214	ko:K02298
smz:SMD_1215	ko:K02299
smz:SMD_1216	ko:K02300
smz:SMD_1217	ko:K21023
smz:SMD_1218	ko:K04485
smz:SMD_1219	ko:K04079
smz:SMD_1223	ko:K03106
smz:SMD_1224	ko:K00459
smz:SMD_1226	ko:K02959
smz:SMD_1227	ko:K02860
smz:SMD_1228	ko:K00554
smz:SMD_1229	ko:K02884
smz:SMD_1233	ko:K26937
smz:SMD_1235	ko:K04762
smz:SMD_1237	ko:K03781
smz:SMD_1238	ko:K03555
smz:SMD_1240	ko:K03406
smz:SMD_1242	ko:K01992
smz:SMD_1243	ko:K01992
smz:SMD_1244	ko:K01993
smz:SMD_1245	ko:K12340
smz:SMD_1246	ko:K05596
smz:SMD_1247	ko:K06895
smz:SMD_1248	ko:K01265
smz:SMD_1253	ko:K07250
smz:SMD_1258	ko:K03928
smz:SMD_1259	ko:K07649
smz:SMD_1260	ko:K02483
smz:SMD_1264	ko:K13069
smz:SMD_1265	ko:K19611
smz:SMD_1266	ko:K16264
smz:SMD_1267	ko:K05982
smz:SMD_1268	ko:K01834
smz:SMD_1269	ko:K07386
smz:SMD_1271	ko:K03723
smz:SMD_1273	ko:K07115
smz:SMD_1274	ko:K07663
smz:SMD_1275	ko:K07641
smz:SMD_1276	ko:K06143
smz:SMD_1279	ko:K01885
smz:SMD_1280	ko:K09823
smz:SMD_1284	ko:K02014
smz:SMD_1286	ko:K19033
smz:SMD_1288	ko:K00567
smz:SMD_1289	ko:K13529
smz:SMD_1294	ko:K14761
smz:SMD_1296	ko:K05592
smz:SMD_1299	ko:K06182
smz:SMD_1306	ko:K18893
smz:SMD_1307	ko:K01085
smz:SMD_1308	ko:K01729
smz:SMD_1313	ko:K03566
smz:SMD_1316	ko:K10947
smz:SMD_1318	ko:K05973
smz:SMD_1320	ko:K08973
smz:SMD_1321	ko:K01962
smz:SMD_1323	ko:K02337
smz:SMD_1324	ko:K03470
smz:SMD_1325	ko:K00748
smz:SMD_1326	ko:K00677
smz:SMD_1327	ko:K02372
smz:SMD_1328	ko:K02536
smz:SMD_1329	ko:K07277
smz:SMD_1330	ko:K11749
smz:SMD_1331	ko:K00099
smz:SMD_1332	ko:K00981
smz:SMD_1333	ko:K00806
smz:SMD_1334	ko:K02838
smz:SMD_1335	ko:K09903
smz:SMD_1337	ko:K02357
smz:SMD_1338	ko:K02967
smz:SMD_1339	ko:K07346
smz:SMD_1341	ko:K27078
smz:SMD_1342	ko:K07347
smz:SMD_1343	ko:K07346
smz:SMD_1344	ko:K27078
smz:SMD_1345	ko:K01265
smz:SMD_1346	ko:K00990
smz:SMD_1347	ko:K00674
smz:SMD_1350	ko:K01439
smz:SMD_1351	ko:K07126
smz:SMD_1352	ko:K01953
smz:SMD_1353	ko:K26731
smz:SMD_1354	ko:K01434
smz:SMD_1355	ko:K03594
smz:SMD_1356	ko:K02621
smz:SMD_1359	ko:K18139
smz:SMD_1360	ko:K03543
smz:SMD_1361	ko:K03446
smz:SMD_1362	ko:K14228
smz:SMD_1364	ko:K07090
smz:SMD_1365	ko:K14228
smz:SMD_1366	ko:K14228
smz:SMD_1367	ko:K12573
smz:SMD_1369	ko:K03218
smz:SMD_1370	ko:K18139
smz:SMD_1371	ko:K05685
smz:SMD_1372	ko:K13888
smz:SMD_1373	ko:K02483
smz:SMD_1375	ko:K03683
smz:SMD_1376	ko:K15977
smz:SMD_1377	ko:K09929
smz:SMD_1378	ko:K09930
smz:SMD_1380	ko:K02039
smz:SMD_1381	ko:K02036
smz:SMD_1382	ko:K02038
smz:SMD_1383	ko:K02037
smz:SMD_1384	ko:K02040
smz:SMD_1385	ko:K02040
smz:SMD_1387	ko:K10773
smz:SMD_1389	ko:K01715
smz:SMD_1390	ko:K01802
smz:SMD_1392	ko:K01011
smz:SMD_1395	ko:K12297
smz:SMD_1401	ko:K00822
smz:SMD_1402	ko:K12254
smz:SMD_1404	ko:K07216
smz:SMD_1407	ko:K20263
smz:SMD_1408	ko:K09471
smz:SMD_1409	ko:K07010
smz:SMD_1410	ko:K01915
smz:SMD_1411	ko:K11073
smz:SMD_1412	ko:K11076
smz:SMD_1413	ko:K11075
smz:SMD_1414	ko:K11074
smz:SMD_1415	ko:K00135
smz:SMD_1416	ko:K03284
smz:SMD_1417	ko:K27956
smz:SMD_1418	ko:K06189
smz:SMD_1421	ko:K07042
smz:SMD_1422	ko:K06217
smz:SMD_1423	ko:K01993
smz:SMD_1424	ko:K01990
smz:SMD_1425	ko:K01992
smz:SMD_1426	ko:K06168
smz:SMD_1427	ko:K00799
smz:SMD_1430	ko:K00411
smz:SMD_1431	ko:K00412
smz:SMD_1432	ko:K00413
smz:SMD_1433	ko:K03599
smz:SMD_1434	ko:K03600
smz:SMD_1437	ko:K00767
smz:SMD_1439	ko:K01588
smz:SMD_1440	ko:K01589
smz:SMD_1442	ko:K04564
smz:SMD_1443	ko:K07390
smz:SMD_1446	ko:K06966
smz:SMD_1447	ko:K08084
smz:SMD_1448	ko:K02671
smz:SMD_1449	ko:K02672
smz:SMD_1450	ko:K02673
smz:SMD_1451	ko:K02674
smz:SMD_1452	ko:K02655
