amui:PE062_00005	ko:K01985
amui:PE062_00895	ko:K03430
amui:PE062_00905	ko:K00655
amui:PE062_00910	ko:K03273
amui:PE062_00915	ko:K01879
amui:PE062_00920	ko:K01878
amui:PE062_00930	ko:K01676
amui:PE062_00940	ko:K01041
amui:PE062_00970	ko:K00459
amui:PE062_00980	ko:K01897
amui:PE062_00995	ko:K04118
amui:PE062_01005	ko:K15866
amui:PE062_01015	ko:K18291
amui:PE062_01020	ko:K18289
amui:PE062_01025	ko:K18292
amui:PE062_01030	ko:K18478
amui:PE062_01035	ko:K00950
amui:PE062_01040	ko:K00970
amui:PE062_01045	ko:K28842
amui:PE062_01050	ko:K10763
amui:PE062_01055	ko:K01933
amui:PE062_01060	ko:K00791
amui:PE062_01065	ko:K03572
amui:PE062_01070	ko:K03975
amui:PE062_01075	ko:K01448
amui:PE062_01080	ko:K06925
amui:PE062_01085	ko:K01679
amui:PE062_01090	ko:K13936
amui:PE062_01105	ko:K00681
amui:PE062_01135	ko:K01433
amui:PE062_01150	ko:K00275
amui:PE062_01155	ko:K07232
amui:PE062_01165	ko:K13888
amui:PE062_01170	ko:K05685
amui:PE062_01175	ko:K18139
amui:PE062_01180	ko:K22132
amui:PE062_01185	ko:K14578
amui:PE062_01190	ko:K18243
amui:PE062_01195	ko:K18242
amui:PE062_01205	ko:K02014
amui:PE062_01210	ko:K07165
amui:PE062_01215	ko:K23514
amui:PE062_01220	ko:K02619
amui:PE062_01225	ko:K01665
amui:PE062_01230	ko:K03701
amui:PE062_01240	ko:K01625
amui:PE062_01245	ko:K00874
amui:PE062_01265	ko:K01996
amui:PE062_01270	ko:K01995
amui:PE062_01270	ko:K01998
amui:PE062_01275	ko:K01997
amui:PE062_01280	ko:K01999
amui:PE062_01290	ko:K01475
amui:PE062_01325	ko:K00180
amui:PE062_01330	ko:K00179
amui:PE062_01345	ko:K02035
amui:PE062_01350	ko:K02033
amui:PE062_01355	ko:K02034
amui:PE062_01360	ko:K02031
amui:PE062_01365	ko:K02032
amui:PE062_01380	ko:K06020
amui:PE062_01390	ko:K04062
amui:PE062_01395	ko:K03608
amui:PE062_01400	ko:K03609
amui:PE062_01405	ko:K03610
amui:PE062_01410	ko:K01886
amui:PE062_01415	ko:K00425
amui:PE062_01420	ko:K00426
amui:PE062_01425	ko:K03654
amui:PE062_01435	ko:K07659
amui:PE062_01440	ko:K07638
amui:PE062_01445	ko:K03551
amui:PE062_01450	ko:K22589
amui:PE062_01460	ko:K03550
amui:PE062_01465	ko:K01159
amui:PE062_01470	ko:K00602
amui:PE062_01475	ko:K03557
amui:PE062_01480	ko:K05540
amui:PE062_01485	ko:K03185
amui:PE062_01495	ko:K01262
amui:PE062_01500	ko:K07301
amui:PE062_01510	ko:K01531
amui:PE062_01520	ko:K02351
amui:PE062_01525	ko:K00963
amui:PE062_01530	ko:K01423
amui:PE062_01535	ko:K07019
amui:PE062_01550	ko:K00826
amui:PE062_01555	ko:K26605
amui:PE062_01560	ko:K26606
amui:PE062_01565	ko:K11927
amui:PE062_01590	ko:K07795
amui:PE062_01600	ko:K00254
amui:PE062_01605	ko:K21420
amui:PE062_01610	ko:K00684
amui:PE062_01625	ko:K15977
amui:PE062_01640	ko:K14222
amui:PE062_01645	ko:K14225
amui:PE062_01650	ko:K14225
amui:PE062_01655	ko:K14225
amui:PE062_01660	ko:K00075
amui:PE062_01665	ko:K00215
amui:PE062_01670	ko:K06186
amui:PE062_01675	ko:K03711
amui:PE062_01680	ko:K03631
amui:PE062_01685	ko:K00858
amui:PE062_01690	ko:K03705
amui:PE062_01695	ko:K01772
amui:PE062_01705	ko:K03687
amui:PE062_01715	ko:K04043
amui:PE062_01720	ko:K03686
amui:PE062_01735	ko:K07263
amui:PE062_01750	ko:K24217
amui:PE062_01755	ko:K09989
amui:PE062_01780	ko:K00031
amui:PE062_01790	ko:K03406
amui:PE062_01795	ko:K01714
amui:PE062_01810	ko:K07667
amui:PE062_01815	ko:K07646
amui:PE062_01820	ko:K01548
amui:PE062_01825	ko:K01547
amui:PE062_01830	ko:K01546
amui:PE062_01845	ko:K14393
amui:PE062_01850	ko:K03297
amui:PE062_01860	ko:K00384
amui:PE062_01865	ko:K03466
amui:PE062_01870	ko:K03634
amui:PE062_01880	ko:K06015
amui:PE062_01890	ko:K02032
amui:PE062_01895	ko:K02031
amui:PE062_01900	ko:K02034
amui:PE062_01905	ko:K02033
amui:PE062_01910	ko:K02035
amui:PE062_01920	ko:K11206
amui:PE062_01925	ko:K07478
amui:PE062_01930	ko:K01875
amui:PE062_01990	ko:K01501
amui:PE062_02000	ko:K03406
amui:PE062_02005	ko:K14233
amui:PE062_02010	ko:K11745
amui:PE062_02015	ko:K00019
amui:PE062_02020	ko:K09861
amui:PE062_02030	ko:K01652
amui:PE062_02035	ko:K01653
amui:PE062_02040	ko:K00053
amui:PE062_02045	ko:K17103
amui:PE062_02055	ko:K02956
amui:PE062_02060	ko:K00962
amui:PE062_02070	ko:K01754
amui:PE062_02075	ko:K07794
amui:PE062_02080	ko:K07793
amui:PE062_02090	ko:K11892
amui:PE062_02095	ko:K11893
amui:PE062_02100	ko:K11906
amui:PE062_02105	ko:K11894
amui:PE062_02110	ko:K11895
amui:PE062_02115	ko:K11896
amui:PE062_02120	ko:K11905
amui:PE062_02125	ko:K11900
amui:PE062_02130	ko:K11901
amui:PE062_02135	ko:K11907
amui:PE062_02145	ko:K11909
amui:PE062_02150	ko:K11910
amui:PE062_02155	ko:K11891
amui:PE062_02180	ko:K01640
amui:PE062_02195	ko:K14233
amui:PE062_02205	ko:K01803
amui:PE062_02210	ko:K03075
amui:PE062_02215	ko:K03566
amui:PE062_02220	ko:K25986
amui:PE062_02225	ko:K29125
amui:PE062_02235	ko:K14228
amui:PE062_02250	ko:K07337
amui:PE062_02275	ko:K01459
amui:PE062_02280	ko:K06015
amui:PE062_02285	ko:K02032
amui:PE062_02290	ko:K02031
amui:PE062_02295	ko:K02034
amui:PE062_02300	ko:K02033
amui:PE062_02305	ko:K02035
amui:PE062_02315	ko:K09022
amui:PE062_02320	ko:K19746
amui:PE062_02330	ko:K20940
amui:PE062_02345	ko:K07078
amui:PE062_02355	ko:K19338
amui:PE062_02385	ko:K09943
amui:PE062_02390	ko:K01434
amui:PE062_02420	ko:K02012
amui:PE062_02425	ko:K07649
amui:PE062_02430	ko:K07774
amui:PE062_02435	ko:K03300
amui:PE062_02440	ko:K00023
amui:PE062_02450	ko:K01130
amui:PE062_02470	ko:K03704
amui:PE062_02480	ko:K12266
amui:PE062_02485	ko:K07322
amui:PE062_02495	ko:K09781
amui:PE062_02505	ko:K18303
amui:PE062_02510	ko:K18302
amui:PE062_02520	ko:K02168
amui:PE062_02525	ko:K18306
amui:PE062_02530	ko:K18307
amui:PE062_02535	ko:K18308
amui:PE062_02550	ko:K02035
amui:PE062_02555	ko:K00681
amui:PE062_02595	ko:K03285
amui:PE062_02600	ko:K00330
amui:PE062_02605	ko:K00331
amui:PE062_02610	ko:K00332
amui:PE062_02615	ko:K00333
amui:PE062_02620	ko:K00334
amui:PE062_02625	ko:K00335
amui:PE062_02630	ko:K00336
amui:PE062_02635	ko:K00337
amui:PE062_02640	ko:K00338
amui:PE062_02645	ko:K00339
amui:PE062_02650	ko:K00340
amui:PE062_02655	ko:K00341
amui:PE062_02660	ko:K00342
amui:PE062_02665	ko:K00343
amui:PE062_02675	ko:K16090
amui:PE062_02680	ko:K01079
amui:PE062_02685	ko:K03723
amui:PE062_02690	ko:K00991
amui:PE062_02695	ko:K01770
amui:PE062_02705	ko:K04756
amui:PE062_02710	ko:K24126
amui:PE062_02715	ko:K07638
amui:PE062_02720	ko:K07659
amui:PE062_02725	ko:K14742
amui:PE062_02730	ko:K21929
amui:PE062_02735	ko:K08227
amui:PE062_02750	ko:K01972
amui:PE062_02755	ko:K03769
amui:PE062_02760	ko:K05527
amui:PE062_02765	ko:K06190
amui:PE062_02770	ko:K07305
amui:PE062_02775	ko:K16784
amui:PE062_02780	ko:K16783
amui:PE062_02785	ko:K03523
amui:PE062_02790	ko:K01999
amui:PE062_02795	ko:K01997
amui:PE062_02800	ko:K01995
amui:PE062_02800	ko:K01998
amui:PE062_02805	ko:K01996
amui:PE062_02810	ko:K01114
amui:PE062_02815	ko:K00826
amui:PE062_02820	ko:K02002
amui:PE062_02825	ko:K01998
amui:PE062_02830	ko:K01997
amui:PE062_02835	ko:K01999
amui:PE062_02840	ko:K01996
amui:PE062_02845	ko:K01995
amui:PE062_02850	ko:K10773
amui:PE062_02855	ko:K03616
amui:PE062_02860	ko:K05973
amui:PE062_02865	ko:K00528
amui:PE062_02870	ko:K05524
amui:PE062_02875	ko:K00763
amui:PE062_02890	ko:K09933
amui:PE062_02895	ko:K00951
amui:PE062_02905	ko:K01438
amui:PE062_02915	ko:K01695
amui:PE062_02920	ko:K01963
amui:PE062_02925	ko:K12976
amui:PE062_02935	ko:K26399
amui:PE062_02940	ko:K01714
amui:PE062_02950	ko:K08300
amui:PE062_02955	ko:K06179
amui:PE062_02960	ko:K01091
amui:PE062_02965	ko:K07147
amui:PE062_02970	ko:K17247
amui:PE062_02975	ko:K11066
amui:PE062_02980	ko:K07056
amui:PE062_02985	ko:K25422
amui:PE062_02990	ko:K07040
amui:PE062_02995	ko:K02911
amui:PE062_03000	ko:K03621
amui:PE062_03005	ko:K00648
amui:PE062_03010	ko:K00645
amui:PE062_03015	ko:K00059
amui:PE062_03020	ko:K02078
amui:PE062_03025	ko:K09458
amui:PE062_03030	ko:K03088
amui:PE062_03035	ko:K03597
amui:PE062_03040	ko:K03598
amui:PE062_03045	ko:K04771
amui:PE062_03050	ko:K03596
amui:PE062_03055	ko:K03100
amui:PE062_03060	ko:K03685
amui:PE062_03065	ko:K03595
amui:PE062_03070	ko:K03584
amui:PE062_03080	ko:K01733
amui:PE062_03085	ko:K06987
amui:PE062_03095	ko:K03301
amui:PE062_03105	ko:K19416
amui:PE062_03115	ko:K02339
amui:PE062_03120	ko:K01255
amui:PE062_03125	ko:K07091
amui:PE062_03135	ko:K01999
amui:PE062_03140	ko:K00140
amui:PE062_03145	ko:K13634
amui:PE062_03160	ko:K01908
amui:PE062_03165	ko:K11477
amui:PE062_03170	ko:K06902
amui:PE062_03175	ko:K01895
amui:PE062_03185	ko:K01620
amui:PE062_03210	ko:K07107
amui:PE062_03215	ko:K01028
amui:PE062_03220	ko:K01029
amui:PE062_03225	ko:K02348
amui:PE062_03235	ko:K13051
amui:PE062_03240	ko:K13892
amui:PE062_03245	ko:K13889
amui:PE062_03250	ko:K13890
amui:PE062_03255	ko:K13891
amui:PE062_03265	ko:K16203
amui:PE062_03270	ko:K01262
amui:PE062_03280	ko:K01937
amui:PE062_03290	ko:K01689
amui:PE062_03295	ko:K05589
amui:PE062_03305	ko:K04083
amui:PE062_03315	ko:K01895
amui:PE062_03340	ko:K25137
amui:PE062_03345	ko:K08973
amui:PE062_03350	ko:K01720
amui:PE062_03355	ko:K01659
amui:PE062_03360	ko:K03417
amui:PE062_03365	ko:K00024
amui:PE062_03370	ko:K03710
amui:PE062_03375	ko:K00241
amui:PE062_03380	ko:K00242
amui:PE062_03385	ko:K00239
amui:PE062_03390	ko:K00240
amui:PE062_03395	ko:K09159
amui:PE062_03400	ko:K01647
amui:PE062_03405	ko:K07345
amui:PE062_03410	ko:K07347
amui:PE062_03415	ko:K15540
amui:PE062_03420	ko:K07345
amui:PE062_03430	ko:K08983
amui:PE062_03435	ko:K00029
amui:PE062_03440	ko:K00163
amui:PE062_03445	ko:K28868
amui:PE062_03450	ko:K01439
amui:PE062_03475	ko:K01505
amui:PE062_03485	ko:K00164
amui:PE062_03490	ko:K00658
amui:PE062_03495	ko:K00382
amui:PE062_03500	ko:K06916
amui:PE062_03505	ko:K23514
amui:PE062_03510	ko:K07165
amui:PE062_03515	ko:K02014
amui:PE062_03535	ko:K01867
amui:PE062_03540	ko:K06959
amui:PE062_03545	ko:K03722
amui:PE062_03550	ko:K05807
amui:PE062_03555	ko:K06180
amui:PE062_03560	ko:K05810
amui:PE062_03565	ko:K03821
amui:PE062_03570	ko:K00023
amui:PE062_03580	ko:K07230
amui:PE062_03590	ko:K07243
amui:PE062_03620	ko:K03802
amui:PE062_03625	ko:K03802
amui:PE062_03640	ko:K09919
amui:PE062_03670	ko:K00255
amui:PE062_03680	ko:K03367
amui:PE062_03685	ko:K14188
amui:PE062_03690	ko:K19294
amui:PE062_03695	ko:K19295
amui:PE062_03700	ko:K19295
amui:PE062_03710	ko:K11740
amui:PE062_03720	ko:K01791
amui:PE062_03730	ko:K15035
amui:PE062_03740	ko:K22292
amui:PE062_03745	ko:K00568
amui:PE062_03750	ko:K03286
amui:PE062_03755	ko:K02469
amui:PE062_03760	ko:K00831
amui:PE062_03765	ko:K14170
amui:PE062_03770	ko:K00817
amui:PE062_03775	ko:K04517
amui:PE062_03780	ko:K00800
amui:PE062_03785	ko:K00945
amui:PE062_03790	ko:K02945
amui:PE062_03795	ko:K05788
amui:PE062_03800	ko:K08992
amui:PE062_03805	ko:K19804
amui:PE062_03810	ko:K21344
amui:PE062_03815	ko:K03274
amui:PE062_03820	ko:K02237
amui:PE062_03825	ko:K12339
amui:PE062_03830	ko:K08305
amui:PE062_03840	ko:K03521
amui:PE062_03845	ko:K03522
amui:PE062_03850	ko:K07085
amui:PE062_03855	ko:K09758
amui:PE062_03860	ko:K07085
amui:PE062_03865	ko:K24158
amui:PE062_03870	ko:K23163
amui:PE062_03875	ko:K02046
amui:PE062_03880	ko:K02047
amui:PE062_03885	ko:K02045
amui:PE062_03890	ko:K00390
amui:PE062_03895	ko:K00957
amui:PE062_03900	ko:K00956
amui:PE062_03920	ko:K02884
amui:PE062_03930	ko:K06949
amui:PE062_03935	ko:K06013
amui:PE062_03940	ko:K13288
amui:PE062_03945	ko:K17759
amui:PE062_03950	ko:K02616
amui:PE062_03955	ko:K02609
amui:PE062_03960	ko:K02610
amui:PE062_03965	ko:K02611
amui:PE062_03970	ko:K02612
amui:PE062_03975	ko:K02613
amui:PE062_03985	ko:K15866
amui:PE062_03990	ko:K02614
amui:PE062_03995	ko:K01912
amui:PE062_04000	ko:K26939
amui:PE062_04010	ko:K02909
amui:PE062_04015	ko:K00453
amui:PE062_04020	ko:K07130
amui:PE062_04025	ko:K03630
amui:PE062_04030	ko:K03774
amui:PE062_04035	ko:K03527
amui:PE062_04040	ko:K01800
amui:PE062_04045	ko:K04771
amui:PE062_04050	ko:K02484
amui:PE062_04055	ko:K02483
amui:PE062_04060	ko:K14234
amui:PE062_04065	ko:K14220
amui:PE062_04085	ko:K14230
amui:PE062_04090	ko:K06024
amui:PE062_04095	ko:K06178
amui:PE062_04100	ko:K09748
amui:PE062_04105	ko:K02600
amui:PE062_04110	ko:K02519
amui:PE062_04115	ko:K02834
amui:PE062_04120	ko:K03177
amui:PE062_04125	ko:K06207
amui:PE062_04130	ko:K01821
amui:PE062_04145	ko:K02335
amui:PE062_04150	ko:K16267
amui:PE062_04155	ko:K01061
amui:PE062_04160	ko:K03324
amui:PE062_04165	ko:K01752
amui:PE062_04170	ko:K03799
amui:PE062_04180	ko:K01011
amui:PE062_04195	ko:K02010
amui:PE062_04200	ko:K02011
amui:PE062_04205	ko:K05306
amui:PE062_04210	ko:K02012
amui:PE062_04215	ko:K27877
amui:PE062_04240	ko:K03602
amui:PE062_04245	ko:K00795
amui:PE062_04250	ko:K01662
amui:PE062_04255	ko:K09007
amui:PE062_04265	ko:K02990
amui:PE062_04270	ko:K02686
amui:PE062_04275	ko:K02963
amui:PE062_04280	ko:K02939
amui:PE062_04290	ko:K02314
amui:PE062_04295	ko:K14347
amui:PE062_04300	ko:K00097
amui:PE062_04345	ko:K14230
amui:PE062_04370	ko:K16348
amui:PE062_04385	ko:K00609
amui:PE062_04390	ko:K13069
amui:PE062_04395	ko:K03554
amui:PE062_04420	ko:K03553
amui:PE062_04425	ko:K03565
amui:PE062_04450	ko:K01903
amui:PE062_04455	ko:K01902
amui:PE062_04475	ko:K01749
amui:PE062_04480	ko:K01719
amui:PE062_04485	ko:K02496
amui:PE062_04490	ko:K02498
amui:PE062_04495	ko:K01507
amui:PE062_04500	ko:K16165
amui:PE062_04505	ko:K16348
amui:PE062_04510	ko:K07175
amui:PE062_04515	ko:K03564
amui:PE062_04525	ko:K14261
amui:PE062_04530	ko:K00003
amui:PE062_04535	ko:K01733
amui:PE062_04545	ko:K03841
amui:PE062_04550	ko:K01256
amui:PE062_04560	ko:K03746
amui:PE062_04565	ko:K03568
amui:PE062_04570	ko:K01626
amui:PE062_04575	ko:K00102
amui:PE062_04580	ko:K00104
amui:PE062_04585	ko:K11472
amui:PE062_04590	ko:K11473
amui:PE062_04595	ko:K00325
amui:PE062_04600	ko:K00324
amui:PE062_04605	ko:K00324
amui:PE062_04620	ko:K03566
amui:PE062_04625	ko:K00566
amui:PE062_04630	ko:K07090
amui:PE062_04640	ko:K01756
amui:PE062_04715	ko:K14230
amui:PE062_04725	ko:K18911
amui:PE062_04735	ko:K06131
amui:PE062_04745	ko:K07112
amui:PE062_04750	ko:K13936
amui:PE062_04765	ko:K14228
amui:PE062_04770	ko:K05812
amui:PE062_04775	ko:K14228
amui:PE062_04780	ko:K12573
amui:PE062_04785	ko:K03218
amui:PE062_04790	ko:K01740
amui:PE062_04795	ko:K07336
amui:PE062_04800	ko:K03530
amui:PE062_04805	ko:K14237
amui:PE062_04810	ko:K03832
amui:PE062_04815	ko:K03561
amui:PE062_04820	ko:K03559
amui:PE062_04825	ko:K02483
amui:PE062_04835	ko:K03549
amui:PE062_04840	ko:K01940
amui:PE062_04845	ko:K19338
amui:PE062_04850	ko:K10221
amui:PE062_04870	ko:K00611
amui:PE062_04875	ko:K00821
amui:PE062_04885	ko:K11690
amui:PE062_04890	ko:K11689
amui:PE062_04895	ko:K11688
amui:PE062_04900	ko:K02004
amui:PE062_04905	ko:K06886
amui:PE062_04910	ko:K11211
amui:PE062_04915	ko:K11073
amui:PE062_04920	ko:K11076
amui:PE062_04925	ko:K11075
amui:PE062_04930	ko:K11074
amui:PE062_04940	ko:K03652
amui:PE062_04950	ko:K09760
amui:PE062_04955	ko:K01426
amui:PE062_04960	ko:K09456
amui:PE062_04965	ko:K01807
amui:PE062_04970	ko:K02039
amui:PE062_04975	ko:K01114
amui:PE062_04985	ko:K14682
amui:PE062_04990	ko:K02029
amui:PE062_04995	ko:K02029
amui:PE062_05005	ko:K02030
amui:PE062_05010	ko:K01459
amui:PE062_05015	ko:K01464
amui:PE062_05020	ko:K00059
amui:PE062_05025	ko:K01714
amui:PE062_05045	ko:K03578
amui:PE062_05050	ko:K12979
amui:PE062_05055	ko:K02337
amui:PE062_05090	ko:K06940
amui:PE062_05100	ko:K02843
amui:PE062_05105	ko:K11085
amui:PE062_05110	ko:K11747
amui:PE062_05130	ko:K08301
amui:PE062_05135	ko:K01977
amui:PE062_05140	ko:K14227
amui:PE062_05145	ko:K14218
amui:PE062_05150	ko:K01980
amui:PE062_05155	ko:K01985
amui:PE062_05160	ko:K10126
amui:PE062_05165	ko:K10125
amui:PE062_05170	ko:K11103
amui:PE062_05175	ko:K06287
amui:PE062_05180	ko:K00783
amui:PE062_05185	ko:K09710
amui:PE062_05190	ko:K00969
amui:PE062_05195	ko:K00228
amui:PE062_05200	ko:K01945
amui:PE062_05210	ko:K06915
amui:PE062_05215	ko:K07246
amui:PE062_05225	ko:K03446
amui:PE062_05230	ko:K03543
amui:PE062_05235	ko:K18139
amui:PE062_05255	ko:K00344
amui:PE062_05260	ko:K09765
amui:PE062_05265	ko:K00982
amui:PE062_05275	ko:K03628
amui:PE062_05280	ko:K03671
amui:PE062_05285	ko:K02622
amui:PE062_05295	ko:K02621
amui:PE062_05300	ko:K07148
amui:PE062_05320	ko:K06718
amui:PE062_05325	ko:K00836
amui:PE062_05330	ko:K06720
amui:PE062_05335	ko:K10674
amui:PE062_05340	ko:K07140
amui:PE062_05345	ko:K11741
amui:PE062_05350	ko:K01579
amui:PE062_05355	ko:K00523
amui:PE062_05360	ko:K00285
amui:PE062_05365	ko:K02027
amui:PE062_05400	ko:K02650
amui:PE062_05410	ko:K01872
amui:PE062_05415	ko:K04085
amui:PE062_05425	ko:K02959
amui:PE062_05430	ko:K02860
amui:PE062_05435	ko:K00554
amui:PE062_05445	ko:K02030
amui:PE062_05450	ko:K02029
amui:PE062_05455	ko:K02028
amui:PE062_05465	ko:K01873
amui:PE062_05470	ko:K00940
amui:PE062_05475	ko:K06941
amui:PE062_05480	ko:K15539
amui:PE062_05485	ko:K03526
amui:PE062_05490	ko:K01892
amui:PE062_05500	ko:K17713
amui:PE062_05505	ko:K03977
amui:PE062_05510	ko:K00817
amui:PE062_05515	ko:K03666
amui:PE062_05520	ko:K03665
amui:PE062_05525	ko:K04088
amui:PE062_05530	ko:K04087
amui:PE062_05535	ko:K02502
amui:PE062_05540	ko:K01939
amui:PE062_05545	ko:K07101
amui:PE062_05550	ko:K02970
amui:PE062_05555	ko:K02316
amui:PE062_05560	ko:K03086
amui:PE062_05565	ko:K14230
amui:PE062_05580	ko:K02651
amui:PE062_05600	ko:K02279
amui:PE062_05605	ko:K02280
amui:PE062_05610	ko:K02283
amui:PE062_05615	ko:K12510
amui:PE062_05620	ko:K12511
amui:PE062_05630	ko:K02204
amui:PE062_05635	ko:K05539
amui:PE062_05645	ko:K07058
amui:PE062_05655	ko:K08997
amui:PE062_05680	ko:K01736
amui:PE062_05710	ko:K12542
amui:PE062_05715	ko:K12541
amui:PE062_05725	ko:K12543
amui:PE062_05730	ko:K01703
amui:PE062_05735	ko:K01704
amui:PE062_05740	ko:K00052
amui:PE062_05745	ko:K00133
amui:PE062_05750	ko:K08086
amui:PE062_05755	ko:K06173
amui:PE062_05760	ko:K11688
amui:PE062_05765	ko:K01817
amui:PE062_05770	ko:K14237
amui:PE062_05795	ko:K09790
amui:PE062_05800	ko:K22186
amui:PE062_05805	ko:K11688
amui:PE062_05810	ko:K11690
amui:PE062_05815	ko:K11689
amui:PE062_05820	ko:K06145
amui:PE062_05835	ko:K21700
amui:PE062_05840	ko:K02031
amui:PE062_05840	ko:K02032
amui:PE062_05845	ko:K02034
amui:PE062_05850	ko:K02033
amui:PE062_05855	ko:K02035
amui:PE062_05860	ko:K06016
amui:PE062_05875	ko:K02495
amui:PE062_05880	ko:K07687
amui:PE062_05885	ko:K01868
amui:PE062_05890	ko:K02520
amui:PE062_05895	ko:K01920
amui:PE062_05900	ko:K02793
amui:PE062_05905	ko:K02784
amui:PE062_05910	ko:K08483
amui:PE062_05915	ko:K03320
amui:PE062_05920	ko:K04752
amui:PE062_05925	ko:K09806
amui:PE062_05930	ko:K07391
amui:PE062_05935	ko:K02916
amui:PE062_05940	ko:K02887
amui:PE062_05945	ko:K01889
amui:PE062_05950	ko:K01890
amui:PE062_05955	ko:K04764
amui:PE062_05965	ko:K14232
amui:PE062_05995	ko:K06998
amui:PE062_06025	ko:K03719
amui:PE062_06035	ko:K07090
amui:PE062_06055	ko:K03566
amui:PE062_06080	ko:K14347
amui:PE062_06090	ko:K24821
amui:PE062_06095	ko:K06221
amui:PE062_06115	ko:K05366
amui:PE062_06125	ko:K08223
amui:PE062_06150	ko:K02346
amui:PE062_06155	ko:K09117
amui:PE062_06165	ko:K09458
amui:PE062_06170	ko:K00059
amui:PE062_06180	ko:K00647
amui:PE062_06205	ko:K07107
amui:PE062_06230	ko:K02078
amui:PE062_06235	ko:K02078
amui:PE062_06255	ko:K05916
amui:PE062_06260	ko:K13771
amui:PE062_06265	ko:K00285
amui:PE062_06275	ko:K00318
amui:PE062_06290	ko:K03566
amui:PE062_06300	ko:K00799
amui:PE062_06305	ko:K07006
amui:PE062_06320	ko:K20035
amui:PE062_06325	ko:K20034
amui:PE062_06330	ko:K10914
amui:PE062_06335	ko:K01779
amui:PE062_06340	ko:K04561
amui:PE062_06350	ko:K21564
amui:PE062_06355	ko:K00368
amui:PE062_06365	ko:K05834
amui:PE062_06370	ko:K00383
amui:PE062_06390	ko:K00375
amui:PE062_06415	ko:K03671
amui:PE062_06420	ko:K06016
amui:PE062_06425	ko:K13766
amui:PE062_06430	ko:K13774
amui:PE062_06440	ko:K01895
amui:PE062_06445	ko:K01596
amui:PE062_06450	ko:K05275
amui:PE062_06500	ko:K06911
amui:PE062_06510	ko:K08358
amui:PE062_06515	ko:K08359
amui:PE062_06520	ko:K08357
amui:PE062_06525	ko:K02200
amui:PE062_06530	ko:K02200
amui:PE062_06535	ko:K02199
amui:PE062_06540	ko:K02198
amui:PE062_06545	ko:K02197
amui:PE062_06555	ko:K02195
amui:PE062_06560	ko:K02194
amui:PE062_06565	ko:K02193
amui:PE062_06570	ko:K02569
amui:PE062_06575	ko:K02568
amui:PE062_06580	ko:K02567
amui:PE062_06585	ko:K02570
amui:PE062_06590	ko:K02571
amui:PE062_06600	ko:K00074
amui:PE062_06605	ko:K17737
amui:PE062_06610	ko:K02014
