rhei:ATY27_00005	ko:K07483
rhei:ATY27_01270	ko:K06142
rhei:ATY27_01275	ko:K07277
rhei:ATY27_01280	ko:K11749
rhei:ATY27_01285	ko:K00099
rhei:ATY27_01290	ko:K00981
rhei:ATY27_01295	ko:K00806
rhei:ATY27_01300	ko:K02838
rhei:ATY27_01305	ko:K09903
rhei:ATY27_01310	ko:K02357
rhei:ATY27_01315	ko:K02967
rhei:ATY27_01320	ko:K01265
rhei:ATY27_01325	ko:K00990
rhei:ATY27_01330	ko:K00674
rhei:ATY27_01340	ko:K06175
rhei:ATY27_01380	ko:K15723
rhei:ATY27_01385	ko:K06879
rhei:ATY27_01395	ko:K13590
rhei:ATY27_01400	ko:K06966
rhei:ATY27_01415	ko:K00030
rhei:ATY27_01420	ko:K03406
rhei:ATY27_01425	ko:K03717
rhei:ATY27_01430	ko:K19416
rhei:ATY27_01435	ko:K01259
rhei:ATY27_01440	ko:K05591
rhei:ATY27_01460	ko:K15977
rhei:ATY27_01475	ko:K13938
rhei:ATY27_01490	ko:K00457
rhei:ATY27_01495	ko:K02030
rhei:ATY27_01500	ko:K01053
rhei:ATY27_01505	ko:K02529
rhei:ATY27_01510	ko:K03292
rhei:ATY27_01515	ko:K05350
rhei:ATY27_01525	ko:K14266
rhei:ATY27_01540	ko:K14266
rhei:ATY27_01550	ko:K05349
rhei:ATY27_01555	ko:K03781
rhei:ATY27_01595	ko:K01305
rhei:ATY27_01600	ko:K03415
rhei:ATY27_01605	ko:K12266
rhei:ATY27_01615	ko:K07234
rhei:ATY27_01620	ko:K05916
rhei:ATY27_01735	ko:K14221
rhei:ATY27_01740	ko:K14221
rhei:ATY27_01745	ko:K14221
rhei:ATY27_01750	ko:K14221
rhei:ATY27_01760	ko:K02342
rhei:ATY27_01765	ko:K03469
rhei:ATY27_01775	ko:K07090
rhei:ATY27_01780	ko:K02843
rhei:ATY27_01785	ko:K00432
rhei:ATY27_01805	ko:K09939
rhei:ATY27_01820	ko:K06020
rhei:ATY27_01825	ko:K02030
rhei:ATY27_01830	ko:K00813
rhei:ATY27_01840	ko:K03113
rhei:ATY27_01870	ko:K01434
rhei:ATY27_01875	ko:K14170
rhei:ATY27_01885	ko:K07576
rhei:ATY27_01895	ko:K07639
rhei:ATY27_01900	ko:K02483
rhei:ATY27_01910	ko:K07274
rhei:ATY27_01925	ko:K01637
rhei:ATY27_01935	ko:K01638
rhei:ATY27_01960	ko:K01985
rhei:ATY27_01965	ko:K01980
rhei:ATY27_01970	ko:K14218
rhei:ATY27_01975	ko:K14227
rhei:ATY27_01980	ko:K01977
rhei:ATY27_01995	ko:K00014
rhei:ATY27_02000	ko:K06886
rhei:ATY27_02005	ko:K00228
rhei:ATY27_02010	ko:K01588
rhei:ATY27_02015	ko:K01589
rhei:ATY27_02020	ko:K07479
rhei:ATY27_02025	ko:K03747
rhei:ATY27_02030	ko:K04096
rhei:ATY27_02040	ko:K01462
rhei:ATY27_02045	ko:K00604
rhei:ATY27_02050	ko:K03500
rhei:ATY27_02055	ko:K03499
rhei:ATY27_02060	ko:K06191
rhei:ATY27_02070	ko:K01271
rhei:ATY27_02075	ko:K08309
rhei:ATY27_02080	ko:K01825
rhei:ATY27_02085	ko:K00632
rhei:ATY27_02090	ko:K04085
rhei:ATY27_02130	ko:K01879
rhei:ATY27_02135	ko:K01878
rhei:ATY27_02140	ko:K02172
rhei:ATY27_02145	ko:K02171
rhei:ATY27_02155	ko:K02470
rhei:ATY27_02160	ko:K03629
rhei:ATY27_02165	ko:K02338
rhei:ATY27_02170	ko:K02313
rhei:ATY27_02175	ko:K02914
rhei:ATY27_02180	ko:K03536
rhei:ATY27_02185	ko:K03217
rhei:ATY27_02190	ko:K03650
rhei:ATY27_02210	ko:K03672
rhei:ATY27_02215	ko:K05592
rhei:ATY27_02220	ko:K06205
rhei:ATY27_02225	ko:K03495
rhei:ATY27_02230	ko:K03501
rhei:ATY27_02235	ko:K03496
rhei:ATY27_02240	ko:K03497
rhei:ATY27_02245	ko:K02116
rhei:ATY27_02250	ko:K02108
rhei:ATY27_02255	ko:K02110
rhei:ATY27_02260	ko:K02109
rhei:ATY27_02265	ko:K02113
rhei:ATY27_02270	ko:K02111
rhei:ATY27_02275	ko:K02115
rhei:ATY27_02280	ko:K02112
rhei:ATY27_02285	ko:K02114
rhei:ATY27_02295	ko:K04042
rhei:ATY27_02300	ko:K09973
rhei:ATY27_02330	ko:K01283
rhei:ATY27_02340	ko:K01761
rhei:ATY27_02370	ko:K07256
rhei:ATY27_02380	ko:K01992
rhei:ATY27_02385	ko:K01990
rhei:ATY27_02390	ko:K05524
rhei:ATY27_02395	ko:K07137
rhei:ATY27_02410	ko:K16263
rhei:ATY27_02425	ko:K05835
rhei:ATY27_02430	ko:K09983
rhei:ATY27_02450	ko:K03406
rhei:ATY27_02455	ko:K02030
rhei:ATY27_02505	ko:K09890
rhei:ATY27_02535	ko:K03701
rhei:ATY27_02550	ko:K03111
rhei:ATY27_02595	ko:K07645
rhei:ATY27_02600	ko:K07666
rhei:ATY27_02605	ko:K00901
rhei:ATY27_02620	ko:K03760
rhei:ATY27_02630	ko:K03657
rhei:ATY27_02635	ko:K07459
rhei:ATY27_02645	ko:K07473
rhei:ATY27_02665	ko:K07484
rhei:ATY27_02670	ko:K07484
rhei:ATY27_02710	ko:K15725
rhei:ATY27_02715	ko:K15727
rhei:ATY27_02720	ko:K15726
rhei:ATY27_02725	ko:K07156
rhei:ATY27_02730	ko:K07810
rhei:ATY27_02740	ko:K07798
rhei:ATY27_02745	ko:K07796
rhei:ATY27_02750	ko:K08365
rhei:ATY27_02755	ko:K08364
rhei:ATY27_02760	ko:K00520
rhei:ATY27_02780	ko:K02477
rhei:ATY27_02815	ko:K03566
rhei:ATY27_02830	ko:K14266
rhei:ATY27_02850	ko:K07165
rhei:ATY27_02860	ko:K00428
rhei:ATY27_02885	ko:K00799
rhei:ATY27_02890	ko:K02030
rhei:ATY27_02895	ko:K09924
rhei:ATY27_02905	ko:K07118
rhei:ATY27_02910	ko:K00799
rhei:ATY27_02925	ko:K07052
rhei:ATY27_02930	ko:K03547
rhei:ATY27_02935	ko:K03546
rhei:ATY27_02955	ko:K07661
rhei:ATY27_02960	ko:K07639
rhei:ATY27_02975	ko:K07778
rhei:ATY27_02980	ko:K07693
rhei:ATY27_02995	ko:K07283
rhei:ATY27_03000	ko:K03442
rhei:ATY27_03005	ko:K09986
rhei:ATY27_03010	ko:K02495
rhei:ATY27_03025	ko:K09894
rhei:ATY27_03035	ko:K03978
rhei:ATY27_03040	ko:K02335
rhei:ATY27_03055	ko:K03656
rhei:ATY27_03060	ko:K09806
rhei:ATY27_03070	ko:K03781
rhei:ATY27_03075	ko:K06867
rhei:ATY27_03090	ko:K00380
rhei:ATY27_03095	ko:K00381
rhei:ATY27_03100	ko:K00390
rhei:ATY27_03115	ko:K02004
rhei:ATY27_03120	ko:K02003
rhei:ATY27_03165	ko:K07862
rhei:ATY27_03170	ko:K02302
rhei:ATY27_03175	ko:K00957
rhei:ATY27_03180	ko:K00956
rhei:ATY27_03185	ko:K00860
rhei:ATY27_03190	ko:K01082
rhei:ATY27_03195	ko:K03406
rhei:ATY27_03255	ko:K03308
rhei:ATY27_03265	ko:K06183
rhei:ATY27_03275	ko:K18138
rhei:ATY27_03290	ko:K03781
rhei:ATY27_03295	ko:K01176
rhei:ATY27_03305	ko:K06938
rhei:ATY27_03310	ko:K01652
rhei:ATY27_03315	ko:K11258
rhei:ATY27_03320	ko:K01687
rhei:ATY27_03325	ko:K01754
rhei:ATY27_03415	ko:K00549
rhei:ATY27_03425	ko:K02014
rhei:ATY27_03460	ko:K02030
rhei:ATY27_03475	ko:K23356
rhei:ATY27_03480	ko:K09167
rhei:ATY27_03485	ko:K08981
rhei:ATY27_03490	ko:K18146
rhei:ATY27_03495	ko:K18145
rhei:ATY27_03500	ko:K18144
rhei:ATY27_03505	ko:K18143
rhei:ATY27_03535	ko:K00826
rhei:ATY27_03540	ko:K02030
rhei:ATY27_03565	ko:K17837
rhei:ATY27_03595	ko:K03088
rhei:ATY27_03615	ko:K25316
rhei:ATY27_03620	ko:K01802
rhei:ATY27_03630	ko:K26937
rhei:ATY27_03640	ko:K05834
rhei:ATY27_03645	ko:K01768
rhei:ATY27_03665	ko:K01977
rhei:ATY27_03670	ko:K14227
rhei:ATY27_03675	ko:K14218
rhei:ATY27_03680	ko:K01980
rhei:ATY27_03685	ko:K01985
rhei:ATY27_03700	ko:K01118
rhei:ATY27_03705	ko:K03088
rhei:ATY27_03710	ko:K07167
rhei:ATY27_03715	ko:K04487
rhei:ATY27_03725	ko:K03603
rhei:ATY27_03730	ko:K03611
rhei:ATY27_03735	ko:K03773
rhei:ATY27_03755	ko:K05820
rhei:ATY27_03760	ko:K01736
rhei:ATY27_03765	ko:K07320
rhei:ATY27_03775	ko:K08296
rhei:ATY27_03790	ko:K09897
rhei:ATY27_03805	ko:K01782
rhei:ATY27_03810	ko:K00632
rhei:ATY27_03815	ko:K03924
rhei:ATY27_03830	ko:K07114
rhei:ATY27_03835	ko:K07114
rhei:ATY27_03845	ko:K03088
rhei:ATY27_03855	ko:K03307
rhei:ATY27_03865	ko:K02237
rhei:ATY27_03875	ko:K07660
rhei:ATY27_03880	ko:K07637
rhei:ATY27_03885	ko:K07071
rhei:ATY27_03890	ko:K02004
rhei:ATY27_03895	ko:K02003
rhei:ATY27_03900	ko:K10804
rhei:ATY27_03905	ko:K14218
rhei:ATY27_03910	ko:K14224
rhei:ATY27_03915	ko:K14224
rhei:ATY27_03920	ko:K14224
rhei:ATY27_03925	ko:K14224
rhei:ATY27_03930	ko:K14218
rhei:ATY27_03945	ko:K00903
rhei:ATY27_03950	ko:K25590
rhei:ATY27_03955	ko:K01991
rhei:ATY27_03985	ko:K01953
rhei:ATY27_04040	ko:K00662
rhei:ATY27_04045	ko:K00023
rhei:ATY27_04070	ko:K06889
rhei:ATY27_04080	ko:K01586
rhei:ATY27_04105	ko:K05797
rhei:ATY27_04115	ko:K07001
rhei:ATY27_04130	ko:K02481
rhei:ATY27_04140	ko:K03832
rhei:ATY27_04145	ko:K03559
rhei:ATY27_04150	ko:K03561
rhei:ATY27_04155	ko:K03561
rhei:ATY27_04165	ko:K01624
rhei:ATY27_04170	ko:K00927
rhei:ATY27_04175	ko:K03472
rhei:ATY27_04180	ko:K00615
rhei:ATY27_04185	ko:K00789
rhei:ATY27_04190	ko:K12942
rhei:ATY27_04200	ko:K01990
rhei:ATY27_04205	ko:K09761
rhei:ATY27_04210	ko:K01920
rhei:ATY27_04215	ko:K07735
rhei:ATY27_04220	ko:K07447
rhei:ATY27_04230	ko:K02670
rhei:ATY27_04235	ko:K02669
rhei:ATY27_04240	ko:K06997
rhei:ATY27_04245	ko:K00286
rhei:ATY27_04250	ko:K02221
rhei:ATY27_04255	ko:K09131
rhei:ATY27_04265	ko:K01519
rhei:ATY27_04280	ko:K03284
rhei:ATY27_04285	ko:K06213
rhei:ATY27_04290	ko:K05844
rhei:ATY27_04295	ko:K06987
rhei:ATY27_04305	ko:K09749
rhei:ATY27_04320	ko:K03585
rhei:ATY27_04325	ko:K18138
rhei:ATY27_04330	ko:K02013
rhei:ATY27_04335	ko:K02015
rhei:ATY27_04340	ko:K19221
rhei:ATY27_04345	ko:K06858
rhei:ATY27_04355	ko:K18208
rhei:ATY27_04360	ko:K07304
rhei:ATY27_04370	ko:K16092
rhei:ATY27_04380	ko:K09767
rhei:ATY27_04390	ko:K00077
rhei:ATY27_04395	ko:K03151
rhei:ATY27_04400	ko:K02557
rhei:ATY27_04405	ko:K02556
rhei:ATY27_04410	ko:K03602
rhei:ATY27_04415	ko:K00795
rhei:ATY27_04420	ko:K01662
rhei:ATY27_04435	ko:K01095
rhei:ATY27_04440	ko:K00946
rhei:ATY27_04445	ko:K03625
rhei:ATY27_04450	ko:K00794
rhei:ATY27_04455	ko:K14652
rhei:ATY27_04460	ko:K00793
rhei:ATY27_04465	ko:K11752
rhei:ATY27_04470	ko:K07738
rhei:ATY27_04475	ko:K00600
rhei:ATY27_04480	ko:K02346
rhei:ATY27_04485	ko:K03704
rhei:ATY27_04495	ko:K09912
rhei:ATY27_04510	ko:K09768
rhei:ATY27_04520	ko:K01069
rhei:ATY27_04525	ko:K08307
rhei:ATY27_04555	ko:K01800
rhei:ATY27_04560	ko:K16171
rhei:ATY27_04565	ko:K00451
rhei:ATY27_04570	ko:K00457
rhei:ATY27_04575	ko:K03721
rhei:ATY27_04580	ko:K01724
rhei:ATY27_04585	ko:K00500
rhei:ATY27_04590	ko:K01761
rhei:ATY27_04595	ko:K08990
rhei:ATY27_04600	ko:K06918
rhei:ATY27_04605	ko:K03973
rhei:ATY27_04610	ko:K03970
rhei:ATY27_04615	ko:K03969
rhei:ATY27_04620	ko:K03974
rhei:ATY27_04625	ko:K19226
rhei:ATY27_04630	ko:K12369
rhei:ATY27_04635	ko:K19228
rhei:ATY27_04640	ko:K19229
rhei:ATY27_04645	ko:K19230
rhei:ATY27_04650	ko:K03770
rhei:ATY27_04655	ko:K03530
rhei:ATY27_04660	ko:K01338
rhei:ATY27_04665	ko:K03544
rhei:ATY27_04670	ko:K01358
rhei:ATY27_04675	ko:K03545
rhei:ATY27_04685	ko:K07160
rhei:ATY27_04700	ko:K01304
rhei:ATY27_04715	ko:K06938
rhei:ATY27_04730	ko:K15777
rhei:ATY27_04775	ko:K03296
rhei:ATY27_04780	ko:K18138
rhei:ATY27_04785	ko:K03585
rhei:ATY27_04790	ko:K06076
rhei:ATY27_04805	ko:K03088
rhei:ATY27_04810	ko:K00560
rhei:ATY27_04815	ko:K13292
rhei:ATY27_04820	ko:K08484
rhei:ATY27_04825	ko:K08311
rhei:ATY27_04830	ko:K03573
rhei:ATY27_04835	ko:K02030
rhei:ATY27_04850	ko:K22769
rhei:ATY27_04855	ko:K22770
rhei:ATY27_04865	ko:K11065
rhei:ATY27_04880	ko:K05834
rhei:ATY27_04895	ko:K00761
rhei:ATY27_04900	ko:K09933
rhei:ATY27_04910	ko:K03775
rhei:ATY27_04985	ko:K03305
rhei:ATY27_04995	ko:K07443
rhei:ATY27_05020	ko:K15977
rhei:ATY27_05025	ko:K06911
rhei:ATY27_05035	ko:K14160
rhei:ATY27_05040	ko:K14161
rhei:ATY27_05045	ko:K14162
rhei:ATY27_05065	ko:K08682
rhei:ATY27_05075	ko:K08997
rhei:ATY27_05130	ko:K02484
rhei:ATY27_05135	ko:K02483
rhei:ATY27_05165	ko:K15536
rhei:ATY27_05175	ko:K03892
rhei:ATY27_05185	ko:K25224
rhei:ATY27_05190	ko:K25223
rhei:ATY27_05195	ko:K15977
rhei:ATY27_05200	ko:K17231
rhei:ATY27_05205	ko:K01529
rhei:ATY27_05210	ko:K07032
rhei:ATY27_05220	ko:K26060
rhei:ATY27_05225	ko:K26059
rhei:ATY27_05230	ko:K01816
rhei:ATY27_05250	ko:K05499
rhei:ATY27_05280	ko:K05341
rhei:ATY27_05295	ko:K01187
rhei:ATY27_05305	ko:K14266
rhei:ATY27_05310	ko:K02014
rhei:ATY27_05320	ko:K07107
rhei:ATY27_05350	ko:K08984
rhei:ATY27_05355	ko:K06177
rhei:ATY27_05375	ko:K03704
rhei:ATY27_05385	ko:K03829
rhei:ATY27_05485	ko:K02014
rhei:ATY27_05520	ko:K03782
rhei:ATY27_05700	ko:K07274
rhei:ATY27_05710	ko:K07662
rhei:ATY27_05715	ko:K02484
rhei:ATY27_05720	ko:K02030
rhei:ATY27_05745	ko:K00281
rhei:ATY27_05750	ko:K02437
rhei:ATY27_05755	ko:K00605
rhei:ATY27_05760	ko:K18800
rhei:ATY27_05770	ko:K01262
rhei:ATY27_05775	ko:K09895
rhei:ATY27_05780	ko:K09888
rhei:ATY27_05785	ko:K01934
rhei:ATY27_05790	ko:K03699
rhei:ATY27_05805	ko:K01734
rhei:ATY27_05810	ko:K00053
rhei:ATY27_05815	ko:K02521
rhei:ATY27_05825	ko:K02003
rhei:ATY27_05850	ko:K03600
rhei:ATY27_05855	ko:K03599
rhei:ATY27_05860	ko:K00413
rhei:ATY27_05865	ko:K00412
rhei:ATY27_05870	ko:K00411
rhei:ATY27_05875	ko:K02996
rhei:ATY27_05880	ko:K02871
rhei:ATY27_05885	ko:K06916
rhei:ATY27_05890	ko:K09908
rhei:ATY27_05895	ko:K04771
rhei:ATY27_05900	ko:K04691
rhei:ATY27_05905	ko:K00790
rhei:ATY27_05915	ko:K07122
rhei:ATY27_05920	ko:K07323
rhei:ATY27_05925	ko:K02067
rhei:ATY27_05930	ko:K02066
rhei:ATY27_05935	ko:K02065
rhei:ATY27_05945	ko:K06041
rhei:ATY27_05950	ko:K03270
rhei:ATY27_05955	ko:K11719
rhei:ATY27_05960	ko:K09774
rhei:ATY27_05965	ko:K06861
rhei:ATY27_05970	ko:K03092
rhei:ATY27_05975	ko:K05808
rhei:ATY27_05980	ko:K02806
rhei:ATY27_05985	ko:K06958
rhei:ATY27_05990	ko:K08485
rhei:ATY27_05995	ko:K05564
rhei:ATY27_06000	ko:K05563
rhei:ATY27_06005	ko:K05562
rhei:ATY27_06010	ko:K05561
rhei:ATY27_06015	ko:K05560
rhei:ATY27_06020	ko:K05559
rhei:ATY27_06025	ko:K03314
rhei:ATY27_06030	ko:K01354
rhei:ATY27_06045	ko:K03811
rhei:ATY27_06070	ko:K10563
rhei:ATY27_06080	ko:K02913
rhei:ATY27_06085	ko:K02902
rhei:ATY27_06090	ko:K03630
rhei:ATY27_06095	ko:K13038
rhei:ATY27_06100	ko:K01520
rhei:ATY27_06105	ko:K05501
rhei:ATY27_06110	ko:K05970
rhei:ATY27_06120	ko:K00901
rhei:ATY27_06125	ko:K00762
rhei:ATY27_06130	ko:K00989
rhei:ATY27_06185	ko:K07154
rhei:ATY27_06235	ko:K03503
rhei:ATY27_06240	ko:K03502
rhei:ATY27_06250	ko:K02406
rhei:ATY27_06355	ko:K06916
rhei:ATY27_06380	ko:K00641
rhei:ATY27_06390	ko:K02014
rhei:ATY27_06430	ko:K00019
rhei:ATY27_06440	ko:K02529
rhei:ATY27_06450	ko:K14266
rhei:ATY27_06455	ko:K14266
rhei:ATY27_06460	ko:K14266
rhei:ATY27_06470	ko:K19813
rhei:ATY27_06505	ko:K12373
rhei:ATY27_06510	ko:K18676
rhei:ATY27_06515	ko:K00820
rhei:ATY27_06520	ko:K01443
rhei:ATY27_06525	ko:K02429
rhei:ATY27_06545	ko:K00954
rhei:ATY27_06555	ko:K07386
rhei:ATY27_06560	ko:K01682
rhei:ATY27_06565	ko:K09910
rhei:ATY27_06570	ko:K04752
rhei:ATY27_06575	ko:K03320
rhei:ATY27_06585	ko:K07223
rhei:ATY27_06590	ko:K03402
rhei:ATY27_06595	ko:K00024
rhei:ATY27_06600	ko:K02523
rhei:ATY27_06605	ko:K02888
rhei:ATY27_06610	ko:K02899
rhei:ATY27_06615	ko:K03979
rhei:ATY27_06620	ko:K00287
rhei:ATY27_06630	ko:K03406
rhei:ATY27_06635	ko:K01525
rhei:ATY27_06640	ko:K06195
rhei:ATY27_06645	ko:K02528
rhei:ATY27_06650	ko:K00097
rhei:ATY27_06655	ko:K03771
rhei:ATY27_06660	ko:K04744
rhei:ATY27_06665	ko:K07102
rhei:ATY27_06670	ko:K00992
rhei:ATY27_06675	ko:K05801
rhei:ATY27_06680	ko:K09922
rhei:ATY27_06690	ko:K03286
rhei:ATY27_06695	ko:K06177
rhei:ATY27_06700	ko:K03580
rhei:ATY27_06705	ko:K07175
rhei:ATY27_06730	ko:K06179
rhei:ATY27_06740	ko:K00018
rhei:ATY27_06745	ko:K02030
rhei:ATY27_06750	ko:K06886
rhei:ATY27_06770	ko:K07004
rhei:ATY27_06775	ko:K07001
rhei:ATY27_06780	ko:K00864
rhei:ATY27_06795	ko:K18139
rhei:ATY27_06800	ko:K18138
rhei:ATY27_06805	ko:K03585
rhei:ATY27_06830	ko:K03365
rhei:ATY27_06840	ko:K03776
rhei:ATY27_06845	ko:K07394
rhei:ATY27_06860	ko:K03088
rhei:ATY27_06895	ko:K09891
rhei:ATY27_06900	ko:K08316
rhei:ATY27_06910	ko:K09812
rhei:ATY27_06915	ko:K09811
rhei:ATY27_06925	ko:K03089
rhei:ATY27_06935	ko:K22719
rhei:ATY27_06940	ko:K15633
rhei:ATY27_06950	ko:K03676
rhei:ATY27_06955	ko:K03071
rhei:ATY27_06960	ko:K00057
rhei:ATY27_06970	ko:K03216
rhei:ATY27_06975	ko:K13283
rhei:ATY27_06980	ko:K01048
rhei:ATY27_06985	ko:K07640
rhei:ATY27_06990	ko:K07662
rhei:ATY27_06995	ko:K06006
rhei:ATY27_07000	ko:K07712
rhei:ATY27_07005	ko:K07708
rhei:ATY27_07015	ko:K01915
rhei:ATY27_07020	ko:K06207
rhei:ATY27_07030	ko:K03734
rhei:ATY27_07040	ko:K01259
rhei:ATY27_07045	ko:K07560
rhei:ATY27_07065	ko:K03406
rhei:ATY27_07070	ko:K05836
rhei:ATY27_07075	ko:K01468
rhei:ATY27_07085	ko:K01479
rhei:ATY27_07090	ko:K02553
rhei:ATY27_07100	ko:K19302
rhei:ATY27_07105	ko:K03406
rhei:ATY27_07115	ko:K03667
rhei:ATY27_07120	ko:K01419
rhei:ATY27_07130	ko:K04066
rhei:ATY27_07135	ko:K00029
rhei:ATY27_07140	ko:K03764
rhei:ATY27_07145	ko:K01739
rhei:ATY27_07150	ko:K12525
rhei:ATY27_07155	ko:K15012
