aale:ACOJRU_00005	ko:K02313
aale:ACOJRU_00930	ko:K05786
aale:ACOJRU_00940	ko:K03657
aale:ACOJRU_00945	ko:K00640
aale:ACOJRU_00950	ko:K20862
aale:ACOJRU_00955	ko:K03733
aale:ACOJRU_00960	ko:K09921
aale:ACOJRU_00965	ko:K01778
aale:ACOJRU_00970	ko:K01586
aale:ACOJRU_00985	ko:K19302
aale:ACOJRU_00990	ko:K02553
aale:ACOJRU_00995	ko:K05986
aale:ACOJRU_01000	ko:K03186
aale:ACOJRU_01005	ko:K02558
aale:ACOJRU_01010	ko:K03841
aale:ACOJRU_01015	ko:K01507
aale:ACOJRU_01020	ko:K09950
aale:ACOJRU_01030	ko:K07107
aale:ACOJRU_01040	ko:K04046
aale:ACOJRU_01050	ko:K03701
aale:ACOJRU_01075	ko:K02529
aale:ACOJRU_01080	ko:K01785
aale:ACOJRU_01085	ko:K00965
aale:ACOJRU_01090	ko:K00849
aale:ACOJRU_01095	ko:K03307
aale:ACOJRU_01100	ko:K03111
aale:ACOJRU_01120	ko:K07407
aale:ACOJRU_01130	ko:K14266
aale:ACOJRU_01135	ko:K03307
aale:ACOJRU_01145	ko:K00864
aale:ACOJRU_01150	ko:K02444
aale:ACOJRU_01155	ko:K00111
aale:ACOJRU_01175	ko:K12279
aale:ACOJRU_01180	ko:K12280
aale:ACOJRU_01185	ko:K12281
aale:ACOJRU_01190	ko:K12282
aale:ACOJRU_01195	ko:K12283
aale:ACOJRU_01205	ko:K12276
aale:ACOJRU_01210	ko:K12278
aale:ACOJRU_01220	ko:K10925
aale:ACOJRU_01225	ko:K10924
aale:ACOJRU_01230	ko:K10926
aale:ACOJRU_01235	ko:K10927
aale:ACOJRU_01240	ko:K12285
aale:ACOJRU_01245	ko:K12286
aale:ACOJRU_01255	ko:K03569
aale:ACOJRU_01260	ko:K03570
aale:ACOJRU_01265	ko:K03571
aale:ACOJRU_01270	ko:K06287
aale:ACOJRU_01275	ko:K08301
aale:ACOJRU_01290	ko:K03568
aale:ACOJRU_01295	ko:K09889
aale:ACOJRU_01300	ko:K03592
aale:ACOJRU_01310	ko:K01190
aale:ACOJRU_01315	ko:K07773
aale:ACOJRU_01325	ko:K00703
aale:ACOJRU_01330	ko:K00564
aale:ACOJRU_01335	ko:K03439
aale:ACOJRU_01345	ko:K03575
aale:ACOJRU_01355	ko:K14231
aale:ACOJRU_01400	ko:K00558
aale:ACOJRU_01405	ko:K00558
aale:ACOJRU_01465	ko:K03413
aale:ACOJRU_01470	ko:K03407
aale:ACOJRU_01475	ko:K03408
aale:ACOJRU_01480	ko:K03406
aale:ACOJRU_01485	ko:K00575
aale:ACOJRU_01490	ko:K03411
aale:ACOJRU_01495	ko:K03412
aale:ACOJRU_01510	ko:K14987
aale:ACOJRU_01515	ko:K01420
aale:ACOJRU_01525	ko:K22694
aale:ACOJRU_01530	ko:K02529
aale:ACOJRU_01535	ko:K02014
aale:ACOJRU_01540	ko:K12373
aale:ACOJRU_01545	ko:K18676
aale:ACOJRU_01550	ko:K00820
aale:ACOJRU_01555	ko:K01443
aale:ACOJRU_01560	ko:K02429
aale:ACOJRU_01575	ko:K01560
aale:ACOJRU_01605	ko:K19954
aale:ACOJRU_01610	ko:K01834
aale:ACOJRU_01615	ko:K09705
aale:ACOJRU_01620	ko:K27802
aale:ACOJRU_01635	ko:K02946
aale:ACOJRU_01640	ko:K02906
aale:ACOJRU_01645	ko:K02926
aale:ACOJRU_01650	ko:K02892
aale:ACOJRU_01655	ko:K02886
aale:ACOJRU_01660	ko:K02965
aale:ACOJRU_01665	ko:K02890
aale:ACOJRU_01670	ko:K02982
aale:ACOJRU_01675	ko:K02878
aale:ACOJRU_01680	ko:K02904
aale:ACOJRU_01685	ko:K02961
aale:ACOJRU_01690	ko:K02527
aale:ACOJRU_01710	ko:K03406
aale:ACOJRU_01715	ko:K01284
aale:ACOJRU_01720	ko:K02030
aale:ACOJRU_01725	ko:K01433
aale:ACOJRU_01730	ko:K01975
aale:ACOJRU_01735	ko:K03579
aale:ACOJRU_01740	ko:K08305
aale:ACOJRU_01745	ko:K05365
aale:ACOJRU_01755	ko:K09781
aale:ACOJRU_01765	ko:K04752
aale:ACOJRU_01770	ko:K03320
aale:ACOJRU_01775	ko:K00681
aale:ACOJRU_01780	ko:K07223
aale:ACOJRU_01790	ko:K01845
aale:ACOJRU_01795	ko:K00609
aale:ACOJRU_01800	ko:K18301
aale:ACOJRU_01820	ko:K07678
aale:ACOJRU_01825	ko:K00690
aale:ACOJRU_01830	ko:K02621
aale:ACOJRU_01850	ko:K06447
aale:ACOJRU_01855	ko:K00673
aale:ACOJRU_01860	ko:K00821
aale:ACOJRU_01870	ko:K01664
aale:ACOJRU_01875	ko:K01867
aale:ACOJRU_01880	ko:K01783
aale:ACOJRU_01900	ko:K06223
aale:ACOJRU_01910	ko:K01735
aale:ACOJRU_01915	ko:K00891
aale:ACOJRU_01920	ko:K02666
aale:ACOJRU_01925	ko:K02665
aale:ACOJRU_01930	ko:K02664
aale:ACOJRU_01935	ko:K02663
aale:ACOJRU_01940	ko:K02662
aale:ACOJRU_01945	ko:K05366
aale:ACOJRU_01950	ko:K00027
aale:ACOJRU_01955	ko:K11209
aale:ACOJRU_01965	ko:K14682
aale:ACOJRU_01970	ko:K01755
aale:ACOJRU_01975	ko:K01940
aale:ACOJRU_01980	ko:K00611
aale:ACOJRU_01985	ko:K00930
aale:ACOJRU_01990	ko:K00145
aale:ACOJRU_01995	ko:K01734
aale:ACOJRU_02005	ko:K07662
aale:ACOJRU_02010	ko:K07640
aale:ACOJRU_02015	ko:K01048
aale:ACOJRU_02020	ko:K03216
aale:ACOJRU_02025	ko:K00057
aale:ACOJRU_02030	ko:K03071
aale:ACOJRU_02035	ko:K03676
aale:ACOJRU_02045	ko:K22719
aale:ACOJRU_02050	ko:K09798
aale:ACOJRU_02060	ko:K01126
aale:ACOJRU_02070	ko:K01613
aale:ACOJRU_02075	ko:K06949
aale:ACOJRU_02080	ko:K13288
aale:ACOJRU_02085	ko:K14225
aale:ACOJRU_02090	ko:K14225
aale:ACOJRU_02105	ko:K09897
aale:ACOJRU_02110	ko:K01652
aale:ACOJRU_02115	ko:K01653
aale:ACOJRU_02120	ko:K01305
aale:ACOJRU_02145	ko:K03116
aale:ACOJRU_02150	ko:K03117
aale:ACOJRU_02155	ko:K03118
aale:ACOJRU_02165	ko:K03424
aale:ACOJRU_02175	ko:K01698
aale:ACOJRU_02180	ko:K01524
aale:ACOJRU_02185	ko:K03732
aale:ACOJRU_02190	ko:K03671
aale:ACOJRU_02195	ko:K03628
aale:ACOJRU_02210	ko:K01588
aale:ACOJRU_02215	ko:K01589
aale:ACOJRU_02220	ko:K14234
aale:ACOJRU_02225	ko:K09796
aale:ACOJRU_02230	ko:K04047
aale:ACOJRU_02245	ko:K05838
aale:ACOJRU_02260	ko:K09937
aale:ACOJRU_02265	ko:K01939
aale:ACOJRU_02270	ko:K00128
aale:ACOJRU_02275	ko:K06991
aale:ACOJRU_02290	ko:K00681
aale:ACOJRU_02300	ko:K01207
aale:ACOJRU_02305	ko:K18930
aale:ACOJRU_02315	ko:K07106
aale:ACOJRU_02320	ko:K01775
aale:ACOJRU_02425	ko:K06218
aale:ACOJRU_02450	ko:K21498
aale:ACOJRU_02455	ko:K07334
aale:ACOJRU_02485	ko:K07483
aale:ACOJRU_02500	ko:K07486
aale:ACOJRU_02505	ko:K06218
aale:ACOJRU_02590	ko:K00632
aale:ACOJRU_02595	ko:K01825
aale:ACOJRU_02600	ko:K08309
aale:ACOJRU_02605	ko:K01271
aale:ACOJRU_02610	ko:K07238
aale:ACOJRU_02615	ko:K02523
aale:ACOJRU_02620	ko:K02888
aale:ACOJRU_02625	ko:K02899
aale:ACOJRU_02630	ko:K03979
aale:ACOJRU_02635	ko:K00287
aale:ACOJRU_02640	ko:K03087
aale:ACOJRU_02645	ko:K06194
aale:ACOJRU_02655	ko:K00573
aale:ACOJRU_02660	ko:K06176
aale:ACOJRU_02665	ko:K01770
aale:ACOJRU_02670	ko:K00991
aale:ACOJRU_02675	ko:K05589
aale:ACOJRU_02685	ko:K03406
aale:ACOJRU_02690	ko:K13821
aale:ACOJRU_02695	ko:K07184
aale:ACOJRU_02700	ko:K18446
aale:ACOJRU_02710	ko:K03573
aale:ACOJRU_02715	ko:K08311
aale:ACOJRU_02720	ko:K08484
aale:ACOJRU_02725	ko:K07090
aale:ACOJRU_02730	ko:K13292
aale:ACOJRU_02735	ko:K00560
aale:ACOJRU_02755	ko:K08218
aale:ACOJRU_02770	ko:K06177
aale:ACOJRU_02775	ko:K03580
aale:ACOJRU_02780	ko:K07175
aale:ACOJRU_02790	ko:K02302
aale:ACOJRU_02795	ko:K05592
aale:ACOJRU_02815	ko:K12340
aale:ACOJRU_02820	ko:K01515
aale:ACOJRU_02825	ko:K09920
aale:ACOJRU_02830	ko:K03651
aale:ACOJRU_02835	ko:K07000
aale:ACOJRU_02840	ko:K02622
aale:ACOJRU_02860	ko:K19810
aale:ACOJRU_02865	ko:K02356
aale:ACOJRU_02870	ko:K04568
aale:ACOJRU_02875	ko:K02014
aale:ACOJRU_02890	ko:K03767
aale:ACOJRU_02895	ko:K11391
aale:ACOJRU_02905	ko:K05527
aale:ACOJRU_02910	ko:K09962
aale:ACOJRU_02920	ko:K03321
aale:ACOJRU_02925	ko:K03406
aale:ACOJRU_02935	ko:K03673
aale:ACOJRU_02940	ko:K16092
aale:ACOJRU_02965	ko:K20035
aale:ACOJRU_02995	ko:K03585
aale:ACOJRU_03000	ko:K18138
aale:ACOJRU_03015	ko:K03406
aale:ACOJRU_03020	ko:K03086
aale:ACOJRU_03025	ko:K02316
aale:ACOJRU_03030	ko:K09117
aale:ACOJRU_03035	ko:K02970
aale:ACOJRU_03040	ko:K25706
aale:ACOJRU_03050	ko:K08591
aale:ACOJRU_03055	ko:K01633
aale:ACOJRU_03060	ko:K00950
aale:ACOJRU_03065	ko:K06153
aale:ACOJRU_03070	ko:K02503
aale:ACOJRU_03085	ko:K05782
aale:ACOJRU_03090	ko:K23779
aale:ACOJRU_03095	ko:K03554
aale:ACOJRU_03105	ko:K07657
aale:ACOJRU_03110	ko:K07636
aale:ACOJRU_03115	ko:K02040
aale:ACOJRU_03120	ko:K00472
aale:ACOJRU_03140	ko:K03561
aale:ACOJRU_03145	ko:K03561
aale:ACOJRU_03150	ko:K03559
aale:ACOJRU_03155	ko:K03832
aale:ACOJRU_03165	ko:K07814
aale:ACOJRU_03180	ko:K01897
aale:ACOJRU_03190	ko:K21430
aale:ACOJRU_03195	ko:K01682
aale:ACOJRU_03220	ko:K26441
aale:ACOJRU_03225	ko:K18691
aale:ACOJRU_03230	ko:K09005
aale:ACOJRU_03235	ko:K00928
aale:ACOJRU_03245	ko:K03406
aale:ACOJRU_03250	ko:K01525
aale:ACOJRU_03255	ko:K06195
aale:ACOJRU_03260	ko:K02528
aale:ACOJRU_03265	ko:K00097
aale:ACOJRU_03270	ko:K03771
aale:ACOJRU_03275	ko:K04744
aale:ACOJRU_03280	ko:K05801
aale:ACOJRU_03285	ko:K04763
aale:ACOJRU_03290	ko:K03981
aale:ACOJRU_03295	ko:K07462
aale:ACOJRU_03305	ko:K03584
aale:ACOJRU_03310	ko:K03474
aale:ACOJRU_03315	ko:K00997
aale:ACOJRU_03320	ko:K03215
aale:ACOJRU_03325	ko:K00951
aale:ACOJRU_03330	ko:K04765
aale:ACOJRU_03335	ko:K28139
aale:ACOJRU_03340	ko:K02871
aale:ACOJRU_03345	ko:K02996
aale:ACOJRU_03350	ko:K00411
aale:ACOJRU_03355	ko:K00412
aale:ACOJRU_03360	ko:K00413
aale:ACOJRU_03365	ko:K03599
aale:ACOJRU_03370	ko:K03600
aale:ACOJRU_03390	ko:K06213
aale:ACOJRU_03395	ko:K08485
aale:ACOJRU_03400	ko:K06958
aale:ACOJRU_03405	ko:K02806
aale:ACOJRU_03410	ko:K05808
aale:ACOJRU_03415	ko:K03092
aale:ACOJRU_03420	ko:K06861
aale:ACOJRU_03425	ko:K09774
aale:ACOJRU_03430	ko:K11719
aale:ACOJRU_03435	ko:K03270
aale:ACOJRU_03440	ko:K06041
aale:ACOJRU_03445	ko:K07301
aale:ACOJRU_03450	ko:K02065
aale:ACOJRU_03455	ko:K02066
aale:ACOJRU_03460	ko:K02067
aale:ACOJRU_03465	ko:K07323
aale:ACOJRU_03470	ko:K07122
aale:ACOJRU_03480	ko:K00790
aale:ACOJRU_03485	ko:K04691
aale:ACOJRU_03490	ko:K04771
aale:ACOJRU_03495	ko:K09908
aale:ACOJRU_03500	ko:K06916
aale:ACOJRU_03545	ko:K01978
aale:ACOJRU_03555	ko:K01999
aale:ACOJRU_03570	ko:K00789
aale:ACOJRU_03575	ko:K00615
aale:ACOJRU_03580	ko:K03472
aale:ACOJRU_03585	ko:K00927
aale:ACOJRU_03590	ko:K01623
aale:ACOJRU_03605	ko:K02030
aale:ACOJRU_03610	ko:K01524
aale:ACOJRU_03615	ko:K00937
aale:ACOJRU_03625	ko:K02037
aale:ACOJRU_03630	ko:K02038
aale:ACOJRU_03635	ko:K02036
aale:ACOJRU_03640	ko:K02039
aale:ACOJRU_03645	ko:K03306
aale:ACOJRU_03650	ko:K04761
aale:ACOJRU_03665	ko:K11068
aale:ACOJRU_03670	ko:K23775
aale:ACOJRU_03675	ko:K04063
aale:ACOJRU_03680	ko:K01254
aale:ACOJRU_03695	ko:K07394
aale:ACOJRU_03700	ko:K03547
aale:ACOJRU_03705	ko:K03546
aale:ACOJRU_03740	ko:K05596
aale:ACOJRU_03745	ko:K06895
aale:ACOJRU_03750	ko:K05805
aale:ACOJRU_03755	ko:K07274
aale:ACOJRU_03760	ko:K18676
aale:ACOJRU_03770	ko:K07576
aale:ACOJRU_03790	ko:K09822
aale:ACOJRU_03800	ko:K07566
aale:ACOJRU_03805	ko:K03717
aale:ACOJRU_03830	ko:K14230
aale:ACOJRU_03845	ko:K00428
aale:ACOJRU_03870	ko:K06518
aale:ACOJRU_03910	ko:K01519
aale:ACOJRU_03915	ko:K05590
aale:ACOJRU_03925	ko:K07043
aale:ACOJRU_03945	ko:K00974
aale:ACOJRU_03950	ko:K02450
aale:ACOJRU_03960	ko:K25135
aale:ACOJRU_03965	ko:K01704
aale:ACOJRU_03970	ko:K01703
aale:ACOJRU_03975	ko:K00052
aale:ACOJRU_03980	ko:K01649
aale:ACOJRU_04010	ko:K20525
aale:ACOJRU_04015	ko:K26933
aale:ACOJRU_04020	ko:K08191
aale:ACOJRU_04025	ko:K00874
aale:ACOJRU_04030	ko:K01625
aale:ACOJRU_04035	ko:K01624
aale:ACOJRU_04040	ko:K03841
aale:ACOJRU_04070	ko:K01689
aale:ACOJRU_04075	ko:K01937
aale:ACOJRU_04080	ko:K03555
aale:ACOJRU_04085	ko:K03743
aale:ACOJRU_04090	ko:K03553
aale:ACOJRU_04095	ko:K09697
aale:ACOJRU_04100	ko:K09696
aale:ACOJRU_04105	ko:K04061
aale:ACOJRU_04115	ko:K02193
aale:ACOJRU_04120	ko:K02194
aale:ACOJRU_04125	ko:K02195
aale:ACOJRU_04130	ko:K02196
aale:ACOJRU_04135	ko:K02197
aale:ACOJRU_04140	ko:K02198
aale:ACOJRU_04145	ko:K02199
aale:ACOJRU_04150	ko:K02200
aale:ACOJRU_04160	ko:K04754
aale:ACOJRU_04165	ko:K01784
aale:ACOJRU_04175	ko:K03305
aale:ACOJRU_04180	ko:K10107
aale:ACOJRU_04185	ko:K09689
aale:ACOJRU_04190	ko:K09688
aale:ACOJRU_04205	ko:K02851
aale:ACOJRU_04215	ko:K12990
aale:ACOJRU_04220	ko:K00963
aale:ACOJRU_04225	ko:K02237
aale:ACOJRU_04230	ko:K00030
aale:ACOJRU_04245	ko:K06966
aale:ACOJRU_04255	ko:K06879
aale:ACOJRU_04260	ko:K15723
aale:ACOJRU_04280	ko:K00344
aale:ACOJRU_04300	ko:K06175
aale:ACOJRU_04310	ko:K00674
aale:ACOJRU_04315	ko:K00990
aale:ACOJRU_04320	ko:K01265
aale:ACOJRU_04325	ko:K02967
aale:ACOJRU_04330	ko:K02357
aale:ACOJRU_04335	ko:K09903
aale:ACOJRU_04340	ko:K02838
aale:ACOJRU_04345	ko:K00806
aale:ACOJRU_04350	ko:K00981
aale:ACOJRU_04355	ko:K00099
aale:ACOJRU_04360	ko:K11749
aale:ACOJRU_04365	ko:K07277
aale:ACOJRU_04370	ko:K06142
aale:ACOJRU_04375	ko:K02372
aale:ACOJRU_04380	ko:K00677
aale:ACOJRU_04385	ko:K00748
aale:ACOJRU_04390	ko:K03470
aale:ACOJRU_04395	ko:K02337
aale:ACOJRU_04400	ko:K01962
aale:ACOJRU_04405	ko:K04075
aale:ACOJRU_04415	ko:K03455
aale:ACOJRU_04425	ko:K11991
aale:ACOJRU_04435	ko:K18691
aale:ACOJRU_04440	ko:K01952
aale:ACOJRU_04465	ko:K07346
aale:ACOJRU_04475	ko:K14219
aale:ACOJRU_04480	ko:K24343
aale:ACOJRU_04485	ko:K09860
aale:ACOJRU_04490	ko:K02399
aale:ACOJRU_04495	ko:K02398
aale:ACOJRU_04500	ko:K02386
aale:ACOJRU_04505	ko:K03415
aale:ACOJRU_04510	ko:K00575
aale:ACOJRU_04515	ko:K02387
aale:ACOJRU_04520	ko:K02388
aale:ACOJRU_04525	ko:K02389
aale:ACOJRU_04530	ko:K02390
aale:ACOJRU_04535	ko:K02391
aale:ACOJRU_04540	ko:K02392
aale:ACOJRU_04545	ko:K02393
aale:ACOJRU_04550	ko:K02394
aale:ACOJRU_04555	ko:K02395
aale:ACOJRU_04560	ko:K02396
aale:ACOJRU_04565	ko:K02397
aale:ACOJRU_04570	ko:K02406
aale:ACOJRU_04575	ko:K02406
aale:ACOJRU_04580	ko:K02406
aale:ACOJRU_04585	ko:K06603
aale:ACOJRU_04590	ko:K02407
aale:ACOJRU_04595	ko:K02422
aale:ACOJRU_04680	ko:K15894
aale:ACOJRU_04685	ko:K07025
aale:ACOJRU_04690	ko:K01955
aale:ACOJRU_04710	ko:K15899
aale:ACOJRU_04715	ko:K02406
aale:ACOJRU_04720	ko:K10941
aale:ACOJRU_04725	ko:K10942
aale:ACOJRU_04730	ko:K10943
aale:ACOJRU_04735	ko:K02408
aale:ACOJRU_04740	ko:K02409
aale:ACOJRU_04745	ko:K02410
aale:ACOJRU_04750	ko:K02411
aale:ACOJRU_04755	ko:K02412
aale:ACOJRU_04760	ko:K02413
aale:ACOJRU_04770	ko:K02415
aale:ACOJRU_04775	ko:K02416
aale:ACOJRU_04780	ko:K02417
aale:ACOJRU_04785	ko:K02418
aale:ACOJRU_04790	ko:K02419
aale:ACOJRU_04795	ko:K02420
aale:ACOJRU_04800	ko:K02421
aale:ACOJRU_04805	ko:K02401
aale:ACOJRU_04810	ko:K02400
aale:ACOJRU_04815	ko:K02404
aale:ACOJRU_04820	ko:K04562
aale:ACOJRU_04825	ko:K02405
aale:ACOJRU_04830	ko:K03413
aale:ACOJRU_04835	ko:K03414
aale:ACOJRU_04840	ko:K03407
aale:ACOJRU_04845	ko:K03412
aale:ACOJRU_04850	ko:K03496
aale:ACOJRU_04855	ko:K03408
aale:ACOJRU_04860	ko:K03408
aale:ACOJRU_04870	ko:K00651
aale:ACOJRU_04880	ko:K00548
aale:ACOJRU_04890	ko:K03406
aale:ACOJRU_04895	ko:K09913
aale:ACOJRU_04900	ko:K04761
aale:ACOJRU_04905	ko:K01673
aale:ACOJRU_04910	ko:K03321
aale:ACOJRU_04915	ko:K07386
aale:ACOJRU_04920	ko:K09919
aale:ACOJRU_04925	ko:K03565
aale:ACOJRU_04930	ko:K01872
aale:ACOJRU_04935	ko:K03563
aale:ACOJRU_04940	ko:K14233
aale:ACOJRU_04945	ko:K14219
aale:ACOJRU_04950	ko:K14219
aale:ACOJRU_04955	ko:K01573
aale:ACOJRU_04960	ko:K01571
aale:ACOJRU_04965	ko:K20509
aale:ACOJRU_04970	ko:K19230
aale:ACOJRU_04975	ko:K19229
aale:ACOJRU_04980	ko:K19228
aale:ACOJRU_04985	ko:K12369
aale:ACOJRU_04990	ko:K19226
aale:ACOJRU_04995	ko:K03974
aale:ACOJRU_05000	ko:K03969
aale:ACOJRU_05005	ko:K03970
aale:ACOJRU_05010	ko:K03973
aale:ACOJRU_05015	ko:K00500
aale:ACOJRU_05020	ko:K03721
aale:ACOJRU_05025	ko:K16171
aale:ACOJRU_05030	ko:K01800
aale:ACOJRU_05035	ko:K05800
aale:ACOJRU_05040	ko:K00263
aale:ACOJRU_05045	ko:K01983
aale:ACOJRU_05055	ko:K00453
aale:ACOJRU_05060	ko:K02014
aale:ACOJRU_05085	ko:K07394
aale:ACOJRU_05100	ko:K03561
aale:ACOJRU_05105	ko:K03561
aale:ACOJRU_05110	ko:K03559
aale:ACOJRU_05115	ko:K03832
aale:ACOJRU_05125	ko:K06957
aale:ACOJRU_05145	ko:K03811
aale:ACOJRU_05155	ko:K14235
aale:ACOJRU_05165	ko:K03789
aale:ACOJRU_05180	ko:K02837
aale:ACOJRU_05185	ko:K01887
aale:ACOJRU_05190	ko:K19784
aale:ACOJRU_05200	ko:K02027
aale:ACOJRU_05210	ko:K22769
aale:ACOJRU_05215	ko:K22770
aale:ACOJRU_05220	ko:K02836
aale:ACOJRU_05225	ko:K04567
aale:ACOJRU_05230	ko:K00077
aale:ACOJRU_05235	ko:K06177
aale:ACOJRU_05245	ko:K07263
aale:ACOJRU_05250	ko:K01919
aale:ACOJRU_05260	ko:K03767
aale:ACOJRU_05275	ko:K07320
aale:ACOJRU_05280	ko:K01736
aale:ACOJRU_05285	ko:K05820
aale:ACOJRU_05290	ko:K04564
aale:ACOJRU_05295	ko:K07390
aale:ACOJRU_05300	ko:K02014
aale:ACOJRU_05310	ko:K07165
aale:ACOJRU_05315	ko:K02014
aale:ACOJRU_05320	ko:K02192
aale:ACOJRU_05330	ko:K03683
aale:ACOJRU_05335	ko:K21218
aale:ACOJRU_05340	ko:K01126
aale:ACOJRU_05345	ko:K01759
aale:ACOJRU_05350	ko:K03704
aale:ACOJRU_05370	ko:K21470
aale:ACOJRU_05385	ko:K03781
aale:ACOJRU_05395	ko:K07729
aale:ACOJRU_05420	ko:K03088
aale:ACOJRU_05440	ko:K10773
aale:ACOJRU_05445	ko:K03613
aale:ACOJRU_05450	ko:K03612
aale:ACOJRU_05455	ko:K03614
aale:ACOJRU_05460	ko:K03615
aale:ACOJRU_05465	ko:K03616
aale:ACOJRU_05470	ko:K03617
aale:ACOJRU_05475	ko:K14220
aale:ACOJRU_05480	ko:K14220
aale:ACOJRU_05485	ko:K26937
aale:ACOJRU_05490	ko:K03702
aale:ACOJRU_05495	ko:K21699
aale:ACOJRU_05510	ko:K06920
aale:ACOJRU_05515	ko:K10026
aale:ACOJRU_05525	ko:K01953
aale:ACOJRU_05555	ko:K00956
aale:ACOJRU_05560	ko:K01082
aale:ACOJRU_05565	ko:K00860
aale:ACOJRU_05570	ko:K00957
aale:ACOJRU_05575	ko:K03307
aale:ACOJRU_05590	ko:K03088
aale:ACOJRU_05605	ko:K07114
aale:ACOJRU_05610	ko:K07114
aale:ACOJRU_05625	ko:K03924
aale:ACOJRU_05630	ko:K00632
aale:ACOJRU_05635	ko:K01782
aale:ACOJRU_05655	ko:K08296
aale:ACOJRU_05665	ko:K03699
aale:ACOJRU_05675	ko:K03106
aale:ACOJRU_05710	ko:K18138
aale:ACOJRU_05715	ko:K03585
aale:ACOJRU_05720	ko:K06147
aale:ACOJRU_05725	ko:K03442
aale:ACOJRU_05735	ko:K02959
aale:ACOJRU_05740	ko:K02860
aale:ACOJRU_05745	ko:K00554
aale:ACOJRU_05750	ko:K02884
aale:ACOJRU_05760	ko:K07038
aale:ACOJRU_05765	ko:K01626
