ppae:LDL65_00005	ko:K03446
ppae:LDL65_00480	ko:K01992
ppae:LDL65_00505	ko:K07090
ppae:LDL65_00510	ko:K17218
ppae:LDL65_00515	ko:K22042
ppae:LDL65_00525	ko:K25135
ppae:LDL65_00530	ko:K03406
ppae:LDL65_00535	ko:K03719
ppae:LDL65_00540	ko:K00166
ppae:LDL65_00545	ko:K00167
ppae:LDL65_00550	ko:K09699
ppae:LDL65_00555	ko:K00382
ppae:LDL65_00560	ko:K00826
ppae:LDL65_00580	ko:K01750
ppae:LDL65_00585	ko:K10014
ppae:LDL65_00590	ko:K10016
ppae:LDL65_00595	ko:K10015
ppae:LDL65_00600	ko:K10017
ppae:LDL65_00605	ko:K03719
ppae:LDL65_00620	ko:K10531
ppae:LDL65_00630	ko:K13888
ppae:LDL65_00635	ko:K05685
ppae:LDL65_00640	ko:K18139
ppae:LDL65_00650	ko:K23773
ppae:LDL65_00675	ko:K02004
ppae:LDL65_00680	ko:K02003
ppae:LDL65_00690	ko:K07264
ppae:LDL65_00700	ko:K15658
ppae:LDL65_00705	ko:K20330
ppae:LDL65_00710	ko:K02508
ppae:LDL65_00715	ko:K05921
ppae:LDL65_00720	ko:K05921
ppae:LDL65_00725	ko:K00151
ppae:LDL65_00730	ko:K00455
ppae:LDL65_00735	ko:K01826
ppae:LDL65_00745	ko:K02509
ppae:LDL65_00750	ko:K02510
ppae:LDL65_00760	ko:K09471
ppae:LDL65_00765	ko:K06995
ppae:LDL65_00780	ko:K00059
ppae:LDL65_00785	ko:K14063
ppae:LDL65_00810	ko:K23492
ppae:LDL65_00815	ko:K00146
ppae:LDL65_00820	ko:K07006
ppae:LDL65_00835	ko:K00799
ppae:LDL65_00840	ko:K02069
ppae:LDL65_00845	ko:K02068
ppae:LDL65_00870	ko:K07677
ppae:LDL65_00880	ko:K07677
ppae:LDL65_00885	ko:K07687
ppae:LDL65_00890	ko:K07345
ppae:LDL65_00895	ko:K15540
ppae:LDL65_00900	ko:K07347
ppae:LDL65_00905	ko:K23184
ppae:LDL65_00910	ko:K23182
ppae:LDL65_00915	ko:K23183
ppae:LDL65_00920	ko:K23181
ppae:LDL65_00935	ko:K11103
ppae:LDL65_00940	ko:K03300
ppae:LDL65_00965	ko:K00274
ppae:LDL65_00970	ko:K02030
ppae:LDL65_00975	ko:K02028
ppae:LDL65_00980	ko:K02029
ppae:LDL65_00985	ko:K02014
ppae:LDL65_00990	ko:K06145
ppae:LDL65_00995	ko:K02014
ppae:LDL65_01000	ko:K24116
ppae:LDL65_01005	ko:K07045
ppae:LDL65_01015	ko:K19784
ppae:LDL65_01020	ko:K06988
ppae:LDL65_01035	ko:K14232
ppae:LDL65_01045	ko:K04764
ppae:LDL65_01050	ko:K01890
ppae:LDL65_01055	ko:K01889
ppae:LDL65_01060	ko:K02887
ppae:LDL65_01065	ko:K02916
ppae:LDL65_01070	ko:K02520
ppae:LDL65_01075	ko:K01868
ppae:LDL65_01085	ko:K03704
ppae:LDL65_01110	ko:K06726
ppae:LDL65_01115	ko:K00852
ppae:LDL65_01120	ko:K02529
ppae:LDL65_01125	ko:K10440
ppae:LDL65_01130	ko:K10441
ppae:LDL65_01135	ko:K10439
ppae:LDL65_01140	ko:K05597
ppae:LDL65_01155	ko:K01150
ppae:LDL65_01165	ko:K03563
ppae:LDL65_01180	ko:K19270
ppae:LDL65_01190	ko:K07665
ppae:LDL65_01195	ko:K07644
ppae:LDL65_01200	ko:K01304
ppae:LDL65_01215	ko:K14237
ppae:LDL65_01220	ko:K09471
ppae:LDL65_01225	ko:K14221
ppae:LDL65_01230	ko:K14221
ppae:LDL65_01235	ko:K14237
ppae:LDL65_01245	ko:K10764
ppae:LDL65_01250	ko:K00764
ppae:LDL65_01255	ko:K03558
ppae:LDL65_01260	ko:K03749
ppae:LDL65_01265	ko:K11754
ppae:LDL65_01270	ko:K01963
ppae:LDL65_01275	ko:K01817
ppae:LDL65_01280	ko:K06173
ppae:LDL65_01285	ko:K08086
ppae:LDL65_01295	ko:K00133
ppae:LDL65_01300	ko:K00052
ppae:LDL65_01310	ko:K01704
ppae:LDL65_01315	ko:K01703
ppae:LDL65_01335	ko:K05541
ppae:LDL65_01340	ko:K07107
ppae:LDL65_01355	ko:K14224
ppae:LDL65_01360	ko:K14218
ppae:LDL65_01365	ko:K14224
ppae:LDL65_01370	ko:K14218
ppae:LDL65_01375	ko:K01885
ppae:LDL65_01380	ko:K03702
ppae:LDL65_01385	ko:K00832
ppae:LDL65_01400	ko:K08324
ppae:LDL65_01415	ko:K01173
ppae:LDL65_01420	ko:K02016
ppae:LDL65_01425	ko:K02015
ppae:LDL65_01430	ko:K02013
ppae:LDL65_01440	ko:K05770
ppae:LDL65_01445	ko:K09962
ppae:LDL65_01450	ko:K07240
ppae:LDL65_01470	ko:K00799
ppae:LDL65_01490	ko:K06967
ppae:LDL65_01505	ko:K01706
ppae:LDL65_01525	ko:K01725
ppae:LDL65_01530	ko:K01673
ppae:LDL65_01535	ko:K11921
ppae:LDL65_01550	ko:K00606
ppae:LDL65_01570	ko:K23239
ppae:LDL65_01580	ko:K06938
ppae:LDL65_01585	ko:K01173
ppae:LDL65_01620	ko:K03406
ppae:LDL65_01625	ko:K03413
ppae:LDL65_01635	ko:K03407
ppae:LDL65_01640	ko:K03406
ppae:LDL65_01645	ko:K03408
ppae:LDL65_01650	ko:K00575
ppae:LDL65_01655	ko:K03411
ppae:LDL65_01660	ko:K03412
ppae:LDL65_01670	ko:K01118
ppae:LDL65_01710	ko:K14220
ppae:LDL65_01720	ko:K29125
ppae:LDL65_01745	ko:K07396
ppae:LDL65_01750	ko:K07146
ppae:LDL65_01755	ko:K05527
ppae:LDL65_01760	ko:K09924
ppae:LDL65_01765	ko:K01679
ppae:LDL65_01775	ko:K00632
ppae:LDL65_01780	ko:K23753
ppae:LDL65_01785	ko:K15461
ppae:LDL65_01795	ko:K01953
ppae:LDL65_01810	ko:K09898
ppae:LDL65_01815	ko:K03563
ppae:LDL65_01845	ko:K06867
ppae:LDL65_01850	ko:K13776
ppae:LDL65_01865	ko:K08967
ppae:LDL65_01870	ko:K05820
ppae:LDL65_01875	ko:K01736
ppae:LDL65_01880	ko:K06889
ppae:LDL65_01890	ko:K07320
ppae:LDL65_01915	ko:K01495
ppae:LDL65_01935	ko:K03300
ppae:LDL65_01940	ko:K17737
ppae:LDL65_01945	ko:K00799
ppae:LDL65_01950	ko:K05825
ppae:LDL65_01960	ko:K06901
ppae:LDL65_01965	ko:K05834
ppae:LDL65_01975	ko:K07127
ppae:LDL65_01980	ko:K16842
ppae:LDL65_01985	ko:K13485
ppae:LDL65_01990	ko:K01477
ppae:LDL65_01995	ko:K01483
ppae:LDL65_02005	ko:K24206
ppae:LDL65_02015	ko:K07001
ppae:LDL65_02020	ko:K02517
ppae:LDL65_02025	ko:K03610
ppae:LDL65_02030	ko:K03609
ppae:LDL65_02035	ko:K03608
ppae:LDL65_02040	ko:K06177
ppae:LDL65_02055	ko:K22044
ppae:LDL65_02065	ko:K05375
ppae:LDL65_02070	ko:K00836
ppae:LDL65_02075	ko:K11066
ppae:LDL65_02080	ko:K07645
ppae:LDL65_02085	ko:K07666
ppae:LDL65_02090	ko:K04084
ppae:LDL65_02100	ko:K03805
ppae:LDL65_02130	ko:K22108
ppae:LDL65_02140	ko:K13774
ppae:LDL65_02145	ko:K13778
ppae:LDL65_02150	ko:K11731
ppae:LDL65_02155	ko:K13779
ppae:LDL65_02160	ko:K13777
ppae:LDL65_02170	ko:K09913
ppae:LDL65_02175	ko:K07140
ppae:LDL65_02180	ko:K03415
ppae:LDL65_02210	ko:K03408
ppae:LDL65_02215	ko:K03408
ppae:LDL65_02220	ko:K03496
ppae:LDL65_02225	ko:K02557
ppae:LDL65_02230	ko:K02556
ppae:LDL65_02235	ko:K03412
ppae:LDL65_02240	ko:K03407
ppae:LDL65_02245	ko:K03414
ppae:LDL65_02250	ko:K03413
ppae:LDL65_02255	ko:K02405
ppae:LDL65_02260	ko:K04562
ppae:LDL65_02265	ko:K02404
ppae:LDL65_02270	ko:K02400
ppae:LDL65_02275	ko:K03704
ppae:LDL65_02280	ko:K03704
ppae:LDL65_02285	ko:K02401
ppae:LDL65_02290	ko:K02421
ppae:LDL65_02295	ko:K02420
ppae:LDL65_02300	ko:K02419
ppae:LDL65_02305	ko:K02418
ppae:LDL65_02310	ko:K02417
ppae:LDL65_02315	ko:K02416
ppae:LDL65_02320	ko:K02415
ppae:LDL65_02325	ko:K02414
ppae:LDL65_02330	ko:K20976
ppae:LDL65_02335	ko:K20977
ppae:LDL65_02340	ko:K20978
ppae:LDL65_02345	ko:K02413
ppae:LDL65_02350	ko:K02412
ppae:LDL65_02355	ko:K02411
ppae:LDL65_02360	ko:K02410
ppae:LDL65_02365	ko:K02409
ppae:LDL65_02370	ko:K02408
ppae:LDL65_02375	ko:K10943
ppae:LDL65_02380	ko:K10942
ppae:LDL65_02385	ko:K10941
ppae:LDL65_02390	ko:K02423
ppae:LDL65_02395	ko:K02422
ppae:LDL65_02400	ko:K02407
ppae:LDL65_02405	ko:K06603
ppae:LDL65_02410	ko:K02406
ppae:LDL65_02415	ko:K00648
ppae:LDL65_02420	ko:K02397
ppae:LDL65_02425	ko:K02396
ppae:LDL65_02430	ko:K02395
ppae:LDL65_02435	ko:K02394
ppae:LDL65_02440	ko:K02393
ppae:LDL65_02445	ko:K02392
ppae:LDL65_02450	ko:K02391
ppae:LDL65_02455	ko:K03721
ppae:LDL65_02460	ko:K00500
ppae:LDL65_02465	ko:K01724
ppae:LDL65_02470	ko:K00813
ppae:LDL65_02495	ko:K07401
ppae:LDL65_02500	ko:K07001
ppae:LDL65_02505	ko:K06075
ppae:LDL65_02510	ko:K03654
ppae:LDL65_02515	ko:K07039
ppae:LDL65_02520	ko:K09790
ppae:LDL65_02530	ko:K09760
ppae:LDL65_02555	ko:K06076
ppae:LDL65_02560	ko:K00432
ppae:LDL65_02575	ko:K02233
ppae:LDL65_02580	ko:K02226
ppae:LDL65_02585	ko:K00768
ppae:LDL65_02590	ko:K02231
ppae:LDL65_02595	ko:K02232
ppae:LDL65_02600	ko:K02225
ppae:LDL65_02605	ko:K02227
ppae:LDL65_02610	ko:K04719
ppae:LDL65_02615	ko:K02224
ppae:LDL65_02620	ko:K19221
ppae:LDL65_02635	ko:K10763
ppae:LDL65_02645	ko:K09938
ppae:LDL65_02650	ko:K01933
ppae:LDL65_02655	ko:K11175
ppae:LDL65_02675	ko:K08161
ppae:LDL65_02680	ko:K02014
ppae:LDL65_02685	ko:K09912
ppae:LDL65_02690	ko:K04765
ppae:LDL65_02695	ko:K00951
ppae:LDL65_02700	ko:K03215
ppae:LDL65_02705	ko:K12339
ppae:LDL65_02710	ko:K05812
ppae:LDL65_02720	ko:K12255
ppae:LDL65_02735	ko:K03307
ppae:LDL65_02750	ko:K03457
ppae:LDL65_02760	ko:K00243
ppae:LDL65_02780	ko:K07245
ppae:LDL65_02785	ko:K07156
ppae:LDL65_02790	ko:K07233
ppae:LDL65_02810	ko:K05590
ppae:LDL65_02815	ko:K16053
ppae:LDL65_02825	ko:K01118
ppae:LDL65_02840	ko:K01055
ppae:LDL65_02845	ko:K03767
ppae:LDL65_02850	ko:K18893
ppae:LDL65_02855	ko:K06188
ppae:LDL65_02860	ko:K09919
ppae:LDL65_02875	ko:K03088
ppae:LDL65_02880	ko:K16872
ppae:LDL65_02885	ko:K03578
ppae:LDL65_02890	ko:K00906
ppae:LDL65_02895	ko:K03406
ppae:LDL65_02910	ko:K07052
ppae:LDL65_02915	ko:K03776
ppae:LDL65_02920	ko:K07020
ppae:LDL65_02925	ko:K00404
ppae:LDL65_02930	ko:K00405
ppae:LDL65_02935	ko:K00407
ppae:LDL65_02940	ko:K00406
ppae:LDL65_02945	ko:K00404
ppae:LDL65_02950	ko:K00405
ppae:LDL65_02955	ko:K00407
ppae:LDL65_02960	ko:K00406
ppae:LDL65_02980	ko:K09926
ppae:LDL65_02985	ko:K01533
ppae:LDL65_02995	ko:K09792
ppae:LDL65_03000	ko:K02495
ppae:LDL65_03010	ko:K01420
ppae:LDL65_03015	ko:K00759
ppae:LDL65_03020	ko:K00249
ppae:LDL65_03025	ko:K06187
ppae:LDL65_03030	ko:K23256
ppae:LDL65_03035	ko:K09747
ppae:LDL65_03040	ko:K02343
ppae:LDL65_03080	ko:K01983
ppae:LDL65_03090	ko:K01972
ppae:LDL65_03095	ko:K03528
ppae:LDL65_03100	ko:K03529
ppae:LDL65_03110	ko:K13481
ppae:LDL65_03115	ko:K13482
ppae:LDL65_03120	ko:K07402
ppae:LDL65_03125	ko:K01487
ppae:LDL65_03135	ko:K05782
ppae:LDL65_03150	ko:K07250
ppae:LDL65_03155	ko:K12972
ppae:LDL65_03160	ko:K07246
ppae:LDL65_03165	ko:K00135
ppae:LDL65_03170	ko:K01438
ppae:LDL65_03175	ko:K02031
ppae:LDL65_03175	ko:K02032
ppae:LDL65_03180	ko:K02034
ppae:LDL65_03185	ko:K02033
ppae:LDL65_03190	ko:K02035
ppae:LDL65_03200	ko:K01560
ppae:LDL65_03220	ko:K00128
ppae:LDL65_03230	ko:K09923
ppae:LDL65_03235	ko:K07259
ppae:LDL65_03245	ko:K12297
ppae:LDL65_03250	ko:K03812
ppae:LDL65_03255	ko:K00254
ppae:LDL65_03270	ko:K22504
ppae:LDL65_03275	ko:K22067
ppae:LDL65_03280	ko:K07183
ppae:LDL65_03285	ko:K02575
ppae:LDL65_03295	ko:K26139
ppae:LDL65_03300	ko:K26138
ppae:LDL65_03305	ko:K00372
ppae:LDL65_03310	ko:K02303
ppae:LDL65_03315	ko:K03286
ppae:LDL65_03320	ko:K03088
ppae:LDL65_03335	ko:K16074
ppae:LDL65_03340	ko:K02553
ppae:LDL65_03350	ko:K01007
ppae:LDL65_03355	ko:K09773
ppae:LDL65_03365	ko:K07790
ppae:LDL65_03370	ko:K21147
ppae:LDL65_03375	ko:K01738
ppae:LDL65_03380	ko:K00640
ppae:LDL65_03385	ko:K07050
ppae:LDL65_03390	ko:K02050
ppae:LDL65_03395	ko:K02049
ppae:LDL65_03400	ko:K09788
ppae:LDL65_03405	ko:K20455
ppae:LDL65_03410	ko:K01659
ppae:LDL65_03415	ko:K03417
ppae:LDL65_03440	ko:K01665
ppae:LDL65_03445	ko:K19166
ppae:LDL65_03450	ko:K18831
ppae:LDL65_03455	ko:K02203
ppae:LDL65_03460	ko:K00390
ppae:LDL65_03465	ko:K03457
ppae:LDL65_03470	ko:K16841
ppae:LDL65_03480	ko:K00059
ppae:LDL65_03520	ko:K14233
ppae:LDL65_03530	ko:K00655
ppae:LDL65_03535	ko:K03284
ppae:LDL65_03545	ko:K01782
ppae:LDL65_03550	ko:K00626
ppae:LDL65_03590	ko:K06940
ppae:LDL65_03615	ko:K02030
ppae:LDL65_03620	ko:K03522
ppae:LDL65_03625	ko:K03521
ppae:LDL65_03630	ko:K00311
ppae:LDL65_03635	ko:K00600
ppae:LDL65_03640	ko:K01733
ppae:LDL65_03650	ko:K19746
ppae:LDL65_03655	ko:K05782
ppae:LDL65_03670	ko:K13979
ppae:LDL65_03680	ko:K10538
ppae:LDL65_03685	ko:K10539
ppae:LDL65_03690	ko:K10537
ppae:LDL65_03725	ko:K03457
ppae:LDL65_03735	ko:K03710
ppae:LDL65_03740	ko:K09986
ppae:LDL65_03750	ko:K03639
ppae:LDL65_03760	ko:K03424
ppae:LDL65_03765	ko:K02341
ppae:LDL65_03770	ko:K00943
ppae:LDL65_03775	ko:K07082
ppae:LDL65_03780	ko:K02619
ppae:LDL65_03785	ko:K09458
ppae:LDL65_03790	ko:K02078
ppae:LDL65_03795	ko:K00059
ppae:LDL65_03800	ko:K00645
ppae:LDL65_03805	ko:K03621
ppae:LDL65_03810	ko:K02911
ppae:LDL65_03815	ko:K07040
ppae:LDL65_03820	ko:K25422
ppae:LDL65_03825	ko:K04773
ppae:LDL65_03830	ko:K01091
ppae:LDL65_03835	ko:K06179
ppae:LDL65_03840	ko:K08300
ppae:LDL65_03845	ko:K07141
ppae:LDL65_03850	ko:K07402
ppae:LDL65_03855	ko:K11103
ppae:LDL65_03865	ko:K07637
ppae:LDL65_03870	ko:K07660
ppae:LDL65_03880	ko:K02362
ppae:LDL65_03885	ko:K07639
ppae:LDL65_03890	ko:K07661
ppae:LDL65_03895	ko:K00525
ppae:LDL65_04075	ko:K02390
ppae:LDL65_04080	ko:K02389
ppae:LDL65_04085	ko:K02388
ppae:LDL65_04090	ko:K02387
ppae:LDL65_04095	ko:K00575
ppae:LDL65_04100	ko:K03415
ppae:LDL65_04105	ko:K02386
ppae:LDL65_04110	ko:K02398
ppae:LDL65_04115	ko:K02399
ppae:LDL65_04130	ko:K01985
ppae:LDL65_04135	ko:K01980
ppae:LDL65_04140	ko:K14218
ppae:LDL65_04145	ko:K14227
ppae:LDL65_04150	ko:K01977
ppae:LDL65_04155	ko:K14219
ppae:LDL65_04170	ko:K06213
ppae:LDL65_04175	ko:K14219
ppae:LDL65_04180	ko:K14219
ppae:LDL65_04185	ko:K14233
ppae:LDL65_04190	ko:K03563
ppae:LDL65_04195	ko:K00928
ppae:LDL65_04200	ko:K01872
ppae:LDL65_04205	ko:K01620
ppae:LDL65_04210	ko:K00794
ppae:LDL65_04215	ko:K05526
ppae:LDL65_04225	ko:K01484
ppae:LDL65_04230	ko:K06447
ppae:LDL65_04235	ko:K00673
ppae:LDL65_04240	ko:K00673
ppae:LDL65_04245	ko:K00840
ppae:LDL65_04255	ko:K21825
ppae:LDL65_04260	ko:K10025
ppae:LDL65_04265	ko:K06987
ppae:LDL65_04270	ko:K10023
ppae:LDL65_04275	ko:K10024
ppae:LDL65_04280	ko:K10022
ppae:LDL65_04285	ko:K01895
ppae:LDL65_04295	ko:K00526
ppae:LDL65_04315	ko:K18829
ppae:LDL65_04325	ko:K01755
ppae:LDL65_04330	ko:K02029
ppae:LDL65_04335	ko:K02028
ppae:LDL65_04340	ko:K02030
ppae:LDL65_04390	ko:K19736
ppae:LDL65_04395	ko:K18968
ppae:LDL65_04400	ko:K03406
ppae:LDL65_04430	ko:K01126
ppae:LDL65_04445	ko:K03406
ppae:LDL65_04450	ko:K16074
ppae:LDL65_04455	ko:K03306
ppae:LDL65_04470	ko:K07160
ppae:LDL65_04510	ko:K03088
ppae:LDL65_04535	ko:K13653
ppae:LDL65_04540	ko:K14261
ppae:LDL65_04545	ko:K03299
ppae:LDL65_04550	ko:K00851
ppae:LDL65_04555	ko:K06145
ppae:LDL65_04560	ko:K01889
ppae:LDL65_04575	ko:K00799
ppae:LDL65_04580	ko:K08369
ppae:LDL65_04600	ko:K00799
ppae:LDL65_04605	ko:K01745
ppae:LDL65_04615	ko:K15553
ppae:LDL65_04620	ko:K02002
ppae:LDL65_04625	ko:K02014
ppae:LDL65_04630	ko:K07165
ppae:LDL65_04635	ko:K23514
ppae:LDL65_04655	ko:K01462
ppae:LDL65_04660	ko:K07058
ppae:LDL65_04675	ko:K18099
ppae:LDL65_04690	ko:K21147
ppae:LDL65_04720	ko:K01897
ppae:LDL65_04725	ko:K01897
ppae:LDL65_04735	ko:K17865
ppae:LDL65_04745	ko:K09954
ppae:LDL65_04755	ko:K01625
ppae:LDL65_04760	ko:K01057
ppae:LDL65_04765	ko:K00036
ppae:LDL65_04770	ko:K19337
ppae:LDL65_04780	ko:K07267
ppae:LDL65_04785	ko:K10112
ppae:LDL65_04790	ko:K17317
ppae:LDL65_04795	ko:K17316
ppae:LDL65_04800	ko:K17315
ppae:LDL65_04805	ko:K18479
ppae:LDL65_04820	ko:K05596
ppae:LDL65_04825	ko:K09964
ppae:LDL65_04830	ko:K06895
ppae:LDL65_04835	ko:K04564
ppae:LDL65_04845	ko:K21024
ppae:LDL65_04850	ko:K07231
ppae:LDL65_04855	ko:K03498
ppae:LDL65_04880	ko:K15034
ppae:LDL65_04905	ko:K11734
ppae:LDL65_04915	ko:K19689
ppae:LDL65_04920	ko:K06178
ppae:LDL65_04925	ko:K06024
ppae:LDL65_04930	ko:K05896
ppae:LDL65_04940	ko:K07053
ppae:LDL65_04945	ko:K06190
ppae:LDL65_04950	ko:K09780
ppae:LDL65_04960	ko:K07662
ppae:LDL65_04965	ko:K06006
ppae:LDL65_04980	ko:K01247
ppae:LDL65_04985	ko:K03758
ppae:LDL65_04990	ko:K03758
ppae:LDL65_04995	ko:K01478
ppae:LDL65_05000	ko:K00611
ppae:LDL65_05005	ko:K00926
ppae:LDL65_05015	ko:K03721
ppae:LDL65_05020	ko:K02437
ppae:LDL65_05025	ko:K00281
ppae:LDL65_05030	ko:K01752
ppae:LDL65_05035	ko:K00605
ppae:LDL65_05040	ko:K03704
ppae:LDL65_05050	ko:K03517
ppae:LDL65_05060	ko:K11017
ppae:LDL65_05065	ko:K11016
ppae:LDL65_05070	ko:K02040
ppae:LDL65_05075	ko:K02037
ppae:LDL65_05080	ko:K02038
ppae:LDL65_05085	ko:K02036
ppae:LDL65_05090	ko:K14229
ppae:LDL65_05095	ko:K10026
ppae:LDL65_05105	ko:K03640
ppae:LDL65_05110	ko:K03641
ppae:LDL65_05115	ko:K03646
ppae:LDL65_05120	ko:K03560
ppae:LDL65_05125	ko:K03562
ppae:LDL65_05130	ko:K01075
ppae:LDL65_05135	ko:K03551
ppae:LDL65_05140	ko:K03550
ppae:LDL65_05145	ko:K01159
ppae:LDL65_05155	ko:K01876
ppae:LDL65_05170	ko:K04047
ppae:LDL65_05175	ko:K03704
ppae:LDL65_05180	ko:K03745
ppae:LDL65_05190	ko:K18093
ppae:LDL65_05195	ko:K03442
ppae:LDL65_05200	ko:K09767
ppae:LDL65_05205	ko:K00077
ppae:LDL65_05215	ko:K00798
ppae:LDL65_05220	ko:K03574
ppae:LDL65_05225	ko:K00620
ppae:LDL65_05230	ko:K03070
ppae:LDL65_05240	ko:K06915
ppae:LDL65_05245	ko:K03406
ppae:LDL65_05255	ko:K01433
ppae:LDL65_05265	ko:K01141
ppae:LDL65_05290	ko:K03924
ppae:LDL65_05310	ko:K00873
ppae:LDL65_05320	ko:K01676
ppae:LDL65_05325	ko:K10125
ppae:LDL65_05330	ko:K10126
ppae:LDL65_05335	ko:K03761
ppae:LDL65_05370	ko:K02483
ppae:LDL65_05375	ko:K00845
ppae:LDL65_05380	ko:K01690
ppae:LDL65_05385	ko:K00134
ppae:LDL65_05395	ko:K07165
ppae:LDL65_05400	ko:K16087
ppae:LDL65_05405	ko:K07215
ppae:LDL65_05410	ko:K09790
ppae:LDL65_05415	ko:K03406
ppae:LDL65_05430	ko:K07338
ppae:LDL65_05435	ko:K09947
ppae:LDL65_05470	ko:K07661
ppae:LDL65_05475	ko:K07639
ppae:LDL65_05485	ko:K04077
ppae:LDL65_05490	ko:K04078
ppae:LDL65_05495	ko:K07113
ppae:LDL65_05500	ko:K07226
ppae:LDL65_05510	ko:K07443
ppae:LDL65_05515	ko:K08218
ppae:LDL65_05520	ko:K01881
ppae:LDL65_05530	ko:K02346
ppae:LDL65_05535	ko:K14230
ppae:LDL65_05540	ko:K14230
ppae:LDL65_05545	ko:K14205
ppae:LDL65_05555	ko:K07462
ppae:LDL65_05565	ko:K18313
ppae:LDL65_05585	ko:K01733
ppae:LDL65_05590	ko:K00003
ppae:LDL65_05595	ko:K03981
ppae:LDL65_05600	ko:K04763
ppae:LDL65_05615	ko:K02884
ppae:LDL65_05620	ko:K00554
ppae:LDL65_05625	ko:K02860
ppae:LDL65_05630	ko:K02959
ppae:LDL65_05635	ko:K03106
ppae:LDL65_05645	ko:K03699
ppae:LDL65_05660	ko:K08289
ppae:LDL65_05670	ko:K06938
ppae:LDL65_05695	ko:K24967
ppae:LDL65_05700	ko:K01443
ppae:LDL65_05705	ko:K00820
ppae:LDL65_05710	ko:K23993
ppae:LDL65_05715	ko:K02804
ppae:LDL65_05730	ko:K01952
ppae:LDL65_05735	ko:K18691
ppae:LDL65_05745	ko:K23993
ppae:LDL65_05750	ko:K02024
ppae:LDL65_05755	ko:K01226
ppae:LDL65_05760	ko:K02819
ppae:LDL65_05765	ko:K03486
ppae:LDL65_05770	ko:K19300
ppae:LDL65_05775	ko:K01951
ppae:LDL65_05780	ko:K00088
ppae:LDL65_05790	ko:K07090
ppae:LDL65_05800	ko:K03601
ppae:LDL65_05810	ko:K01649
ppae:LDL65_05815	ko:K13566
ppae:LDL65_05820	ko:K14287
ppae:LDL65_05825	ko:K03977
ppae:LDL65_05830	ko:K17713
ppae:LDL65_05840	ko:K01892
ppae:LDL65_05845	ko:K03526
ppae:LDL65_05850	ko:K15539
ppae:LDL65_05855	ko:K02656
ppae:LDL65_05860	ko:K06941
ppae:LDL65_05865	ko:K00940
ppae:LDL65_05875	ko:K04755
ppae:LDL65_05880	ko:K04044
ppae:LDL65_05885	ko:K04082
ppae:LDL65_05890	ko:K13628
ppae:LDL65_05895	ko:K04488
ppae:LDL65_05900	ko:K04487
ppae:LDL65_05905	ko:K13643
ppae:LDL65_05910	ko:K00640
ppae:LDL65_05915	ko:K15396
ppae:LDL65_05920	ko:K01092
ppae:LDL65_05930	ko:K03074
ppae:LDL65_05935	ko:K03072
ppae:LDL65_05940	ko:K03210
ppae:LDL65_05945	ko:K00773
ppae:LDL65_05950	ko:K07568
ppae:LDL65_05955	ko:K14228
ppae:LDL65_05975	ko:K07484
ppae:LDL65_05980	ko:K07484
ppae:LDL65_06085	ko:K07645
ppae:LDL65_06090	ko:K07666
ppae:LDL65_06120	ko:K08738
ppae:LDL65_06135	ko:K11354
