poi:BOP93_00005	ko:K02313
poi:BOP93_01060	ko:K07002
poi:BOP93_01070	ko:K02073
poi:BOP93_01075	ko:K02029
poi:BOP93_01080	ko:K02029
poi:BOP93_01085	ko:K02028
poi:BOP93_01090	ko:K02030
poi:BOP93_01100	ko:K21136
poi:BOP93_01105	ko:K21137
poi:BOP93_01110	ko:K21134
poi:BOP93_01125	ko:K02072
poi:BOP93_01130	ko:K02071
poi:BOP93_01135	ko:K02073
poi:BOP93_01140	ko:K20938
poi:BOP93_01160	ko:K10010
poi:BOP93_01165	ko:K10009
poi:BOP93_01170	ko:K02424
poi:BOP93_01175	ko:K05396
poi:BOP93_01180	ko:K00640
poi:BOP93_01185	ko:K02168
poi:BOP93_01190	ko:K19265
poi:BOP93_01195	ko:K03119
poi:BOP93_01200	ko:K15552
poi:BOP93_01205	ko:K10831
poi:BOP93_01210	ko:K15551
poi:BOP93_01215	ko:K01919
poi:BOP93_01225	ko:K06959
poi:BOP93_01230	ko:K07659
poi:BOP93_01235	ko:K07638
poi:BOP93_01240	ko:K05844
poi:BOP93_01255	ko:K04762
poi:BOP93_01265	ko:K04083
poi:BOP93_01270	ko:K01610
poi:BOP93_01295	ko:K03654
poi:BOP93_01300	ko:K07107
poi:BOP93_01315	ko:K02379
poi:BOP93_01325	ko:K20881
poi:BOP93_01330	ko:K08312
poi:BOP93_01335	ko:K01082
poi:BOP93_01345	ko:K10126
poi:BOP93_01350	ko:K10125
poi:BOP93_01355	ko:K00067
poi:BOP93_01360	ko:K01790
poi:BOP93_01365	ko:K00973
poi:BOP93_01370	ko:K01710
poi:BOP93_01380	ko:K10536
poi:BOP93_01390	ko:K02014
poi:BOP93_01405	ko:K07124
poi:BOP93_01410	ko:K16137
poi:BOP93_01415	ko:K14234
poi:BOP93_01435	ko:K23057
poi:BOP93_01440	ko:K23056
poi:BOP93_01445	ko:K23055
poi:BOP93_01450	ko:K23058
poi:BOP93_01455	ko:K11735
poi:BOP93_01465	ko:K03325
poi:BOP93_01480	ko:K14231
poi:BOP93_01490	ko:K03575
poi:BOP93_01495	ko:K07289
poi:BOP93_01505	ko:K01693
poi:BOP93_01510	ko:K02501
poi:BOP93_01520	ko:K01814
poi:BOP93_01525	ko:K02500
poi:BOP93_01530	ko:K02030
poi:BOP93_01535	ko:K09798
poi:BOP93_01540	ko:K03797
poi:BOP93_01545	ko:K22719
poi:BOP93_01550	ko:K15633
poi:BOP93_01560	ko:K03676
poi:BOP93_01565	ko:K03071
poi:BOP93_01570	ko:K03216
poi:BOP93_01580	ko:K07712
poi:BOP93_01585	ko:K07708
poi:BOP93_01590	ko:K04093
poi:BOP93_01600	ko:K01915
poi:BOP93_01605	ko:K03151
poi:BOP93_01610	ko:K06207
poi:BOP93_01615	ko:K06940
poi:BOP93_01620	ko:K00688
poi:BOP93_01625	ko:K03841
poi:BOP93_01635	ko:K03098
poi:BOP93_01640	ko:K05603
poi:BOP93_01645	ko:K05836
poi:BOP93_01650	ko:K09975
poi:BOP93_01655	ko:K01712
poi:BOP93_01660	ko:K03457
poi:BOP93_01665	ko:K02002
poi:BOP93_01670	ko:K02001
poi:BOP93_01675	ko:K02000
poi:BOP93_01680	ko:K01745
poi:BOP93_01685	ko:K01745
poi:BOP93_01690	ko:K01468
poi:BOP93_01695	ko:K01458
poi:BOP93_01700	ko:K01259
poi:BOP93_01705	ko:K07560
poi:BOP93_01710	ko:K03670
poi:BOP93_01715	ko:K03669
poi:BOP93_01720	ko:K02030
poi:BOP93_01725	ko:K02030
poi:BOP93_01730	ko:K02029
poi:BOP93_01735	ko:K02028
poi:BOP93_01740	ko:K03406
poi:BOP93_01745	ko:K03406
poi:BOP93_01755	ko:K03118
poi:BOP93_01760	ko:K03117
poi:BOP93_01765	ko:K03116
poi:BOP93_01770	ko:K01523
poi:BOP93_01775	ko:K01496
poi:BOP93_01780	ko:K03688
poi:BOP93_01785	ko:K03690
poi:BOP93_01790	ko:K03183
poi:BOP93_01815	ko:K03821
poi:BOP93_01820	ko:K22250
poi:BOP93_01825	ko:K03821
poi:BOP93_01835	ko:K03667
poi:BOP93_01840	ko:K01419
poi:BOP93_01850	ko:K01887
poi:BOP93_01855	ko:K04066
poi:BOP93_01860	ko:K02909
poi:BOP93_01870	ko:K00029
poi:BOP93_01875	ko:K05366
poi:BOP93_01880	ko:K02662
poi:BOP93_01885	ko:K02663
poi:BOP93_01890	ko:K23985
poi:BOP93_01895	ko:K02666
poi:BOP93_01900	ko:K00891
poi:BOP93_01905	ko:K01735
poi:BOP93_01910	ko:K03112
poi:BOP93_01915	ko:K00265
poi:BOP93_01920	ko:K00266
poi:BOP93_01925	ko:K01599
poi:BOP93_01930	ko:K08224
poi:BOP93_01950	ko:K09458
poi:BOP93_01955	ko:K00059
poi:BOP93_01965	ko:K00647
poi:BOP93_01995	ko:K07107
poi:BOP93_02000	ko:K01745
poi:BOP93_02025	ko:K02078
poi:BOP93_02030	ko:K02078
poi:BOP93_02045	ko:K03496
poi:BOP93_02055	ko:K03672
poi:BOP93_02060	ko:K19166
poi:BOP93_02065	ko:K18831
poi:BOP93_02070	ko:K08997
poi:BOP93_02075	ko:K05802
poi:BOP93_02080	ko:K11105
poi:BOP93_02085	ko:K03406
poi:BOP93_02095	ko:K09888
poi:BOP93_02105	ko:K13821
poi:BOP93_02110	ko:K11928
poi:BOP93_02115	ko:K11904
poi:BOP93_02125	ko:K07115
poi:BOP93_02130	ko:K07304
poi:BOP93_02140	ko:K00627
poi:BOP93_02145	ko:K00163
poi:BOP93_02150	ko:K00982
poi:BOP93_02155	ko:K02843
poi:BOP93_02160	ko:K02841
poi:BOP93_02165	ko:K02844
poi:BOP93_02170	ko:K02848
poi:BOP93_02190	ko:K02014
poi:BOP93_02200	ko:K00612
poi:BOP93_02220	ko:K12988
poi:BOP93_02225	ko:K02847
poi:BOP93_02230	ko:K11085
poi:BOP93_02235	ko:K03272
poi:BOP93_02240	ko:K01784
poi:BOP93_02260	ko:K03297
poi:BOP93_02270	ko:K02527
poi:BOP93_02275	ko:K12340
poi:BOP93_02280	ko:K03147
poi:BOP93_02285	ko:K03457
poi:BOP93_02295	ko:K01515
poi:BOP93_02300	ko:K09920
poi:BOP93_02305	ko:K03651
poi:BOP93_02310	ko:K07000
poi:BOP93_02315	ko:K02622
poi:BOP93_02325	ko:K02621
poi:BOP93_02330	ko:K09857
poi:BOP93_02340	ko:K01079
poi:BOP93_02345	ko:K01613
poi:BOP93_02350	ko:K01011
poi:BOP93_02360	ko:K02556
poi:BOP93_02365	ko:K02557
poi:BOP93_02370	ko:K06949
poi:BOP93_02375	ko:K13288
poi:BOP93_02385	ko:K18979
poi:BOP93_02390	ko:K17758
poi:BOP93_02395	ko:K06925
poi:BOP93_02400	ko:K01448
poi:BOP93_02405	ko:K03572
poi:BOP93_02410	ko:K00791
poi:BOP93_02415	ko:K03666
poi:BOP93_02420	ko:K03665
poi:BOP93_02425	ko:K04088
poi:BOP93_02430	ko:K04087
poi:BOP93_02435	ko:K02502
poi:BOP93_02440	ko:K01939
poi:BOP93_02450	ko:K02011
poi:BOP93_02455	ko:K02012
poi:BOP93_02460	ko:K14228
poi:BOP93_02465	ko:K14228
poi:BOP93_02470	ko:K12573
poi:BOP93_02475	ko:K03218
poi:BOP93_02480	ko:K02990
poi:BOP93_02485	ko:K02963
poi:BOP93_02495	ko:K02939
poi:BOP93_02500	ko:K02314
poi:BOP93_02530	ko:K11903
poi:BOP93_02575	ko:K01916
poi:BOP93_02580	ko:K00763
poi:BOP93_02585	ko:K03566
poi:BOP93_02590	ko:K26061
poi:BOP93_02595	ko:K26065
poi:BOP93_02600	ko:K01999
poi:BOP93_02605	ko:K01997
poi:BOP93_02610	ko:K01998
poi:BOP93_02615	ko:K01995
poi:BOP93_02620	ko:K01996
poi:BOP93_02625	ko:K16066
poi:BOP93_02640	ko:K03192
poi:BOP93_02645	ko:K03189
poi:BOP93_02650	ko:K03188
poi:BOP93_02655	ko:K03187
poi:BOP93_02665	ko:K22105
poi:BOP93_02675	ko:K07290
poi:BOP93_02680	ko:K03594
poi:BOP93_02705	ko:K04046
poi:BOP93_02710	ko:K05516
poi:BOP93_02720	ko:K01428
poi:BOP93_02725	ko:K01429
poi:BOP93_02730	ko:K19113
poi:BOP93_02735	ko:K24217
poi:BOP93_02740	ko:K01430
poi:BOP93_02745	ko:K03190
poi:BOP93_02750	ko:K11963
poi:BOP93_02755	ko:K11962
poi:BOP93_02760	ko:K11961
poi:BOP93_02765	ko:K11960
poi:BOP93_02770	ko:K11959
poi:BOP93_02775	ko:K02015
poi:BOP93_02780	ko:K02016
poi:BOP93_02785	ko:K02013
poi:BOP93_02790	ko:K02014
poi:BOP93_02800	ko:K02014
poi:BOP93_02810	ko:K09796
poi:BOP93_02830	ko:K05895
poi:BOP93_02835	ko:K00595
poi:BOP93_02840	ko:K02229
poi:BOP93_02845	ko:K06042
poi:BOP93_02850	ko:K03394
poi:BOP93_02855	ko:K13541
poi:BOP93_02865	ko:K05595
poi:BOP93_02870	ko:K20972
poi:BOP93_02875	ko:K01945
poi:BOP93_02880	ko:K00602
poi:BOP93_02885	ko:K03557
poi:BOP93_02890	ko:K05540
poi:BOP93_02900	ko:K02687
poi:BOP93_02905	ko:K01961
poi:BOP93_02910	ko:K02160
poi:BOP93_02915	ko:K03786
poi:BOP93_02920	ko:K03406
poi:BOP93_02940	ko:K03113
poi:BOP93_02945	ko:K01585
poi:BOP93_02950	ko:K26937
poi:BOP93_02955	ko:K06894
poi:BOP93_02965	ko:K05367
poi:BOP93_02975	ko:K06219
poi:BOP93_02990	ko:K27080
poi:BOP93_02995	ko:K27076
poi:BOP93_03000	ko:K12513
poi:BOP93_03005	ko:K02278
poi:BOP93_03010	ko:K27077
poi:BOP93_03020	ko:K27079
poi:BOP93_03025	ko:K12511
poi:BOP93_03030	ko:K12510
poi:BOP93_03035	ko:K02283
poi:BOP93_03040	ko:K02282
poi:BOP93_03045	ko:K02280
poi:BOP93_03050	ko:K02279
poi:BOP93_03055	ko:K02651
poi:BOP93_03080	ko:K00059
poi:BOP93_03085	ko:K00626
poi:BOP93_03090	ko:K07178
poi:BOP93_03095	ko:K19591
poi:BOP93_03100	ko:K17686
poi:BOP93_03110	ko:K07213
poi:BOP93_03115	ko:K07552
poi:BOP93_03140	ko:K28762
poi:BOP93_03145	ko:K21053
poi:BOP93_03150	ko:K07300
poi:BOP93_03155	ko:K18456
poi:BOP93_03170	ko:K09017
poi:BOP93_03175	ko:K16345
poi:BOP93_03180	ko:K21699
poi:BOP93_03185	ko:K00822
poi:BOP93_03190	ko:K00140
poi:BOP93_03195	ko:K01977
poi:BOP93_03200	ko:K14227
poi:BOP93_03205	ko:K14218
poi:BOP93_03210	ko:K01980
poi:BOP93_03215	ko:K01985
poi:BOP93_03220	ko:K03808
poi:BOP93_03225	ko:K03808
poi:BOP93_03230	ko:K06192
poi:BOP93_03255	ko:K03789
poi:BOP93_03265	ko:K01673
poi:BOP93_03285	ko:K07075
poi:BOP93_03310	ko:K05835
poi:BOP93_03315	ko:K00681
poi:BOP93_03330	ko:K14230
poi:BOP93_03340	ko:K04058
poi:BOP93_03345	ko:K03230
poi:BOP93_03350	ko:K03220
poi:BOP93_03355	ko:K03224
poi:BOP93_03360	ko:K04056
poi:BOP93_03370	ko:K03225
poi:BOP93_03375	ko:K03226
poi:BOP93_03380	ko:K03227
poi:BOP93_03385	ko:K03228
poi:BOP93_03390	ko:K03229
poi:BOP93_03400	ko:K03219
poi:BOP93_03415	ko:K03223
poi:BOP93_03420	ko:K03222
poi:BOP93_03435	ko:K06942
poi:BOP93_03440	ko:K01056
poi:BOP93_03445	ko:K02897
poi:BOP93_03450	ko:K00948
poi:BOP93_03455	ko:K14223
poi:BOP93_03460	ko:K00919
poi:BOP93_03465	ko:K02494
poi:BOP93_03475	ko:K02492
poi:BOP93_03480	ko:K02835
poi:BOP93_03485	ko:K02493
poi:BOP93_03490	ko:K21029
poi:BOP93_03495	ko:K01776
poi:BOP93_03500	ko:K12976
poi:BOP93_03505	ko:K06940
poi:BOP93_03515	ko:K00574
poi:BOP93_03520	ko:K09701
poi:BOP93_03525	ko:K06954
poi:BOP93_03540	ko:K01669
poi:BOP93_03545	ko:K22491
poi:BOP93_03560	ko:K18208
poi:BOP93_03565	ko:K07071
poi:BOP93_03570	ko:K01772
poi:BOP93_03580	ko:K02014
poi:BOP93_03585	ko:K04691
poi:BOP93_03595	ko:K00957
poi:BOP93_03600	ko:K00955
poi:BOP93_03610	ko:K13788
poi:BOP93_03620	ko:K03775
poi:BOP93_03625	ko:K02968
poi:BOP93_03630	ko:K03980
poi:BOP93_03635	ko:K11753
poi:BOP93_03640	ko:K01870
poi:BOP93_03645	ko:K03101
poi:BOP93_03650	ko:K03774
poi:BOP93_03655	ko:K03527
poi:BOP93_03665	ko:K02671
poi:BOP93_03670	ko:K02672
poi:BOP93_03675	ko:K02673
poi:BOP93_03680	ko:K02655
poi:BOP93_03685	ko:K03153
poi:BOP93_03690	ko:K06950
poi:BOP93_03695	ko:K05807
poi:BOP93_03700	ko:K06180
poi:BOP93_03705	ko:K05810
poi:BOP93_03710	ko:K03695
poi:BOP93_03715	ko:K14220
poi:BOP93_03720	ko:K14232
poi:BOP93_03725	ko:K14229
poi:BOP93_03730	ko:K14232
poi:BOP93_03750	ko:K03885
poi:BOP93_03765	ko:K03566
poi:BOP93_03795	ko:K09862
poi:BOP93_03800	ko:K00859
poi:BOP93_03805	ko:K02654
poi:BOP93_03810	ko:K02653
poi:BOP93_03815	ko:K02650
poi:BOP93_03820	ko:K14234
poi:BOP93_03830	ko:K00767
poi:BOP93_03840	ko:K03806
poi:BOP93_03845	ko:K03807
poi:BOP93_03850	ko:K03406
poi:BOP93_03860	ko:K03424
poi:BOP93_03865	ko:K03435
poi:BOP93_03870	ko:K23993
poi:BOP93_03875	ko:K00882
poi:BOP93_03880	ko:K02770
poi:BOP93_03885	ko:K01113
poi:BOP93_03890	ko:K00380
poi:BOP93_03895	ko:K01581
poi:BOP93_03900	ko:K05847
poi:BOP93_03905	ko:K05846
poi:BOP93_03910	ko:K05845
poi:BOP93_03915	ko:K05846
poi:BOP93_03920	ko:K02837
poi:BOP93_03930	ko:K12372
poi:BOP93_03935	ko:K12371
poi:BOP93_03940	ko:K12370
poi:BOP93_03945	ko:K12369
poi:BOP93_03950	ko:K12368
poi:BOP93_03960	ko:K12368
poi:BOP93_03965	ko:K12368
poi:BOP93_03970	ko:K12368
poi:BOP93_03980	ko:K15011
poi:BOP93_03985	ko:K15012
poi:BOP93_03990	ko:K02471
poi:BOP93_03995	ko:K09908
poi:BOP93_04000	ko:K07018
poi:BOP93_04005	ko:K01867
poi:BOP93_04010	ko:K06916
poi:BOP93_04020	ko:K00255
poi:BOP93_04030	ko:K02871
poi:BOP93_04035	ko:K02996
poi:BOP93_04040	ko:K00411
poi:BOP93_04045	ko:K00412
poi:BOP93_04050	ko:K00413
poi:BOP93_04055	ko:K03599
poi:BOP93_04060	ko:K03600
poi:BOP93_04080	ko:K01707
poi:BOP93_04085	ko:K22187
poi:BOP93_04090	ko:K03535
poi:BOP93_04095	ko:K01708
poi:BOP93_04100	ko:K24180
poi:BOP93_04105	ko:K01607
poi:BOP93_04110	ko:K07301
poi:BOP93_04115	ko:K03642
poi:BOP93_04120	ko:K02434
poi:BOP93_04125	ko:K02433
poi:BOP93_04130	ko:K02435
poi:BOP93_04135	ko:K03569
poi:BOP93_04140	ko:K03570
poi:BOP93_04145	ko:K03571
poi:BOP93_04150	ko:K06287
poi:BOP93_04155	ko:K08301
poi:BOP93_04165	ko:K11206
poi:BOP93_04170	ko:K03568
poi:BOP93_04175	ko:K09889
poi:BOP93_04180	ko:K03592
poi:BOP93_04190	ko:K01679
poi:BOP93_04200	ko:K04564
poi:BOP93_04205	ko:K07238
poi:BOP93_04210	ko:K08485
poi:BOP93_04215	ko:K06958
poi:BOP93_04220	ko:K02806
poi:BOP93_04225	ko:K05808
poi:BOP93_04230	ko:K03092
poi:BOP93_04235	ko:K06861
poi:BOP93_04240	ko:K09774
poi:BOP93_04245	ko:K11719
poi:BOP93_04250	ko:K03270
poi:BOP93_04255	ko:K06041
poi:BOP93_04260	ko:K02065
poi:BOP93_04265	ko:K02066
poi:BOP93_04270	ko:K02067
poi:BOP93_04275	ko:K07323
poi:BOP93_04280	ko:K07122
poi:BOP93_04290	ko:K00790
poi:BOP93_04295	ko:K00765
poi:BOP93_04300	ko:K00013
poi:BOP93_04305	ko:K00817
poi:BOP93_04310	ko:K02824
poi:BOP93_04315	ko:K00761
poi:BOP93_04320	ko:K00760
poi:BOP93_04335	ko:K00116
poi:BOP93_04345	ko:K07286
poi:BOP93_04385	ko:K23541
poi:BOP93_04390	ko:K00564
poi:BOP93_04395	ko:K00018
poi:BOP93_04400	ko:K05835
poi:BOP93_04420	ko:K03556
poi:BOP93_04425	ko:K09857
poi:BOP93_04430	ko:K06192
poi:BOP93_04435	ko:K03808
poi:BOP93_04440	ko:K03808
poi:BOP93_04450	ko:K28369
poi:BOP93_04455	ko:K03271
poi:BOP93_04460	ko:K07460
poi:BOP93_04465	ko:K07121
poi:BOP93_04470	ko:K07056
poi:BOP93_04475	ko:K01978
poi:BOP93_04480	ko:K03925
poi:BOP93_04485	ko:K03438
poi:BOP93_04490	ko:K03586
poi:BOP93_04495	ko:K03587
poi:BOP93_04500	ko:K01928
poi:BOP93_04505	ko:K01929
poi:BOP93_04510	ko:K01000
poi:BOP93_04515	ko:K01925
poi:BOP93_04520	ko:K03588
poi:BOP93_04525	ko:K02563
poi:BOP93_04530	ko:K01924
poi:BOP93_04535	ko:K01921
poi:BOP93_04540	ko:K03589
poi:BOP93_04545	ko:K03590
poi:BOP93_04550	ko:K03531
poi:BOP93_04555	ko:K02535
poi:BOP93_04570	ko:K07644
poi:BOP93_04575	ko:K07665
poi:BOP93_04580	ko:K21133
poi:BOP93_04585	ko:K21135
poi:BOP93_04595	ko:K10013
poi:BOP93_04610	ko:K03415
poi:BOP93_04615	ko:K00090
poi:BOP93_04630	ko:K18139
poi:BOP93_04680	ko:K16011
poi:BOP93_04685	ko:K19296
poi:BOP93_04690	ko:K19295
poi:BOP93_04695	ko:K19294
poi:BOP93_04700	ko:K01729
poi:BOP93_04705	ko:K19293
poi:BOP93_04710	ko:K01795
poi:BOP93_04715	ko:K16081
poi:BOP93_04720	ko:K19292
poi:BOP93_04725	ko:K19291
poi:BOP93_04730	ko:K19290
poi:BOP93_04735	ko:K00066
poi:BOP93_04740	ko:K09861
poi:BOP93_04750	ko:K07175
poi:BOP93_04755	ko:K03637
poi:BOP93_04760	ko:K03636
poi:BOP93_04765	ko:K03635
poi:BOP93_04780	ko:K03732
poi:BOP93_04785	ko:K06999
poi:BOP93_04790	ko:K09969
poi:BOP93_04795	ko:K09970
poi:BOP93_04800	ko:K09971
poi:BOP93_04805	ko:K09972
poi:BOP93_04810	ko:K13655
poi:BOP93_04815	ko:K03449
poi:BOP93_04865	ko:K07687
poi:BOP93_04880	ko:K07461
poi:BOP93_04890	ko:K02014
poi:BOP93_04895	ko:K07259
poi:BOP93_04905	ko:K00451
poi:BOP93_04910	ko:K01555
poi:BOP93_04915	ko:K01800
poi:BOP93_04920	ko:K08195
poi:BOP93_04930	ko:K00263
poi:BOP93_04935	ko:K09918
poi:BOP93_04975	ko:K01752
poi:BOP93_04980	ko:K03566
poi:BOP93_05000	ko:K16091
poi:BOP93_05005	ko:K07165
poi:BOP93_05010	ko:K23514
poi:BOP93_05035	ko:K07165
poi:BOP93_05040	ko:K18917
poi:BOP93_05045	ko:K06899
poi:BOP93_05050	ko:K03530
poi:BOP93_05055	ko:K06970
poi:BOP93_05060	ko:K01873
poi:BOP93_05070	ko:K02339
poi:BOP93_05075	ko:K01255
poi:BOP93_05080	ko:K07091
poi:BOP93_05085	ko:K11720
poi:BOP93_05090	ko:K03596
poi:BOP93_05095	ko:K03100
poi:BOP93_05100	ko:K03685
poi:BOP93_05105	ko:K03595
poi:BOP93_05110	ko:K03584
poi:BOP93_05115	ko:K03474
poi:BOP93_05125	ko:K11991
poi:BOP93_05130	ko:K15257
poi:BOP93_05135	ko:K15256
poi:BOP93_05140	ko:K14475
poi:BOP93_05145	ko:K01338
poi:BOP93_05155	ko:K02433
poi:BOP93_05160	ko:K22278
poi:BOP93_05170	ko:K00059
poi:BOP93_05175	ko:K00059
poi:BOP93_05190	ko:K02055
poi:BOP93_05195	ko:K00117
poi:BOP93_05200	ko:K02014
poi:BOP93_05230	ko:K21966
poi:BOP93_05240	ko:K21965
poi:BOP93_05290	ko:K03293
poi:BOP93_05295	ko:K01414
poi:BOP93_05320	ko:K02909
poi:BOP93_05325	ko:K02482
poi:BOP93_05335	ko:K00428
poi:BOP93_05355	ko:K03574
poi:BOP93_05370	ko:K03576
poi:BOP93_05415	ko:K07250
poi:BOP93_05420	ko:K03928
poi:BOP93_05440	ko:K02442
poi:BOP93_05445	ko:K17061
poi:BOP93_05450	ko:K17060
poi:BOP93_05455	ko:K10004
poi:BOP93_05460	ko:K10002
poi:BOP93_05465	ko:K10003
poi:BOP93_05470	ko:K10001
poi:BOP93_05475	ko:K00111
poi:BOP93_05480	ko:K02444
poi:BOP93_05485	ko:K00864
poi:BOP93_05490	ko:K02440
poi:BOP93_05495	ko:K03976
poi:BOP93_05500	ko:K02010
poi:BOP93_05505	ko:K00611
poi:BOP93_05510	ko:K14059
poi:BOP93_05535	ko:K07390
poi:BOP93_05540	ko:K03594
poi:BOP93_05545	ko:K03386
poi:BOP93_05550	ko:K03683
poi:BOP93_05555	ko:K01465
poi:BOP93_05560	ko:K21218
poi:BOP93_05565	ko:K01940
poi:BOP93_05570	ko:K07690
poi:BOP93_05580	ko:K10773
poi:BOP93_05585	ko:K03616
poi:BOP93_05590	ko:K01874
poi:BOP93_05595	ko:K03593
poi:BOP93_05600	ko:K05524
poi:BOP93_05605	ko:K03555
poi:BOP93_05655	ko:K06903
poi:BOP93_05685	ko:K06907
poi:BOP93_05705	ko:K06906
poi:BOP93_05715	ko:K06905
poi:BOP93_05720	ko:K03791
poi:BOP93_05725	ko:K14744
poi:BOP93_05730	ko:K03743
poi:BOP93_05735	ko:K03553
poi:BOP93_05740	ko:K03565
poi:BOP93_05755	ko:K05812
poi:BOP93_05770	ko:K00901
poi:BOP93_05780	ko:K00528
poi:BOP93_05785	ko:K22900
poi:BOP93_05795	ko:K06182
poi:BOP93_05800	ko:K03826
poi:BOP93_05805	ko:K14441
poi:BOP93_05810	ko:K03549
poi:BOP93_05835	ko:K13487
poi:BOP93_05840	ko:K13488
poi:BOP93_05845	ko:K13486
poi:BOP93_05850	ko:K13489
poi:BOP93_05855	ko:K13490
poi:BOP93_05860	ko:K13491
poi:BOP93_05865	ko:K11444
poi:BOP93_05875	ko:K02836
poi:BOP93_05880	ko:K04567
poi:BOP93_05895	ko:K06889
poi:BOP93_05930	ko:K01595
poi:BOP93_05935	ko:K00939
poi:BOP93_05940	ko:K14742
poi:BOP93_05970	ko:K15984
poi:BOP93_05975	ko:K18301
poi:BOP93_05980	ko:K18302
poi:BOP93_05985	ko:K18303
poi:BOP93_06000	ko:K09914
poi:BOP93_06005	ko:K00631
poi:BOP93_06010	ko:K03704
poi:BOP93_06020	ko:K00563
poi:BOP93_06025	ko:K01439
poi:BOP93_06035	ko:K22132
poi:BOP93_06040	ko:K02426
poi:BOP93_06045	ko:K01766
