xcz:EBN15_00010	ko:K02313
xcz:EBN15_01010	ko:K29125
xcz:EBN15_01025	ko:K12132
xcz:EBN15_01030	ko:K00209
xcz:EBN15_01035	ko:K00874
xcz:EBN15_01075	ko:K19048
xcz:EBN15_01095	ko:K07481
xcz:EBN15_01115	ko:K12132
xcz:EBN15_01130	ko:K11904
xcz:EBN15_01140	ko:K11894
xcz:EBN15_01145	ko:K11893
xcz:EBN15_01150	ko:K11892
xcz:EBN15_01155	ko:K11891
xcz:EBN15_01160	ko:K11890
xcz:EBN15_01190	ko:K11902
xcz:EBN15_01200	ko:K02335
xcz:EBN15_01205	ko:K00228
xcz:EBN15_01230	ko:K18240
xcz:EBN15_01240	ko:K02078
xcz:EBN15_01250	ko:K00655
xcz:EBN15_01280	ko:K00059
xcz:EBN15_01305	ko:K00647
xcz:EBN15_01310	ko:K09902
xcz:EBN15_01315	ko:K06867
xcz:EBN15_01330	ko:K00036
xcz:EBN15_01335	ko:K07485
xcz:EBN15_01340	ko:K19130
xcz:EBN15_01345	ko:K19129
xcz:EBN15_01350	ko:K19128
xcz:EBN15_01355	ko:K19127
xcz:EBN15_01360	ko:K07012
xcz:EBN15_01365	ko:K15342
xcz:EBN15_01375	ko:K01638
xcz:EBN15_01380	ko:K01637
xcz:EBN15_01410	ko:K07485
xcz:EBN15_01420	ko:K01968
xcz:EBN15_01425	ko:K01969
xcz:EBN15_01430	ko:K00253
xcz:EBN15_01475	ko:K07004
xcz:EBN15_01495	ko:K07018
xcz:EBN15_01500	ko:K06916
xcz:EBN15_01515	ko:K23775
xcz:EBN15_01520	ko:K04063
xcz:EBN15_01530	ko:K23256
xcz:EBN15_01545	ko:K06181
xcz:EBN15_01555	ko:K03579
xcz:EBN15_01560	ko:K03406
xcz:EBN15_01580	ko:K03424
xcz:EBN15_01605	ko:K01433
xcz:EBN15_01610	ko:K00297
xcz:EBN15_01615	ko:K03576
xcz:EBN15_01620	ko:K00299
xcz:EBN15_01630	ko:K00549
xcz:EBN15_01640	ko:K19267
xcz:EBN15_01650	ko:K07152
xcz:EBN15_01655	ko:K09796
xcz:EBN15_01660	ko:K02014
xcz:EBN15_01670	ko:K04564
xcz:EBN15_01695	ko:K01687
xcz:EBN15_01700	ko:K06940
xcz:EBN15_01710	ko:K26744
xcz:EBN15_01715	ko:K25135
xcz:EBN15_01730	ko:K00141
xcz:EBN15_01735	ko:K18954
xcz:EBN15_01740	ko:K00481
xcz:EBN15_01755	ko:K07485
xcz:EBN15_01780	ko:K01337
xcz:EBN15_01785	ko:K00864
xcz:EBN15_01790	ko:K02440
xcz:EBN15_01795	ko:K00111
xcz:EBN15_01800	ko:K02444
xcz:EBN15_01805	ko:K03863
xcz:EBN15_01810	ko:K11475
xcz:EBN15_01815	ko:K03862
xcz:EBN15_01820	ko:K01039
xcz:EBN15_01825	ko:K01040
xcz:EBN15_01830	ko:K07823
xcz:EBN15_01835	ko:K00449
xcz:EBN15_01840	ko:K00448
xcz:EBN15_01845	ko:K01857
xcz:EBN15_01850	ko:K01055
xcz:EBN15_01855	ko:K01607
xcz:EBN15_01860	ko:K02624
xcz:EBN15_01865	ko:K07178
xcz:EBN15_01875	ko:K03495
xcz:EBN15_01885	ko:K01754
xcz:EBN15_01900	ko:K12979
xcz:EBN15_01905	ko:K02169
xcz:EBN15_01910	ko:K02170
xcz:EBN15_01920	ko:K00652
xcz:EBN15_01925	ko:K01012
xcz:EBN15_01935	ko:K03179
xcz:EBN15_01940	ko:K14219
xcz:EBN15_01960	ko:K07497
xcz:EBN15_01970	ko:K05802
xcz:EBN15_02005	ko:K00703
xcz:EBN15_02010	ko:K00700
xcz:EBN15_02015	ko:K01236
xcz:EBN15_02020	ko:K00705
xcz:EBN15_02025	ko:K06044
xcz:EBN15_02035	ko:K01214
xcz:EBN15_02065	ko:K11927
xcz:EBN15_02080	ko:K09699
xcz:EBN15_02090	ko:K00167
xcz:EBN15_02095	ko:K00166
xcz:EBN15_02100	ko:K07004
xcz:EBN15_02105	ko:K00453
xcz:EBN15_02125	ko:K00457
xcz:EBN15_02135	ko:K00451
xcz:EBN15_02140	ko:K05564
xcz:EBN15_02145	ko:K05563
xcz:EBN15_02150	ko:K05562
xcz:EBN15_02155	ko:K05561
xcz:EBN15_02160	ko:K05560
xcz:EBN15_02165	ko:K05559
xcz:EBN15_02180	ko:K20273
xcz:EBN15_02185	ko:K01923
xcz:EBN15_02200	ko:K01783
xcz:EBN15_02215	ko:K01657
xcz:EBN15_02220	ko:K01620
xcz:EBN15_02225	ko:K09807
xcz:EBN15_02230	ko:K07485
xcz:EBN15_02235	ko:K07484
xcz:EBN15_02240	ko:K07484
xcz:EBN15_02245	ko:K07484
xcz:EBN15_02250	ko:K07484
xcz:EBN15_02260	ko:K07484
xcz:EBN15_02265	ko:K07484
xcz:EBN15_02270	ko:K07485
xcz:EBN15_02280	ko:K00647
xcz:EBN15_02285	ko:K01716
xcz:EBN15_02290	ko:K02346
xcz:EBN15_02295	ko:K01091
xcz:EBN15_02305	ko:K08968
xcz:EBN15_02310	ko:K01935
xcz:EBN15_02320	ko:K01737
xcz:EBN15_02325	ko:K11927
xcz:EBN15_02335	ko:K16171
xcz:EBN15_02340	ko:K01800
xcz:EBN15_02345	ko:K02670
xcz:EBN15_02365	ko:K01697
xcz:EBN15_02370	ko:K01758
xcz:EBN15_02380	ko:K09690
xcz:EBN15_02385	ko:K09691
xcz:EBN15_02410	ko:K01711
xcz:EBN15_02415	ko:K22252
xcz:EBN15_02440	ko:K03522
xcz:EBN15_02445	ko:K03521
xcz:EBN15_02450	ko:K01710
xcz:EBN15_02455	ko:K00973
xcz:EBN15_02460	ko:K01790
xcz:EBN15_02465	ko:K00067
xcz:EBN15_02470	ko:K16011
xcz:EBN15_02480	ko:K01028
xcz:EBN15_02485	ko:K01029
xcz:EBN15_02495	ko:K00311
xcz:EBN15_02505	ko:K18480
xcz:EBN15_02510	ko:K02067
xcz:EBN15_02515	ko:K02065
xcz:EBN15_02520	ko:K02066
xcz:EBN15_02530	ko:K03746
xcz:EBN15_02535	ko:K01881
xcz:EBN15_02545	ko:K17103
xcz:EBN15_02555	ko:K03789
xcz:EBN15_02560	ko:K01728
xcz:EBN15_02565	ko:K01873
xcz:EBN15_02570	ko:K02339
xcz:EBN15_02575	ko:K01255
xcz:EBN15_02580	ko:K07091
xcz:EBN15_02585	ko:K11720
xcz:EBN15_02595	ko:K04763
xcz:EBN15_02600	ko:K03981
xcz:EBN15_02605	ko:K01952
xcz:EBN15_02615	ko:K14645
xcz:EBN15_02620	ko:K21449
xcz:EBN15_02635	ko:K02454
xcz:EBN15_02640	ko:K02455
xcz:EBN15_02645	ko:K02456
xcz:EBN15_02650	ko:K02457
xcz:EBN15_02655	ko:K02458
xcz:EBN15_02660	ko:K02459
xcz:EBN15_02665	ko:K02460
xcz:EBN15_02670	ko:K02461
xcz:EBN15_02675	ko:K02462
xcz:EBN15_02680	ko:K02463
xcz:EBN15_02685	ko:K02453
xcz:EBN15_02700	ko:K03811
xcz:EBN15_02705	ko:K02014
xcz:EBN15_02720	ko:K20326
xcz:EBN15_02725	ko:K20327
xcz:EBN15_02730	ko:K20328
xcz:EBN15_02740	ko:K00763
xcz:EBN15_02755	ko:K00694
xcz:EBN15_02760	ko:K20541
xcz:EBN15_02765	ko:K20542
xcz:EBN15_02770	ko:K20543
xcz:EBN15_02785	ko:K01462
xcz:EBN15_02790	ko:K06020
xcz:EBN15_02800	ko:K00600
xcz:EBN15_02805	ko:K07738
xcz:EBN15_02815	ko:K11752
xcz:EBN15_02825	ko:K00793
xcz:EBN15_02830	ko:K14652
xcz:EBN15_02835	ko:K00794
xcz:EBN15_02840	ko:K03625
xcz:EBN15_02845	ko:K00946
xcz:EBN15_02855	ko:K01546
xcz:EBN15_02860	ko:K01547
xcz:EBN15_02865	ko:K01548
xcz:EBN15_02870	ko:K07646
xcz:EBN15_02875	ko:K07667
xcz:EBN15_02880	ko:K07098
xcz:EBN15_02900	ko:K07460
xcz:EBN15_02905	ko:K07121
xcz:EBN15_02910	ko:K07056
xcz:EBN15_02915	ko:K01978
xcz:EBN15_02920	ko:K19163
xcz:EBN15_02925	ko:K19164
xcz:EBN15_02935	ko:K03925
xcz:EBN15_02940	ko:K03438
xcz:EBN15_02945	ko:K03586
xcz:EBN15_02950	ko:K03587
xcz:EBN15_02955	ko:K01928
xcz:EBN15_02960	ko:K01929
xcz:EBN15_02965	ko:K01000
xcz:EBN15_02970	ko:K03588
xcz:EBN15_02975	ko:K02563
xcz:EBN15_02980	ko:K01924
xcz:EBN15_02985	ko:K01921
xcz:EBN15_02990	ko:K03589
xcz:EBN15_02995	ko:K03590
xcz:EBN15_03000	ko:K03531
xcz:EBN15_03005	ko:K02535
xcz:EBN15_03020	ko:K03070
xcz:EBN15_03025	ko:K03574
xcz:EBN15_03035	ko:K00297
xcz:EBN15_03050	ko:K00035
xcz:EBN15_03055	ko:K01176
xcz:EBN15_03060	ko:K09912
xcz:EBN15_03080	ko:K01251
xcz:EBN15_03090	ko:K01595
xcz:EBN15_03100	ko:K03286
xcz:EBN15_03110	ko:K01093
xcz:EBN15_03115	ko:K00789
xcz:EBN15_03120	ko:K07038
xcz:EBN15_03125	ko:K05540
xcz:EBN15_03130	ko:K00852
xcz:EBN15_03135	ko:K03317
xcz:EBN15_03150	ko:K16087
xcz:EBN15_03165	ko:K09922
xcz:EBN15_03170	ko:K15554
xcz:EBN15_03175	ko:K15555
xcz:EBN15_03180	ko:K15553
xcz:EBN15_03190	ko:K02004
xcz:EBN15_03195	ko:K02003
xcz:EBN15_03200	ko:K10804
xcz:EBN15_03220	ko:K00901
xcz:EBN15_03225	ko:K12266
xcz:EBN15_03230	ko:K05916
xcz:EBN15_03235	ko:K03744
xcz:EBN15_03245	ko:K06872
xcz:EBN15_03255	ko:K13292
xcz:EBN15_03260	ko:K00560
xcz:EBN15_03265	ko:K00287
xcz:EBN15_03280	ko:K15555
xcz:EBN15_03285	ko:K15554
xcz:EBN15_03290	ko:K15553
xcz:EBN15_03295	ko:K04091
xcz:EBN15_03300	ko:K00299
xcz:EBN15_03305	ko:K17228
xcz:EBN15_03310	ko:K01525
xcz:EBN15_03315	ko:K06195
xcz:EBN15_03320	ko:K02528
xcz:EBN15_03325	ko:K00097
xcz:EBN15_03330	ko:K03771
xcz:EBN15_03335	ko:K04744
xcz:EBN15_03345	ko:K00798
xcz:EBN15_03355	ko:K03185
xcz:EBN15_03360	ko:K03184
xcz:EBN15_03375	ko:K02623
xcz:EBN15_03380	ko:K12508
xcz:EBN15_03385	ko:K18383
xcz:EBN15_03410	ko:K06968
xcz:EBN15_03430	ko:K01886
xcz:EBN15_03455	ko:K07304
xcz:EBN15_03465	ko:K00616
xcz:EBN15_03470	ko:K04761
xcz:EBN15_03475	ko:K03387
xcz:EBN15_03480	ko:K24119
xcz:EBN15_03485	ko:K02493
xcz:EBN15_03490	ko:K01259
xcz:EBN15_03500	ko:K01515
xcz:EBN15_03520	ko:K00324
xcz:EBN15_03535	ko:K03088
xcz:EBN15_03540	ko:K00324
xcz:EBN15_03545	ko:K00325
xcz:EBN15_03565	ko:K00826
xcz:EBN15_03575	ko:K14645
xcz:EBN15_03580	ko:K14645
xcz:EBN15_03585	ko:K03976
xcz:EBN15_03590	ko:K01424
xcz:EBN15_03600	ko:K03809
xcz:EBN15_03605	ko:K07058
xcz:EBN15_03615	ko:K01512
xcz:EBN15_03625	ko:K22468
xcz:EBN15_03630	ko:K03638
xcz:EBN15_03640	ko:K02835
xcz:EBN15_03645	ko:K02492
xcz:EBN15_03655	ko:K02494
xcz:EBN15_03660	ko:K00919
xcz:EBN15_03665	ko:K14223
xcz:EBN15_03670	ko:K00948
xcz:EBN15_03675	ko:K02897
xcz:EBN15_03680	ko:K01056
xcz:EBN15_03685	ko:K06942
xcz:EBN15_03690	ko:K14236
xcz:EBN15_03695	ko:K14225
xcz:EBN15_03700	ko:K14234
xcz:EBN15_03705	ko:K02358
xcz:EBN15_03710	ko:K14235
xcz:EBN15_03715	ko:K03073
xcz:EBN15_03720	ko:K02601
xcz:EBN15_03725	ko:K02867
xcz:EBN15_03730	ko:K02863
xcz:EBN15_03735	ko:K02864
xcz:EBN15_03740	ko:K02935
xcz:EBN15_03745	ko:K03043
xcz:EBN15_03750	ko:K03046
xcz:EBN15_03755	ko:K02950
xcz:EBN15_03760	ko:K02992
xcz:EBN15_03765	ko:K02355
xcz:EBN15_03770	ko:K02358
xcz:EBN15_03775	ko:K02946
xcz:EBN15_03780	ko:K02906
xcz:EBN15_03785	ko:K02926
xcz:EBN15_03790	ko:K02892
xcz:EBN15_03795	ko:K02886
xcz:EBN15_03800	ko:K02965
xcz:EBN15_03805	ko:K02890
xcz:EBN15_03810	ko:K02982
xcz:EBN15_03815	ko:K02878
xcz:EBN15_03820	ko:K02904
xcz:EBN15_03825	ko:K02961
xcz:EBN15_03830	ko:K02874
xcz:EBN15_03835	ko:K02895
xcz:EBN15_03840	ko:K02931
xcz:EBN15_03845	ko:K02954
xcz:EBN15_03850	ko:K02994
xcz:EBN15_03855	ko:K02933
xcz:EBN15_03860	ko:K02881
xcz:EBN15_03865	ko:K02988
xcz:EBN15_03870	ko:K02907
xcz:EBN15_03875	ko:K02876
xcz:EBN15_03880	ko:K03076
xcz:EBN15_03885	ko:K02952
xcz:EBN15_03890	ko:K02948
xcz:EBN15_03895	ko:K02986
xcz:EBN15_03900	ko:K03040
xcz:EBN15_03905	ko:K02879
xcz:EBN15_03910	ko:K03611
xcz:EBN15_03920	ko:K01626
xcz:EBN15_03930	ko:K01426
xcz:EBN15_03940	ko:K06207
xcz:EBN15_03945	ko:K03768
xcz:EBN15_03950	ko:K00024
xcz:EBN15_03955	ko:K00799
xcz:EBN15_03965	ko:K00219
xcz:EBN15_03975	ko:K03286
xcz:EBN15_03985	ko:K06178
xcz:EBN15_03995	ko:K00639
xcz:EBN15_04000	ko:K23163
xcz:EBN15_04005	ko:K02046
xcz:EBN15_04010	ko:K02047
xcz:EBN15_04015	ko:K02045
xcz:EBN15_04025	ko:K00060
xcz:EBN15_04030	ko:K02014
xcz:EBN15_04050	ko:K11754
xcz:EBN15_04060	ko:K03558
xcz:EBN15_04065	ko:K00764
xcz:EBN15_04075	ko:K23743
xcz:EBN15_04085	ko:K03269
xcz:EBN15_04090	ko:K19302
xcz:EBN15_04100	ko:K01524
xcz:EBN15_04105	ko:K00937
xcz:EBN15_04110	ko:K07636
xcz:EBN15_04115	ko:K07657
xcz:EBN15_04120	ko:K01423
xcz:EBN15_04125	ko:K03676
xcz:EBN15_04135	ko:K00030
xcz:EBN15_04145	ko:K14232
xcz:EBN15_04150	ko:K14219
xcz:EBN15_04155	ko:K14226
xcz:EBN15_04160	ko:K14229
xcz:EBN15_04190	ko:K07481
xcz:EBN15_04205	ko:K07485
xcz:EBN15_04215	ko:K14228
xcz:EBN15_04220	ko:K03545
xcz:EBN15_04225	ko:K01358
xcz:EBN15_04230	ko:K03544
xcz:EBN15_04235	ko:K01338
xcz:EBN15_04240	ko:K03530
xcz:EBN15_04245	ko:K14237
xcz:EBN15_04250	ko:K14221
xcz:EBN15_04255	ko:K14221
xcz:EBN15_04260	ko:K03770
xcz:EBN15_04265	ko:K08307
xcz:EBN15_04270	ko:K01069
xcz:EBN15_04280	ko:K03469
xcz:EBN15_04285	ko:K02342
xcz:EBN15_04290	ko:K20074
xcz:EBN15_04295	ko:K14233
xcz:EBN15_04305	ko:K12982
xcz:EBN15_04310	ko:K11211
xcz:EBN15_04320	ko:K03639
xcz:EBN15_04325	ko:K03637
xcz:EBN15_04330	ko:K03636
xcz:EBN15_04335	ko:K03635
xcz:EBN15_04340	ko:K01983
xcz:EBN15_04345	ko:K14233
xcz:EBN15_04350	ko:K02343
xcz:EBN15_04355	ko:K09747
xcz:EBN15_04360	ko:K06187
xcz:EBN15_04365	ko:K02503
xcz:EBN15_04370	ko:K07285
xcz:EBN15_04375	ko:K22452
xcz:EBN15_04385	ko:K03924
xcz:EBN15_04395	ko:K25422
xcz:EBN15_04400	ko:K07040
xcz:EBN15_04405	ko:K02911
xcz:EBN15_04410	ko:K00648
xcz:EBN15_04415	ko:K00645
xcz:EBN15_04420	ko:K00059
xcz:EBN15_04425	ko:K02078
xcz:EBN15_04430	ko:K09458
xcz:EBN15_04435	ko:K25578
xcz:EBN15_04440	ko:K07082
xcz:EBN15_04445	ko:K02341
xcz:EBN15_04450	ko:K02676
xcz:EBN15_04455	ko:K14237
xcz:EBN15_04485	ko:K07484
xcz:EBN15_04490	ko:K07484
xcz:EBN15_04495	ko:K07484
xcz:EBN15_04525	ko:K02688
xcz:EBN15_04530	ko:K03417
xcz:EBN15_04535	ko:K01659
xcz:EBN15_04540	ko:K20455
xcz:EBN15_04545	ko:K07746
xcz:EBN15_04550	ko:K19092
xcz:EBN15_04555	ko:K09788
xcz:EBN15_04560	ko:K02014
xcz:EBN15_04570	ko:K06894
xcz:EBN15_04580	ko:K01126
xcz:EBN15_04590	ko:K24138
xcz:EBN15_04595	ko:K13993
xcz:EBN15_04600	ko:K05516
xcz:EBN15_04605	ko:K02658
xcz:EBN15_04610	ko:K04088
xcz:EBN15_04615	ko:K04087
xcz:EBN15_04625	ko:K09937
xcz:EBN15_04630	ko:K09937
xcz:EBN15_04635	ko:K09937
xcz:EBN15_04640	ko:K01939
xcz:EBN15_04650	ko:K01154
xcz:EBN15_04655	ko:K03427
xcz:EBN15_04665	ko:K01153
xcz:EBN15_04685	ko:K01423
xcz:EBN15_04700	ko:K03701
xcz:EBN15_04715	ko:K11177
xcz:EBN15_04720	ko:K11178
xcz:EBN15_04725	ko:K13483
xcz:EBN15_04730	ko:K07341
xcz:EBN15_04740	ko:K01356
xcz:EBN15_04745	ko:K14160
xcz:EBN15_04750	ko:K14161
xcz:EBN15_04755	ko:K14162
xcz:EBN15_04775	ko:K07485
xcz:EBN15_04795	ko:K28868
xcz:EBN15_04825	ko:K07485
xcz:EBN15_04835	ko:K07491
xcz:EBN15_04850	ko:K03781
xcz:EBN15_04855	ko:K00281
xcz:EBN15_04865	ko:K13472
xcz:EBN15_04870	ko:K13408
xcz:EBN15_04875	ko:K13409
xcz:EBN15_04880	ko:K07552
xcz:EBN15_04890	ko:K01283
xcz:EBN15_04895	ko:K03760
xcz:EBN15_04925	ko:K03608
xcz:EBN15_04930	ko:K03609
xcz:EBN15_04935	ko:K03610
xcz:EBN15_04940	ko:K06977
xcz:EBN15_04965	ko:K01247
xcz:EBN15_04970	ko:K07260
xcz:EBN15_04990	ko:K08289
xcz:EBN15_05000	ko:K21420
xcz:EBN15_05015	ko:K10805
xcz:EBN15_05025	ko:K07107
xcz:EBN15_05030	ko:K03701
xcz:EBN15_05035	ko:K02888
xcz:EBN15_05040	ko:K02899
xcz:EBN15_05045	ko:K03979
xcz:EBN15_05050	ko:K02968
xcz:EBN15_05055	ko:K03980
xcz:EBN15_05060	ko:K11753
xcz:EBN15_05065	ko:K01870
xcz:EBN15_05070	ko:K03101
xcz:EBN15_05075	ko:K03527
xcz:EBN15_05080	ko:K14234
xcz:EBN15_05085	ko:K02297
xcz:EBN15_05090	ko:K02298
xcz:EBN15_05095	ko:K02299
xcz:EBN15_05100	ko:K02300
xcz:EBN15_05115	ko:K04485
xcz:EBN15_05135	ko:K04079
xcz:EBN15_05150	ko:K07154
xcz:EBN15_05155	ko:K17763
xcz:EBN15_05160	ko:K17762
xcz:EBN15_05165	ko:K17752
xcz:EBN15_05185	ko:K02014
xcz:EBN15_05190	ko:K03672
xcz:EBN15_05205	ko:K03412
xcz:EBN15_05210	ko:K00575
xcz:EBN15_05245	ko:K15726
xcz:EBN15_05250	ko:K15727
xcz:EBN15_05260	ko:K01209
xcz:EBN15_05265	ko:K01785
xcz:EBN15_05280	ko:K03106
xcz:EBN15_05285	ko:K00459
xcz:EBN15_05295	ko:K02959
xcz:EBN15_05300	ko:K02860
xcz:EBN15_05305	ko:K00554
xcz:EBN15_05310	ko:K02884
xcz:EBN15_05315	ko:K26937
xcz:EBN15_05320	ko:K04762
xcz:EBN15_05325	ko:K03782
xcz:EBN15_05340	ko:K02014
xcz:EBN15_05350	ko:K03555
xcz:EBN15_05430	ko:K01206
xcz:EBN15_05435	ko:K01190
xcz:EBN15_05440	ko:K01224
xcz:EBN15_05450	ko:K21686
xcz:EBN15_05455	ko:K00140
xcz:EBN15_05475	ko:K00020
xcz:EBN15_05485	ko:K16264
xcz:EBN15_05490	ko:K01782
xcz:EBN15_05495	ko:K03088
xcz:EBN15_05505	ko:K04771
xcz:EBN15_05515	ko:K03596
xcz:EBN15_05520	ko:K03100
xcz:EBN15_05530	ko:K03685
xcz:EBN15_05535	ko:K03595
xcz:EBN15_05540	ko:K03584
xcz:EBN15_05550	ko:K03215
xcz:EBN15_05570	ko:K18208
xcz:EBN15_05575	ko:K06876
xcz:EBN15_05580	ko:K01207
xcz:EBN15_05585	ko:K00760
xcz:EBN15_05590	ko:K19696
xcz:EBN15_05595	ko:K03704
xcz:EBN15_05600	ko:K06953
xcz:EBN15_05605	ko:K03724
xcz:EBN15_05620	ko:K07577
xcz:EBN15_05650	ko:K00626
xcz:EBN15_05660	ko:K00263
xcz:EBN15_05665	ko:K07043
xcz:EBN15_05695	ko:K04046
xcz:EBN15_05700	ko:K03775
xcz:EBN15_05705	ko:K06193
xcz:EBN15_05710	ko:K10680
xcz:EBN15_05715	ko:K19577
xcz:EBN15_05730	ko:K01975
xcz:EBN15_05755	ko:K14205
xcz:EBN15_05770	ko:K00574
xcz:EBN15_05785	ko:K00574
xcz:EBN15_05790	ko:K09701
xcz:EBN15_05795	ko:K06954
xcz:EBN15_05800	ko:K00507
xcz:EBN15_05810	ko:K03088
xcz:EBN15_05825	ko:K03616
xcz:EBN15_05835	ko:K01874
xcz:EBN15_05855	ko:K09125
xcz:EBN15_05870	ko:K05973
xcz:EBN15_05880	ko:K08973
xcz:EBN15_05890	ko:K01962
xcz:EBN15_05895	ko:K02337
xcz:EBN15_05900	ko:K03470
xcz:EBN15_05905	ko:K00748
xcz:EBN15_05910	ko:K00677
xcz:EBN15_05915	ko:K02372
xcz:EBN15_05920	ko:K02536
xcz:EBN15_05925	ko:K07277
xcz:EBN15_05930	ko:K11749
xcz:EBN15_05935	ko:K00099
xcz:EBN15_05940	ko:K00981
xcz:EBN15_05945	ko:K00806
xcz:EBN15_05950	ko:K02838
xcz:EBN15_05955	ko:K09903
xcz:EBN15_05965	ko:K02357
xcz:EBN15_05970	ko:K02967
xcz:EBN15_05975	ko:K07346
xcz:EBN15_05985	ko:K27078
xcz:EBN15_05990	ko:K07347
xcz:EBN15_05995	ko:K07346
xcz:EBN15_06000	ko:K27078
xcz:EBN15_06005	ko:K01265
xcz:EBN15_06010	ko:K00990
xcz:EBN15_06015	ko:K00674
xcz:EBN15_06025	ko:K01439
xcz:EBN15_06030	ko:K01953
xcz:EBN15_06045	ko:K01434
xcz:EBN15_06050	ko:K03594
xcz:EBN15_06060	ko:K02621
xcz:EBN15_06075	ko:K18139
xcz:EBN15_06080	ko:K03543
xcz:EBN15_06085	ko:K03446
xcz:EBN15_06090	ko:K14228
xcz:EBN15_06100	ko:K03305
xcz:EBN15_06120	ko:K15974
xcz:EBN15_06125	ko:K01284
xcz:EBN15_06130	ko:K00432
xcz:EBN15_06145	ko:K00528
xcz:EBN15_06150	ko:K06147
xcz:EBN15_06155	ko:K01676
xcz:EBN15_06160	ko:K01673
xcz:EBN15_06165	ko:K01058
xcz:EBN15_06170	ko:K09793
xcz:EBN15_06175	ko:K03704
xcz:EBN15_06180	ko:K06077
xcz:EBN15_06190	ko:K22132
xcz:EBN15_06195	ko:K03424
xcz:EBN15_06210	ko:K00252
xcz:EBN15_06220	ko:K00799
xcz:EBN15_06225	ko:K01953
xcz:EBN15_06230	ko:K02314
xcz:EBN15_06240	ko:K01669
xcz:EBN15_06265	ko:K19586
xcz:EBN15_06270	ko:K19585
xcz:EBN15_06300	ko:K07484
xcz:EBN15_06305	ko:K07484
xcz:EBN15_06340	ko:K07485
xcz:EBN15_06350	ko:K15035
xcz:EBN15_06360	ko:K03664
xcz:EBN15_06370	ko:K09801
xcz:EBN15_06375	ko:K06186
xcz:EBN15_06380	ko:K03711
xcz:EBN15_06385	ko:K03631
xcz:EBN15_06390	ko:K03705
xcz:EBN15_06395	ko:K03687
xcz:EBN15_06400	ko:K04043
xcz:EBN15_06405	ko:K03686
