pata:JWU58_00005	ko:K01041
pata:JWU58_01975	ko:K00281
pata:JWU58_01985	ko:K02454
pata:JWU58_01995	ko:K05800
pata:JWU58_02005	ko:K01438
pata:JWU58_02010	ko:K14682
pata:JWU58_02015	ko:K15551
pata:JWU58_02025	ko:K24158
pata:JWU58_02030	ko:K00299
pata:JWU58_02035	ko:K15553
pata:JWU58_02040	ko:K04091
pata:JWU58_02045	ko:K15554
pata:JWU58_02050	ko:K15555
pata:JWU58_02065	ko:K01915
pata:JWU58_02070	ko:K01915
pata:JWU58_02075	ko:K12256
pata:JWU58_02080	ko:K11073
pata:JWU58_02085	ko:K11073
pata:JWU58_02090	ko:K11076
pata:JWU58_02095	ko:K11075
pata:JWU58_02100	ko:K11074
pata:JWU58_02105	ko:K01434
pata:JWU58_02125	ko:K07394
pata:JWU58_02135	ko:K02424
pata:JWU58_02145	ko:K00058
pata:JWU58_02155	ko:K29029
pata:JWU58_02170	ko:K01807
pata:JWU58_02175	ko:K01754
pata:JWU58_02185	ko:K28842
pata:JWU58_02190	ko:K08311
pata:JWU58_02195	ko:K08484
pata:JWU58_02205	ko:K07090
pata:JWU58_02210	ko:K13292
pata:JWU58_02215	ko:K00560
pata:JWU58_02225	ko:K01534
pata:JWU58_02235	ko:K02010
pata:JWU58_02240	ko:K02011
pata:JWU58_02245	ko:K02012
pata:JWU58_02250	ko:K27877
pata:JWU58_02255	ko:K21196
pata:JWU58_02270	ko:K00287
pata:JWU58_02275	ko:K06956
pata:JWU58_02280	ko:K21830
pata:JWU58_02285	ko:K01687
pata:JWU58_02305	ko:K06969
pata:JWU58_02310	ko:K05520
pata:JWU58_02320	ko:K10563
pata:JWU58_02335	ko:K00954
pata:JWU58_02350	ko:K00154
pata:JWU58_02360	ko:K01011
pata:JWU58_02365	ko:K07019
pata:JWU58_02370	ko:K08316
pata:JWU58_02375	ko:K07263
pata:JWU58_02380	ko:K07263
pata:JWU58_02390	ko:K03110
pata:JWU58_02395	ko:K09812
pata:JWU58_02400	ko:K09811
pata:JWU58_02405	ko:K03089
pata:JWU58_02410	ko:K03814
pata:JWU58_02420	ko:K03154
pata:JWU58_02425	ko:K03149
pata:JWU58_02430	ko:K03439
pata:JWU58_02435	ko:K07559
pata:JWU58_02450	ko:K01519
pata:JWU58_02465	ko:K00641
pata:JWU58_02470	ko:K02221
pata:JWU58_02475	ko:K00286
pata:JWU58_02480	ko:K06997
pata:JWU58_02485	ko:K02669
pata:JWU58_02500	ko:K01465
pata:JWU58_02505	ko:K00609
pata:JWU58_02510	ko:K02825
pata:JWU58_02515	ko:K07447
pata:JWU58_02520	ko:K07735
pata:JWU58_02525	ko:K03832
pata:JWU58_02530	ko:K01920
pata:JWU58_02535	ko:K02657
pata:JWU58_02540	ko:K02658
pata:JWU58_02545	ko:K02659
pata:JWU58_02550	ko:K02660
pata:JWU58_02555	ko:K06596
pata:JWU58_02560	ko:K06598
pata:JWU58_02570	ko:K13929
pata:JWU58_02575	ko:K13930
pata:JWU58_02580	ko:K13931
pata:JWU58_02585	ko:K13932
pata:JWU58_02590	ko:K13933
pata:JWU58_02595	ko:K13934
pata:JWU58_02600	ko:K13935
pata:JWU58_02615	ko:K13928
pata:JWU58_02620	ko:K11068
pata:JWU58_02625	ko:K09761
pata:JWU58_02630	ko:K00833
pata:JWU58_02635	ko:K00274
pata:JWU58_02655	ko:K11927
pata:JWU58_02660	ko:K02030
pata:JWU58_02665	ko:K00297
pata:JWU58_02670	ko:K01251
pata:JWU58_02680	ko:K21990
pata:JWU58_02685	ko:K03316
pata:JWU58_02690	ko:K19577
pata:JWU58_02700	ko:K08304
pata:JWU58_02715	ko:K01972
pata:JWU58_02720	ko:K00789
pata:JWU58_02730	ko:K00615
pata:JWU58_02735	ko:K03472
pata:JWU58_02740	ko:K00927
pata:JWU58_02755	ko:K01624
pata:JWU58_02765	ko:K07154
pata:JWU58_02780	ko:K07043
pata:JWU58_02790	ko:K02348
pata:JWU58_02795	ko:K02030
pata:JWU58_02810	ko:K05591
pata:JWU58_02830	ko:K00108
pata:JWU58_02835	ko:K00130
pata:JWU58_02840	ko:K02167
pata:JWU58_02845	ko:K02168
pata:JWU58_02850	ko:K02000
pata:JWU58_02855	ko:K02001
pata:JWU58_02860	ko:K02002
pata:JWU58_02865	ko:K01752
pata:JWU58_02870	ko:K21826
pata:JWU58_02880	ko:K00471
pata:JWU58_02885	ko:K27492
pata:JWU58_02890	ko:K17735
pata:JWU58_02895	ko:K27837
pata:JWU58_02900	ko:K02002
pata:JWU58_02905	ko:K17736
pata:JWU58_02920	ko:K01273
pata:JWU58_02930	ko:K21833
pata:JWU58_02935	ko:K21834
pata:JWU58_02940	ko:K25960
pata:JWU58_02945	ko:K25961
pata:JWU58_02950	ko:K00479
pata:JWU58_02955	ko:K21832
pata:JWU58_02965	ko:K01620
pata:JWU58_02975	ko:K00600
pata:JWU58_02980	ko:K00303
pata:JWU58_02985	ko:K00304
pata:JWU58_02990	ko:K00302
pata:JWU58_02995	ko:K00305
pata:JWU58_03000	ko:K01433
pata:JWU58_03005	ko:K00148
pata:JWU58_03010	ko:K03704
pata:JWU58_03035	ko:K07663
pata:JWU58_03040	ko:K07641
pata:JWU58_03045	ko:K06143
pata:JWU58_03065	ko:K02014
pata:JWU58_03070	ko:K07165
pata:JWU58_03075	ko:K23514
pata:JWU58_03080	ko:K02342
pata:JWU58_03085	ko:K07182
pata:JWU58_03095	ko:K01638
pata:JWU58_03105	ko:K05786
pata:JWU58_03115	ko:K07093
pata:JWU58_03120	ko:K02019
pata:JWU58_03130	ko:K01012
pata:JWU58_03135	ko:K00652
pata:JWU58_03140	ko:K02170
pata:JWU58_03145	ko:K02169
pata:JWU58_03150	ko:K01935
pata:JWU58_03160	ko:K20035
pata:JWU58_03170	ko:K20035
pata:JWU58_03175	ko:K20035
pata:JWU58_03180	ko:K11921
pata:JWU58_03185	ko:K00821
pata:JWU58_03195	ko:K07726
pata:JWU58_03210	ko:K06139
pata:JWU58_03215	ko:K06138
pata:JWU58_03220	ko:K06137
pata:JWU58_03225	ko:K06136
pata:JWU58_03230	ko:K06135
pata:JWU58_03240	ko:K01506
pata:JWU58_03245	ko:K00468
pata:JWU58_03255	ko:K14230
pata:JWU58_03265	ko:K03086
pata:JWU58_03270	ko:K02316
pata:JWU58_03275	ko:K02970
pata:JWU58_03280	ko:K25706
pata:JWU58_03285	ko:K08591
pata:JWU58_03290	ko:K01633
pata:JWU58_03295	ko:K00950
pata:JWU58_03300	ko:K00974
pata:JWU58_03305	ko:K06415
pata:JWU58_03310	ko:K09786
pata:JWU58_03315	ko:K07180
pata:JWU58_03320	ko:K02439
pata:JWU58_03325	ko:K01525
pata:JWU58_03330	ko:K06195
pata:JWU58_03335	ko:K02528
pata:JWU58_03340	ko:K00097
pata:JWU58_03345	ko:K03771
pata:JWU58_03350	ko:K04744
pata:JWU58_03355	ko:K07102
pata:JWU58_03360	ko:K00992
pata:JWU58_03365	ko:K05801
pata:JWU58_03385	ko:K02052
pata:JWU58_03390	ko:K02055
pata:JWU58_03395	ko:K02054
pata:JWU58_03400	ko:K02053
pata:JWU58_03405	ko:K19954
pata:JWU58_03410	ko:K01783
pata:JWU58_03415	ko:K01091
pata:JWU58_03420	ko:K01657
pata:JWU58_03425	ko:K12686
pata:JWU58_03430	ko:K01658
pata:JWU58_03435	ko:K00766
pata:JWU58_03440	ko:K01609
pata:JWU58_03450	ko:K10914
pata:JWU58_03455	ko:K07397
pata:JWU58_03460	ko:K01611
pata:JWU58_03465	ko:K06134
pata:JWU58_03470	ko:K02503
pata:JWU58_03475	ko:K07124
pata:JWU58_03485	ko:K00459
pata:JWU58_03490	ko:K08973
pata:JWU58_03495	ko:K00145
pata:JWU58_03500	ko:K15724
pata:JWU58_03505	ko:K09001
pata:JWU58_03515	ko:K01866
pata:JWU58_03520	ko:K01977
pata:JWU58_03525	ko:K14227
pata:JWU58_03530	ko:K14218
pata:JWU58_03535	ko:K01980
pata:JWU58_03540	ko:K01985
pata:JWU58_03545	ko:K03524
pata:JWU58_03550	ko:K03525
pata:JWU58_03560	ko:K14236
pata:JWU58_03565	ko:K14225
pata:JWU58_03570	ko:K14234
pata:JWU58_03575	ko:K02358
pata:JWU58_03580	ko:K14235
pata:JWU58_03585	ko:K03073
pata:JWU58_03590	ko:K02601
pata:JWU58_03595	ko:K02867
pata:JWU58_03600	ko:K02863
pata:JWU58_03605	ko:K02864
pata:JWU58_03610	ko:K02935
pata:JWU58_03615	ko:K03043
pata:JWU58_03620	ko:K03046
pata:JWU58_03625	ko:K02950
pata:JWU58_03630	ko:K02992
pata:JWU58_03635	ko:K02355
pata:JWU58_03640	ko:K02358
pata:JWU58_03645	ko:K02946
pata:JWU58_03650	ko:K02906
pata:JWU58_03655	ko:K02926
pata:JWU58_03660	ko:K02892
pata:JWU58_03665	ko:K02886
pata:JWU58_03670	ko:K02965
pata:JWU58_03675	ko:K02890
pata:JWU58_03680	ko:K02982
pata:JWU58_03685	ko:K02878
pata:JWU58_03690	ko:K02904
pata:JWU58_03695	ko:K02961
pata:JWU58_03700	ko:K02874
pata:JWU58_03705	ko:K02895
pata:JWU58_03710	ko:K02931
pata:JWU58_03715	ko:K02954
pata:JWU58_03720	ko:K02994
pata:JWU58_03725	ko:K02933
pata:JWU58_03730	ko:K02881
pata:JWU58_03735	ko:K02988
pata:JWU58_03740	ko:K02907
pata:JWU58_03745	ko:K02876
pata:JWU58_03750	ko:K03076
pata:JWU58_03755	ko:K02919
pata:JWU58_03760	ko:K02952
pata:JWU58_03765	ko:K02948
pata:JWU58_03770	ko:K02986
pata:JWU58_03775	ko:K03040
pata:JWU58_03780	ko:K02879
pata:JWU58_03785	ko:K03781
pata:JWU58_03790	ko:K03594
pata:JWU58_03795	ko:K03701
pata:JWU58_03805	ko:K03111
pata:JWU58_03820	ko:K08989
pata:JWU58_03835	ko:K09980
pata:JWU58_03855	ko:K06889
pata:JWU58_03860	ko:K07027
pata:JWU58_03865	ko:K06131
pata:JWU58_03880	ko:K22044
pata:JWU58_03885	ko:K03724
pata:JWU58_03890	ko:K00067
pata:JWU58_03895	ko:K01784
pata:JWU58_03900	ko:K07275
pata:JWU58_03905	ko:K09950
pata:JWU58_03910	ko:K02004
pata:JWU58_03915	ko:K02003
pata:JWU58_03950	ko:K05838
pata:JWU58_03965	ko:K07738
pata:JWU58_03970	ko:K11752
pata:JWU58_03975	ko:K00793
pata:JWU58_03980	ko:K14652
pata:JWU58_03985	ko:K00794
pata:JWU58_03990	ko:K03625
pata:JWU58_03995	ko:K00946
pata:JWU58_04000	ko:K01095
pata:JWU58_04005	ko:K02030
pata:JWU58_04010	ko:K01497
pata:JWU58_04020	ko:K06858
pata:JWU58_04025	ko:K16092
pata:JWU58_04030	ko:K01662
pata:JWU58_04035	ko:K13789
pata:JWU58_04040	ko:K03602
pata:JWU58_04055	ko:K09934
pata:JWU58_04060	ko:K06894
pata:JWU58_04075	ko:K18918
pata:JWU58_04085	ko:K01507
pata:JWU58_04090	ko:K09933
pata:JWU58_04095	ko:K03975
pata:JWU58_04105	ko:K03736
pata:JWU58_04110	ko:K03735
pata:JWU58_04115	ko:K16238
pata:JWU58_04120	ko:K00138
pata:JWU58_04125	ko:K21405
pata:JWU58_04130	ko:K02558
pata:JWU58_04135	ko:K03186
pata:JWU58_04160	ko:K06518
pata:JWU58_04170	ko:K07157
pata:JWU58_04205	ko:K03652
pata:JWU58_04210	ko:K00147
pata:JWU58_04215	ko:K00969
pata:JWU58_04220	ko:K09710
pata:JWU58_04225	ko:K00783
pata:JWU58_04230	ko:K05515
pata:JWU58_04235	ko:K05837
pata:JWU58_04240	ko:K08305
pata:JWU58_04245	ko:K03642
pata:JWU58_04250	ko:K07258
pata:JWU58_04255	ko:K09158
pata:JWU58_04260	ko:K03801
pata:JWU58_04265	ko:K03644
pata:JWU58_04270	ko:K01297
pata:JWU58_04275	ko:K08305
pata:JWU58_04280	ko:K09890
pata:JWU58_04285	ko:K02340
pata:JWU58_04290	ko:K03643
pata:JWU58_04295	ko:K01869
pata:JWU58_04310	ko:K03820
pata:JWU58_04315	ko:K06189
pata:JWU58_04320	ko:K07042
pata:JWU58_04325	ko:K06217
pata:JWU58_04330	ko:K06168
pata:JWU58_04340	ko:K07126
pata:JWU58_04345	ko:K01845
pata:JWU58_04350	ko:K00788
pata:JWU58_04355	ko:K00941
pata:JWU58_04360	ko:K20971
pata:JWU58_04365	ko:K09456
pata:JWU58_04370	ko:K01241
pata:JWU58_04375	ko:K06181
pata:JWU58_04385	ko:K03719
pata:JWU58_04395	ko:K13283
pata:JWU58_04405	ko:K03579
pata:JWU58_04430	ko:K09945
pata:JWU58_04440	ko:K02342
pata:JWU58_04450	ko:K11927
pata:JWU58_04470	ko:K10805
pata:JWU58_04485	ko:K07054
pata:JWU58_04495	ko:K08191
pata:JWU58_04500	ko:K26400
pata:JWU58_04510	ko:K25901
pata:JWU58_04515	ko:K03786
pata:JWU58_04520	ko:K00557
pata:JWU58_04525	ko:K06901
pata:JWU58_04535	ko:K03152
pata:JWU58_04545	ko:K00425
pata:JWU58_04550	ko:K00426
pata:JWU58_04560	ko:K11391
pata:JWU58_04570	ko:K00528
pata:JWU58_04575	ko:K03282
pata:JWU58_04580	ko:K03781
pata:JWU58_04585	ko:K06867
pata:JWU58_04590	ko:K04485
pata:JWU58_04600	ko:K06200
pata:JWU58_04625	ko:K11103
pata:JWU58_04635	ko:K00600
pata:JWU58_04645	ko:K06020
pata:JWU58_04650	ko:K00262
pata:JWU58_04700	ko:K03773
pata:JWU58_04710	ko:K06193
pata:JWU58_04715	ko:K02523
pata:JWU58_04720	ko:K02888
pata:JWU58_04725	ko:K02899
pata:JWU58_04730	ko:K03979
pata:JWU58_04735	ko:K00931
pata:JWU58_04740	ko:K05805
pata:JWU58_04745	ko:K02968
pata:JWU58_04750	ko:K03980
pata:JWU58_04755	ko:K11753
pata:JWU58_04760	ko:K01870
pata:JWU58_04765	ko:K03101
pata:JWU58_04770	ko:K03774
pata:JWU58_04775	ko:K03527
pata:JWU58_04780	ko:K08084
pata:JWU58_04785	ko:K08085
pata:JWU58_04790	ko:K02671
pata:JWU58_04795	ko:K02672
pata:JWU58_04800	ko:K02673
pata:JWU58_04805	ko:K02674
pata:JWU58_04810	ko:K02655
pata:JWU58_04815	ko:K03153
pata:JWU58_04820	ko:K02667
pata:JWU58_04825	ko:K02668
pata:JWU58_04830	ko:K06950
pata:JWU58_04835	ko:K05807
pata:JWU58_04840	ko:K06180
pata:JWU58_04845	ko:K05810
pata:JWU58_04850	ko:K03695
pata:JWU58_04855	ko:K14220
pata:JWU58_04860	ko:K14232
pata:JWU58_04865	ko:K14229
pata:JWU58_04870	ko:K14232
pata:JWU58_04875	ko:K03406
pata:JWU58_04880	ko:K03885
pata:JWU58_04910	ko:K09862
pata:JWU58_04915	ko:K00859
pata:JWU58_04920	ko:K02654
pata:JWU58_04925	ko:K02653
pata:JWU58_04930	ko:K02652
pata:JWU58_04935	ko:K02650
pata:JWU58_04955	ko:K06969
pata:JWU58_04960	ko:K01895
pata:JWU58_04965	ko:K01810
pata:JWU58_04970	ko:K01918
pata:JWU58_04975	ko:K00606
pata:JWU58_04980	ko:K00950
pata:JWU58_04985	ko:K00970
pata:JWU58_04990	ko:K07713
pata:JWU58_05005	ko:K01894
pata:JWU58_05010	ko:K06204
pata:JWU58_05020	ko:K06206
pata:JWU58_05030	ko:K25132
pata:JWU58_05035	ko:K25133
pata:JWU58_05040	ko:K10834
pata:JWU58_05065	ko:K07028
pata:JWU58_05070	ko:K05365
pata:JWU58_05090	ko:K01652
pata:JWU58_05095	ko:K01653
pata:JWU58_05100	ko:K00053
pata:JWU58_05105	ko:K17103
pata:JWU58_05110	ko:K07147
pata:JWU58_05115	ko:K17247
pata:JWU58_05120	ko:K01977
pata:JWU58_05125	ko:K14227
pata:JWU58_05130	ko:K14218
pata:JWU58_05135	ko:K01980
pata:JWU58_05140	ko:K01985
pata:JWU58_05145	ko:K03808
pata:JWU58_05150	ko:K03808
pata:JWU58_05155	ko:K06192
pata:JWU58_05180	ko:K03789
pata:JWU58_05190	ko:K01673
pata:JWU58_05205	ko:K02106
pata:JWU58_05215	ko:K03406
pata:JWU58_05225	ko:K00681
pata:JWU58_05240	ko:K14230
pata:JWU58_05250	ko:K08223
pata:JWU58_05255	ko:K06942
pata:JWU58_05260	ko:K01056
pata:JWU58_05265	ko:K02897
pata:JWU58_05270	ko:K00948
pata:JWU58_05275	ko:K14223
pata:JWU58_05280	ko:K00919
pata:JWU58_05285	ko:K02494
pata:JWU58_05295	ko:K02492
pata:JWU58_05300	ko:K02835
pata:JWU58_05305	ko:K02493
pata:JWU58_05310	ko:K21029
pata:JWU58_05315	ko:K01776
pata:JWU58_05320	ko:K12976
pata:JWU58_05325	ko:K06940
pata:JWU58_05335	ko:K00574
pata:JWU58_05340	ko:K09701
pata:JWU58_05345	ko:K06954
pata:JWU58_05360	ko:K01669
pata:JWU58_05365	ko:K22491
pata:JWU58_05380	ko:K18208
pata:JWU58_05385	ko:K07071
pata:JWU58_05390	ko:K01772
pata:JWU58_05395	ko:K02824
pata:JWU58_05400	ko:K00761
pata:JWU58_05405	ko:K00760
pata:JWU58_05420	ko:K00116
pata:JWU58_05430	ko:K07286
pata:JWU58_05465	ko:K03406
pata:JWU58_05475	ko:K23541
pata:JWU58_05480	ko:K00564
pata:JWU58_05485	ko:K00018
pata:JWU58_05490	ko:K05835
pata:JWU58_05510	ko:K03556
pata:JWU58_05515	ko:K01406
pata:JWU58_05520	ko:K01069
pata:JWU58_05530	ko:K09908
pata:JWU58_05535	ko:K07018
pata:JWU58_05540	ko:K01867
pata:JWU58_05545	ko:K06916
pata:JWU58_05555	ko:K00255
pata:JWU58_05565	ko:K02871
pata:JWU58_05570	ko:K02996
pata:JWU58_05575	ko:K00411
pata:JWU58_05580	ko:K00412
pata:JWU58_05585	ko:K00413
pata:JWU58_05590	ko:K03599
pata:JWU58_05595	ko:K03600
pata:JWU58_05600	ko:K28369
pata:JWU58_05605	ko:K03271
pata:JWU58_05610	ko:K07460
pata:JWU58_05615	ko:K07121
pata:JWU58_05620	ko:K07056
pata:JWU58_05625	ko:K01978
pata:JWU58_05630	ko:K03925
pata:JWU58_05635	ko:K03438
pata:JWU58_05640	ko:K03586
pata:JWU58_05645	ko:K03587
pata:JWU58_05650	ko:K01928
pata:JWU58_05655	ko:K01929
pata:JWU58_05660	ko:K01000
pata:JWU58_05665	ko:K01925
pata:JWU58_05670	ko:K03588
