psyg:AK825_00005	ko:K02313
psyg:AK825_02275	ko:K22617
psyg:AK825_02285	ko:K03774
psyg:AK825_02315	ko:K23518
psyg:AK825_02320	ko:K03101
psyg:AK825_02325	ko:K01870
psyg:AK825_02335	ko:K16841
psyg:AK825_02340	ko:K03457
psyg:AK825_02345	ko:K00259
psyg:AK825_02350	ko:K00799
psyg:AK825_02375	ko:K00058
psyg:AK825_02380	ko:K07146
psyg:AK825_02390	ko:K07126
psyg:AK825_02400	ko:K00641
psyg:AK825_02405	ko:K01772
psyg:AK825_02430	ko:K02335
psyg:AK825_02435	ko:K04063
psyg:AK825_02455	ko:K02837
psyg:AK825_02470	ko:K01657
psyg:AK825_02475	ko:K14234
psyg:AK825_02480	ko:K14236
psyg:AK825_02485	ko:K14225
psyg:AK825_02490	ko:K14234
psyg:AK825_02495	ko:K02358
psyg:AK825_02500	ko:K03789
psyg:AK825_02510	ko:K00684
psyg:AK825_02515	ko:K00384
psyg:AK825_02520	ko:K03466
psyg:AK825_02525	ko:K01426
psyg:AK825_02530	ko:K15777
psyg:AK825_02535	ko:K00783
psyg:AK825_02550	ko:K07259
psyg:AK825_02555	ko:K02342
psyg:AK825_02560	ko:K07182
psyg:AK825_02565	ko:K14267
psyg:AK825_02575	ko:K00990
psyg:AK825_02580	ko:K01265
psyg:AK825_02585	ko:K01046
psyg:AK825_02600	ko:K03641
psyg:AK825_02620	ko:K10680
psyg:AK825_02640	ko:K07483
psyg:AK825_02645	ko:K07497
psyg:AK825_02655	ko:K00548
psyg:AK825_02670	ko:K03310
psyg:AK825_02675	ko:K03744
psyg:AK825_02680	ko:K06872
psyg:AK825_02690	ko:K21053
psyg:AK825_02695	ko:K12410
psyg:AK825_02705	ko:K14219
psyg:AK825_02715	ko:K01990
psyg:AK825_02720	ko:K01992
psyg:AK825_02725	ko:K06879
psyg:AK825_02730	ko:K01881
psyg:AK825_02740	ko:K01669
psyg:AK825_02745	ko:K01817
psyg:AK825_02750	ko:K01696
psyg:AK825_02755	ko:K01695
psyg:AK825_02760	ko:K01963
psyg:AK825_02765	ko:K11754
psyg:AK825_02770	ko:K03646
psyg:AK825_02790	ko:K09977
psyg:AK825_02810	ko:K14232
psyg:AK825_02815	ko:K02434
psyg:AK825_02820	ko:K02433
psyg:AK825_02825	ko:K02435
psyg:AK825_02830	ko:K03569
psyg:AK825_02835	ko:K03570
psyg:AK825_02840	ko:K03571
psyg:AK825_02845	ko:K06287
psyg:AK825_02850	ko:K08301
psyg:AK825_02855	ko:K02946
psyg:AK825_02860	ko:K02906
psyg:AK825_02865	ko:K02926
psyg:AK825_02870	ko:K02892
psyg:AK825_02875	ko:K02886
psyg:AK825_02880	ko:K02965
psyg:AK825_02885	ko:K02890
psyg:AK825_02890	ko:K02982
psyg:AK825_02895	ko:K02878
psyg:AK825_02900	ko:K02904
psyg:AK825_02905	ko:K02961
psyg:AK825_02910	ko:K02874
psyg:AK825_02915	ko:K02895
psyg:AK825_02920	ko:K02931
psyg:AK825_02925	ko:K02954
psyg:AK825_02930	ko:K02994
psyg:AK825_02935	ko:K02933
psyg:AK825_02940	ko:K02881
psyg:AK825_02945	ko:K02988
psyg:AK825_02950	ko:K02907
psyg:AK825_02955	ko:K02876
psyg:AK825_02960	ko:K03076
psyg:AK825_02965	ko:K02919
psyg:AK825_02970	ko:K02952
psyg:AK825_02975	ko:K02948
psyg:AK825_02980	ko:K02986
psyg:AK825_02985	ko:K03040
psyg:AK825_02990	ko:K02879
psyg:AK825_03000	ko:K09906
psyg:AK825_03005	ko:K07040
psyg:AK825_03010	ko:K02911
psyg:AK825_03015	ko:K00645
psyg:AK825_03020	ko:K00059
psyg:AK825_03025	ko:K02078
psyg:AK825_03035	ko:K18979
psyg:AK825_03040	ko:K23997
psyg:AK825_03050	ko:K01652
psyg:AK825_03055	ko:K01653
psyg:AK825_03060	ko:K00053
psyg:AK825_03070	ko:K03704
psyg:AK825_03080	ko:K03521
psyg:AK825_03085	ko:K03522
psyg:AK825_03090	ko:K03437
psyg:AK825_03095	ko:K03841
psyg:AK825_03100	ko:K00609
psyg:AK825_03105	ko:K01465
psyg:AK825_03115	ko:K03316
psyg:AK825_03125	ko:K07058
psyg:AK825_03130	ko:K03809
psyg:AK825_03150	ko:K04078
psyg:AK825_03155	ko:K04077
psyg:AK825_03160	ko:K09861
psyg:AK825_03165	ko:K00324
psyg:AK825_03170	ko:K00324
psyg:AK825_03175	ko:K00325
psyg:AK825_03195	ko:K01439
psyg:AK825_03200	ko:K07394
psyg:AK825_03205	ko:K07115
psyg:AK825_03210	ko:K17103
psyg:AK825_03215	ko:K21449
psyg:AK825_03220	ko:K01977
psyg:AK825_03225	ko:K14227
psyg:AK825_03230	ko:K14218
psyg:AK825_03235	ko:K01980
psyg:AK825_03240	ko:K01985
psyg:AK825_03245	ko:K09161
psyg:AK825_03295	ko:K03781
psyg:AK825_03305	ko:K14229
psyg:AK825_03310	ko:K14229
psyg:AK825_03315	ko:K05685
psyg:AK825_03320	ko:K13888
psyg:AK825_03325	ko:K02340
psyg:AK825_03330	ko:K03643
psyg:AK825_03335	ko:K01869
psyg:AK825_03350	ko:K00930
psyg:AK825_03355	ko:K15778
psyg:AK825_03360	ko:K01520
psyg:AK825_03365	ko:K06213
psyg:AK825_03370	ko:K03656
psyg:AK825_03375	ko:K01698
psyg:AK825_03380	ko:K18139
psyg:AK825_03385	ko:K18138
psyg:AK825_03390	ko:K03585
psyg:AK825_03395	ko:K02523
psyg:AK825_03400	ko:K02888
psyg:AK825_03405	ko:K02899
psyg:AK825_03410	ko:K03634
psyg:AK825_03415	ko:K00330
psyg:AK825_03420	ko:K00331
psyg:AK825_03425	ko:K13378
psyg:AK825_03430	ko:K00334
psyg:AK825_03435	ko:K00335
psyg:AK825_03440	ko:K00336
psyg:AK825_03445	ko:K00337
psyg:AK825_03450	ko:K00338
psyg:AK825_03455	ko:K00339
psyg:AK825_03460	ko:K00340
psyg:AK825_03465	ko:K00341
psyg:AK825_03470	ko:K00342
psyg:AK825_03475	ko:K00343
psyg:AK825_03480	ko:K00528
psyg:AK825_03490	ko:K03832
psyg:AK825_03495	ko:K03442
psyg:AK825_03500	ko:K07042
psyg:AK825_03505	ko:K06217
psyg:AK825_03510	ko:K03185
psyg:AK825_03515	ko:K18800
psyg:AK825_03525	ko:K03286
psyg:AK825_03530	ko:K28370
psyg:AK825_03540	ko:K03517
psyg:AK825_03550	ko:K00767
psyg:AK825_03560	ko:K18277
psyg:AK825_03565	ko:K06895
psyg:AK825_03585	ko:K06178
psyg:AK825_03590	ko:K01991
psyg:AK825_03595	ko:K25307
psyg:AK825_03600	ko:K16692
psyg:AK825_03610	ko:K02474
psyg:AK825_03615	ko:K02473
psyg:AK825_03675	ko:K01955
psyg:AK825_03695	ko:K06024
psyg:AK825_03700	ko:K05896
psyg:AK825_03705	ko:K01867
psyg:AK825_03710	ko:K02517
psyg:AK825_03715	ko:K02996
psyg:AK825_03720	ko:K02871
psyg:AK825_03725	ko:K08316
psyg:AK825_03730	ko:K05515
psyg:AK825_03740	ko:K02198
psyg:AK825_03745	ko:K02199
psyg:AK825_03750	ko:K02200
psyg:AK825_03760	ko:K00939
psyg:AK825_03765	ko:K03071
psyg:AK825_03770	ko:K03676
psyg:AK825_03780	ko:K06949
psyg:AK825_03785	ko:K13288
psyg:AK825_03790	ko:K03269
psyg:AK825_03795	ko:K03768
psyg:AK825_03800	ko:K01886
psyg:AK825_03805	ko:K07001
psyg:AK825_03815	ko:K05792
psyg:AK825_03820	ko:K24158
psyg:AK825_03825	ko:K00799
psyg:AK825_03835	ko:K01159
psyg:AK825_03840	ko:K07113
psyg:AK825_03845	ko:K15633
psyg:AK825_03850	ko:K03797
psyg:AK825_03855	ko:K02667
psyg:AK825_03860	ko:K02668
psyg:AK825_03865	ko:K07689
psyg:AK825_03870	ko:K07262
psyg:AK825_03875	ko:K00788
psyg:AK825_03880	ko:K06204
psyg:AK825_03885	ko:K00927
psyg:AK825_03895	ko:K01624
psyg:AK825_03900	ko:K03550
psyg:AK825_03910	ko:K03551
psyg:AK825_03915	ko:K00102
psyg:AK825_03920	ko:K03688
psyg:AK825_03930	ko:K03183
psyg:AK825_03940	ko:K23753
psyg:AK825_03945	ko:K03306
psyg:AK825_03950	ko:K14260
psyg:AK825_03955	ko:K07305
psyg:AK825_03960	ko:K00432
psyg:AK825_03965	ko:K14237
psyg:AK825_03970	ko:K14221
psyg:AK825_03985	ko:K00023
psyg:AK825_03995	ko:K03821
psyg:AK825_04005	ko:K17950
psyg:AK825_04010	ko:K07393
psyg:AK825_04020	ko:K01473
psyg:AK825_04025	ko:K01474
psyg:AK825_04045	ko:K11904
psyg:AK825_04050	ko:K03286
psyg:AK825_04055	ko:K11890
psyg:AK825_04080	ko:K11893
psyg:AK825_04085	ko:K11892
psyg:AK825_04090	ko:K11105
psyg:AK825_04100	ko:K09022
psyg:AK825_04105	ko:K22187
psyg:AK825_04110	ko:K01273
psyg:AK825_04115	ko:K05020
psyg:AK825_04135	ko:K03892
psyg:AK825_04140	ko:K00537
psyg:AK825_04145	ko:K11811
psyg:AK825_04150	ko:K03893
psyg:AK825_04165	ko:K07644
psyg:AK825_04170	ko:K07665
psyg:AK825_04200	ko:K07233
psyg:AK825_04215	ko:K17686
psyg:AK825_04235	ko:K14228
psyg:AK825_04240	ko:K00528
psyg:AK825_04245	ko:K22900
psyg:AK825_04250	ko:K02454
psyg:AK825_04255	ko:K03424
psyg:AK825_04270	ko:K02458
psyg:AK825_04275	ko:K02459
psyg:AK825_04280	ko:K02460
psyg:AK825_04290	ko:K01129
psyg:AK825_04295	ko:K06942
psyg:AK825_04310	ko:K01974
psyg:AK825_04320	ko:K14415
psyg:AK825_04330	ko:K14414
psyg:AK825_04345	ko:K00252
psyg:AK825_04355	ko:K20539
psyg:AK825_04360	ko:K00135
psyg:AK825_04365	ko:K07250
psyg:AK825_04375	ko:K00135
psyg:AK825_04380	ko:K10536
psyg:AK825_04385	ko:K12251
psyg:AK825_04390	ko:K18218
psyg:AK825_04395	ko:K09471
psyg:AK825_04400	ko:K01915
psyg:AK825_04405	ko:K09473
psyg:AK825_04410	ko:K14056
psyg:AK825_04435	ko:K03624
psyg:AK825_04440	ko:K01955
psyg:AK825_04445	ko:K01956
psyg:AK825_04455	ko:K28842
psyg:AK825_04460	ko:K02836
psyg:AK825_04465	ko:K09913
psyg:AK825_04470	ko:K03168
psyg:AK825_04475	ko:K01895
psyg:AK825_04495	ko:K03695
psyg:AK825_04500	ko:K21430
psyg:AK825_04505	ko:K02168
psyg:AK825_04510	ko:K02168
psyg:AK825_04515	ko:K02168
psyg:AK825_04530	ko:K00789
psyg:AK825_04540	ko:K10773
psyg:AK825_04545	ko:K03616
psyg:AK825_04550	ko:K03426
psyg:AK825_04560	ko:K14159
psyg:AK825_04580	ko:K07483
psyg:AK825_04585	ko:K07497
psyg:AK825_04590	ko:K01297
psyg:AK825_04600	ko:K20034
psyg:AK825_04605	ko:K07493
psyg:AK825_04610	ko:K07493
psyg:AK825_04620	ko:K15725
psyg:AK825_04625	ko:K15727
psyg:AK825_04630	ko:K15726
psyg:AK825_04635	ko:K07493
psyg:AK825_04640	ko:K07493
psyg:AK825_04675	ko:K07733
psyg:AK825_04680	ko:K01156
psyg:AK825_04685	ko:K07316
psyg:AK825_04705	ko:K14228
psyg:AK825_04710	ko:K14222
psyg:AK825_04720	ko:K01491
psyg:AK825_04725	ko:K13256
psyg:AK825_04730	ko:K03284
psyg:AK825_04735	ko:K09966
psyg:AK825_04740	ko:K02502
psyg:AK825_04745	ko:K01939
psyg:AK825_04750	ko:K00940
psyg:AK825_04755	ko:K06941
psyg:AK825_04760	ko:K02656
psyg:AK825_04765	ko:K15539
psyg:AK825_04770	ko:K03526
psyg:AK825_04775	ko:K01892
psyg:AK825_04785	ko:K17713
psyg:AK825_04790	ko:K03977
psyg:AK825_04800	ko:K07258
psyg:AK825_04810	ko:K03787
psyg:AK825_04815	ko:K06194
psyg:AK825_04820	ko:K03657
psyg:AK825_04845	ko:K26064
psyg:AK825_04860	ko:K12255
psyg:AK825_04865	ko:K01652
psyg:AK825_04870	ko:K03777
psyg:AK825_04900	ko:K00276
psyg:AK825_04920	ko:K18118
psyg:AK825_04935	ko:K15034
psyg:AK825_04965	ko:K05548
psyg:AK825_04975	ko:K01055
psyg:AK825_04980	ko:K07823
psyg:AK825_04985	ko:K01032
psyg:AK825_04990	ko:K01031
psyg:AK825_04995	ko:K05782
psyg:AK825_05000	ko:K05783
psyg:AK825_05005	ko:K05784
psyg:AK825_05010	ko:K05550
psyg:AK825_05015	ko:K05549
psyg:AK825_05020	ko:K03381
psyg:AK825_05025	ko:K03464
psyg:AK825_05030	ko:K01856
psyg:AK825_05035	ko:K21757
psyg:AK825_05040	ko:K00865
psyg:AK825_05045	ko:K00768
psyg:AK825_05050	ko:K02233
psyg:AK825_05055	ko:K02226
psyg:AK825_05070	ko:K05779
psyg:AK825_05075	ko:K05778
psyg:AK825_05080	ko:K05777
psyg:AK825_05095	ko:K00832
psyg:AK825_05105	ko:K00457
psyg:AK825_05110	ko:K00500
psyg:AK825_05115	ko:K01724
psyg:AK825_05120	ko:K03315
psyg:AK825_05130	ko:K01555
psyg:AK825_05140	ko:K11688
psyg:AK825_05150	ko:K01801
psyg:AK825_05165	ko:K25986
psyg:AK825_05170	ko:K26061
psyg:AK825_05175	ko:K03315
psyg:AK825_05180	ko:K26065
psyg:AK825_05185	ko:K18292
psyg:AK825_05195	ko:K09808
psyg:AK825_05200	ko:K09810
psyg:AK825_05210	ko:K11209
psyg:AK825_05215	ko:K11209
psyg:AK825_05225	ko:K08159
psyg:AK825_05235	ko:K00799
psyg:AK825_05245	ko:K06182
psyg:AK825_05255	ko:K09948
psyg:AK825_05260	ko:K24157
psyg:AK825_05265	ko:K03769
psyg:AK825_05305	ko:K03654
psyg:AK825_05310	ko:K02342
psyg:AK825_05325	ko:K03724
psyg:AK825_05345	ko:K09384
psyg:AK825_05350	ko:K07452
psyg:AK825_05355	ko:K19147
psyg:AK825_05365	ko:K03574
psyg:AK825_05405	ko:K15045
psyg:AK825_05425	ko:K07483
psyg:AK825_05430	ko:K07497
psyg:AK825_05435	ko:K06871
psyg:AK825_05475	ko:K14059
psyg:AK825_05485	ko:K07727
psyg:AK825_05490	ko:K14225
psyg:AK825_05510	ko:K02624
psyg:AK825_05520	ko:K11688
psyg:AK825_05525	ko:K11688
psyg:AK825_05530	ko:K11688
psyg:AK825_05545	ko:K14727
psyg:AK825_05550	ko:K00449
psyg:AK825_05555	ko:K00448
psyg:AK825_05560	ko:K00481
psyg:AK825_05565	ko:K02160
psyg:AK825_05570	ko:K01961
psyg:AK825_05575	ko:K23123
psyg:AK825_05580	ko:K23124
psyg:AK825_05585	ko:K07160
psyg:AK825_05595	ko:K02160
psyg:AK825_05610	ko:K07483
psyg:AK825_05615	ko:K07497
psyg:AK825_05650	ko:K00027
psyg:AK825_05655	ko:K14230
psyg:AK825_05660	ko:K03793
psyg:AK825_05665	ko:K00974
psyg:AK825_05670	ko:K00029
psyg:AK825_05675	ko:K08997
psyg:AK825_05680	ko:K00507
psyg:AK825_05685	ko:K01126
psyg:AK825_05695	ko:K00798
psyg:AK825_05700	ko:K01883
psyg:AK825_05710	ko:K00088
psyg:AK825_05715	ko:K03431
psyg:AK825_05720	ko:K00275
psyg:AK825_05725	ko:K00799
psyg:AK825_05735	ko:K23256
psyg:AK825_05740	ko:K08325
psyg:AK825_05745	ko:K16137
psyg:AK825_05750	ko:K00128
psyg:AK825_05760	ko:K07234
psyg:AK825_05765	ko:K13771
psyg:AK825_05780	ko:K01674
psyg:AK825_05805	ko:K08224
psyg:AK825_05815	ko:K01908
psyg:AK825_05820	ko:K00140
psyg:AK825_05840	ko:K00020
psyg:AK825_05855	ko:K06133
psyg:AK825_05860	ko:K03640
psyg:AK825_05870	ko:K01256
psyg:AK825_05880	ko:K01626
psyg:AK825_05885	ko:K00748
psyg:AK825_05890	ko:K03470
psyg:AK825_05905	ko:K13747
psyg:AK825_05920	ko:K03799
psyg:AK825_05935	ko:K09771
psyg:AK825_05940	ko:K01737
psyg:AK825_05945	ko:K06925
psyg:AK825_05950	ko:K03572
psyg:AK825_05955	ko:K00791
psyg:AK825_05960	ko:K03666
psyg:AK825_05965	ko:K06041
psyg:AK825_05970	ko:K03270
psyg:AK825_05975	ko:K11719
