ecob:C3029_00005	ko:K02914
ecob:C3029_03795	ko:K09982
ecob:C3029_03800	ko:K03824
ecob:C3029_03810	ko:K20609
ecob:C3029_03815	ko:K02774
ecob:C3029_03820	ko:K02775
ecob:C3029_03825	ko:K06971
ecob:C3029_03830	ko:K02773
ecob:C3029_03835	ko:K14587
ecob:C3029_03845	ko:K07480
ecob:C3029_03855	ko:K02968
ecob:C3029_03865	ko:K11753
ecob:C3029_03870	ko:K01870
ecob:C3029_03875	ko:K03101
ecob:C3029_03880	ko:K03774
ecob:C3029_03885	ko:K03527
ecob:C3029_03890	ko:K12700
ecob:C3029_03895	ko:K00215
ecob:C3029_03910	ko:K01956
ecob:C3029_03915	ko:K01955
ecob:C3029_03925	ko:K08277
ecob:C3029_03930	ko:K08279
ecob:C3029_03935	ko:K08299
ecob:C3029_03940	ko:K02182
ecob:C3029_03950	ko:K08297
ecob:C3029_03955	ko:K05245
ecob:C3029_03960	ko:K03521
ecob:C3029_03965	ko:K03522
ecob:C3029_03970	ko:K00313
ecob:C3029_03975	ko:K03855
ecob:C3029_03980	ko:K08368
ecob:C3029_03985	ko:K11746
ecob:C3029_03990	ko:K11745
ecob:C3029_03995	ko:K00287
ecob:C3029_04000	ko:K01525
ecob:C3029_04005	ko:K06195
ecob:C3029_04010	ko:K02528
ecob:C3029_04015	ko:K00097
ecob:C3029_04020	ko:K03771
ecob:C3029_04025	ko:K04744
ecob:C3029_04030	ko:K05801
ecob:C3029_04035	ko:K06177
ecob:C3029_04040	ko:K03580
ecob:C3029_04045	ko:K02336
ecob:C3029_04050	ko:K03077
ecob:C3029_04055	ko:K01804
ecob:C3029_04060	ko:K00853
ecob:C3029_04065	ko:K02099
ecob:C3029_04075	ko:K02062
ecob:C3029_04080	ko:K02063
ecob:C3029_04085	ko:K02064
ecob:C3029_04090	ko:K11925
ecob:C3029_04100	ko:K03291
ecob:C3029_04105	ko:K01704
ecob:C3029_04110	ko:K01703
ecob:C3029_04115	ko:K00052
ecob:C3029_04120	ko:K01649
ecob:C3029_04125	ko:K05806
ecob:C3029_04130	ko:K05798
ecob:C3029_04135	ko:K01652
ecob:C3029_04140	ko:K01653
ecob:C3029_04150	ko:K03435
ecob:C3029_04155	ko:K03925
ecob:C3029_04160	ko:K03438
ecob:C3029_04165	ko:K03586
ecob:C3029_04170	ko:K03587
ecob:C3029_04175	ko:K01928
ecob:C3029_04180	ko:K01929
ecob:C3029_04185	ko:K01000
ecob:C3029_04190	ko:K01925
ecob:C3029_04195	ko:K03588
ecob:C3029_04200	ko:K02563
ecob:C3029_04205	ko:K01924
ecob:C3029_04210	ko:K01921
ecob:C3029_04215	ko:K03589
ecob:C3029_04220	ko:K03590
ecob:C3029_04225	ko:K03531
ecob:C3029_04230	ko:K02535
ecob:C3029_04235	ko:K13301
ecob:C3029_04240	ko:K03070
ecob:C3029_04245	ko:K03574
ecob:C3029_04255	ko:K09862
ecob:C3029_04260	ko:K18778
ecob:C3029_04265	ko:K00859
ecob:C3029_04270	ko:K00364
ecob:C3029_04275	ko:K02505
ecob:C3029_04280	ko:K02504
ecob:C3029_04285	ko:K02682
ecob:C3029_04295	ko:K00767
ecob:C3029_04300	ko:K03806
ecob:C3029_04305	ko:K03807
ecob:C3029_04310	ko:K11734
ecob:C3029_04315	ko:K05799
ecob:C3029_04320	ko:K00163
ecob:C3029_04325	ko:K00627
ecob:C3029_04330	ko:K00382
ecob:C3029_04340	ko:K01682
ecob:C3029_04345	ko:K09910
ecob:C3029_04350	ko:K01611
ecob:C3029_04355	ko:K00797
ecob:C3029_04365	ko:K14588
ecob:C3029_04370	ko:K00117
ecob:C3029_04375	ko:K00760
ecob:C3029_04380	ko:K01673
ecob:C3029_04385	ko:K01990
ecob:C3029_04390	ko:K01992
ecob:C3029_04405	ko:K01579
ecob:C3029_04410	ko:K24088
ecob:C3029_04415	ko:K01918
ecob:C3029_04420	ko:K00606
ecob:C3029_04445	ko:K07347
ecob:C3029_04450	ko:K15540
ecob:C3029_04455	ko:K07345
ecob:C3029_04460	ko:K00950
ecob:C3029_04465	ko:K00970
ecob:C3029_04470	ko:K01894
ecob:C3029_04475	ko:K06204
ecob:C3029_04480	ko:K06206
ecob:C3029_04485	ko:K01975
ecob:C3029_04490	ko:K03579
ecob:C3029_04500	ko:K05365
ecob:C3029_04510	ko:K07497
ecob:C3029_04515	ko:K07483
ecob:C3029_04530	ko:K10829
ecob:C3029_04535	ko:K23227
ecob:C3029_04540	ko:K23228
ecob:C3029_04545	ko:K01845
ecob:C3029_04550	ko:K03281
ecob:C3029_04555	ko:K15724
ecob:C3029_04565	ko:K06858
ecob:C3029_04570	ko:K01243
ecob:C3029_04575	ko:K01129
ecob:C3029_04580	ko:K04771
ecob:C3029_04585	ko:K02647
ecob:C3029_04595	ko:K07098
ecob:C3029_04600	ko:K00674
ecob:C3029_04605	ko:K00990
ecob:C3029_04610	ko:K01265
ecob:C3029_04615	ko:K02967
ecob:C3029_04620	ko:K02357
ecob:C3029_04625	ko:K09903
ecob:C3029_04630	ko:K02838
ecob:C3029_04635	ko:K00099
ecob:C3029_04640	ko:K00806
ecob:C3029_04645	ko:K00981
ecob:C3029_04650	ko:K11749
ecob:C3029_04655	ko:K07277
ecob:C3029_04660	ko:K06142
ecob:C3029_04665	ko:K02536
ecob:C3029_04670	ko:K02372
ecob:C3029_04675	ko:K00677
ecob:C3029_04680	ko:K00748
ecob:C3029_04685	ko:K03470
ecob:C3029_04690	ko:K02337
ecob:C3029_04695	ko:K01962
ecob:C3029_04700	ko:K01582
ecob:C3029_04705	ko:K08234
ecob:C3029_04710	ko:K04075
ecob:C3029_04715	ko:K19000
ecob:C3029_04730	ko:K15034
ecob:C3029_04735	ko:K06079
ecob:C3029_04745	ko:K01881
ecob:C3029_04750	ko:K22900
ecob:C3029_04755	ko:K06080
ecob:C3029_04760	ko:K02073
ecob:C3029_04765	ko:K02072
ecob:C3029_04770	ko:K02071
ecob:C3029_04775	ko:K03273
ecob:C3029_04780	ko:K01977
ecob:C3029_04785	ko:K14227
ecob:C3029_04790	ko:K14218
ecob:C3029_04795	ko:K01980
ecob:C3029_04800	ko:K01985
ecob:C3029_04805	ko:K14221
ecob:C3029_04810	ko:K06222
ecob:C3029_04830	ko:K08307
ecob:C3029_04835	ko:K01069
ecob:C3029_04845	ko:K03469
ecob:C3029_04850	ko:K02342
ecob:C3029_04855	ko:K14221
ecob:C3029_04865	ko:K07480
ecob:C3029_04875	ko:K13566
ecob:C3029_04885	ko:K06445
ecob:C3029_04890	ko:K03271
ecob:C3029_04900	ko:K28919
ecob:C3029_04905	ko:K19157
ecob:C3029_04910	ko:K07473
ecob:C3029_04920	ko:K07491
ecob:C3029_04925	ko:K02400
ecob:C3029_04930	ko:K02557
ecob:C3029_04935	ko:K02346
ecob:C3029_04940	ko:K19161
ecob:C3029_04945	ko:K19160
ecob:C3029_04950	ko:K03830
ecob:C3029_04960	ko:K02839
ecob:C3029_04965	ko:K01270
ecob:C3029_04970	ko:K00769
ecob:C3029_04975	ko:K11750
ecob:C3029_04980	ko:K11926
ecob:C3029_04985	ko:K07480
ecob:C3029_04990	ko:K11929
ecob:C3029_04995	ko:K00931
ecob:C3029_05000	ko:K00147
