sini:GT972_03115	ko:K02412
sini:GT972_03120	ko:K02413
sini:GT972_03125	ko:K02414
sini:GT972_03130	ko:K02415
sini:GT972_03135	ko:K02416
sini:GT972_03140	ko:K02417
sini:GT972_03145	ko:K02418
sini:GT972_03150	ko:K02419
sini:GT972_03155	ko:K02420
sini:GT972_03160	ko:K02421
sini:GT972_03165	ko:K02401
sini:GT972_03170	ko:K03601
sini:GT972_03175	ko:K00088
sini:GT972_03190	ko:K01951
sini:GT972_03200	ko:K04343
sini:GT972_03205	ko:K10673
sini:GT972_03210	ko:K18824
sini:GT972_03225	ko:K07107
sini:GT972_03230	ko:K20034
sini:GT972_03240	ko:K00389
sini:GT972_03245	ko:K03286
sini:GT972_03250	ko:K02836
sini:GT972_03255	ko:K04567
sini:GT972_03260	ko:K07552
sini:GT972_03280	ko:K18691
sini:GT972_03285	ko:K14233
sini:GT972_03290	ko:K20035
sini:GT972_03305	ko:K09761
sini:GT972_03310	ko:K01907
sini:GT972_03320	ko:K01473
sini:GT972_03330	ko:K03556
sini:GT972_03340	ko:K00523
sini:GT972_03350	ko:K03282
sini:GT972_03355	ko:K14674
sini:GT972_03360	ko:K09793
sini:GT972_03365	ko:K03568
sini:GT972_03370	ko:K08316
sini:GT972_03375	ko:K00954
sini:GT972_03385	ko:K00681
sini:GT972_03395	ko:K00355
sini:GT972_03405	ko:K08987
sini:GT972_03410	ko:K07493
sini:GT972_03430	ko:K19159
sini:GT972_03435	ko:K19158
sini:GT972_03450	ko:K01142
sini:GT972_03455	ko:K01414
sini:GT972_03465	ko:K01834
sini:GT972_03470	ko:K02014
sini:GT972_03490	ko:K09943
sini:GT972_03495	ko:K13771
sini:GT972_03500	ko:K06886
sini:GT972_03505	ko:K02279
sini:GT972_03510	ko:K02280
sini:GT972_03515	ko:K02282
sini:GT972_03520	ko:K02283
sini:GT972_03525	ko:K12510
sini:GT972_03530	ko:K12511
sini:GT972_03535	ko:K27079
sini:GT972_03560	ko:K07509
sini:GT972_03570	ko:K06149
sini:GT972_03605	ko:K01496
sini:GT972_03630	ko:K10938
sini:GT972_03650	ko:K22769
sini:GT972_03655	ko:K22770
sini:GT972_03660	ko:K22105
sini:GT972_03670	ko:K10805
sini:GT972_03675	ko:K06940
sini:GT972_03685	ko:K14234
sini:GT972_03690	ko:K21498
sini:GT972_03695	ko:K01337
sini:GT972_03700	ko:K01337
sini:GT972_03705	ko:K06980
sini:GT972_03715	ko:K00241
sini:GT972_03720	ko:K00242
sini:GT972_03725	ko:K00239
sini:GT972_03730	ko:K00240
sini:GT972_03735	ko:K09159
sini:GT972_03740	ko:K19168
sini:GT972_03745	ko:K00255
sini:GT972_03750	ko:K01782
sini:GT972_03755	ko:K00626
sini:GT972_03770	ko:K24084
sini:GT972_03785	ko:K07003
sini:GT972_03825	ko:K20035
sini:GT972_03830	ko:K24163
sini:GT972_03835	ko:K03594
sini:GT972_03840	ko:K03746
sini:GT972_03850	ko:K01991
sini:GT972_03855	ko:K16692
sini:GT972_03880	ko:K06867
sini:GT972_03885	ko:K01937
sini:GT972_03890	ko:K01627
sini:GT972_03895	ko:K01689
sini:GT972_03900	ko:K05589
sini:GT972_03905	ko:K00991
sini:GT972_03910	ko:K01770
sini:GT972_03920	ko:K03787
sini:GT972_03925	ko:K00573
sini:GT972_03935	ko:K06194
sini:GT972_03940	ko:K14261
sini:GT972_03945	ko:K00003
sini:GT972_03950	ko:K01733
sini:GT972_03955	ko:K07462
sini:GT972_03970	ko:K01784
sini:GT972_03980	ko:K06921
sini:GT972_03985	ko:K00012
sini:GT972_04005	ko:K09809
sini:GT972_04020	ko:K00980
sini:GT972_04065	ko:K07154
sini:GT972_04070	ko:K15773
sini:GT972_04110	ko:K03664
sini:GT972_04115	ko:K03308
sini:GT972_04120	ko:K09801
sini:GT972_04125	ko:K06186
sini:GT972_04130	ko:K03711
sini:GT972_04135	ko:K03631
sini:GT972_04140	ko:K00858
sini:GT972_04145	ko:K03705
sini:GT972_04150	ko:K03687
sini:GT972_04155	ko:K04043
sini:GT972_04160	ko:K03686
sini:GT972_04170	ko:K03496
sini:GT972_04180	ko:K01676
sini:GT972_04185	ko:K03611
sini:GT972_04190	ko:K02553
sini:GT972_04195	ko:K01638
sini:GT972_04200	ko:K01637
sini:GT972_04205	ko:K27802
sini:GT972_04215	ko:K22292
sini:GT972_04220	ko:K00568
sini:GT972_04225	ko:K12960
sini:GT972_04230	ko:K08963
sini:GT972_04235	ko:K02469
sini:GT972_04245	ko:K07497
sini:GT972_04255	ko:K02518
sini:GT972_04260	ko:K21420
sini:GT972_04265	ko:K00684
sini:GT972_04275	ko:K03466
sini:GT972_04280	ko:K03634
sini:GT972_04285	ko:K07478
sini:GT972_04290	ko:K06199
sini:GT972_04295	ko:K07054
sini:GT972_04315	ko:K07175
sini:GT972_04320	ko:K03564
sini:GT972_04325	ko:K03567
sini:GT972_04330	ko:K01714
sini:GT972_04340	ko:K14233
sini:GT972_04350	ko:K00255
sini:GT972_04355	ko:K15866
sini:GT972_04360	ko:K01796
sini:GT972_04370	ko:K00432
sini:GT972_04380	ko:K00606
sini:GT972_04385	ko:K01918
sini:GT972_04390	ko:K01579
sini:GT972_04400	ko:K01810
sini:GT972_04405	ko:K14228
sini:GT972_04410	ko:K01682
sini:GT972_04415	ko:K00566
sini:GT972_04425	ko:K02463
sini:GT972_04430	ko:K02462
sini:GT972_04435	ko:K02461
sini:GT972_04440	ko:K02460
sini:GT972_04445	ko:K02459
sini:GT972_04450	ko:K02458
sini:GT972_04455	ko:K02457
sini:GT972_04460	ko:K02456
sini:GT972_04465	ko:K28165
sini:GT972_04470	ko:K00645
sini:GT972_04475	ko:K00059
sini:GT972_04480	ko:K02078
sini:GT972_04485	ko:K09458
sini:GT972_04490	ko:K25578
sini:GT972_04495	ko:K02619
sini:GT972_04500	ko:K07082
sini:GT972_04505	ko:K00943
sini:GT972_04510	ko:K02341
sini:GT972_04515	ko:K02676
sini:GT972_04530	ko:K16165
sini:GT972_04535	ko:K01610
sini:GT972_04540	ko:K02660
sini:GT972_04545	ko:K02658
sini:GT972_04550	ko:K01465
sini:GT972_04555	ko:K00609
sini:GT972_04560	ko:K07447
sini:GT972_04565	ko:K07735
sini:GT972_04580	ko:K03734
sini:GT972_04585	ko:K01920
sini:GT972_04590	ko:K01919
sini:GT972_04595	ko:K02657
sini:GT972_04600	ko:K02659
sini:GT972_04605	ko:K06596
sini:GT972_04610	ko:K06598
sini:GT972_04635	ko:K03333
sini:GT972_04645	ko:K01883
sini:GT972_04650	ko:K01246
sini:GT972_04655	ko:K01465
sini:GT972_04660	ko:K03782
sini:GT972_04665	ko:K03555
sini:GT972_04670	ko:K03593
sini:GT972_04675	ko:K01494
sini:GT972_04680	ko:K13529
sini:GT972_04685	ko:K15984
sini:GT972_04715	ko:K04765
sini:GT972_04720	ko:K00215
sini:GT972_04730	ko:K03320
sini:GT972_04735	ko:K04752
sini:GT972_04745	ko:K01778
sini:GT972_04750	ko:K01916
sini:GT972_04755	ko:K01586
sini:GT972_04760	ko:K10206
sini:GT972_04765	ko:K00266
sini:GT972_04770	ko:K00265
sini:GT972_04775	ko:K07712
sini:GT972_04780	ko:K07708
sini:GT972_04785	ko:K01915
sini:GT972_04790	ko:K01956
sini:GT972_04795	ko:K01955
sini:GT972_04800	ko:K03624
sini:GT972_04805	ko:K02427
sini:GT972_04810	ko:K03798
sini:GT972_04815	ko:K00796
sini:GT972_04820	ko:K03431
sini:GT972_04825	ko:K01803
sini:GT972_04830	ko:K03075
sini:GT972_04835	ko:K14228
sini:GT972_04845	ko:K01768
sini:GT972_04865	ko:K01874
sini:GT972_04870	ko:K03616
sini:GT972_04875	ko:K03614
sini:GT972_04880	ko:K10773
sini:GT972_04885	ko:K07568
sini:GT972_04900	ko:K08296
sini:GT972_04905	ko:K28956
sini:GT972_04910	ko:K09920
sini:GT972_04915	ko:K01835
sini:GT972_04925	ko:K00575
sini:GT972_04930	ko:K03412
sini:GT972_04940	ko:K11991
sini:GT972_04945	ko:K24158
sini:GT972_04970	ko:K03832
sini:GT972_04980	ko:K03559
sini:GT972_04985	ko:K03561
sini:GT972_04990	ko:K03561
sini:GT972_05070	ko:K18139
sini:GT972_05075	ko:K05685
sini:GT972_05080	ko:K13888
sini:GT972_05085	ko:K00133
sini:GT972_05090	ko:K00052
sini:GT972_05095	ko:K01704
sini:GT972_05100	ko:K01703
sini:GT972_05115	ko:K01939
sini:GT972_05120	ko:K02502
sini:GT972_05125	ko:K09937
sini:GT972_05130	ko:K04087
sini:GT972_05135	ko:K04088
sini:GT972_05140	ko:K03665
sini:GT972_05145	ko:K03666
sini:GT972_05150	ko:K00791
sini:GT972_05155	ko:K03572
sini:GT972_05160	ko:K01448
sini:GT972_05165	ko:K06925
sini:GT972_05170	ko:K23997
sini:GT972_05175	ko:K18979
sini:GT972_05185	ko:K14219
sini:GT972_05190	ko:K03743
sini:GT972_05195	ko:K07689
sini:GT972_05200	ko:K02622
sini:GT972_05205	ko:K03602
sini:GT972_05210	ko:K13789
sini:GT972_05215	ko:K01662
sini:GT972_05220	ko:K19804
sini:GT972_05225	ko:K08992
sini:GT972_05230	ko:K05788
sini:GT972_05235	ko:K02945
sini:GT972_05240	ko:K00945
sini:GT972_05245	ko:K00800
sini:GT972_05250	ko:K04517
sini:GT972_05255	ko:K00817
sini:GT972_05260	ko:K14170
sini:GT972_05265	ko:K00058
sini:GT972_05270	ko:K00831
sini:GT972_05300	ko:K09747
sini:GT972_05310	ko:K14742
sini:GT972_05315	ko:K03722
sini:GT972_05325	ko:K05365
sini:GT972_05330	ko:K09889
sini:GT972_05335	ko:K14234
sini:GT972_05350	ko:K07044
sini:GT972_05360	ko:K01623
sini:GT972_05365	ko:K14233
sini:GT972_05385	ko:K19092
sini:GT972_05405	ko:K01337
sini:GT972_05465	ko:K03427
sini:GT972_05470	ko:K01154
sini:GT972_05480	ko:K01153
sini:GT972_05505	ko:K08364
sini:GT972_05510	ko:K08363
sini:GT972_05515	ko:K08365
sini:GT972_05520	ko:K14218
sini:GT972_05525	ko:K14645
sini:GT972_05545	ko:K03695
sini:GT972_05555	ko:K03723
sini:GT972_05580	ko:K12340
sini:GT972_05585	ko:K03585
sini:GT972_05590	ko:K18138
sini:GT972_05595	ko:K07497
sini:GT972_05605	ko:K04760
sini:GT972_05610	ko:K07003
sini:GT972_05620	ko:K00077
sini:GT972_05625	ko:K00383
sini:GT972_05630	ko:K09857
sini:GT972_05635	ko:K06192
sini:GT972_05640	ko:K03808
sini:GT972_05645	ko:K03808
sini:GT972_05665	ko:K09456
sini:GT972_05675	ko:K03306
sini:GT972_05685	ko:K09902
sini:GT972_05710	ko:K07660
sini:GT972_05715	ko:K07637
sini:GT972_05720	ko:K13288
sini:GT972_05730	ko:K01724
sini:GT972_05735	ko:K06187
sini:GT972_05740	ko:K09773
sini:GT972_05745	ko:K01007
sini:GT972_05750	ko:K01166
sini:GT972_05755	ko:K14218
sini:GT972_05760	ko:K14224
sini:GT972_05770	ko:K03544
sini:GT972_05775	ko:K01358
sini:GT972_05780	ko:K03545
sini:GT972_05785	ko:K14228
sini:GT972_05790	ko:K25133
sini:GT972_05795	ko:K02013
sini:GT972_05800	ko:K19597
sini:GT972_05805	ko:K07213
sini:GT972_05810	ko:K03269
sini:GT972_05815	ko:K03768
sini:GT972_05820	ko:K05539
sini:GT972_05825	ko:K00262
sini:GT972_05835	ko:K10764
sini:GT972_05840	ko:K00764
sini:GT972_05845	ko:K03558
sini:GT972_05855	ko:K11754
sini:GT972_05860	ko:K01963
sini:GT972_05865	ko:K01695
sini:GT972_05870	ko:K01696
sini:GT972_05875	ko:K01817
sini:GT972_05880	ko:K06173
sini:GT972_05890	ko:K08086
sini:GT972_05910	ko:K09788
sini:GT972_05915	ko:K03977
sini:GT972_05920	ko:K17713
sini:GT972_05930	ko:K01892
sini:GT972_05935	ko:K03526
sini:GT972_05940	ko:K15539
sini:GT972_05945	ko:K02656
sini:GT972_05950	ko:K06941
sini:GT972_05955	ko:K00940
sini:GT972_05960	ko:K00459
sini:GT972_05975	ko:K00496
sini:GT972_05980	ko:K04763
sini:GT972_05985	ko:K00655
sini:GT972_05995	ko:K06916
sini:GT972_06000	ko:K06140
sini:GT972_06005	ko:K12979
sini:GT972_06010	ko:K01873
sini:GT972_06020	ko:K14674
sini:GT972_06025	ko:K03924
sini:GT972_06035	ko:K22452
sini:GT972_06050	ko:K07283
sini:GT972_06055	ko:K04772
sini:GT972_06065	ko:K04774
sini:GT972_06070	ko:K03286
sini:GT972_06075	ko:K00626
sini:GT972_06080	ko:K18139
sini:GT972_06085	ko:K18138
sini:GT972_06090	ko:K03585
sini:GT972_06095	ko:K06075
sini:GT972_06120	ko:K03841
sini:GT972_06125	ko:K14223
sini:GT972_06130	ko:K02996
sini:GT972_06135	ko:K02871
sini:GT972_06140	ko:K13628
sini:GT972_06150	ko:K04487
sini:GT972_06155	ko:K00640
sini:GT972_06160	ko:K15396
sini:GT972_06165	ko:K01092
sini:GT972_06170	ko:K01710
sini:GT972_06175	ko:K00973
sini:GT972_06180	ko:K01790
sini:GT972_06185	ko:K00067
sini:GT972_06190	ko:K01875
sini:GT972_06200	ko:K03760
sini:GT972_06220	ko:K07709
sini:GT972_06235	ko:K06204
sini:GT972_06245	ko:K15977
sini:GT972_06250	ko:K06911
sini:GT972_06255	ko:K06911
sini:GT972_06260	ko:K07397
sini:GT972_06265	ko:K00128
sini:GT972_06270	ko:K00128
sini:GT972_06290	ko:K04755
sini:GT972_06320	ko:K02527
sini:GT972_06325	ko:K11211
sini:GT972_06360	ko:K19696
sini:GT972_06365	ko:K00760
sini:GT972_06370	ko:K01207
sini:GT972_06385	ko:K03215
sini:GT972_06390	ko:K07501
sini:GT972_06395	ko:K12339
sini:GT972_06400	ko:K07678
sini:GT972_06405	ko:K00997
sini:GT972_06410	ko:K03474
sini:GT972_06415	ko:K03584
sini:GT972_06420	ko:K03595
sini:GT972_06425	ko:K03685
sini:GT972_06435	ko:K03100
sini:GT972_06440	ko:K03596
sini:GT972_06450	ko:K04771
sini:GT972_06455	ko:K03803
sini:GT972_06460	ko:K03598
sini:GT972_06465	ko:K03597
sini:GT972_06475	ko:K00278
sini:GT972_06480	ko:K00799
sini:GT972_06490	ko:K12349
sini:GT972_06500	ko:K06983
sini:GT972_06505	ko:K14225
sini:GT972_06510	ko:K14222
sini:GT972_06515	ko:K07507
sini:GT972_06520	ko:K00632
sini:GT972_06525	ko:K01825
sini:GT972_06540	ko:K02342
sini:GT972_06545	ko:K03469
sini:GT972_06555	ko:K01069
sini:GT972_06560	ko:K08307
sini:GT972_06565	ko:K07003
sini:GT972_06570	ko:K07323
sini:GT972_06575	ko:K02014
sini:GT972_06580	ko:K02302
sini:GT972_06585	ko:K13634
sini:GT972_06590	ko:K03074
sini:GT972_06595	ko:K03072
sini:GT972_06600	ko:K03210
sini:GT972_06605	ko:K20035
sini:GT972_06610	ko:K00432
sini:GT972_06635	ko:K03286
sini:GT972_06645	ko:K00773
sini:GT972_06655	ko:K06178
sini:GT972_06660	ko:K06024
sini:GT972_06665	ko:K05896
sini:GT972_06670	ko:K01867
sini:GT972_06685	ko:K06190
sini:GT972_06690	ko:K09780
sini:GT972_06695	ko:K05527
sini:GT972_06710	ko:K01972
sini:GT972_06715	ko:K03528
sini:GT972_06720	ko:K03529
sini:GT972_06725	ko:K09457
sini:GT972_06730	ko:K03088
sini:GT972_06735	ko:K01495
sini:GT972_06750	ko:K01894
sini:GT972_06760	ko:K14224
sini:GT972_06785	ko:K05367
sini:GT972_06790	ko:K06894
sini:GT972_06805	ko:K03522
sini:GT972_06810	ko:K03521
sini:GT972_06815	ko:K00311
sini:GT972_06820	ko:K01095
sini:GT972_06825	ko:K00946
sini:GT972_06830	ko:K03625
sini:GT972_06835	ko:K00794
sini:GT972_06840	ko:K14652
sini:GT972_06845	ko:K00793
sini:GT972_06850	ko:K11752
sini:GT972_06855	ko:K07738
sini:GT972_06860	ko:K00600
sini:GT972_06865	ko:K04487
sini:GT972_06870	ko:K03517
sini:GT972_06880	ko:K01876
sini:GT972_06900	ko:K03152
sini:GT972_06905	ko:K07390
sini:GT972_06910	ko:K04564
sini:GT972_06915	ko:K00611
sini:GT972_06920	ko:K00767
sini:GT972_06930	ko:K03527
sini:GT972_06935	ko:K03101
sini:GT972_06940	ko:K01870
sini:GT972_06945	ko:K11753
sini:GT972_06950	ko:K03980
sini:GT972_06955	ko:K02968
sini:GT972_06960	ko:K07126
sini:GT972_06965	ko:K02650
sini:GT972_06980	ko:K04485
sini:GT972_06985	ko:K12132
sini:GT972_06995	ko:K01069
sini:GT972_07000	ko:K00616
sini:GT972_07010	ko:K03745
sini:GT972_07020	ko:K23541
sini:GT972_07030	ko:K01985
sini:GT972_07035	ko:K01980
sini:GT972_07040	ko:K14218
sini:GT972_07045	ko:K14227
sini:GT972_07050	ko:K01977
sini:GT972_07055	ko:K03694
sini:GT972_07060	ko:K06891
sini:GT972_07065	ko:K02452
sini:GT972_07070	ko:K02453
sini:GT972_07075	ko:K02454
sini:GT972_07080	ko:K02455
sini:GT972_07085	ko:K07090
sini:GT972_07095	ko:K01756
sini:GT972_07100	ko:K04568
sini:GT972_07105	ko:K02356
sini:GT972_07110	ko:K19810
sini:GT972_07115	ko:K21025
sini:GT972_07120	ko:K14221
sini:GT972_07125	ko:K14237
sini:GT972_07130	ko:K03218
sini:GT972_07140	ko:K12573
sini:GT972_07145	ko:K14228
sini:GT972_07175	ko:K00111
sini:GT972_07190	ko:K00525
sini:GT972_07195	ko:K00525
sini:GT972_07210	ko:K14645
sini:GT972_07235	ko:K12340
sini:GT972_07240	ko:K07003
sini:GT972_07260	ko:K05810
sini:GT972_07265	ko:K06180
sini:GT972_07270	ko:K05807
sini:GT972_07275	ko:K01902
