fnn:FSC774_00005	ko:K02313
fnn:FSC774_01500	ko:K07482
fnn:FSC774_01505	ko:K01809
fnn:FSC774_01510	ko:K00121
fnn:FSC774_01515	ko:K00812
fnn:FSC774_01520	ko:K03631
fnn:FSC774_01535	ko:K03216
fnn:FSC774_01540	ko:K01424
fnn:FSC774_01550	ko:K01887
fnn:FSC774_01555	ko:K04744
fnn:FSC774_01560	ko:K03771
fnn:FSC774_01565	ko:K02528
fnn:FSC774_01570	ko:K01525
fnn:FSC774_01575	ko:K03786
fnn:FSC774_01580	ko:K02160
fnn:FSC774_01585	ko:K01961
fnn:FSC774_01610	ko:K04568
fnn:FSC774_01615	ko:K03524
fnn:FSC774_01620	ko:K07462
fnn:FSC774_01630	ko:K20265
fnn:FSC774_01635	ko:K11073
fnn:FSC774_01640	ko:K06949
fnn:FSC774_01655	ko:K03572
fnn:FSC774_01670	ko:K01141
fnn:FSC774_01680	ko:K03702
fnn:FSC774_01690	ko:K01776
fnn:FSC774_01695	ko:K03147
fnn:FSC774_01700	ko:K03153
fnn:FSC774_01705	ko:K03154
fnn:FSC774_01710	ko:K03149
fnn:FSC774_01715	ko:K14153
fnn:FSC774_01720	ko:K21029
fnn:FSC774_01730	ko:K03762
fnn:FSC774_01740	ko:K03601
fnn:FSC774_01745	ko:K03602
fnn:FSC774_01785	ko:K01129
fnn:FSC774_01790	ko:K03782
fnn:FSC774_01805	ko:K02445
fnn:FSC774_01810	ko:K01126
fnn:FSC774_01820	ko:K01990
fnn:FSC774_01835	ko:K07666
fnn:FSC774_01840	ko:K03100
fnn:FSC774_01845	ko:K03685
fnn:FSC774_01855	ko:K12573
fnn:FSC774_01900	ko:K07337
fnn:FSC774_01915	ko:K09859
fnn:FSC774_01935	ko:K09160
fnn:FSC774_01950	ko:K03625
fnn:FSC774_01955	ko:K13566
fnn:FSC774_01995	ko:K01881
fnn:FSC774_02010	ko:K14220
fnn:FSC774_02015	ko:K02426
fnn:FSC774_02020	ko:K01719
fnn:FSC774_02035	ko:K01069
fnn:FSC774_02050	ko:K14225
fnn:FSC774_02055	ko:K14222
fnn:FSC774_02060	ko:K14228
fnn:FSC774_02140	ko:K03583
fnn:FSC774_02160	ko:K01126
fnn:FSC774_02180	ko:K00526
fnn:FSC774_02180	ko:K03676
fnn:FSC774_02185	ko:K03674
fnn:FSC774_02190	ko:K00525
fnn:FSC774_02195	ko:K00024
fnn:FSC774_02205	ko:K06134
fnn:FSC774_02230	ko:K03386
fnn:FSC774_02250	ko:K01775
fnn:FSC774_02260	ko:K04518
fnn:FSC774_02275	ko:K01752
fnn:FSC774_02280	ko:K11717
fnn:FSC774_02285	ko:K13628
fnn:FSC774_02295	ko:K00954
fnn:FSC774_02305	ko:K03286
fnn:FSC774_02335	ko:K07482
fnn:FSC774_02350	ko:K03210
fnn:FSC774_02355	ko:K03072
fnn:FSC774_02360	ko:K03074
fnn:FSC774_02370	ko:K03089
fnn:FSC774_02375	ko:K00800
fnn:FSC774_02385	ko:K03469
fnn:FSC774_02390	ko:K01424
fnn:FSC774_02395	ko:K01673
fnn:FSC774_02420	ko:K02342
fnn:FSC774_02425	ko:K07260
fnn:FSC774_02440	ko:K26061
fnn:FSC774_02450	ko:K04761
fnn:FSC774_02455	ko:K24157
fnn:FSC774_02480	ko:K09930
fnn:FSC774_02495	ko:K06041
fnn:FSC774_02500	ko:K01783
fnn:FSC774_02520	ko:K02217
fnn:FSC774_02530	ko:K03644
fnn:FSC774_02545	ko:K01159
fnn:FSC774_02555	ko:K03550
fnn:FSC774_02560	ko:K09760
fnn:FSC774_02575	ko:K25026
fnn:FSC774_02580	ko:K03524
fnn:FSC774_02585	ko:K01935
fnn:FSC774_02590	ko:K02169
fnn:FSC774_02595	ko:K00652
fnn:FSC774_02600	ko:K01012
fnn:FSC774_02605	ko:K00833
fnn:FSC774_02620	ko:K13941
fnn:FSC774_02625	ko:K01633
fnn:FSC774_02630	ko:K03342
fnn:FSC774_02635	ko:K01658
fnn:FSC774_02655	ko:K01951
fnn:FSC774_02660	ko:K01662
fnn:FSC774_02680	ko:K01878
fnn:FSC774_02685	ko:K01928
fnn:FSC774_02695	ko:K07482
fnn:FSC774_02700	ko:K01929
fnn:FSC774_02710	ko:K02072
fnn:FSC774_02710	ko:K02073
fnn:FSC774_02715	ko:K02071
fnn:FSC774_02720	ko:K08591
fnn:FSC774_02725	ko:K00773
fnn:FSC774_02750	ko:K07482
fnn:FSC774_02785	ko:K00384
fnn:FSC774_02790	ko:K01091
fnn:FSC774_02795	ko:K06201
fnn:FSC774_02820	ko:K01902
fnn:FSC774_02825	ko:K01903
fnn:FSC774_02850	ko:K05539
fnn:FSC774_02860	ko:K02470
fnn:FSC774_02865	ko:K06215
fnn:FSC774_02870	ko:K08681
fnn:FSC774_02875	ko:K10563
fnn:FSC774_02885	ko:K03438
fnn:FSC774_02890	ko:K03586
fnn:FSC774_02895	ko:K03587
fnn:FSC774_02900	ko:K02956
fnn:FSC774_02905	ko:K00962
fnn:FSC774_02910	ko:K15724
fnn:FSC774_02915	ko:K01627
fnn:FSC774_02920	ko:K00876
fnn:FSC774_02925	ko:K03060
fnn:FSC774_02930	ko:K14237
fnn:FSC774_02940	ko:K03215
fnn:FSC774_02950	ko:K25026
fnn:FSC774_02970	ko:K01689
fnn:FSC774_02975	ko:K05589
fnn:FSC774_02980	ko:K00991
fnn:FSC774_02985	ko:K03837
fnn:FSC774_02990	ko:K00060
fnn:FSC774_02995	ko:K00639
fnn:FSC774_03020	ko:K00013
fnn:FSC774_03025	ko:K00817
fnn:FSC774_03030	ko:K01089
fnn:FSC774_03035	ko:K02501
fnn:FSC774_03045	ko:K02500
fnn:FSC774_03050	ko:K11755
fnn:FSC774_03070	ko:K02337
fnn:FSC774_03075	ko:K07482
fnn:FSC774_03080	ko:K01495
fnn:FSC774_03085	ko:K11927
fnn:FSC774_03090	ko:K03305
fnn:FSC774_03100	ko:K00383
fnn:FSC774_03135	ko:K07265
fnn:FSC774_03165	ko:K02535
fnn:FSC774_03170	ko:K10107
fnn:FSC774_03175	ko:K09689
fnn:FSC774_03180	ko:K09688
fnn:FSC774_03190	ko:K01791
fnn:FSC774_03195	ko:K02472
fnn:FSC774_03240	ko:K07266
fnn:FSC774_03255	ko:K07266
fnn:FSC774_03260	ko:K00163
fnn:FSC774_03265	ko:K00627
fnn:FSC774_03270	ko:K00382
fnn:FSC774_03275	ko:K03305
fnn:FSC774_03290	ko:K03648
fnn:FSC774_03315	ko:K02469
fnn:FSC774_03320	ko:K00099
fnn:FSC774_03325	ko:K07277
fnn:FSC774_03340	ko:K03801
fnn:FSC774_03345	ko:K09158
fnn:FSC774_03350	ko:K07258
fnn:FSC774_03355	ko:K01507
fnn:FSC774_03360	ko:K03270
fnn:FSC774_03365	ko:K11719
fnn:FSC774_03375	ko:K06861
fnn:FSC774_03390	ko:K06173
fnn:FSC774_03405	ko:K01142
fnn:FSC774_03410	ko:K06987
fnn:FSC774_03420	ko:K07493
fnn:FSC774_03445	ko:K01626
fnn:FSC774_03450	ko:K03106
fnn:FSC774_03460	ko:K07090
fnn:FSC774_03465	ko:K02518
fnn:FSC774_03490	ko:K00432
fnn:FSC774_03505	ko:K03676
fnn:FSC774_03510	ko:K07107
fnn:FSC774_03520	ko:K03437
fnn:FSC774_03535	ko:K12267
fnn:FSC774_03540	ko:K07552
fnn:FSC774_03560	ko:K09710
fnn:FSC774_03570	ko:K03657
fnn:FSC774_03580	ko:K01872
fnn:FSC774_03590	ko:K01255
fnn:FSC774_03595	ko:K00616
fnn:FSC774_03605	ko:K06980
fnn:FSC774_03610	ko:K03656
fnn:FSC774_03625	ko:K20265
fnn:FSC774_03630	ko:K03499
fnn:FSC774_03640	ko:K09014
fnn:FSC774_03645	ko:K09013
fnn:FSC774_03650	ko:K09015
fnn:FSC774_03675	ko:K01750
fnn:FSC774_03695	ko:K05516
fnn:FSC774_03705	ko:K03834
fnn:FSC774_03715	ko:K01978
fnn:FSC774_03720	ko:K00951
fnn:FSC774_03740	ko:K15984
fnn:FSC774_03745	ko:K03733
fnn:FSC774_03750	ko:K03834
fnn:FSC774_03755	ko:K03071
fnn:FSC774_03760	ko:K03555
fnn:FSC774_03765	ko:K01962
fnn:FSC774_03785	ko:K01868
fnn:FSC774_03790	ko:K02520
fnn:FSC774_03795	ko:K02916
fnn:FSC774_03800	ko:K02887
fnn:FSC774_03830	ko:K13051
fnn:FSC774_03835	ko:K14231
fnn:FSC774_03840	ko:K14232
fnn:FSC774_03845	ko:K14219
fnn:FSC774_03850	ko:K14226
fnn:FSC774_03855	ko:K14228
fnn:FSC774_03860	ko:K03762
fnn:FSC774_03865	ko:K01932
fnn:FSC774_03870	ko:K22116
fnn:FSC774_03880	ko:K01139
fnn:FSC774_03885	ko:K06187
fnn:FSC774_03890	ko:K09747
fnn:FSC774_03895	ko:K02563
fnn:FSC774_03900	ko:K02437
fnn:FSC774_03910	ko:K07106
fnn:FSC774_03925	ko:K03316
fnn:FSC774_03935	ko:K01867
fnn:FSC774_03950	ko:K14225
fnn:FSC774_03955	ko:K14219
fnn:FSC774_03960	ko:K00859
fnn:FSC774_03985	ko:K07481
fnn:FSC774_04000	ko:K00243
fnn:FSC774_04005	ko:K02990
fnn:FSC774_04010	ko:K02963
fnn:FSC774_04015	ko:K02939
fnn:FSC774_04020	ko:K02314
fnn:FSC774_04025	ko:K06941
fnn:FSC774_04035	ko:K06178
fnn:FSC774_04045	ko:K03789
fnn:FSC774_04065	ko:K02523
fnn:FSC774_04070	ko:K03773
fnn:FSC774_04075	ko:K14058
fnn:FSC774_04080	ko:K07107
fnn:FSC774_04090	ko:K07259
fnn:FSC774_04095	ko:K02970
fnn:FSC774_04100	ko:K09117
fnn:FSC774_04105	ko:K02316
fnn:FSC774_04110	ko:K03086
fnn:FSC774_04120	ko:K03830
fnn:FSC774_04155	ko:K03574
fnn:FSC774_04160	ko:K07735
fnn:FSC774_04165	ko:K07447
fnn:FSC774_04170	ko:K15738
fnn:FSC774_04185	ko:K03218
fnn:FSC774_04190	ko:K02558
fnn:FSC774_04195	ko:K00762
fnn:FSC774_04200	ko:K03269
fnn:FSC774_04220	ko:K01770
fnn:FSC774_04230	ko:K03802
fnn:FSC774_04245	ko:K00939
fnn:FSC774_04295	ko:K03439
fnn:FSC774_04300	ko:K05835
fnn:FSC774_04305	ko:K00858
fnn:FSC774_04310	ko:K20534
fnn:FSC774_04315	ko:K07482
fnn:FSC774_04320	ko:K01992
fnn:FSC774_04325	ko:K01990
fnn:FSC774_04335	ko:K03424
fnn:FSC774_04345	ko:K14228
fnn:FSC774_04350	ko:K03040
fnn:FSC774_04355	ko:K07478
fnn:FSC774_04360	ko:K01524
fnn:FSC774_04365	ko:K03671
fnn:FSC774_04370	ko:K03628
fnn:FSC774_04375	ko:K01840
fnn:FSC774_04405	ko:K09691
fnn:FSC774_04470	ko:K00604
fnn:FSC774_04475	ko:K00059
fnn:FSC774_04480	ko:K02078
fnn:FSC774_04510	ko:K01985
fnn:FSC774_04515	ko:K01980
fnn:FSC774_04520	ko:K14218
fnn:FSC774_04525	ko:K14227
fnn:FSC774_04530	ko:K01977
fnn:FSC774_04595	ko:K11900
fnn:FSC774_04600	ko:K11901
fnn:FSC774_04615	ko:K00857
fnn:FSC774_04625	ko:K06168
fnn:FSC774_04630	ko:K06217
fnn:FSC774_04635	ko:K07042
fnn:FSC774_04640	ko:K06189
fnn:FSC774_04645	ko:K03820
fnn:FSC774_04655	ko:K17836
fnn:FSC774_04660	ko:K01173
fnn:FSC774_04665	ko:K01262
fnn:FSC774_04675	ko:K03526
fnn:FSC774_04700	ko:K00820
fnn:FSC774_04705	ko:K06956
fnn:FSC774_04740	ko:K06207
fnn:FSC774_04750	ko:K00681
fnn:FSC774_04765	ko:K00057
fnn:FSC774_04775	ko:K04485
fnn:FSC774_04790	ko:K01736
fnn:FSC774_04810	ko:K01534
fnn:FSC774_04825	ko:K03744
fnn:FSC774_04845	ko:K00989
fnn:FSC774_04850	ko:K03181
fnn:FSC774_04855	ko:K03179
fnn:FSC774_04880	ko:K00286
fnn:FSC774_04885	ko:K01519
fnn:FSC774_04890	ko:K02527
fnn:FSC774_04895	ko:K00795
fnn:FSC774_04900	ko:K01004
fnn:FSC774_04905	ko:K22468
fnn:FSC774_04910	ko:K14230
fnn:FSC774_04920	ko:K00748
fnn:FSC774_04925	ko:K00677
fnn:FSC774_04930	ko:K02372
fnn:FSC774_04935	ko:K02536
fnn:FSC774_04940	ko:K06142
fnn:FSC774_04950	ko:K01869
fnn:FSC774_04955	ko:K03643
fnn:FSC774_04960	ko:K16053
fnn:FSC774_04965	ko:K01494
fnn:FSC774_04970	ko:K03593
fnn:FSC774_04980	ko:K06131
fnn:FSC774_05010	ko:K00979
fnn:FSC774_05015	ko:K09791
fnn:FSC774_05020	ko:K04085
fnn:FSC774_05040	ko:K03703
fnn:FSC774_05045	ko:K03684
fnn:FSC774_05055	ko:K09966
fnn:FSC774_05060	ko:K01879
fnn:FSC774_05065	ko:K03424
fnn:FSC774_05070	ko:K03629
fnn:FSC774_05110	ko:K01895
fnn:FSC774_05115	ko:K00963
fnn:FSC774_05130	ko:K14233
fnn:FSC774_05155	ko:K01772
fnn:FSC774_05190	ko:K07568
fnn:FSC774_05195	ko:K05592
fnn:FSC774_05200	ko:K09474
fnn:FSC774_05205	ko:K18800
fnn:FSC774_05210	ko:K03185
fnn:FSC774_05215	ko:K09895
fnn:FSC774_05235	ko:K09799
fnn:FSC774_05265	ko:K11076
fnn:FSC774_05270	ko:K11075
fnn:FSC774_05275	ko:K11074
fnn:FSC774_05290	ko:K02899
fnn:FSC774_05295	ko:K02888
fnn:FSC774_05300	ko:K01246
fnn:FSC774_05305	ko:K03070
fnn:FSC774_05320	ko:K03784
fnn:FSC774_05325	ko:K03798
fnn:FSC774_05330	ko:K03701
fnn:FSC774_05335	ko:K03624
fnn:FSC774_05340	ko:K08084
fnn:FSC774_05345	ko:K01810
fnn:FSC774_05350	ko:K00949
fnn:FSC774_05355	ko:K00088
fnn:FSC774_05360	ko:K01255
fnn:FSC774_05365	ko:K07091
fnn:FSC774_05370	ko:K11720
fnn:FSC774_05375	ko:K07263
fnn:FSC774_05380	ko:K07263
fnn:FSC774_05385	ko:K08316
fnn:FSC774_05395	ko:K06169
fnn:FSC774_05405	ko:K01489
fnn:FSC774_05410	ko:K14229
fnn:FSC774_05415	ko:K14229
fnn:FSC774_05425	ko:K15633
fnn:FSC774_05430	ko:K01875
fnn:FSC774_05450	ko:K00847
fnn:FSC774_05475	ko:K16013
fnn:FSC774_05480	ko:K16012
fnn:FSC774_05500	ko:K09022
fnn:FSC774_05530	ko:K02970
fnn:FSC774_05540	ko:K03704
fnn:FSC774_05555	ko:K19810
fnn:FSC774_05560	ko:K19333
fnn:FSC774_05575	ko:K03468
fnn:FSC774_05610	ko:K01866
fnn:FSC774_05615	ko:K03800
fnn:FSC774_05625	ko:K01419
fnn:FSC774_05630	ko:K03667
fnn:FSC774_05635	ko:K03305
fnn:FSC774_05640	ko:K10716
fnn:FSC774_05645	ko:K00322
fnn:FSC774_05650	ko:K02654
fnn:FSC774_05655	ko:K03805
fnn:FSC774_05660	ko:K17836
fnn:FSC774_05665	ko:K01056
fnn:FSC774_05670	ko:K06942
fnn:FSC774_05680	ko:K03699
fnn:FSC774_05685	ko:K02897
fnn:FSC774_05690	ko:K00948
fnn:FSC774_05695	ko:K06987
fnn:FSC774_05720	ko:K00278
fnn:FSC774_05725	ko:K00767
fnn:FSC774_05730	ko:K03517
fnn:FSC774_05735	ko:K00942
fnn:FSC774_05740	ko:K05592
fnn:FSC774_05745	ko:K03769
fnn:FSC774_05750	ko:K08137
fnn:FSC774_05755	ko:K07482
fnn:FSC774_05765	ko:K01890
fnn:FSC774_05770	ko:K01889
fnn:FSC774_05780	ko:K03551
fnn:FSC774_05795	ko:K06158
fnn:FSC774_05810	ko:K02346
fnn:FSC774_05830	ko:K03554
fnn:FSC774_05840	ko:K07146
fnn:FSC774_05845	ko:K00228
fnn:FSC774_05850	ko:K00831
fnn:FSC774_05855	ko:K00945
fnn:FSC774_05885	ko:K26735
fnn:FSC774_05920	ko:K00019
fnn:FSC774_05930	ko:K01207
fnn:FSC774_05950	ko:K01710
fnn:FSC774_05955	ko:K00067
fnn:FSC774_05960	ko:K01790
fnn:FSC774_05965	ko:K00973
fnn:FSC774_05970	ko:K02377
fnn:FSC774_05980	ko:K01711
fnn:FSC774_05985	ko:K00971
fnn:FSC774_06000	ko:K15912
fnn:FSC774_06005	ko:K03578
fnn:FSC774_06010	ko:K00031
fnn:FSC774_06025	ko:K01897
fnn:FSC774_06030	ko:K06445
fnn:FSC774_06035	ko:K07516
fnn:FSC774_06040	ko:K00632
fnn:FSC774_06055	ko:K09794
fnn:FSC774_06065	ko:K01476
fnn:FSC774_06085	ko:K01845
fnn:FSC774_06090	ko:K01920
fnn:FSC774_06095	ko:K00604
fnn:FSC774_06105	ko:K03892
fnn:FSC774_06125	ko:K03297
fnn:FSC774_06130	ko:K12297
fnn:FSC774_06135	ko:K14237
fnn:FSC774_06175	ko:K03495
fnn:FSC774_06190	ko:K01807
fnn:FSC774_06205	ko:K13282
fnn:FSC774_06215	ko:K07025
fnn:FSC774_06230	ko:K03675
fnn:FSC774_06235	ko:K03616
fnn:FSC774_06240	ko:K10773
fnn:FSC774_06255	ko:K19416
fnn:FSC774_06260	ko:K03723
fnn:FSC774_06270	ko:K01653
fnn:FSC774_06280	ko:K03978
fnn:FSC774_06285	ko:K25307
fnn:FSC774_06290	ko:K04087
fnn:FSC774_06295	ko:K04088
fnn:FSC774_06305	ko:K03665
fnn:FSC774_06310	ko:K03666
fnn:FSC774_06315	ko:K00791
fnn:FSC774_06320	ko:K03770
fnn:FSC774_06325	ko:K03530
fnn:FSC774_06330	ko:K01338
fnn:FSC774_06335	ko:K03544
fnn:FSC774_06340	ko:K01358
fnn:FSC774_06345	ko:K03545
fnn:FSC774_06370	ko:K00208
fnn:FSC774_06400	ko:K09125
fnn:FSC774_06410	ko:K08137
fnn:FSC774_06415	ko:K00965
fnn:FSC774_06420	ko:K00849
fnn:FSC774_06440	ko:K01784
fnn:FSC774_06460	ko:K01934
fnn:FSC774_06465	ko:K05527
fnn:FSC774_06470	ko:K03975
fnn:FSC774_06475	ko:K03975
fnn:FSC774_06480	ko:K03584
fnn:FSC774_06490	ko:K04487
fnn:FSC774_06495	ko:K08300
fnn:FSC774_06500	ko:K13292
fnn:FSC774_06505	ko:K00560
fnn:FSC774_06525	ko:K04075
fnn:FSC774_06530	ko:K12989
fnn:FSC774_06550	ko:K09889
fnn:FSC774_06555	ko:K00600
fnn:FSC774_06570	ko:K05807
fnn:FSC774_06575	ko:K06180
fnn:FSC774_06590	ko:K02066
fnn:FSC774_06595	ko:K02065
fnn:FSC774_06600	ko:K02067
fnn:FSC774_06615	ko:K09761
fnn:FSC774_06620	ko:K03305
fnn:FSC774_06625	ko:K01897
fnn:FSC774_06635	ko:K03446
fnn:FSC774_06640	ko:K03543
fnn:FSC774_06645	ko:K18139
fnn:FSC774_06650	ko:K01916
fnn:FSC774_06660	ko:K03686
fnn:FSC774_06665	ko:K04043
fnn:FSC774_06670	ko:K03687
fnn:FSC774_06675	ko:K08304
fnn:FSC774_06690	ko:K02871
fnn:FSC774_06695	ko:K02996
fnn:FSC774_06700	ko:K03599
fnn:FSC774_06705	ko:K03600
fnn:FSC774_06720	ko:K04763
fnn:FSC774_06760	ko:K03470
fnn:FSC774_06765	ko:K02533
fnn:FSC774_06770	ko:K02806
fnn:FSC774_06775	ko:K05808
fnn:FSC774_06785	ko:K03650
fnn:FSC774_06825	ko:K01985
fnn:FSC774_06830	ko:K01980
fnn:FSC774_06835	ko:K14218
fnn:FSC774_06840	ko:K14227
fnn:FSC774_06845	ko:K01977
fnn:FSC774_06850	ko:K14237
fnn:FSC774_06855	ko:K14233
fnn:FSC774_06860	ko:K01874
fnn:FSC774_06880	ko:K06190
fnn:FSC774_06890	ko:K00845
fnn:FSC774_06895	ko:K03183
fnn:FSC774_06900	ko:K03690
fnn:FSC774_06910	ko:K02503
fnn:FSC774_06920	ko:K02169
fnn:FSC774_06930	ko:K00075
fnn:FSC774_06935	ko:K00790
fnn:FSC774_06940	ko:K03977
fnn:FSC774_06955	ko:K00027
fnn:FSC774_06960	ko:K11753
fnn:FSC774_06970	ko:K01870
fnn:FSC774_06975	ko:K03101
fnn:FSC774_06985	ko:K02427
fnn:FSC774_07000	ko:K02650
fnn:FSC774_07010	ko:K01698
fnn:FSC774_07015	ko:K07574
fnn:FSC774_07020	ko:K02341
fnn:FSC774_07025	ko:K04774
fnn:FSC774_07030	ko:K03599
fnn:FSC774_07035	ko:K11179
fnn:FSC774_07060	ko:K03588
fnn:FSC774_07065	ko:K01925
fnn:FSC774_07070	ko:K01000
fnn:FSC774_07075	ko:K01610
fnn:FSC774_07080	ko:K01886
fnn:FSC774_07095	ko:K03595
fnn:FSC774_07100	ko:K00812
fnn:FSC774_07110	ko:K14742
fnn:FSC774_07115	ko:K01443
fnn:FSC774_07120	ko:K14540
fnn:FSC774_07135	ko:K01624
fnn:FSC774_07140	ko:K00873
fnn:FSC774_07145	ko:K00927
fnn:FSC774_07150	ko:K00134
fnn:FSC774_07155	ko:K00615
fnn:FSC774_07160	ko:K07040
fnn:FSC774_07165	ko:K02911
fnn:FSC774_07170	ko:K03621
fnn:FSC774_07175	ko:K00648
fnn:FSC774_07180	ko:K00645
fnn:FSC774_07185	ko:K00059
fnn:FSC774_07190	ko:K02078
fnn:FSC774_07195	ko:K09458
fnn:FSC774_07210	ko:K06141
fnn:FSC774_07220	ko:K01092
fnn:FSC774_07225	ko:K03500
