hyf:DTO96_100001	ko:K00558
hyf:DTO96_100164	ko:K02825
hyf:DTO96_100166	ko:K24180
hyf:DTO96_100169	ko:K16135
hyf:DTO96_100171	ko:K09781
hyf:DTO96_100172	ko:K07032
hyf:DTO96_100175	ko:K06182
hyf:DTO96_100176	ko:K28981
hyf:DTO96_100179	ko:K08303
hyf:DTO96_100181	ko:K01167
hyf:DTO96_100182	ko:K00029
hyf:DTO96_100186	ko:K03575
hyf:DTO96_100187	ko:K10563
hyf:DTO96_100189	ko:K02494
hyf:DTO96_100190	ko:K11209
hyf:DTO96_100191	ko:K00919
hyf:DTO96_100193	ko:K21903
hyf:DTO96_100194	ko:K16264
hyf:DTO96_100195	ko:K23541
hyf:DTO96_100196	ko:K00059
hyf:DTO96_100198	ko:K06915
hyf:DTO96_100199	ko:K01673
hyf:DTO96_100201	ko:K02435
hyf:DTO96_100202	ko:K02433
hyf:DTO96_100205	ko:K02434
hyf:DTO96_100206	ko:K00791
hyf:DTO96_100207	ko:K02342
hyf:DTO96_100208	ko:K03469
hyf:DTO96_100210	ko:K01069
hyf:DTO96_100211	ko:K08307
hyf:DTO96_100212	ko:K00208
hyf:DTO96_100213	ko:K06158
hyf:DTO96_100215	ko:K26605
hyf:DTO96_100219	ko:K02424
hyf:DTO96_100220	ko:K10009
hyf:DTO96_100221	ko:K10010
hyf:DTO96_100222	ko:K01758
hyf:DTO96_100224	ko:K07090
hyf:DTO96_100225	ko:K13635
hyf:DTO96_100226	ko:K10778
hyf:DTO96_100230	ko:K14223
hyf:DTO96_100231	ko:K00948
hyf:DTO96_100232	ko:K02897
hyf:DTO96_100233	ko:K01056
hyf:DTO96_100234	ko:K00266
hyf:DTO96_100235	ko:K00265
hyf:DTO96_100236	ko:K07390
hyf:DTO96_100238	ko:K03186
hyf:DTO96_100240	ko:K05788
hyf:DTO96_100241	ko:K02945
hyf:DTO96_100242	ko:K00945
hyf:DTO96_100244	ko:K05501
hyf:DTO96_100245	ko:K03631
hyf:DTO96_100246	ko:K00858
hyf:DTO96_100247	ko:K03705
hyf:DTO96_100248	ko:K04084
hyf:DTO96_100249	ko:K02879
hyf:DTO96_100250	ko:K03040
hyf:DTO96_100251	ko:K02986
hyf:DTO96_100252	ko:K02948
hyf:DTO96_100253	ko:K02952
hyf:DTO96_100254	ko:K02919
hyf:DTO96_100255	ko:K02518
hyf:DTO96_100256	ko:K03076
hyf:DTO96_100257	ko:K02876
hyf:DTO96_100258	ko:K02907
hyf:DTO96_100259	ko:K02988
hyf:DTO96_100260	ko:K02881
hyf:DTO96_100261	ko:K02933
hyf:DTO96_100262	ko:K02994
hyf:DTO96_100263	ko:K02954
hyf:DTO96_100264	ko:K02931
hyf:DTO96_100265	ko:K02895
hyf:DTO96_100266	ko:K02874
hyf:DTO96_100267	ko:K02961
hyf:DTO96_100268	ko:K02904
hyf:DTO96_100269	ko:K02878
hyf:DTO96_100270	ko:K02982
hyf:DTO96_100271	ko:K02890
hyf:DTO96_100272	ko:K02965
hyf:DTO96_100273	ko:K02886
hyf:DTO96_100274	ko:K02892
hyf:DTO96_100275	ko:K02926
hyf:DTO96_100276	ko:K02906
hyf:DTO96_100277	ko:K02946
hyf:DTO96_100278	ko:K02358
hyf:DTO96_100279	ko:K02355
hyf:DTO96_100280	ko:K02992
hyf:DTO96_100281	ko:K02950
hyf:DTO96_100282	ko:K02535
hyf:DTO96_100283	ko:K03531
hyf:DTO96_100284	ko:K03590
hyf:DTO96_100285	ko:K03589
hyf:DTO96_100286	ko:K01921
hyf:DTO96_100287	ko:K01924
hyf:DTO96_100288	ko:K02563
hyf:DTO96_100289	ko:K03588
hyf:DTO96_100290	ko:K01925
hyf:DTO96_100291	ko:K01000
hyf:DTO96_100292	ko:K01929
hyf:DTO96_100293	ko:K01928
hyf:DTO96_100294	ko:K03587
hyf:DTO96_100295	ko:K03586
hyf:DTO96_100296	ko:K03438
hyf:DTO96_100297	ko:K03925
hyf:DTO96_100298	ko:K07735
hyf:DTO96_100299	ko:K07447
hyf:DTO96_100301	ko:K03294
hyf:DTO96_100302	ko:K06188
hyf:DTO96_100304	ko:K06940
hyf:DTO96_100305	ko:K03650
hyf:DTO96_100307	ko:K07090
hyf:DTO96_100308	ko:K03169
hyf:DTO96_100310	ko:K00799
hyf:DTO96_100312	ko:K00930
hyf:DTO96_100319	ko:K01999
hyf:DTO96_100322	ko:K01465
hyf:DTO96_100324	ko:K03593
hyf:DTO96_100325	ko:K01874
hyf:DTO96_100326	ko:K14234
hyf:DTO96_100327	ko:K00831
hyf:DTO96_100328	ko:K14170
hyf:DTO96_100330	ko:K04517
hyf:DTO96_100332	ko:K00800
hyf:DTO96_100334	ko:K01792
hyf:DTO96_100337	ko:K07152
hyf:DTO96_100341	ko:K03216
hyf:DTO96_100343	ko:K00620
hyf:DTO96_100344	ko:K06923
hyf:DTO96_100345	ko:K03574
hyf:DTO96_100346	ko:K00681
hyf:DTO96_100347	ko:K11209
hyf:DTO96_100348	ko:K08300
hyf:DTO96_100350	ko:K06179
hyf:DTO96_100351	ko:K00528
hyf:DTO96_100354	ko:K00641
hyf:DTO96_100357	ko:K09165
hyf:DTO96_100360	ko:K07666
hyf:DTO96_100361	ko:K07645
hyf:DTO96_100362	ko:K07238
hyf:DTO96_100366	ko:K00632
hyf:DTO96_100367	ko:K07516
hyf:DTO96_100369	ko:K20035
hyf:DTO96_100371	ko:K00655
hyf:DTO96_100372	ko:K17218
hyf:DTO96_100373	ko:K11065
hyf:DTO96_100377	ko:K22292
hyf:DTO96_100378	ko:K00568
hyf:DTO96_100379	ko:K03286
hyf:DTO96_100380	ko:K02469
hyf:DTO96_100381	ko:K07010
hyf:DTO96_100382	ko:K03089
hyf:DTO96_100384	ko:K09806
hyf:DTO96_100385	ko:K01425
hyf:DTO96_100389	ko:K03747
hyf:DTO96_100390	ko:K08715
hyf:DTO96_100392	ko:K04096
hyf:DTO96_100394	ko:K01462
hyf:DTO96_100395	ko:K00604
hyf:DTO96_100396	ko:K03799
hyf:DTO96_100399	ko:K03446
hyf:DTO96_100400	ko:K03543
hyf:DTO96_100401	ko:K18139
hyf:DTO96_100404	ko:K15777
hyf:DTO96_100405	ko:K01424
hyf:DTO96_100406	ko:K07090
hyf:DTO96_100408	ko:K03495
hyf:DTO96_100409	ko:K03501
hyf:DTO96_100410	ko:K03496
hyf:DTO96_100411	ko:K03497
hyf:DTO96_100412	ko:K01724
hyf:DTO96_100416	ko:K03217
hyf:DTO96_100417	ko:K08998
hyf:DTO96_100418	ko:K03536
hyf:DTO96_100419	ko:K02313
hyf:DTO96_100420	ko:K02338
hyf:DTO96_100421	ko:K02470
hyf:DTO96_100427	ko:K21898
hyf:DTO96_100428	ko:K00285
hyf:DTO96_100429	ko:K00130
hyf:DTO96_100430	ko:K01652
hyf:DTO96_100431	ko:K01254
hyf:DTO96_100432	ko:K12255
hyf:DTO96_100434	ko:K18893
hyf:DTO96_100437	ko:K07137
hyf:DTO96_100438	ko:K03786
hyf:DTO96_100439	ko:K02160
hyf:DTO96_100440	ko:K01961
hyf:DTO96_100441	ko:K02687
hyf:DTO96_100443	ko:K01584
hyf:DTO96_100444	ko:K01069
hyf:DTO96_100445	ko:K01754
hyf:DTO96_100461	ko:K08305
hyf:DTO96_100462	ko:K00906
hyf:DTO96_100464	ko:K03673
hyf:DTO96_100465	ko:K03673
hyf:DTO96_100467	ko:K01887
hyf:DTO96_100469	ko:K07391
hyf:DTO96_100470	ko:K02116
hyf:DTO96_100471	ko:K02108
hyf:DTO96_100472	ko:K02110
hyf:DTO96_100473	ko:K02109
hyf:DTO96_100474	ko:K02113
hyf:DTO96_100475	ko:K02111
hyf:DTO96_100476	ko:K02115
hyf:DTO96_100478	ko:K02112
hyf:DTO96_100479	ko:K02114
hyf:DTO96_100480	ko:K02065
hyf:DTO96_100481	ko:K02066
hyf:DTO96_100482	ko:K02067
hyf:DTO96_100483	ko:K04754
hyf:DTO96_100484	ko:K07323
hyf:DTO96_100485	ko:K01784
hyf:DTO96_100486	ko:K06861
hyf:DTO96_100487	ko:K09774
hyf:DTO96_100488	ko:K11719
hyf:DTO96_100489	ko:K03270
hyf:DTO96_100490	ko:K06041
hyf:DTO96_100491	ko:K03455
hyf:DTO96_100493	ko:K00472
hyf:DTO96_100495	ko:K04772
hyf:DTO96_100499	ko:K24821
hyf:DTO96_100500	ko:K01919
hyf:DTO96_100502	ko:K03719
hyf:DTO96_100504	ko:K14058
hyf:DTO96_100505	ko:K01633
hyf:DTO96_100508	ko:K03282
hyf:DTO96_100512	ko:K04090
hyf:DTO96_100513	ko:K00640
hyf:DTO96_100514	ko:K02533
hyf:DTO96_100515	ko:K01092
hyf:DTO96_100516	ko:K03555
hyf:DTO96_100517	ko:K05834
hyf:DTO96_100520	ko:K06911
hyf:DTO96_100523	ko:K02841
hyf:DTO96_100524	ko:K02527
hyf:DTO96_100525	ko:K13599
hyf:DTO96_100526	ko:K13598
hyf:DTO96_100528	ko:K03500
hyf:DTO96_100530	ko:K07488
hyf:DTO96_100534	ko:K09941
hyf:DTO96_100535	ko:K22468
hyf:DTO96_100536	ko:K01524
hyf:DTO96_100537	ko:K03110
hyf:DTO96_100538	ko:K08316
hyf:DTO96_100540	ko:K00954
hyf:DTO96_100542	ko:K07124
hyf:DTO96_100544	ko:K00547
hyf:DTO96_100545	ko:K16235
hyf:DTO96_100548	ko:K06942
hyf:DTO96_100549	ko:K06006
hyf:DTO96_100551	ko:K02484
hyf:DTO96_100552	ko:K00799
hyf:DTO96_100558	ko:K07733
hyf:DTO96_100560	ko:K14228
hyf:DTO96_100562	ko:K01810
hyf:DTO96_100563	ko:K15778
hyf:DTO96_100565	ko:K05808
hyf:DTO96_100566	ko:K00525
hyf:DTO96_100568	ko:K03070
hyf:DTO96_100570	ko:K00873
hyf:DTO96_100571	ko:K09796
hyf:DTO96_100572	ko:K09796
hyf:DTO96_100574	ko:K00548
hyf:DTO96_100579	ko:K00548
hyf:DTO96_100582	ko:K03809
hyf:DTO96_100583	ko:K09019
hyf:DTO96_100584	ko:K18979
hyf:DTO96_100585	ko:K06925
hyf:DTO96_100586	ko:K08641
hyf:DTO96_100587	ko:K00928
hyf:DTO96_100590	ko:K07056
hyf:DTO96_100591	ko:K07460
hyf:DTO96_100597	ko:K01744
hyf:DTO96_100607	ko:K10680
hyf:DTO96_100609	ko:K01759
hyf:DTO96_100610	ko:K01698
hyf:DTO96_100612	ko:K03106
hyf:DTO96_100614	ko:K06950
hyf:DTO96_100615	ko:K03806
hyf:DTO96_100616	ko:K01977
hyf:DTO96_100617	ko:K14218
hyf:DTO96_100618	ko:K14227
hyf:DTO96_100619	ko:K01980
hyf:DTO96_100620	ko:K01985
hyf:DTO96_100621	ko:K01638
hyf:DTO96_100622	ko:K00424
hyf:DTO96_100623	ko:K00426
hyf:DTO96_100624	ko:K00425
hyf:DTO96_100628	ko:K01990
hyf:DTO96_100629	ko:K01992
hyf:DTO96_100631	ko:K00790
hyf:DTO96_100632	ko:K01596
hyf:DTO96_100633	ko:K06193
hyf:DTO96_100634	ko:K00765
hyf:DTO96_100635	ko:K10716
hyf:DTO96_100636	ko:K00013
hyf:DTO96_100640	ko:K00817
hyf:DTO96_100641	ko:K01693
hyf:DTO96_100643	ko:K02501
hyf:DTO96_100644	ko:K01814
hyf:DTO96_100645	ko:K02500
hyf:DTO96_100646	ko:K01496
hyf:DTO96_100647	ko:K01523
hyf:DTO96_100648	ko:K02503
hyf:DTO96_100649	ko:K03116
hyf:DTO96_100650	ko:K03117
hyf:DTO96_100651	ko:K03118
hyf:DTO96_100652	ko:K01139
hyf:DTO96_100653	ko:K00762
hyf:DTO96_100654	ko:K12945
hyf:DTO96_100655	ko:K02438
hyf:DTO96_100657	ko:K23537
hyf:DTO96_100658	ko:K23535
hyf:DTO96_100659	ko:K23536
hyf:DTO96_100660	ko:K07335
hyf:DTO96_100675	ko:K07488
hyf:DTO96_100676	ko:K15035
hyf:DTO96_100678	ko:K16090
hyf:DTO96_100679	ko:K07336
hyf:DTO96_100680	ko:K03832
hyf:DTO96_100681	ko:K03561
hyf:DTO96_100682	ko:K03559
hyf:DTO96_100685	ko:K07243
hyf:DTO96_100686	ko:K15977
hyf:DTO96_100687	ko:K03282
hyf:DTO96_100688	ko:K00411
hyf:DTO96_100689	ko:K00412
hyf:DTO96_100690	ko:K00413
hyf:DTO96_100691	ko:K03599
hyf:DTO96_100692	ko:K03600
hyf:DTO96_100699	ko:K08218
hyf:DTO96_100700	ko:K01142
hyf:DTO96_100703	ko:K03286
hyf:DTO96_100704	ko:K05341
hyf:DTO96_100705	ko:K00688
hyf:DTO96_100707	ko:K00700
hyf:DTO96_100708	ko:K00975
hyf:DTO96_100709	ko:K00703
hyf:DTO96_100711	ko:K01835
hyf:DTO96_100714	ko:K03701
hyf:DTO96_100716	ko:K00981
hyf:DTO96_100718	ko:K06958
hyf:DTO96_100719	ko:K06023
hyf:DTO96_100720	ko:K02806
hyf:DTO96_100724	ko:K03320
hyf:DTO96_100725	ko:K04751
hyf:DTO96_100728	ko:K00027
hyf:DTO96_100730	ko:K00876
hyf:DTO96_100731	ko:K01897
hyf:DTO96_100732	ko:K02968
hyf:DTO96_100733	ko:K03980
hyf:DTO96_100734	ko:K03585
hyf:DTO96_100735	ko:K18138
hyf:DTO96_100736	ko:K00573
hyf:DTO96_100737	ko:K12340
hyf:DTO96_100738	ko:K07401
hyf:DTO96_100744	ko:K07320
hyf:DTO96_100745	ko:K01439
hyf:DTO96_100748	ko:K00674
hyf:DTO96_100749	ko:K21829
hyf:DTO96_100750	ko:K04755
hyf:DTO96_100752	ko:K04044
hyf:DTO96_100754	ko:K07461
hyf:DTO96_100755	ko:K04082
hyf:DTO96_100756	ko:K13628
hyf:DTO96_100757	ko:K04488
hyf:DTO96_100759	ko:K04487
hyf:DTO96_100760	ko:K13643
hyf:DTO96_100763	ko:K18843
hyf:DTO96_100764	ko:K14230
hyf:DTO96_100765	ko:K03086
hyf:DTO96_100766	ko:K02316
hyf:DTO96_100767	ko:K09117
hyf:DTO96_100768	ko:K02970
hyf:DTO96_100769	ko:K14219
hyf:DTO96_100770	ko:K01714
hyf:DTO96_100771	ko:K07287
hyf:DTO96_100773	ko:K07395
hyf:DTO96_100774	ko:K00799
hyf:DTO96_100775	ko:K01749
hyf:DTO96_100776	ko:K01719
hyf:DTO96_100778	ko:K02498
hyf:DTO96_100780	ko:K27597
hyf:DTO96_100782	ko:K09471
hyf:DTO96_100783	ko:K12254
hyf:DTO96_100784	ko:K11074
hyf:DTO96_100785	ko:K11075
hyf:DTO96_100786	ko:K11076
hyf:DTO96_100787	ko:K11073
hyf:DTO96_100788	ko:K12256
hyf:DTO96_100790	ko:K01915
hyf:DTO96_100791	ko:K07010
hyf:DTO96_100793	ko:K00375
hyf:DTO96_100794	ko:K12339
hyf:DTO96_100795	ko:K07265
hyf:DTO96_100800	ko:K01082
hyf:DTO96_100801	ko:K07090
hyf:DTO96_100802	ko:K00955
hyf:DTO96_100803	ko:K00957
hyf:DTO96_100804	ko:K07266
hyf:DTO96_100806	ko:K01991
hyf:DTO96_100807	ko:K10107
hyf:DTO96_100808	ko:K09688
hyf:DTO96_100809	ko:K09689
hyf:DTO96_100810	ko:K07488
hyf:DTO96_100811	ko:K03621
hyf:DTO96_100812	ko:K02911
hyf:DTO96_100813	ko:K00549
hyf:DTO96_100814	ko:K03576
hyf:DTO96_100815	ko:K07040
hyf:DTO96_100816	ko:K25422
hyf:DTO96_100817	ko:K07056
hyf:DTO96_100819	ko:K03500
hyf:DTO96_100820	ko:K11175
hyf:DTO96_100822	ko:K15383
hyf:DTO96_100824	ko:K01894
hyf:DTO96_100825	ko:K02337
hyf:DTO96_100826	ko:K11085
hyf:DTO96_100828	ko:K07001
hyf:DTO96_100830	ko:K08156
hyf:DTO96_100831	ko:K03798
hyf:DTO96_100832	ko:K02427
hyf:DTO96_100833	ko:K07574
hyf:DTO96_100834	ko:K02483
hyf:DTO96_100837	ko:K06153
hyf:DTO96_100839	ko:K15536
hyf:DTO96_100841	ko:K00262
hyf:DTO96_100842	ko:K01807
hyf:DTO96_100843	ko:K03572
hyf:DTO96_100845	ko:K08311
hyf:DTO96_100846	ko:K01881
hyf:DTO96_100849	ko:K03981
hyf:DTO96_100850	ko:K18800
hyf:DTO96_100852	ko:K14219
hyf:DTO96_100854	ko:K09131
hyf:DTO96_100855	ko:K07397
hyf:DTO96_100856	ko:K02871
hyf:DTO96_100857	ko:K02996
hyf:DTO96_100858	ko:K00145
hyf:DTO96_100859	ko:K15724
hyf:DTO96_100861	ko:K00793
hyf:DTO96_100862	ko:K08738
hyf:DTO96_100863	ko:K08738
hyf:DTO96_100865	ko:K19784
hyf:DTO96_100866	ko:K05834
hyf:DTO96_100867	ko:K07642
hyf:DTO96_100868	ko:K07664
hyf:DTO96_100870	ko:K00507
hyf:DTO96_100871	ko:K03218
hyf:DTO96_100872	ko:K07054
hyf:DTO96_100873	ko:K01338
hyf:DTO96_100875	ko:K02523
hyf:DTO96_100876	ko:K03699
hyf:DTO96_100877	ko:K02652
hyf:DTO96_100878	ko:K02653
hyf:DTO96_100879	ko:K02654
hyf:DTO96_100880	ko:K00859
hyf:DTO96_100881	ko:K18778
hyf:DTO96_100882	ko:K09862
hyf:DTO96_100883	ko:K01977
hyf:DTO96_100884	ko:K14218
hyf:DTO96_100885	ko:K14227
hyf:DTO96_100886	ko:K01980
hyf:DTO96_100887	ko:K01985
hyf:DTO96_100888	ko:K16514
hyf:DTO96_100889	ko:K10220
hyf:DTO96_100890	ko:K10218
hyf:DTO96_100891	ko:K10221
hyf:DTO96_100892	ko:K04100
hyf:DTO96_100893	ko:K04101
hyf:DTO96_100894	ko:K10219
hyf:DTO96_100896	ko:K03786
hyf:DTO96_100899	ko:K13936
hyf:DTO96_100901	ko:K26400
hyf:DTO96_100902	ko:K19338
hyf:DTO96_100904	ko:K18118
hyf:DTO96_100906	ko:K07488
hyf:DTO96_100908	ko:K14231
hyf:DTO96_100912	ko:K03797
hyf:DTO96_100913	ko:K01834
hyf:DTO96_100915	ko:K03676
hyf:DTO96_100916	ko:K03071
hyf:DTO96_100917	ko:K00057
hyf:DTO96_100918	ko:K01772
hyf:DTO96_100922	ko:K00281
hyf:DTO96_100923	ko:K02437
hyf:DTO96_100924	ko:K00605
hyf:DTO96_100925	ko:K07335
hyf:DTO96_100927	ko:K23537
hyf:DTO96_100928	ko:K23535
hyf:DTO96_100929	ko:K23536
hyf:DTO96_100930	ko:K00852
hyf:DTO96_100933	ko:K22310
hyf:DTO96_100934	ko:K00963
hyf:DTO96_100937	ko:K22252
hyf:DTO96_100938	ko:K01711
hyf:DTO96_100939	ko:K01840
hyf:DTO96_100943	ko:K16011
hyf:DTO96_100944	ko:K00067
hyf:DTO96_100945	ko:K01790
hyf:DTO96_100946	ko:K00973
hyf:DTO96_100947	ko:K01710
hyf:DTO96_100948	ko:K09691
hyf:DTO96_100949	ko:K09690
hyf:DTO96_100950	ko:K01525
hyf:DTO96_100951	ko:K03695
hyf:DTO96_100952	ko:K00033
hyf:DTO96_100954	ko:K13888
hyf:DTO96_100955	ko:K05685
hyf:DTO96_100956	ko:K18139
hyf:DTO96_100957	ko:K20034
hyf:DTO96_100959	ko:K00088
hyf:DTO96_100960	ko:K01951
hyf:DTO96_100962	ko:K10236
hyf:DTO96_100963	ko:K10237
hyf:DTO96_100964	ko:K10238
hyf:DTO96_100965	ko:K01187
hyf:DTO96_100966	ko:K10111
hyf:DTO96_100971	ko:K01256
hyf:DTO96_100972	ko:K01866
hyf:DTO96_100973	ko:K07560
hyf:DTO96_100975	ko:K00600
hyf:DTO96_100977	ko:K11752
hyf:DTO96_100978	ko:K00404
hyf:DTO96_100979	ko:K00405
hyf:DTO96_100981	ko:K00406
hyf:DTO96_100983	ko:K09926
hyf:DTO96_100984	ko:K03111
hyf:DTO96_100985	ko:K00275
hyf:DTO96_100987	ko:K01868
hyf:DTO96_100988	ko:K02520
hyf:DTO96_100989	ko:K02916
hyf:DTO96_100990	ko:K02887
hyf:DTO96_100991	ko:K01889
hyf:DTO96_100993	ko:K01890
hyf:DTO96_100994	ko:K04764
hyf:DTO96_100996	ko:K01091
hyf:DTO96_100997	ko:K11711
hyf:DTO96_100998	ko:K11712
hyf:DTO96_100999	ko:K16267
hyf:DTO96_101001	ko:K03521
hyf:DTO96_101002	ko:K03522
hyf:DTO96_101003	ko:K20035
hyf:DTO96_101004	ko:K01755
hyf:DTO96_101005	ko:K03530
hyf:DTO96_101006	ko:K14237
hyf:DTO96_101007	ko:K14221
hyf:DTO96_101008	ko:K14237
hyf:DTO96_101009	ko:K14221
hyf:DTO96_101010	ko:K03770
hyf:DTO96_101013	ko:K01297
hyf:DTO96_101015	ko:K02913
hyf:DTO96_101016	ko:K02902
hyf:DTO96_101018	ko:K04771
hyf:DTO96_101020	ko:K02442
hyf:DTO96_101022	ko:K02016
hyf:DTO96_101023	ko:K03560
hyf:DTO96_101024	ko:K03561
hyf:DTO96_101026	ko:K00215
hyf:DTO96_101027	ko:K06186
hyf:DTO96_101028	ko:K03711
hyf:DTO96_101029	ko:K22132
hyf:DTO96_101030	ko:K07140
hyf:DTO96_101032	ko:K24180
hyf:DTO96_101037	ko:K03634
hyf:DTO96_101038	ko:K03722
hyf:DTO96_101040	ko:K06959
hyf:DTO96_101042	ko:K08365
hyf:DTO96_101044	ko:K10227
hyf:DTO96_101045	ko:K10228
hyf:DTO96_101046	ko:K10229
hyf:DTO96_101048	ko:K10111
hyf:DTO96_101050	ko:K00007
hyf:DTO96_101051	ko:K08322
hyf:DTO96_101054	ko:K07234
hyf:DTO96_101055	ko:K00459
hyf:DTO96_101056	ko:K19689
hyf:DTO96_101057	ko:K00788
hyf:DTO96_101058	ko:K03149
hyf:DTO96_101059	ko:K03154
hyf:DTO96_101060	ko:K03147
hyf:DTO96_101061	ko:K21029
hyf:DTO96_101062	ko:K02558
hyf:DTO96_101064	ko:K07000
hyf:DTO96_101065	ko:K07795
hyf:DTO96_101066	ko:K07794
hyf:DTO96_101067	ko:K07793
hyf:DTO96_101071	ko:K07093
hyf:DTO96_101072	ko:K01734
hyf:DTO96_101073	ko:K13771
hyf:DTO96_101074	ko:K05916
hyf:DTO96_101075	ko:K01414
hyf:DTO96_101076	ko:K01579
hyf:DTO96_101079	ko:K14682
hyf:DTO96_101081	ko:K02502
hyf:DTO96_101082	ko:K01939
hyf:DTO96_101083	ko:K07101
hyf:DTO96_101089	ko:K03320
hyf:DTO96_101090	ko:K04744
hyf:DTO96_101092	ko:K07102
hyf:DTO96_101093	ko:K00992
hyf:DTO96_101097	ko:K20074
hyf:DTO96_101100	ko:K14441
hyf:DTO96_101103	ko:K01061
hyf:DTO96_101104	ko:K01838
hyf:DTO96_101105	ko:K05342
hyf:DTO96_101106	ko:K01752
hyf:DTO96_101107	ko:K10536
hyf:DTO96_101111	ko:K07240
hyf:DTO96_101112	ko:K07240
hyf:DTO96_101114	ko:K00940
hyf:DTO96_101115	ko:K06941
hyf:DTO96_101116	ko:K02656
hyf:DTO96_101117	ko:K15539
hyf:DTO96_101118	ko:K03526
hyf:DTO96_101119	ko:K07504
hyf:DTO96_101120	ko:K01892
hyf:DTO96_101122	ko:K03977
hyf:DTO96_101123	ko:K03666
