sech:B18_00005	ko:K00376
sech:B18_00610	ko:K03386
sech:B18_00615	ko:K02192
sech:B18_00620	ko:K03594
sech:B18_00630	ko:K07390
sech:B18_00640	ko:K12685
sech:B18_00650	ko:K00611
sech:B18_00655	ko:K02010
sech:B18_00660	ko:K09861
sech:B18_00665	ko:K00066
sech:B18_00670	ko:K19290
sech:B18_00675	ko:K19291
sech:B18_00680	ko:K19292
sech:B18_00685	ko:K16081
sech:B18_00690	ko:K01795
sech:B18_00695	ko:K19293
sech:B18_00700	ko:K01729
sech:B18_00705	ko:K19294
sech:B18_00710	ko:K19295
sech:B18_00715	ko:K19296
sech:B18_00720	ko:K16011
sech:B18_00725	ko:K07806
sech:B18_00730	ko:K10012
sech:B18_00735	ko:K10011
sech:B18_00740	ko:K13014
sech:B18_00745	ko:K07264
sech:B18_00750	ko:K12962
sech:B18_00755	ko:K12963
sech:B18_00760	ko:K00012
sech:B18_00765	ko:K02770
sech:B18_00770	ko:K00882
sech:B18_00775	ko:K23993
sech:B18_00780	ko:K03435
sech:B18_00785	ko:K03424
sech:B18_00820	ko:K01908
sech:B18_00825	ko:K00020
sech:B18_00830	ko:K00140
sech:B18_00845	ko:K07552
sech:B18_00850	ko:K18135
sech:B18_00855	ko:K07213
sech:B18_00880	ko:K00864
sech:B18_00885	ko:K03976
sech:B18_00890	ko:K02440
sech:B18_00895	ko:K00864
sech:B18_00900	ko:K02444
sech:B18_00905	ko:K00111
sech:B18_00910	ko:K02442
sech:B18_00920	ko:K03576
sech:B18_00935	ko:K00074
sech:B18_00940	ko:K01692
sech:B18_00965	ko:K10778
sech:B18_00970	ko:K14052
sech:B18_00975	ko:K18540
sech:B18_00985	ko:K02919
sech:B18_00990	ko:K02909
sech:B18_01000	ko:K00901
sech:B18_01015	ko:K05812
sech:B18_01020	ko:K11072
sech:B18_01025	ko:K11071
sech:B18_01030	ko:K11070
sech:B18_01035	ko:K11069
sech:B18_01045	ko:K09954
sech:B18_01055	ko:K07576
sech:B18_01065	ko:K03565
sech:B18_01070	ko:K03553
sech:B18_01075	ko:K03743
sech:B18_01085	ko:K03555
sech:B18_01090	ko:K05524
sech:B18_01095	ko:K03087
sech:B18_01100	ko:K06194
sech:B18_01105	ko:K00573
sech:B18_01110	ko:K03787
sech:B18_01115	ko:K06176
sech:B18_01120	ko:K01770
sech:B18_01125	ko:K01070
sech:B18_01130	ko:K00121
sech:B18_01140	ko:K07112
sech:B18_01150	ko:K00991
sech:B18_01155	ko:K05589
sech:B18_01160	ko:K01689
sech:B18_01165	ko:K01627
sech:B18_01170	ko:K01937
sech:B18_01175	ko:K04075
sech:B18_01180	ko:K01962
sech:B18_01185	ko:K02337
sech:B18_01190	ko:K03310
sech:B18_01195	ko:K03470
sech:B18_01200	ko:K00748
sech:B18_01205	ko:K00677
sech:B18_01210	ko:K02372
sech:B18_01215	ko:K02536
sech:B18_01220	ko:K06142
sech:B18_01225	ko:K07277
sech:B18_01230	ko:K11749
sech:B18_01235	ko:K00099
sech:B18_01240	ko:K00981
sech:B18_01245	ko:K00806
sech:B18_01250	ko:K02838
sech:B18_01255	ko:K09903
sech:B18_01260	ko:K02357
sech:B18_01265	ko:K02967
sech:B18_01270	ko:K01265
sech:B18_01275	ko:K00990
sech:B18_01280	ko:K14267
sech:B18_01285	ko:K24163
sech:B18_01300	ko:K06940
sech:B18_01310	ko:K05834
sech:B18_01315	ko:K00674
sech:B18_01320	ko:K01766
sech:B18_01325	ko:K02426
sech:B18_01335	ko:K25153
sech:B18_01340	ko:K25151
sech:B18_01345	ko:K25152
sech:B18_01350	ko:K00631
sech:B18_01355	ko:K09914
sech:B18_01365	ko:K18303
sech:B18_01370	ko:K18302
sech:B18_01375	ko:K18301
sech:B18_01385	ko:K15984
sech:B18_01410	ko:K14742
sech:B18_01415	ko:K00939
sech:B18_01420	ko:K01595
sech:B18_01435	ko:K01534
sech:B18_01450	ko:K23518
sech:B18_01460	ko:K06889
sech:B18_01485	ko:K04567
sech:B18_01490	ko:K02836
sech:B18_01495	ko:K11444
sech:B18_01500	ko:K13491
sech:B18_01505	ko:K13490
sech:B18_01510	ko:K13489
sech:B18_01515	ko:K13486
sech:B18_01520	ko:K13488
sech:B18_01525	ko:K13487
sech:B18_01550	ko:K00316
sech:B18_01555	ko:K07687
sech:B18_01570	ko:K01802
sech:B18_01600	ko:K01399
sech:B18_01605	ko:K07462
sech:B18_01640	ko:K09980
sech:B18_01645	ko:K18313
sech:B18_01660	ko:K01733
sech:B18_01665	ko:K00003
sech:B18_01675	ko:K03981
sech:B18_01680	ko:K04763
sech:B18_01700	ko:K02884
sech:B18_01705	ko:K00554
sech:B18_01710	ko:K02860
sech:B18_01715	ko:K02959
sech:B18_01720	ko:K03106
sech:B18_01730	ko:K03699
sech:B18_01745	ko:K08289
sech:B18_01750	ko:K06938
sech:B18_01775	ko:K24967
sech:B18_01780	ko:K01443
sech:B18_01785	ko:K00820
sech:B18_01790	ko:K23993
sech:B18_01795	ko:K02804
sech:B18_01805	ko:K01952
sech:B18_01810	ko:K18691
sech:B18_01815	ko:K09965
sech:B18_01825	ko:K11991
sech:B18_01855	ko:K01951
sech:B18_01860	ko:K00088
sech:B18_01885	ko:K07090
sech:B18_01895	ko:K03601
sech:B18_01905	ko:K11688
sech:B18_01910	ko:K11689
sech:B18_01915	ko:K11690
sech:B18_01920	ko:K08641
sech:B18_01940	ko:K09796
sech:B18_01965	ko:K02014
sech:B18_01975	ko:K01649
sech:B18_02000	ko:K13566
sech:B18_02005	ko:K14287
sech:B18_02010	ko:K03977
sech:B18_02015	ko:K17713
sech:B18_02025	ko:K01892
sech:B18_02030	ko:K03526
sech:B18_02035	ko:K15539
sech:B18_02040	ko:K02656
sech:B18_02045	ko:K06941
sech:B18_02050	ko:K00940
sech:B18_02060	ko:K04755
sech:B18_02065	ko:K04044
sech:B18_02070	ko:K04082
sech:B18_02075	ko:K13628
sech:B18_02080	ko:K04488
sech:B18_02085	ko:K04487
sech:B18_02090	ko:K13643
sech:B18_02095	ko:K00640
sech:B18_02100	ko:K15396
sech:B18_02105	ko:K01092
sech:B18_02115	ko:K03074
sech:B18_02120	ko:K03072
sech:B18_02125	ko:K03210
sech:B18_02130	ko:K00773
sech:B18_02135	ko:K07568
sech:B18_02140	ko:K14228
sech:B18_02150	ko:K07497
sech:B18_02155	ko:K07483
sech:B18_02170	ko:K26148
sech:B18_02180	ko:K11720
sech:B18_02185	ko:K07091
sech:B18_02190	ko:K06889
sech:B18_02200	ko:K01255
sech:B18_02205	ko:K02339
sech:B18_02215	ko:K01873
sech:B18_02225	ko:K01989
sech:B18_02230	ko:K05832
sech:B18_02235	ko:K05833
sech:B18_02245	ko:K06970
sech:B18_02250	ko:K16635
sech:B18_02270	ko:K03566
sech:B18_02285	ko:K07080
sech:B18_02290	ko:K06899
sech:B18_02300	ko:K22736
sech:B18_02310	ko:K00638
sech:B18_02315	ko:K07461
sech:B18_02330	ko:K01004
sech:B18_02335	ko:K09969
sech:B18_02340	ko:K06999
sech:B18_02345	ko:K00666
sech:B18_02350	ko:K03732
sech:B18_02360	ko:K19746
sech:B18_02365	ko:K21829
sech:B18_02370	ko:K10022
sech:B18_02375	ko:K03639
sech:B18_02380	ko:K03769
sech:B18_02385	ko:K00374
sech:B18_02390	ko:K00373
sech:B18_02395	ko:K00371
sech:B18_02400	ko:K00370
sech:B18_02405	ko:K02575
sech:B18_02410	ko:K02575
sech:B18_02415	ko:K07673
sech:B18_02420	ko:K07684
sech:B18_02470	ko:K03316
sech:B18_02475	ko:K05846
sech:B18_02480	ko:K05845
sech:B18_02485	ko:K05846
sech:B18_02490	ko:K05847
sech:B18_02510	ko:K18139
sech:B18_02520	ko:K00090
sech:B18_02530	ko:K07506
sech:B18_02535	ko:K23514
sech:B18_02540	ko:K07165
sech:B18_02545	ko:K16091
sech:B18_02555	ko:K02837
sech:B18_02585	ko:K07004
sech:B18_02590	ko:K01113
sech:B18_02595	ko:K24843
sech:B18_02600	ko:K24845
sech:B18_02605	ko:K24844
sech:B18_02610	ko:K03750
sech:B18_02615	ko:K03638
sech:B18_02620	ko:K03635
sech:B18_02625	ko:K03636
sech:B18_02630	ko:K03637
sech:B18_02635	ko:K07175
sech:B18_02640	ko:K17686
sech:B18_02645	ko:K03556
sech:B18_02665	ko:K00626
sech:B18_02685	ko:K00426
sech:B18_02690	ko:K00425
sech:B18_02695	ko:K02073
sech:B18_02705	ko:K02168
sech:B18_02710	ko:K28868
sech:B18_02715	ko:K03119
sech:B18_02720	ko:K15552
sech:B18_02725	ko:K10831
sech:B18_02730	ko:K15551
sech:B18_02740	ko:K03530
sech:B18_02750	ko:K10805
sech:B18_02770	ko:K07679
sech:B18_02780	ko:K07690
sech:B18_02790	ko:K11927
sech:B18_02800	ko:K09945
sech:B18_02810	ko:K17228
sech:B18_02835	ko:K02030
sech:B18_02845	ko:K03579
sech:B18_02855	ko:K13283
sech:B18_02865	ko:K03719
sech:B18_02880	ko:K06181
sech:B18_02895	ko:K01241
sech:B18_02905	ko:K09456
sech:B18_02915	ko:K20971
sech:B18_02920	ko:K00941
sech:B18_02925	ko:K00788
sech:B18_02930	ko:K01845
sech:B18_02935	ko:K07126
sech:B18_02945	ko:K06168
sech:B18_02950	ko:K06217
sech:B18_02955	ko:K07042
sech:B18_02960	ko:K06189
sech:B18_02965	ko:K03820
sech:B18_02980	ko:K01869
sech:B18_02985	ko:K03643
sech:B18_02990	ko:K02340
sech:B18_02995	ko:K09890
sech:B18_03000	ko:K08305
sech:B18_03015	ko:K03644
sech:B18_03020	ko:K03801
sech:B18_03025	ko:K09158
sech:B18_03030	ko:K07258
sech:B18_03035	ko:K03642
sech:B18_03040	ko:K08305
sech:B18_03045	ko:K05837
sech:B18_03050	ko:K05515
sech:B18_03055	ko:K00783
sech:B18_03060	ko:K09710
sech:B18_03065	ko:K00969
sech:B18_03070	ko:K00147
sech:B18_03085	ko:K03652
sech:B18_03095	ko:K07157
sech:B18_03105	ko:K06518
sech:B18_03130	ko:K03186
sech:B18_03135	ko:K02558
sech:B18_03140	ko:K21405
sech:B18_03145	ko:K00138
sech:B18_03150	ko:K16238
sech:B18_03155	ko:K03735
sech:B18_03160	ko:K03736
sech:B18_03170	ko:K02030
sech:B18_03180	ko:K03975
sech:B18_03185	ko:K09933
sech:B18_03190	ko:K01507
sech:B18_03205	ko:K06188
sech:B18_03220	ko:K25152
sech:B18_03225	ko:K25151
sech:B18_03230	ko:K25153
sech:B18_03275	ko:K07316
sech:B18_03280	ko:K01156
sech:B18_03310	ko:K22209
sech:B18_03315	ko:K03602
sech:B18_03320	ko:K13789
sech:B18_03325	ko:K01662
sech:B18_03330	ko:K06858
sech:B18_03340	ko:K01497
sech:B18_03345	ko:K06985
sech:B18_03350	ko:K02030
sech:B18_03355	ko:K01095
sech:B18_03360	ko:K00946
sech:B18_03365	ko:K03625
sech:B18_03370	ko:K00794
sech:B18_03375	ko:K14652
sech:B18_03380	ko:K00793
sech:B18_03385	ko:K11752
sech:B18_03390	ko:K07738
sech:B18_03405	ko:K05838
sech:B18_03420	ko:K02003
sech:B18_03425	ko:K02004
sech:B18_03430	ko:K09950
sech:B18_03435	ko:K07275
sech:B18_03445	ko:K01784
sech:B18_03450	ko:K00067
sech:B18_03470	ko:K00146
sech:B18_03490	ko:K07729
sech:B18_03505	ko:K07687
sech:B18_03520	ko:K15540
sech:B18_03525	ko:K07347
sech:B18_03530	ko:K15540
sech:B18_03535	ko:K07345
sech:B18_03545	ko:K01845
sech:B18_03550	ko:K00059
sech:B18_03555	ko:K09956
sech:B18_03560	ko:K00483
sech:B18_03565	ko:K00484
sech:B18_03580	ko:K05913
sech:B18_03590	ko:K00004
sech:B18_03600	ko:K07267
sech:B18_03615	ko:K02483
sech:B18_03630	ko:K15977
sech:B18_03635	ko:K09929
sech:B18_03640	ko:K09930
sech:B18_03650	ko:K25135
sech:B18_03660	ko:K17850
sech:B18_03665	ko:K20320
sech:B18_03680	ko:K08159
sech:B18_03685	ko:K00657
sech:B18_03690	ko:K06966
sech:B18_03710	ko:K19300
sech:B18_03715	ko:K02508
sech:B18_03720	ko:K05921
sech:B18_03725	ko:K05921
sech:B18_03730	ko:K00151
sech:B18_03735	ko:K00455
sech:B18_03740	ko:K01826
sech:B18_03750	ko:K02509
sech:B18_03755	ko:K02510
sech:B18_03765	ko:K00381
sech:B18_03780	ko:K00404
sech:B18_03795	ko:K07552
sech:B18_03805	ko:K01866
sech:B18_03825	ko:K13408
sech:B18_03830	ko:K13409
sech:B18_03835	ko:K12340
sech:B18_03850	ko:K21405
sech:B18_03855	ko:K03366
sech:B18_03865	ko:K21416
sech:B18_03870	ko:K21417
sech:B18_03875	ko:K00627
sech:B18_03880	ko:K00004
sech:B18_03885	ko:K07184
sech:B18_03895	ko:K02014
sech:B18_03905	ko:K23188
sech:B18_03910	ko:K23185
sech:B18_03915	ko:K23186
sech:B18_03920	ko:K23187
sech:B18_03935	ko:K19577
sech:B18_03960	ko:K01426
sech:B18_03970	ko:K00375
sech:B18_03980	ko:K06222
sech:B18_03985	ko:K16088
sech:B18_04000	ko:K05520
sech:B18_04005	ko:K01142
sech:B18_04015	ko:K18900
sech:B18_04020	ko:K01337
sech:B18_04025	ko:K03769
sech:B18_04045	ko:K01652
sech:B18_04055	ko:K07734
sech:B18_04065	ko:K21826
sech:B18_04080	ko:K08368
sech:B18_04085	ko:K01714
sech:B18_04090	ko:K09472
sech:B18_04095	ko:K18004
sech:B18_04105	ko:K02028
sech:B18_04110	ko:K02029
sech:B18_04115	ko:K02029
sech:B18_04120	ko:K02030
sech:B18_04135	ko:K20034
sech:B18_04140	ko:K20035
sech:B18_04150	ko:K01921
sech:B18_04155	ko:K00459
sech:B18_04165	ko:K07404
sech:B18_04170	ko:K18305
sech:B18_04175	ko:K18306
sech:B18_04180	ko:K18307
sech:B18_04185	ko:K18308
sech:B18_04190	ko:K21103
sech:B18_04195	ko:K20260
sech:B18_04200	ko:K20260
sech:B18_04205	ko:K01626
sech:B18_04210	ko:K20261
sech:B18_04215	ko:K13063
sech:B18_04220	ko:K06998
sech:B18_04225	ko:K20262
sech:B18_04230	ko:K20940
sech:B18_04250	ko:K16088
sech:B18_04255	ko:K06147
sech:B18_04265	ko:K12241
sech:B18_04270	ko:K12240
sech:B18_04275	ko:K12239
sech:B18_04280	ko:K12243
sech:B18_04285	ko:K12238
sech:B18_04290	ko:K12242
sech:B18_04295	ko:K04782
sech:B18_04300	ko:K01851
sech:B18_04305	ko:K03111
sech:B18_04315	ko:K03701
sech:B18_04320	ko:K03594
sech:B18_04325	ko:K03781
sech:B18_04330	ko:K02879
sech:B18_04335	ko:K03040
sech:B18_04340	ko:K02986
sech:B18_04345	ko:K02948
sech:B18_04350	ko:K02952
sech:B18_04355	ko:K02919
sech:B18_04360	ko:K03076
sech:B18_04365	ko:K02876
sech:B18_04370	ko:K02907
sech:B18_04375	ko:K02988
sech:B18_04380	ko:K02881
sech:B18_04385	ko:K02933
sech:B18_04390	ko:K02994
sech:B18_04395	ko:K02954
sech:B18_04400	ko:K02931
sech:B18_04405	ko:K02895
sech:B18_04410	ko:K02874
sech:B18_04415	ko:K02961
sech:B18_04420	ko:K02904
sech:B18_04425	ko:K02878
sech:B18_04430	ko:K02982
sech:B18_04435	ko:K02890
sech:B18_04440	ko:K02965
sech:B18_04445	ko:K02886
sech:B18_04450	ko:K02892
sech:B18_04455	ko:K02926
sech:B18_04460	ko:K02906
sech:B18_04465	ko:K02946
sech:B18_04470	ko:K02358
sech:B18_04475	ko:K02355
sech:B18_04480	ko:K02992
sech:B18_04485	ko:K02950
sech:B18_04490	ko:K03046
sech:B18_04495	ko:K03043
sech:B18_04500	ko:K02935
sech:B18_04505	ko:K02864
sech:B18_04510	ko:K02863
sech:B18_04515	ko:K02867
sech:B18_04520	ko:K02601
sech:B18_04530	ko:K14235
sech:B18_04535	ko:K02358
sech:B18_04540	ko:K14234
sech:B18_04545	ko:K14225
sech:B18_04550	ko:K14236
sech:B18_04560	ko:K03525
sech:B18_04565	ko:K03524
sech:B18_04570	ko:K01985
sech:B18_04575	ko:K01980
sech:B18_04580	ko:K14218
sech:B18_04585	ko:K14227
sech:B18_04590	ko:K01977
sech:B18_04595	ko:K01866
sech:B18_04605	ko:K09001
sech:B18_04610	ko:K15724
sech:B18_04625	ko:K00145
sech:B18_04630	ko:K08973
sech:B18_04635	ko:K00459
sech:B18_04645	ko:K07124
sech:B18_04655	ko:K02503
sech:B18_04660	ko:K06134
sech:B18_04665	ko:K01611
sech:B18_04670	ko:K07397
sech:B18_04675	ko:K10914
sech:B18_04680	ko:K01609
sech:B18_04685	ko:K00766
sech:B18_04690	ko:K01658
sech:B18_04705	ko:K03791
sech:B18_04710	ko:K06905
sech:B18_04720	ko:K06906
sech:B18_04735	ko:K06908
sech:B18_04740	ko:K06907
sech:B18_04765	ko:K06903
sech:B18_04810	ko:K01657
sech:B18_04815	ko:K01091
sech:B18_04820	ko:K01783
sech:B18_04825	ko:K02053
sech:B18_04830	ko:K02054
sech:B18_04835	ko:K02055
sech:B18_04840	ko:K02052
sech:B18_04845	ko:K02055
sech:B18_04865	ko:K05801
sech:B18_04870	ko:K00992
sech:B18_04875	ko:K07102
sech:B18_04880	ko:K04744
sech:B18_04885	ko:K03771
sech:B18_04890	ko:K00097
sech:B18_04895	ko:K02528
sech:B18_04900	ko:K06195
sech:B18_04905	ko:K01525
sech:B18_04910	ko:K02439
sech:B18_04915	ko:K07180
sech:B18_04920	ko:K09786
sech:B18_04925	ko:K06415
sech:B18_04935	ko:K00974
sech:B18_04940	ko:K00950
sech:B18_04945	ko:K01633
sech:B18_04950	ko:K08591
sech:B18_04955	ko:K25706
sech:B18_04960	ko:K02970
sech:B18_04965	ko:K09117
sech:B18_04970	ko:K02316
sech:B18_04975	ko:K03086
sech:B18_04985	ko:K14230
sech:B18_05005	ko:K21429
sech:B18_05045	ko:K18991
sech:B18_05065	ko:K07043
sech:B18_05090	ko:K01624
sech:B18_05105	ko:K00927
sech:B18_05110	ko:K03472
sech:B18_05115	ko:K22131
sech:B18_05125	ko:K00615
sech:B18_05135	ko:K00789
sech:B18_05150	ko:K03932
sech:B18_05175	ko:K03611
sech:B18_05180	ko:K03744
sech:B18_05185	ko:K06872
sech:B18_05215	ko:K00821
sech:B18_05230	ko:K11921
sech:B18_05235	ko:K21563
sech:B18_05245	ko:K02448
sech:B18_05250	ko:K04561
sech:B18_05255	ko:K02305
sech:B18_05265	ko:K02164
sech:B18_05270	ko:K04748
sech:B18_05275	ko:K15864
sech:B18_05280	ko:K08738
sech:B18_05285	ko:K19344
sech:B18_05290	ko:K19345
sech:B18_05295	ko:K22225
sech:B18_05300	ko:K22225
sech:B18_05305	ko:K22225
sech:B18_05310	ko:K22225
sech:B18_05315	ko:K24868
sech:B18_05320	ko:K02303
sech:B18_05325	ko:K24867
sech:B18_05330	ko:K20035
sech:B18_05335	ko:K20035
sech:B18_05340	ko:K20035
sech:B18_05350	ko:K01935
sech:B18_05355	ko:K02169
sech:B18_05360	ko:K02170
sech:B18_05365	ko:K00652
sech:B18_05370	ko:K01012
sech:B18_05395	ko:K01961
sech:B18_05400	ko:K02160
sech:B18_05405	ko:K07160
sech:B18_05425	ko:K05811
sech:B18_05430	ko:K02019
sech:B18_05440	ko:K05786
sech:B18_05455	ko:K01638
sech:B18_05465	ko:K01055
sech:B18_05485	ko:K03457
sech:B18_05495	ko:K17362
sech:B18_05500	ko:K00799
sech:B18_05505	ko:K23514
sech:B18_05510	ko:K07165
sech:B18_05515	ko:K02014
sech:B18_05525	ko:K18235
sech:B18_05545	ko:K06143
sech:B18_05550	ko:K07641
sech:B18_05555	ko:K07663
sech:B18_05575	ko:K03696
sech:B18_05595	ko:K03704
sech:B18_05600	ko:K05591
sech:B18_05610	ko:K02030
sech:B18_05620	ko:K07403
sech:B18_05625	ko:K03306
sech:B18_05640	ko:K00252
sech:B18_05645	ko:K01041
sech:B18_05650	ko:K06016
sech:B18_05655	ko:K03457
sech:B18_05660	ko:K01464
sech:B18_05665	ko:K17722
sech:B18_05670	ko:K17723
sech:B18_05675	ko:K10974
sech:B18_05680	ko:K01485
sech:B18_05685	ko:K09017
sech:B18_05695	ko:K02014
sech:B18_05705	ko:K01251
sech:B18_05715	ko:K00297
sech:B18_05725	ko:K11927
sech:B18_05730	ko:K18139
sech:B18_05735	ko:K18138
sech:B18_05740	ko:K03585
sech:B18_05745	ko:K18131
sech:B18_05760	ko:K00274
sech:B18_05765	ko:K00833
sech:B18_05770	ko:K09761
sech:B18_05780	ko:K06600
sech:B18_05785	ko:K06599
sech:B18_05790	ko:K06598
sech:B18_05795	ko:K06597
sech:B18_05800	ko:K06596
sech:B18_05805	ko:K02661
sech:B18_05810	ko:K02660
sech:B18_05815	ko:K02659
sech:B18_05820	ko:K02658
sech:B18_05825	ko:K02657
sech:B18_05830	ko:K01920
sech:B18_05835	ko:K03832
sech:B18_05840	ko:K07735
sech:B18_05845	ko:K07447
sech:B18_05850	ko:K02825
sech:B18_05855	ko:K00609
sech:B18_05860	ko:K01465
sech:B18_05865	ko:K01758
sech:B18_05870	ko:K01697
sech:B18_05880	ko:K16264
sech:B18_05885	ko:K02670
sech:B18_05890	ko:K02669
sech:B18_05895	ko:K06997
sech:B18_05900	ko:K00286
sech:B18_05905	ko:K02221
sech:B18_05910	ko:K09131
sech:B18_05920	ko:K00641
sech:B18_05935	ko:K01519
sech:B18_05960	ko:K03439
sech:B18_05965	ko:K03149
sech:B18_05970	ko:K03154
sech:B18_05980	ko:K03814
sech:B18_05990	ko:K03089
sech:B18_05995	ko:K09811
sech:B18_06000	ko:K09812
sech:B18_06005	ko:K03110
sech:B18_06010	ko:K07263
sech:B18_06015	ko:K07263
sech:B18_06020	ko:K08316
sech:B18_06030	ko:K07019
sech:B18_06045	ko:K00154
sech:B18_06060	ko:K00954
sech:B18_06070	ko:K00681
sech:B18_06075	ko:K07126
sech:B18_06090	ko:K10563
sech:B18_06100	ko:K05520
sech:B18_06105	ko:K06969
sech:B18_06110	ko:K01687
sech:B18_06115	ko:K16345
sech:B18_06120	ko:K07095
sech:B18_06125	ko:K00287
sech:B18_06140	ko:K01126
sech:B18_06165	ko:K00560
sech:B18_06170	ko:K13292
sech:B18_06175	ko:K07090
sech:B18_06190	ko:K08484
sech:B18_06195	ko:K08311
sech:B18_06200	ko:K28842
sech:B18_06225	ko:K01754
sech:B18_06230	ko:K01807
sech:B18_06235	ko:K09946
sech:B18_06240	ko:K18234
sech:B18_06255	ko:K11072
sech:B18_06260	ko:K11071
sech:B18_06265	ko:K11070
sech:B18_06270	ko:K11069
sech:B18_06295	ko:K29029
sech:B18_06305	ko:K00058
sech:B18_06315	ko:K02424
sech:B18_06320	ko:K10009
sech:B18_06340	ko:K07394
sech:B18_06370	ko:K01434
sech:B18_06375	ko:K11074
sech:B18_06380	ko:K11075
sech:B18_06385	ko:K11076
sech:B18_06390	ko:K11073
sech:B18_06395	ko:K11073
sech:B18_06400	ko:K12256
sech:B18_06405	ko:K01915
sech:B18_06410	ko:K07010
sech:B18_06415	ko:K01915
sech:B18_06420	ko:K11073
sech:B18_06430	ko:K12251
sech:B18_06435	ko:K10536
sech:B18_06455	ko:K18459
sech:B18_06460	ko:K03307
sech:B18_06465	ko:K00507
sech:B18_06480	ko:K23163
sech:B18_06485	ko:K02046
sech:B18_06490	ko:K02047
sech:B18_06495	ko:K02045
sech:B18_06505	ko:K07090
sech:B18_06510	ko:K07387
sech:B18_06520	ko:K10914
sech:B18_06530	ko:K03449
sech:B18_06555	ko:K00375
sech:B18_06565	ko:K14268
sech:B18_06570	ko:K00135
sech:B18_06575	ko:K14219
sech:B18_06580	ko:K11903
sech:B18_06585	ko:K11904
sech:B18_06625	ko:K07497
sech:B18_06640	ko:K28958
sech:B18_06645	ko:K03712
sech:B18_06665	ko:K03826
sech:B18_06670	ko:K18954
sech:B18_06675	ko:K00481
sech:B18_06685	ko:K03786
sech:B18_06690	ko:K25901
sech:B18_06700	ko:K26400
sech:B18_06705	ko:K08191
sech:B18_06735	ko:K08195
sech:B18_06750	ko:K01607
sech:B18_06755	ko:K01055
sech:B18_06760	ko:K01857
sech:B18_06765	ko:K02625
sech:B18_06770	ko:K07823
sech:B18_06775	ko:K01040
sech:B18_06780	ko:K01039
sech:B18_06790	ko:K01628
sech:B18_06795	ko:K01714
sech:B18_06800	ko:K02055
sech:B18_06805	ko:K12256
sech:B18_06815	ko:K09472
sech:B18_06825	ko:K13928
sech:B18_06840	ko:K13935
sech:B18_06845	ko:K13934
sech:B18_06850	ko:K13933
sech:B18_06855	ko:K13932
sech:B18_06860	ko:K13931
sech:B18_06865	ko:K13930
sech:B18_06870	ko:K13929
sech:B18_06875	ko:K07002
sech:B18_06885	ko:K03559
sech:B18_06890	ko:K03561
sech:B18_06895	ko:K03832
sech:B18_06900	ko:K00325
sech:B18_06905	ko:K00324
sech:B18_06910	ko:K00324
sech:B18_06920	ko:K22303
sech:B18_06925	ko:K02014
sech:B18_06935	ko:K09474
sech:B18_06940	ko:K18093
sech:B18_06945	ko:K24180
sech:B18_06955	ko:K15553
sech:B18_06960	ko:K15554
sech:B18_06965	ko:K15555
sech:B18_06970	ko:K01130
sech:B18_06975	ko:K00059
