mall:PBN92_00005	ko:K02313
mall:PBN92_01085	ko:K02227
mall:PBN92_01090	ko:K02225
mall:PBN92_01095	ko:K16092
mall:PBN92_01100	ko:K02016
mall:PBN92_01105	ko:K02015
mall:PBN92_01110	ko:K02013
mall:PBN92_01115	ko:K02224
mall:PBN92_01120	ko:K19221
mall:PBN92_01125	ko:K02232
mall:PBN92_01130	ko:K04719
mall:PBN92_01140	ko:K02233
mall:PBN92_01145	ko:K07645
mall:PBN92_01150	ko:K07666
mall:PBN92_01185	ko:K03321
mall:PBN92_01200	ko:K15012
mall:PBN92_01205	ko:K15011
mall:PBN92_01215	ko:K00262
mall:PBN92_01220	ko:K02014
mall:PBN92_01225	ko:K05020
mall:PBN92_01240	ko:K02003
mall:PBN92_01245	ko:K02004
mall:PBN92_01255	ko:K02557
mall:PBN92_01260	ko:K02556
mall:PBN92_01285	ko:K25656
mall:PBN92_01290	ko:K00121
mall:PBN92_01300	ko:K02030
mall:PBN92_01305	ko:K12574
mall:PBN92_01320	ko:K19222
mall:PBN92_01325	ko:K02075
mall:PBN92_01330	ko:K02077
mall:PBN92_01350	ko:K02030
mall:PBN92_01360	ko:K09858
mall:PBN92_01365	ko:K05786
mall:PBN92_01390	ko:K03406
mall:PBN92_01395	ko:K11688
mall:PBN92_01400	ko:K11072
mall:PBN92_01405	ko:K11071
mall:PBN92_01410	ko:K11070
mall:PBN92_01415	ko:K11069
mall:PBN92_01425	ko:K03310
mall:PBN92_01435	ko:K11690
mall:PBN92_01440	ko:K11689
mall:PBN92_01445	ko:K11688
mall:PBN92_01460	ko:K00432
mall:PBN92_01470	ko:K11751
mall:PBN92_01475	ko:K07004
mall:PBN92_01485	ko:K05799
mall:PBN92_01490	ko:K03303
mall:PBN92_01495	ko:K18928
mall:PBN92_01500	ko:K18929
mall:PBN92_01505	ko:K00782
mall:PBN92_01515	ko:K00428
mall:PBN92_01525	ko:K03304
mall:PBN92_01550	ko:K24158
mall:PBN92_01555	ko:K02670
mall:PBN92_01560	ko:K01130
mall:PBN92_01585	ko:K09932
mall:PBN92_01590	ko:K03776
mall:PBN92_01605	ko:K07003
mall:PBN92_01620	ko:K16249
mall:PBN92_01625	ko:K16243
mall:PBN92_01630	ko:K16244
mall:PBN92_01635	ko:K16242
mall:PBN92_01640	ko:K16245
mall:PBN92_01645	ko:K16246
mall:PBN92_01655	ko:K00446
mall:PBN92_01660	ko:K10217
mall:PBN92_01665	ko:K10216
mall:PBN92_01670	ko:K18364
mall:PBN92_01675	ko:K04073
mall:PBN92_01680	ko:K01666
mall:PBN92_01685	ko:K01617
mall:PBN92_01690	ko:K01821
mall:PBN92_01705	ko:K00077
mall:PBN92_01720	ko:K19304
mall:PBN92_01730	ko:K04755
mall:PBN92_01740	ko:K04085
mall:PBN92_01750	ko:K00127
mall:PBN92_01755	ko:K00124
mall:PBN92_01760	ko:K00123
mall:PBN92_01790	ko:K03593
mall:PBN92_01795	ko:K03524
mall:PBN92_01805	ko:K03750
mall:PBN92_01810	ko:K03753
mall:PBN92_01815	ko:K03752
mall:PBN92_01820	ko:K02379
mall:PBN92_01825	ko:K05772
mall:PBN92_01830	ko:K06857
mall:PBN92_01835	ko:K05773
mall:PBN92_01840	ko:K07219
mall:PBN92_01845	ko:K09953
mall:PBN92_01850	ko:K00799
mall:PBN92_01860	ko:K16137
mall:PBN92_01900	ko:K22108
mall:PBN92_01910	ko:K04755
mall:PBN92_01925	ko:K00529
mall:PBN92_01930	ko:K07486
mall:PBN92_01935	ko:K07275
mall:PBN92_01940	ko:K20034
mall:PBN92_01950	ko:K00128
mall:PBN92_01965	ko:K00496
mall:PBN92_01970	ko:K21748
mall:PBN92_01975	ko:K21738
mall:PBN92_01985	ko:K12257
mall:PBN92_01995	ko:K07301
mall:PBN92_02055	ko:K14059
mall:PBN92_02070	ko:K01156
mall:PBN92_02080	ko:K07316
mall:PBN92_02105	ko:K14219
mall:PBN92_02115	ko:K06518
mall:PBN92_02125	ko:K02192
mall:PBN92_02130	ko:K03594
mall:PBN92_02135	ko:K01840
mall:PBN92_02140	ko:K01058
mall:PBN92_02185	ko:K02032
mall:PBN92_02195	ko:K02034
mall:PBN92_02200	ko:K02033
mall:PBN92_02205	ko:K02035
mall:PBN92_02220	ko:K03656
mall:PBN92_02230	ko:K06959
mall:PBN92_02235	ko:K01919
mall:PBN92_02240	ko:K03812
mall:PBN92_02245	ko:K02415
mall:PBN92_02250	ko:K03611
mall:PBN92_02255	ko:K07740
mall:PBN92_02260	ko:K03773
mall:PBN92_02275	ko:K06158
mall:PBN92_02280	ko:K01524
mall:PBN92_02285	ko:K03671
mall:PBN92_02290	ko:K03635
mall:PBN92_02295	ko:K03636
mall:PBN92_02300	ko:K03750
mall:PBN92_02305	ko:K03638
mall:PBN92_02310	ko:K03628
mall:PBN92_02315	ko:K03182
mall:PBN92_02320	ko:K00523
mall:PBN92_02325	ko:K02498
mall:PBN92_02330	ko:K02496
mall:PBN92_02335	ko:K01719
mall:PBN92_02340	ko:K01749
mall:PBN92_02345	ko:K08083
mall:PBN92_02350	ko:K08082
mall:PBN92_02355	ko:K01755
mall:PBN92_02375	ko:K05851
mall:PBN92_02385	ko:K01586
mall:PBN92_02390	ko:K01778
mall:PBN92_02395	ko:K09921
mall:PBN92_02400	ko:K03733
mall:PBN92_02415	ko:K07679
mall:PBN92_02430	ko:K07001
mall:PBN92_02440	ko:K06131
mall:PBN92_02450	ko:K01175
mall:PBN92_02460	ko:K07107
mall:PBN92_02465	ko:K00344
mall:PBN92_02470	ko:K22132
mall:PBN92_02485	ko:K07086
mall:PBN92_02490	ko:K07167
mall:PBN92_02495	ko:K03088
mall:PBN92_02505	ko:K01585
mall:PBN92_02510	ko:K00797
mall:PBN92_02520	ko:K03320
mall:PBN92_02525	ko:K04752
mall:PBN92_02530	ko:K09806
mall:PBN92_02535	ko:K07391
mall:PBN92_02540	ko:K03439
mall:PBN92_02555	ko:K01519
mall:PBN92_02570	ko:K00641
mall:PBN92_02580	ko:K02221
mall:PBN92_02585	ko:K00286
mall:PBN92_02590	ko:K06997
mall:PBN92_02595	ko:K02669
mall:PBN92_02600	ko:K02670
mall:PBN92_02605	ko:K06076
mall:PBN92_02615	ko:K02335
mall:PBN92_02640	ko:K00762
mall:PBN92_02645	ko:K01142
mall:PBN92_02650	ko:K00989
mall:PBN92_02660	ko:K14055
mall:PBN92_02665	ko:K00942
mall:PBN92_02670	ko:K03060
mall:PBN92_02675	ko:K01139
mall:PBN92_02690	ko:K04761
mall:PBN92_02695	ko:K03655
mall:PBN92_02740	ko:K14230
mall:PBN92_02745	ko:K03086
mall:PBN92_02750	ko:K02316
mall:PBN92_02755	ko:K02970
mall:PBN92_02760	ko:K25706
mall:PBN92_02765	ko:K08591
mall:PBN92_02770	ko:K01633
mall:PBN92_02775	ko:K00950
mall:PBN92_02780	ko:K01810
mall:PBN92_02785	ko:K01918
mall:PBN92_02790	ko:K00606
mall:PBN92_02795	ko:K00950
mall:PBN92_02800	ko:K00970
mall:PBN92_02810	ko:K07713
mall:PBN92_02825	ko:K01894
mall:PBN92_02830	ko:K06204
mall:PBN92_02835	ko:K06206
mall:PBN92_02850	ko:K07028
mall:PBN92_02855	ko:K05365
mall:PBN92_02890	ko:K01845
mall:PBN92_02895	ko:K00788
mall:PBN92_02900	ko:K00941
mall:PBN92_02905	ko:K08973
mall:PBN92_02910	ko:K03281
mall:PBN92_02915	ko:K00145
mall:PBN92_02930	ko:K15724
mall:PBN92_02935	ko:K09001
mall:PBN92_02945	ko:K01866
mall:PBN92_02950	ko:K01977
mall:PBN92_02955	ko:K14227
mall:PBN92_02960	ko:K14218
mall:PBN92_02965	ko:K01980
mall:PBN92_02970	ko:K01985
mall:PBN92_02995	ko:K03524
mall:PBN92_03000	ko:K03525
mall:PBN92_03010	ko:K14234
mall:PBN92_03015	ko:K14236
mall:PBN92_03020	ko:K14225
mall:PBN92_03025	ko:K14234
mall:PBN92_03030	ko:K02358
mall:PBN92_03035	ko:K14235
mall:PBN92_03040	ko:K03073
mall:PBN92_03045	ko:K02601
mall:PBN92_03050	ko:K02867
mall:PBN92_03055	ko:K02863
mall:PBN92_03060	ko:K02864
mall:PBN92_03065	ko:K02935
mall:PBN92_03070	ko:K03043
mall:PBN92_03075	ko:K03046
mall:PBN92_03080	ko:K02950
mall:PBN92_03085	ko:K02992
mall:PBN92_03090	ko:K02355
mall:PBN92_03095	ko:K02358
mall:PBN92_03100	ko:K02946
mall:PBN92_03105	ko:K02906
mall:PBN92_03110	ko:K02926
mall:PBN92_03115	ko:K02892
mall:PBN92_03120	ko:K02886
mall:PBN92_03125	ko:K02965
mall:PBN92_03130	ko:K02890
mall:PBN92_03135	ko:K02982
mall:PBN92_03140	ko:K02878
mall:PBN92_03145	ko:K02904
mall:PBN92_03150	ko:K02961
mall:PBN92_03155	ko:K02874
mall:PBN92_03160	ko:K02895
mall:PBN92_03165	ko:K02931
mall:PBN92_03170	ko:K02954
mall:PBN92_03175	ko:K02994
mall:PBN92_03180	ko:K02933
mall:PBN92_03185	ko:K02881
mall:PBN92_03190	ko:K02988
mall:PBN92_03195	ko:K02907
mall:PBN92_03200	ko:K02876
mall:PBN92_03205	ko:K03076
mall:PBN92_03210	ko:K02919
mall:PBN92_03215	ko:K02952
mall:PBN92_03220	ko:K02948
mall:PBN92_03225	ko:K02986
mall:PBN92_03230	ko:K03040
mall:PBN92_03235	ko:K02879
mall:PBN92_03240	ko:K03701
mall:PBN92_03250	ko:K03111
mall:PBN92_03255	ko:K12279
mall:PBN92_03260	ko:K12279
mall:PBN92_03265	ko:K12280
mall:PBN92_03270	ko:K12281
mall:PBN92_03275	ko:K12282
mall:PBN92_03280	ko:K12283
mall:PBN92_03285	ko:K12284
mall:PBN92_03290	ko:K12276
mall:PBN92_03295	ko:K12278
mall:PBN92_03305	ko:K10925
mall:PBN92_03310	ko:K10924
mall:PBN92_03315	ko:K10926
mall:PBN92_03320	ko:K10927
mall:PBN92_03325	ko:K12285
mall:PBN92_03330	ko:K12286
mall:PBN92_03335	ko:K12287
mall:PBN92_03345	ko:K03561
mall:PBN92_03350	ko:K03559
mall:PBN92_03360	ko:K03832
mall:PBN92_03365	ko:K16091
mall:PBN92_03375	ko:K07712
mall:PBN92_03380	ko:K07708
mall:PBN92_03390	ko:K01915
mall:PBN92_03395	ko:K06207
mall:PBN92_03400	ko:K01259
mall:PBN92_03405	ko:K07560
mall:PBN92_03420	ko:K06213
mall:PBN92_03425	ko:K10716
mall:PBN92_03430	ko:K00982
mall:PBN92_03435	ko:K00826
mall:PBN92_03440	ko:K11211
mall:PBN92_03445	ko:K02844
mall:PBN92_03475	ko:K03273
mall:PBN92_03480	ko:K12982
mall:PBN92_03485	ko:K03272
mall:PBN92_03490	ko:K03271
mall:PBN92_03495	ko:K03274
mall:PBN92_03500	ko:K02843
mall:PBN92_03505	ko:K12984
mall:PBN92_03520	ko:K02517
mall:PBN92_03525	ko:K00971
mall:PBN92_03545	ko:K07276
mall:PBN92_03550	ko:K02517
mall:PBN92_03555	ko:K02527
mall:PBN92_03560	ko:K12340
mall:PBN92_03565	ko:K03147
mall:PBN92_03570	ko:K01515
mall:PBN92_03575	ko:K09920
mall:PBN92_03580	ko:K03651
mall:PBN92_03585	ko:K00549
mall:PBN92_03590	ko:K03576
mall:PBN92_03595	ko:K02437
mall:PBN92_03600	ko:K06969
mall:PBN92_03605	ko:K28842
mall:PBN92_03610	ko:K08311
mall:PBN92_03615	ko:K08484
mall:PBN92_03620	ko:K07001
mall:PBN92_03625	ko:K03667
mall:PBN92_03630	ko:K01419
mall:PBN92_03640	ko:K01887
mall:PBN92_03650	ko:K04066
mall:PBN92_03655	ko:K02909
mall:PBN92_03660	ko:K00029
mall:PBN92_03665	ko:K05366
mall:PBN92_03670	ko:K02662
mall:PBN92_03675	ko:K02663
mall:PBN92_03680	ko:K02664
mall:PBN92_03685	ko:K02665
mall:PBN92_03690	ko:K02666
mall:PBN92_03695	ko:K00891
mall:PBN92_03700	ko:K01735
mall:PBN92_03705	ko:K03112
mall:PBN92_03710	ko:K00265
mall:PBN92_03715	ko:K00266
mall:PBN92_03720	ko:K01599
mall:PBN92_03730	ko:K04485
mall:PBN92_03735	ko:K06020
mall:PBN92_03740	ko:K00600
mall:PBN92_03745	ko:K07738
mall:PBN92_03750	ko:K11752
mall:PBN92_03755	ko:K14652
mall:PBN92_03760	ko:K00794
mall:PBN92_03765	ko:K03625
mall:PBN92_03770	ko:K00946
mall:PBN92_03775	ko:K01095
mall:PBN92_03790	ko:K00635
mall:PBN92_03800	ko:K07393
mall:PBN92_03805	ko:K02523
mall:PBN92_03810	ko:K02888
mall:PBN92_03815	ko:K02899
mall:PBN92_03820	ko:K03979
mall:PBN92_03825	ko:K00931
mall:PBN92_03830	ko:K02968
mall:PBN92_03835	ko:K03980
mall:PBN92_03840	ko:K11753
mall:PBN92_03845	ko:K01870
mall:PBN92_03850	ko:K03101
mall:PBN92_03855	ko:K03774
mall:PBN92_03860	ko:K03527
mall:PBN92_03865	ko:K02671
mall:PBN92_03870	ko:K02672
mall:PBN92_03875	ko:K02673
mall:PBN92_03880	ko:K02674
mall:PBN92_03885	ko:K02655
mall:PBN92_03895	ko:K08084
mall:PBN92_03900	ko:K02667
mall:PBN92_03905	ko:K02668
mall:PBN92_03910	ko:K01950
mall:PBN92_03915	ko:K05807
mall:PBN92_03920	ko:K06180
mall:PBN92_03925	ko:K05810
mall:PBN92_03930	ko:K03695
mall:PBN92_03940	ko:K01652
mall:PBN92_03945	ko:K01653
mall:PBN92_03950	ko:K00053
mall:PBN92_03955	ko:K17103
mall:PBN92_03960	ko:K07147
mall:PBN92_03965	ko:K17247
mall:PBN92_03970	ko:K01977
mall:PBN92_03975	ko:K14227
mall:PBN92_03980	ko:K14218
mall:PBN92_03985	ko:K01980
mall:PBN92_03990	ko:K01985
mall:PBN92_03995	ko:K01649
mall:PBN92_04005	ko:K03789
mall:PBN92_04010	ko:K02837
mall:PBN92_04015	ko:K03424
mall:PBN92_04020	ko:K02871
mall:PBN92_04025	ko:K02996
mall:PBN92_04030	ko:K00411
mall:PBN92_04035	ko:K00412
mall:PBN92_04040	ko:K00413
mall:PBN92_04045	ko:K03599
mall:PBN92_04050	ko:K03600
mall:PBN92_04055	ko:K03271
mall:PBN92_04060	ko:K07460
mall:PBN92_04065	ko:K07121
mall:PBN92_04070	ko:K07056
mall:PBN92_04075	ko:K01978
mall:PBN92_04080	ko:K03925
mall:PBN92_04085	ko:K03438
mall:PBN92_04090	ko:K03586
mall:PBN92_04095	ko:K03587
mall:PBN92_04100	ko:K01928
mall:PBN92_04105	ko:K01929
mall:PBN92_04110	ko:K01000
mall:PBN92_04115	ko:K01925
mall:PBN92_04120	ko:K03588
mall:PBN92_04125	ko:K02563
mall:PBN92_04130	ko:K01924
mall:PBN92_04135	ko:K01921
mall:PBN92_04140	ko:K03589
mall:PBN92_04145	ko:K03590
mall:PBN92_04150	ko:K03531
mall:PBN92_04155	ko:K02535
mall:PBN92_04170	ko:K03070
mall:PBN92_04175	ko:K00620
mall:PBN92_04180	ko:K03574
mall:PBN92_04185	ko:K03637
mall:PBN92_04190	ko:K01497
mall:PBN92_04195	ko:K01662
mall:PBN92_04200	ko:K13789
mall:PBN92_04205	ko:K03602
mall:PBN92_04215	ko:K07090
mall:PBN92_04220	ko:K13292
mall:PBN92_04225	ko:K00560
mall:PBN92_04230	ko:K00287
mall:PBN92_04235	ko:K05592
mall:PBN92_04245	ko:K01563
mall:PBN92_04270	ko:K01687
mall:PBN92_04280	ko:K07157
mall:PBN92_04300	ko:K00147
mall:PBN92_04305	ko:K00969
mall:PBN92_04310	ko:K09710
mall:PBN92_04315	ko:K00783
mall:PBN92_04320	ko:K05515
mall:PBN92_04325	ko:K05837
mall:PBN92_04330	ko:K03642
mall:PBN92_04335	ko:K07258
mall:PBN92_04340	ko:K09158
mall:PBN92_04345	ko:K03801
mall:PBN92_04365	ko:K03406
mall:PBN92_04370	ko:K03674
mall:PBN92_04375	ko:K21071
mall:PBN92_04380	ko:K02558
mall:PBN92_04385	ko:K03186
mall:PBN92_04390	ko:K00255
mall:PBN92_04405	ko:K14228
mall:PBN92_04410	ko:K12573
mall:PBN92_04415	ko:K03218
mall:PBN92_04420	ko:K02990
mall:PBN92_04425	ko:K02963
mall:PBN92_04435	ko:K02939
mall:PBN92_04440	ko:K02314
mall:PBN92_04445	ko:K01775
mall:PBN92_04455	ko:K00067
mall:PBN92_04460	ko:K01420
mall:PBN92_04465	ko:K14540
mall:PBN92_04470	ko:K06006
mall:PBN92_04475	ko:K07003
mall:PBN92_04485	ko:K03644
mall:PBN92_04490	ko:K01740
mall:PBN92_04500	ko:K14230
mall:PBN92_04505	ko:K06942
mall:PBN92_04510	ko:K01056
mall:PBN92_04515	ko:K02897
mall:PBN92_04520	ko:K00948
mall:PBN92_04525	ko:K14223
mall:PBN92_04530	ko:K00919
mall:PBN92_04535	ko:K02494
mall:PBN92_04545	ko:K02492
mall:PBN92_04550	ko:K02835
mall:PBN92_04555	ko:K02493
mall:PBN92_04560	ko:K21029
mall:PBN92_04565	ko:K01669
mall:PBN92_04585	ko:K05844
mall:PBN92_04590	ko:K06987
mall:PBN92_04600	ko:K07080
mall:PBN92_04610	ko:K10125
mall:PBN92_04615	ko:K10126
mall:PBN92_04620	ko:K03406
mall:PBN92_04625	ko:K01652
mall:PBN92_04630	ko:K29125
mall:PBN92_04635	ko:K07077
mall:PBN92_04650	ko:K07175
mall:PBN92_04670	ko:K03608
mall:PBN92_04675	ko:K03609
mall:PBN92_04680	ko:K03610
mall:PBN92_04690	ko:K09948
mall:PBN92_04695	ko:K02346
mall:PBN92_04710	ko:K19302
mall:PBN92_04735	ko:K03775
mall:PBN92_04740	ko:K22617
mall:PBN92_04745	ko:K22310
mall:PBN92_04750	ko:K07661
mall:PBN92_04755	ko:K07639
mall:PBN92_04760	ko:K00864
mall:PBN92_04765	ko:K02010
mall:PBN92_04770	ko:K00611
mall:PBN92_04775	ko:K07390
mall:PBN92_04780	ko:K03832
mall:PBN92_04790	ko:K03699
mall:PBN92_04800	ko:K03106
mall:PBN92_04805	ko:K02959
mall:PBN92_04810	ko:K02860
mall:PBN92_04815	ko:K00554
mall:PBN92_04820	ko:K02884
mall:PBN92_04825	ko:K04763
mall:PBN92_04830	ko:K03981
mall:PBN92_04835	ko:K00003
mall:PBN92_04840	ko:K01733
mall:PBN92_04845	ko:K07462
mall:PBN92_04850	ko:K02836
mall:PBN92_04855	ko:K04567
mall:PBN92_04860	ko:K03648
mall:PBN92_04870	ko:K06980
mall:PBN92_04880	ko:K09159
mall:PBN92_04885	ko:K00278
mall:PBN92_04890	ko:K03088
mall:PBN92_04895	ko:K03597
mall:PBN92_04900	ko:K03598
mall:PBN92_04905	ko:K03803
mall:PBN92_04910	ko:K04771
mall:PBN92_04920	ko:K03596
mall:PBN92_04925	ko:K03100
mall:PBN92_04935	ko:K03685
mall:PBN92_04940	ko:K03595
mall:PBN92_04945	ko:K03584
mall:PBN92_04950	ko:K03474
mall:PBN92_04955	ko:K07678
mall:PBN92_04960	ko:K12339
mall:PBN92_04965	ko:K03215
mall:PBN92_04970	ko:K00951
mall:PBN92_04975	ko:K04765
mall:PBN92_04990	ko:K01595
mall:PBN92_05000	ko:K00939
mall:PBN92_05005	ko:K14742
mall:PBN92_05015	ko:K15984
mall:PBN92_05020	ko:K00631
mall:PBN92_05025	ko:K03426
mall:PBN92_05030	ko:K01776
mall:PBN92_05050	ko:K07708
mall:PBN92_05055	ko:K04562
mall:PBN92_05060	ko:K13356
mall:PBN92_05065	ko:K01895
mall:PBN92_05100	ko:K00823
mall:PBN92_05105	ko:K07246
mall:PBN92_05125	ko:K00249
mall:PBN92_05160	ko:K02571
mall:PBN92_05165	ko:K02572
mall:PBN92_05170	ko:K02570
mall:PBN92_05175	ko:K02567
mall:PBN92_05180	ko:K02568
mall:PBN92_05185	ko:K02569
mall:PBN92_05190	ko:K07259
mall:PBN92_05205	ko:K21430
mall:PBN92_05210	ko:K02014
mall:PBN92_05220	ko:K23228
mall:PBN92_05225	ko:K23227
mall:PBN92_05230	ko:K10829
mall:PBN92_05235	ko:K06147
mall:PBN92_05240	ko:K09768
mall:PBN92_05250	ko:K06193
mall:PBN92_05260	ko:K00166
mall:PBN92_05265	ko:K00167
mall:PBN92_05270	ko:K09699
mall:PBN92_05275	ko:K09796
mall:PBN92_05285	ko:K03325
mall:PBN92_05290	ko:K07401
mall:PBN92_05315	ko:K09136
mall:PBN92_05325	ko:K09933
mall:PBN92_05330	ko:K14061
mall:PBN92_05340	ko:K00784
mall:PBN92_05345	ko:K00389
mall:PBN92_05355	ko:K07052
mall:PBN92_05360	ko:K05596
mall:PBN92_05365	ko:K06895
mall:PBN92_05430	ko:K01951
mall:PBN92_05455	ko:K11904
mall:PBN92_05505	ko:K22548
mall:PBN92_05510	ko:K11074
mall:PBN92_05515	ko:K11075
mall:PBN92_05520	ko:K11076
mall:PBN92_05525	ko:K11073
mall:PBN92_05535	ko:K01992
mall:PBN92_05540	ko:K01992
mall:PBN92_05545	ko:K01993
mall:PBN92_05550	ko:K12340
mall:PBN92_05575	ko:K07402
mall:PBN92_05585	ko:K07687
mall:PBN92_05595	ko:K07300
mall:PBN92_05605	ko:K07345
mall:PBN92_05615	ko:K07347
mall:PBN92_05640	ko:K00140
mall:PBN92_05660	ko:K00020
mall:PBN92_05680	ko:K19092
mall:PBN92_05685	ko:K07746
mall:PBN92_05720	ko:K01895
mall:PBN92_05730	ko:K01995
mall:PBN92_05735	ko:K01996
mall:PBN92_05740	ko:K01999
mall:PBN92_05745	ko:K01997
mall:PBN92_05750	ko:K01998
mall:PBN92_05760	ko:K02106
mall:PBN92_05775	ko:K15777
mall:PBN92_05780	ko:K15977
mall:PBN92_05840	ko:K07497
mall:PBN92_05850	ko:K00666
mall:PBN92_05860	ko:K01640
mall:PBN92_05865	ko:K01968
mall:PBN92_05870	ko:K13766
mall:PBN92_05875	ko:K01969
mall:PBN92_05880	ko:K00253
mall:PBN92_05895	ko:K00255
mall:PBN92_05905	ko:K00626
mall:PBN92_05910	ko:K03308
mall:PBN92_05920	ko:K15576
mall:PBN92_05925	ko:K15577
mall:PBN92_05930	ko:K15578
mall:PBN92_05935	ko:K01725
mall:PBN92_05940	ko:K01687
mall:PBN92_05945	ko:K11258
mall:PBN92_05950	ko:K01652
mall:PBN92_05955	ko:K18990
mall:PBN92_05960	ko:K18989
mall:PBN92_05965	ko:K06175
mall:PBN92_05975	ko:K01426
mall:PBN92_05985	ko:K05801
mall:PBN92_05995	ko:K03919
mall:PBN92_06000	ko:K03321
mall:PBN92_06010	ko:K06132
mall:PBN92_06045	ko:K20034
mall:PBN92_06055	ko:K07044
mall:PBN92_06070	ko:K05524
mall:PBN92_06075	ko:K03555
mall:PBN92_06080	ko:K03743
mall:PBN92_06085	ko:K03553
mall:PBN92_06105	ko:K14987
mall:PBN92_06110	ko:K14986
mall:PBN92_06125	ko:K14221
mall:PBN92_06135	ko:K00219
mall:PBN92_06145	ko:K00858
mall:PBN92_06155	ko:K02441
mall:PBN92_06160	ko:K09916
mall:PBN92_06170	ko:K01256
mall:PBN92_06185	ko:K07003
mall:PBN92_06190	ko:K07080
mall:PBN92_06200	ko:K01868
mall:PBN92_06205	ko:K02520
mall:PBN92_06210	ko:K02916
mall:PBN92_06215	ko:K02887
mall:PBN92_06220	ko:K01889
mall:PBN92_06225	ko:K01890
mall:PBN92_06230	ko:K04764
mall:PBN92_06245	ko:K01420
mall:PBN92_06250	ko:K00865
mall:PBN92_06255	ko:K03299
mall:PBN92_06260	ko:K02647
mall:PBN92_06265	ko:K03719
mall:PBN92_06270	ko:K13821
