tsj:L3K52_00010	ko:K07287
tsj:L3K52_01435	ko:K17227
tsj:L3K52_01440	ko:K09004
tsj:L3K52_01455	ko:K28275
tsj:L3K52_01465	ko:K03088
tsj:L3K52_01470	ko:K17224
tsj:L3K52_01480	ko:K00573
tsj:L3K52_01490	ko:K12340
tsj:L3K52_01500	ko:K00342
tsj:L3K52_01505	ko:K09822
tsj:L3K52_01515	ko:K00342
tsj:L3K52_01520	ko:K00342
tsj:L3K52_01530	ko:K01935
tsj:L3K52_01535	ko:K02670
tsj:L3K52_01540	ko:K02670
tsj:L3K52_01545	ko:K02669
tsj:L3K52_01550	ko:K06997
tsj:L3K52_01570	ko:K07746
tsj:L3K52_01580	ko:K00982
tsj:L3K52_01585	ko:K01734
tsj:L3K52_01600	ko:K01419
tsj:L3K52_01605	ko:K03667
tsj:L3K52_01625	ko:K00799
tsj:L3K52_01630	ko:K01496
tsj:L3K52_01635	ko:K07090
tsj:L3K52_01645	ko:K08998
tsj:L3K52_01655	ko:K00569
tsj:L3K52_01675	ko:K13818
tsj:L3K52_01685	ko:K06890
tsj:L3K52_01690	ko:K01525
tsj:L3K52_01700	ko:K06598
tsj:L3K52_01705	ko:K06596
tsj:L3K52_01715	ko:K02660
tsj:L3K52_01720	ko:K02659
tsj:L3K52_01725	ko:K02658
tsj:L3K52_01730	ko:K02657
tsj:L3K52_01735	ko:K07098
tsj:L3K52_01755	ko:K01524
tsj:L3K52_01765	ko:K01139
tsj:L3K52_01770	ko:K03060
tsj:L3K52_01775	ko:K02342
tsj:L3K52_01780	ko:K07658
tsj:L3K52_01810	ko:K07182
tsj:L3K52_01815	ko:K07182
tsj:L3K52_01820	ko:K02843
tsj:L3K52_01830	ko:K00826
tsj:L3K52_01840	ko:K06195
tsj:L3K52_01845	ko:K00931
tsj:L3K52_01850	ko:K03979
tsj:L3K52_01860	ko:K06223
tsj:L3K52_01865	ko:K02899
tsj:L3K52_01870	ko:K02888
tsj:L3K52_01875	ko:K02523
tsj:L3K52_01900	ko:K00113
tsj:L3K52_01920	ko:K01611
tsj:L3K52_01925	ko:K07397
tsj:L3K52_01930	ko:K09794
tsj:L3K52_01935	ko:K01920
tsj:L3K52_01940	ko:K00057
tsj:L3K52_01945	ko:K03071
tsj:L3K52_01950	ko:K03676
tsj:L3K52_01965	ko:K22719
tsj:L3K52_01970	ko:K03797
tsj:L3K52_01975	ko:K03637
tsj:L3K52_01985	ko:K03321
tsj:L3K52_01990	ko:K00820
tsj:L3K52_01995	ko:K04042
tsj:L3K52_02000	ko:K09880
tsj:L3K52_02005	ko:K08967
tsj:L3K52_02010	ko:K08964
tsj:L3K52_02020	ko:K00526
tsj:L3K52_02030	ko:K00558
tsj:L3K52_02040	ko:K00525
tsj:L3K52_02055	ko:K01356
tsj:L3K52_02075	ko:K02841
tsj:L3K52_02085	ko:K11753
tsj:L3K52_02090	ko:K03216
tsj:L3K52_02095	ko:K07133
tsj:L3K52_02100	ko:K01465
tsj:L3K52_02105	ko:K00609
tsj:L3K52_02120	ko:K03527
tsj:L3K52_02125	ko:K07133
tsj:L3K52_02130	ko:K01156
tsj:L3K52_02165	ko:K00688
tsj:L3K52_02170	ko:K00703
tsj:L3K52_02175	ko:K00700
tsj:L3K52_02180	ko:K00705
tsj:L3K52_02190	ko:K00975
tsj:L3K52_02195	ko:K00845
tsj:L3K52_02200	ko:K01810
tsj:L3K52_02205	ko:K08084
tsj:L3K52_02210	ko:K03498
tsj:L3K52_02215	ko:K03499
tsj:L3K52_02220	ko:K13599
tsj:L3K52_02225	ko:K13598
tsj:L3K52_02235	ko:K03500
tsj:L3K52_02240	ko:K00604
tsj:L3K52_02245	ko:K01462
tsj:L3K52_02255	ko:K00325
tsj:L3K52_02260	ko:K00324
tsj:L3K52_02265	ko:K00324
tsj:L3K52_02270	ko:K03286
tsj:L3K52_02280	ko:K04765
tsj:L3K52_02285	ko:K03550
tsj:L3K52_02290	ko:K01159
tsj:L3K52_02325	ko:K07090
tsj:L3K52_02330	ko:K03699
tsj:L3K52_02340	ko:K07133
tsj:L3K52_02360	ko:K01185
tsj:L3K52_02390	ko:K03182
tsj:L3K52_02395	ko:K02548
tsj:L3K52_02400	ko:K06176
tsj:L3K52_02415	ko:K00782
tsj:L3K52_02420	ko:K18929
tsj:L3K52_02425	ko:K18928
tsj:L3K52_02430	ko:K14348
tsj:L3K52_02435	ko:K03303
tsj:L3K52_02440	ko:K03777
tsj:L3K52_02455	ko:K07481
tsj:L3K52_02480	ko:K06167
tsj:L3K52_02485	ko:K05774
tsj:L3K52_02490	ko:K06162
tsj:L3K52_02495	ko:K05780
tsj:L3K52_02500	ko:K05781
tsj:L3K52_02505	ko:K06163
tsj:L3K52_02510	ko:K06164
tsj:L3K52_02515	ko:K06165
tsj:L3K52_02520	ko:K06166
tsj:L3K52_02525	ko:K02042
tsj:L3K52_02530	ko:K02042
tsj:L3K52_02535	ko:K02041
tsj:L3K52_02540	ko:K02044
tsj:L3K52_02545	ko:K02043
tsj:L3K52_02570	ko:K00782
tsj:L3K52_02575	ko:K18929
tsj:L3K52_02580	ko:K18928
tsj:L3K52_02585	ko:K14348
tsj:L3K52_02590	ko:K03303
tsj:L3K52_02595	ko:K03777
tsj:L3K52_02625	ko:K03611
tsj:L3K52_02630	ko:K03639
tsj:L3K52_02635	ko:K01693
tsj:L3K52_02655	ko:K03611
tsj:L3K52_02660	ko:K03639
tsj:L3K52_02665	ko:K01693
tsj:L3K52_02695	ko:K02501
tsj:L3K52_02715	ko:K04096
tsj:L3K52_02720	ko:K03747
tsj:L3K52_02725	ko:K00797
tsj:L3K52_02735	ko:K00558
tsj:L3K52_02775	ko:K21309
tsj:L3K52_02780	ko:K21308
tsj:L3K52_02785	ko:K21307
tsj:L3K52_02790	ko:K21430
tsj:L3K52_02795	ko:K00172
tsj:L3K52_02800	ko:K00169
tsj:L3K52_02805	ko:K00170
tsj:L3K52_02815	ko:K09966
tsj:L3K52_02825	ko:K02003
tsj:L3K52_02835	ko:K02004
tsj:L3K52_02840	ko:K09950
tsj:L3K52_02855	ko:K07001
tsj:L3K52_02870	ko:K01142
tsj:L3K52_02880	ko:K02470
tsj:L3K52_02885	ko:K03629
tsj:L3K52_02890	ko:K02338
tsj:L3K52_02895	ko:K02313
tsj:L3K52_02900	ko:K02914
tsj:L3K52_02905	ko:K03536
tsj:L3K52_02910	ko:K03217
tsj:L3K52_02915	ko:K03650
tsj:L3K52_02920	ko:K03644
tsj:L3K52_02930	ko:K06923
tsj:L3K52_02945	ko:K03733
tsj:L3K52_02950	ko:K09921
tsj:L3K52_02955	ko:K01778
tsj:L3K52_02960	ko:K04085
tsj:L3K52_02965	ko:K00652
tsj:L3K52_02985	ko:K04066
tsj:L3K52_02990	ko:K18828
tsj:L3K52_03000	ko:K03885
tsj:L3K52_03005	ko:K02452
tsj:L3K52_03010	ko:K08679
tsj:L3K52_03015	ko:K01923
tsj:L3K52_03020	ko:K01588
tsj:L3K52_03030	ko:K07133
tsj:L3K52_03035	ko:K01589
tsj:L3K52_03045	ko:K00564
tsj:L3K52_03050	ko:K03841
tsj:L3K52_03055	ko:K03088
tsj:L3K52_03075	ko:K00228
tsj:L3K52_03085	ko:K07090
tsj:L3K52_03090	ko:K03711
tsj:L3K52_03095	ko:K01749
tsj:L3K52_03100	ko:K01719
tsj:L3K52_03105	ko:K02496
tsj:L3K52_03110	ko:K02498
tsj:L3K52_03120	ko:K02909
tsj:L3K52_03125	ko:K01716
tsj:L3K52_03130	ko:K03179
tsj:L3K52_03165	ko:K06945
tsj:L3K52_03175	ko:K07131
tsj:L3K52_03210	ko:K03424
tsj:L3K52_03215	ko:K03651
tsj:L3K52_03220	ko:K16092
tsj:L3K52_03230	ko:K05541
tsj:L3K52_03235	ko:K19221
tsj:L3K52_03250	ko:K02233
tsj:L3K52_03270	ko:K03088
tsj:L3K52_03280	ko:K02226
tsj:L3K52_03285	ko:K00768
tsj:L3K52_03290	ko:K02231
tsj:L3K52_03295	ko:K02825
tsj:L3K52_03300	ko:K07447
tsj:L3K52_03305	ko:K07735
tsj:L3K52_03310	ko:K03832
tsj:L3K52_03315	ko:K07152
tsj:L3K52_03320	ko:K06219
tsj:L3K52_03325	ko:K15738
tsj:L3K52_03365	ko:K01337
tsj:L3K52_03370	ko:K03684
tsj:L3K52_03390	ko:K16554
tsj:L3K52_03400	ko:K21817
tsj:L3K52_03405	ko:K06443
tsj:L3K52_03410	ko:K02291
tsj:L3K52_03415	ko:K10027
tsj:L3K52_03420	ko:K13789
tsj:L3K52_03460	ko:K14415
tsj:L3K52_03465	ko:K03831
tsj:L3K52_03485	ko:K02355
tsj:L3K52_03490	ko:K02483
tsj:L3K52_03505	ko:K21472
tsj:L3K52_03510	ko:K01687
tsj:L3K52_03530	ko:K03153
tsj:L3K52_03540	ko:K01879
tsj:L3K52_03545	ko:K01878
tsj:L3K52_03555	ko:K20862
tsj:L3K52_03560	ko:K00951
tsj:L3K52_03565	ko:K03744
tsj:L3K52_03575	ko:K04095
tsj:L3K52_03585	ko:K19170
tsj:L3K52_03590	ko:K19171
tsj:L3K52_03595	ko:K03466
tsj:L3K52_03620	ko:K07154
tsj:L3K52_03630	ko:K00133
tsj:L3K52_03640	ko:K01992
tsj:L3K52_03645	ko:K01990
tsj:L3K52_03655	ko:K07391
tsj:L3K52_03665	ko:K14229
tsj:L3K52_03670	ko:K07112
tsj:L3K52_03690	ko:K03640
tsj:L3K52_03695	ko:K03641
tsj:L3K52_03700	ko:K03646
tsj:L3K52_03705	ko:K03560
tsj:L3K52_03710	ko:K03562
tsj:L3K52_03715	ko:K07107
tsj:L3K52_03720	ko:K03551
tsj:L3K52_03725	ko:K02851
tsj:L3K52_03730	ko:K13010
tsj:L3K52_03755	ko:K25904
tsj:L3K52_03765	ko:K01711
tsj:L3K52_03770	ko:K02377
tsj:L3K52_03775	ko:K16011
tsj:L3K52_03780	ko:K16554
tsj:L3K52_03785	ko:K03578
tsj:L3K52_03805	ko:K06925
tsj:L3K52_03810	ko:K01448
tsj:L3K52_03815	ko:K03517
tsj:L3K52_03845	ko:K07154
tsj:L3K52_03860	ko:K00523
tsj:L3K52_03865	ko:K08289
tsj:L3K52_03925	ko:K07154
tsj:L3K52_03930	ko:K07154
tsj:L3K52_03950	ko:K14415
tsj:L3K52_03970	ko:K07274
tsj:L3K52_03985	ko:K03642
tsj:L3K52_03990	ko:K01649
tsj:L3K52_03995	ko:K03719
tsj:L3K52_04020	ko:K19686
tsj:L3K52_04025	ko:K19687
tsj:L3K52_04035	ko:K04095
tsj:L3K52_04040	ko:K06895
tsj:L3K52_04045	ko:K10019
tsj:L3K52_04050	ko:K10024
tsj:L3K52_04055	ko:K02030
tsj:L3K52_04060	ko:K10021
tsj:L3K52_04070	ko:K11959
tsj:L3K52_04075	ko:K11960
tsj:L3K52_04080	ko:K11961
tsj:L3K52_04085	ko:K11962
tsj:L3K52_04090	ko:K11963
tsj:L3K52_04095	ko:K01156
tsj:L3K52_04100	ko:K07316
tsj:L3K52_04105	ko:K14623
tsj:L3K52_04125	ko:K03655
tsj:L3K52_04130	ko:K01487
tsj:L3K52_04135	ko:K07335
tsj:L3K52_04140	ko:K23536
tsj:L3K52_04145	ko:K23535
tsj:L3K52_04150	ko:K23537
tsj:L3K52_04155	ko:K07402
tsj:L3K52_04160	ko:K13482
tsj:L3K52_04165	ko:K13481
tsj:L3K52_04175	ko:K09017
tsj:L3K52_04180	ko:K07127
tsj:L3K52_04190	ko:K16842
tsj:L3K52_04195	ko:K13485
tsj:L3K52_04200	ko:K01477
tsj:L3K52_04205	ko:K01483
tsj:L3K52_04210	ko:K24206
tsj:L3K52_04215	ko:K18456
tsj:L3K52_04225	ko:K03190
tsj:L3K52_04230	ko:K01430
tsj:L3K52_04235	ko:K01429
tsj:L3K52_04240	ko:K01428
tsj:L3K52_04250	ko:K14623
tsj:L3K52_04255	ko:K03427
tsj:L3K52_04265	ko:K01154
tsj:L3K52_04285	ko:K01153
tsj:L3K52_04295	ko:K03187
tsj:L3K52_04300	ko:K03188
tsj:L3K52_04305	ko:K03189
tsj:L3K52_04310	ko:K03648
tsj:L3K52_04320	ko:K09919
tsj:L3K52_04325	ko:K07566
tsj:L3K52_04330	ko:K03168
tsj:L3K52_04340	ko:K07340
tsj:L3K52_04360	ko:K22468
tsj:L3K52_04385	ko:K06969
tsj:L3K52_04410	ko:K28462
tsj:L3K52_04415	ko:K14441
tsj:L3K52_04425	ko:K07259
tsj:L3K52_04430	ko:K03642
tsj:L3K52_04435	ko:K10125
tsj:L3K52_04445	ko:K02335
tsj:L3K52_04485	ko:K07062
tsj:L3K52_04490	ko:K21495
tsj:L3K52_04515	ko:K19745
tsj:L3K52_04525	ko:K18828
tsj:L3K52_04570	ko:K00958
tsj:L3K52_04575	ko:K00395
tsj:L3K52_04580	ko:K00394
tsj:L3K52_04585	ko:K00939
tsj:L3K52_04590	ko:K03775
tsj:L3K52_04600	ko:K21071
tsj:L3K52_04605	ko:K06940
tsj:L3K52_04615	ko:K07095
tsj:L3K52_04620	ko:K03772
tsj:L3K52_04625	ko:K03389
tsj:L3K52_04630	ko:K03390
tsj:L3K52_04635	ko:K16886
tsj:L3K52_04640	ko:K16885
tsj:L3K52_04650	ko:K09181
tsj:L3K52_04655	ko:K00941
tsj:L3K52_04660	ko:K07746
tsj:L3K52_04665	ko:K00788
tsj:L3K52_04675	ko:K01845
tsj:L3K52_04690	ko:K09761
tsj:L3K52_04695	ko:K00297
tsj:L3K52_04700	ko:K01251
tsj:L3K52_04705	ko:K00789
tsj:L3K52_04710	ko:K00615
tsj:L3K52_04715	ko:K00134
tsj:L3K52_04720	ko:K00927
tsj:L3K52_04725	ko:K00873
tsj:L3K52_04730	ko:K01624
tsj:L3K52_04745	ko:K01433
tsj:L3K52_04750	ko:K03439
tsj:L3K52_04755	ko:K03149
tsj:L3K52_04760	ko:K03154
tsj:L3K52_04765	ko:K15633
tsj:L3K52_04775	ko:K03118
tsj:L3K52_04780	ko:K03117
tsj:L3K52_04785	ko:K03116
tsj:L3K52_04790	ko:K01523
tsj:L3K52_04800	ko:K02500
tsj:L3K52_04805	ko:K07316
tsj:L3K52_04815	ko:K01814
tsj:L3K52_04820	ko:K07304
tsj:L3K52_04825	ko:K18979
tsj:L3K52_04835	ko:K00275
tsj:L3K52_04850	ko:K06042
tsj:L3K52_04855	ko:K03657
tsj:L3K52_04860	ko:K07171
tsj:L3K52_04865	ko:K26986
tsj:L3K52_04870	ko:K09768
tsj:L3K52_04875	ko:K25223
tsj:L3K52_04880	ko:K25224
tsj:L3K52_04885	ko:K03892
tsj:L3K52_04890	ko:K14219
tsj:L3K52_04905	ko:K09806
tsj:L3K52_04910	ko:K04752
tsj:L3K52_04915	ko:K03320
tsj:L3K52_04920	ko:K02463
tsj:L3K52_04925	ko:K02462
tsj:L3K52_04930	ko:K02461
tsj:L3K52_04935	ko:K02460
tsj:L3K52_04940	ko:K08309
tsj:L3K52_04950	ko:K06949
tsj:L3K52_04960	ko:K06013
tsj:L3K52_04965	ko:K13288
tsj:L3K52_04975	ko:K03924
tsj:L3K52_04985	ko:K22452
tsj:L3K52_04990	ko:K09781
tsj:L3K52_04995	ko:K01259
tsj:L3K52_05000	ko:K07560
tsj:L3K52_05010	ko:K02078
tsj:L3K52_05015	ko:K00059
tsj:L3K52_05020	ko:K00661
tsj:L3K52_05050	ko:K08218
tsj:L3K52_05060	ko:K14682
tsj:L3K52_05065	ko:K03271
tsj:L3K52_05070	ko:K07460
tsj:L3K52_05075	ko:K07121
tsj:L3K52_05105	ko:K01337
tsj:L3K52_05110	ko:K15987
tsj:L3K52_05115	ko:K07056
tsj:L3K52_05125	ko:K01507
tsj:L3K52_05130	ko:K05515
tsj:L3K52_05135	ko:K05837
tsj:L3K52_05140	ko:K08305
tsj:L3K52_05145	ko:K03642
tsj:L3K52_05150	ko:K07258
tsj:L3K52_05155	ko:K09158
tsj:L3K52_05165	ko:K06134
tsj:L3K52_05170	ko:K03673
tsj:L3K52_05180	ko:K07399
tsj:L3K52_05190	ko:K03978
tsj:L3K52_05195	ko:K04771
tsj:L3K52_05200	ko:K05516
tsj:L3K52_05215	ko:K28165
tsj:L3K52_05220	ko:K02456
tsj:L3K52_05225	ko:K02457
tsj:L3K52_05230	ko:K02458
tsj:L3K52_05235	ko:K02459
tsj:L3K52_05240	ko:K03585
tsj:L3K52_05245	ko:K18138
tsj:L3K52_05255	ko:K03496
tsj:L3K52_05275	ko:K03734
tsj:L3K52_05295	ko:K04759
tsj:L3K52_05300	ko:K04758
tsj:L3K52_05310	ko:K06181
tsj:L3K52_05320	ko:K15726
tsj:L3K52_05325	ko:K15727
tsj:L3K52_05340	ko:K12262
tsj:L3K52_05350	ko:K17229
tsj:L3K52_05380	ko:K07496
tsj:L3K52_05400	ko:K02483
tsj:L3K52_05410	ko:K20976
tsj:L3K52_05430	ko:K06919
tsj:L3K52_05435	ko:K07733
tsj:L3K52_05510	ko:K18842
tsj:L3K52_05535	ko:K14233
tsj:L3K52_05540	ko:K02461
tsj:L3K52_05545	ko:K02462
tsj:L3K52_05555	ko:K02453
tsj:L3K52_05575	ko:K09690
tsj:L3K52_05580	ko:K09691
tsj:L3K52_05620	ko:K02871
tsj:L3K52_05625	ko:K02996
tsj:L3K52_05635	ko:K09803
tsj:L3K52_05660	ko:K03320
tsj:L3K52_05695	ko:K11065
tsj:L3K52_05700	ko:K10563
tsj:L3K52_05710	ko:K05539
tsj:L3K52_05715	ko:K14220
tsj:L3K52_05720	ko:K18240
tsj:L3K52_05725	ko:K10806
tsj:L3K52_05735	ko:K01887
tsj:L3K52_05740	ko:K02670
tsj:L3K52_05745	ko:K06183
tsj:L3K52_05755	ko:K01754
tsj:L3K52_05760	ko:K01807
tsj:L3K52_05780	ko:K03787
tsj:L3K52_05785	ko:K00573
tsj:L3K52_05830	ko:K09792
tsj:L3K52_05835	ko:K11940
tsj:L3K52_05840	ko:K00974
tsj:L3K52_05845	ko:K17218
tsj:L3K52_05850	ko:K00767
tsj:L3K52_05860	ko:K28279
tsj:L3K52_05885	ko:K01586
tsj:L3K52_05895	ko:K09815
tsj:L3K52_05900	ko:K09817
tsj:L3K52_05905	ko:K09816
tsj:L3K52_05910	ko:K00954
tsj:L3K52_05920	ko:K00428
tsj:L3K52_05930	ko:K00276
tsj:L3K52_05935	ko:K00276
tsj:L3K52_05950	ko:K07226
tsj:L3K52_05955	ko:K07133
tsj:L3K52_05970	ko:K22900
tsj:L3K52_05975	ko:K07259
tsj:L3K52_05980	ko:K07278
tsj:L3K52_05985	ko:K09800
tsj:L3K52_05990	ko:K00012
tsj:L3K52_05995	ko:K14236
tsj:L3K52_06000	ko:K14225
tsj:L3K52_06010	ko:K02358
tsj:L3K52_06015	ko:K14235
tsj:L3K52_06020	ko:K03073
tsj:L3K52_06025	ko:K02601
tsj:L3K52_06030	ko:K02867
tsj:L3K52_06035	ko:K02863
tsj:L3K52_06040	ko:K02864
tsj:L3K52_06045	ko:K02935
tsj:L3K52_06050	ko:K03043
tsj:L3K52_06055	ko:K03046
tsj:L3K52_06060	ko:K02950
tsj:L3K52_06065	ko:K02992
tsj:L3K52_06070	ko:K02355
tsj:L3K52_06075	ko:K02946
tsj:L3K52_06080	ko:K02906
tsj:L3K52_06085	ko:K02926
tsj:L3K52_06090	ko:K02892
tsj:L3K52_06095	ko:K02886
tsj:L3K52_06100	ko:K02965
tsj:L3K52_06105	ko:K02890
tsj:L3K52_06110	ko:K02982
tsj:L3K52_06115	ko:K02878
tsj:L3K52_06120	ko:K02904
tsj:L3K52_06125	ko:K02961
tsj:L3K52_06130	ko:K02874
tsj:L3K52_06135	ko:K02895
tsj:L3K52_06140	ko:K02931
tsj:L3K52_06145	ko:K02954
tsj:L3K52_06150	ko:K02994
tsj:L3K52_06155	ko:K02933
tsj:L3K52_06160	ko:K02881
tsj:L3K52_06165	ko:K02988
tsj:L3K52_06170	ko:K02907
tsj:L3K52_06175	ko:K02876
tsj:L3K52_06180	ko:K03076
tsj:L3K52_06185	ko:K02919
tsj:L3K52_06190	ko:K02952
tsj:L3K52_06195	ko:K02948
tsj:L3K52_06200	ko:K02986
tsj:L3K52_06205	ko:K03040
tsj:L3K52_06210	ko:K02879
tsj:L3K52_06220	ko:K01012
tsj:L3K52_06225	ko:K03495
tsj:L3K52_06230	ko:K03501
tsj:L3K52_06235	ko:K03496
tsj:L3K52_06240	ko:K03497
tsj:L3K52_06245	ko:K02968
tsj:L3K52_06250	ko:K00859
tsj:L3K52_06255	ko:K18778
tsj:L3K52_06265	ko:K03602
tsj:L3K52_06270	ko:K13789
tsj:L3K52_06275	ko:K01662
tsj:L3K52_06295	ko:K03089
tsj:L3K52_06325	ko:K02454
tsj:L3K52_06330	ko:K02455
tsj:L3K52_06335	ko:K02456
tsj:L3K52_06340	ko:K02457
tsj:L3K52_06345	ko:K02458
tsj:L3K52_06350	ko:K02459
tsj:L3K52_06355	ko:K02460
tsj:L3K52_06360	ko:K02851
tsj:L3K52_06365	ko:K01104
tsj:L3K52_06370	ko:K04761
tsj:L3K52_06380	ko:K06020
tsj:L3K52_06410	ko:K01840
tsj:L3K52_06425	ko:K09690
tsj:L3K52_06430	ko:K09691
tsj:L3K52_06440	ko:K12990
tsj:L3K52_06460	ko:K03583
tsj:L3K52_06465	ko:K28842
tsj:L3K52_06470	ko:K08311
tsj:L3K52_06475	ko:K08973
tsj:L3K52_06485	ko:K00145
tsj:L3K52_06500	ko:K15724
tsj:L3K52_06505	ko:K01595
tsj:L3K52_06530	ko:K09951
tsj:L3K52_06540	ko:K15342
tsj:L3K52_06545	ko:K09951
tsj:L3K52_06560	ko:K19145
tsj:L3K52_06610	ko:K09002
tsj:L3K52_06615	ko:K19138
tsj:L3K52_06630	ko:K07016
tsj:L3K52_06665	ko:K00023
tsj:L3K52_06670	ko:K00626
tsj:L3K52_06675	ko:K22881
