dda:Dd703_0001	ko:K02313
dda:Dd703_0225	ko:K02498
dda:Dd703_0226	ko:K02496
dda:Dd703_0227	ko:K01719
dda:Dd703_0228	ko:K01749
dda:Dd703_0229	ko:K05851
dda:Dd703_0230	ko:K06202
dda:Dd703_0232	ko:K01778
dda:Dd703_0233	ko:K09921
dda:Dd703_0234	ko:K03733
dda:Dd703_0235	ko:K20862
dda:Dd703_0236	ko:K03657
dda:Dd703_0237	ko:K03284
dda:Dd703_0238	ko:K07120
dda:Dd703_0239	ko:K05786
dda:Dd703_0240	ko:K01073
dda:Dd703_0241	ko:K01058
dda:Dd703_0242	ko:K03654
dda:Dd703_0243	ko:K05835
dda:Dd703_0244	ko:K05834
dda:Dd703_0245	ko:K01048
dda:Dd703_0246	ko:K28854
dda:Dd703_0247	ko:K02445
dda:Dd703_0248	ko:K00111
dda:Dd703_0249	ko:K00112
dda:Dd703_0250	ko:K00113
dda:Dd703_0251	ko:K06911
dda:Dd703_0254	ko:K28868
dda:Dd703_0256	ko:K14591
dda:Dd703_0257	ko:K05995
dda:Dd703_0258	ko:K02032
dda:Dd703_0259	ko:K02031
dda:Dd703_0261	ko:K02034
dda:Dd703_0262	ko:K02033
dda:Dd703_0263	ko:K02035
dda:Dd703_0265	ko:K06145
dda:Dd703_0266	ko:K00851
dda:Dd703_0267	ko:K06155
dda:Dd703_0269	ko:K00133
dda:Dd703_0271	ko:K07722
dda:Dd703_0273	ko:K15584
dda:Dd703_0274	ko:K15585
dda:Dd703_0275	ko:K15586
dda:Dd703_0276	ko:K27882
dda:Dd703_0277	ko:K00700
dda:Dd703_0278	ko:K02438
dda:Dd703_0279	ko:K00975
dda:Dd703_0280	ko:K00703
dda:Dd703_0281	ko:K00688
dda:Dd703_0283	ko:K08354
dda:Dd703_0284	ko:K04014
dda:Dd703_0288	ko:K00111
dda:Dd703_0289	ko:K02439
dda:Dd703_0295	ko:K01092
dda:Dd703_0296	ko:K02012
dda:Dd703_0297	ko:K02010
dda:Dd703_0298	ko:K02011
dda:Dd703_0301	ko:K01714
dda:Dd703_0304	ko:K19092
dda:Dd703_0305	ko:K07746
dda:Dd703_0306	ko:K04763
dda:Dd703_0309	ko:K19048
dda:Dd703_0312	ko:K02441
dda:Dd703_0313	ko:K02444
dda:Dd703_0314	ko:K00688
dda:Dd703_0315	ko:K00705
dda:Dd703_0316	ko:K07400
dda:Dd703_0318	ko:K02170
dda:Dd703_0320	ko:K06959
dda:Dd703_0323	ko:K04760
dda:Dd703_0324	ko:K07659
dda:Dd703_0325	ko:K07638
dda:Dd703_0326	ko:K01610
dda:Dd703_0327	ko:K04083
dda:Dd703_0328	ko:K04762
dda:Dd703_0329	ko:K20881
dda:Dd703_0331	ko:K08312
dda:Dd703_0332	ko:K05366
dda:Dd703_0333	ko:K12288
dda:Dd703_0334	ko:K12289
dda:Dd703_0335	ko:K12290
dda:Dd703_0336	ko:K12291
dda:Dd703_0337	ko:K02507
dda:Dd703_0338	ko:K00891
dda:Dd703_0339	ko:K01735
dda:Dd703_0340	ko:K03112
dda:Dd703_0341	ko:K06223
dda:Dd703_0342	ko:K01783
dda:Dd703_0343	ko:K01091
dda:Dd703_0344	ko:K01867
dda:Dd703_0346	ko:K03767
dda:Dd703_0348	ko:K00799
dda:Dd703_0352	ko:K01728
dda:Dd703_0353	ko:K01728
dda:Dd703_0354	ko:K01590
dda:Dd703_0358	ko:K03791
dda:Dd703_0367	ko:K01664
dda:Dd703_0368	ko:K00821
dda:Dd703_0369	ko:K10914
dda:Dd703_0370	ko:K07397
dda:Dd703_0371	ko:K28462
dda:Dd703_0372	ko:K09898
dda:Dd703_0373	ko:K07019
dda:Dd703_0375	ko:K06158
dda:Dd703_0376	ko:K11748
dda:Dd703_0377	ko:K11747
dda:Dd703_0378	ko:K07070
dda:Dd703_0379	ko:K03775
dda:Dd703_0380	ko:K16238
dda:Dd703_0383	ko:K03745
dda:Dd703_0384	ko:K03772
dda:Dd703_0387	ko:K11206
dda:Dd703_0388	ko:K02030
dda:Dd703_0389	ko:K02029
dda:Dd703_0390	ko:K02028
dda:Dd703_0391	ko:K07643
dda:Dd703_0392	ko:K07771
dda:Dd703_0395	ko:K07235
dda:Dd703_0396	ko:K07236
dda:Dd703_0397	ko:K07237
dda:Dd703_0398	ko:K02950
dda:Dd703_0399	ko:K02992
dda:Dd703_0400	ko:K02355
dda:Dd703_0401	ko:K02358
dda:Dd703_0402	ko:K02192
dda:Dd703_0403	ko:K03594
dda:Dd703_0404	ko:K02946
dda:Dd703_0405	ko:K02906
dda:Dd703_0406	ko:K02926
dda:Dd703_0407	ko:K02892
dda:Dd703_0408	ko:K02886
dda:Dd703_0409	ko:K02965
dda:Dd703_0410	ko:K02890
dda:Dd703_0411	ko:K02982
dda:Dd703_0412	ko:K02878
dda:Dd703_0413	ko:K02904
dda:Dd703_0414	ko:K02961
dda:Dd703_0415	ko:K02874
dda:Dd703_0416	ko:K02895
dda:Dd703_0417	ko:K02931
dda:Dd703_0418	ko:K02954
dda:Dd703_0419	ko:K02994
dda:Dd703_0420	ko:K02933
dda:Dd703_0421	ko:K02881
dda:Dd703_0422	ko:K02988
dda:Dd703_0423	ko:K02907
dda:Dd703_0424	ko:K02876
dda:Dd703_0425	ko:K03076
dda:Dd703_0426	ko:K02919
dda:Dd703_0427	ko:K02952
dda:Dd703_0428	ko:K02948
dda:Dd703_0429	ko:K02986
dda:Dd703_0430	ko:K03040
dda:Dd703_0431	ko:K02879
dda:Dd703_0433	ko:K09890
dda:Dd703_0435	ko:K03282
dda:Dd703_0436	ko:K03499
dda:Dd703_0437	ko:K03500
dda:Dd703_0438	ko:K00604
dda:Dd703_0439	ko:K01462
dda:Dd703_0440	ko:K04096
dda:Dd703_0441	ko:K03747
dda:Dd703_0442	ko:K07479
dda:Dd703_0443	ko:K07566
dda:Dd703_0444	ko:K00014
dda:Dd703_0449	ko:K00651
dda:Dd703_0450	ko:K01638
dda:Dd703_0451	ko:K01637
dda:Dd703_0452	ko:K00906
dda:Dd703_0453	ko:K13641
dda:Dd703_0454	ko:K00548
dda:Dd703_0458	ko:K02014
dda:Dd703_0461	ko:K03324
dda:Dd703_0462	ko:K00928
dda:Dd703_0463	ko:K01810
dda:Dd703_0465	ko:K19810
dda:Dd703_0466	ko:K02356
dda:Dd703_0467	ko:K09922
dda:Dd703_0468	ko:K00247
dda:Dd703_0469	ko:K00246
dda:Dd703_0470	ko:K00245
dda:Dd703_0471	ko:K00244
dda:Dd703_0472	ko:K04568
dda:Dd703_0473	ko:K22051
dda:Dd703_0474	ko:K01613
dda:Dd703_0475	ko:K06949
dda:Dd703_0476	ko:K13288
dda:Dd703_0479	ko:K16922
dda:Dd703_0484	ko:K00840
dda:Dd703_0485	ko:K00673
dda:Dd703_0486	ko:K06447
dda:Dd703_0487	ko:K01484
dda:Dd703_0488	ko:K05526
dda:Dd703_0490	ko:K03737
dda:Dd703_0491	ko:K02588
dda:Dd703_0492	ko:K02586
dda:Dd703_0493	ko:K02591
dda:Dd703_0494	ko:K02593
dda:Dd703_0496	ko:K05874
dda:Dd703_0497	ko:K02587
dda:Dd703_0498	ko:K02592
dda:Dd703_0499	ko:K02596
dda:Dd703_0503	ko:K13819
dda:Dd703_0504	ko:K04487
dda:Dd703_0505	ko:K02594
dda:Dd703_0506	ko:K02595
dda:Dd703_0507	ko:K02597
dda:Dd703_0508	ko:K03769
dda:Dd703_0510	ko:K03839
dda:Dd703_0511	ko:K23916
dda:Dd703_0512	ko:K02584
dda:Dd703_0513	ko:K02585
dda:Dd703_0514	ko:K15790
dda:Dd703_0515	ko:K14057
dda:Dd703_0516	ko:K12940
dda:Dd703_0517	ko:K12941
dda:Dd703_0518	ko:K12942
dda:Dd703_0519	ko:K23775
dda:Dd703_0520	ko:K04063
dda:Dd703_0521	ko:K02028
dda:Dd703_0522	ko:K02029
dda:Dd703_0524	ko:K02030
dda:Dd703_0525	ko:K02030
dda:Dd703_0526	ko:K28525
dda:Dd703_0529	ko:K18979
dda:Dd703_0530	ko:K23997
dda:Dd703_0531	ko:K06925
dda:Dd703_0532	ko:K01448
dda:Dd703_0533	ko:K03572
dda:Dd703_0534	ko:K00791
dda:Dd703_0535	ko:K03666
dda:Dd703_0536	ko:K03665
dda:Dd703_0537	ko:K04088
dda:Dd703_0538	ko:K04087
dda:Dd703_0539	ko:K09937
dda:Dd703_0540	ko:K01939
dda:Dd703_0541	ko:K02558
dda:Dd703_0542	ko:K03841
dda:Dd703_0543	ko:K07447
dda:Dd703_0544	ko:K07735
dda:Dd703_0545	ko:K01920
dda:Dd703_0546	ko:K09761
dda:Dd703_0547	ko:K01150
dda:Dd703_0548	ko:K02742
dda:Dd703_0549	ko:K00789
dda:Dd703_0550	ko:K01585
dda:Dd703_0551	ko:K06141
dda:Dd703_0552	ko:K00615
dda:Dd703_0553	ko:K03472
dda:Dd703_0554	ko:K00927
dda:Dd703_0555	ko:K01624
dda:Dd703_0556	ko:K03442
dda:Dd703_0557	ko:K06895
dda:Dd703_0558	ko:K09807
dda:Dd703_0559	ko:K05596
dda:Dd703_0560	ko:K01807
dda:Dd703_0561	ko:K00058
dda:Dd703_0562	ko:K05876
dda:Dd703_0563	ko:K06020
dda:Dd703_0564	ko:K08309
dda:Dd703_0565	ko:K03720
dda:Dd703_0566	ko:K01529
dda:Dd703_0567	ko:K15634
dda:Dd703_0568	ko:K05804
dda:Dd703_0569	ko:K05805
dda:Dd703_0570	ko:K07773
dda:Dd703_0571	ko:K02533
dda:Dd703_0572	ko:K12524
dda:Dd703_0573	ko:K00872
dda:Dd703_0574	ko:K01733
dda:Dd703_0575	ko:K09861
dda:Dd703_0576	ko:K00616
dda:Dd703_0578	ko:K03831
dda:Dd703_0579	ko:K03762
dda:Dd703_0580	ko:K07034
dda:Dd703_0581	ko:K04043
dda:Dd703_0582	ko:K03686
dda:Dd703_0583	ko:K03313
dda:Dd703_0584	ko:K03717
dda:Dd703_0585	ko:K02968
dda:Dd703_0586	ko:K11753
dda:Dd703_0587	ko:K01870
dda:Dd703_0588	ko:K03101
dda:Dd703_0589	ko:K03774
dda:Dd703_0590	ko:K03527
dda:Dd703_0591	ko:K00215
dda:Dd703_0592	ko:K01956
dda:Dd703_0593	ko:K01955
dda:Dd703_0596	ko:K05835
dda:Dd703_0599	ko:K00287
dda:Dd703_0600	ko:K01525
dda:Dd703_0601	ko:K06195
dda:Dd703_0602	ko:K02528
dda:Dd703_0603	ko:K00097
dda:Dd703_0604	ko:K03771
dda:Dd703_0605	ko:K04744
dda:Dd703_0606	ko:K05801
dda:Dd703_0607	ko:K06177
dda:Dd703_0608	ko:K03580
dda:Dd703_0609	ko:K02336
dda:Dd703_0610	ko:K01999
dda:Dd703_0611	ko:K01997
dda:Dd703_0612	ko:K01998
dda:Dd703_0613	ko:K01995
dda:Dd703_0614	ko:K01996
dda:Dd703_0617	ko:K01872
dda:Dd703_0618	ko:K05835
dda:Dd703_0619	ko:K01653
dda:Dd703_0620	ko:K01652
dda:Dd703_0621	ko:K02062
dda:Dd703_0622	ko:K02063
dda:Dd703_0623	ko:K02064
dda:Dd703_0624	ko:K11925
dda:Dd703_0626	ko:K01667
dda:Dd703_0629	ko:K01704
dda:Dd703_0630	ko:K01703
dda:Dd703_0631	ko:K00052
dda:Dd703_0632	ko:K01649
dda:Dd703_0633	ko:K01897
dda:Dd703_0634	ko:K01652
dda:Dd703_0635	ko:K01653
dda:Dd703_0636	ko:K03435
dda:Dd703_0637	ko:K28156
dda:Dd703_0639	ko:K03925
dda:Dd703_0640	ko:K03438
dda:Dd703_0641	ko:K03586
dda:Dd703_0642	ko:K03587
dda:Dd703_0643	ko:K01928
dda:Dd703_0644	ko:K01929
dda:Dd703_0645	ko:K01000
dda:Dd703_0646	ko:K01925
dda:Dd703_0647	ko:K03588
dda:Dd703_0648	ko:K02563
dda:Dd703_0649	ko:K01924
dda:Dd703_0651	ko:K03589
dda:Dd703_0652	ko:K03590
dda:Dd703_0653	ko:K03531
dda:Dd703_0654	ko:K02535
dda:Dd703_0656	ko:K13301
dda:Dd703_0657	ko:K03070
dda:Dd703_0659	ko:K03574
dda:Dd703_0660	ko:K09862
dda:Dd703_0661	ko:K18778
dda:Dd703_0662	ko:K00859
dda:Dd703_0663	ko:K00364
dda:Dd703_0664	ko:K02505
dda:Dd703_0665	ko:K02504
dda:Dd703_0666	ko:K02682
dda:Dd703_0667	ko:K00767
dda:Dd703_0668	ko:K05517
dda:Dd703_0669	ko:K03806
dda:Dd703_0670	ko:K03807
dda:Dd703_0671	ko:K11734
dda:Dd703_0673	ko:K05799
dda:Dd703_0674	ko:K00163
dda:Dd703_0675	ko:K00627
dda:Dd703_0676	ko:K00382
dda:Dd703_0680	ko:K19611
dda:Dd703_0682	ko:K01682
dda:Dd703_0683	ko:K09910
dda:Dd703_0688	ko:K03307
dda:Dd703_0689	ko:K01714
dda:Dd703_0691	ko:K22129
dda:Dd703_0692	ko:K22024
dda:Dd703_0696	ko:K00847
dda:Dd703_0697	ko:K01191
dda:Dd703_0698	ko:K02027
dda:Dd703_0699	ko:K02025
dda:Dd703_0700	ko:K02026
dda:Dd703_0701	ko:K10112
dda:Dd703_0703	ko:K02077
dda:Dd703_0704	ko:K02075
dda:Dd703_0705	ko:K02074
dda:Dd703_0707	ko:K15495
dda:Dd703_0708	ko:K15496
dda:Dd703_0709	ko:K18676
dda:Dd703_0710	ko:K18676
dda:Dd703_0711	ko:K17241
dda:Dd703_0713	ko:K15532
dda:Dd703_0714	ko:K10111
dda:Dd703_0715	ko:K17242
dda:Dd703_0716	ko:K17243
dda:Dd703_0723	ko:K03111
dda:Dd703_0724	ko:K03701
dda:Dd703_0727	ko:K03406
dda:Dd703_0729	ko:K19130
dda:Dd703_0730	ko:K19129
dda:Dd703_0731	ko:K19128
dda:Dd703_0732	ko:K19127
dda:Dd703_0733	ko:K07012
dda:Dd703_0734	ko:K15342
dda:Dd703_0735	ko:K00832
dda:Dd703_0738	ko:K01713
dda:Dd703_0739	ko:K12151
dda:Dd703_0740	ko:K01775
dda:Dd703_0741	ko:K02314
dda:Dd703_0742	ko:K00344
dda:Dd703_0744	ko:K05539
dda:Dd703_0746	ko:K02055
dda:Dd703_0748	ko:K02054
dda:Dd703_0749	ko:K02053
dda:Dd703_0750	ko:K02052
dda:Dd703_0751	ko:K03324
dda:Dd703_0753	ko:K01586
dda:Dd703_0755	ko:K02759
dda:Dd703_0756	ko:K02761
dda:Dd703_0757	ko:K01223
dda:Dd703_0758	ko:K02760
dda:Dd703_0759	ko:K13637
dda:Dd703_0761	ko:K02529
dda:Dd703_0762	ko:K03488
dda:Dd703_0763	ko:K02757
dda:Dd703_0764	ko:K01223
dda:Dd703_0765	ko:K01223
dda:Dd703_0766	ko:K05939
dda:Dd703_0767	ko:K08227
dda:Dd703_0768	ko:K02348
dda:Dd703_0769	ko:K16347
dda:Dd703_0771	ko:K01519
dda:Dd703_0772	ko:K09131
dda:Dd703_0773	ko:K02221
dda:Dd703_0774	ko:K00286
dda:Dd703_0775	ko:K06997
dda:Dd703_0776	ko:K02669
dda:Dd703_0777	ko:K01485
dda:Dd703_0779	ko:K10974
dda:Dd703_0782	ko:K06871
dda:Dd703_0783	ko:K06871
dda:Dd703_0786	ko:K05874
dda:Dd703_0787	ko:K13771
dda:Dd703_0788	ko:K12573
dda:Dd703_0789	ko:K03218
dda:Dd703_0792	ko:K03406
dda:Dd703_0793	ko:K06889
dda:Dd703_0794	ko:K02990
dda:Dd703_0795	ko:K02686
dda:Dd703_0796	ko:K02963
dda:Dd703_0797	ko:K02939
dda:Dd703_0799	ko:K07269
dda:Dd703_0800	ko:K03773
dda:Dd703_0803	ko:K01999
dda:Dd703_0805	ko:K11963
dda:Dd703_0806	ko:K11962
dda:Dd703_0807	ko:K11961
dda:Dd703_0808	ko:K11960
dda:Dd703_0809	ko:K11959
dda:Dd703_0815	ko:K07322
dda:Dd703_0816	ko:K01119
dda:Dd703_0817	ko:K01082
dda:Dd703_0818	ko:K07109
dda:Dd703_0820	ko:K03699
dda:Dd703_0821	ko:K07304
dda:Dd703_0822	ko:K07278
dda:Dd703_0823	ko:K09800
dda:Dd703_0825	ko:K01507
dda:Dd703_0826	ko:K05874
dda:Dd703_0827	ko:K08591
dda:Dd703_0828	ko:K01633
dda:Dd703_0829	ko:K06153
dda:Dd703_0830	ko:K00974
dda:Dd703_0831	ko:K07184
dda:Dd703_0832	ko:K18446
dda:Dd703_0833	ko:K00982
dda:Dd703_0834	ko:K03272
dda:Dd703_0835	ko:K01972
dda:Dd703_0836	ko:K09954
dda:Dd703_0839	ko:K03776
dda:Dd703_0840	ko:K01708
dda:Dd703_0841	ko:K03535
dda:Dd703_0842	ko:K13918
dda:Dd703_0843	ko:K01706
dda:Dd703_0844	ko:K01630
dda:Dd703_0845	ko:K00042
dda:Dd703_0846	ko:K00865
dda:Dd703_0847	ko:K07678
dda:Dd703_0848	ko:K03215
dda:Dd703_0849	ko:K00951
dda:Dd703_0850	ko:K04765
dda:Dd703_0851	ko:K01937
dda:Dd703_0852	ko:K01689
dda:Dd703_0853	ko:K16210
dda:Dd703_0854	ko:K15532
dda:Dd703_0856	ko:K10026
dda:Dd703_0857	ko:K01737
dda:Dd703_0858	ko:K00380
dda:Dd703_0859	ko:K00381
dda:Dd703_0860	ko:K00390
dda:Dd703_0861	ko:K02302
dda:Dd703_0862	ko:K00957
dda:Dd703_0863	ko:K00956
dda:Dd703_0864	ko:K00860
dda:Dd703_0866	ko:K05589
dda:Dd703_0867	ko:K00991
dda:Dd703_0868	ko:K01770
dda:Dd703_0869	ko:K06176
dda:Dd703_0870	ko:K00573
dda:Dd703_0871	ko:K06194
dda:Dd703_0872	ko:K03087
dda:Dd703_0873	ko:K01881
dda:Dd703_0874	ko:K22900
dda:Dd703_0875	ko:K06080
dda:Dd703_0876	ko:K02073
dda:Dd703_0877	ko:K02072
dda:Dd703_0878	ko:K02071
dda:Dd703_0879	ko:K03273
dda:Dd703_0883	ko:K03761
dda:Dd703_0884	ko:K00998
dda:Dd703_0885	ko:K09181
dda:Dd703_0886	ko:K05812
dda:Dd703_0887	ko:K03672
dda:Dd703_0888	ko:K03214
dda:Dd703_0889	ko:K03446
dda:Dd703_0890	ko:K03543
dda:Dd703_0891	ko:K15974
dda:Dd703_0892	ko:K26606
dda:Dd703_0893	ko:K26605
dda:Dd703_0895	ko:K02002
dda:Dd703_0896	ko:K02001
dda:Dd703_0897	ko:K02000
dda:Dd703_0898	ko:K03457
dda:Dd703_0900	ko:K16841
dda:Dd703_0901	ko:K16842
dda:Dd703_0903	ko:K22601
dda:Dd703_0905	ko:K22602
dda:Dd703_0907	ko:K02030
dda:Dd703_0908	ko:K02029
dda:Dd703_0909	ko:K02029
dda:Dd703_0910	ko:K02028
dda:Dd703_0911	ko:K00839
dda:Dd703_0912	ko:K02083
dda:Dd703_0916	ko:K13566
dda:Dd703_0917	ko:K14287
dda:Dd703_0918	ko:K08964
dda:Dd703_0919	ko:K09880
dda:Dd703_0920	ko:K08967
dda:Dd703_0921	ko:K08963
dda:Dd703_0922	ko:K00899
dda:Dd703_0923	ko:K06445
dda:Dd703_0924	ko:K03271
dda:Dd703_0926	ko:K28919
dda:Dd703_0927	ko:K02346
dda:Dd703_0928	ko:K01270
dda:Dd703_0930	ko:K00769
dda:Dd703_0931	ko:K11750
dda:Dd703_0933	ko:K21021
dda:Dd703_0934	ko:K11926
dda:Dd703_0935	ko:K00931
dda:Dd703_0936	ko:K00147
dda:Dd703_0937	ko:K03740
dda:Dd703_0939	ko:K03739
dda:Dd703_0940	ko:K03367
dda:Dd703_0941	ko:K14188
dda:Dd703_0942	ko:K00077
dda:Dd703_0944	ko:K00098
dda:Dd703_0945	ko:K08194
dda:Dd703_0946	ko:K00046
dda:Dd703_0947	ko:K08323
dda:Dd703_0949	ko:K01438
dda:Dd703_0950	ko:K02031
dda:Dd703_0950	ko:K02032
dda:Dd703_0951	ko:K02034
dda:Dd703_0952	ko:K02033
dda:Dd703_0953	ko:K02035
dda:Dd703_0954	ko:K01439
dda:Dd703_0955	ko:K03710
dda:Dd703_0956	ko:K27882
dda:Dd703_0957	ko:K27883
dda:Dd703_0958	ko:K23676
dda:Dd703_0962	ko:K00943
dda:Dd703_0964	ko:K01092
dda:Dd703_0969	ko:K08310
dda:Dd703_0971	ko:K16210
dda:Dd703_0975	ko:K01686
dda:Dd703_0976	ko:K00040
dda:Dd703_0977	ko:K13637
dda:Dd703_0979	ko:K01613
dda:Dd703_0981	ko:K23509
dda:Dd703_0982	ko:K23509
dda:Dd703_0983	ko:K10820
dda:Dd703_0984	ko:K23508
dda:Dd703_0990	ko:K03366
dda:Dd703_0993	ko:K12262
dda:Dd703_0995	ko:K03743
dda:Dd703_0996	ko:K03553
dda:Dd703_0997	ko:K03565
dda:Dd703_0998	ko:K01872
dda:Dd703_0999	ko:K03563
dda:Dd703_1002	ko:K01919
dda:Dd703_1003	ko:K07173
dda:Dd703_1005	ko:K10805
dda:Dd703_1006	ko:K09914
dda:Dd703_1007	ko:K07443
dda:Dd703_1008	ko:K05839
dda:Dd703_1009	ko:K19162
dda:Dd703_1010	ko:K18138
dda:Dd703_1011	ko:K03585
dda:Dd703_1012	ko:K03577
dda:Dd703_1013	ko:K05802
dda:Dd703_1015	ko:K04067
dda:Dd703_1016	ko:K06169
dda:Dd703_1017	ko:K09790
dda:Dd703_1018	ko:K00759
dda:Dd703_1019	ko:K02343
dda:Dd703_1020	ko:K09747
dda:Dd703_1021	ko:K06187
dda:Dd703_1022	ko:K04079
dda:Dd703_1024	ko:K00939
dda:Dd703_1025	ko:K01772
dda:Dd703_1026	ko:K26735
dda:Dd703_1027	ko:K11751
dda:Dd703_1028	ko:K03406
dda:Dd703_1029	ko:K03976
dda:Dd703_1030	ko:K09973
dda:Dd703_1031	ko:K17686
dda:Dd703_1032	ko:K19591
dda:Dd703_1033	ko:K07340
dda:Dd703_1035	ko:K11107
dda:Dd703_1036	ko:K00526
dda:Dd703_1037	ko:K00525
dda:Dd703_1038	ko:K00568
dda:Dd703_1039	ko:K02469
dda:Dd703_1040	ko:K07677
dda:Dd703_1041	ko:K07687
dda:Dd703_1042	ko:K07676
dda:Dd703_1044	ko:K02552
dda:Dd703_1045	ko:K02551
dda:Dd703_1046	ko:K08680
dda:Dd703_1047	ko:K01661
dda:Dd703_1048	ko:K02549
dda:Dd703_1049	ko:K01911
