plq:AA042_00005	ko:K00558
plq:AA042_01185	ko:K09816
plq:AA042_01200	ko:K01150
plq:AA042_01215	ko:K03457
plq:AA042_01225	ko:K12979
plq:AA042_01240	ko:K00166
plq:AA042_01245	ko:K00167
plq:AA042_01255	ko:K00382
plq:AA042_01260	ko:K03688
plq:AA042_01265	ko:K16345
plq:AA042_01275	ko:K02050
plq:AA042_01280	ko:K02051
plq:AA042_01310	ko:K02032
plq:AA042_01315	ko:K02031
plq:AA042_01320	ko:K02034
plq:AA042_01325	ko:K02033
plq:AA042_01330	ko:K02035
plq:AA042_01355	ko:K07687
plq:AA042_01370	ko:K14232
plq:AA042_01380	ko:K04764
plq:AA042_01385	ko:K01890
plq:AA042_01390	ko:K01889
plq:AA042_01395	ko:K02887
plq:AA042_01400	ko:K02916
plq:AA042_01405	ko:K02520
plq:AA042_01410	ko:K01868
plq:AA042_01420	ko:K03704
plq:AA042_01440	ko:K06726
plq:AA042_01445	ko:K00852
plq:AA042_01455	ko:K10440
plq:AA042_01460	ko:K10441
plq:AA042_01465	ko:K10439
plq:AA042_01470	ko:K05597
plq:AA042_01475	ko:K05375
plq:AA042_01480	ko:K00836
plq:AA042_01485	ko:K11737
plq:AA042_01490	ko:K07645
plq:AA042_01510	ko:K03805
plq:AA042_01530	ko:K03896
plq:AA042_01545	ko:K09913
plq:AA042_01555	ko:K03473
plq:AA042_01560	ko:K26939
plq:AA042_01565	ko:K04085
plq:AA042_01570	ko:K06968
plq:AA042_01580	ko:K07052
plq:AA042_01585	ko:K03776
plq:AA042_01590	ko:K07020
plq:AA042_01595	ko:K00404
plq:AA042_01600	ko:K00405
plq:AA042_01605	ko:K00407
plq:AA042_01610	ko:K00406
plq:AA042_01615	ko:K00404
plq:AA042_01620	ko:K00405
plq:AA042_01625	ko:K00407
plq:AA042_01630	ko:K00406
plq:AA042_01640	ko:K09926
plq:AA042_01655	ko:K09792
plq:AA042_01660	ko:K02495
plq:AA042_01670	ko:K01420
plq:AA042_01675	ko:K00759
plq:AA042_01680	ko:K06187
plq:AA042_01685	ko:K09747
plq:AA042_01690	ko:K02343
plq:AA042_01695	ko:K02030
plq:AA042_01705	ko:K03776
plq:AA042_01710	ko:K01983
plq:AA042_01725	ko:K03528
plq:AA042_01730	ko:K03529
plq:AA042_01740	ko:K13481
plq:AA042_01745	ko:K13482
plq:AA042_01750	ko:K07402
plq:AA042_01755	ko:K01487
plq:AA042_01765	ko:K05782
plq:AA042_01780	ko:K01591
plq:AA042_01790	ko:K16137
plq:AA042_01795	ko:K02237
plq:AA042_01800	ko:K24300
plq:AA042_01805	ko:K13007
plq:AA042_01810	ko:K24310
plq:AA042_01820	ko:K00971
plq:AA042_01825	ko:K03207
plq:AA042_01830	ko:K02377
plq:AA042_01835	ko:K01711
plq:AA042_01850	ko:K12988
plq:AA042_01865	ko:K00604
plq:AA042_01875	ko:K00973
plq:AA042_01880	ko:K05785
plq:AA042_01885	ko:K07576
plq:AA042_01895	ko:K08992
plq:AA042_01900	ko:K05788
plq:AA042_01905	ko:K02945
plq:AA042_01910	ko:K00945
plq:AA042_01915	ko:K24018
plq:AA042_01920	ko:K00817
plq:AA042_01925	ko:K14170
plq:AA042_01930	ko:K00831
plq:AA042_01935	ko:K02469
plq:AA042_01940	ko:K08963
plq:AA042_01945	ko:K12960
plq:AA042_01950	ko:K00568
plq:AA042_01955	ko:K22292
plq:AA042_01980	ko:K07396
plq:AA042_01985	ko:K07146
plq:AA042_01990	ko:K05527
plq:AA042_01995	ko:K09924
plq:AA042_02000	ko:K01679
plq:AA042_02005	ko:K23753
plq:AA042_02010	ko:K15461
plq:AA042_02020	ko:K01953
plq:AA042_02035	ko:K02302
plq:AA042_02040	ko:K01875
plq:AA042_02045	ko:K06199
plq:AA042_02050	ko:K07478
plq:AA042_02055	ko:K03634
plq:AA042_02060	ko:K03466
plq:AA042_02065	ko:K00684
plq:AA042_02070	ko:K21420
plq:AA042_02075	ko:K02518
plq:AA042_02080	ko:K03694
plq:AA042_02085	ko:K06891
plq:AA042_02090	ko:K03704
plq:AA042_02095	ko:K00031
plq:AA042_02100	ko:K00031
plq:AA042_02110	ko:K00566
plq:AA042_02115	ko:K07153
plq:AA042_02120	ko:K01756
plq:AA042_02125	ko:K18850
plq:AA042_02140	ko:K01637
plq:AA042_02145	ko:K00330
plq:AA042_02150	ko:K00331
plq:AA042_02155	ko:K13378
plq:AA042_02160	ko:K00334
plq:AA042_02165	ko:K00335
plq:AA042_02170	ko:K00336
plq:AA042_02175	ko:K00337
plq:AA042_02180	ko:K00338
plq:AA042_02185	ko:K00339
plq:AA042_02190	ko:K00340
plq:AA042_02195	ko:K00341
plq:AA042_02200	ko:K00342
plq:AA042_02205	ko:K00343
plq:AA042_02210	ko:K01259
plq:AA042_02215	ko:K09136
plq:AA042_02225	ko:K02014
plq:AA042_02235	ko:K08303
plq:AA042_02245	ko:K04079
plq:AA042_02265	ko:K03311
plq:AA042_02270	ko:K01902
plq:AA042_02275	ko:K01903
plq:AA042_02280	ko:K00382
plq:AA042_02285	ko:K00658
plq:AA042_02290	ko:K00164
plq:AA042_02295	ko:K00240
plq:AA042_02300	ko:K00239
plq:AA042_02305	ko:K00242
plq:AA042_02310	ko:K00241
plq:AA042_02315	ko:K01647
plq:AA042_02320	ko:K14393
plq:AA042_02330	ko:K02002
plq:AA042_02350	ko:K04754
plq:AA042_02390	ko:K07345
plq:AA042_02395	ko:K07346
plq:AA042_02405	ko:K07345
plq:AA042_02430	ko:K02517
plq:AA042_02435	ko:K03610
plq:AA042_02440	ko:K03609
plq:AA042_02445	ko:K03608
plq:AA042_02450	ko:K06177
plq:AA042_02465	ko:K22044
plq:AA042_02475	ko:K02055
plq:AA042_02485	ko:K02054
plq:AA042_02490	ko:K02053
plq:AA042_02495	ko:K02052
plq:AA042_02500	ko:K28842
plq:AA042_02510	ko:K03797
plq:AA042_02530	ko:K03773
plq:AA042_02550	ko:K13634
plq:AA042_02560	ko:K01081
plq:AA042_02575	ko:K01626
plq:AA042_02580	ko:K22468
plq:AA042_02590	ko:K06975
plq:AA042_02600	ko:K19236
plq:AA042_02610	ko:K10804
plq:AA042_02615	ko:K02003
plq:AA042_02620	ko:K02004
plq:AA042_02625	ko:K04760
plq:AA042_02640	ko:K15977
plq:AA042_02650	ko:K03424
plq:AA042_02685	ko:K07667
plq:AA042_02690	ko:K07646
plq:AA042_02695	ko:K01548
plq:AA042_02700	ko:K01547
plq:AA042_02710	ko:K01545
plq:AA042_02720	ko:K09160
plq:AA042_02735	ko:K09902
plq:AA042_02740	ko:K03684
plq:AA042_02745	ko:K01467
plq:AA042_02755	ko:K01915
plq:AA042_02760	ko:K00156
plq:AA042_02775	ko:K01265
plq:AA042_02800	ko:K11903
plq:AA042_02825	ko:K00986
plq:AA042_02830	ko:K14233
plq:AA042_02835	ko:K01923
plq:AA042_02845	ko:K07287
plq:AA042_02850	ko:K01714
plq:AA042_02855	ko:K03567
plq:AA042_02860	ko:K03564
plq:AA042_02865	ko:K06879
plq:AA042_02875	ko:K07665
plq:AA042_02880	ko:K07644
plq:AA042_02885	ko:K09808
plq:AA042_02890	ko:K09810
plq:AA042_02895	ko:K09808
plq:AA042_02905	ko:K01126
plq:AA042_02910	ko:K00322
plq:AA042_02925	ko:K00134
plq:AA042_02940	ko:K19696
plq:AA042_02945	ko:K01207
plq:AA042_02955	ko:K01356
plq:AA042_02960	ko:K13053
plq:AA042_02975	ko:K03168
plq:AA042_02985	ko:K00632
plq:AA042_02990	ko:K01825
plq:AA042_03000	ko:K06149
plq:AA042_03005	ko:K15738
plq:AA042_03010	ko:K08309
plq:AA042_03015	ko:K07140
plq:AA042_03020	ko:K03415
plq:AA042_03045	ko:K20997
plq:AA042_03050	ko:K16011
plq:AA042_03060	ko:K20998
plq:AA042_03065	ko:K20999
plq:AA042_03070	ko:K21000
plq:AA042_03075	ko:K21001
plq:AA042_03080	ko:K21002
plq:AA042_03085	ko:K21003
plq:AA042_03095	ko:K21004
plq:AA042_03105	ko:K03750
plq:AA042_03110	ko:K03638
plq:AA042_03115	ko:K03752
plq:AA042_03125	ko:K06177
plq:AA042_03140	ko:K16568
plq:AA042_03145	ko:K03455
plq:AA042_03165	ko:K01129
plq:AA042_03170	ko:K07690
plq:AA042_03185	ko:K08968
plq:AA042_03190	ko:K06923
plq:AA042_03195	ko:K20973
plq:AA042_03200	ko:K00432
plq:AA042_03205	ko:K07305
plq:AA042_03210	ko:K14260
plq:AA042_03215	ko:K03799
plq:AA042_03220	ko:K00569
plq:AA042_03230	ko:K05592
plq:AA042_03240	ko:K01626
plq:AA042_03255	ko:K07090
plq:AA042_03260	ko:K02356
plq:AA042_03310	ko:K08995
plq:AA042_03330	ko:K14233
plq:AA042_03340	ko:K00655
plq:AA042_03345	ko:K03284
plq:AA042_03355	ko:K03972
plq:AA042_03375	ko:K06940
plq:AA042_03400	ko:K02030
plq:AA042_03405	ko:K03522
plq:AA042_03410	ko:K03521
plq:AA042_03415	ko:K00311
plq:AA042_03425	ko:K13979
plq:AA042_03430	ko:K09986
plq:AA042_03440	ko:K03639
plq:AA042_03450	ko:K03424
plq:AA042_03455	ko:K02341
plq:AA042_03460	ko:K00943
plq:AA042_03465	ko:K07082
plq:AA042_03470	ko:K02619
plq:AA042_03475	ko:K09458
plq:AA042_03480	ko:K02078
plq:AA042_03485	ko:K00059
plq:AA042_03490	ko:K00645
plq:AA042_03495	ko:K03621
plq:AA042_03500	ko:K02911
plq:AA042_03505	ko:K07040
plq:AA042_03510	ko:K25422
plq:AA042_03515	ko:K04773
plq:AA042_03520	ko:K01091
plq:AA042_03525	ko:K06179
plq:AA042_03530	ko:K08300
plq:AA042_03540	ko:K00075
plq:AA042_03545	ko:K25307
plq:AA042_03555	ko:K09791
plq:AA042_03560	ko:K00912
plq:AA042_03565	ko:K03559
plq:AA042_03570	ko:K03561
plq:AA042_03575	ko:K02238
plq:AA042_03580	ko:K09928
plq:AA042_03585	ko:K01992
plq:AA042_03590	ko:K01990
plq:AA042_03595	ko:K00799
plq:AA042_03600	ko:K06445
plq:AA042_03625	ko:K02000
plq:AA042_03630	ko:K02001
plq:AA042_03635	ko:K02002
plq:AA042_03640	ko:K14225
plq:AA042_03645	ko:K14224
plq:AA042_03650	ko:K14225
plq:AA042_03655	ko:K14224
plq:AA042_03660	ko:K14225
plq:AA042_03665	ko:K14224
plq:AA042_03675	ko:K09923
plq:AA042_03680	ko:K07259
plq:AA042_03685	ko:K12297
plq:AA042_03695	ko:K00254
plq:AA042_03700	ko:K03286
plq:AA042_03705	ko:K03088
plq:AA042_03720	ko:K16074
plq:AA042_03725	ko:K02553
plq:AA042_03735	ko:K01007
plq:AA042_03740	ko:K09773
plq:AA042_03745	ko:K01720
plq:AA042_03750	ko:K09788
plq:AA042_03755	ko:K20455
plq:AA042_03760	ko:K01659
plq:AA042_03765	ko:K03417
plq:AA042_03795	ko:K00390
plq:AA042_03800	ko:K23514
plq:AA042_03805	ko:K07165
plq:AA042_03810	ko:K16088
plq:AA042_03815	ko:K14221
plq:AA042_03820	ko:K14237
plq:AA042_03825	ko:K14221
plq:AA042_03830	ko:K14237
plq:AA042_03835	ko:K03554
plq:AA042_03840	ko:K11741
plq:AA042_03860	ko:K09760
plq:AA042_03880	ko:K06076
plq:AA042_03885	ko:K00432
plq:AA042_03900	ko:K02233
plq:AA042_03905	ko:K02226
plq:AA042_03910	ko:K00768
plq:AA042_03915	ko:K02231
plq:AA042_03920	ko:K02232
plq:AA042_03925	ko:K02225
plq:AA042_03930	ko:K02227
plq:AA042_03935	ko:K04719
plq:AA042_03940	ko:K02224
plq:AA042_03945	ko:K19221
plq:AA042_03965	ko:K10763
plq:AA042_03975	ko:K09938
plq:AA042_03980	ko:K01933
plq:AA042_03985	ko:K11175
plq:AA042_04000	ko:K09912
plq:AA042_04005	ko:K04765
plq:AA042_04010	ko:K00951
plq:AA042_04015	ko:K03215
plq:AA042_04020	ko:K12339
plq:AA042_04025	ko:K19609
plq:AA042_04030	ko:K19610
plq:AA042_04035	ko:K07678
plq:AA042_04040	ko:K03778
plq:AA042_04050	ko:K03668
plq:AA042_04060	ko:K00537
plq:AA042_04065	ko:K03809
plq:AA042_04080	ko:K14058
plq:AA042_04090	ko:K02742
plq:AA042_04130	ko:K11903
plq:AA042_04135	ko:K11103
plq:AA042_04140	ko:K07637
plq:AA042_04145	ko:K07660
plq:AA042_04150	ko:K02362
plq:AA042_04170	ko:K10125
plq:AA042_04175	ko:K10126
plq:AA042_04180	ko:K03761
plq:AA042_04220	ko:K07118
plq:AA042_04250	ko:K05596
plq:AA042_04260	ko:K04564
plq:AA042_04265	ko:K21024
plq:AA042_04270	ko:K07231
plq:AA042_04280	ko:K07338
plq:AA042_04285	ko:K09947
plq:AA042_04325	ko:K00986
plq:AA042_04330	ko:K04077
plq:AA042_04335	ko:K04078
plq:AA042_04340	ko:K07113
plq:AA042_04345	ko:K07226
plq:AA042_04350	ko:K00059
plq:AA042_04360	ko:K07443
plq:AA042_04365	ko:K08218
plq:AA042_04370	ko:K01881
plq:AA042_04380	ko:K02346
plq:AA042_04385	ko:K14230
plq:AA042_04390	ko:K14230
plq:AA042_04395	ko:K14230
plq:AA042_04400	ko:K14205
plq:AA042_04410	ko:K03549
plq:AA042_04415	ko:K14441
plq:AA042_04420	ko:K03826
plq:AA042_04425	ko:K06182
plq:AA042_04435	ko:K22900
plq:AA042_04440	ko:K00528
plq:AA042_04450	ko:K00901
plq:AA042_04460	ko:K05812
plq:AA042_04475	ko:K03565
plq:AA042_04480	ko:K03553
plq:AA042_04485	ko:K03743
plq:AA042_04500	ko:K03555
plq:AA042_04505	ko:K05524
plq:AA042_04510	ko:K01029
plq:AA042_04515	ko:K01028
plq:AA042_04520	ko:K03577
plq:AA042_04525	ko:K03585
plq:AA042_04530	ko:K18138
plq:AA042_04535	ko:K18139
plq:AA042_04545	ko:K16322
plq:AA042_04555	ko:K03580
plq:AA042_04575	ko:K01999
plq:AA042_04580	ko:K01997
plq:AA042_04585	ko:K01998
plq:AA042_04590	ko:K01995
plq:AA042_04595	ko:K01996
plq:AA042_04630	ko:K09930
plq:AA042_04640	ko:K15977
plq:AA042_04655	ko:K08985
plq:AA042_04660	ko:K07137
plq:AA042_04665	ko:K03313
plq:AA042_04670	ko:K06077
plq:AA042_04680	ko:K00275
plq:AA042_04700	ko:K03722
plq:AA042_04715	ko:K08993
plq:AA042_04725	ko:K09858
plq:AA042_04740	ko:K11209
plq:AA042_04745	ko:K07116
plq:AA042_04750	ko:K07577
plq:AA042_04765	ko:K03724
plq:AA042_04770	ko:K06953
plq:AA042_04780	ko:K01494
plq:AA042_04785	ko:K03704
plq:AA042_04790	ko:K03593
plq:AA042_04795	ko:K01874
plq:AA042_04800	ko:K03616
plq:AA042_04805	ko:K10773
plq:AA042_04815	ko:K07690
plq:AA042_04825	ko:K01940
plq:AA042_04830	ko:K21218
plq:AA042_04835	ko:K01465
plq:AA042_04840	ko:K03683
plq:AA042_04845	ko:K03386
plq:AA042_04850	ko:K02192
plq:AA042_04855	ko:K03594
plq:AA042_04860	ko:K07390
plq:AA042_04865	ko:K00611
plq:AA042_04875	ko:K03976
plq:AA042_04880	ko:K02440
plq:AA042_04885	ko:K00864
plq:AA042_04890	ko:K02444
plq:AA042_04895	ko:K00111
plq:AA042_04900	ko:K10001
plq:AA042_04910	ko:K10002
plq:AA042_04915	ko:K10004
plq:AA042_04920	ko:K17060
plq:AA042_04925	ko:K17061
plq:AA042_04930	ko:K02442
plq:AA042_04960	ko:K07250
plq:AA042_04965	ko:K03928
plq:AA042_04985	ko:K00549
plq:AA042_04990	ko:K03576
plq:AA042_05005	ko:K03574
plq:AA042_05025	ko:K03293
plq:AA042_05055	ko:K02014
plq:AA042_05060	ko:K22952
plq:AA042_05065	ko:K22874
plq:AA042_05070	ko:K07267
plq:AA042_05075	ko:K00117
plq:AA042_05090	ko:K01338
plq:AA042_05100	ko:K14475
plq:AA042_05115	ko:K15256
plq:AA042_05125	ko:K11991
plq:AA042_05145	ko:K02024
plq:AA042_05150	ko:K01226
plq:AA042_05155	ko:K02819
plq:AA042_05160	ko:K03486
plq:AA042_05170	ko:K29125
plq:AA042_05190	ko:K20266
plq:AA042_05200	ko:K07344
plq:AA042_05215	ko:K07733
plq:AA042_05230	ko:K01951
plq:AA042_05235	ko:K00088
plq:AA042_05245	ko:K07090
plq:AA042_05250	ko:K03601
plq:AA042_05260	ko:K01649
plq:AA042_05265	ko:K13566
plq:AA042_05270	ko:K14287
plq:AA042_05275	ko:K03977
plq:AA042_05280	ko:K17713
plq:AA042_05290	ko:K01892
plq:AA042_05295	ko:K03526
plq:AA042_05300	ko:K15539
plq:AA042_05305	ko:K02656
plq:AA042_05310	ko:K06941
plq:AA042_05315	ko:K00940
plq:AA042_05325	ko:K04755
plq:AA042_05330	ko:K04044
plq:AA042_05335	ko:K04082
plq:AA042_05340	ko:K13628
plq:AA042_05345	ko:K04488
plq:AA042_05350	ko:K04487
plq:AA042_05355	ko:K13643
plq:AA042_05360	ko:K00640
plq:AA042_05365	ko:K15396
plq:AA042_05370	ko:K01092
plq:AA042_05380	ko:K03074
plq:AA042_05385	ko:K03072
plq:AA042_05390	ko:K03210
plq:AA042_05395	ko:K00773
plq:AA042_05400	ko:K07568
plq:AA042_05405	ko:K14228
plq:AA042_05415	ko:K08738
plq:AA042_05425	ko:K07165
plq:AA042_05430	ko:K16088
plq:AA042_05455	ko:K03217
plq:AA042_05470	ko:K01009
plq:AA042_05475	ko:K22424
plq:AA042_05485	ko:K11073
plq:AA042_05490	ko:K03406
plq:AA042_05495	ko:K02257
plq:AA042_05500	ko:K02300
plq:AA042_05505	ko:K02299
plq:AA042_05510	ko:K02298
plq:AA042_05515	ko:K02297
plq:AA042_05520	ko:K03611
plq:AA042_05525	ko:K05916
plq:AA042_05530	ko:K12266
plq:AA042_05535	ko:K03415
plq:AA042_05545	ko:K03776
plq:AA042_05595	ko:K02535
plq:AA042_05600	ko:K03531
plq:AA042_05605	ko:K03590
plq:AA042_05610	ko:K03589
plq:AA042_05615	ko:K01921
plq:AA042_05620	ko:K01924
plq:AA042_05625	ko:K02563
plq:AA042_05635	ko:K01925
plq:AA042_05645	ko:K01929
plq:AA042_05650	ko:K01928
plq:AA042_05655	ko:K03587
plq:AA042_05660	ko:K03586
plq:AA042_05665	ko:K03438
plq:AA042_05670	ko:K03925
plq:AA042_05675	ko:K01978
plq:AA042_05680	ko:K07056
plq:AA042_05685	ko:K07121
plq:AA042_05690	ko:K07460
plq:AA042_05695	ko:K03271
plq:AA042_05700	ko:K28369
plq:AA042_05705	ko:K03600
plq:AA042_05710	ko:K03599
plq:AA042_05715	ko:K00413
plq:AA042_05720	ko:K00412
plq:AA042_05730	ko:K02996
plq:AA042_05735	ko:K02871
plq:AA042_05750	ko:K06916
plq:AA042_05755	ko:K01867
plq:AA042_05760	ko:K07018
plq:AA042_05765	ko:K09908
plq:AA042_05775	ko:K01069
plq:AA042_05790	ko:K05835
plq:AA042_05795	ko:K00018
plq:AA042_05800	ko:K00564
plq:AA042_05805	ko:K23541
plq:AA042_05840	ko:K07286
plq:AA042_05850	ko:K00116
plq:AA042_05875	ko:K15012
plq:AA042_05880	ko:K15011
plq:AA042_05890	ko:K12368
plq:AA042_05895	ko:K12368
plq:AA042_05905	ko:K12368
plq:AA042_05910	ko:K12369
plq:AA042_05915	ko:K12370
plq:AA042_05920	ko:K12371
plq:AA042_05940	ko:K02837
plq:AA042_05945	ko:K05846
plq:AA042_05950	ko:K05845
plq:AA042_05955	ko:K05846
plq:AA042_05960	ko:K05847
plq:AA042_05965	ko:K01581
plq:AA042_05990	ko:K07126
plq:AA042_05995	ko:K07336
plq:AA042_06000	ko:K16090
plq:AA042_06005	ko:K00380
plq:AA042_06020	ko:K00882
plq:AA042_06030	ko:K03435
plq:AA042_06035	ko:K03424
plq:AA042_06045	ko:K03806
plq:AA042_06055	ko:K00767
plq:AA042_06060	ko:K00567
plq:AA042_06065	ko:K13529
plq:AA042_06090	ko:K07483
plq:AA042_06095	ko:K07497
plq:AA042_06140	ko:K14234
plq:AA042_06145	ko:K02650
plq:AA042_06150	ko:K02653
plq:AA042_06155	ko:K02654
plq:AA042_06160	ko:K00859
plq:AA042_06165	ko:K09862
plq:AA042_06190	ko:K03885
plq:AA042_06195	ko:K01580
plq:AA042_06200	ko:K01425
plq:AA042_06205	ko:K20265
plq:AA042_06210	ko:K14232
plq:AA042_06215	ko:K14229
plq:AA042_06220	ko:K14232
plq:AA042_06225	ko:K14220
plq:AA042_06230	ko:K03695
plq:AA042_06235	ko:K05810
plq:AA042_06245	ko:K05807
plq:AA042_06250	ko:K06950
plq:AA042_06255	ko:K03153
plq:AA042_06260	ko:K02655
plq:AA042_06265	ko:K02673
plq:AA042_06270	ko:K02672
plq:AA042_06275	ko:K02671
plq:AA042_06280	ko:K08084
plq:AA042_06285	ko:K03527
plq:AA042_06290	ko:K03774
plq:AA042_06295	ko:K03101
plq:AA042_06300	ko:K01870
plq:AA042_06305	ko:K11753
plq:AA042_06310	ko:K03980
plq:AA042_06315	ko:K02968
plq:AA042_06320	ko:K05805
plq:AA042_06330	ko:K03979
plq:AA042_06335	ko:K02899
plq:AA042_06340	ko:K02888
plq:AA042_06345	ko:K02523
plq:AA042_06350	ko:K06193
plq:AA042_06360	ko:K03773
plq:AA042_06395	ko:K04782
plq:AA042_06415	ko:K06020
plq:AA042_06425	ko:K00600
plq:AA042_06440	ko:K06200
plq:AA042_06450	ko:K04485
plq:AA042_06455	ko:K06867
plq:AA042_06460	ko:K03781
plq:AA042_06465	ko:K03282
plq:AA042_06470	ko:K00528
plq:AA042_06480	ko:K11391
plq:AA042_06490	ko:K00426
plq:AA042_06495	ko:K00425
plq:AA042_06510	ko:K06901
plq:AA042_06515	ko:K00557
plq:AA042_06520	ko:K12538
plq:AA042_06525	ko:K12537
plq:AA042_06530	ko:K12536
plq:AA042_06535	ko:K12545
plq:AA042_06540	ko:K16152
plq:AA042_06545	ko:K07165
plq:AA042_06555	ko:K07054
plq:AA042_06565	ko:K10805
plq:AA042_06585	ko:K11927
plq:AA042_06595	ko:K02342
plq:AA042_06635	ko:K03579
plq:AA042_06645	ko:K13283
plq:AA042_06655	ko:K03719
plq:AA042_06665	ko:K06181
plq:AA042_06670	ko:K01241
plq:AA042_06675	ko:K09456
plq:AA042_06680	ko:K20971
plq:AA042_06685	ko:K00941
plq:AA042_06690	ko:K00788
plq:AA042_06695	ko:K01845
plq:AA042_06700	ko:K07126
plq:AA042_06710	ko:K06168
plq:AA042_06715	ko:K06217
plq:AA042_06720	ko:K07042
plq:AA042_06725	ko:K06189
plq:AA042_06730	ko:K03820
plq:AA042_06745	ko:K01869
plq:AA042_06750	ko:K03643
plq:AA042_06755	ko:K02340
plq:AA042_06760	ko:K09890
plq:AA042_06765	ko:K08305
plq:AA042_06770	ko:K01297
plq:AA042_06775	ko:K03644
plq:AA042_06780	ko:K03801
plq:AA042_06785	ko:K09158
plq:AA042_06790	ko:K07258
plq:AA042_06795	ko:K03642
plq:AA042_06805	ko:K05837
plq:AA042_06810	ko:K05515
plq:AA042_06815	ko:K00783
plq:AA042_06820	ko:K09710
plq:AA042_06825	ko:K00969
plq:AA042_06830	ko:K00147
plq:AA042_06835	ko:K03652
plq:AA042_06845	ko:K07157
plq:AA042_06855	ko:K06518
plq:AA042_06875	ko:K03186
plq:AA042_06880	ko:K02558
plq:AA042_06895	ko:K00138
plq:AA042_06900	ko:K16238
plq:AA042_06905	ko:K03735
plq:AA042_06910	ko:K03736
plq:AA042_06915	ko:K03975
plq:AA042_06920	ko:K09933
plq:AA042_06925	ko:K01507
plq:AA042_06955	ko:K06871
plq:AA042_06980	ko:K03630
plq:AA042_06990	ko:K01338
plq:AA042_07045	ko:K07733
plq:AA042_07060	ko:K11916
plq:AA042_07065	ko:K11915
plq:AA042_07070	ko:K11891
