kct:CDEE_0001	ko:K13292
kct:CDEE_0167	ko:K02907
kct:CDEE_0168	ko:K02988
kct:CDEE_0169	ko:K02881
kct:CDEE_0170	ko:K02933
kct:CDEE_0171	ko:K02994
kct:CDEE_0172	ko:K02954
kct:CDEE_0173	ko:K02931
kct:CDEE_0174	ko:K02895
kct:CDEE_0176	ko:K02874
kct:CDEE_0178	ko:K02961
kct:CDEE_0179	ko:K02904
kct:CDEE_0180	ko:K02878
kct:CDEE_0181	ko:K02982
kct:CDEE_0182	ko:K02890
kct:CDEE_0183	ko:K02965
kct:CDEE_0184	ko:K02886
kct:CDEE_0185	ko:K02892
kct:CDEE_0186	ko:K02926
kct:CDEE_0187	ko:K02906
kct:CDEE_0189	ko:K02946
kct:CDEE_0190	ko:K02358
kct:CDEE_0191	ko:K02355
kct:CDEE_0192	ko:K02992
kct:CDEE_0193	ko:K02914
kct:CDEE_0194	ko:K02950
kct:CDEE_0195	ko:K03046
kct:CDEE_0196	ko:K03043
kct:CDEE_0197	ko:K02935
kct:CDEE_0198	ko:K02864
kct:CDEE_0199	ko:K02863
kct:CDEE_0200	ko:K02867
kct:CDEE_0201	ko:K02601
kct:CDEE_0202	ko:K03073
kct:CDEE_0203	ko:K02358
kct:CDEE_0204	ko:K03501
kct:CDEE_0205	ko:K03495
kct:CDEE_0206	ko:K08998
kct:CDEE_0207	ko:K03650
kct:CDEE_0208	ko:K03217
kct:CDEE_0209	ko:K03536
kct:CDEE_0210	ko:K02313
kct:CDEE_0211	ko:K02338
kct:CDEE_0212	ko:K02470
kct:CDEE_0216	ko:K03169
kct:CDEE_0217	ko:K00821
kct:CDEE_0218	ko:K03673
kct:CDEE_0219	ko:K01887
kct:CDEE_0220	ko:K01649
kct:CDEE_0222	ko:K02837
kct:CDEE_0223	ko:K03600
kct:CDEE_0224	ko:K03599
kct:CDEE_0227	ko:K02503
kct:CDEE_0228	ko:K01523
kct:CDEE_0229	ko:K01496
kct:CDEE_0230	ko:K02500
kct:CDEE_0231	ko:K01814
kct:CDEE_0233	ko:K02501
kct:CDEE_0234	ko:K01693
kct:CDEE_0235	ko:K00817
kct:CDEE_0237	ko:K00013
kct:CDEE_0238	ko:K00765
kct:CDEE_0239	ko:K00790
kct:CDEE_0240	ko:K01992
kct:CDEE_0241	ko:K01990
kct:CDEE_0242	ko:K07323
kct:CDEE_0243	ko:K04754
kct:CDEE_0244	ko:K02067
kct:CDEE_0246	ko:K02066
kct:CDEE_0247	ko:K02065
kct:CDEE_0248	ko:K03089
kct:CDEE_0250	ko:K03316
kct:CDEE_0253	ko:K04042
kct:CDEE_0254	ko:K00820
kct:CDEE_0255	ko:K01609
kct:CDEE_0256	ko:K00766
kct:CDEE_0257	ko:K01658
kct:CDEE_0258	ko:K01657
kct:CDEE_0260	ko:K01091
kct:CDEE_0261	ko:K01783
kct:CDEE_0262	ko:K08304
kct:CDEE_0263	ko:K01633
kct:CDEE_0266	ko:K02108
kct:CDEE_0267	ko:K02110
kct:CDEE_0268	ko:K02109
kct:CDEE_0269	ko:K02113
kct:CDEE_0270	ko:K02111
kct:CDEE_0271	ko:K02115
kct:CDEE_0272	ko:K02112
kct:CDEE_0273	ko:K02114
kct:CDEE_0274	ko:K01599
kct:CDEE_0277	ko:K04066
kct:CDEE_0280	ko:K01919
kct:CDEE_0282	ko:K00941
kct:CDEE_0283	ko:K03149
kct:CDEE_0284	ko:K00859
kct:CDEE_0285	ko:K18778
kct:CDEE_0286	ko:K03574
kct:CDEE_0287	ko:K06923
kct:CDEE_0289	ko:K00620
kct:CDEE_0290	ko:K02492
kct:CDEE_0291	ko:K02835
kct:CDEE_0292	ko:K02493
kct:CDEE_0293	ko:K07390
kct:CDEE_0294	ko:K01673
kct:CDEE_0295	ko:K01595
kct:CDEE_0296	ko:K06920
kct:CDEE_0297	ko:K01687
kct:CDEE_0300	ko:K04079
kct:CDEE_0301	ko:K03106
kct:CDEE_0302	ko:K03154
kct:CDEE_0304	ko:K22589
kct:CDEE_0305	ko:K01874
kct:CDEE_0307	ko:K03593
kct:CDEE_0309	ko:K07278
kct:CDEE_0311	ko:K09800
kct:CDEE_0313	ko:K01494
kct:CDEE_0314	ko:K01584
kct:CDEE_0315	ko:K00287
kct:CDEE_0316	ko:K00560
kct:CDEE_0320	ko:K10563
kct:CDEE_0321	ko:K00948
kct:CDEE_0322	ko:K02897
kct:CDEE_0323	ko:K01056
kct:CDEE_0325	ko:K06942
kct:CDEE_0327	ko:K00954
kct:CDEE_0328	ko:K04077
kct:CDEE_0329	ko:K04078
kct:CDEE_0331	ko:K04744
kct:CDEE_0332	ko:K03771
kct:CDEE_0333	ko:K02528
kct:CDEE_0335	ko:K06213
kct:CDEE_0336	ko:K10806
kct:CDEE_0337	ko:K01092
kct:CDEE_0339	ko:K15461
kct:CDEE_0340	ko:K06189
kct:CDEE_0341	ko:K07042
kct:CDEE_0342	ko:K06217
kct:CDEE_0343	ko:K06168
kct:CDEE_0344	ko:K03074
kct:CDEE_0345	ko:K03072
kct:CDEE_0346	ko:K03210
kct:CDEE_0347	ko:K00773
kct:CDEE_0348	ko:K07568
kct:CDEE_0351	ko:K09761
kct:CDEE_0352	ko:K00615
kct:CDEE_0353	ko:K00134
kct:CDEE_0354	ko:K00927
kct:CDEE_0355	ko:K16322
kct:CDEE_0356	ko:K01624
kct:CDEE_0357	ko:K01923
kct:CDEE_0358	ko:K01588
kct:CDEE_0359	ko:K01589
kct:CDEE_0360	ko:K07566
kct:CDEE_0361	ko:K04763
kct:CDEE_0365	ko:K02343
kct:CDEE_0366	ko:K09747
kct:CDEE_0367	ko:K06187
kct:CDEE_0368	ko:K00616
kct:CDEE_0369	ko:K01956
kct:CDEE_0370	ko:K01955
kct:CDEE_0371	ko:K03624
kct:CDEE_0372	ko:K07574
kct:CDEE_0373	ko:K02427
kct:CDEE_0374	ko:K03798
kct:CDEE_0375	ko:K00796
kct:CDEE_0376	ko:K03431
kct:CDEE_0378	ko:K00937
kct:CDEE_0379	ko:K01790
kct:CDEE_0380	ko:K00067
kct:CDEE_0381	ko:K01710
kct:CDEE_0382	ko:K01714
kct:CDEE_0383	ko:K03555
kct:CDEE_0384	ko:K19784
kct:CDEE_0386	ko:K03442
kct:CDEE_0387	ko:K02533
kct:CDEE_0391	ko:K01092
kct:CDEE_0393	ko:K06153
kct:CDEE_0394	ko:K03269
kct:CDEE_0395	ko:K03768
kct:CDEE_0396	ko:K01883
kct:CDEE_0397	ko:K01247
kct:CDEE_0398	ko:K01962
kct:CDEE_0399	ko:K04075
kct:CDEE_0401	ko:K00928
kct:CDEE_0403	ko:K02356
kct:CDEE_0407	ko:K02340
kct:CDEE_0408	ko:K01869
kct:CDEE_0410	ko:K02913
kct:CDEE_0411	ko:K02902
kct:CDEE_0412	ko:K03474
kct:CDEE_0413	ko:K00997
kct:CDEE_0414	ko:K03703
kct:CDEE_0416	ko:K08744
kct:CDEE_0417	ko:K08223
kct:CDEE_0418	ko:K06879
kct:CDEE_0419	ko:K03316
kct:CDEE_0421	ko:K01420
kct:CDEE_0422	ko:K03695
kct:CDEE_0424	ko:K02291
kct:CDEE_0425	ko:K04485
kct:CDEE_0426	ko:K11688
kct:CDEE_0427	ko:K09760
kct:CDEE_0429	ko:K01807
kct:CDEE_0432	ko:K14682
kct:CDEE_0433	ko:K02337
kct:CDEE_0434	ko:K11085
kct:CDEE_0436	ko:K08301
kct:CDEE_0437	ko:K00783
kct:CDEE_0438	ko:K09710
kct:CDEE_0441	ko:K00969
kct:CDEE_0442	ko:K00228
kct:CDEE_0443	ko:K01945
kct:CDEE_0445	ko:K00609
kct:CDEE_0446	ko:K03553
kct:CDEE_0447	ko:K03565
kct:CDEE_0448	ko:K01903
kct:CDEE_0449	ko:K01902
kct:CDEE_0452	ko:K01749
kct:CDEE_0454	ko:K01719
kct:CDEE_0457	ko:K02498
kct:CDEE_0458	ko:K01507
kct:CDEE_0460	ko:K05539
kct:CDEE_0461	ko:K01736
kct:CDEE_0462	ko:K01703
kct:CDEE_0463	ko:K01704
kct:CDEE_0465	ko:K00052
kct:CDEE_0466	ko:K00133
kct:CDEE_0467	ko:K06173
kct:CDEE_0468	ko:K01817
kct:CDEE_0469	ko:K01868
kct:CDEE_0471	ko:K01920
kct:CDEE_0472	ko:K02784
kct:CDEE_0473	ko:K01520
kct:CDEE_0474	ko:K13038
kct:CDEE_0476	ko:K03101
kct:CDEE_0478	ko:K01870
kct:CDEE_0479	ko:K11753
kct:CDEE_0480	ko:K11175
kct:CDEE_0481	ko:K00507
kct:CDEE_0482	ko:K03657
kct:CDEE_0483	ko:K07320
kct:CDEE_0484	ko:K01439
kct:CDEE_0485	ko:K00674
kct:CDEE_0486	ko:K14267
kct:CDEE_0487	ko:K03704
kct:CDEE_0488	ko:K03545
kct:CDEE_0489	ko:K01358
kct:CDEE_0490	ko:K03544
kct:CDEE_0491	ko:K01338
kct:CDEE_0492	ko:K00832
kct:CDEE_0493	ko:K03702
kct:CDEE_0494	ko:K25307
kct:CDEE_0495	ko:K13643
kct:CDEE_0496	ko:K04487
kct:CDEE_0497	ko:K04488
kct:CDEE_0498	ko:K13628
kct:CDEE_0499	ko:K04082
kct:CDEE_0500	ko:K04044
kct:CDEE_0501	ko:K04755
kct:CDEE_0502	ko:K04567
kct:CDEE_0503	ko:K02836
kct:CDEE_0504	ko:K09117
kct:CDEE_0505	ko:K10026
kct:CDEE_0506	ko:K01737
kct:CDEE_0507	ko:K11991
kct:CDEE_0510	ko:K03672
kct:CDEE_0512	ko:K25706
kct:CDEE_0513	ko:K08591
kct:CDEE_0514	ko:K03787
kct:CDEE_0516	ko:K06194
kct:CDEE_0517	ko:K07501
kct:CDEE_0518	ko:K03215
kct:CDEE_0519	ko:K03770
kct:CDEE_0520	ko:K08316
kct:CDEE_0521	ko:K03110
kct:CDEE_0522	ko:K14652
kct:CDEE_0523	ko:K00794
kct:CDEE_0524	ko:K03625
kct:CDEE_0525	ko:K00946
kct:CDEE_0526	ko:K01095
kct:CDEE_0527	ko:K01591
kct:CDEE_0528	ko:K03060
kct:CDEE_0529	ko:K00942
kct:CDEE_0530	ko:K01241
kct:CDEE_0531	ko:K01142
kct:CDEE_0532	ko:K02968
kct:CDEE_0534	ko:K03980
kct:CDEE_0535	ko:K00939
kct:CDEE_0540	ko:K00912
kct:CDEE_0542	ko:K03601
kct:CDEE_0543	ko:K04564
kct:CDEE_0544	ko:K03704
kct:CDEE_0545	ko:K02916
kct:CDEE_0546	ko:K02887
kct:CDEE_0547	ko:K01889
kct:CDEE_0548	ko:K01890
kct:CDEE_0549	ko:K04764
kct:CDEE_0552	ko:K01491
kct:CDEE_0553	ko:K00163
kct:CDEE_0554	ko:K00627
kct:CDEE_0556	ko:K00382
kct:CDEE_0558	ko:K16053
kct:CDEE_0559	ko:K01950
kct:CDEE_0560	ko:K07462
kct:CDEE_0562	ko:K09808
kct:CDEE_0563	ko:K09810
kct:CDEE_0564	ko:K03424
kct:CDEE_0565	ko:K07053
kct:CDEE_0566	ko:K01952
kct:CDEE_0570	ko:K00989
kct:CDEE_0571	ko:K11754
kct:CDEE_0572	ko:K03558
kct:CDEE_0573	ko:K00764
kct:CDEE_0574	ko:K03611
kct:CDEE_0576	ko:K05595
kct:CDEE_0577	ko:K01265
kct:CDEE_0578	ko:K02967
kct:CDEE_0580	ko:K02357
kct:CDEE_0581	ko:K09903
kct:CDEE_0582	ko:K02838
kct:CDEE_0584	ko:K00806
kct:CDEE_0585	ko:K00981
kct:CDEE_0586	ko:K00099
kct:CDEE_0587	ko:K07277
kct:CDEE_0588	ko:K06142
kct:CDEE_0589	ko:K02536
kct:CDEE_0590	ko:K02372
kct:CDEE_0591	ko:K00677
kct:CDEE_0592	ko:K00748
kct:CDEE_0593	ko:K03470
kct:CDEE_0594	ko:K09773
kct:CDEE_0596	ko:K01007
kct:CDEE_0597	ko:K03664
kct:CDEE_0598	ko:K09801
kct:CDEE_0599	ko:K22736
kct:CDEE_0600	ko:K06980
kct:CDEE_0601	ko:K07082
kct:CDEE_0602	ko:K00943
kct:CDEE_0603	ko:K02341
kct:CDEE_0605	ko:K03424
kct:CDEE_0607	ko:K03800
kct:CDEE_0610	ko:K01951
kct:CDEE_0611	ko:K00088
kct:CDEE_0613	ko:K06200
kct:CDEE_0614	ko:K01613
kct:CDEE_0616	ko:K13953
kct:CDEE_0617	ko:K03655
kct:CDEE_0619	ko:K00528
kct:CDEE_0622	ko:K01519
kct:CDEE_0623	ko:K00611
kct:CDEE_0624	ko:K03530
kct:CDEE_0625	ko:K03218
kct:CDEE_0626	ko:K12573
kct:CDEE_0628	ko:K01756
kct:CDEE_0630	ko:K00566
kct:CDEE_0631	ko:K01626
kct:CDEE_0633	ko:K03568
kct:CDEE_0635	ko:K01256
kct:CDEE_0639	ko:K03841
kct:CDEE_0640	ko:K00003
kct:CDEE_0642	ko:K03564
kct:CDEE_0643	ko:K00097
kct:CDEE_0644	ko:K02314
kct:CDEE_0645	ko:K02939
kct:CDEE_0646	ko:K02963
kct:CDEE_0647	ko:K02686
kct:CDEE_0648	ko:K02990
kct:CDEE_0649	ko:K09007
kct:CDEE_0650	ko:K01662
kct:CDEE_0651	ko:K03602
kct:CDEE_0652	ko:K03086
kct:CDEE_0654	ko:K02316
kct:CDEE_0657	ko:K02970
kct:CDEE_0658	ko:K01939
kct:CDEE_0659	ko:K02502
kct:CDEE_0660	ko:K04087
kct:CDEE_0661	ko:K04088
kct:CDEE_0663	ko:K03665
kct:CDEE_0664	ko:K03666
kct:CDEE_0665	ko:K03977
kct:CDEE_0666	ko:K17713
kct:CDEE_0670	ko:K01892
kct:CDEE_0671	ko:K06941
kct:CDEE_0672	ko:K00940
kct:CDEE_0673	ko:K02959
kct:CDEE_0674	ko:K01873
kct:CDEE_0675	ko:K00554
kct:CDEE_0676	ko:K02860
kct:CDEE_0677	ko:K04085
kct:CDEE_0678	ko:K01872
kct:CDEE_0679	ko:K00285
kct:CDEE_0680	ko:K00523
kct:CDEE_0682	ko:K03628
kct:CDEE_0683	ko:K09765
kct:CDEE_0685	ko:K16267
kct:CDEE_0687	ko:K02335
kct:CDEE_0689	ko:K06207
kct:CDEE_0690	ko:K03177
kct:CDEE_0691	ko:K02834
kct:CDEE_0694	ko:K02519
kct:CDEE_0695	ko:K02600
kct:CDEE_0696	ko:K09748
kct:CDEE_0697	ko:K06178
kct:CDEE_0698	ko:K02909
kct:CDEE_0700	ko:K26939
kct:CDEE_0701	ko:K13288
kct:CDEE_0702	ko:K06949
kct:CDEE_0703	ko:K02884
kct:CDEE_0704	ko:K03522
kct:CDEE_0705	ko:K03521
kct:CDEE_0708	ko:K05788
kct:CDEE_0709	ko:K02945
kct:CDEE_0711	ko:K00945
kct:CDEE_0712	ko:K00800
kct:CDEE_0713	ko:K04517
kct:CDEE_0714	ko:K00817
kct:CDEE_0715	ko:K14170
kct:CDEE_0716	ko:K00831
kct:CDEE_0717	ko:K02469
kct:CDEE_0718	ko:K03286
kct:CDEE_0720	ko:K06180
kct:CDEE_0721	ko:K05807
kct:CDEE_0722	ko:K01867
kct:CDEE_0724	ko:K00382
kct:CDEE_0726	ko:K00658
kct:CDEE_0727	ko:K00164
kct:CDEE_0728	ko:K00029
kct:CDEE_0730	ko:K08973
kct:CDEE_0731	ko:K25137
kct:CDEE_0732	ko:K01689
kct:CDEE_0734	ko:K01937
kct:CDEE_0736	ko:K00311
kct:CDEE_0738	ko:K01895
kct:CDEE_0740	ko:K11477
kct:CDEE_0742	ko:K07091
kct:CDEE_0743	ko:K01255
kct:CDEE_0745	ko:K02339
kct:CDEE_0746	ko:K19416
kct:CDEE_0747	ko:K03584
kct:CDEE_0748	ko:K03595
kct:CDEE_0749	ko:K03685
kct:CDEE_0750	ko:K03100
kct:CDEE_0751	ko:K03596
kct:CDEE_0753	ko:K04771
kct:CDEE_0754	ko:K09458
kct:CDEE_0755	ko:K02078
kct:CDEE_0756	ko:K00059
kct:CDEE_0757	ko:K00645
kct:CDEE_0758	ko:K00648
kct:CDEE_0759	ko:K03621
kct:CDEE_0760	ko:K02911
kct:CDEE_0762	ko:K25422
kct:CDEE_0763	ko:K07056
kct:CDEE_0764	ko:K06179
kct:CDEE_0765	ko:K08300
kct:CDEE_0767	ko:K01963
kct:CDEE_0768	ko:K01695
kct:CDEE_0770	ko:K01696
kct:CDEE_0771	ko:K00763
kct:CDEE_0772	ko:K05524
kct:CDEE_0773	ko:K00528
kct:CDEE_0776	ko:K03616
kct:CDEE_0777	ko:K10773
kct:CDEE_0778	ko:K06190
kct:CDEE_0779	ko:K05527
kct:CDEE_0780	ko:K03769
kct:CDEE_0782	ko:K01972
kct:CDEE_0785	ko:K08227
kct:CDEE_0787	ko:K21929
kct:CDEE_0788	ko:K14742
kct:CDEE_0789	ko:K24126
kct:CDEE_0790	ko:K03723
kct:CDEE_0793	ko:K00343
kct:CDEE_0794	ko:K00342
kct:CDEE_0796	ko:K00341
kct:CDEE_0798	ko:K00340
kct:CDEE_0799	ko:K00339
kct:CDEE_0800	ko:K00338
kct:CDEE_0801	ko:K00337
kct:CDEE_0802	ko:K00336
kct:CDEE_0803	ko:K00335
kct:CDEE_0804	ko:K00334
kct:CDEE_0805	ko:K00333
kct:CDEE_0806	ko:K00332
kct:CDEE_0807	ko:K00331
kct:CDEE_0808	ko:K00330
kct:CDEE_0810	ko:K03075
kct:CDEE_0812	ko:K01803
kct:CDEE_0814	ko:K00962
kct:CDEE_0815	ko:K02956
kct:CDEE_0816	ko:K17103
kct:CDEE_0817	ko:K00053
kct:CDEE_0818	ko:K01653
kct:CDEE_0819	ko:K01652
kct:CDEE_0820	ko:K09861
kct:CDEE_0822	ko:K01875
kct:CDEE_0823	ko:K07478
kct:CDEE_0826	ko:K03466
kct:CDEE_0827	ko:K00384
kct:CDEE_0829	ko:K03297
kct:CDEE_0830	ko:K03758
kct:CDEE_0832	ko:K03686
kct:CDEE_0833	ko:K04043
kct:CDEE_0834	ko:K03687
kct:CDEE_0835	ko:K01772
kct:CDEE_0836	ko:K00858
kct:CDEE_0837	ko:K03631
kct:CDEE_0838	ko:K06186
kct:CDEE_0840	ko:K00215
kct:CDEE_0841	ko:K00075
kct:CDEE_0843	ko:K00254
kct:CDEE_0845	ko:K11927
kct:CDEE_0847	ko:K00963
kct:CDEE_0848	ko:K01262
kct:CDEE_0849	ko:K03557
kct:CDEE_0851	ko:K00602
kct:CDEE_0853	ko:K01159
kct:CDEE_0854	ko:K03550
kct:CDEE_0855	ko:K03551
kct:CDEE_0856	ko:K01886
kct:CDEE_0857	ko:K03610
kct:CDEE_0860	ko:K03609
kct:CDEE_0862	ko:K03608
kct:CDEE_0863	ko:K06020
kct:CDEE_0866	ko:K03701
kct:CDEE_0867	ko:K22132
kct:CDEE_0868	ko:K00275
kct:CDEE_0871	ko:K06925
kct:CDEE_0872	ko:K01448
kct:CDEE_0873	ko:K03572
kct:CDEE_0875	ko:K00791
kct:CDEE_0877	ko:K01933
kct:CDEE_0879	ko:K10763
kct:CDEE_0880	ko:K28842
kct:CDEE_0881	ko:K00970
kct:CDEE_0882	ko:K00950
kct:CDEE_0883	ko:K01878
kct:CDEE_0884	ko:K01879
kct:CDEE_0887	ko:K00655
kct:CDEE_0888	ko:K03070
kct:CDEE_0890	ko:K02535
kct:CDEE_0891	ko:K03531
kct:CDEE_0892	ko:K01921
kct:CDEE_0894	ko:K01924
kct:CDEE_0895	ko:K02563
kct:CDEE_0896	ko:K01925
kct:CDEE_0897	ko:K01000
kct:CDEE_0898	ko:K15792
kct:CDEE_0899	ko:K03438
kct:CDEE_0901	ko:K15738
kct:CDEE_0902	ko:K01465
kct:CDEE_1000	ko:K01977
kct:CDEE_1001	ko:K01980
kct:CDEE_1002	ko:K01985
kct:CDEE_1003	ko:K01977
kct:CDEE_1004	ko:K01980
kct:CDEE_1005	ko:K01985
kct:CDEE_1006	ko:K01977
kct:CDEE_1007	ko:K01980
kct:CDEE_1008	ko:K01985
kct:CDEE_1100	ko:K14218
kct:CDEE_1101	ko:K14218
kct:CDEE_1102	ko:K14218
kct:CDEE_1103	ko:K14218
kct:CDEE_1104	ko:K14218
kct:CDEE_1105	ko:K14219
kct:CDEE_1106	ko:K14219
kct:CDEE_1107	ko:K14219
kct:CDEE_1108	ko:K14219
kct:CDEE_1109	ko:K14220
kct:CDEE_1110	ko:K14221
kct:CDEE_1111	ko:K14222
kct:CDEE_1112	ko:K14223
kct:CDEE_1113	ko:K14224
kct:CDEE_1114	ko:K14225
kct:CDEE_1115	ko:K14225
kct:CDEE_1116	ko:K14226
kct:CDEE_1117	ko:K14227
kct:CDEE_1118	ko:K14227
kct:CDEE_1119	ko:K14227
kct:CDEE_1120	ko:K14228
kct:CDEE_1121	ko:K14228
kct:CDEE_1122	ko:K14228
kct:CDEE_1123	ko:K14228
kct:CDEE_1124	ko:K14228
kct:CDEE_1125	ko:K14229
kct:CDEE_1126	ko:K14229
kct:CDEE_1127	ko:K14230
kct:CDEE_1128	ko:K14230
kct:CDEE_1129	ko:K14230
kct:CDEE_1130	ko:K14231
kct:CDEE_1131	ko:K14232
kct:CDEE_1132	ko:K14232
kct:CDEE_1133	ko:K14233
kct:CDEE_1134	ko:K14233
kct:CDEE_1135	ko:K14233
kct:CDEE_1136	ko:K14233
kct:CDEE_1137	ko:K14234
kct:CDEE_1138	ko:K14234
kct:CDEE_1139	ko:K14234
kct:CDEE_1140	ko:K14235
kct:CDEE_1141	ko:K14236
kct:CDEE_1142	ko:K14237
kct:CDEE_1143	ko:K14237
