thip:N838_00005	ko:K02313
thip:N838_06460	ko:K07642
thip:N838_06475	ko:K05569
thip:N838_06480	ko:K05570
thip:N838_06485	ko:K05571
thip:N838_06500	ko:K05567
thip:N838_06510	ko:K05568
thip:N838_06525	ko:K02217
thip:N838_06550	ko:K00604
thip:N838_06555	ko:K10012
thip:N838_06605	ko:K07397
thip:N838_06620	ko:K00975
thip:N838_06640	ko:K07491
thip:N838_06650	ko:K01153
thip:N838_06655	ko:K01154
thip:N838_06675	ko:K03427
thip:N838_06705	ko:K07089
thip:N838_06710	ko:K25223
thip:N838_06715	ko:K25224
thip:N838_06725	ko:K01011
thip:N838_06735	ko:K03325
thip:N838_06745	ko:K02040
thip:N838_06750	ko:K03892
thip:N838_06780	ko:K01586
thip:N838_06790	ko:K01778
thip:N838_06795	ko:K09921
thip:N838_06800	ko:K03688
thip:N838_06805	ko:K03690
thip:N838_06810	ko:K03183
thip:N838_06825	ko:K03667
thip:N838_06830	ko:K01419
thip:N838_06945	ko:K00821
thip:N838_06950	ko:K00611
thip:N838_06955	ko:K07184
thip:N838_06965	ko:K01772
thip:N838_06980	ko:K10716
thip:N838_06995	ko:K01465
thip:N838_07000	ko:K03641
thip:N838_07010	ko:K21480
thip:N838_07045	ko:K00873
thip:N838_07055	ko:K08177
thip:N838_07070	ko:K01448
thip:N838_07115	ko:K00262
thip:N838_07125	ko:K07491
thip:N838_07195	ko:K06903
thip:N838_07210	ko:K06905
thip:N838_07240	ko:K06907
thip:N838_07330	ko:K01130
thip:N838_07345	ko:K14986
thip:N838_07350	ko:K00526
thip:N838_07355	ko:K05337
thip:N838_07360	ko:K00525
thip:N838_07375	ko:K18138
thip:N838_07395	ko:K00097
thip:N838_07400	ko:K03771
thip:N838_07405	ko:K04744
thip:N838_07410	ko:K07102
thip:N838_07440	ko:K01945
thip:N838_07445	ko:K16011
thip:N838_07450	ko:K06942
thip:N838_07455	ko:K14230
thip:N838_07465	ko:K04043
thip:N838_07505	ko:K06218
thip:N838_07570	ko:K01923
thip:N838_07585	ko:K08305
thip:N838_07595	ko:K03655
thip:N838_07600	ko:K03179
thip:N838_07605	ko:K03673
thip:N838_07620	ko:K09815
thip:N838_07630	ko:K09817
thip:N838_07635	ko:K09816
thip:N838_07640	ko:K09823
thip:N838_07650	ko:K02003
thip:N838_07655	ko:K02004
thip:N838_07660	ko:K09950
thip:N838_07685	ko:K03639
thip:N838_07695	ko:K09700
thip:N838_07700	ko:K13693
thip:N838_07705	ko:K00275
thip:N838_07720	ko:K22451
thip:N838_07740	ko:K01928
thip:N838_07785	ko:K03310
thip:N838_07870	ko:K07664
thip:N838_07885	ko:K07259
thip:N838_07895	ko:K03701
thip:N838_07920	ko:K06995
thip:N838_07935	ko:K06864
thip:N838_07940	ko:K03581
thip:N838_07945	ko:K03582
thip:N838_07950	ko:K00121
thip:N838_07955	ko:K01070
thip:N838_07965	ko:K00031
thip:N838_07970	ko:K03704
thip:N838_07975	ko:K06891
thip:N838_07980	ko:K03694
thip:N838_07985	ko:K02518
thip:N838_07990	ko:K21420
thip:N838_07995	ko:K00684
thip:N838_08000	ko:K09919
thip:N838_08005	ko:K00384
thip:N838_08015	ko:K03466
thip:N838_08020	ko:K03634
thip:N838_08030	ko:K06149
thip:N838_08050	ko:K21470
thip:N838_08060	ko:K03702
thip:N838_08065	ko:K00812
thip:N838_08070	ko:K08084
thip:N838_08080	ko:K14220
thip:N838_08095	ko:K16554
thip:N838_08100	ko:K01599
thip:N838_08105	ko:K03657
thip:N838_08110	ko:K11688
thip:N838_08130	ko:K03775
thip:N838_08140	ko:K00394
thip:N838_08145	ko:K00395
thip:N838_08170	ko:K21470
thip:N838_08230	ko:K13730
thip:N838_08240	ko:K12073
thip:N838_08245	ko:K08680
thip:N838_08250	ko:K02549
thip:N838_08255	ko:K02548
thip:N838_08260	ko:K01661
thip:N838_08265	ko:K24844
thip:N838_08270	ko:K24845
thip:N838_08275	ko:K01465
thip:N838_08280	ko:K00609
thip:N838_08285	ko:K02825
thip:N838_08290	ko:K07447
thip:N838_08295	ko:K07735
thip:N838_08300	ko:K03832
thip:N838_08305	ko:K03734
thip:N838_08310	ko:K01920
thip:N838_08315	ko:K06915
thip:N838_08330	ko:K06957
thip:N838_08355	ko:K02004
thip:N838_08360	ko:K02003
thip:N838_08400	ko:K08311
thip:N838_08405	ko:K08484
thip:N838_08455	ko:K02017
thip:N838_08460	ko:K02018
thip:N838_08465	ko:K02020
thip:N838_08485	ko:K06871
thip:N838_08490	ko:K01495
thip:N838_08535	ko:K01768
thip:N838_08540	ko:K00782
thip:N838_08545	ko:K18929
thip:N838_08550	ko:K07001
thip:N838_08625	ko:K06223
thip:N838_08635	ko:K07485
thip:N838_08645	ko:K07079
thip:N838_08655	ko:K07133
thip:N838_08665	ko:K07079
thip:N838_08685	ko:K06898
thip:N838_08690	ko:K06864
thip:N838_08695	ko:K09121
thip:N838_08700	ko:K01081
thip:N838_08710	ko:K03496
thip:N838_08720	ko:K18138
thip:N838_08725	ko:K03585
thip:N838_08735	ko:K00847
thip:N838_08745	ko:K02119
thip:N838_08750	ko:K02123
thip:N838_08755	ko:K02124
thip:N838_08775	ko:K01069
thip:N838_08820	ko:K00986
thip:N838_08830	ko:K08305
thip:N838_08840	ko:K07086
thip:N838_08860	ko:K02000
thip:N838_08865	ko:K02001
thip:N838_08870	ko:K02002
thip:N838_08885	ko:K00449
thip:N838_08990	ko:K01711
thip:N838_08995	ko:K02377
thip:N838_09000	ko:K11720
thip:N838_09005	ko:K01255
thip:N838_09010	ko:K02339
thip:N838_09045	ko:K03618
thip:N838_09055	ko:K03605
thip:N838_09065	ko:K03620
thip:N838_09070	ko:K06281
thip:N838_09075	ko:K06282
thip:N838_09090	ko:K14230
thip:N838_09120	ko:K06204
thip:N838_09145	ko:K01883
thip:N838_09150	ko:K08998
thip:N838_09160	ko:K01496
thip:N838_09175	ko:K02342
thip:N838_09190	ko:K03630
thip:N838_09220	ko:K07445
thip:N838_09230	ko:K07452
thip:N838_09235	ko:K19147
thip:N838_09260	ko:K02342
thip:N838_09275	ko:K15034
thip:N838_09280	ko:K28854
thip:N838_09285	ko:K03734
thip:N838_09305	ko:K02593
thip:N838_09310	ko:K02591
thip:N838_09315	ko:K02586
thip:N838_09320	ko:K02588
thip:N838_09325	ko:K05951
thip:N838_09330	ko:K10804
thip:N838_09335	ko:K07091
thip:N838_09345	ko:K22491
thip:N838_09350	ko:K01663
thip:N838_09385	ko:K07171
thip:N838_09455	ko:K03070
thip:N838_09460	ko:K16922
thip:N838_09490	ko:K03152
thip:N838_09495	ko:K03797
thip:N838_09500	ko:K22719
thip:N838_09515	ko:K03071
thip:N838_09520	ko:K00057
thip:N838_09525	ko:K03216
thip:N838_09540	ko:K07712
thip:N838_09545	ko:K07708
thip:N838_09555	ko:K01915
thip:N838_09575	ko:K11741
thip:N838_09610	ko:K19810
thip:N838_09620	ko:K02342
thip:N838_09660	ko:K07485
thip:N838_09710	ko:K06911
thip:N838_09720	ko:K01011
thip:N838_09740	ko:K01011
thip:N838_09765	ko:K07112
thip:N838_09770	ko:K07112
thip:N838_09775	ko:K21286
thip:N838_09790	ko:K14261
thip:N838_09795	ko:K00003
thip:N838_09800	ko:K18928
thip:N838_09805	ko:K03980
thip:N838_09810	ko:K02968
thip:N838_09815	ko:K07462
thip:N838_09830	ko:K01006
thip:N838_09845	ko:K13924
thip:N838_09855	ko:K16092
thip:N838_09860	ko:K19221
thip:N838_09865	ko:K02231
thip:N838_09870	ko:K00768
thip:N838_09875	ko:K02226
thip:N838_09900	ko:K00333
thip:N838_09905	ko:K00332
thip:N838_09910	ko:K00331
thip:N838_09915	ko:K00337
thip:N838_09925	ko:K05568
thip:N838_09930	ko:K05567
thip:N838_09935	ko:K05566
thip:N838_09945	ko:K05571
thip:N838_09950	ko:K05570
thip:N838_09955	ko:K05569
thip:N838_09965	ko:K00571
thip:N838_09970	ko:K07058
thip:N838_10005	ko:K00962
thip:N838_10010	ko:K02956
thip:N838_10015	ko:K03177
thip:N838_10020	ko:K02834
thip:N838_10025	ko:K02519
thip:N838_10030	ko:K02600
thip:N838_10035	ko:K09748
thip:N838_10045	ko:K16216
thip:N838_10055	ko:K07287
thip:N838_10060	ko:K01714
thip:N838_10065	ko:K03567
thip:N838_10070	ko:K03564
thip:N838_10075	ko:K07175
thip:N838_10085	ko:K02650
thip:N838_10095	ko:K03608
thip:N838_10100	ko:K03609
thip:N838_10105	ko:K03610
thip:N838_10110	ko:K02503
thip:N838_10115	ko:K06187
thip:N838_10120	ko:K09747
thip:N838_10125	ko:K02343
thip:N838_10130	ko:K01983
thip:N838_10155	ko:K00573
thip:N838_10160	ko:K01809
thip:N838_10165	ko:K05366
thip:N838_10195	ko:K08738
thip:N838_10200	ko:K08994
thip:N838_10220	ko:K02836
thip:N838_10225	ko:K04567
thip:N838_10230	ko:K10563
thip:N838_10240	ko:K25153
thip:N838_10245	ko:K25151
thip:N838_10250	ko:K25152
thip:N838_10255	ko:K01473
thip:N838_10275	ko:K00507
thip:N838_10280	ko:K00626
thip:N838_10285	ko:K02913
thip:N838_10290	ko:K02902
thip:N838_10310	ko:K07171
thip:N838_10350	ko:K24700
thip:N838_10355	ko:K24217
thip:N838_10365	ko:K02549
thip:N838_10530	ko:K00789
thip:N838_10550	ko:K03098
thip:N838_10575	ko:K01011
thip:N838_10580	ko:K01720
thip:N838_10585	ko:K00014
thip:N838_10655	ko:K02066
thip:N838_10660	ko:K02065
thip:N838_10665	ko:K02067
thip:N838_10670	ko:K06168
thip:N838_10675	ko:K06217
thip:N838_10680	ko:K07042
thip:N838_10685	ko:K06189
thip:N838_10710	ko:K02335
thip:N838_10725	ko:K09761
thip:N838_10735	ko:K00395
thip:N838_10740	ko:K00394
thip:N838_10780	ko:K03462
thip:N838_10835	ko:K13280
thip:N838_10860	ko:K07285
thip:N838_10870	ko:K09930
thip:N838_10880	ko:K15977
thip:N838_10965	ko:K05020
thip:N838_11065	ko:K17229
thip:N838_11070	ko:K17230
thip:N838_11080	ko:K02003
thip:N838_11085	ko:K02005
thip:N838_11120	ko:K04043
thip:N838_11125	ko:K03687
thip:N838_11140	ko:K13292
thip:N838_11145	ko:K15865
thip:N838_11175	ko:K01990
thip:N838_11180	ko:K01992
thip:N838_11185	ko:K05365
thip:N838_11195	ko:K03722
thip:N838_11200	ko:K14742
thip:N838_11210	ko:K03269
thip:N838_11215	ko:K03768
thip:N838_11220	ko:K01883
thip:N838_11225	ko:K01491
thip:N838_11240	ko:K01991
thip:N838_11255	ko:K25590
thip:N838_11260	ko:K00903
thip:N838_11290	ko:K01953
thip:N838_11320	ko:K22908
thip:N838_11325	ko:K00690
thip:N838_11340	ko:K21029
thip:N838_11350	ko:K02493
thip:N838_11355	ko:K02835
thip:N838_11360	ko:K02492
thip:N838_11370	ko:K00919
thip:N838_11375	ko:K14223
thip:N838_11380	ko:K00948
thip:N838_11385	ko:K02897
thip:N838_11390	ko:K01056
thip:N838_11395	ko:K07485
thip:N838_11420	ko:K07485
thip:N838_11450	ko:K07485
thip:N838_11515	ko:K14234
thip:N838_11520	ko:K03153
thip:N838_11525	ko:K03527
thip:N838_11530	ko:K00104
thip:N838_11535	ko:K11472
thip:N838_11540	ko:K11473
thip:N838_11555	ko:K00574
thip:N838_11560	ko:K09701
thip:N838_11565	ko:K06954
thip:N838_11590	ko:K08481
thip:N838_11605	ko:K08481
thip:N838_11695	ko:K03585
thip:N838_11700	ko:K18138
thip:N838_11710	ko:K19294
thip:N838_11740	ko:K00865
thip:N838_11745	ko:K01637
thip:N838_11750	ko:K02553
thip:N838_11755	ko:K00906
thip:N838_11770	ko:K00285
thip:N838_11795	ko:K07484
thip:N838_11815	ko:K09822
thip:N838_11910	ko:K01595
thip:N838_11920	ko:K17103
thip:N838_11950	ko:K07171
thip:N838_11985	ko:K07192
thip:N838_11995	ko:K03969
thip:N838_12000	ko:K03782
thip:N838_12005	ko:K07034
thip:N838_12015	ko:K08738
thip:N838_12025	ko:K05559
thip:N838_12030	ko:K05560
thip:N838_12035	ko:K05561
thip:N838_12040	ko:K05562
thip:N838_12045	ko:K05563
thip:N838_12050	ko:K05564
thip:N838_12060	ko:K14683
thip:N838_12075	ko:K14218
thip:N838_12085	ko:K09931
thip:N838_12095	ko:K03106
thip:N838_12100	ko:K03190
thip:N838_12215	ko:K02527
thip:N838_12230	ko:K00573
thip:N838_12240	ko:K00931
thip:N838_12245	ko:K03979
thip:N838_12250	ko:K02899
thip:N838_12255	ko:K02888
thip:N838_12260	ko:K02523
thip:N838_12265	ko:K14232
thip:N838_12270	ko:K14219
thip:N838_12355	ko:K02010
thip:N838_12360	ko:K02011
thip:N838_12365	ko:K02012
thip:N838_12370	ko:K01894
thip:N838_12375	ko:K06204
thip:N838_12380	ko:K13789
thip:N838_12385	ko:K09846
thip:N838_12390	ko:K11337
thip:N838_12395	ko:K11333
thip:N838_12400	ko:K11334
thip:N838_12405	ko:K11335
thip:N838_12415	ko:K08927
thip:N838_12420	ko:K08926
thip:N838_12425	ko:K08928
thip:N838_12430	ko:K08929
thip:N838_12435	ko:K13992
thip:N838_12440	ko:K08927
thip:N838_12445	ko:K08926
thip:N838_12450	ko:K08927
thip:N838_12455	ko:K08926
thip:N838_12460	ko:K01662
thip:N838_12470	ko:K09844
thip:N838_12495	ko:K07485
thip:N838_12530	ko:K07491
thip:N838_12570	ko:K09803
thip:N838_12580	ko:K07491
thip:N838_12585	ko:K08226
thip:N838_12590	ko:K08226
thip:N838_12615	ko:K10960
thip:N838_12620	ko:K04040
