pabn:ABDX87_00080	ko:K24847
pabn:ABDX87_04900	ko:K07320
pabn:ABDX87_04925	ko:K01495
pabn:ABDX87_04940	ko:K00799
pabn:ABDX87_04945	ko:K05825
pabn:ABDX87_04955	ko:K05782
pabn:ABDX87_05000	ko:K00998
pabn:ABDX87_05010	ko:K18030
pabn:ABDX87_05015	ko:K18029
pabn:ABDX87_05120	ko:K02028
pabn:ABDX87_05125	ko:K02029
pabn:ABDX87_05130	ko:K02029
pabn:ABDX87_05135	ko:K00812
pabn:ABDX87_05150	ko:K02030
pabn:ABDX87_05185	ko:K14347
pabn:ABDX87_05205	ko:K14233
pabn:ABDX87_05210	ko:K19416
pabn:ABDX87_05215	ko:K07235
pabn:ABDX87_05230	ko:K11179
pabn:ABDX87_05240	ko:K07393
pabn:ABDX87_05245	ko:K02302
pabn:ABDX87_05250	ko:K01875
pabn:ABDX87_05255	ko:K06199
pabn:ABDX87_05260	ko:K07478
pabn:ABDX87_05265	ko:K03634
pabn:ABDX87_05270	ko:K03466
pabn:ABDX87_05275	ko:K00684
pabn:ABDX87_05280	ko:K21420
pabn:ABDX87_05285	ko:K02518
pabn:ABDX87_05290	ko:K03694
pabn:ABDX87_05295	ko:K06891
pabn:ABDX87_05300	ko:K03704
pabn:ABDX87_05305	ko:K00031
pabn:ABDX87_05310	ko:K00031
pabn:ABDX87_05320	ko:K00566
pabn:ABDX87_05325	ko:K07153
pabn:ABDX87_05330	ko:K01756
pabn:ABDX87_05335	ko:K18850
pabn:ABDX87_05350	ko:K01637
pabn:ABDX87_05355	ko:K00330
pabn:ABDX87_05360	ko:K00331
pabn:ABDX87_05365	ko:K13378
pabn:ABDX87_05370	ko:K00334
pabn:ABDX87_05375	ko:K00335
pabn:ABDX87_05380	ko:K00336
pabn:ABDX87_05385	ko:K00337
pabn:ABDX87_05390	ko:K00338
pabn:ABDX87_05395	ko:K00339
pabn:ABDX87_05400	ko:K00340
pabn:ABDX87_05405	ko:K00341
pabn:ABDX87_05410	ko:K00342
pabn:ABDX87_05415	ko:K00343
pabn:ABDX87_05435	ko:K03406
pabn:ABDX87_05445	ko:K02483
pabn:ABDX87_05465	ko:K01737
pabn:ABDX87_05475	ko:K01256
pabn:ABDX87_05485	ko:K09916
pabn:ABDX87_05500	ko:K00858
pabn:ABDX87_05510	ko:K03893
pabn:ABDX87_05515	ko:K08223
pabn:ABDX87_05520	ko:K03762
pabn:ABDX87_05530	ko:K00219
pabn:ABDX87_05555	ko:K01754
pabn:ABDX87_05575	ko:K14221
pabn:ABDX87_05580	ko:K14221
pabn:ABDX87_05585	ko:K14237
pabn:ABDX87_05595	ko:K10764
pabn:ABDX87_05600	ko:K00764
pabn:ABDX87_05605	ko:K03558
pabn:ABDX87_05620	ko:K01963
pabn:ABDX87_05625	ko:K01817
pabn:ABDX87_05630	ko:K06173
pabn:ABDX87_05645	ko:K09986
pabn:ABDX87_05655	ko:K03639
pabn:ABDX87_05670	ko:K03424
pabn:ABDX87_05675	ko:K02676
pabn:ABDX87_05680	ko:K02341
pabn:ABDX87_05685	ko:K00943
pabn:ABDX87_05690	ko:K07082
pabn:ABDX87_05700	ko:K09458
pabn:ABDX87_05705	ko:K02078
pabn:ABDX87_05710	ko:K00059
pabn:ABDX87_05715	ko:K00645
pabn:ABDX87_05720	ko:K03621
pabn:ABDX87_05725	ko:K02911
pabn:ABDX87_05730	ko:K07040
pabn:ABDX87_05735	ko:K25422
pabn:ABDX87_05740	ko:K04773
pabn:ABDX87_05745	ko:K01091
pabn:ABDX87_05750	ko:K06179
pabn:ABDX87_05755	ko:K08300
pabn:ABDX87_05765	ko:K00075
pabn:ABDX87_05770	ko:K00979
pabn:ABDX87_05775	ko:K09791
pabn:ABDX87_05780	ko:K00912
pabn:ABDX87_05790	ko:K03561
pabn:ABDX87_05800	ko:K09928
pabn:ABDX87_05805	ko:K01992
pabn:ABDX87_05810	ko:K01990
pabn:ABDX87_05815	ko:K00799
pabn:ABDX87_05820	ko:K06445
pabn:ABDX87_05835	ko:K04091
pabn:ABDX87_05870	ko:K08351
pabn:ABDX87_05885	ko:K14225
pabn:ABDX87_05890	ko:K14224
pabn:ABDX87_05895	ko:K14225
pabn:ABDX87_05900	ko:K14224
pabn:ABDX87_05910	ko:K08968
pabn:ABDX87_05915	ko:K06923
pabn:ABDX87_05920	ko:K20973
pabn:ABDX87_05925	ko:K00432
pabn:ABDX87_05930	ko:K07305
pabn:ABDX87_05935	ko:K14260
pabn:ABDX87_05940	ko:K03799
pabn:ABDX87_05950	ko:K15777
pabn:ABDX87_05960	ko:K05592
pabn:ABDX87_05975	ko:K01626
pabn:ABDX87_05980	ko:K09927
pabn:ABDX87_06000	ko:K23775
pabn:ABDX87_06005	ko:K04063
pabn:ABDX87_06015	ko:K02356
pabn:ABDX87_06055	ko:K00632
pabn:ABDX87_06070	ko:K02031
pabn:ABDX87_06075	ko:K02032
pabn:ABDX87_06080	ko:K02035
pabn:ABDX87_06085	ko:K02033
pabn:ABDX87_06090	ko:K02034
pabn:ABDX87_06095	ko:K00681
pabn:ABDX87_06145	ko:K18334
pabn:ABDX87_06155	ko:K26399
pabn:ABDX87_06200	ko:K03837
pabn:ABDX87_06240	ko:K09458
pabn:ABDX87_06255	ko:K24300
pabn:ABDX87_06280	ko:K05788
pabn:ABDX87_06285	ko:K02945
pabn:ABDX87_06290	ko:K00945
pabn:ABDX87_06295	ko:K24018
pabn:ABDX87_06300	ko:K00817
pabn:ABDX87_06305	ko:K14170
pabn:ABDX87_06310	ko:K00831
pabn:ABDX87_06315	ko:K02469
pabn:ABDX87_06320	ko:K08963
pabn:ABDX87_06325	ko:K12960
pabn:ABDX87_06330	ko:K00568
pabn:ABDX87_06335	ko:K22292
pabn:ABDX87_06365	ko:K07396
pabn:ABDX87_06370	ko:K07146
pabn:ABDX87_06375	ko:K05527
pabn:ABDX87_06380	ko:K09924
pabn:ABDX87_06385	ko:K01679
pabn:ABDX87_06400	ko:K05812
pabn:ABDX87_06410	ko:K12255
pabn:ABDX87_06415	ko:K03307
pabn:ABDX87_06430	ko:K03457
pabn:ABDX87_06435	ko:K09760
pabn:ABDX87_06455	ko:K00432
pabn:ABDX87_06460	ko:K02233
pabn:ABDX87_06465	ko:K02226
pabn:ABDX87_06470	ko:K00768
pabn:ABDX87_06475	ko:K02231
pabn:ABDX87_06480	ko:K02232
pabn:ABDX87_06490	ko:K02227
pabn:ABDX87_06495	ko:K04719
pabn:ABDX87_06500	ko:K02224
pabn:ABDX87_06505	ko:K19221
pabn:ABDX87_06525	ko:K12410
pabn:ABDX87_06530	ko:K10763
pabn:ABDX87_06545	ko:K01933
pabn:ABDX87_06550	ko:K11175
pabn:ABDX87_06565	ko:K09912
pabn:ABDX87_06570	ko:K04765
pabn:ABDX87_06575	ko:K00951
pabn:ABDX87_06580	ko:K03215
pabn:ABDX87_06585	ko:K12339
pabn:ABDX87_06600	ko:K07678
pabn:ABDX87_06605	ko:K03778
pabn:ABDX87_06625	ko:K00537
pabn:ABDX87_06630	ko:K03809
pabn:ABDX87_06650	ko:K12658
pabn:ABDX87_06700	ko:K22548
pabn:ABDX87_06705	ko:K21062
pabn:ABDX87_06710	ko:K14058
pabn:ABDX87_06720	ko:K02742
pabn:ABDX87_06730	ko:K11103
pabn:ABDX87_06740	ko:K07637
pabn:ABDX87_06745	ko:K07660
pabn:ABDX87_06770	ko:K07639
pabn:ABDX87_06775	ko:K07661
pabn:ABDX87_06780	ko:K00525
pabn:ABDX87_06795	ko:K00526
pabn:ABDX87_06950	ko:K02014
pabn:ABDX87_06970	ko:K21430
pabn:ABDX87_07005	ko:K03365
pabn:ABDX87_07020	ko:K02002
pabn:ABDX87_07050	ko:K01462
pabn:ABDX87_07055	ko:K07058
pabn:ABDX87_07075	ko:K00243
pabn:ABDX87_07115	ko:K05590
pabn:ABDX87_07120	ko:K16053
pabn:ABDX87_07140	ko:K01118
pabn:ABDX87_07160	ko:K03767
pabn:ABDX87_07165	ko:K18893
pabn:ABDX87_07170	ko:K09919
pabn:ABDX87_07180	ko:K16872
pabn:ABDX87_07185	ko:K03578
pabn:ABDX87_07190	ko:K01897
pabn:ABDX87_07195	ko:K01897
pabn:ABDX87_07205	ko:K17865
pabn:ABDX87_07225	ko:K03580
pabn:ABDX87_07235	ko:K06940
pabn:ABDX87_07255	ko:K01999
pabn:ABDX87_07260	ko:K01997
pabn:ABDX87_07265	ko:K01998
pabn:ABDX87_07270	ko:K01995
pabn:ABDX87_07275	ko:K01996
pabn:ABDX87_07295	ko:K07137
pabn:ABDX87_07300	ko:K03313
pabn:ABDX87_07305	ko:K06077
pabn:ABDX87_07310	ko:K00275
pabn:ABDX87_07330	ko:K03722
pabn:ABDX87_07360	ko:K09858
pabn:ABDX87_07385	ko:K07577
pabn:ABDX87_07400	ko:K10016
pabn:ABDX87_07405	ko:K10015
pabn:ABDX87_07410	ko:K06987
pabn:ABDX87_07415	ko:K10017
pabn:ABDX87_07420	ko:K03724
pabn:ABDX87_07435	ko:K01494
pabn:ABDX87_07440	ko:K03704
pabn:ABDX87_07445	ko:K03593
pabn:ABDX87_07450	ko:K01874
pabn:ABDX87_07460	ko:K10773
pabn:ABDX87_07470	ko:K07690
pabn:ABDX87_07480	ko:K01940
pabn:ABDX87_07485	ko:K21218
pabn:ABDX87_07490	ko:K01465
pabn:ABDX87_07495	ko:K03683
pabn:ABDX87_07500	ko:K02192
pabn:ABDX87_07505	ko:K03594
pabn:ABDX87_07510	ko:K07390
pabn:ABDX87_07525	ko:K00611
pabn:ABDX87_07530	ko:K02010
pabn:ABDX87_07540	ko:K03976
pabn:ABDX87_07545	ko:K00864
pabn:ABDX87_07550	ko:K02444
pabn:ABDX87_07555	ko:K00111
pabn:ABDX87_07560	ko:K10001
pabn:ABDX87_07565	ko:K10003
pabn:ABDX87_07570	ko:K10002
pabn:ABDX87_07575	ko:K10004
pabn:ABDX87_07585	ko:K17061
pabn:ABDX87_07655	ko:K03457
pabn:ABDX87_07665	ko:K03710
pabn:ABDX87_07680	ko:K00549
pabn:ABDX87_07685	ko:K03576
pabn:ABDX87_07695	ko:K01921
pabn:ABDX87_07700	ko:K02909
pabn:ABDX87_07775	ko:K00117
pabn:ABDX87_07800	ko:K01338
pabn:ABDX87_07810	ko:K15256
pabn:ABDX87_07815	ko:K15257
pabn:ABDX87_07820	ko:K03474
pabn:ABDX87_07825	ko:K03584
pabn:ABDX87_07830	ko:K03595
pabn:ABDX87_07835	ko:K03685
pabn:ABDX87_07845	ko:K03100
pabn:ABDX87_07850	ko:K03596
pabn:ABDX87_07855	ko:K04771
pabn:ABDX87_07865	ko:K03597
pabn:ABDX87_07870	ko:K03088
pabn:ABDX87_07875	ko:K00278
pabn:ABDX87_07885	ko:K09159
pabn:ABDX87_07890	ko:K06980
pabn:ABDX87_07900	ko:K07649
pabn:ABDX87_07905	ko:K07774
pabn:ABDX87_07910	ko:K07795
pabn:ABDX87_07915	ko:K07794
pabn:ABDX87_07920	ko:K07793
pabn:ABDX87_07925	ko:K07120
pabn:ABDX87_07930	ko:K03648
pabn:ABDX87_07945	ko:K02051
pabn:ABDX87_07950	ko:K02050
pabn:ABDX87_07955	ko:K02049
pabn:ABDX87_07960	ko:K28692
pabn:ABDX87_07965	ko:K28693
pabn:ABDX87_07970	ko:K01941
pabn:ABDX87_08000	ko:K14225
pabn:ABDX87_08060	ko:K03744
pabn:ABDX87_08075	ko:K10126
pabn:ABDX87_08080	ko:K03761
pabn:ABDX87_08135	ko:K00130
pabn:ABDX87_08140	ko:K01652
pabn:ABDX87_08145	ko:K03566
pabn:ABDX87_08160	ko:K01029
pabn:ABDX87_08165	ko:K01028
pabn:ABDX87_08170	ko:K03577
pabn:ABDX87_08175	ko:K03585
pabn:ABDX87_08180	ko:K18138
pabn:ABDX87_08185	ko:K18139
pabn:ABDX87_08200	ko:K07823
pabn:ABDX87_08205	ko:K01040
pabn:ABDX87_08210	ko:K01039
pabn:ABDX87_08215	ko:K02624
pabn:ABDX87_08225	ko:K16322
pabn:ABDX87_08230	ko:K06915
pabn:ABDX87_08255	ko:K01433
pabn:ABDX87_08265	ko:K01141
pabn:ABDX87_08300	ko:K03924
pabn:ABDX87_08320	ko:K00873
pabn:ABDX87_08350	ko:K01676
pabn:ABDX87_08375	ko:K05520
pabn:ABDX87_08385	ko:K06131
pabn:ABDX87_08405	ko:K22310
pabn:ABDX87_08410	ko:K22617
pabn:ABDX87_08415	ko:K08682
pabn:ABDX87_08425	ko:K19577
pabn:ABDX87_08445	ko:K05596
pabn:ABDX87_08450	ko:K09964
pabn:ABDX87_08455	ko:K06895
pabn:ABDX87_08460	ko:K04564
pabn:ABDX87_08470	ko:K07231
pabn:ABDX87_08485	ko:K07338
pabn:ABDX87_08490	ko:K09947
pabn:ABDX87_08550	ko:K04077
pabn:ABDX87_08555	ko:K04078
pabn:ABDX87_08565	ko:K07226
pabn:ABDX87_08575	ko:K07443
pabn:ABDX87_08580	ko:K08218
pabn:ABDX87_08585	ko:K03442
pabn:ABDX87_08590	ko:K09767
pabn:ABDX87_08605	ko:K00798
pabn:ABDX87_08610	ko:K03574
pabn:ABDX87_08615	ko:K00799
pabn:ABDX87_08620	ko:K00620
pabn:ABDX87_08625	ko:K03070
pabn:ABDX87_08635	ko:K02535
pabn:ABDX87_08640	ko:K03531
pabn:ABDX87_08645	ko:K03590
pabn:ABDX87_08650	ko:K03589
pabn:ABDX87_08655	ko:K01921
pabn:ABDX87_08660	ko:K01924
pabn:ABDX87_08665	ko:K02563
pabn:ABDX87_08670	ko:K03588
pabn:ABDX87_08675	ko:K01925
pabn:ABDX87_08680	ko:K01000
pabn:ABDX87_08685	ko:K01929
pabn:ABDX87_08690	ko:K01928
pabn:ABDX87_08695	ko:K03587
pabn:ABDX87_08700	ko:K03586
pabn:ABDX87_08705	ko:K03438
pabn:ABDX87_08710	ko:K03925
pabn:ABDX87_08715	ko:K01978
pabn:ABDX87_08720	ko:K07056
pabn:ABDX87_08725	ko:K07121
pabn:ABDX87_08735	ko:K03271
pabn:ABDX87_08740	ko:K28369
pabn:ABDX87_08745	ko:K03600
pabn:ABDX87_08750	ko:K03599
pabn:ABDX87_08755	ko:K00413
pabn:ABDX87_08760	ko:K00412
pabn:ABDX87_08765	ko:K00411
pabn:ABDX87_08770	ko:K02996
pabn:ABDX87_08775	ko:K02871
pabn:ABDX87_08785	ko:K00255
pabn:ABDX87_08795	ko:K06916
pabn:ABDX87_08800	ko:K01867
pabn:ABDX87_08805	ko:K07018
pabn:ABDX87_08810	ko:K09908
pabn:ABDX87_08815	ko:K00955
pabn:ABDX87_08820	ko:K00957
pabn:ABDX87_08835	ko:K00817
pabn:ABDX87_08840	ko:K00013
pabn:ABDX87_08845	ko:K00765
pabn:ABDX87_08850	ko:K00790
pabn:ABDX87_08865	ko:K07323
pabn:ABDX87_08870	ko:K02067
pabn:ABDX87_08875	ko:K02066
pabn:ABDX87_08880	ko:K02065
pabn:ABDX87_08885	ko:K06041
pabn:ABDX87_08890	ko:K03270
pabn:ABDX87_08900	ko:K09774
pabn:ABDX87_08905	ko:K06861
pabn:ABDX87_08910	ko:K03092
pabn:ABDX87_08915	ko:K05808
pabn:ABDX87_08920	ko:K02806
pabn:ABDX87_08925	ko:K06958
pabn:ABDX87_08955	ko:K01625
pabn:ABDX87_08965	ko:K00036
pabn:ABDX87_08970	ko:K19337
pabn:ABDX87_08980	ko:K07267
pabn:ABDX87_08985	ko:K10112
pabn:ABDX87_08990	ko:K17317
pabn:ABDX87_08995	ko:K17316
pabn:ABDX87_09000	ko:K17315
pabn:ABDX87_09010	ko:K02483
pabn:ABDX87_09020	ko:K01690
pabn:ABDX87_09025	ko:K00134
pabn:ABDX87_09040	ko:K16087
pabn:ABDX87_09060	ko:K03721
pabn:ABDX87_09065	ko:K02437
pabn:ABDX87_09070	ko:K00281
pabn:ABDX87_09075	ko:K01752
pabn:ABDX87_09080	ko:K00605
pabn:ABDX87_09085	ko:K03704
pabn:ABDX87_09095	ko:K11720
pabn:ABDX87_09100	ko:K07091
pabn:ABDX87_09105	ko:K01255
pabn:ABDX87_09110	ko:K02339
pabn:ABDX87_09120	ko:K01873
pabn:ABDX87_09125	ko:K06970
pabn:ABDX87_09130	ko:K03530
pabn:ABDX87_09135	ko:K06899
pabn:ABDX87_09160	ko:K03449
pabn:ABDX87_09180	ko:K09972
pabn:ABDX87_09185	ko:K09971
pabn:ABDX87_09190	ko:K09970
pabn:ABDX87_09195	ko:K09969
pabn:ABDX87_09200	ko:K06999
pabn:ABDX87_09205	ko:K03732
pabn:ABDX87_09210	ko:K03635
pabn:ABDX87_09220	ko:K03637
pabn:ABDX87_09225	ko:K07175
pabn:ABDX87_09235	ko:K09861
pabn:ABDX87_09240	ko:K00066
pabn:ABDX87_09280	ko:K19294
pabn:ABDX87_09285	ko:K19295
pabn:ABDX87_09290	ko:K19296
pabn:ABDX87_09295	ko:K16011
pabn:ABDX87_09335	ko:K18139
pabn:ABDX87_09345	ko:K00090
pabn:ABDX87_09355	ko:K07506
pabn:ABDX87_09390	ko:K13256
pabn:ABDX87_09395	ko:K09918
pabn:ABDX87_09435	ko:K00167
pabn:ABDX87_09440	ko:K00166
pabn:ABDX87_09515	ko:K09932
pabn:ABDX87_09520	ko:K13938
pabn:ABDX87_09525	ko:K01495
pabn:ABDX87_09530	ko:K07589
pabn:ABDX87_09535	ko:K09948
pabn:ABDX87_09545	ko:K22345
pabn:ABDX87_09550	ko:K03386
pabn:ABDX87_09555	ko:K06203
pabn:ABDX87_09645	ko:K00432
pabn:ABDX87_09650	ko:K03775
pabn:ABDX87_09660	ko:K13788
pabn:ABDX87_09675	ko:K01069
pabn:ABDX87_09730	ko:K00018
pabn:ABDX87_09735	ko:K00564
pabn:ABDX87_09740	ko:K23541
pabn:ABDX87_09750	ko:K03406
pabn:ABDX87_09785	ko:K07286
pabn:ABDX87_09795	ko:K00116
pabn:ABDX87_09820	ko:K00760
pabn:ABDX87_09825	ko:K00761
pabn:ABDX87_09830	ko:K02824
pabn:ABDX87_09835	ko:K01772
pabn:ABDX87_09840	ko:K07071
pabn:ABDX87_09845	ko:K18208
pabn:ABDX87_09880	ko:K06954
pabn:ABDX87_09885	ko:K09701
pabn:ABDX87_09890	ko:K00574
pabn:ABDX87_09905	ko:K12976
pabn:ABDX87_09910	ko:K01776
pabn:ABDX87_09915	ko:K21029
pabn:ABDX87_09920	ko:K02493
pabn:ABDX87_09925	ko:K02835
pabn:ABDX87_09930	ko:K02492
pabn:ABDX87_09940	ko:K02494
pabn:ABDX87_09945	ko:K00919
pabn:ABDX87_09950	ko:K14223
pabn:ABDX87_09955	ko:K00948
pabn:ABDX87_09960	ko:K02897
pabn:ABDX87_09965	ko:K01056
