savi:JYB87_00005	ko:K02313
savi:JYB87_00810	ko:K03635
savi:JYB87_00815	ko:K02020
savi:JYB87_00820	ko:K02018
savi:JYB87_00825	ko:K02017
savi:JYB87_00830	ko:K02483
savi:JYB87_00840	ko:K06177
savi:JYB87_00855	ko:K19271
savi:JYB87_00865	ko:K01915
savi:JYB87_00880	ko:K01911
savi:JYB87_00885	ko:K02549
savi:JYB87_00890	ko:K08680
savi:JYB87_00895	ko:K02551
savi:JYB87_00910	ko:K04013
savi:JYB87_00915	ko:K04014
savi:JYB87_00920	ko:K04015
savi:JYB87_00935	ko:K28380
savi:JYB87_00940	ko:K28381
savi:JYB87_00945	ko:K07306
savi:JYB87_00950	ko:K07307
savi:JYB87_00955	ko:K23349
savi:JYB87_00965	ko:K07267
savi:JYB87_00980	ko:K02014
savi:JYB87_00990	ko:K28484
savi:JYB87_01020	ko:K07461
savi:JYB87_01025	ko:K01354
savi:JYB87_01030	ko:K02858
savi:JYB87_01035	ko:K03750
savi:JYB87_01040	ko:K21029
savi:JYB87_01055	ko:K03719
savi:JYB87_01060	ko:K16263
savi:JYB87_01095	ko:K05812
savi:JYB87_01110	ko:K07263
savi:JYB87_01120	ko:K21694
savi:JYB87_01130	ko:K00428
savi:JYB87_01135	ko:K09822
savi:JYB87_01145	ko:K03717
savi:JYB87_01150	ko:K03216
savi:JYB87_01155	ko:K07640
savi:JYB87_01160	ko:K07662
savi:JYB87_01165	ko:K06006
savi:JYB87_01170	ko:K13283
savi:JYB87_01175	ko:K07712
savi:JYB87_01180	ko:K07708
savi:JYB87_01190	ko:K08325
savi:JYB87_01200	ko:K01915
savi:JYB87_01210	ko:K06207
savi:JYB87_01215	ko:K06933
savi:JYB87_01245	ko:K07058
savi:JYB87_01250	ko:K01259
savi:JYB87_01255	ko:K07560
savi:JYB87_01260	ko:K01118
savi:JYB87_01265	ko:K03972
savi:JYB87_01270	ko:K09458
savi:JYB87_01275	ko:K00059
savi:JYB87_01285	ko:K00647
savi:JYB87_01305	ko:K07107
savi:JYB87_01310	ko:K01745
savi:JYB87_01335	ko:K02078
savi:JYB87_01340	ko:K02078
savi:JYB87_01360	ko:K03655
savi:JYB87_01365	ko:K07301
savi:JYB87_01370	ko:K01897
savi:JYB87_01380	ko:K01139
savi:JYB87_01385	ko:K03060
savi:JYB87_01390	ko:K00942
savi:JYB87_01405	ko:K03310
savi:JYB87_01410	ko:K08723
savi:JYB87_01415	ko:K02197
savi:JYB87_01420	ko:K02196
savi:JYB87_01425	ko:K02195
savi:JYB87_01430	ko:K02194
savi:JYB87_01435	ko:K02193
savi:JYB87_01445	ko:K01153
savi:JYB87_01450	ko:K04095
savi:JYB87_01455	ko:K03427
savi:JYB87_01460	ko:K01154
savi:JYB87_01500	ko:K07733
savi:JYB87_01525	ko:K00989
savi:JYB87_01530	ko:K00762
savi:JYB87_01535	ko:K01495
savi:JYB87_01545	ko:K05501
savi:JYB87_01550	ko:K01520
savi:JYB87_01555	ko:K13038
savi:JYB87_01560	ko:K03630
savi:JYB87_01565	ko:K02902
savi:JYB87_01570	ko:K02913
savi:JYB87_01575	ko:K14682
savi:JYB87_01585	ko:K05786
savi:JYB87_01590	ko:K03654
savi:JYB87_01600	ko:K01649
savi:JYB87_01605	ko:K00052
savi:JYB87_01610	ko:K01703
savi:JYB87_01615	ko:K01704
savi:JYB87_01620	ko:K06076
savi:JYB87_01630	ko:K03925
savi:JYB87_01635	ko:K03438
savi:JYB87_01640	ko:K03586
savi:JYB87_01645	ko:K03587
savi:JYB87_01650	ko:K01928
savi:JYB87_01655	ko:K01929
savi:JYB87_01660	ko:K01000
savi:JYB87_01665	ko:K01925
savi:JYB87_01670	ko:K03588
savi:JYB87_01675	ko:K02563
savi:JYB87_01680	ko:K01924
savi:JYB87_01685	ko:K03589
savi:JYB87_01690	ko:K03590
savi:JYB87_01695	ko:K03531
savi:JYB87_01700	ko:K02535
savi:JYB87_01715	ko:K03070
savi:JYB87_01720	ko:K01977
savi:JYB87_01725	ko:K14227
savi:JYB87_01730	ko:K14218
savi:JYB87_01735	ko:K01980
savi:JYB87_01740	ko:K14237
savi:JYB87_01745	ko:K01985
savi:JYB87_01750	ko:K14234
savi:JYB87_01755	ko:K01985
savi:JYB87_01765	ko:K03574
savi:JYB87_01770	ko:K09862
savi:JYB87_01775	ko:K18778
savi:JYB87_01780	ko:K00859
savi:JYB87_01785	ko:K02654
savi:JYB87_01790	ko:K02653
savi:JYB87_01795	ko:K02652
savi:JYB87_01800	ko:K02650
savi:JYB87_01805	ko:K00767
savi:JYB87_01810	ko:K03806
savi:JYB87_01815	ko:K03807
savi:JYB87_01820	ko:K05799
savi:JYB87_01825	ko:K00163
savi:JYB87_01830	ko:K00627
savi:JYB87_01835	ko:K00382
savi:JYB87_01845	ko:K07001
savi:JYB87_01850	ko:K07386
savi:JYB87_01855	ko:K24204
savi:JYB87_01860	ko:K01682
savi:JYB87_01865	ko:K07740
savi:JYB87_01870	ko:K01599
savi:JYB87_01880	ko:K01945
savi:JYB87_01885	ko:K00602
savi:JYB87_01890	ko:K13638
savi:JYB87_01895	ko:K07089
savi:JYB87_01900	ko:K02348
savi:JYB87_01905	ko:K05366
savi:JYB87_01910	ko:K02662
savi:JYB87_01915	ko:K02663
savi:JYB87_01920	ko:K02664
savi:JYB87_01925	ko:K02665
savi:JYB87_01930	ko:K02666
savi:JYB87_01935	ko:K00891
savi:JYB87_01940	ko:K01735
savi:JYB87_01945	ko:K03112
savi:JYB87_01950	ko:K06223
savi:JYB87_01960	ko:K01783
savi:JYB87_01965	ko:K01091
savi:JYB87_01970	ko:K01867
savi:JYB87_01975	ko:K28369
savi:JYB87_01980	ko:K03271
savi:JYB87_01985	ko:K07460
savi:JYB87_01990	ko:K07121
savi:JYB87_01995	ko:K07056
savi:JYB87_02000	ko:K01978
savi:JYB87_02015	ko:K01096
savi:JYB87_02020	ko:K08219
savi:JYB87_02025	ko:K09806
savi:JYB87_02030	ko:K03656
savi:JYB87_02040	ko:K14219
savi:JYB87_02045	ko:K14226
savi:JYB87_02050	ko:K14232
savi:JYB87_02055	ko:K14232
savi:JYB87_02075	ko:K12543
savi:JYB87_02080	ko:K12542
savi:JYB87_02085	ko:K12541
savi:JYB87_02095	ko:K02498
savi:JYB87_02100	ko:K02496
savi:JYB87_02105	ko:K01719
savi:JYB87_02110	ko:K01749
savi:JYB87_02115	ko:K05851
savi:JYB87_02120	ko:K06202
savi:JYB87_02130	ko:K01586
savi:JYB87_02135	ko:K01778
savi:JYB87_02140	ko:K09921
savi:JYB87_02145	ko:K03733
savi:JYB87_02150	ko:K20862
savi:JYB87_02155	ko:K03192
savi:JYB87_02185	ko:K13727
savi:JYB87_02195	ko:K02939
savi:JYB87_02200	ko:K02963
savi:JYB87_02205	ko:K02686
savi:JYB87_02210	ko:K02990
savi:JYB87_02215	ko:K07283
savi:JYB87_02220	ko:K03218
savi:JYB87_02225	ko:K12573
savi:JYB87_02230	ko:K21217
savi:JYB87_02235	ko:K01939
savi:JYB87_02240	ko:K09937
savi:JYB87_02245	ko:K02996
savi:JYB87_02250	ko:K02871
savi:JYB87_02255	ko:K06916
savi:JYB87_02265	ko:K04691
savi:JYB87_02270	ko:K09893
savi:JYB87_02275	ko:K00655
savi:JYB87_02295	ko:K08485
savi:JYB87_02300	ko:K06958
savi:JYB87_02305	ko:K02806
savi:JYB87_02310	ko:K05808
savi:JYB87_02315	ko:K03092
savi:JYB87_02320	ko:K06861
savi:JYB87_02325	ko:K09774
savi:JYB87_02330	ko:K11719
savi:JYB87_02335	ko:K03270
savi:JYB87_02340	ko:K06041
savi:JYB87_02345	ko:K02065
savi:JYB87_02350	ko:K02066
savi:JYB87_02355	ko:K02067
savi:JYB87_02360	ko:K07323
savi:JYB87_02365	ko:K07122
savi:JYB87_02375	ko:K00790
savi:JYB87_02395	ko:K03580
savi:JYB87_02400	ko:K07175
savi:JYB87_02440	ko:K00569
savi:JYB87_02450	ko:K22132
savi:JYB87_02455	ko:K01258
savi:JYB87_02465	ko:K14228
savi:JYB87_02480	ko:K28483
savi:JYB87_02490	ko:K02014
savi:JYB87_02500	ko:K03924
savi:JYB87_02530	ko:K03924
savi:JYB87_02560	ko:K03406
savi:JYB87_02570	ko:K04046
savi:JYB87_02610	ko:K03829
savi:JYB87_02615	ko:K03769
savi:JYB87_02620	ko:K02588
savi:JYB87_02625	ko:K02586
savi:JYB87_02630	ko:K02591
savi:JYB87_02635	ko:K02593
savi:JYB87_02650	ko:K02587
savi:JYB87_02655	ko:K02592
savi:JYB87_02660	ko:K02596
savi:JYB87_02670	ko:K03929
savi:JYB87_02675	ko:K05349
savi:JYB87_02690	ko:K04095
savi:JYB87_02695	ko:K02014
savi:JYB87_02705	ko:K13819
savi:JYB87_02710	ko:K04487
savi:JYB87_02715	ko:K02594
savi:JYB87_02720	ko:K02595
savi:JYB87_02725	ko:K02597
savi:JYB87_02730	ko:K03769
savi:JYB87_02745	ko:K00077
savi:JYB87_02780	ko:K09913
savi:JYB87_02785	ko:K15790
savi:JYB87_02795	ko:K02585
savi:JYB87_02800	ko:K02584
savi:JYB87_02805	ko:K23916
savi:JYB87_02810	ko:K03617
savi:JYB87_02815	ko:K03616
savi:JYB87_02820	ko:K03615
savi:JYB87_02825	ko:K03614
savi:JYB87_02830	ko:K03612
savi:JYB87_02835	ko:K03613
savi:JYB87_02840	ko:K09801
savi:JYB87_02845	ko:K03839
savi:JYB87_02900	ko:K03814
savi:JYB87_02910	ko:K03772
savi:JYB87_02925	ko:K01467
savi:JYB87_02935	ko:K01676
savi:JYB87_02940	ko:K03319
savi:JYB87_02950	ko:K21711
savi:JYB87_02955	ko:K01959
savi:JYB87_02960	ko:K01960
savi:JYB87_02965	ko:K07004
savi:JYB87_02970	ko:K00059
savi:JYB87_02980	ko:K03305
savi:JYB87_03015	ko:K03718
savi:JYB87_03020	ko:K06177
savi:JYB87_03045	ko:K01083
savi:JYB87_03065	ko:K03406
savi:JYB87_03095	ko:K06858
savi:JYB87_03120	ko:K06147
savi:JYB87_03130	ko:K00432
savi:JYB87_03140	ko:K00681
savi:JYB87_03145	ko:K07034
savi:JYB87_03165	ko:K01507
savi:JYB87_03170	ko:K03841
savi:JYB87_03175	ko:K01278
savi:JYB87_03180	ko:K26730
savi:JYB87_03185	ko:K14055
savi:JYB87_03200	ko:K06193
savi:JYB87_03210	ko:K02568
savi:JYB87_03215	ko:K02567
savi:JYB87_03220	ko:K02570
savi:JYB87_03225	ko:K00346
savi:JYB87_03230	ko:K00347
savi:JYB87_03235	ko:K00348
savi:JYB87_03240	ko:K00349
savi:JYB87_03245	ko:K00350
savi:JYB87_03250	ko:K00351
savi:JYB87_03280	ko:K24847
savi:JYB87_03290	ko:K03192
savi:JYB87_03295	ko:K21993
savi:JYB87_03300	ko:K02426
savi:JYB87_03305	ko:K11717
savi:JYB87_03315	ko:K03828
savi:JYB87_03320	ko:K01529
savi:JYB87_03335	ko:K03668
savi:JYB87_03355	ko:K05539
savi:JYB87_03385	ko:K12340
savi:JYB87_03390	ko:K01515
savi:JYB87_03395	ko:K09920
savi:JYB87_03400	ko:K03651
savi:JYB87_03405	ko:K07000
savi:JYB87_03410	ko:K02622
savi:JYB87_03420	ko:K02621
savi:JYB87_03440	ko:K02192
savi:JYB87_03455	ko:K01126
savi:JYB87_03460	ko:K01613
savi:JYB87_03465	ko:K06949
savi:JYB87_03470	ko:K13288
savi:JYB87_03475	ko:K14225
savi:JYB87_03480	ko:K14225
savi:JYB87_03485	ko:K14225
savi:JYB87_03490	ko:K14225
savi:JYB87_03500	ko:K23997
savi:JYB87_03505	ko:K06925
savi:JYB87_03510	ko:K01448
savi:JYB87_03515	ko:K03572
savi:JYB87_03520	ko:K00791
savi:JYB87_03525	ko:K03666
savi:JYB87_03530	ko:K03665
savi:JYB87_03535	ko:K04088
savi:JYB87_03540	ko:K04087
savi:JYB87_03545	ko:K00411
savi:JYB87_03550	ko:K00412
savi:JYB87_03555	ko:K00413
savi:JYB87_03560	ko:K03599
savi:JYB87_03565	ko:K03600
savi:JYB87_03580	ko:K01664
savi:JYB87_03595	ko:K00821
savi:JYB87_03600	ko:K00673
savi:JYB87_03605	ko:K06447
savi:JYB87_03620	ko:K18139
savi:JYB87_03625	ko:K03543
savi:JYB87_03630	ko:K03446
savi:JYB87_03645	ko:K02483
savi:JYB87_03655	ko:K10914
savi:JYB87_03665	ko:K28462
savi:JYB87_03670	ko:K09898
savi:JYB87_03675	ko:K07019
savi:JYB87_03685	ko:K06158
savi:JYB87_03690	ko:K07070
savi:JYB87_03715	ko:K08363
savi:JYB87_03720	ko:K08364
savi:JYB87_03725	ko:K07168
savi:JYB87_03730	ko:K19236
savi:JYB87_03735	ko:K11105
savi:JYB87_03740	ko:K02517
savi:JYB87_03745	ko:K03272
savi:JYB87_03770	ko:K00325
savi:JYB87_03775	ko:K00324
savi:JYB87_03780	ko:K00380
savi:JYB87_03785	ko:K00381
savi:JYB87_03790	ko:K00390
savi:JYB87_03800	ko:K01058
savi:JYB87_03805	ko:K02303
savi:JYB87_03815	ko:K00230
savi:JYB87_03825	ko:K01897
savi:JYB87_03830	ko:K02014
savi:JYB87_03835	ko:K05835
savi:JYB87_03860	ko:K03648
savi:JYB87_03865	ko:K13938
savi:JYB87_03870	ko:K06183
savi:JYB87_03875	ko:K05844
savi:JYB87_03880	ko:K00548
savi:JYB87_03885	ko:K02226
savi:JYB87_03890	ko:K02013
savi:JYB87_03895	ko:K02015
savi:JYB87_03900	ko:K00768
savi:JYB87_03905	ko:K02233
savi:JYB87_03910	ko:K02231
savi:JYB87_03915	ko:K19221
savi:JYB87_03920	ko:K07126
savi:JYB87_03925	ko:K00432
savi:JYB87_03930	ko:K03406
savi:JYB87_03940	ko:K26318
savi:JYB87_03945	ko:K03778
savi:JYB87_03960	ko:K24119
savi:JYB87_03965	ko:K03387
savi:JYB87_03980	ko:K11616
savi:JYB87_03985	ko:K13979
savi:JYB87_03995	ko:K05951
savi:JYB87_04005	ko:K16087
savi:JYB87_04010	ko:K05800
savi:JYB87_04015	ko:K26607
savi:JYB87_04020	ko:K03406
savi:JYB87_04040	ko:K13652
savi:JYB87_04045	ko:K16074
savi:JYB87_04050	ko:K09910
savi:JYB87_04055	ko:K07685
savi:JYB87_04060	ko:K07674
savi:JYB87_04065	ko:K03385
savi:JYB87_04080	ko:K05590
savi:JYB87_04085	ko:K15460
savi:JYB87_04090	ko:K03311
savi:JYB87_04095	ko:K04763
savi:JYB87_04100	ko:K03981
savi:JYB87_04105	ko:K07462
savi:JYB87_04115	ko:K11312
savi:JYB87_04120	ko:K01807
savi:JYB87_04125	ko:K09781
savi:JYB87_04130	ko:K04565
savi:JYB87_04135	ko:K01934
savi:JYB87_04140	ko:K28358
savi:JYB87_04145	ko:K09888
savi:JYB87_04150	ko:K09895
savi:JYB87_04155	ko:K03185
savi:JYB87_04160	ko:K18800
savi:JYB87_04165	ko:K00605
savi:JYB87_04170	ko:K02437
savi:JYB87_04175	ko:K00281
savi:JYB87_04205	ko:K07497
savi:JYB87_04220	ko:K03503
savi:JYB87_04225	ko:K03502
savi:JYB87_04320	ko:K07497
savi:JYB87_04330	ko:K06132
savi:JYB87_04335	ko:K07025
savi:JYB87_04345	ko:K06970
savi:JYB87_04350	ko:K02020
savi:JYB87_04395	ko:K01873
savi:JYB87_04400	ko:K02339
savi:JYB87_04405	ko:K05776
savi:JYB87_04410	ko:K10924
savi:JYB87_04440	ko:K03773
savi:JYB87_04445	ko:K00215
savi:JYB87_04450	ko:K01956
savi:JYB87_04455	ko:K01955
savi:JYB87_04460	ko:K03624
savi:JYB87_04465	ko:K07574
savi:JYB87_04470	ko:K02427
savi:JYB87_04475	ko:K03798
savi:JYB87_04480	ko:K00796
savi:JYB87_04485	ko:K03431
savi:JYB87_04490	ko:K01803
savi:JYB87_04495	ko:K03075
savi:JYB87_04500	ko:K14228
savi:JYB87_04505	ko:K14230
savi:JYB87_04510	ko:K09748
savi:JYB87_04515	ko:K02600
savi:JYB87_04520	ko:K02519
savi:JYB87_04525	ko:K02834
savi:JYB87_04530	ko:K03177
savi:JYB87_04535	ko:K02956
savi:JYB87_04540	ko:K21024
savi:JYB87_04545	ko:K00962
savi:JYB87_04550	ko:K05803
savi:JYB87_04555	ko:K07000
savi:JYB87_04560	ko:K02837
savi:JYB87_04570	ko:K03424
savi:JYB87_04575	ko:K03317
savi:JYB87_04580	ko:K01619
savi:JYB87_04585	ko:K00758
savi:JYB87_04590	ko:K01839
savi:JYB87_04595	ko:K03784
savi:JYB87_04600	ko:K14235
savi:JYB87_04620	ko:K04047
savi:JYB87_04630	ko:K03789
savi:JYB87_04655	ko:K03644
savi:JYB87_04660	ko:K03801
savi:JYB87_04665	ko:K09158
savi:JYB87_04670	ko:K01262
savi:JYB87_04695	ko:K07148
savi:JYB87_04710	ko:K05796
savi:JYB87_04715	ko:K22015
savi:JYB87_04735	ko:K03673
savi:JYB87_04750	ko:K08224
savi:JYB87_04755	ko:K03320
savi:JYB87_04765	ko:K08974
savi:JYB87_04780	ko:K01669
savi:JYB87_04795	ko:K06954
savi:JYB87_04800	ko:K09701
savi:JYB87_04805	ko:K00574
savi:JYB87_04815	ko:K00135
savi:JYB87_04820	ko:K03406
savi:JYB87_04825	ko:K03406
savi:JYB87_04830	ko:K01270
savi:JYB87_04835	ko:K01255
savi:JYB87_04840	ko:K06901
savi:JYB87_04845	ko:K00931
savi:JYB87_04850	ko:K00147
savi:JYB87_04855	ko:K03976
savi:JYB87_04865	ko:K04043
savi:JYB87_04870	ko:K03686
savi:JYB87_04875	ko:K02014
savi:JYB87_04885	ko:K00817
savi:JYB87_04890	ko:K02014
savi:JYB87_04900	ko:K01255
savi:JYB87_04905	ko:K07091
savi:JYB87_04910	ko:K11720
savi:JYB87_04935	ko:K11927
savi:JYB87_04940	ko:K07258
savi:JYB87_04945	ko:K03642
savi:JYB87_04950	ko:K08305
savi:JYB87_04955	ko:K05837
savi:JYB87_04960	ko:K05515
savi:JYB87_04965	ko:K00783
savi:JYB87_04970	ko:K09710
savi:JYB87_04975	ko:K00969
savi:JYB87_04980	ko:K02340
savi:JYB87_04985	ko:K03643
savi:JYB87_04990	ko:K01869
savi:JYB87_05000	ko:K03820
savi:JYB87_05005	ko:K06189
savi:JYB87_05010	ko:K07042
savi:JYB87_05015	ko:K06217
savi:JYB87_05020	ko:K06168
savi:JYB87_05025	ko:K03184
savi:JYB87_05030	ko:K01056
savi:JYB87_05035	ko:K06942
savi:JYB87_05040	ko:K14230
savi:JYB87_05045	ko:K14228
savi:JYB87_05050	ko:K14223
savi:JYB87_05055	ko:K14223
savi:JYB87_05060	ko:K14230
savi:JYB87_05065	ko:K14223
savi:JYB87_05080	ko:K00948
savi:JYB87_05085	ko:K00919
savi:JYB87_05090	ko:K02494
savi:JYB87_05095	ko:K02492
savi:JYB87_05100	ko:K02835
savi:JYB87_05105	ko:K02493
savi:JYB87_05125	ko:K01627
savi:JYB87_05135	ko:K00077
savi:JYB87_05145	ko:K09767
savi:JYB87_05150	ko:K08218
savi:JYB87_05160	ko:K03767
savi:JYB87_05165	ko:K07286
savi:JYB87_05175	ko:K03675
savi:JYB87_05185	ko:K07637
savi:JYB87_05190	ko:K07660
savi:JYB87_05205	ko:K11391
savi:JYB87_05215	ko:K05527
savi:JYB87_05220	ko:K07173
savi:JYB87_05225	ko:K00346
savi:JYB87_05230	ko:K00347
savi:JYB87_05235	ko:K00348
savi:JYB87_05240	ko:K00349
savi:JYB87_05245	ko:K00350
savi:JYB87_05250	ko:K00351
savi:JYB87_05255	ko:K03734
savi:JYB87_05260	ko:K05952
savi:JYB87_05265	ko:K03594
savi:JYB87_05270	ko:K03594
savi:JYB87_05285	ko:K02346
savi:JYB87_05330	ko:K03406
savi:JYB87_05335	ko:K14230
savi:JYB87_05340	ko:K03086
savi:JYB87_05345	ko:K02316
savi:JYB87_05350	ko:K09117
savi:JYB87_05355	ko:K02970
savi:JYB87_05360	ko:K25706
savi:JYB87_05365	ko:K08591
savi:JYB87_05370	ko:K01633
savi:JYB87_05375	ko:K00950
savi:JYB87_05380	ko:K06153
savi:JYB87_05385	ko:K06078
savi:JYB87_05390	ko:K00974
savi:JYB87_05395	ko:K02450
savi:JYB87_05400	ko:K02451
savi:JYB87_05410	ko:K01845
savi:JYB87_05415	ko:K00609
savi:JYB87_05420	ko:K03281
savi:JYB87_05430	ko:K15724
savi:JYB87_05445	ko:K09001
savi:JYB87_05455	ko:K01866
savi:JYB87_05475	ko:K02227
savi:JYB87_05480	ko:K01243
savi:JYB87_05485	ko:K00266
savi:JYB87_05490	ko:K00265
savi:JYB87_05495	ko:K07139
savi:JYB87_05505	ko:K04761
savi:JYB87_05510	ko:K01768
savi:JYB87_05515	ko:K03573
savi:JYB87_05520	ko:K08311
savi:JYB87_05525	ko:K08484
savi:JYB87_05530	ko:K07090
savi:JYB87_05535	ko:K13292
savi:JYB87_05540	ko:K00560
savi:JYB87_05545	ko:K03313
savi:JYB87_05555	ko:K03717
savi:JYB87_05560	ko:K09159
savi:JYB87_05565	ko:K19168
savi:JYB87_05570	ko:K00278
savi:JYB87_05575	ko:K03088
savi:JYB87_05580	ko:K03597
savi:JYB87_05585	ko:K03598
savi:JYB87_05590	ko:K03803
savi:JYB87_05595	ko:K03596
savi:JYB87_05600	ko:K03100
savi:JYB87_05605	ko:K03685
savi:JYB87_05610	ko:K03595
savi:JYB87_05615	ko:K03584
savi:JYB87_05620	ko:K03474
savi:JYB87_05625	ko:K00997
savi:JYB87_05630	ko:K03699
savi:JYB87_05640	ko:K03106
savi:JYB87_05645	ko:K02959
savi:JYB87_05650	ko:K02860
savi:JYB87_05655	ko:K00554
savi:JYB87_05660	ko:K02884
savi:JYB87_05665	ko:K01626
savi:JYB87_05670	ko:K14187
savi:JYB87_05675	ko:K05601
savi:JYB87_05690	ko:K14170
savi:JYB87_05695	ko:K05809
savi:JYB87_05700	ko:K03720
savi:JYB87_05705	ko:K03775
savi:JYB87_05710	ko:K12524
savi:JYB87_05715	ko:K00872
savi:JYB87_05720	ko:K01733
savi:JYB87_05725	ko:K01151
savi:JYB87_05735	ko:K02671
savi:JYB87_05740	ko:K02672
savi:JYB87_05745	ko:K02673
savi:JYB87_05750	ko:K02674
savi:JYB87_05755	ko:K02655
savi:JYB87_05780	ko:K24845
savi:JYB87_05785	ko:K24844
savi:JYB87_05790	ko:K24843
savi:JYB87_05795	ko:K06213
savi:JYB87_05800	ko:K01662
savi:JYB87_05805	ko:K00795
savi:JYB87_05810	ko:K03602
savi:JYB87_05815	ko:K02556
savi:JYB87_05820	ko:K02557
savi:JYB87_05825	ko:K03151
savi:JYB87_05830	ko:K03566
savi:JYB87_05835	ko:K07020
savi:JYB87_05845	ko:K06968
savi:JYB87_05855	ko:K00030
savi:JYB87_05865	ko:K09891
savi:JYB87_05870	ko:K07678
savi:JYB87_05875	ko:K03215
savi:JYB87_05880	ko:K00951
savi:JYB87_05885	ko:K04765
savi:JYB87_05890	ko:K01937
savi:JYB87_05895	ko:K01689
savi:JYB87_05900	ko:K05589
savi:JYB87_05905	ko:K00991
savi:JYB87_05910	ko:K01770
savi:JYB87_05915	ko:K06176
savi:JYB87_05920	ko:K03787
savi:JYB87_05925	ko:K00573
savi:JYB87_05930	ko:K06194
savi:JYB87_05935	ko:K03087
savi:JYB87_05940	ko:K03555
savi:JYB87_05945	ko:K03553
savi:JYB87_05950	ko:K03565
savi:JYB87_05955	ko:K01872
savi:JYB87_05960	ko:K03563
savi:JYB87_05965	ko:K14233
savi:JYB87_05970	ko:K14219
savi:JYB87_05975	ko:K14219
savi:JYB87_05980	ko:K14219
savi:JYB87_05985	ko:K14219
savi:JYB87_05990	ko:K14233
savi:JYB87_06005	ko:K07263
savi:JYB87_06010	ko:K01919
savi:JYB87_06030	ko:K01589
savi:JYB87_06035	ko:K01588
savi:JYB87_06040	ko:K03321
