mny:R50073_00010	ko:K02313
mny:R50073_04670	ko:K02994
mny:R50073_04680	ko:K02933
mny:R50073_04690	ko:K02881
mny:R50073_04700	ko:K02988
mny:R50073_04710	ko:K02907
mny:R50073_04720	ko:K02876
mny:R50073_04730	ko:K03076
mny:R50073_04740	ko:K02952
mny:R50073_04750	ko:K02948
mny:R50073_04760	ko:K02986
mny:R50073_04770	ko:K03040
mny:R50073_04780	ko:K02879
mny:R50073_04790	ko:K03406
mny:R50073_04800	ko:K10778
mny:R50073_04820	ko:K00325
mny:R50073_04830	ko:K00324
mny:R50073_04840	ko:K00324
mny:R50073_04870	ko:K03701
mny:R50073_04920	ko:K03111
mny:R50073_04930	ko:K00067
mny:R50073_04960	ko:K00647
mny:R50073_04970	ko:K01716
mny:R50073_04980	ko:K00963
mny:R50073_04990	ko:K01840
mny:R50073_05000	ko:K01810
mny:R50073_05010	ko:K02523
mny:R50073_05020	ko:K02888
mny:R50073_05030	ko:K02899
mny:R50073_05040	ko:K03979
mny:R50073_05050	ko:K00931
mny:R50073_05060	ko:K00817
mny:R50073_05070	ko:K25227
mny:R50073_05080	ko:K02968
mny:R50073_05100	ko:K09918
mny:R50073_05110	ko:K09790
mny:R50073_05120	ko:K15918
mny:R50073_05130	ko:K03980
mny:R50073_05140	ko:K11753
mny:R50073_05150	ko:K01870
mny:R50073_05160	ko:K03101
mny:R50073_05170	ko:K03774
mny:R50073_05180	ko:K03527
mny:R50073_05190	ko:K08084
mny:R50073_05200	ko:K02671
mny:R50073_05210	ko:K02672
mny:R50073_05220	ko:K02673
mny:R50073_05230	ko:K02674
mny:R50073_05250	ko:K02655
mny:R50073_05260	ko:K08084
mny:R50073_05270	ko:K02667
mny:R50073_05280	ko:K02668
mny:R50073_05290	ko:K01916
mny:R50073_05300	ko:K05807
mny:R50073_05310	ko:K06180
mny:R50073_05320	ko:K05810
mny:R50073_05330	ko:K03695
mny:R50073_05350	ko:K01652
mny:R50073_05360	ko:K01653
mny:R50073_05370	ko:K02521
mny:R50073_05380	ko:K00053
mny:R50073_05390	ko:K17103
mny:R50073_05410	ko:K02010
mny:R50073_05420	ko:K00611
mny:R50073_05430	ko:K00821
mny:R50073_05440	ko:K07390
mny:R50073_05520	ko:K01640
mny:R50073_05530	ko:K01968
mny:R50073_05540	ko:K13766
mny:R50073_05550	ko:K01969
mny:R50073_05560	ko:K00253
mny:R50073_05600	ko:K04755
mny:R50073_05630	ko:K04767
mny:R50073_05640	ko:K02014
mny:R50073_05660	ko:K01079
mny:R50073_05670	ko:K21025
mny:R50073_05680	ko:K23127
mny:R50073_05690	ko:K19810
mny:R50073_05720	ko:K02356
mny:R50073_05730	ko:K04568
mny:R50073_05750	ko:K02462
mny:R50073_05760	ko:K02461
mny:R50073_05770	ko:K02460
mny:R50073_05780	ko:K02459
mny:R50073_05790	ko:K02458
mny:R50073_05800	ko:K02457
mny:R50073_05810	ko:K02456
mny:R50073_05820	ko:K02455
mny:R50073_05830	ko:K02454
mny:R50073_05840	ko:K02453
mny:R50073_05850	ko:K02452
mny:R50073_05870	ko:K08974
mny:R50073_05890	ko:K00640
mny:R50073_05910	ko:K16872
mny:R50073_05930	ko:K01012
mny:R50073_05940	ko:K00652
mny:R50073_05950	ko:K02169
mny:R50073_05960	ko:K01935
mny:R50073_06010	ko:K08685
mny:R50073_06020	ko:K06871
mny:R50073_06050	ko:K02014
mny:R50073_06060	ko:K06147
mny:R50073_06080	ko:K02030
mny:R50073_06100	ko:K03699
mny:R50073_06130	ko:K01897
mny:R50073_06140	ko:K01130
mny:R50073_06170	ko:K00255
mny:R50073_06180	ko:K02014
mny:R50073_06200	ko:K00626
mny:R50073_06230	ko:K02014
mny:R50073_06260	ko:K20035
mny:R50073_06330	ko:K18691
mny:R50073_06340	ko:K23541
mny:R50073_06390	ko:K28139
mny:R50073_06400	ko:K10914
mny:R50073_06410	ko:K03310
mny:R50073_06430	ko:K01752
mny:R50073_06440	ko:K00605
mny:R50073_06450	ko:K02437
mny:R50073_06460	ko:K00281
mny:R50073_06480	ko:K02014
mny:R50073_06530	ko:K01915
mny:R50073_06570	ko:K00263
mny:R50073_06590	ko:K02030
mny:R50073_06610	ko:K07093
mny:R50073_06650	ko:K01083
mny:R50073_06670	ko:K00381
mny:R50073_06730	ko:K17737
mny:R50073_06740	ko:K01028
mny:R50073_06750	ko:K01029
mny:R50073_06790	ko:K02014
mny:R50073_06860	ko:K02014
mny:R50073_06900	ko:K01607
mny:R50073_06910	ko:K03518
mny:R50073_06920	ko:K00087
mny:R50073_06940	ko:K13796
mny:R50073_07000	ko:K20035
mny:R50073_07030	ko:K00632
mny:R50073_07060	ko:K02014
mny:R50073_07070	ko:K12686
mny:R50073_07080	ko:K02014
mny:R50073_07090	ko:K01796
mny:R50073_07100	ko:K00255
mny:R50073_07110	ko:K01897
mny:R50073_07160	ko:K01897
mny:R50073_07200	ko:K00626
mny:R50073_07210	ko:K02014
mny:R50073_07230	ko:K07045
mny:R50073_07280	ko:K06942
mny:R50073_07290	ko:K00322
mny:R50073_07360	ko:K02192
mny:R50073_07370	ko:K03386
mny:R50073_07400	ko:K03683
mny:R50073_07410	ko:K01465
mny:R50073_07420	ko:K21218
mny:R50073_07430	ko:K01940
mny:R50073_07440	ko:K00404
mny:R50073_07450	ko:K00405
mny:R50073_07460	ko:K00407
mny:R50073_07470	ko:K00406
mny:R50073_07490	ko:K09926
mny:R50073_07500	ko:K01533
mny:R50073_07520	ko:K09792
mny:R50073_07540	ko:K03496
mny:R50073_07580	ko:K01737
mny:R50073_07590	ko:K01495
mny:R50073_07620	ko:K02014
mny:R50073_07640	ko:K00154
mny:R50073_07700	ko:K00626
mny:R50073_07710	ko:K01897
mny:R50073_07750	ko:K09788
mny:R50073_07760	ko:K07303
mny:R50073_07770	ko:K07302
mny:R50073_07900	ko:K13275
mny:R50073_07910	ko:K03321
mny:R50073_07930	ko:K19055
mny:R50073_07940	ko:K07093
mny:R50073_07950	ko:K01141
mny:R50073_07970	ko:K00609
mny:R50073_08030	ko:K09858
mny:R50073_08060	ko:K03313
mny:R50073_08070	ko:K03446
mny:R50073_08080	ko:K03543
mny:R50073_08140	ko:K01118
mny:R50073_08210	ko:K07045
mny:R50073_08240	ko:K04755
mny:R50073_08250	ko:K00529
mny:R50073_08280	ko:K22132
mny:R50073_08290	ko:K26063
mny:R50073_08300	ko:K00799
mny:R50073_08320	ko:K15736
mny:R50073_08330	ko:K07140
mny:R50073_08340	ko:K09948
mny:R50073_08350	ko:K03750
mny:R50073_08360	ko:K26939
mny:R50073_08410	ko:K03638
mny:R50073_08420	ko:K03753
mny:R50073_08430	ko:K03639
mny:R50073_08440	ko:K05524
mny:R50073_08450	ko:K09801
mny:R50073_08490	ko:K09801
mny:R50073_08520	ko:K00367
mny:R50073_08530	ko:K02303
mny:R50073_08540	ko:K00362
mny:R50073_08550	ko:K00363
mny:R50073_08560	ko:K02014
mny:R50073_08630	ko:K02014
mny:R50073_08640	ko:K10914
mny:R50073_08660	ko:K14055
mny:R50073_08670	ko:K01897
mny:R50073_08760	ko:K00316
mny:R50073_08790	ko:K02014
mny:R50073_08820	ko:K00600
mny:R50073_08830	ko:K02030
mny:R50073_08840	ko:K02030
mny:R50073_08870	ko:K03821
mny:R50073_08890	ko:K22250
mny:R50073_08920	ko:K02575
mny:R50073_08970	ko:K07160
mny:R50073_09020	ko:K02014
mny:R50073_09050	ko:K03704
mny:R50073_09070	ko:K03752
mny:R50073_09080	ko:K00275
mny:R50073_09110	ko:K07006
mny:R50073_09160	ko:K07003
mny:R50073_09190	ko:K02014
mny:R50073_09200	ko:K01130
mny:R50073_09210	ko:K02030
mny:R50073_09290	ko:K02014
mny:R50073_09400	ko:K00059
mny:R50073_09410	ko:K02014
mny:R50073_09420	ko:K01046
mny:R50073_09490	ko:K11312
mny:R50073_09500	ko:K06973
mny:R50073_09580	ko:K00799
mny:R50073_09590	ko:K00459
mny:R50073_09610	ko:K03923
mny:R50073_09640	ko:K00799
mny:R50073_09670	ko:K02014
mny:R50073_09690	ko:K01821
mny:R50073_09770	ko:K02003
mny:R50073_09800	ko:K02030
mny:R50073_09900	ko:K00632
mny:R50073_09910	ko:K20035
mny:R50073_09950	ko:K02014
mny:R50073_09980	ko:K21699
mny:R50073_10020	ko:K13776
mny:R50073_10030	ko:K15866
mny:R50073_10040	ko:K02616
mny:R50073_10060	ko:K05712
mny:R50073_10100	ko:K00626
mny:R50073_10110	ko:K01897
mny:R50073_10130	ko:K03307
mny:R50073_10170	ko:K02014
mny:R50073_10180	ko:K01800
mny:R50073_10200	ko:K09019
mny:R50073_10210	ko:K15866
mny:R50073_10220	ko:K00255
mny:R50073_10230	ko:K23948
mny:R50073_10240	ko:K02014
mny:R50073_10300	ko:K24452
mny:R50073_10310	ko:K24453
mny:R50073_10320	ko:K24452
mny:R50073_10330	ko:K07302
mny:R50073_10340	ko:K07303
mny:R50073_10350	ko:K11688
mny:R50073_10380	ko:K00539
mny:R50073_10390	ko:K28789
mny:R50073_10400	ko:K00140
mny:R50073_10420	ko:K03719
mny:R50073_10430	ko:K13821
mny:R50073_10460	ko:K02014
mny:R50073_10490	ko:K23948
mny:R50073_10510	ko:K12349
mny:R50073_10520	ko:K07726
mny:R50073_10570	ko:K13777
mny:R50073_10580	ko:K13778
mny:R50073_10600	ko:K00249
mny:R50073_10620	ko:K00249
mny:R50073_10720	ko:K06189
mny:R50073_10730	ko:K07042
mny:R50073_10740	ko:K06217
mny:R50073_10750	ko:K06168
mny:R50073_10770	ko:K23139
mny:R50073_10800	ko:K20034
mny:R50073_10960	ko:K03088
mny:R50073_10980	ko:K09930
mny:R50073_11000	ko:K07302
mny:R50073_11010	ko:K07303
mny:R50073_11020	ko:K07402
mny:R50073_11030	ko:K07141
mny:R50073_11050	ko:K03424
mny:R50073_11060	ko:K11717
mny:R50073_11070	ko:K07109
mny:R50073_11100	ko:K02014
mny:R50073_11120	ko:K07165
mny:R50073_11140	ko:K09141
mny:R50073_11150	ko:K06990
mny:R50073_11160	ko:K04069
mny:R50073_11180	ko:K03732
mny:R50073_11200	ko:K06203
mny:R50073_11230	ko:K02434
mny:R50073_11240	ko:K02433
mny:R50073_11250	ko:K02435
mny:R50073_11260	ko:K03569
mny:R50073_11270	ko:K03570
mny:R50073_11280	ko:K03571
mny:R50073_11290	ko:K06287
mny:R50073_11300	ko:K08301
mny:R50073_11320	ko:K11206
mny:R50073_11330	ko:K07305
mny:R50073_11340	ko:K09699
mny:R50073_11350	ko:K00167
mny:R50073_11360	ko:K00166
mny:R50073_11370	ko:K00263
mny:R50073_11390	ko:K03745
mny:R50073_11420	ko:K01423
mny:R50073_11430	ko:K04085
mny:R50073_11440	ko:K03548
mny:R50073_11460	ko:K00163
mny:R50073_11470	ko:K00627
mny:R50073_11590	ko:K05712
mny:R50073_11600	ko:K15241
mny:R50073_11610	ko:K00209
mny:R50073_11640	ko:K02517
mny:R50073_11650	ko:K01714
mny:R50073_11660	ko:K07287
mny:R50073_11720	ko:K25152
mny:R50073_11730	ko:K25151
mny:R50073_11740	ko:K25153
mny:R50073_11760	ko:K00626
mny:R50073_11770	ko:K01782
mny:R50073_11780	ko:K00486
mny:R50073_11800	ko:K03333
mny:R50073_11840	ko:K25227
mny:R50073_11920	ko:K13778
mny:R50073_11930	ko:K13777
mny:R50073_11960	ko:K00255
mny:R50073_12000	ko:K00626
mny:R50073_12010	ko:K01782
mny:R50073_12020	ko:K00255
mny:R50073_12040	ko:K15866
mny:R50073_12050	ko:K00219
mny:R50073_12060	ko:K01563
mny:R50073_12070	ko:K15866
mny:R50073_12120	ko:K00255
mny:R50073_12140	ko:K00626
mny:R50073_12150	ko:K01796
mny:R50073_12200	ko:K11209
mny:R50073_12210	ko:K09983
mny:R50073_12270	ko:K23492
mny:R50073_12300	ko:K02014
mny:R50073_12320	ko:K00344
mny:R50073_12350	ko:K05713
mny:R50073_12360	ko:K23492
mny:R50073_12370	ko:K01130
mny:R50073_12380	ko:K02182
mny:R50073_12450	ko:K00059
mny:R50073_12530	ko:K01923
mny:R50073_12570	ko:K06076
mny:R50073_12590	ko:K00528
mny:R50073_12600	ko:K15984
mny:R50073_12630	ko:K03635
mny:R50073_12640	ko:K03636
mny:R50073_12650	ko:K03637
mny:R50073_12660	ko:K02495
mny:R50073_12680	ko:K00255
mny:R50073_12710	ko:K13049
mny:R50073_12730	ko:K01555
mny:R50073_12770	ko:K00249
mny:R50073_12800	ko:K01130
mny:R50073_12860	ko:K02014
mny:R50073_12880	ko:K02014
mny:R50073_12930	ko:K01118
mny:R50073_12970	ko:K11209
mny:R50073_12980	ko:K02106
mny:R50073_13000	ko:K00249
mny:R50073_13030	ko:K01895
mny:R50073_13090	ko:K00249
mny:R50073_13110	ko:K02099
mny:R50073_13120	ko:K05349
mny:R50073_13130	ko:K02014
mny:R50073_13150	ko:K00059
mny:R50073_13170	ko:K00249
mny:R50073_13210	ko:K03453
mny:R50073_13220	ko:K03710
mny:R50073_13270	ko:K02014
mny:R50073_13300	ko:K01130
mny:R50073_13330	ko:K01561
mny:R50073_13340	ko:K03777
mny:R50073_13360	ko:K09780
mny:R50073_13370	ko:K04073
mny:R50073_13380	ko:K01666
mny:R50073_13450	ko:K02014
mny:R50073_13500	ko:K02030
mny:R50073_13520	ko:K00626
mny:R50073_13530	ko:K01782
mny:R50073_13540	ko:K00255
mny:R50073_13560	ko:K01796
mny:R50073_13570	ko:K15866
mny:R50073_13580	ko:K01897
mny:R50073_13590	ko:K15866
mny:R50073_13620	ko:K12421
mny:R50073_13630	ko:K18009
mny:R50073_13680	ko:K19092
mny:R50073_13690	ko:K07746
mny:R50073_13710	ko:K00219
mny:R50073_13730	ko:K01897
mny:R50073_13740	ko:K13775
mny:R50073_13750	ko:K11731
mny:R50073_13760	ko:K22108
mny:R50073_13810	ko:K05527
mny:R50073_13820	ko:K07146
mny:R50073_13860	ko:K03554
mny:R50073_13890	ko:K07275
mny:R50073_13900	ko:K01420
mny:R50073_13910	ko:K02495
mny:R50073_13920	ko:K14055
mny:R50073_13940	ko:K12410
mny:R50073_13950	ko:K08303
mny:R50073_13970	ko:K22757
mny:R50073_13990	ko:K15461
mny:R50073_14000	ko:K03840
mny:R50073_14010	ko:K06969
mny:R50073_14030	ko:K14260
mny:R50073_14040	ko:K07305
mny:R50073_14090	ko:K01649
mny:R50073_14110	ko:K03789
mny:R50073_14120	ko:K00111
mny:R50073_14130	ko:K03578
mny:R50073_14160	ko:K09930
mny:R50073_14170	ko:K09929
mny:R50073_14200	ko:K04754
mny:R50073_14250	ko:K05539
mny:R50073_14270	ko:K01990
mny:R50073_14280	ko:K01992
mny:R50073_14290	ko:K06879
mny:R50073_14300	ko:K01768
mny:R50073_14340	ko:K01580
mny:R50073_14420	ko:K02343
mny:R50073_14430	ko:K09747
mny:R50073_14440	ko:K06187
mny:R50073_14450	ko:K03684
mny:R50073_14460	ko:K09902
mny:R50073_14470	ko:K09160
mny:R50073_14510	ko:K05812
mny:R50073_14540	ko:K01439
mny:R50073_14550	ko:K00674
mny:R50073_14570	ko:K02030
mny:R50073_14580	ko:K10773
mny:R50073_14590	ko:K14267
mny:R50073_14600	ko:K00990
mny:R50073_14610	ko:K01265
mny:R50073_14620	ko:K02967
mny:R50073_14630	ko:K02357
mny:R50073_14640	ko:K09903
mny:R50073_14650	ko:K02838
mny:R50073_14660	ko:K00806
mny:R50073_14670	ko:K00981
mny:R50073_14680	ko:K00099
mny:R50073_14690	ko:K11749
mny:R50073_14700	ko:K07277
mny:R50073_14710	ko:K06142
mny:R50073_14720	ko:K02536
mny:R50073_14730	ko:K02372
mny:R50073_14740	ko:K00677
mny:R50073_14750	ko:K00748
mny:R50073_14760	ko:K03470
mny:R50073_14780	ko:K12942
mny:R50073_14810	ko:K07101
mny:R50073_14820	ko:K01873
mny:R50073_14850	ko:K02014
mny:R50073_14880	ko:K06911
mny:R50073_14890	ko:K07393
mny:R50073_14900	ko:K15977
mny:R50073_14920	ko:K01563
mny:R50073_14930	ko:K15866
mny:R50073_14950	ko:K09781
mny:R50073_15010	ko:K01130
mny:R50073_15060	ko:K02014
mny:R50073_15090	ko:K21416
mny:R50073_15100	ko:K21417
mny:R50073_15210	ko:K02339
mny:R50073_15220	ko:K01255
mny:R50073_15230	ko:K07091
mny:R50073_15240	ko:K11720
mny:R50073_15270	ko:K01768
mny:R50073_15340	ko:K01495
mny:R50073_15360	ko:K07320
mny:R50073_15370	ko:K01736
mny:R50073_15380	ko:K05820
mny:R50073_15420	ko:K00059
mny:R50073_15430	ko:K02030
mny:R50073_15460	ko:K01703
mny:R50073_15470	ko:K01704
mny:R50073_15480	ko:K00052
mny:R50073_15490	ko:K00133
mny:R50073_15500	ko:K00133
mny:R50073_15510	ko:K08086
mny:R50073_15520	ko:K06173
mny:R50073_15530	ko:K01817
mny:R50073_15540	ko:K01696
mny:R50073_15550	ko:K01695
mny:R50073_15560	ko:K01963
mny:R50073_15570	ko:K11754
mny:R50073_15580	ko:K03749
mny:R50073_15590	ko:K03558
mny:R50073_15600	ko:K00764
mny:R50073_15610	ko:K10764
mny:R50073_15620	ko:K03924
mny:R50073_15640	ko:K22452
mny:R50073_15650	ko:K03320
mny:R50073_15660	ko:K02014
mny:R50073_15670	ko:K16964
mny:R50073_15680	ko:K16965
mny:R50073_15730	ko:K20034
mny:R50073_15740	ko:K01130
mny:R50073_15760	ko:K01130
mny:R50073_15780	ko:K01426
mny:R50073_15810	ko:K06893
mny:R50073_15890	ko:K12537
mny:R50073_15900	ko:K12536
mny:R50073_15920	ko:K19290
mny:R50073_15940	ko:K19294
mny:R50073_15950	ko:K19295
mny:R50073_15960	ko:K19296
mny:R50073_15970	ko:K19293
mny:R50073_15990	ko:K00066
mny:R50073_16000	ko:K00971
mny:R50073_16010	ko:K01885
mny:R50073_16060	ko:K01908
mny:R50073_16080	ko:K02030
mny:R50073_16090	ko:K03524
mny:R50073_16100	ko:K07107
mny:R50073_16120	ko:K02014
mny:R50073_16160	ko:K15866
mny:R50073_16240	ko:K00059
mny:R50073_16250	ko:K07006
mny:R50073_16270	ko:K00799
mny:R50073_16280	ko:K03676
mny:R50073_16300	ko:K19160
mny:R50073_16310	ko:K19161
mny:R50073_16320	ko:K02004
mny:R50073_16330	ko:K02003
mny:R50073_16340	ko:K09950
mny:R50073_16400	ko:K07454
mny:R50073_16420	ko:K01153
mny:R50073_16430	ko:K03427
mny:R50073_16440	ko:K01154
mny:R50073_16530	ko:K06967
mny:R50073_16560	ko:K09456
mny:R50073_16620	ko:K03671
mny:R50073_16640	ko:K09930
mny:R50073_16660	ko:K15977
mny:R50073_16740	ko:K03672
mny:R50073_16750	ko:K06183
mny:R50073_16760	ko:K07039
mny:R50073_16780	ko:K07003
mny:R50073_16810	ko:K00675
mny:R50073_16840	ko:K13776
mny:R50073_16880	ko:K18911
mny:R50073_16960	ko:K05772
mny:R50073_17000	ko:K20034
mny:R50073_17030	ko:K00135
mny:R50073_17040	ko:K02433
mny:R50073_17080	ko:K07516
mny:R50073_17090	ko:K00632
mny:R50073_17100	ko:K20035
mny:R50073_17120	ko:K07255
