den:MHIR_DE00001	ko:K03596
den:MHIR_DE00327	ko:K01955
den:MHIR_DE00328	ko:K00287
den:MHIR_DE00332	ko:K03978
den:MHIR_DE00336	ko:K07662
den:MHIR_DE00337	ko:K00873
den:MHIR_DE00340	ko:K01716
den:MHIR_DE00341	ko:K04770
den:MHIR_DE00343	ko:K14228
den:MHIR_DE00345	ko:K00564
den:MHIR_DE00346	ko:K03683
den:MHIR_DE00347	ko:K02314
den:MHIR_DE00348	ko:K03111
den:MHIR_DE00349	ko:K19804
den:MHIR_DE00350	ko:K08992
den:MHIR_DE00351	ko:K01096
den:MHIR_DE00352	ko:K06173
den:MHIR_DE00354	ko:K01918
den:MHIR_DE00355	ko:K00606
den:MHIR_DE00356	ko:K14219
den:MHIR_DE00362	ko:K01159
den:MHIR_DE00363	ko:K03550
den:MHIR_DE00364	ko:K03551
den:MHIR_DE00367	ko:K00528
den:MHIR_DE00369	ko:K14233
den:MHIR_DE00370	ko:K07235
den:MHIR_DE00371	ko:K01887
den:MHIR_DE00372	ko:K03686
den:MHIR_DE00373	ko:K04043
den:MHIR_DE00375	ko:K06980
den:MHIR_DE00376	ko:K01878
den:MHIR_DE00377	ko:K03046
den:MHIR_DE00378	ko:K03043
den:MHIR_DE00379	ko:K02935
den:MHIR_DE00380	ko:K02864
den:MHIR_DE00381	ko:K02863
den:MHIR_DE00382	ko:K02867
den:MHIR_DE00383	ko:K02601
den:MHIR_DE00384	ko:K03073
den:MHIR_DE00386	ko:K02358
den:MHIR_DE00387	ko:K14234
den:MHIR_DE00388	ko:K14225
den:MHIR_DE00389	ko:K14236
den:MHIR_DE00390	ko:K14234
den:MHIR_DE00393	ko:K01873
den:MHIR_DE00395	ko:K07091
den:MHIR_DE00396	ko:K11720
den:MHIR_DE00397	ko:K01879
den:MHIR_DE00398	ko:K14230
den:MHIR_DE00399	ko:K14223
den:MHIR_DE00400	ko:K14228
den:MHIR_DE00402	ko:K22719
den:MHIR_DE00403	ko:K16322
den:MHIR_DE00404	ko:K00424
den:MHIR_DE00405	ko:K00426
den:MHIR_DE00406	ko:K00425
den:MHIR_DE00407	ko:K00134
den:MHIR_DE00408	ko:K01977
den:MHIR_DE00409	ko:K14227
den:MHIR_DE00410	ko:K14235
den:MHIR_DE00411	ko:K04078
den:MHIR_DE00412	ko:K04077
den:MHIR_DE00413	ko:K02356
den:MHIR_DE00415	ko:K03071
den:MHIR_DE00417	ko:K02469
den:MHIR_DE00418	ko:K00525
den:MHIR_DE00419	ko:K00526
den:MHIR_DE00420	ko:K01627
den:MHIR_DE00422	ko:K05997
den:MHIR_DE00423	ko:K09014
den:MHIR_DE00424	ko:K09013
den:MHIR_DE00425	ko:K09015
den:MHIR_DE00426	ko:K11717
den:MHIR_DE00427	ko:K02426
den:MHIR_DE00428	ko:K06078
den:MHIR_DE00429	ko:K14222
den:MHIR_DE00430	ko:K14228
den:MHIR_DE00431	ko:K00560
den:MHIR_DE00432	ko:K13292
den:MHIR_DE00434	ko:K07390
den:MHIR_DE00435	ko:K25706
den:MHIR_DE00436	ko:K03746
den:MHIR_DE00437	ko:K07042
den:MHIR_DE00438	ko:K03820
den:MHIR_DE00439	ko:K03657
den:MHIR_DE00440	ko:K09823
den:MHIR_DE00441	ko:K14221
den:MHIR_DE00442	ko:K01985
den:MHIR_DE00443	ko:K01980
den:MHIR_DE00444	ko:K14224
den:MHIR_DE00445	ko:K03322
den:MHIR_DE00446	ko:K19304
den:MHIR_DE00447	ko:K00631
den:MHIR_DE00448	ko:K01356
den:MHIR_DE00450	ko:K03979
den:MHIR_DE00452	ko:K08311
den:MHIR_DE00453	ko:K03424
den:MHIR_DE00454	ko:K02341
den:MHIR_DE00455	ko:K00943
den:MHIR_DE00456	ko:K14225
den:MHIR_DE00457	ko:K01613
den:MHIR_DE00463	ko:K03583
den:MHIR_DE00464	ko:K03582
den:MHIR_DE00465	ko:K01875
den:MHIR_DE00466	ko:K03634
den:MHIR_DE00467	ko:K14230
den:MHIR_DE00468	ko:K14228
den:MHIR_DE00469	ko:K03075
den:MHIR_DE00470	ko:K05807
den:MHIR_DE00471	ko:K06180
den:MHIR_DE00474	ko:K03704
den:MHIR_DE00475	ko:K03553
den:MHIR_DE00477	ko:K01963
den:MHIR_DE00479	ko:K09898
den:MHIR_DE00481	ko:K01886
den:MHIR_DE00482	ko:K09791
den:MHIR_DE00483	ko:K00979
den:MHIR_DE00484	ko:K11991
den:MHIR_DE00487	ko:K14230
den:MHIR_DE00488	ko:K00330
den:MHIR_DE00489	ko:K00331
den:MHIR_DE00490	ko:K13378
den:MHIR_DE00491	ko:K00334
den:MHIR_DE00492	ko:K00335
den:MHIR_DE00493	ko:K00336
den:MHIR_DE00494	ko:K00337
den:MHIR_DE00495	ko:K00338
den:MHIR_DE00496	ko:K00339
den:MHIR_DE00497	ko:K00340
den:MHIR_DE00498	ko:K00341
den:MHIR_DE00499	ko:K00342
den:MHIR_DE00500	ko:K00343
den:MHIR_DE00501	ko:K01876
den:MHIR_DE00502	ko:K03089
den:MHIR_DE00506	ko:K03110
den:MHIR_DE00507	ko:K08316
den:MHIR_DE00509	ko:K04085
den:MHIR_DE00510	ko:K00925
den:MHIR_DE00511	ko:K13788
den:MHIR_DE00512	ko:K03168
den:MHIR_DE00513	ko:K01494
den:MHIR_DE00514	ko:K09158
den:MHIR_DE00515	ko:K03801
den:MHIR_DE00516	ko:K03644
den:MHIR_DE00517	ko:K00793
den:MHIR_DE00518	ko:K09808
den:MHIR_DE00519	ko:K09810
den:MHIR_DE00520	ko:K09808
den:MHIR_DE00521	ko:K03723
den:MHIR_DE00522	ko:K13288
den:MHIR_DE00524	ko:K28369
den:MHIR_DE00525	ko:K07056
den:MHIR_DE00526	ko:K01978
den:MHIR_DE00531	ko:K02113
den:MHIR_DE00537	ko:K02114
den:MHIR_DE00539	ko:K02622
den:MHIR_DE00541	ko:K03977
den:MHIR_DE00542	ko:K00230
den:MHIR_DE00543	ko:K01624
den:MHIR_DE00544	ko:K00927
den:MHIR_DE00545	ko:K11940
den:MHIR_DE00547	ko:K03557
den:MHIR_DE00548	ko:K03495
den:MHIR_DE00549	ko:K01810
den:MHIR_DE00551	ko:K00995
den:MHIR_DE00552	ko:K04080
den:MHIR_DE00554	ko:K02077
den:MHIR_DE00555	ko:K02075
den:MHIR_DE00556	ko:K02074
den:MHIR_DE00559	ko:K06190
den:MHIR_DE00560	ko:K01834
den:MHIR_DE00561	ko:K02879
den:MHIR_DE00562	ko:K03040
den:MHIR_DE00563	ko:K02986
den:MHIR_DE00564	ko:K02948
den:MHIR_DE00565	ko:K02952
den:MHIR_DE00567	ko:K02919
den:MHIR_DE00568	ko:K03076
den:MHIR_DE00569	ko:K02876
den:MHIR_DE00570	ko:K02907
den:MHIR_DE00571	ko:K02988
den:MHIR_DE00572	ko:K02881
den:MHIR_DE00573	ko:K02933
den:MHIR_DE00574	ko:K02994
den:MHIR_DE00575	ko:K02954
den:MHIR_DE00576	ko:K02931
den:MHIR_DE00577	ko:K02895
den:MHIR_DE00578	ko:K02874
den:MHIR_DE00579	ko:K02961
den:MHIR_DE00580	ko:K02904
den:MHIR_DE00581	ko:K02878
den:MHIR_DE00582	ko:K02982
den:MHIR_DE00583	ko:K02890
den:MHIR_DE00584	ko:K02965
den:MHIR_DE00585	ko:K02886
den:MHIR_DE00586	ko:K02892
den:MHIR_DE00587	ko:K02926
den:MHIR_DE00588	ko:K02906
den:MHIR_DE00589	ko:K02946
den:MHIR_DE00590	ko:K07278
den:MHIR_DE00591	ko:K09800
den:MHIR_DE00593	ko:K01507
den:MHIR_DE00594	ko:K14234
den:MHIR_DE00596	ko:K00939
den:MHIR_DE00597	ko:K01772
den:MHIR_DE00598	ko:K02899
den:MHIR_DE00599	ko:K06131
den:MHIR_DE00600	ko:K00384
den:MHIR_DE00601	ko:K02527
den:MHIR_DE00602	ko:K02517
den:MHIR_DE00605	ko:K02897
den:MHIR_DE00606	ko:K02493
den:MHIR_DE00607	ko:K02835
den:MHIR_DE00608	ko:K01420
den:MHIR_DE00609	ko:K14233
den:MHIR_DE00610	ko:K02470
den:MHIR_DE00611	ko:K02338
den:MHIR_DE00612	ko:K02313
den:MHIR_DE00613	ko:K02221
den:MHIR_DE00615	ko:K07447
den:MHIR_DE00616	ko:K14219
den:MHIR_DE00617	ko:K01491
den:MHIR_DE00618	ko:K01883
den:MHIR_DE00620	ko:K03269
den:MHIR_DE00623	ko:K01588
den:MHIR_DE00624	ko:K02970
den:MHIR_DE00625	ko:K02316
den:MHIR_DE00626	ko:K03086
den:MHIR_DE00627	ko:K01520
den:MHIR_DE00628	ko:K00647
den:MHIR_DE00630	ko:K01893
den:MHIR_DE00632	ko:K00891
den:MHIR_DE00633	ko:K01783
den:MHIR_DE00635	ko:K01867
den:MHIR_DE00637	ko:K00997
den:MHIR_DE00639	ko:K04754
den:MHIR_DE00640	ko:K00033
den:MHIR_DE00641	ko:K02355
den:MHIR_DE00642	ko:K02992
den:MHIR_DE00643	ko:K02950
den:MHIR_DE00644	ko:K07237
den:MHIR_DE00645	ko:K07236
den:MHIR_DE00647	ko:K00970
den:MHIR_DE00648	ko:K06204
den:MHIR_DE00650	ko:K05365
den:MHIR_DE00652	ko:K00215
den:MHIR_DE00653	ko:K14231
den:MHIR_DE00655	ko:K03575
den:MHIR_DE00656	ko:K03439
den:MHIR_DE00658	ko:K19236
den:MHIR_DE00659	ko:K01972
den:MHIR_DE00660	ko:K06186
den:MHIR_DE00664	ko:K03687
den:MHIR_DE00666	ko:K05592
den:MHIR_DE00667	ko:K00962
den:MHIR_DE00669	ko:K02956
den:MHIR_DE00671	ko:K03177
den:MHIR_DE00672	ko:K02834
den:MHIR_DE00673	ko:K02519
den:MHIR_DE00674	ko:K02600
den:MHIR_DE00675	ko:K26939
den:MHIR_DE00677	ko:K10773
den:MHIR_DE00678	ko:K22105
den:MHIR_DE00680	ko:K03610
den:MHIR_DE00681	ko:K03609
den:MHIR_DE00682	ko:K03608
den:MHIR_DE00683	ko:K02945
den:MHIR_DE00684	ko:K00945
den:MHIR_DE00685	ko:K18778
den:MHIR_DE00686	ko:K09862
den:MHIR_DE00688	ko:K01265
den:MHIR_DE00691	ko:K02967
den:MHIR_DE00692	ko:K02357
den:MHIR_DE00693	ko:K02838
den:MHIR_DE00694	ko:K09903
den:MHIR_DE00695	ko:K00806
den:MHIR_DE00696	ko:K00981
den:MHIR_DE00697	ko:K07277
den:MHIR_DE00698	ko:K06142
den:MHIR_DE00699	ko:K02536
den:MHIR_DE00700	ko:K02372
den:MHIR_DE00701	ko:K00677
den:MHIR_DE00702	ko:K00748
den:MHIR_DE00703	ko:K02337
den:MHIR_DE00704	ko:K01962
den:MHIR_DE00707	ko:K03581
den:MHIR_DE00711	ko:K14229
den:MHIR_DE00712	ko:K03442
den:MHIR_DE00722	ko:K02806
