xta:TCT1_00010	ko:K02313
xta:TCT1_03100	ko:K02445
xta:TCT1_03140	ko:K09125
xta:TCT1_03150	ko:K04085
xta:TCT1_03190	ko:K08316
xta:TCT1_03200	ko:K03110
xta:TCT1_03210	ko:K09812
xta:TCT1_03220	ko:K09811
xta:TCT1_03230	ko:K03089
xta:TCT1_03240	ko:K00865
xta:TCT1_03410	ko:K07724
xta:TCT1_03420	ko:K03557
xta:TCT1_03430	ko:K05540
xta:TCT1_03440	ko:K02687
xta:TCT1_03450	ko:K14392
xta:TCT1_03470	ko:K01961
xta:TCT1_03480	ko:K02160
xta:TCT1_03490	ko:K03786
xta:TCT1_03500	ko:K19745
xta:TCT1_03510	ko:K03569
xta:TCT1_03550	ko:K08301
xta:TCT1_03570	ko:K11206
xta:TCT1_03580	ko:K03568
xta:TCT1_03610	ko:K09889
xta:TCT1_03620	ko:K03592
xta:TCT1_03630	ko:K06140
xta:TCT1_03660	ko:K08485
xta:TCT1_03670	ko:K06958
xta:TCT1_03680	ko:K02806
xta:TCT1_03690	ko:K05808
xta:TCT1_03700	ko:K03092
xta:TCT1_03710	ko:K06861
xta:TCT1_03720	ko:K09774
xta:TCT1_03740	ko:K03270
xta:TCT1_03750	ko:K06041
xta:TCT1_03770	ko:K02065
xta:TCT1_03780	ko:K02066
xta:TCT1_03790	ko:K02067
xta:TCT1_03800	ko:K07323
xta:TCT1_03830	ko:K00790
xta:TCT1_03840	ko:K04691
xta:TCT1_03850	ko:K04772
xta:TCT1_03870	ko:K06916
xta:TCT1_03880	ko:K02871
xta:TCT1_03890	ko:K02996
xta:TCT1_03900	ko:K03599
xta:TCT1_03930	ko:K00266
xta:TCT1_03940	ko:K00265
xta:TCT1_03950	ko:K07648
xta:TCT1_03990	ko:K12961
xta:TCT1_04020	ko:K07056
xta:TCT1_04110	ko:K07862
xta:TCT1_04120	ko:K00219
xta:TCT1_04180	ko:K09458
xta:TCT1_04190	ko:K00059
xta:TCT1_04250	ko:K07107
xta:TCT1_04300	ko:K02078
xta:TCT1_04310	ko:K02078
xta:TCT1_04400	ko:K07724
xta:TCT1_04520	ko:K03086
xta:TCT1_04530	ko:K02316
xta:TCT1_04540	ko:K02970
xta:TCT1_04550	ko:K25706
xta:TCT1_04590	ko:K00179
xta:TCT1_04650	ko:K01501
xta:TCT1_04660	ko:K01799
xta:TCT1_04790	ko:K03308
xta:TCT1_04990	ko:K05793
xta:TCT1_05000	ko:K05794
xta:TCT1_05010	ko:K05795
xta:TCT1_05090	ko:K06156
xta:TCT1_05100	ko:K00851
xta:TCT1_05110	ko:K06145
xta:TCT1_05280	ko:K07791
xta:TCT1_05290	ko:K01744
xta:TCT1_05320	ko:K04078
xta:TCT1_05330	ko:K04077
xta:TCT1_05350	ko:K19810
xta:TCT1_05360	ko:K02356
xta:TCT1_05370	ko:K11741
xta:TCT1_05380	ko:K07724
xta:TCT1_05420	ko:K09471
xta:TCT1_05430	ko:K06995
xta:TCT1_05440	ko:K00146
xta:TCT1_05450	ko:K01077
xta:TCT1_05470	ko:K00564
xta:TCT1_05490	ko:K03789
xta:TCT1_05500	ko:K02837
xta:TCT1_05540	ko:K03317
xta:TCT1_05550	ko:K01619
xta:TCT1_05560	ko:K00758
xta:TCT1_05570	ko:K01839
xta:TCT1_05580	ko:K03784
xta:TCT1_05650	ko:K01955
xta:TCT1_05660	ko:K01956
xta:TCT1_05670	ko:K00215
xta:TCT1_05700	ko:K03527
xta:TCT1_05710	ko:K03774
xta:TCT1_05720	ko:K03101
xta:TCT1_05730	ko:K01870
xta:TCT1_05740	ko:K11753
xta:TCT1_05750	ko:K02968
xta:TCT1_05760	ko:K03717
xta:TCT1_05770	ko:K03313
xta:TCT1_05790	ko:K03686
xta:TCT1_05800	ko:K04043
xta:TCT1_05810	ko:K07034
xta:TCT1_05840	ko:K28885
xta:TCT1_05950	ko:K01223
xta:TCT1_05960	ko:K03831
xta:TCT1_05980	ko:K00616
xta:TCT1_05990	ko:K09861
xta:TCT1_06000	ko:K01733
xta:TCT1_06010	ko:K00872
xta:TCT1_06020	ko:K12524
xta:TCT1_06030	ko:K07773
xta:TCT1_06040	ko:K05805
xta:TCT1_06060	ko:K15634
xta:TCT1_06070	ko:K01529
xta:TCT1_06080	ko:K03720
xta:TCT1_06100	ko:K06020
xta:TCT1_06120	ko:K06211
xta:TCT1_06130	ko:K04485
xta:TCT1_06140	ko:K01079
xta:TCT1_06150	ko:K07186
xta:TCT1_06210	ko:K03559
xta:TCT1_06340	ko:K03554
xta:TCT1_06350	ko:K00847
xta:TCT1_06360	ko:K01119
xta:TCT1_06440	ko:K03547
xta:TCT1_06450	ko:K07657
xta:TCT1_06460	ko:K07636
xta:TCT1_06470	ko:K03311
xta:TCT1_06480	ko:K00681
xta:TCT1_06490	ko:K03386
xta:TCT1_06510	ko:K07568
xta:TCT1_06540	ko:K00773
xta:TCT1_06550	ko:K03210
xta:TCT1_06560	ko:K03072
xta:TCT1_06570	ko:K03074
xta:TCT1_06580	ko:K07738
xta:TCT1_06590	ko:K11752
xta:TCT1_06600	ko:K00794
xta:TCT1_06610	ko:K03625
xta:TCT1_06620	ko:K00946
xta:TCT1_06770	ko:K01662
xta:TCT1_06800	ko:K03151
xta:TCT1_06830	ko:K09767
xta:TCT1_06850	ko:K02257
xta:TCT1_06860	ko:K02300
xta:TCT1_06870	ko:K02299
xta:TCT1_06880	ko:K02298
xta:TCT1_06890	ko:K02297
xta:TCT1_06920	ko:K07286
xta:TCT1_06930	ko:K05527
xta:TCT1_06940	ko:K03545
xta:TCT1_06950	ko:K01358
xta:TCT1_06960	ko:K03544
xta:TCT1_06970	ko:K01338
xta:TCT1_06980	ko:K03530
xta:TCT1_07020	ko:K06920
xta:TCT1_07030	ko:K28981
xta:TCT1_07040	ko:K05800
xta:TCT1_07050	ko:K18889
xta:TCT1_07060	ko:K18890
xta:TCT1_07070	ko:K04752
xta:TCT1_07080	ko:K03320
xta:TCT1_07090	ko:K05839
xta:TCT1_07110	ko:K18138
xta:TCT1_07220	ko:K00759
xta:TCT1_07240	ko:K09747
xta:TCT1_07250	ko:K06187
xta:TCT1_07260	ko:K04079
xta:TCT1_07270	ko:K00939
xta:TCT1_07310	ko:K00892
xta:TCT1_07320	ko:K26735
xta:TCT1_07330	ko:K08223
xta:TCT1_07340	ko:K11751
xta:TCT1_07350	ko:K03976
xta:TCT1_07370	ko:K17686
xta:TCT1_07380	ko:K19591
xta:TCT1_07430	ko:K10804
xta:TCT1_07440	ko:K02003
xta:TCT1_07450	ko:K02004
xta:TCT1_07460	ko:K09018
xta:TCT1_07490	ko:K01589
xta:TCT1_07500	ko:K01588
xta:TCT1_07510	ko:K03269
xta:TCT1_07520	ko:K03768
xta:TCT1_07530	ko:K01883
xta:TCT1_07550	ko:K14761
xta:TCT1_07560	ko:K01491
xta:TCT1_07690	ko:K07491
xta:TCT1_07890	ko:K03469
xta:TCT1_07900	ko:K02342
xta:TCT1_07930	ko:K00615
xta:TCT1_07940	ko:K03472
xta:TCT1_07950	ko:K00927
xta:TCT1_07960	ko:K01624
xta:TCT1_07970	ko:K03305
xta:TCT1_07980	ko:K00484
xta:TCT1_07990	ko:K00483
xta:TCT1_08010	ko:K02508
xta:TCT1_08020	ko:K02511
xta:TCT1_08030	ko:K02510
xta:TCT1_08040	ko:K02509
xta:TCT1_08050	ko:K00135
xta:TCT1_08060	ko:K01826
xta:TCT1_08070	ko:K00455
xta:TCT1_08080	ko:K00151
xta:TCT1_08090	ko:K05921
xta:TCT1_08160	ko:K10974
xta:TCT1_08810	ko:K07724
xta:TCT1_09200	ko:K07724
xta:TCT1_09800	ko:K07724
xta:TCT1_09900	ko:K08306
xta:TCT1_09920	ko:K03575
xta:TCT1_09930	ko:K03439
xta:TCT1_09940	ko:K09923
xta:TCT1_09950	ko:K01425
xta:TCT1_10070	ko:K01519
xta:TCT1_10090	ko:K00286
xta:TCT1_10100	ko:K06997
xta:TCT1_10110	ko:K02669
xta:TCT1_10120	ko:K07447
xta:TCT1_10140	ko:K01920
xta:TCT1_10150	ko:K09761
xta:TCT1_10210	ko:K06445
xta:TCT1_10220	ko:K03271
xta:TCT1_10240	ko:K00346
xta:TCT1_10250	ko:K00347
xta:TCT1_10260	ko:K00348
xta:TCT1_10270	ko:K00349
xta:TCT1_10280	ko:K00350
xta:TCT1_10290	ko:K00351
xta:TCT1_10300	ko:K03734
xta:TCT1_10310	ko:K05952
xta:TCT1_10360	ko:K00108
xta:TCT1_10370	ko:K00130
xta:TCT1_10390	ko:K02168
xta:TCT1_10450	ko:K02346
xta:TCT1_10460	ko:K01270
xta:TCT1_10470	ko:K00769
xta:TCT1_10500	ko:K00931
xta:TCT1_10510	ko:K00147
xta:TCT1_10550	ko:K03743
xta:TCT1_10560	ko:K03553
xta:TCT1_10570	ko:K01872
xta:TCT1_10580	ko:K03563
xta:TCT1_10590	ko:K01919
xta:TCT1_10600	ko:K07173
xta:TCT1_10610	ko:K03699
xta:TCT1_10630	ko:K03106
xta:TCT1_10640	ko:K02959
xta:TCT1_10650	ko:K02860
xta:TCT1_10660	ko:K00554
xta:TCT1_10670	ko:K02884
xta:TCT1_10680	ko:K07792
xta:TCT1_10690	ko:K01626
xta:TCT1_10700	ko:K14187
xta:TCT1_10710	ko:K14170
xta:TCT1_10720	ko:K05809
xta:TCT1_10730	ko:K05807
xta:TCT1_10740	ko:K06180
xta:TCT1_10760	ko:K03695
xta:TCT1_10780	ko:K00998
xta:TCT1_10790	ko:K09181
xta:TCT1_10810	ko:K03214
xta:TCT1_10820	ko:K03446
xta:TCT1_10840	ko:K15974
xta:TCT1_10850	ko:K26605
xta:TCT1_10880	ko:K02001
xta:TCT1_10890	ko:K02000
xta:TCT1_10900	ko:K00567
xta:TCT1_10910	ko:K03704
xta:TCT1_10930	ko:K03644
xta:TCT1_10940	ko:K03801
xta:TCT1_10970	ko:K09158
xta:TCT1_10980	ko:K07258
xta:TCT1_11000	ko:K05837
xta:TCT1_11010	ko:K05515
xta:TCT1_11020	ko:K00783
xta:TCT1_11030	ko:K09710
xta:TCT1_11050	ko:K02340
xta:TCT1_11070	ko:K01869
xta:TCT1_11080	ko:K10004
xta:TCT1_11090	ko:K10002
xta:TCT1_11100	ko:K10003
xta:TCT1_11110	ko:K10001
xta:TCT1_11120	ko:K03820
xta:TCT1_11130	ko:K06189
xta:TCT1_11140	ko:K07042
xta:TCT1_11150	ko:K06217
xta:TCT1_11160	ko:K06168
xta:TCT1_11170	ko:K03184
xta:TCT1_11190	ko:K02565
xta:TCT1_11200	ko:K01443
xta:TCT1_11210	ko:K02564
xta:TCT1_11230	ko:K01886
xta:TCT1_11250	ko:K03711
xta:TCT1_11260	ko:K03839
xta:TCT1_11320	ko:K07389
xta:TCT1_11360	ko:K20331
xta:TCT1_11380	ko:K03645
xta:TCT1_11390	ko:K01835
xta:TCT1_11400	ko:K08978
xta:TCT1_11420	ko:K07646
xta:TCT1_11440	ko:K01547
xta:TCT1_11450	ko:K01546
xta:TCT1_11500	ko:K01647
xta:TCT1_11510	ko:K00241
xta:TCT1_11520	ko:K00242
xta:TCT1_11530	ko:K00239
xta:TCT1_11540	ko:K00240
xta:TCT1_11550	ko:K00164
xta:TCT1_11560	ko:K00658
xta:TCT1_11570	ko:K01903
xta:TCT1_11580	ko:K01902
xta:TCT1_11590	ko:K00425
xta:TCT1_11600	ko:K00426
xta:TCT1_11610	ko:K00424
xta:TCT1_11630	ko:K03562
xta:TCT1_11640	ko:K03560
xta:TCT1_11660	ko:K03641
xta:TCT1_11670	ko:K03640
xta:TCT1_11700	ko:K01626
xta:TCT1_11710	ko:K01834
xta:TCT1_11730	ko:K05776
xta:TCT1_11740	ko:K02019
xta:TCT1_11770	ko:K02018
xta:TCT1_11780	ko:K02017
xta:TCT1_11790	ko:K28853
xta:TCT1_11800	ko:K07404
xta:TCT1_11830	ko:K00833
xta:TCT1_11840	ko:K01012
xta:TCT1_11850	ko:K00652
xta:TCT1_11880	ko:K03702
xta:TCT1_11920	ko:K03639
xta:TCT1_11930	ko:K03637
xta:TCT1_11940	ko:K03636
xta:TCT1_11960	ko:K06890
xta:TCT1_11970	ko:K05835
xta:TCT1_12010	ko:K25180
xta:TCT1_12020	ko:K25181
xta:TCT1_12030	ko:K25182
xta:TCT1_12060	ko:K11927
xta:TCT1_12070	ko:K05541
xta:TCT1_12120	ko:K03722
xta:TCT1_12170	ko:K06193
xta:TCT1_12190	ko:K11939
xta:TCT1_12230	ko:K21029
xta:TCT1_12240	ko:K03750
xta:TCT1_12260	ko:K01495
xta:TCT1_12280	ko:K03748
xta:TCT1_12290	ko:K00027
xta:TCT1_12330	ko:K01874
xta:TCT1_12340	ko:K03593
xta:TCT1_12350	ko:K00876
xta:TCT1_12360	ko:K01494
xta:TCT1_12400	ko:K00033
xta:TCT1_12410	ko:K19055
xta:TCT1_12420	ko:K13954
xta:TCT1_12460	ko:K11755
xta:TCT1_12470	ko:K02500
xta:TCT1_12480	ko:K01814
xta:TCT1_12500	ko:K01089
xta:TCT1_12520	ko:K00765
xta:TCT1_12560	ko:K03837
xta:TCT1_12580	ko:K03674
xta:TCT1_12620	ko:K03212
xta:TCT1_12630	ko:K09998
xta:TCT1_12640	ko:K09999
xta:TCT1_12650	ko:K09997
xta:TCT1_12660	ko:K10000
xta:TCT1_12670	ko:K28370
xta:TCT1_12700	ko:K03704
xta:TCT1_12710	ko:K06891
xta:TCT1_12720	ko:K03694
xta:TCT1_12730	ko:K02518
xta:TCT1_12750	ko:K16012
xta:TCT1_12760	ko:K16013
xta:TCT1_12770	ko:K00384
xta:TCT1_12780	ko:K03719
xta:TCT1_12800	ko:K03634
xta:TCT1_12810	ko:K07478
xta:TCT1_12820	ko:K01875
xta:TCT1_12850	ko:K04069
xta:TCT1_12860	ko:K00656
xta:TCT1_12870	ko:K06212
xta:TCT1_12880	ko:K09136
xta:TCT1_12890	ko:K01424
xta:TCT1_12910	ko:K00831
xta:TCT1_12920	ko:K00800
xta:TCT1_12930	ko:K00945
xta:TCT1_12940	ko:K02945
xta:TCT1_12950	ko:K05788
xta:TCT1_12970	ko:K11085
xta:TCT1_12980	ko:K00912
xta:TCT1_12990	ko:K09791
xta:TCT1_13000	ko:K00979
xta:TCT1_13020	ko:K06219
xta:TCT1_13030	ko:K03633
xta:TCT1_13040	ko:K03804
xta:TCT1_13050	ko:K03632
xta:TCT1_13060	ko:K03788
xta:TCT1_13090	ko:K01069
xta:TCT1_13100	ko:K00813
xta:TCT1_13120	ko:K01893
xta:TCT1_13130	ko:K00763
xta:TCT1_13140	ko:K01256
xta:TCT1_13150	ko:K00254
xta:TCT1_13180	ko:K12297
xta:TCT1_13190	ko:K15738
xta:TCT1_13210	ko:K06192
xta:TCT1_13230	ko:K01716
xta:TCT1_13250	ko:K09911
xta:TCT1_13480	ko:K03703
xta:TCT1_13490	ko:K00995
xta:TCT1_13550	ko:K06908
xta:TCT1_13560	ko:K06907
xta:TCT1_14720	ko:K07726
xta:TCT1_14820	ko:K07473
xta:TCT1_14850	ko:K19157
xta:TCT1_15170	ko:K06929
xta:TCT1_15180	ko:K11940
xta:TCT1_15200	ko:K11179
xta:TCT1_15250	ko:K07724
xta:TCT1_15310	ko:K07146
xta:TCT1_15330	ko:K12148
xta:TCT1_15340	ko:K01465
xta:TCT1_15360	ko:K03704
xta:TCT1_15390	ko:K02403
xta:TCT1_15400	ko:K02402
xta:TCT1_15410	ko:K02556
xta:TCT1_15430	ko:K03407
xta:TCT1_15440	ko:K03408
xta:TCT1_15470	ko:K00575
xta:TCT1_15480	ko:K03412
xta:TCT1_15490	ko:K03413
xta:TCT1_15500	ko:K03414
xta:TCT1_15540	ko:K03310
xta:TCT1_15550	ko:K02401
xta:TCT1_15560	ko:K02400
xta:TCT1_15640	ko:K02387
xta:TCT1_15650	ko:K02388
xta:TCT1_15680	ko:K02391
xta:TCT1_15690	ko:K02392
xta:TCT1_15700	ko:K02393
xta:TCT1_15710	ko:K02394
xta:TCT1_15800	ko:K00121
xta:TCT1_15860	ko:K03704
xta:TCT1_15900	ko:K03759
xta:TCT1_15930	ko:K11932
xta:TCT1_15990	ko:K00426
xta:TCT1_16000	ko:K00425
xta:TCT1_16030	ko:K07491
xta:TCT1_16100	ko:K07080
xta:TCT1_16180	ko:K06942
xta:TCT1_16190	ko:K01056
xta:TCT1_16230	ko:K00948
xta:TCT1_16240	ko:K00919
xta:TCT1_16260	ko:K02492
xta:TCT1_16270	ko:K02835
xta:TCT1_16300	ko:K01627
xta:TCT1_16310	ko:K03321
xta:TCT1_16520	ko:K11900
xta:TCT1_16650	ko:K03980
xta:TCT1_16660	ko:K01887
xta:TCT1_16680	ko:K06201
xta:TCT1_16690	ko:K15257
xta:TCT1_16700	ko:K15256
xta:TCT1_16710	ko:K07136
xta:TCT1_16720	ko:K01876
xta:TCT1_16730	ko:K08310
xta:TCT1_16750	ko:K01159
xta:TCT1_16760	ko:K03550
xta:TCT1_16770	ko:K03551
xta:TCT1_16780	ko:K09816
xta:TCT1_16790	ko:K09817
xta:TCT1_16820	ko:K02560
xta:TCT1_16830	ko:K00873
xta:TCT1_16840	ko:K19337
xta:TCT1_16850	ko:K00036
xta:TCT1_16870	ko:K07491
xta:TCT1_16890	ko:K11742
xta:TCT1_16910	ko:K03722
xta:TCT1_16920	ko:K14742
xta:TCT1_16940	ko:K01897
xta:TCT1_17110	ko:K03684
xta:TCT1_17120	ko:K03608
xta:TCT1_17130	ko:K03609
xta:TCT1_17140	ko:K03610
xta:TCT1_17150	ko:K09902
xta:TCT1_17170	ko:K29029
xta:TCT1_17180	ko:K09160
xta:TCT1_17190	ko:K03778
xta:TCT1_17230	ko:K07491
xta:TCT1_17250	ko:K03578
xta:TCT1_17300	ko:K03758
xta:TCT1_17320	ko:K00324
xta:TCT1_17330	ko:K00325
xta:TCT1_17420	ko:K00613
xta:TCT1_17450	ko:K14055
xta:TCT1_17460	ko:K01420
xta:TCT1_17880	ko:K09471
xta:TCT1_17900	ko:K00823
xta:TCT1_17940	ko:K00130
xta:TCT1_17980	ko:K16066
xta:TCT1_18070	ko:K01679
xta:TCT1_18100	ko:K01488
xta:TCT1_18110	ko:K14347
xta:TCT1_18140	ko:K03617
xta:TCT1_18150	ko:K03616
xta:TCT1_18160	ko:K03615
xta:TCT1_18170	ko:K03614
xta:TCT1_18180	ko:K03612
xta:TCT1_18190	ko:K03613
xta:TCT1_18200	ko:K10773
xta:TCT1_18210	ko:K01147
xta:TCT1_18230	ko:K03113
xta:TCT1_18240	ko:K01591
xta:TCT1_18250	ko:K19804
xta:TCT1_18270	ko:K01497
xta:TCT1_18280	ko:K27802
xta:TCT1_18300	ko:K13634
xta:TCT1_18310	ko:K03168
xta:TCT1_18320	ko:K04774
xta:TCT1_18340	ko:K19221
xta:TCT1_18350	ko:K06178
xta:TCT1_18390	ko:K01658
xta:TCT1_18400	ko:K00766
xta:TCT1_18420	ko:K01696
xta:TCT1_18430	ko:K01695
xta:TCT1_18440	ko:K07275
xta:TCT1_18470	ko:K06190
xta:TCT1_18480	ko:K10806
xta:TCT1_18510	ko:K06131
xta:TCT1_18520	ko:K09901
xta:TCT1_18530	ko:K10823
xta:TCT1_18540	ko:K15583
xta:TCT1_18550	ko:K15582
xta:TCT1_18560	ko:K15581
xta:TCT1_18570	ko:K15580
xta:TCT1_18590	ko:K04072
xta:TCT1_18600	ko:K00857
xta:TCT1_18620	ko:K08679
xta:TCT1_18630	ko:K00012
xta:TCT1_18640	ko:K00963
xta:TCT1_18660	ko:K01433
xta:TCT1_18680	ko:K01142
xta:TCT1_18690	ko:K03169
xta:TCT1_18890	ko:K01424
xta:TCT1_18910	ko:K09916
xta:TCT1_18930	ko:K00134
xta:TCT1_19060	ko:K00285
xta:TCT1_19070	ko:K03603
xta:TCT1_19080	ko:K03314
xta:TCT1_19130	ko:K15721
xta:TCT1_19140	ko:K05373
xta:TCT1_19150	ko:K14698
xta:TCT1_19250	ko:K14058
xta:TCT1_19270	ko:K11065
xta:TCT1_19300	ko:K06918
xta:TCT1_19330	ko:K03969
xta:TCT1_19340	ko:K03974
xta:TCT1_19360	ko:K19227
xta:TCT1_19370	ko:K19228
xta:TCT1_19380	ko:K19229
xta:TCT1_19390	ko:K19230
xta:TCT1_19400	ko:K00208
xta:TCT1_19410	ko:K00868
xta:TCT1_19420	ko:K01866
xta:TCT1_19430	ko:K00275
xta:TCT1_19440	ko:K09001
xta:TCT1_19460	ko:K06075
xta:TCT1_19480	ko:K01759
xta:TCT1_19490	ko:K03683
xta:TCT1_19500	ko:K07390
xta:TCT1_19510	ko:K04564
xta:TCT1_19520	ko:K03604
xta:TCT1_19550	ko:K00574
xta:TCT1_19560	ko:K00793
xta:TCT1_19570	ko:K26939
xta:TCT1_19580	ko:K00873
xta:TCT1_19590	ko:K06078
xta:TCT1_19600	ko:K19236
xta:TCT1_19620	ko:K26063
xta:TCT1_19640	ko:K01007
xta:TCT1_19650	ko:K09773
xta:TCT1_19660	ko:K01626
xta:TCT1_19680	ko:K07225
xta:TCT1_19700	ko:K25133
xta:TCT1_19760	ko:K13014
xta:TCT1_19770	ko:K10011
xta:TCT1_19780	ko:K10012
xta:TCT1_19790	ko:K07806
xta:TCT1_19820	ko:K04764
xta:TCT1_19830	ko:K01890
xta:TCT1_19840	ko:K01889
xta:TCT1_19850	ko:K02887
xta:TCT1_19860	ko:K02916
xta:TCT1_19870	ko:K02520
xta:TCT1_19880	ko:K01868
xta:TCT1_19970	ko:K11604
xta:TCT1_19980	ko:K11607
xta:TCT1_19990	ko:K11605
xta:TCT1_20000	ko:K11606
xta:TCT1_20060	ko:K24204
xta:TCT1_20080	ko:K06956
xta:TCT1_20120	ko:K02517
xta:TCT1_20130	ko:K03305
xta:TCT1_20210	ko:K29125
xta:TCT1_20320	ko:K00350
xta:TCT1_20370	ko:K11737
xta:TCT1_20400	ko:K11928
xta:TCT1_20410	ko:K13821
xta:TCT1_20420	ko:K02425
xta:TCT1_20430	ko:K02405
