ajn:BVL33_00005	ko:K07091
ajn:BVL33_00875	ko:K01810
ajn:BVL33_00880	ko:K00012
ajn:BVL33_00885	ko:K00963
ajn:BVL33_00900	ko:K12990
ajn:BVL33_00915	ko:K01791
ajn:BVL33_00925	ko:K01790
ajn:BVL33_00930	ko:K00973
ajn:BVL33_00935	ko:K00067
ajn:BVL33_00940	ko:K01710
ajn:BVL33_00945	ko:K01991
ajn:BVL33_00950	ko:K25307
ajn:BVL33_00955	ko:K16692
ajn:BVL33_00970	ko:K17939
ajn:BVL33_01010	ko:K00638
ajn:BVL33_01015	ko:K02472
ajn:BVL33_01020	ko:K01791
ajn:BVL33_01025	ko:K03772
ajn:BVL33_01030	ko:K03773
ajn:BVL33_01035	ko:K03980
ajn:BVL33_01040	ko:K03806
ajn:BVL33_01045	ko:K00767
ajn:BVL33_01055	ko:K00989
ajn:BVL33_01060	ko:K22769
ajn:BVL33_01065	ko:K22770
ajn:BVL33_01080	ko:K03673
ajn:BVL33_01085	ko:K00568
ajn:BVL33_01090	ko:K22292
ajn:BVL33_01105	ko:K14682
ajn:BVL33_01110	ko:K15553
ajn:BVL33_01115	ko:K15553
ajn:BVL33_01120	ko:K04091
ajn:BVL33_01125	ko:K15554
ajn:BVL33_01130	ko:K15555
ajn:BVL33_01135	ko:K09017
ajn:BVL33_01140	ko:K01243
ajn:BVL33_01150	ko:K11753
ajn:BVL33_01155	ko:K01870
ajn:BVL33_01160	ko:K03101
ajn:BVL33_01165	ko:K03774
ajn:BVL33_01180	ko:K01985
ajn:BVL33_01185	ko:K01980
ajn:BVL33_01190	ko:K14218
ajn:BVL33_01195	ko:K14227
ajn:BVL33_01200	ko:K01977
ajn:BVL33_01205	ko:K03767
ajn:BVL33_01215	ko:K07483
ajn:BVL33_01220	ko:K07484
ajn:BVL33_01225	ko:K07484
ajn:BVL33_01250	ko:K03687
ajn:BVL33_01255	ko:K04043
ajn:BVL33_01295	ko:K01589
ajn:BVL33_01300	ko:K01588
ajn:BVL33_01305	ko:K09922
ajn:BVL33_01315	ko:K02558
ajn:BVL33_01335	ko:K00249
ajn:BVL33_01370	ko:K01487
ajn:BVL33_01375	ko:K00760
ajn:BVL33_01385	ko:K03981
ajn:BVL33_01390	ko:K02670
ajn:BVL33_01395	ko:K03650
ajn:BVL33_01400	ko:K03217
ajn:BVL33_01405	ko:K08998
ajn:BVL33_01410	ko:K03536
ajn:BVL33_01415	ko:K02914
ajn:BVL33_01420	ko:K02313
ajn:BVL33_01425	ko:K02338
ajn:BVL33_01430	ko:K03629
ajn:BVL33_01435	ko:K02470
ajn:BVL33_01440	ko:K15536
ajn:BVL33_01450	ko:K06158
ajn:BVL33_01480	ko:K15724
ajn:BVL33_01485	ko:K09001
ajn:BVL33_01490	ko:K01866
ajn:BVL33_01495	ko:K01977
ajn:BVL33_01500	ko:K14227
ajn:BVL33_01505	ko:K14218
ajn:BVL33_01510	ko:K01980
ajn:BVL33_01515	ko:K01985
ajn:BVL33_01525	ko:K06867
ajn:BVL33_01540	ko:K03308
ajn:BVL33_01550	ko:K03500
ajn:BVL33_01555	ko:K00604
ajn:BVL33_01560	ko:K01687
ajn:BVL33_01575	ko:K18900
ajn:BVL33_01580	ko:K00059
ajn:BVL33_01590	ko:K09016
ajn:BVL33_01595	ko:K01595
ajn:BVL33_01600	ko:K18301
ajn:BVL33_01605	ko:K18302
ajn:BVL33_01610	ko:K18303
ajn:BVL33_01620	ko:K03686
ajn:BVL33_01625	ko:K00215
ajn:BVL33_01640	ko:K06222
ajn:BVL33_01660	ko:K12957
ajn:BVL33_01665	ko:K01246
ajn:BVL33_01675	ko:K21472
ajn:BVL33_01680	ko:K03575
ajn:BVL33_01700	ko:K21430
ajn:BVL33_01705	ko:K01467
ajn:BVL33_01710	ko:K07478
ajn:BVL33_01725	ko:K01923
ajn:BVL33_01735	ko:K01714
ajn:BVL33_01740	ko:K08281
ajn:BVL33_01755	ko:K00820
ajn:BVL33_01760	ko:K04042
ajn:BVL33_01765	ko:K01095
ajn:BVL33_01770	ko:K00946
ajn:BVL33_01775	ko:K03625
ajn:BVL33_01780	ko:K00794
ajn:BVL33_01785	ko:K14652
ajn:BVL33_01795	ko:K01079
ajn:BVL33_01810	ko:K07560
ajn:BVL33_01815	ko:K00763
ajn:BVL33_01820	ko:K01011
ajn:BVL33_01825	ko:K01613
ajn:BVL33_01860	ko:K07636
ajn:BVL33_01865	ko:K07657
ajn:BVL33_01880	ko:K26937
ajn:BVL33_01885	ko:K14287
ajn:BVL33_01910	ko:K01919
ajn:BVL33_01915	ko:K03611
ajn:BVL33_01990	ko:K07000
ajn:BVL33_01995	ko:K02622
ajn:BVL33_02000	ko:K26939
ajn:BVL33_02005	ko:K11959
ajn:BVL33_02010	ko:K11960
ajn:BVL33_02015	ko:K11961
ajn:BVL33_02020	ko:K11962
ajn:BVL33_02025	ko:K11963
ajn:BVL33_02035	ko:K24217
ajn:BVL33_02060	ko:K04084
ajn:BVL33_02065	ko:K00799
ajn:BVL33_02090	ko:K01142
ajn:BVL33_02095	ko:K00762
ajn:BVL33_02105	ko:K06926
ajn:BVL33_02120	ko:K23775
ajn:BVL33_02125	ko:K00432
ajn:BVL33_02130	ko:K01920
ajn:BVL33_02135	ko:K02563
ajn:BVL33_02140	ko:K01924
ajn:BVL33_02145	ko:K01921
ajn:BVL33_02150	ko:K03589
ajn:BVL33_02155	ko:K03590
ajn:BVL33_02160	ko:K03531
ajn:BVL33_02165	ko:K02535
ajn:BVL33_02180	ko:K00163
ajn:BVL33_02185	ko:K00627
ajn:BVL33_02200	ko:K23541
ajn:BVL33_02205	ko:K02014
ajn:BVL33_02215	ko:K06940
ajn:BVL33_02220	ko:K00088
ajn:BVL33_02225	ko:K03431
ajn:BVL33_02230	ko:K00275
ajn:BVL33_02235	ko:K07462
ajn:BVL33_02245	ko:K07488
ajn:BVL33_02255	ko:K02836
ajn:BVL33_02270	ko:K02527
ajn:BVL33_02290	ko:K01895
ajn:BVL33_02300	ko:K03719
ajn:BVL33_02305	ko:K17228
ajn:BVL33_02310	ko:K00299
ajn:BVL33_02330	ko:K25227
ajn:BVL33_02335	ko:K07482
ajn:BVL33_02350	ko:K03701
ajn:BVL33_02355	ko:K16137
ajn:BVL33_02365	ko:K08987
ajn:BVL33_02370	ko:K03707
ajn:BVL33_02375	ko:K09799
ajn:BVL33_02390	ko:K03111
ajn:BVL33_02400	ko:K11735
ajn:BVL33_02405	ko:K00375
ajn:BVL33_02410	ko:K00823
ajn:BVL33_02415	ko:K00135
ajn:BVL33_02430	ko:K06911
ajn:BVL33_02435	ko:K06954
ajn:BVL33_02450	ko:K14234
ajn:BVL33_02460	ko:K14233
ajn:BVL33_02465	ko:K03549
ajn:BVL33_02470	ko:K01173
ajn:BVL33_02495	ko:K02500
ajn:BVL33_02500	ko:K02204
ajn:BVL33_02535	ko:K03321
ajn:BVL33_02540	ko:K01814
ajn:BVL33_02555	ko:K02501
ajn:BVL33_02560	ko:K01693
ajn:BVL33_02570	ko:K14231
ajn:BVL33_02575	ko:K14231
ajn:BVL33_02580	ko:K06076
ajn:BVL33_02585	ko:K18118
ajn:BVL33_02590	ko:K07638
ajn:BVL33_02595	ko:K07659
ajn:BVL33_02600	ko:K06959
ajn:BVL33_02625	ko:K26605
ajn:BVL33_02630	ko:K26606
ajn:BVL33_02640	ko:K02625
ajn:BVL33_02645	ko:K19591
ajn:BVL33_02655	ko:K28140
ajn:BVL33_02660	ko:K01740
ajn:BVL33_02665	ko:K06020
ajn:BVL33_02695	ko:K15725
ajn:BVL33_02700	ko:K15727
ajn:BVL33_02705	ko:K15726
ajn:BVL33_02710	ko:K16264
ajn:BVL33_02730	ko:K14224
ajn:BVL33_02735	ko:K14224
ajn:BVL33_02740	ko:K16235
ajn:BVL33_02745	ko:K14224
ajn:BVL33_02750	ko:K14218
ajn:BVL33_02755	ko:K01885
ajn:BVL33_02765	ko:K23163
ajn:BVL33_02770	ko:K03438
ajn:BVL33_02775	ko:K03586
ajn:BVL33_02780	ko:K03587
ajn:BVL33_02785	ko:K01928
ajn:BVL33_02790	ko:K01929
ajn:BVL33_02795	ko:K01000
ajn:BVL33_02800	ko:K00563
ajn:BVL33_02805	ko:K05366
ajn:BVL33_02810	ko:K02662
ajn:BVL33_02815	ko:K02663
ajn:BVL33_02820	ko:K02664
ajn:BVL33_02825	ko:K02665
ajn:BVL33_02830	ko:K02666
ajn:BVL33_02835	ko:K00891
ajn:BVL33_02840	ko:K01735
ajn:BVL33_02850	ko:K00265
ajn:BVL33_02855	ko:K00266
ajn:BVL33_02860	ko:K03744
ajn:BVL33_02865	ko:K06872
ajn:BVL33_02890	ko:K02650
ajn:BVL33_02910	ko:K03594
ajn:BVL33_02915	ko:K02192
ajn:BVL33_02925	ko:K01139
ajn:BVL33_02930	ko:K03060
ajn:BVL33_02935	ko:K00942
ajn:BVL33_02940	ko:K03527
ajn:BVL33_02945	ko:K08084
ajn:BVL33_02950	ko:K02671
ajn:BVL33_02955	ko:K02672
ajn:BVL33_02960	ko:K02673
ajn:BVL33_02965	ko:K02674
ajn:BVL33_02970	ko:K02655
ajn:BVL33_02975	ko:K02655
ajn:BVL33_02980	ko:K02959
ajn:BVL33_02985	ko:K02860
ajn:BVL33_02990	ko:K00554
ajn:BVL33_02995	ko:K02884
ajn:BVL33_03000	ko:K01046
ajn:BVL33_03010	ko:K03177
ajn:BVL33_03015	ko:K07090
ajn:BVL33_03025	ko:K11939
ajn:BVL33_03030	ko:K11939
ajn:BVL33_03035	ko:K00058
ajn:BVL33_03050	ko:K07074
ajn:BVL33_03070	ko:K03923
ajn:BVL33_03085	ko:K08160
ajn:BVL33_03095	ko:K04565
ajn:BVL33_03105	ko:K03496
ajn:BVL33_03155	ko:K09805
ajn:BVL33_03160	ko:K01879
ajn:BVL33_03170	ko:K01878
ajn:BVL33_03185	ko:K14445
ajn:BVL33_03190	ko:K07090
ajn:BVL33_03195	ko:K07168
ajn:BVL33_03210	ko:K20035
ajn:BVL33_03220	ko:K00014
ajn:BVL33_03230	ko:K00228
ajn:BVL33_03235	ko:K01497
ajn:BVL33_03240	ko:K01662
ajn:BVL33_03245	ko:K01092
ajn:BVL33_03260	ko:K02065
ajn:BVL33_03265	ko:K02066
ajn:BVL33_03270	ko:K02067
ajn:BVL33_03275	ko:K07323
ajn:BVL33_03280	ko:K07122
ajn:BVL33_03290	ko:K03284
ajn:BVL33_03300	ko:K03574
ajn:BVL33_03310	ko:K03655
ajn:BVL33_03325	ko:K00631
ajn:BVL33_03330	ko:K10805
ajn:BVL33_03340	ko:K07044
ajn:BVL33_03345	ko:K03978
ajn:BVL33_03350	ko:K13771
ajn:BVL33_03355	ko:K05916
ajn:BVL33_03360	ko:K06915
ajn:BVL33_03365	ko:K01760
ajn:BVL33_03375	ko:K02946
ajn:BVL33_03380	ko:K02906
ajn:BVL33_03385	ko:K02926
ajn:BVL33_03390	ko:K02892
ajn:BVL33_03395	ko:K02886
ajn:BVL33_03400	ko:K02965
ajn:BVL33_03405	ko:K02890
ajn:BVL33_03410	ko:K02982
ajn:BVL33_03415	ko:K02878
ajn:BVL33_03420	ko:K02904
ajn:BVL33_03425	ko:K02961
ajn:BVL33_03430	ko:K02874
ajn:BVL33_03435	ko:K02895
ajn:BVL33_03440	ko:K02931
ajn:BVL33_03445	ko:K02954
ajn:BVL33_03450	ko:K02994
ajn:BVL33_03455	ko:K02933
ajn:BVL33_03460	ko:K02881
ajn:BVL33_03465	ko:K02988
ajn:BVL33_03470	ko:K02907
ajn:BVL33_03475	ko:K02876
ajn:BVL33_03480	ko:K03076
ajn:BVL33_03485	ko:K02919
ajn:BVL33_03490	ko:K02952
ajn:BVL33_03495	ko:K02948
ajn:BVL33_03500	ko:K02986
ajn:BVL33_03505	ko:K03040
ajn:BVL33_03510	ko:K02879
ajn:BVL33_03520	ko:K10215
ajn:BVL33_03530	ko:K00255
ajn:BVL33_03535	ko:K09159
ajn:BVL33_03555	ko:K28165
ajn:BVL33_03585	ko:K07070
ajn:BVL33_03590	ko:K01414
ajn:BVL33_03600	ko:K12573
ajn:BVL33_03605	ko:K14233
ajn:BVL33_03610	ko:K14219
ajn:BVL33_03615	ko:K14219
ajn:BVL33_03630	ko:K14219
ajn:BVL33_03640	ko:K29029
ajn:BVL33_03660	ko:K07058
ajn:BVL33_03665	ko:K03809
ajn:BVL33_03675	ko:K13292
ajn:BVL33_03685	ko:K07093
ajn:BVL33_03690	ko:K03118
ajn:BVL33_03695	ko:K03117
ajn:BVL33_03700	ko:K03116
ajn:BVL33_03705	ko:K01519
ajn:BVL33_03725	ko:K00641
ajn:BVL33_03730	ko:K01649
ajn:BVL33_03740	ko:K07336
ajn:BVL33_03745	ko:K16090
ajn:BVL33_03750	ko:K03545
ajn:BVL33_03755	ko:K01358
ajn:BVL33_03760	ko:K03544
ajn:BVL33_03775	ko:K01676
ajn:BVL33_03780	ko:K07506
ajn:BVL33_03790	ko:K13788
ajn:BVL33_03795	ko:K00925
ajn:BVL33_03800	ko:K00147
ajn:BVL33_03815	ko:K01207
ajn:BVL33_03820	ko:K03797
ajn:BVL33_03845	ko:K03665
ajn:BVL33_03850	ko:K22617
ajn:BVL33_03855	ko:K06132
ajn:BVL33_03860	ko:K07098
ajn:BVL33_03870	ko:K21021
ajn:BVL33_03880	ko:K01977
ajn:BVL33_03885	ko:K14227
ajn:BVL33_03890	ko:K14218
ajn:BVL33_03895	ko:K01980
ajn:BVL33_03900	ko:K01985
ajn:BVL33_03920	ko:K03672
ajn:BVL33_03925	ko:K10806
ajn:BVL33_03930	ko:K08968
ajn:BVL33_03945	ko:K09767
ajn:BVL33_03955	ko:K15461
ajn:BVL33_03965	ko:K09780
ajn:BVL33_03970	ko:K06190
ajn:BVL33_03980	ko:K08994
ajn:BVL33_03985	ko:K03630
ajn:BVL33_03990	ko:K13038
ajn:BVL33_03995	ko:K15536
ajn:BVL33_04000	ko:K10778
ajn:BVL33_04010	ko:K03071
ajn:BVL33_04015	ko:K03676
ajn:BVL33_04025	ko:K06949
ajn:BVL33_04030	ko:K13288
ajn:BVL33_04045	ko:K00208
ajn:BVL33_04055	ko:K18139
ajn:BVL33_04060	ko:K05685
ajn:BVL33_04065	ko:K13888
ajn:BVL33_04075	ko:K02340
ajn:BVL33_04080	ko:K03643
ajn:BVL33_04085	ko:K01869
ajn:BVL33_04095	ko:K01652
ajn:BVL33_04100	ko:K01653
ajn:BVL33_04105	ko:K00053
ajn:BVL33_04115	ko:K03821
ajn:BVL33_04120	ko:K00537
ajn:BVL33_04125	ko:K03892
ajn:BVL33_04130	ko:K03741
ajn:BVL33_04135	ko:K03325
ajn:BVL33_04140	ko:K11811
ajn:BVL33_04150	ko:K01607
ajn:BVL33_04235	ko:K07316
ajn:BVL33_04250	ko:K02837
ajn:BVL33_04265	ko:K03424
ajn:BVL33_04270	ko:K27802
ajn:BVL33_04280	ko:K22132
ajn:BVL33_04290	ko:K05539
ajn:BVL33_04340	ko:K15725
ajn:BVL33_04350	ko:K15726
ajn:BVL33_04380	ko:K07484
ajn:BVL33_04385	ko:K07484
ajn:BVL33_04390	ko:K07483
ajn:BVL33_04395	ko:K23240
ajn:BVL33_04405	ko:K07240
ajn:BVL33_04460	ko:K03427
ajn:BVL33_04465	ko:K03655
ajn:BVL33_04470	ko:K01154
ajn:BVL33_04485	ko:K01153
ajn:BVL33_04515	ko:K20962
ajn:BVL33_04525	ko:K07304
ajn:BVL33_04535	ko:K07305
ajn:BVL33_04540	ko:K03676
ajn:BVL33_04580	ko:K00324
ajn:BVL33_04585	ko:K00324
ajn:BVL33_04590	ko:K00325
ajn:BVL33_04605	ko:K03320
ajn:BVL33_04615	ko:K09710
ajn:BVL33_04620	ko:K01816
ajn:BVL33_04635	ko:K07678
ajn:BVL33_04640	ko:K12339
ajn:BVL33_04645	ko:K07501
ajn:BVL33_04650	ko:K03215
ajn:BVL33_04655	ko:K00951
ajn:BVL33_04665	ko:K04765
ajn:BVL33_04670	ko:K02237
ajn:BVL33_04675	ko:K00970
ajn:BVL33_04680	ko:K00950
ajn:BVL33_04685	ko:K00606
ajn:BVL33_04690	ko:K01918
ajn:BVL33_04695	ko:K06958
ajn:BVL33_04700	ko:K08485
ajn:BVL33_04705	ko:K09889
ajn:BVL33_04710	ko:K20034
ajn:BVL33_04720	ko:K01868
ajn:BVL33_04725	ko:K02520
ajn:BVL33_04730	ko:K04080
ajn:BVL33_04735	ko:K11209
ajn:BVL33_04755	ko:K02916
ajn:BVL33_04760	ko:K02887
ajn:BVL33_04775	ko:K01889
ajn:BVL33_04780	ko:K01890
ajn:BVL33_04785	ko:K04764
ajn:BVL33_04795	ko:K03628
ajn:BVL33_04800	ko:K03671
ajn:BVL33_04805	ko:K01524
ajn:BVL33_04810	ko:K01962
ajn:BVL33_04815	ko:K04075
ajn:BVL33_04820	ko:K00286
ajn:BVL33_04825	ko:K02221
ajn:BVL33_04830	ko:K02335
ajn:BVL33_04850	ko:K02454
ajn:BVL33_04855	ko:K04063
ajn:BVL33_04865	ko:K11206
ajn:BVL33_04880	ko:K04754
ajn:BVL33_04885	ko:K01977
ajn:BVL33_04890	ko:K14227
ajn:BVL33_04895	ko:K14218
ajn:BVL33_04900	ko:K01980
ajn:BVL33_04905	ko:K01985
ajn:BVL33_04910	ko:K03092
ajn:BVL33_04915	ko:K05808
ajn:BVL33_04925	ko:K00790
ajn:BVL33_04930	ko:K00765
ajn:BVL33_04935	ko:K00013
ajn:BVL33_04940	ko:K00817
ajn:BVL33_04945	ko:K01665
ajn:BVL33_04955	ko:K06992
ajn:BVL33_04995	ko:K14742
ajn:BVL33_05000	ko:K06153
ajn:BVL33_05005	ko:K15984
ajn:BVL33_05015	ko:K01070
ajn:BVL33_05020	ko:K09956
ajn:BVL33_05025	ko:K01783
ajn:BVL33_05040	ko:K07233
ajn:BVL33_05055	ko:K11741
ajn:BVL33_05060	ko:K00567
ajn:BVL33_05065	ko:K00620
ajn:BVL33_05070	ko:K03517
ajn:BVL33_05075	ko:K14232
ajn:BVL33_05080	ko:K14219
ajn:BVL33_05085	ko:K14226
ajn:BVL33_05090	ko:K14232
ajn:BVL33_05095	ko:K09936
ajn:BVL33_05115	ko:K03462
ajn:BVL33_05120	ko:K00948
ajn:BVL33_05135	ko:K00108
ajn:BVL33_05140	ko:K00130
ajn:BVL33_05145	ko:K02167
ajn:BVL33_05150	ko:K02168
ajn:BVL33_05175	ko:K00116
ajn:BVL33_05185	ko:K02226
ajn:BVL33_05200	ko:K07497
ajn:BVL33_05230	ko:K07317
ajn:BVL33_05235	ko:K00526
ajn:BVL33_05250	ko:K00525
ajn:BVL33_05260	ko:K07661
ajn:BVL33_05265	ko:K07639
ajn:BVL33_05280	ko:K00330
ajn:BVL33_05285	ko:K00331
ajn:BVL33_05290	ko:K13378
ajn:BVL33_05295	ko:K00334
ajn:BVL33_05300	ko:K00335
ajn:BVL33_05305	ko:K00336
ajn:BVL33_05310	ko:K00337
ajn:BVL33_05315	ko:K00338
ajn:BVL33_05320	ko:K00339
ajn:BVL33_05325	ko:K00340
ajn:BVL33_05330	ko:K00341
ajn:BVL33_05335	ko:K00342
ajn:BVL33_05340	ko:K00343
ajn:BVL33_05345	ko:K00761
ajn:BVL33_05365	ko:K00528
ajn:BVL33_05430	ko:K05835
ajn:BVL33_05445	ko:K01874
ajn:BVL33_05470	ko:K03593
ajn:BVL33_05475	ko:K01243
ajn:BVL33_05480	ko:K09928
ajn:BVL33_05490	ko:K01494
ajn:BVL33_05525	ko:K05541
ajn:BVL33_05535	ko:K03106
ajn:BVL33_05540	ko:K07002
ajn:BVL33_05545	ko:K03525
ajn:BVL33_05550	ko:K03524
ajn:BVL33_05555	ko:K07090
ajn:BVL33_05565	ko:K03529
ajn:BVL33_05570	ko:K03528
ajn:BVL33_05575	ko:K01972
ajn:BVL33_05590	ko:K03594
ajn:BVL33_05605	ko:K02170
ajn:BVL33_05610	ko:K00833
ajn:BVL33_05615	ko:K00652
ajn:BVL33_05620	ko:K02169
ajn:BVL33_05625	ko:K01935
ajn:BVL33_05635	ko:K03559
ajn:BVL33_05640	ko:K03559
ajn:BVL33_05645	ko:K03561
ajn:BVL33_05650	ko:K03832
ajn:BVL33_05655	ko:K02014
ajn:BVL33_05665	ko:K02035
ajn:BVL33_05675	ko:K02033
ajn:BVL33_05680	ko:K02034
ajn:BVL33_05685	ko:K02031
ajn:BVL33_05685	ko:K02032
ajn:BVL33_05690	ko:K06178
ajn:BVL33_05695	ko:K06024
ajn:BVL33_05700	ko:K05896
ajn:BVL33_05720	ko:K09906
ajn:BVL33_05725	ko:K07040
ajn:BVL33_05730	ko:K02911
ajn:BVL33_05735	ko:K00645
ajn:BVL33_05740	ko:K00059
ajn:BVL33_05745	ko:K02078
ajn:BVL33_05750	ko:K02078
ajn:BVL33_05760	ko:K00799
ajn:BVL33_05765	ko:K00059
ajn:BVL33_05770	ko:K00941
ajn:BVL33_05775	ko:K01091
ajn:BVL33_05780	ko:K02858
ajn:BVL33_05795	ko:K01579
ajn:BVL33_05800	ko:K01056
ajn:BVL33_05805	ko:K02897
ajn:BVL33_05810	ko:K00948
ajn:BVL33_05815	ko:K14223
ajn:BVL33_05820	ko:K14223
ajn:BVL33_05825	ko:K14223
ajn:BVL33_05830	ko:K14223
ajn:BVL33_05835	ko:K00919
ajn:BVL33_05840	ko:K02494
ajn:BVL33_05850	ko:K02492
ajn:BVL33_05855	ko:K02316
ajn:BVL33_05860	ko:K05807
ajn:BVL33_05865	ko:K06180
ajn:BVL33_05870	ko:K05810
ajn:BVL33_05875	ko:K03809
ajn:BVL33_05905	ko:K03664
ajn:BVL33_05910	ko:K07733
ajn:BVL33_05975	ko:K04095
ajn:BVL33_05985	ko:K03427
ajn:BVL33_05990	ko:K01154
ajn:BVL33_05995	ko:K01153
ajn:BVL33_06015	ko:K07245
ajn:BVL33_06020	ko:K07156
ajn:BVL33_06025	ko:K17686
ajn:BVL33_06030	ko:K07644
ajn:BVL33_06035	ko:K07665
ajn:BVL33_06050	ko:K07233
ajn:BVL33_06060	ko:K07796
ajn:BVL33_06065	ko:K07798
ajn:BVL33_06070	ko:K07787
ajn:BVL33_06075	ko:K07810
ajn:BVL33_06095	ko:K00954
ajn:BVL33_06105	ko:K01978
ajn:BVL33_06110	ko:K14230
ajn:BVL33_06115	ko:K14230
ajn:BVL33_06125	ko:K01950
ajn:BVL33_06140	ko:K08973
ajn:BVL33_06145	ko:K00647
ajn:BVL33_06155	ko:K02950
ajn:BVL33_06160	ko:K02992
ajn:BVL33_06165	ko:K02355
ajn:BVL33_06170	ko:K02358
ajn:BVL33_06175	ko:K07044
ajn:BVL33_06180	ko:K07044
ajn:BVL33_06185	ko:K03789
ajn:BVL33_06190	ko:K21420
ajn:BVL33_06195	ko:K00684
ajn:BVL33_06205	ko:K00384
ajn:BVL33_06210	ko:K03466
ajn:BVL33_06215	ko:K05835
ajn:BVL33_06225	ko:K03608
ajn:BVL33_06230	ko:K03609
ajn:BVL33_06235	ko:K03610
ajn:BVL33_06255	ko:K03656
ajn:BVL33_06260	ko:K01520
ajn:BVL33_06265	ko:K15778
ajn:BVL33_06270	ko:K00930
ajn:BVL33_06295	ko:K07216
ajn:BVL33_06305	ko:K09801
ajn:BVL33_06310	ko:K06186
ajn:BVL33_06315	ko:K03711
ajn:BVL33_06320	ko:K02670
ajn:BVL33_06325	ko:K02669
ajn:BVL33_06330	ko:K06997
ajn:BVL33_06335	ko:K03546
ajn:BVL33_06340	ko:K03547
ajn:BVL33_06385	ko:K06996
ajn:BVL33_06395	ko:K07071
ajn:BVL33_06400	ko:K03153
ajn:BVL33_06405	ko:K01698
ajn:BVL33_06415	ko:K03543
ajn:BVL33_06420	ko:K03446
ajn:BVL33_06425	ko:K07213
ajn:BVL33_06430	ko:K19592
ajn:BVL33_06435	ko:K19597
ajn:BVL33_06440	ko:K03111
ajn:BVL33_06445	ko:K06919
ajn:BVL33_06485	ko:K15035
ajn:BVL33_06515	ko:K00261
ajn:BVL33_06520	ko:K00840
ajn:BVL33_06525	ko:K00673
ajn:BVL33_06530	ko:K06447
ajn:BVL33_06535	ko:K01484
ajn:BVL33_06540	ko:K05526
ajn:BVL33_06545	ko:K16235
ajn:BVL33_06550	ko:K03098
ajn:BVL33_06560	ko:K06876
ajn:BVL33_06565	ko:K02020
ajn:BVL33_06570	ko:K02018
ajn:BVL33_06575	ko:K02017
ajn:BVL33_06580	ko:K23240
ajn:BVL33_06590	ko:K07240
ajn:BVL33_06595	ko:K15551
ajn:BVL33_06600	ko:K10831
ajn:BVL33_06605	ko:K15552
ajn:BVL33_06610	ko:K03119
ajn:BVL33_06635	ko:K01462
ajn:BVL33_06655	ko:K00548
