paga:PAGA_a0001	ko:K02313
paga:PAGA_a0685	ko:K02232
paga:PAGA_a0686	ko:K19221
paga:PAGA_a0687	ko:K06858
paga:PAGA_a0688	ko:K03648
paga:PAGA_a0690	ko:K00616
paga:PAGA_a0691	ko:K09861
paga:PAGA_a0694	ko:K03442
paga:PAGA_a0696	ko:K05590
paga:PAGA_a0698	ko:K15460
paga:PAGA_a0699	ko:K01176
paga:PAGA_a0701	ko:K03566
paga:PAGA_a0706	ko:K03840
paga:PAGA_a0707	ko:K04763
paga:PAGA_a0708	ko:K03981
paga:PAGA_a0710	ko:K07462
paga:PAGA_a0712	ko:K02836
paga:PAGA_a0713	ko:K04567
paga:PAGA_a0720	ko:K21469
paga:PAGA_a0723	ko:K11105
paga:PAGA_a0728	ko:K03832
paga:PAGA_a0730	ko:K25307
paga:PAGA_a0733	ko:K01497
paga:PAGA_a0735	ko:K03565
paga:PAGA_a0737	ko:K01872
paga:PAGA_a0739	ko:K00928
paga:PAGA_a0740	ko:K03563
paga:PAGA_a0749	ko:K14393
paga:PAGA_a0750	ko:K07182
paga:PAGA_a0751	ko:K02342
paga:PAGA_a0754	ko:K09807
paga:PAGA_a0756	ko:K03472
paga:PAGA_a0757	ko:K00927
paga:PAGA_a0758	ko:K01624
paga:PAGA_a0761	ko:K07657
paga:PAGA_a0762	ko:K07636
paga:PAGA_a0763	ko:K02040
paga:PAGA_a0766	ko:K01918
paga:PAGA_a0767	ko:K00606
paga:PAGA_a0769	ko:K00950
paga:PAGA_a0770	ko:K00970
paga:PAGA_a0772	ko:K01894
paga:PAGA_a0773	ko:K06204
paga:PAGA_a0774	ko:K06206
paga:PAGA_a0775	ko:K07751
paga:PAGA_a0786	ko:K07711
paga:PAGA_a0788	ko:K07715
paga:PAGA_a0792	ko:K00974
paga:PAGA_a0795	ko:K02483
paga:PAGA_a0801	ko:K07114
paga:PAGA_a0805	ko:K00931
paga:PAGA_a0808	ko:K01885
paga:PAGA_a0813	ko:K11927
paga:PAGA_a0816	ko:K07263
paga:PAGA_a0820	ko:K00640
paga:PAGA_a0823	ko:K03601
paga:PAGA_a0824	ko:K00088
paga:PAGA_a0825	ko:K01951
paga:PAGA_a0827	ko:K03451
paga:PAGA_a0829	ko:K03789
paga:PAGA_a0833	ko:K18904
paga:PAGA_a0835	ko:K03446
paga:PAGA_a0836	ko:K03543
paga:PAGA_a0838	ko:K02837
paga:PAGA_a0839	ko:K01887
paga:PAGA_a0840	ko:K00275
paga:PAGA_a0841	ko:K03424
paga:PAGA_a0843	ko:K07186
paga:PAGA_a0844	ko:K01079
paga:PAGA_a0847	ko:K07486
paga:PAGA_a0849	ko:K04485
paga:PAGA_a0852	ko:K00058
paga:PAGA_a0853	ko:K01807
paga:PAGA_a0854	ko:K01934
paga:PAGA_a0856	ko:K00789
paga:PAGA_a0858	ko:K00615
paga:PAGA_a0859	ko:K09913
paga:PAGA_a0860	ko:K05809
paga:PAGA_a0862	ko:K03829
paga:PAGA_a0865	ko:K07726
paga:PAGA_a0866	ko:K09989
paga:PAGA_a0873	ko:K05589
paga:PAGA_a0874	ko:K00991
paga:PAGA_a0876	ko:K01770
paga:PAGA_a0877	ko:K06176
paga:PAGA_a0878	ko:K03787
paga:PAGA_a0879	ko:K00573
paga:PAGA_a0881	ko:K06194
paga:PAGA_a0882	ko:K03087
paga:PAGA_a0883	ko:K03555
paga:PAGA_a0884	ko:K03743
paga:PAGA_a0885	ko:K03553
paga:PAGA_a0887	ko:K16088
paga:PAGA_a0889	ko:K01895
paga:PAGA_a0891	ko:K12942
paga:PAGA_a0892	ko:K01433
paga:PAGA_a0895	ko:K03168
paga:PAGA_a0897	ko:K21470
paga:PAGA_a0902	ko:K21012
paga:PAGA_a0903	ko:K21011
paga:PAGA_a0904	ko:K21010
paga:PAGA_a0905	ko:K21009
paga:PAGA_a0906	ko:K21008
paga:PAGA_a0909	ko:K21007
paga:PAGA_a0910	ko:K21006
paga:PAGA_a0911	ko:K03406
paga:PAGA_a0919	ko:K06213
paga:PAGA_a0920	ko:K03442
paga:PAGA_a0923	ko:K06518
paga:PAGA_a0927	ko:K09901
paga:PAGA_a0928	ko:K07283
paga:PAGA_a0930	ko:K03775
paga:PAGA_a0931	ko:K06980
paga:PAGA_a0932	ko:K09159
paga:PAGA_a0935	ko:K00278
paga:PAGA_a0937	ko:K03088
paga:PAGA_a0938	ko:K03597
paga:PAGA_a0939	ko:K03598
paga:PAGA_a0940	ko:K03803
paga:PAGA_a0941	ko:K03596
paga:PAGA_a0942	ko:K03100
paga:PAGA_a0943	ko:K03685
paga:PAGA_a0944	ko:K03595
paga:PAGA_a0945	ko:K03584
paga:PAGA_a0946	ko:K03474
paga:PAGA_a0948	ko:K07678
paga:PAGA_a0949	ko:K03215
paga:PAGA_a0950	ko:K00951
paga:PAGA_a0951	ko:K04765
paga:PAGA_a0952	ko:K01937
paga:PAGA_a0953	ko:K01689
paga:PAGA_a0954	ko:K03573
paga:PAGA_a0955	ko:K07497
paga:PAGA_a0956	ko:K07497
paga:PAGA_a0958	ko:K08311
paga:PAGA_a0959	ko:K08484
paga:PAGA_a0960	ko:K07090
paga:PAGA_a0961	ko:K13292
paga:PAGA_a0962	ko:K00560
paga:PAGA_a0963	ko:K04763
paga:PAGA_a0967	ko:K00560
paga:PAGA_a0971	ko:K03427
paga:PAGA_a0972	ko:K01154
paga:PAGA_a0977	ko:K01153
paga:PAGA_a0984	ko:K08365
paga:PAGA_a0987	ko:K16264
paga:PAGA_a0988	ko:K15726
paga:PAGA_a0989	ko:K15727
paga:PAGA_a0990	ko:K15725
paga:PAGA_a0996	ko:K15725
paga:PAGA_a0997	ko:K15727
paga:PAGA_a0998	ko:K15726
paga:PAGA_a1006	ko:K07486
paga:PAGA_a1009	ko:K00963
paga:PAGA_a1019	ko:K07497
paga:PAGA_a1020	ko:K07497
paga:PAGA_a1022	ko:K07733
paga:PAGA_a1036	ko:K00382
paga:PAGA_a1038	ko:K24136
paga:PAGA_a1039	ko:K04761
paga:PAGA_a1042	ko:K09860
paga:PAGA_a1048	ko:K12542
paga:PAGA_a1049	ko:K07497
paga:PAGA_a1051	ko:K12541
paga:PAGA_a1052	ko:K12543
paga:PAGA_a1062	ko:K02399
paga:PAGA_a1063	ko:K02398
paga:PAGA_a1064	ko:K02386
paga:PAGA_a1065	ko:K03415
paga:PAGA_a1066	ko:K00575
paga:PAGA_a1067	ko:K02387
paga:PAGA_a1068	ko:K02388
paga:PAGA_a1069	ko:K02389
paga:PAGA_a1070	ko:K02390
paga:PAGA_a1071	ko:K02390
paga:PAGA_a1072	ko:K02391
paga:PAGA_a1073	ko:K02392
paga:PAGA_a1074	ko:K02393
paga:PAGA_a1075	ko:K02394
paga:PAGA_a1076	ko:K02395
paga:PAGA_a1078	ko:K02396
paga:PAGA_a1079	ko:K02397
paga:PAGA_a1080	ko:K02406
paga:PAGA_a1081	ko:K02406
paga:PAGA_a1082	ko:K06603
paga:PAGA_a1083	ko:K02407
paga:PAGA_a1084	ko:K02422
paga:PAGA_a1088	ko:K00604
paga:PAGA_a1090	ko:K15899
paga:PAGA_a1092	ko:K15894
paga:PAGA_a1094	ko:K10941
paga:PAGA_a1095	ko:K01246
paga:PAGA_a1096	ko:K10942
paga:PAGA_a1097	ko:K10943
paga:PAGA_a1098	ko:K02408
paga:PAGA_a1099	ko:K02409
paga:PAGA_a1101	ko:K02410
paga:PAGA_a1103	ko:K02411
paga:PAGA_a1104	ko:K02412
paga:PAGA_a1106	ko:K02413
paga:PAGA_a1108	ko:K02414
paga:PAGA_a1110	ko:K02415
paga:PAGA_a1112	ko:K02416
paga:PAGA_a1113	ko:K02417
paga:PAGA_a1114	ko:K02418
paga:PAGA_a1115	ko:K02419
paga:PAGA_a1116	ko:K02420
paga:PAGA_a1117	ko:K02421
paga:PAGA_a1119	ko:K02401
paga:PAGA_a1121	ko:K02400
paga:PAGA_a1122	ko:K02404
paga:PAGA_a1123	ko:K04562
paga:PAGA_a1124	ko:K02405
paga:PAGA_a1125	ko:K03413
paga:PAGA_a1126	ko:K03414
paga:PAGA_a1128	ko:K03407
paga:PAGA_a1129	ko:K03412
paga:PAGA_a1130	ko:K02556
paga:PAGA_a1131	ko:K02557
paga:PAGA_a1132	ko:K03496
paga:PAGA_a1133	ko:K03408
paga:PAGA_a1134	ko:K03408
paga:PAGA_a1136	ko:K04061
paga:PAGA_a1139	ko:K02193
paga:PAGA_a1140	ko:K02194
paga:PAGA_a1141	ko:K02195
paga:PAGA_a1142	ko:K02196
paga:PAGA_a1143	ko:K02197
paga:PAGA_a1144	ko:K02198
paga:PAGA_a1146	ko:K02199
paga:PAGA_a1147	ko:K02200
paga:PAGA_a1150	ko:K04754
paga:PAGA_a1152	ko:K03307
paga:PAGA_a1153	ko:K01555
paga:PAGA_a1154	ko:K00457
paga:PAGA_a1156	ko:K11751
paga:PAGA_a1157	ko:K03305
paga:PAGA_a1158	ko:K20543
paga:PAGA_a1160	ko:K20542
paga:PAGA_a1161	ko:K20541
paga:PAGA_a1162	ko:K00694
paga:PAGA_a1171	ko:K03721
paga:PAGA_a1174	ko:K07275
paga:PAGA_a1176	ko:K01439
paga:PAGA_a1178	ko:K12972
paga:PAGA_a1184	ko:K03413
paga:PAGA_a1185	ko:K02968
paga:PAGA_a1188	ko:K03980
paga:PAGA_a1189	ko:K11753
paga:PAGA_a1190	ko:K01870
paga:PAGA_a1191	ko:K03101
paga:PAGA_a1192	ko:K03774
paga:PAGA_a1193	ko:K03527
paga:PAGA_a1194	ko:K08082
paga:PAGA_a1195	ko:K08083
paga:PAGA_a1196	ko:K02671
paga:PAGA_a1197	ko:K02672
paga:PAGA_a1199	ko:K02673
paga:PAGA_a1200	ko:K02674
paga:PAGA_a1201	ko:K02655
paga:PAGA_a1202	ko:K08084
paga:PAGA_a1204	ko:K08084
paga:PAGA_a1205	ko:K04751
paga:PAGA_a1208	ko:K00681
paga:PAGA_a1210	ko:K03834
paga:PAGA_a1212	ko:K21218
paga:PAGA_a1213	ko:K03683
paga:PAGA_a1214	ko:K09749
paga:PAGA_a1219	ko:K15461
paga:PAGA_a1220	ko:K00647
paga:PAGA_a1221	ko:K03473
paga:PAGA_a1223	ko:K00133
paga:PAGA_a1229	ko:K06173
paga:PAGA_a1231	ko:K01963
paga:PAGA_a1232	ko:K11754
paga:PAGA_a1233	ko:K03749
paga:PAGA_a1234	ko:K03558
paga:PAGA_a1235	ko:K00764
paga:PAGA_a1237	ko:K06169
paga:PAGA_a1238	ko:K02030
paga:PAGA_a1239	ko:K03269
paga:PAGA_a1240	ko:K03768
paga:PAGA_a1241	ko:K01883
paga:PAGA_a1243	ko:K01491
paga:PAGA_a1245	ko:K03545
paga:PAGA_a1246	ko:K01358
paga:PAGA_a1247	ko:K03544
paga:PAGA_a1248	ko:K01338
paga:PAGA_a1250	ko:K03530
paga:PAGA_a1251	ko:K03770
paga:PAGA_a1252	ko:K19230
paga:PAGA_a1253	ko:K19229
paga:PAGA_a1254	ko:K19228
paga:PAGA_a1255	ko:K19227
paga:PAGA_a1256	ko:K19226
paga:PAGA_a1257	ko:K03974
paga:PAGA_a1258	ko:K03969
paga:PAGA_a1259	ko:K03970
paga:PAGA_a1260	ko:K03973
paga:PAGA_a1261	ko:K06918
paga:PAGA_a1262	ko:K08990
paga:PAGA_a1265	ko:K01761
paga:PAGA_a1266	ko:K00500
paga:PAGA_a1267	ko:K01724
paga:PAGA_a1268	ko:K02168
paga:PAGA_a1269	ko:K03406
paga:PAGA_a1270	ko:K00674
paga:PAGA_a1271	ko:K00990
paga:PAGA_a1272	ko:K01265
paga:PAGA_a1273	ko:K02967
paga:PAGA_a1274	ko:K02357
paga:PAGA_a1275	ko:K09903
paga:PAGA_a1276	ko:K02838
paga:PAGA_a1277	ko:K00806
paga:PAGA_a1278	ko:K00981
paga:PAGA_a1280	ko:K00099
paga:PAGA_a1281	ko:K11749
paga:PAGA_a1282	ko:K07277
paga:PAGA_a1284	ko:K06142
paga:PAGA_a1285	ko:K02536
paga:PAGA_a1286	ko:K02372
paga:PAGA_a1287	ko:K00677
paga:PAGA_a1288	ko:K03642
paga:PAGA_a1289	ko:K16012
paga:PAGA_a1290	ko:K16013
paga:PAGA_a1291	ko:K00424
paga:PAGA_a1292	ko:K00426
paga:PAGA_a1293	ko:K00425
paga:PAGA_a1295	ko:K00748
paga:PAGA_a1297	ko:K03470
paga:PAGA_a1298	ko:K02337
paga:PAGA_a1299	ko:K01962
paga:PAGA_a1300	ko:K04075
paga:PAGA_a1304	ko:K03455
paga:PAGA_a1305	ko:K07001
paga:PAGA_a1309	ko:K07459
paga:PAGA_a1310	ko:K03657
paga:PAGA_a1316	ko:K10680
paga:PAGA_a1319	ko:K18923
paga:PAGA_a1320	ko:K06218
paga:PAGA_a1324	ko:K03820
paga:PAGA_a1325	ko:K06189
paga:PAGA_a1326	ko:K07042
paga:PAGA_a1327	ko:K06217
paga:PAGA_a1328	ko:K06168
paga:PAGA_a1329	ko:K03184
paga:PAGA_a1332	ko:K06942
paga:PAGA_a1333	ko:K01056
paga:PAGA_a1334	ko:K02897
paga:PAGA_a1335	ko:K00948
paga:PAGA_a1336	ko:K00919
paga:PAGA_a1337	ko:K02494
paga:PAGA_a1338	ko:K02492
paga:PAGA_a1339	ko:K02835
paga:PAGA_a1340	ko:K02493
paga:PAGA_a1346	ko:K01627
paga:PAGA_a1348	ko:K03566
paga:PAGA_a1349	ko:K07020
paga:PAGA_a1351	ko:K06968
paga:PAGA_a1354	ko:K06203
paga:PAGA_a1357	ko:K03829
paga:PAGA_a1360	ko:K09771
paga:PAGA_a1364	ko:K01585
paga:PAGA_a1365	ko:K01480
paga:PAGA_a1369	ko:K03437
paga:PAGA_a1371	ko:K03529
paga:PAGA_a1372	ko:K03528
paga:PAGA_a1373	ko:K01972
paga:PAGA_a1376	ko:K07305
paga:PAGA_a1380	ko:K01759
paga:PAGA_a1383	ko:K20525
paga:PAGA_a1384	ko:K26933
paga:PAGA_a1385	ko:K08191
paga:PAGA_a1386	ko:K00874
paga:PAGA_a1388	ko:K01625
paga:PAGA_a1390	ko:K01624
paga:PAGA_a1391	ko:K03841
paga:PAGA_a1393	ko:K21449
paga:PAGA_a1394	ko:K02014
paga:PAGA_a1405	ko:K03088
paga:PAGA_a1411	ko:K10773
paga:PAGA_a1412	ko:K03613
paga:PAGA_a1413	ko:K03612
paga:PAGA_a1414	ko:K03614
