acom:CEW83_00005	ko:K03798
acom:CEW83_00890	ko:K00140
acom:CEW83_00895	ko:K06016
acom:CEW83_00900	ko:K01426
acom:CEW83_00905	ko:K02031
acom:CEW83_00910	ko:K02032
acom:CEW83_00915	ko:K02034
acom:CEW83_00920	ko:K02033
acom:CEW83_00925	ko:K02035
acom:CEW83_00930	ko:K21699
acom:CEW83_00935	ko:K06181
acom:CEW83_00940	ko:K09005
acom:CEW83_00945	ko:K02401
acom:CEW83_00950	ko:K02400
acom:CEW83_00955	ko:K02404
acom:CEW83_00960	ko:K04562
acom:CEW83_00965	ko:K02405
acom:CEW83_00970	ko:K02556
acom:CEW83_00975	ko:K02557
acom:CEW83_00980	ko:K02621
acom:CEW83_01000	ko:K02622
acom:CEW83_01005	ko:K02399
acom:CEW83_01010	ko:K02398
acom:CEW83_01015	ko:K02386
acom:CEW83_01020	ko:K02387
acom:CEW83_01025	ko:K02388
acom:CEW83_01030	ko:K02389
acom:CEW83_01035	ko:K02390
acom:CEW83_01040	ko:K02391
acom:CEW83_01045	ko:K02392
acom:CEW83_01050	ko:K02393
acom:CEW83_01055	ko:K02394
acom:CEW83_01060	ko:K02395
acom:CEW83_01065	ko:K02396
acom:CEW83_01070	ko:K02397
acom:CEW83_01080	ko:K02421
acom:CEW83_01085	ko:K02420
acom:CEW83_01090	ko:K02419
acom:CEW83_01095	ko:K02418
acom:CEW83_01100	ko:K02417
acom:CEW83_01105	ko:K02416
acom:CEW83_01110	ko:K02415
acom:CEW83_01115	ko:K02414
acom:CEW83_01120	ko:K02413
acom:CEW83_01125	ko:K13590
acom:CEW83_01135	ko:K02016
acom:CEW83_01145	ko:K10022
acom:CEW83_01150	ko:K10024
acom:CEW83_01155	ko:K10023
acom:CEW83_01160	ko:K10025
acom:CEW83_01195	ko:K12410
acom:CEW83_01200	ko:K14445
acom:CEW83_01205	ko:K02003
acom:CEW83_01210	ko:K02004
acom:CEW83_01215	ko:K07089
acom:CEW83_01230	ko:K16074
acom:CEW83_01235	ko:K14233
acom:CEW83_01270	ko:K09966
acom:CEW83_01280	ko:K01937
acom:CEW83_01285	ko:K01627
acom:CEW83_01290	ko:K01689
acom:CEW83_01295	ko:K05589
acom:CEW83_01320	ko:K28956
acom:CEW83_01325	ko:K14219
acom:CEW83_01330	ko:K08224
acom:CEW83_01345	ko:K01644
acom:CEW83_01350	ko:K00024
acom:CEW83_01355	ko:K03710
acom:CEW83_01360	ko:K00241
acom:CEW83_01365	ko:K00242
acom:CEW83_01370	ko:K00239
acom:CEW83_01375	ko:K00240
acom:CEW83_01380	ko:K09159
acom:CEW83_01385	ko:K01647
acom:CEW83_01390	ko:K00164
acom:CEW83_01395	ko:K00658
acom:CEW83_01400	ko:K00382
acom:CEW83_01405	ko:K06916
acom:CEW83_01410	ko:K02463
acom:CEW83_01415	ko:K02462
acom:CEW83_01420	ko:K02461
acom:CEW83_01425	ko:K02460
acom:CEW83_01430	ko:K02459
acom:CEW83_01435	ko:K02458
acom:CEW83_01440	ko:K02457
acom:CEW83_01445	ko:K02456
acom:CEW83_01450	ko:K02455
acom:CEW83_01455	ko:K02454
acom:CEW83_01460	ko:K02453
acom:CEW83_01465	ko:K02452
acom:CEW83_01470	ko:K07093
acom:CEW83_01475	ko:K03722
acom:CEW83_01480	ko:K03753
acom:CEW83_01485	ko:K03750
acom:CEW83_01490	ko:K03636
acom:CEW83_01495	ko:K03635
acom:CEW83_01505	ko:K08307
acom:CEW83_01515	ko:K03413
acom:CEW83_01520	ko:K01069
acom:CEW83_01530	ko:K03469
acom:CEW83_01535	ko:K02342
acom:CEW83_01545	ko:K05952
acom:CEW83_01550	ko:K00797
acom:CEW83_01555	ko:K03555
acom:CEW83_01560	ko:K11902
acom:CEW83_01565	ko:K03286
acom:CEW83_01570	ko:K11890
acom:CEW83_01575	ko:K11891
acom:CEW83_01580	ko:K17733
acom:CEW83_01600	ko:K03607
acom:CEW83_01605	ko:K05805
acom:CEW83_01610	ko:K14234
acom:CEW83_01615	ko:K01534
acom:CEW83_01640	ko:K03406
acom:CEW83_01650	ko:K04565
acom:CEW83_01655	ko:K07058
acom:CEW83_01660	ko:K02000
acom:CEW83_01665	ko:K02001
acom:CEW83_01670	ko:K02002
acom:CEW83_01675	ko:K01738
acom:CEW83_01680	ko:K07403
acom:CEW83_01700	ko:K17218
acom:CEW83_01710	ko:K13924
acom:CEW83_01740	ko:K00424
acom:CEW83_01745	ko:K00426
acom:CEW83_01750	ko:K00425
acom:CEW83_01765	ko:K00411
acom:CEW83_01780	ko:K03304
acom:CEW83_01785	ko:K03386
acom:CEW83_01800	ko:K00528
acom:CEW83_01810	ko:K00627
acom:CEW83_01815	ko:K00163
acom:CEW83_01820	ko:K00382
acom:CEW83_01825	ko:K01739
acom:CEW83_01830	ko:K15784
acom:CEW83_01835	ko:K15783
acom:CEW83_01840	ko:K15783
acom:CEW83_01855	ko:K01754
acom:CEW83_01860	ko:K01799
acom:CEW83_01865	ko:K11690
acom:CEW83_01870	ko:K11689
acom:CEW83_01875	ko:K11688
acom:CEW83_01880	ko:K14230
acom:CEW83_01885	ko:K14230
acom:CEW83_01890	ko:K21470
acom:CEW83_01905	ko:K01638
acom:CEW83_01910	ko:K07090
acom:CEW83_01920	ko:K11477
acom:CEW83_01925	ko:K11529
acom:CEW83_01935	ko:K01816
acom:CEW83_01945	ko:K01483
acom:CEW83_01950	ko:K01477
acom:CEW83_01960	ko:K16841
acom:CEW83_01965	ko:K03457
acom:CEW83_01970	ko:K16842
acom:CEW83_01975	ko:K01483
acom:CEW83_01980	ko:K01477
acom:CEW83_01985	ko:K13485
acom:CEW83_01995	ko:K07127
acom:CEW83_02005	ko:K14234
acom:CEW83_02090	ko:K00821
acom:CEW83_02095	ko:K01070
acom:CEW83_02100	ko:K00121
acom:CEW83_02115	ko:K01533
acom:CEW83_02125	ko:K00404
acom:CEW83_02130	ko:K00405
acom:CEW83_02135	ko:K00407
acom:CEW83_02140	ko:K00406
acom:CEW83_02150	ko:K09926
acom:CEW83_02170	ko:K07576
acom:CEW83_02175	ko:K03821
acom:CEW83_02180	ko:K21563
acom:CEW83_02190	ko:K01420
acom:CEW83_02195	ko:K02495
acom:CEW83_02200	ko:K09792
acom:CEW83_02205	ko:K08365
acom:CEW83_02210	ko:K17686
acom:CEW83_02215	ko:K07213
acom:CEW83_02220	ko:K01507
acom:CEW83_02235	ko:K23256
acom:CEW83_02240	ko:K08325
acom:CEW83_02245	ko:K16137
acom:CEW83_02255	ko:K09919
acom:CEW83_02260	ko:K01950
acom:CEW83_02265	ko:K04751
acom:CEW83_02275	ko:K00384
acom:CEW83_02280	ko:K10914
acom:CEW83_02285	ko:K03466
acom:CEW83_02290	ko:K03634
acom:CEW83_02295	ko:K07478
acom:CEW83_02305	ko:K01875
acom:CEW83_02310	ko:K18691
acom:CEW83_02320	ko:K14233
acom:CEW83_02355	ko:K07459
acom:CEW83_02380	ko:K02182
acom:CEW83_02435	ko:K22515
acom:CEW83_02440	ko:K00123
acom:CEW83_02455	ko:K00249
acom:CEW83_02465	ko:K00255
acom:CEW83_02470	ko:K01495
acom:CEW83_02475	ko:K07216
acom:CEW83_02500	ko:K04090
acom:CEW83_02505	ko:K01027
acom:CEW83_02510	ko:K03521
acom:CEW83_02515	ko:K03522
acom:CEW83_02545	ko:K05337
acom:CEW83_02555	ko:K08738
acom:CEW83_02595	ko:K04755
acom:CEW83_02600	ko:K00529
acom:CEW83_02605	ko:K08738
acom:CEW83_02635	ko:K00074
acom:CEW83_02640	ko:K00632
acom:CEW83_02665	ko:K07003
acom:CEW83_02700	ko:K07552
acom:CEW83_02730	ko:K00059
acom:CEW83_02750	ko:K11529
acom:CEW83_02755	ko:K00018
acom:CEW83_02760	ko:K00615
acom:CEW83_02765	ko:K24180
acom:CEW83_02770	ko:K08319
acom:CEW83_02775	ko:K11690
acom:CEW83_02780	ko:K11689
acom:CEW83_02785	ko:K11688
acom:CEW83_02795	ko:K00615
acom:CEW83_02800	ko:K00615
acom:CEW83_02825	ko:K11690
acom:CEW83_02830	ko:K11689
acom:CEW83_02835	ko:K11688
acom:CEW83_02840	ko:K01801
acom:CEW83_02845	ko:K22270
acom:CEW83_02850	ko:K16165
acom:CEW83_02855	ko:K00450
acom:CEW83_02870	ko:K06886
acom:CEW83_02875	ko:K17218
acom:CEW83_02880	ko:K00226
acom:CEW83_02885	ko:K03737
acom:CEW83_02890	ko:K06950
acom:CEW83_02920	ko:K01703
acom:CEW83_02925	ko:K01704
acom:CEW83_02930	ko:K13936
acom:CEW83_02940	ko:K16514
acom:CEW83_02950	ko:K07793
acom:CEW83_02955	ko:K09709
acom:CEW83_02960	ko:K18289
acom:CEW83_02965	ko:K01644
acom:CEW83_02970	ko:K01857
acom:CEW83_02975	ko:K13794
acom:CEW83_02980	ko:K13796
acom:CEW83_02985	ko:K13795
acom:CEW83_02995	ko:K00058
acom:CEW83_03000	ko:K16514
acom:CEW83_03010	ko:K19267
acom:CEW83_03030	ko:K01919
acom:CEW83_03055	ko:K06903
acom:CEW83_03120	ko:K06907
acom:CEW83_03135	ko:K04771
acom:CEW83_03140	ko:K02484
acom:CEW83_03145	ko:K02483
acom:CEW83_03155	ko:K13936
acom:CEW83_03160	ko:K00145
acom:CEW83_03170	ko:K08738
acom:CEW83_03175	ko:K11690
acom:CEW83_03180	ko:K11689
acom:CEW83_03185	ko:K11688
acom:CEW83_03190	ko:K07256
acom:CEW83_03195	ko:K07255
acom:CEW83_03200	ko:K00375
acom:CEW83_03205	ko:K03149
acom:CEW83_03210	ko:K03154
acom:CEW83_03215	ko:K03147
acom:CEW83_03225	ko:K03852
acom:CEW83_03235	ko:K09882
acom:CEW83_03240	ko:K09883
acom:CEW83_03255	ko:K06995
acom:CEW83_03290	ko:K00925
acom:CEW83_03305	ko:K03671
acom:CEW83_03320	ko:K11690
acom:CEW83_03325	ko:K11689
acom:CEW83_03330	ko:K11688
acom:CEW83_03345	ko:K07090
acom:CEW83_03350	ko:K00625
acom:CEW83_03355	ko:K03852
acom:CEW83_03365	ko:K00285
acom:CEW83_03370	ko:K01462
acom:CEW83_03375	ko:K21310
acom:CEW83_03385	ko:K00252
acom:CEW83_03390	ko:K01041
acom:CEW83_03395	ko:K03521
acom:CEW83_03400	ko:K03522
acom:CEW83_03420	ko:K09930
acom:CEW83_03430	ko:K06999
acom:CEW83_03450	ko:K07234
acom:CEW83_03465	ko:K01996
acom:CEW83_03470	ko:K01995
acom:CEW83_03475	ko:K01998
acom:CEW83_03480	ko:K01997
acom:CEW83_03485	ko:K01999
acom:CEW83_03490	ko:K08295
acom:CEW83_03500	ko:K00077
acom:CEW83_03505	ko:K01996
acom:CEW83_03510	ko:K01995
acom:CEW83_03510	ko:K01998
acom:CEW83_03515	ko:K01997
acom:CEW83_03520	ko:K01999
acom:CEW83_03530	ko:K01475
acom:CEW83_03565	ko:K00180
acom:CEW83_03570	ko:K00179
acom:CEW83_03590	ko:K05714
acom:CEW83_03595	ko:K05713
acom:CEW83_03600	ko:K02554
acom:CEW83_03605	ko:K18366
acom:CEW83_03610	ko:K18365
acom:CEW83_03625	ko:K15735
acom:CEW83_03630	ko:K10216
acom:CEW83_03660	ko:K06076
acom:CEW83_03675	ko:K05784
acom:CEW83_03690	ko:K01426
acom:CEW83_03705	ko:K06991
acom:CEW83_03710	ko:K00059
acom:CEW83_03730	ko:K07003
acom:CEW83_03745	ko:K01475
acom:CEW83_03755	ko:K18363
acom:CEW83_03760	ko:K18362
acom:CEW83_03765	ko:K18361
acom:CEW83_03780	ko:K09024
acom:CEW83_03785	ko:K09019
acom:CEW83_03805	ko:K03776
acom:CEW83_03820	ko:K06076
acom:CEW83_03845	ko:K09461
acom:CEW83_03865	ko:K00252
acom:CEW83_03870	ko:K01075
acom:CEW83_03880	ko:K01692
acom:CEW83_03885	ko:K00074
acom:CEW83_03895	ko:K07182
acom:CEW83_03915	ko:K11991
acom:CEW83_03940	ko:K06980
acom:CEW83_03945	ko:K07082
acom:CEW83_03950	ko:K00943
acom:CEW83_03955	ko:K02341
acom:CEW83_03960	ko:K02676
acom:CEW83_03965	ko:K03424
acom:CEW83_03970	ko:K06867
acom:CEW83_03975	ko:K00262
acom:CEW83_04010	ko:K02004
acom:CEW83_04015	ko:K09760
acom:CEW83_04020	ko:K03639
acom:CEW83_04040	ko:K01560
acom:CEW83_04045	ko:K14220
acom:CEW83_04050	ko:K14220
acom:CEW83_04055	ko:K00832
acom:CEW83_04060	ko:K03702
acom:CEW83_04065	ko:K25307
acom:CEW83_04070	ko:K08300
acom:CEW83_04080	ko:K06179
acom:CEW83_04085	ko:K01091
acom:CEW83_04095	ko:K07056
acom:CEW83_04100	ko:K25422
acom:CEW83_04105	ko:K07040
acom:CEW83_04110	ko:K02911
acom:CEW83_04115	ko:K03621
acom:CEW83_04120	ko:K00648
acom:CEW83_04125	ko:K00645
acom:CEW83_04130	ko:K00059
acom:CEW83_04135	ko:K02078
acom:CEW83_04140	ko:K09458
acom:CEW83_04145	ko:K19168
acom:CEW83_04150	ko:K00278
acom:CEW83_04155	ko:K03088
acom:CEW83_04160	ko:K03597
acom:CEW83_04165	ko:K03598
acom:CEW83_04170	ko:K03803
acom:CEW83_04175	ko:K04771
acom:CEW83_04185	ko:K03596
acom:CEW83_04190	ko:K03100
acom:CEW83_04200	ko:K03685
acom:CEW83_04205	ko:K03595
acom:CEW83_04210	ko:K03584
acom:CEW83_04215	ko:K03474
acom:CEW83_04220	ko:K00997
acom:CEW83_04225	ko:K01207
acom:CEW83_04230	ko:K03703
acom:CEW83_04235	ko:K00995
acom:CEW83_04240	ko:K14225
acom:CEW83_04245	ko:K14222
acom:CEW83_04250	ko:K14225
acom:CEW83_04265	ko:K03686
acom:CEW83_04270	ko:K14228
acom:CEW83_04275	ko:K03608
acom:CEW83_04280	ko:K03609
acom:CEW83_04285	ko:K03610
acom:CEW83_04290	ko:K04083
acom:CEW83_04300	ko:K06959
acom:CEW83_04305	ko:K01792
acom:CEW83_04310	ko:K09181
acom:CEW83_04325	ko:K06917
acom:CEW83_04330	ko:K01008
acom:CEW83_04335	ko:K10804
acom:CEW83_04340	ko:K02003
acom:CEW83_04345	ko:K21677
acom:CEW83_04350	ko:K02291
acom:CEW83_04360	ko:K02003
acom:CEW83_04365	ko:K02004
acom:CEW83_04385	ko:K14228
acom:CEW83_04390	ko:K03719
acom:CEW83_04395	ko:K00285
acom:CEW83_04400	ko:K06177
acom:CEW83_04405	ko:K04485
acom:CEW83_04415	ko:K08227
acom:CEW83_04420	ko:K21929
acom:CEW83_04425	ko:K03789
acom:CEW83_04430	ko:K14742
acom:CEW83_04440	ko:K07659
acom:CEW83_04445	ko:K07638
acom:CEW83_04455	ko:K06886
acom:CEW83_04460	ko:K06190
acom:CEW83_04465	ko:K09780
acom:CEW83_04470	ko:K05527
acom:CEW83_04475	ko:K03769
acom:CEW83_04480	ko:K20035
acom:CEW83_04490	ko:K03522
acom:CEW83_04495	ko:K03521
acom:CEW83_04505	ko:K03424
acom:CEW83_04515	ko:K20034
acom:CEW83_04520	ko:K18480
acom:CEW83_04525	ko:K02067
acom:CEW83_04530	ko:K02065
acom:CEW83_04535	ko:K02066
acom:CEW83_04540	ko:K01524
acom:CEW83_04545	ko:K00937
acom:CEW83_04550	ko:K00951
acom:CEW83_04565	ko:K09933
acom:CEW83_04580	ko:K01091
acom:CEW83_04585	ko:K01770
acom:CEW83_04590	ko:K00991
acom:CEW83_04600	ko:K06990
acom:CEW83_04605	ko:K09141
acom:CEW83_04610	ko:K04069
acom:CEW83_04625	ko:K03723
acom:CEW83_04640	ko:K07326
acom:CEW83_04645	ko:K15125
acom:CEW83_04650	ko:K03284
acom:CEW83_04660	ko:K01626
acom:CEW83_04665	ko:K01079
acom:CEW83_04675	ko:K09861
acom:CEW83_04680	ko:K00833
acom:CEW83_04685	ko:K00652
acom:CEW83_04690	ko:K02170
acom:CEW83_04695	ko:K02169
acom:CEW83_04700	ko:K01935
acom:CEW83_04705	ko:K03437
acom:CEW83_04715	ko:K03470
acom:CEW83_04720	ko:K00748
acom:CEW83_04725	ko:K00677
acom:CEW83_04730	ko:K02372
acom:CEW83_04735	ko:K02536
acom:CEW83_04740	ko:K06142
acom:CEW83_04745	ko:K07277
acom:CEW83_04750	ko:K11749
acom:CEW83_04755	ko:K00099
acom:CEW83_04760	ko:K00981
acom:CEW83_04765	ko:K00806
acom:CEW83_04770	ko:K02838
acom:CEW83_04775	ko:K09903
acom:CEW83_04780	ko:K02357
acom:CEW83_04785	ko:K02967
acom:CEW83_04790	ko:K01265
acom:CEW83_04795	ko:K00990
acom:CEW83_04805	ko:K19696
acom:CEW83_04810	ko:K06207
acom:CEW83_04815	ko:K00963
acom:CEW83_04820	ko:K01972
acom:CEW83_04830	ko:K03529
acom:CEW83_04835	ko:K14267
acom:CEW83_04840	ko:K00674
acom:CEW83_04845	ko:K02670
acom:CEW83_04850	ko:K01439
acom:CEW83_04855	ko:K07320
acom:CEW83_04870	ko:K04755
acom:CEW83_04875	ko:K04044
acom:CEW83_04880	ko:K04082
acom:CEW83_04885	ko:K13628
acom:CEW83_04890	ko:K04488
acom:CEW83_04895	ko:K04487
acom:CEW83_04900	ko:K04487
acom:CEW83_04905	ko:K13643
acom:CEW83_04910	ko:K00640
acom:CEW83_04915	ko:K02533
acom:CEW83_04920	ko:K01092
acom:CEW83_04925	ko:K11907
acom:CEW83_04930	ko:K11895
acom:CEW83_04935	ko:K11896
acom:CEW83_04940	ko:K11897
acom:CEW83_04945	ko:K11903
acom:CEW83_04950	ko:K11900
acom:CEW83_04955	ko:K11901
acom:CEW83_04965	ko:K11906
acom:CEW83_04970	ko:K11893
acom:CEW83_04975	ko:K11892
acom:CEW83_05000	ko:K17686
acom:CEW83_05005	ko:K08982
acom:CEW83_05025	ko:K02115
acom:CEW83_05030	ko:K02111
acom:CEW83_05035	ko:K02109
acom:CEW83_05040	ko:K02110
acom:CEW83_05045	ko:K02108
acom:CEW83_05055	ko:K02116
acom:CEW83_05060	ko:K02114
acom:CEW83_05065	ko:K02112
acom:CEW83_05080	ko:K00616
acom:CEW83_05085	ko:K01621
acom:CEW83_05125	ko:K01951
acom:CEW83_05130	ko:K00088
acom:CEW83_05140	ko:K09801
acom:CEW83_05150	ko:K03664
acom:CEW83_05155	ko:K08997
acom:CEW83_05160	ko:K02034
acom:CEW83_05165	ko:K02033
acom:CEW83_05170	ko:K02035
acom:CEW83_05175	ko:K08994
acom:CEW83_05180	ko:K00208
acom:CEW83_05185	ko:K03770
acom:CEW83_05190	ko:K00605
acom:CEW83_05195	ko:K02437
acom:CEW83_05200	ko:K00281
acom:CEW83_05230	ko:K00528
acom:CEW83_05235	ko:K00428
acom:CEW83_05245	ko:K00432
acom:CEW83_05255	ko:K06020
acom:CEW83_05260	ko:K08289
acom:CEW83_05275	ko:K00372
acom:CEW83_05290	ko:K03744
acom:CEW83_05295	ko:K06872
acom:CEW83_05315	ko:K02238
acom:CEW83_05320	ko:K09928
acom:CEW83_05325	ko:K09810
acom:CEW83_05330	ko:K09808
acom:CEW83_05345	ko:K07462
acom:CEW83_05350	ko:K02503
acom:CEW83_05400	ko:K01751
acom:CEW83_05405	ko:K03719
acom:CEW83_05410	ko:K01799
acom:CEW83_05420	ko:K11688
acom:CEW83_05425	ko:K11689
acom:CEW83_05430	ko:K11690
acom:CEW83_05455	ko:K01480
acom:CEW83_05470	ko:K18997
acom:CEW83_05475	ko:K05516
acom:CEW83_05480	ko:K05834
acom:CEW83_05490	ko:K07238
acom:CEW83_05505	ko:K02230
acom:CEW83_05520	ko:K13924
acom:CEW83_05530	ko:K07032
acom:CEW83_05540	ko:K03830
acom:CEW83_05545	ko:K03297
acom:CEW83_05570	ko:K25316
acom:CEW83_05580	ko:K03719
acom:CEW83_05595	ko:K00761
acom:CEW83_05600	ko:K09017
acom:CEW83_05605	ko:K07335
acom:CEW83_05610	ko:K23537
acom:CEW83_05615	ko:K23535
acom:CEW83_05620	ko:K23536
acom:CEW83_05625	ko:K01485
acom:CEW83_05630	ko:K00832
acom:CEW83_05650	ko:K09989
acom:CEW83_05675	ko:K00799
acom:CEW83_05685	ko:K04567
acom:CEW83_05725	ko:K07560
acom:CEW83_05730	ko:K11073
acom:CEW83_05735	ko:K11076
acom:CEW83_05740	ko:K11075
acom:CEW83_05745	ko:K11074
acom:CEW83_05750	ko:K03310
acom:CEW83_05760	ko:K03307
acom:CEW83_05785	ko:K15461
acom:CEW83_05790	ko:K07086
acom:CEW83_05805	ko:K01885
acom:CEW83_05810	ko:K14237
acom:CEW83_05815	ko:K14237
acom:CEW83_05820	ko:K13590
acom:CEW83_05825	ko:K01733
acom:CEW83_05830	ko:K03342
acom:CEW83_05840	ko:K03496
acom:CEW83_05845	ko:K01740
acom:CEW83_05860	ko:K00018
acom:CEW83_05865	ko:K14162
acom:CEW83_05870	ko:K19746
acom:CEW83_05890	ko:K22736
acom:CEW83_05895	ko:K00003
acom:CEW83_05900	ko:K14260
acom:CEW83_05910	ko:K03564
acom:CEW83_05915	ko:K07175
acom:CEW83_05920	ko:K03776
acom:CEW83_05925	ko:K07182
acom:CEW83_05930	ko:K02342
acom:CEW83_05945	ko:K02012
acom:CEW83_05950	ko:K02011
acom:CEW83_05955	ko:K02010
acom:CEW83_05960	ko:K00684
acom:CEW83_05965	ko:K21420
acom:CEW83_05970	ko:K00254
acom:CEW83_05975	ko:K03617
acom:CEW83_05980	ko:K03616
acom:CEW83_05985	ko:K03615
acom:CEW83_05990	ko:K03614
acom:CEW83_05995	ko:K03612
acom:CEW83_06000	ko:K03613
acom:CEW83_06005	ko:K10773
acom:CEW83_06035	ko:K09989
acom:CEW83_06045	ko:K22489
acom:CEW83_06050	ko:K03281
acom:CEW83_06055	ko:K00797
acom:CEW83_06070	ko:K01998
acom:CEW83_06075	ko:K01997
acom:CEW83_06080	ko:K01999
acom:CEW83_06085	ko:K01996
acom:CEW83_06090	ko:K01995
acom:CEW83_06095	ko:K04079
acom:CEW83_06100	ko:K04760
acom:CEW83_06115	ko:K01740
acom:CEW83_06135	ko:K16264
acom:CEW83_06145	ko:K05782
acom:CEW83_06150	ko:K03605
acom:CEW83_06155	ko:K00436
acom:CEW83_06160	ko:K18007
acom:CEW83_06165	ko:K18006
acom:CEW83_06170	ko:K18005
acom:CEW83_06175	ko:K00525
