erwi:GN242_00005	ko:K02313
erwi:GN242_00585	ko:K23242
erwi:GN242_00605	ko:K18893
erwi:GN242_00610	ko:K09919
erwi:GN242_00640	ko:K06999
erwi:GN242_00645	ko:K07646
erwi:GN242_00650	ko:K01548
erwi:GN242_00655	ko:K01547
erwi:GN242_00660	ko:K01546
erwi:GN242_00665	ko:K01545
erwi:GN242_00675	ko:K22958
erwi:GN242_00700	ko:K11902
erwi:GN242_00705	ko:K11895
erwi:GN242_00710	ko:K11896
erwi:GN242_00715	ko:K11907
erwi:GN242_00720	ko:K07345
erwi:GN242_00725	ko:K15540
erwi:GN242_00730	ko:K07347
erwi:GN242_00735	ko:K07345
erwi:GN242_00740	ko:K11901
erwi:GN242_00745	ko:K11900
erwi:GN242_00750	ko:K11903
erwi:GN242_00755	ko:K11906
erwi:GN242_00760	ko:K11893
erwi:GN242_00765	ko:K11892
erwi:GN242_00770	ko:K11891
erwi:GN242_00780	ko:K11904
erwi:GN242_00795	ko:K11898
erwi:GN242_00800	ko:K11897
erwi:GN242_00820	ko:K05804
erwi:GN242_00830	ko:K02529
erwi:GN242_00835	ko:K03335
erwi:GN242_00850	ko:K21405
erwi:GN242_00855	ko:K00010
erwi:GN242_00860	ko:K01816
erwi:GN242_00865	ko:K10439
erwi:GN242_00890	ko:K00433
erwi:GN242_00910	ko:K09932
erwi:GN242_00930	ko:K05358
erwi:GN242_00940	ko:K00383
erwi:GN242_00965	ko:K00784
erwi:GN242_00970	ko:K07115
erwi:GN242_00975	ko:K07052
erwi:GN242_00980	ko:K01414
erwi:GN242_00985	ko:K15984
erwi:GN242_00990	ko:K03885
erwi:GN242_01000	ko:K06149
erwi:GN242_01005	ko:K06144
erwi:GN242_01010	ko:K16322
erwi:GN242_01030	ko:K01476
erwi:GN242_01045	ko:K25272
erwi:GN242_01055	ko:K25271
erwi:GN242_01060	ko:K18968
erwi:GN242_01065	ko:K16088
erwi:GN242_01070	ko:K12957
erwi:GN242_01080	ko:K03762
erwi:GN242_01085	ko:K26148
erwi:GN242_01095	ko:K01686
erwi:GN242_01115	ko:K06606
erwi:GN242_01120	ko:K00140
erwi:GN242_01125	ko:K03337
erwi:GN242_01135	ko:K03338
erwi:GN242_01140	ko:K03336
erwi:GN242_01145	ko:K00010
erwi:GN242_01150	ko:K06605
erwi:GN242_01155	ko:K03335
erwi:GN242_01210	ko:K27311
erwi:GN242_01215	ko:K09125
erwi:GN242_01220	ko:K04085
erwi:GN242_01225	ko:K01534
erwi:GN242_01240	ko:K08993
erwi:GN242_01245	ko:K08316
erwi:GN242_01250	ko:K03110
erwi:GN242_01255	ko:K09812
erwi:GN242_01260	ko:K09811
erwi:GN242_01265	ko:K03089
erwi:GN242_01270	ko:K00652
erwi:GN242_01280	ko:K01999
erwi:GN242_01285	ko:K01997
erwi:GN242_01290	ko:K01998
erwi:GN242_01295	ko:K01995
erwi:GN242_01300	ko:K01996
erwi:GN242_01305	ko:K05813
erwi:GN242_01310	ko:K05814
erwi:GN242_01315	ko:K05815
erwi:GN242_01320	ko:K05816
erwi:GN242_01325	ko:K01126
erwi:GN242_01335	ko:K00681
erwi:GN242_01355	ko:K06911
erwi:GN242_01360	ko:K06145
erwi:GN242_01365	ko:K00851
erwi:GN242_01370	ko:K06156
erwi:GN242_01380	ko:K00133
erwi:GN242_01385	ko:K00700
erwi:GN242_01390	ko:K02438
erwi:GN242_01395	ko:K00975
erwi:GN242_01400	ko:K00703
erwi:GN242_01405	ko:K00688
erwi:GN242_01410	ko:K00111
erwi:GN242_01415	ko:K02439
erwi:GN242_01420	ko:K02441
erwi:GN242_01425	ko:K02444
erwi:GN242_01430	ko:K00688
erwi:GN242_01435	ko:K00705
erwi:GN242_01440	ko:K09458
erwi:GN242_01445	ko:K07400
erwi:GN242_01455	ko:K02170
erwi:GN242_01465	ko:K22597
erwi:GN242_01470	ko:K04759
erwi:GN242_01475	ko:K04758
erwi:GN242_01480	ko:K06959
erwi:GN242_01485	ko:K04760
erwi:GN242_01490	ko:K07659
erwi:GN242_01495	ko:K07638
erwi:GN242_01500	ko:K01610
erwi:GN242_01505	ko:K04083
erwi:GN242_01510	ko:K04762
erwi:GN242_01520	ko:K08312
erwi:GN242_01525	ko:K05366
erwi:GN242_01530	ko:K12288
erwi:GN242_01535	ko:K12289
erwi:GN242_01540	ko:K12290
erwi:GN242_01545	ko:K12291
erwi:GN242_01550	ko:K02507
erwi:GN242_01555	ko:K00891
erwi:GN242_01560	ko:K01735
erwi:GN242_01565	ko:K03112
erwi:GN242_01570	ko:K06223
erwi:GN242_01575	ko:K01783
erwi:GN242_01580	ko:K01091
erwi:GN242_01585	ko:K01867
erwi:GN242_01595	ko:K01485
erwi:GN242_01600	ko:K06141
erwi:GN242_01605	ko:K03767
erwi:GN242_01610	ko:K01664
erwi:GN242_01615	ko:K00821
erwi:GN242_01625	ko:K10914
erwi:GN242_01630	ko:K07397
erwi:GN242_01640	ko:K28462
erwi:GN242_01645	ko:K09898
erwi:GN242_01650	ko:K07019
erwi:GN242_01660	ko:K15551
erwi:GN242_01665	ko:K10831
erwi:GN242_01670	ko:K15552
erwi:GN242_01675	ko:K03119
erwi:GN242_01685	ko:K00948
erwi:GN242_01690	ko:K03462
erwi:GN242_01695	ko:K06158
erwi:GN242_01700	ko:K11748
erwi:GN242_01705	ko:K11747
erwi:GN242_01710	ko:K07070
erwi:GN242_01715	ko:K03775
erwi:GN242_01720	ko:K03745
erwi:GN242_01725	ko:K03772
erwi:GN242_01735	ko:K07235
erwi:GN242_01740	ko:K07236
erwi:GN242_01745	ko:K07237
erwi:GN242_01750	ko:K02950
erwi:GN242_01755	ko:K02992
erwi:GN242_01760	ko:K02355
erwi:GN242_01765	ko:K02358
erwi:GN242_01770	ko:K02946
erwi:GN242_01775	ko:K02906
erwi:GN242_01780	ko:K02926
erwi:GN242_01785	ko:K02892
erwi:GN242_01790	ko:K02886
erwi:GN242_01795	ko:K02965
erwi:GN242_01800	ko:K02890
erwi:GN242_01805	ko:K02982
erwi:GN242_01810	ko:K02878
erwi:GN242_01815	ko:K02904
erwi:GN242_01820	ko:K02961
erwi:GN242_01825	ko:K02874
erwi:GN242_01830	ko:K02895
erwi:GN242_01835	ko:K02931
erwi:GN242_01840	ko:K02954
erwi:GN242_01845	ko:K02994
erwi:GN242_01850	ko:K02933
erwi:GN242_01855	ko:K02881
erwi:GN242_01860	ko:K02988
erwi:GN242_01865	ko:K02907
erwi:GN242_01870	ko:K02876
erwi:GN242_01875	ko:K03076
erwi:GN242_01880	ko:K02919
erwi:GN242_01885	ko:K02952
erwi:GN242_01890	ko:K02948
erwi:GN242_01895	ko:K02986
erwi:GN242_01900	ko:K03040
erwi:GN242_01905	ko:K02879
erwi:GN242_01915	ko:K13638
erwi:GN242_01920	ko:K09890
erwi:GN242_01925	ko:K03282
erwi:GN242_01930	ko:K03499
erwi:GN242_01935	ko:K03500
erwi:GN242_01940	ko:K00604
erwi:GN242_01945	ko:K01462
erwi:GN242_01950	ko:K04096
erwi:GN242_01955	ko:K03747
erwi:GN242_01960	ko:K07479
erwi:GN242_01965	ko:K07566
erwi:GN242_01970	ko:K00014
erwi:GN242_01985	ko:K01977
erwi:GN242_01990	ko:K14227
erwi:GN242_01995	ko:K14218
erwi:GN242_02000	ko:K01980
erwi:GN242_02005	ko:K01985
erwi:GN242_02010	ko:K14234
erwi:GN242_02015	ko:K01985
erwi:GN242_02020	ko:K09972
erwi:GN242_02025	ko:K09971
erwi:GN242_02030	ko:K09970
erwi:GN242_02035	ko:K09969
erwi:GN242_02040	ko:K12974
erwi:GN242_02045	ko:K03557
erwi:GN242_02050	ko:K05540
erwi:GN242_02055	ko:K02687
erwi:GN242_02060	ko:K14392
erwi:GN242_02070	ko:K01961
erwi:GN242_02075	ko:K02160
erwi:GN242_02080	ko:K03786
erwi:GN242_02085	ko:K17247
erwi:GN242_02090	ko:K07147
erwi:GN242_02095	ko:K19745
erwi:GN242_02100	ko:K18765
erwi:GN242_02105	ko:K03569
erwi:GN242_02110	ko:K03570
erwi:GN242_02115	ko:K03571
erwi:GN242_02120	ko:K06287
erwi:GN242_02125	ko:K08301
erwi:GN242_02135	ko:K03568
erwi:GN242_02140	ko:K21698
erwi:GN242_02145	ko:K21695
erwi:GN242_02150	ko:K15548
erwi:GN242_02155	ko:K03468
erwi:GN242_02160	ko:K03623
erwi:GN242_02180	ko:K03402
erwi:GN242_02185	ko:K00024
erwi:GN242_02190	ko:K04691
erwi:GN242_02195	ko:K04772
erwi:GN242_02200	ko:K09908
erwi:GN242_02205	ko:K06916
erwi:GN242_02210	ko:K02871
erwi:GN242_02215	ko:K02996
erwi:GN242_02220	ko:K03599
erwi:GN242_02225	ko:K03600
erwi:GN242_02230	ko:K00380
erwi:GN242_02235	ko:K00265
erwi:GN242_02240	ko:K07648
erwi:GN242_02245	ko:K03814
erwi:GN242_02250	ko:K08485
erwi:GN242_02255	ko:K06958
erwi:GN242_02260	ko:K02806
erwi:GN242_02265	ko:K05808
erwi:GN242_02270	ko:K03092
erwi:GN242_02275	ko:K06861
erwi:GN242_02280	ko:K09774
erwi:GN242_02285	ko:K11719
erwi:GN242_02290	ko:K03270
erwi:GN242_02295	ko:K06041
erwi:GN242_02300	ko:K07301
erwi:GN242_02305	ko:K02065
erwi:GN242_02310	ko:K02066
erwi:GN242_02315	ko:K02067
erwi:GN242_02320	ko:K07323
erwi:GN242_02325	ko:K07122
erwi:GN242_02335	ko:K00790
erwi:GN242_02340	ko:K07724
erwi:GN242_02345	ko:K02523
erwi:GN242_02350	ko:K02888
erwi:GN242_02355	ko:K02899
erwi:GN242_02365	ko:K03979
erwi:GN242_02370	ko:K19222
erwi:GN242_02375	ko:K00216
erwi:GN242_02380	ko:K01252
erwi:GN242_02385	ko:K02363
erwi:GN242_02390	ko:K02361
erwi:GN242_02395	ko:K07643
erwi:GN242_02400	ko:K07771
erwi:GN242_02405	ko:K07259
erwi:GN242_02410	ko:K03624
erwi:GN242_02415	ko:K07574
erwi:GN242_02420	ko:K02427
erwi:GN242_02425	ko:K03798
erwi:GN242_02430	ko:K00796
erwi:GN242_02435	ko:K03431
erwi:GN242_02440	ko:K03075
erwi:GN242_02445	ko:K14228
erwi:GN242_02450	ko:K14230
erwi:GN242_02455	ko:K09748
erwi:GN242_02460	ko:K02600
erwi:GN242_02465	ko:K02519
erwi:GN242_02470	ko:K02834
erwi:GN242_02475	ko:K03177
erwi:GN242_02480	ko:K02956
erwi:GN242_02485	ko:K00962
erwi:GN242_02490	ko:K05803
erwi:GN242_02500	ko:K05592
erwi:GN242_02510	ko:K24845
erwi:GN242_02515	ko:K24844
erwi:GN242_02520	ko:K24843
erwi:GN242_02525	ko:K03824
erwi:GN242_02530	ko:K07461
erwi:GN242_02535	ko:K05520
erwi:GN242_02540	ko:K08989
erwi:GN242_02545	ko:K04068
erwi:GN242_02550	ko:K21636
erwi:GN242_02560	ko:K01226
erwi:GN242_02565	ko:K12373
erwi:GN242_02570	ko:K09022
erwi:GN242_02575	ko:K00610
erwi:GN242_02580	ko:K00609
erwi:GN242_02590	ko:K00611
erwi:GN242_02595	ko:K09893
erwi:GN242_02600	ko:K06169
erwi:GN242_02605	ko:K03828
erwi:GN242_02620	ko:K01873
erwi:GN242_02625	ko:K02339
erwi:GN242_02630	ko:K01255
erwi:GN242_02635	ko:K07091
erwi:GN242_02640	ko:K11720
erwi:GN242_02650	ko:K03366
erwi:GN242_02655	ko:K05835
erwi:GN242_02665	ko:K14228
erwi:GN242_02695	ko:K00558
erwi:GN242_02710	ko:K07448
erwi:GN242_02720	ko:K03556
erwi:GN242_02725	ko:K00688
erwi:GN242_02730	ko:K00705
erwi:GN242_02735	ko:K10110
erwi:GN242_02740	ko:K10109
erwi:GN242_02745	ko:K10108
erwi:GN242_02750	ko:K10111
erwi:GN242_02755	ko:K02024
erwi:GN242_02760	ko:K05775
erwi:GN242_02770	ko:K07039
erwi:GN242_02775	ko:K02073
erwi:GN242_02785	ko:K07724
erwi:GN242_02790	ko:K18988
erwi:GN242_02795	ko:K01002
erwi:GN242_02815	ko:K03776
erwi:GN242_02825	ko:K07246
erwi:GN242_02830	ko:K03649
erwi:GN242_02835	ko:K03086
erwi:GN242_02840	ko:K02316
erwi:GN242_02845	ko:K02970
erwi:GN242_02850	ko:K25706
erwi:GN242_02855	ko:K08591
erwi:GN242_02860	ko:K01633
erwi:GN242_02865	ko:K06153
erwi:GN242_02870	ko:K00974
erwi:GN242_02875	ko:K07184
erwi:GN242_02880	ko:K18446
erwi:GN242_02885	ko:K00982
erwi:GN242_02890	ko:K03272
erwi:GN242_02895	ko:K09806
erwi:GN242_02900	ko:K02858
erwi:GN242_02905	ko:K15777
erwi:GN242_02920	ko:K12340
erwi:GN242_02925	ko:K01515
erwi:GN242_02930	ko:K09920
erwi:GN242_02935	ko:K03651
erwi:GN242_02940	ko:K07000
erwi:GN242_02945	ko:K02622
erwi:GN242_02960	ko:K03923
erwi:GN242_02965	ko:K01713
erwi:GN242_02985	ko:K02621
erwi:GN242_02990	ko:K00655
erwi:GN242_02995	ko:K04753
erwi:GN242_03000	ko:K06221
erwi:GN242_03005	ko:K08325
erwi:GN242_03015	ko:K00836
erwi:GN242_03020	ko:K13745
erwi:GN242_03030	ko:K01760
erwi:GN242_03035	ko:K03561
erwi:GN242_03040	ko:K03559
erwi:GN242_03055	ko:K27078
erwi:GN242_03060	ko:K07347
erwi:GN242_03065	ko:K07346
erwi:GN242_03070	ko:K27078
erwi:GN242_03075	ko:K27078
erwi:GN242_03080	ko:K21023
erwi:GN242_03130	ko:K07395
erwi:GN242_03145	ko:K13929
erwi:GN242_03150	ko:K13930
erwi:GN242_03155	ko:K13931
erwi:GN242_03160	ko:K13932
erwi:GN242_03165	ko:K13933
erwi:GN242_03170	ko:K13936
erwi:GN242_03175	ko:K13934
erwi:GN242_03180	ko:K13935
erwi:GN242_03185	ko:K13928
erwi:GN242_03200	ko:K02016
erwi:GN242_03205	ko:K02217
erwi:GN242_03220	ko:K02014
erwi:GN242_03225	ko:K02013
erwi:GN242_03230	ko:K02015
erwi:GN242_03235	ko:K02015
erwi:GN242_03240	ko:K02016
erwi:GN242_03255	ko:K01223
erwi:GN242_03260	ko:K01223
erwi:GN242_03265	ko:K02759
erwi:GN242_03270	ko:K02761
erwi:GN242_03275	ko:K02760
erwi:GN242_03280	ko:K03487
erwi:GN242_03295	ko:K10974
erwi:GN242_03320	ko:K29125
erwi:GN242_03325	ko:K14348
erwi:GN242_03330	ko:K00427
erwi:GN242_03335	ko:K15977
erwi:GN242_03345	ko:K19611
erwi:GN242_03350	ko:K25282
erwi:GN242_03355	ko:K25284
erwi:GN242_03360	ko:K25283
erwi:GN242_03365	ko:K25285
erwi:GN242_03375	ko:K11742
erwi:GN242_03380	ko:K11743
erwi:GN242_03385	ko:K02529
erwi:GN242_03390	ko:K27882
erwi:GN242_03395	ko:K27883
erwi:GN242_03410	ko:K23676
erwi:GN242_03425	ko:K10439
erwi:GN242_03430	ko:K02529
erwi:GN242_03435	ko:K09702
erwi:GN242_03440	ko:K15836
erwi:GN242_03445	ko:K04655
erwi:GN242_03450	ko:K04654
erwi:GN242_03455	ko:K04653
erwi:GN242_03460	ko:K04652
erwi:GN242_03465	ko:K04651
erwi:GN242_03470	ko:K15833
erwi:GN242_03475	ko:K15827
erwi:GN242_03480	ko:K15828
erwi:GN242_03485	ko:K15829
erwi:GN242_03490	ko:K15830
erwi:GN242_03495	ko:K15831
erwi:GN242_03500	ko:K15832
erwi:GN242_03505	ko:K15834
erwi:GN242_03510	ko:K08315
erwi:GN242_03515	ko:K05796
erwi:GN242_03520	ko:K22015
erwi:GN242_03525	ko:K04656
erwi:GN242_03530	ko:K07241
erwi:GN242_03540	ko:K03292
erwi:GN242_03545	ko:K05349
erwi:GN242_03565	ko:K14231
erwi:GN242_03575	ko:K01581
erwi:GN242_03595	ko:K08306
erwi:GN242_03605	ko:K03575
erwi:GN242_03610	ko:K03439
erwi:GN242_03615	ko:K09923
erwi:GN242_03630	ko:K01519
erwi:GN242_03635	ko:K02221
erwi:GN242_03640	ko:K06997
erwi:GN242_03645	ko:K02669
erwi:GN242_03650	ko:K07447
erwi:GN242_03655	ko:K07735
erwi:GN242_03660	ko:K01920
erwi:GN242_03665	ko:K09761
erwi:GN242_03670	ko:K01150
erwi:GN242_03675	ko:K02742
erwi:GN242_03680	ko:K08137
erwi:GN242_03685	ko:K00789
erwi:GN242_03690	ko:K01585
erwi:GN242_03695	ko:K01480
erwi:GN242_03700	ko:K07387
erwi:GN242_03705	ko:K00615
erwi:GN242_03715	ko:K03472
erwi:GN242_03720	ko:K00927
erwi:GN242_03725	ko:K01624
erwi:GN242_03730	ko:K03442
erwi:GN242_03735	ko:K06895
erwi:GN242_03740	ko:K09807
erwi:GN242_03745	ko:K05596
erwi:GN242_03750	ko:K01807
erwi:GN242_03755	ko:K00058
erwi:GN242_03760	ko:K01934
erwi:GN242_03770	ko:K09888
erwi:GN242_03775	ko:K09895
erwi:GN242_03780	ko:K01262
erwi:GN242_03785	ko:K03185
erwi:GN242_03790	ko:K18800
erwi:GN242_03795	ko:K00605
erwi:GN242_03800	ko:K02437
erwi:GN242_03805	ko:K00281
erwi:GN242_03815	ko:K11068
erwi:GN242_03820	ko:K06980
erwi:GN242_03825	ko:K09159
erwi:GN242_03830	ko:K19168
erwi:GN242_03835	ko:K07663
erwi:GN242_03840	ko:K07641
erwi:GN242_03845	ko:K06143
erwi:GN242_03850	ko:K03840
erwi:GN242_03855	ko:K04763
erwi:GN242_03860	ko:K03981
erwi:GN242_03865	ko:K07462
erwi:GN242_03870	ko:K02836
erwi:GN242_03875	ko:K04567
erwi:GN242_03885	ko:K19577
erwi:GN242_03895	ko:K01586
erwi:GN242_03900	ko:K02759
erwi:GN242_03905	ko:K02761
erwi:GN242_03910	ko:K01223
erwi:GN242_03915	ko:K02760
erwi:GN242_03920	ko:K13637
erwi:GN242_03930	ko:K02529
erwi:GN242_03935	ko:K08351
erwi:GN242_03940	ko:K03587
erwi:GN242_03950	ko:K03585
erwi:GN242_03955	ko:K18138
erwi:GN242_03960	ko:K18139
erwi:GN242_03965	ko:K07799
erwi:GN242_03970	ko:K07788
erwi:GN242_03975	ko:K07789
erwi:GN242_03980	ko:K18139
erwi:GN242_03985	ko:K05939
erwi:GN242_03990	ko:K08227
erwi:GN242_04010	ko:K03573
erwi:GN242_04015	ko:K08311
erwi:GN242_04020	ko:K08484
erwi:GN242_04025	ko:K13292
erwi:GN242_04030	ko:K00560
erwi:GN242_04035	ko:K02679
erwi:GN242_04040	ko:K02680
erwi:GN242_04050	ko:K02681
erwi:GN242_04055	ko:K03583
erwi:GN242_04060	ko:K01407
erwi:GN242_04065	ko:K03582
erwi:GN242_04070	ko:K03581
erwi:GN242_04075	ko:K14682
erwi:GN242_04080	ko:K01448
erwi:GN242_04085	ko:K14230
erwi:GN242_04090	ko:K14230
erwi:GN242_04095	ko:K14230
erwi:GN242_04100	ko:K08304
erwi:GN242_04105	ko:K22132
erwi:GN242_04110	ko:K02426
erwi:GN242_04115	ko:K01766
erwi:GN242_04125	ko:K03566
erwi:GN242_04135	ko:K06968
erwi:GN242_04140	ko:K01146
erwi:GN242_04145	ko:K06966
erwi:GN242_04150	ko:K06879
erwi:GN242_04155	ko:K15723
erwi:GN242_04165	ko:K06175
erwi:GN242_04175	ko:K07678
erwi:GN242_04180	ko:K00951
erwi:GN242_04185	ko:K04765
erwi:GN242_04190	ko:K01937
erwi:GN242_04195	ko:K01689
erwi:GN242_04205	ko:K03406
erwi:GN242_04210	ko:K10026
erwi:GN242_04225	ko:K02424
erwi:GN242_04230	ko:K10010
erwi:GN242_04235	ko:K10009
erwi:GN242_04240	ko:K01737
erwi:GN242_04245	ko:K00380
erwi:GN242_04250	ko:K00381
erwi:GN242_04255	ko:K00390
erwi:GN242_04265	ko:K09612
erwi:GN242_04270	ko:K02302
erwi:GN242_04275	ko:K00957
erwi:GN242_04280	ko:K00956
erwi:GN242_04285	ko:K00860
erwi:GN242_04295	ko:K05589
erwi:GN242_04300	ko:K00991
erwi:GN242_04305	ko:K01770
erwi:GN242_04310	ko:K06176
erwi:GN242_04315	ko:K00648
erwi:GN242_04355	ko:K03787
erwi:GN242_04360	ko:K00573
erwi:GN242_04365	ko:K06194
erwi:GN242_04370	ko:K03087
erwi:GN242_04375	ko:K07684
erwi:GN242_04385	ko:K02575
erwi:GN242_04390	ko:K00370
erwi:GN242_04395	ko:K00371
erwi:GN242_04400	ko:K00373
erwi:GN242_04405	ko:K00374
erwi:GN242_04410	ko:K03555
erwi:GN242_04435	ko:K12518
erwi:GN242_04440	ko:K12519
erwi:GN242_04470	ko:K03772
erwi:GN242_04480	ko:K07045
erwi:GN242_04495	ko:K23243
erwi:GN242_04500	ko:K08305
erwi:GN242_04505	ko:K03743
erwi:GN242_04510	ko:K03553
erwi:GN242_04515	ko:K03565
erwi:GN242_04520	ko:K01872
erwi:GN242_04525	ko:K03563
erwi:GN242_04530	ko:K14233
erwi:GN242_04535	ko:K14219
erwi:GN242_04540	ko:K14219
erwi:GN242_04545	ko:K14219
erwi:GN242_04550	ko:K14219
erwi:GN242_04565	ko:K01919
erwi:GN242_04570	ko:K07173
erwi:GN242_04575	ko:K03699
erwi:GN242_04585	ko:K03106
erwi:GN242_04590	ko:K02959
erwi:GN242_04595	ko:K02860
erwi:GN242_04600	ko:K00554
erwi:GN242_04605	ko:K02884
erwi:GN242_04620	ko:K21021
erwi:GN242_04630	ko:K03817
erwi:GN242_04635	ko:K01626
erwi:GN242_04640	ko:K14187
erwi:GN242_04645	ko:K02020
erwi:GN242_04650	ko:K02016
erwi:GN242_04655	ko:K14170
erwi:GN242_04660	ko:K05809
erwi:GN242_04665	ko:K05807
erwi:GN242_04670	ko:K06180
erwi:GN242_04675	ko:K05810
erwi:GN242_04680	ko:K03695
erwi:GN242_04685	ko:K01977
erwi:GN242_04690	ko:K14227
erwi:GN242_04695	ko:K14218
erwi:GN242_04700	ko:K01980
erwi:GN242_04705	ko:K01985
erwi:GN242_04710	ko:K05811
erwi:GN242_04715	ko:K00998
erwi:GN242_04720	ko:K09181
erwi:GN242_04725	ko:K05812
erwi:GN242_04730	ko:K03672
erwi:GN242_04735	ko:K03214
erwi:GN242_04740	ko:K03446
erwi:GN242_04745	ko:K03543
erwi:GN242_04750	ko:K15974
erwi:GN242_04760	ko:K02002
erwi:GN242_04765	ko:K02001
erwi:GN242_04770	ko:K02000
erwi:GN242_04775	ko:K00526
erwi:GN242_04780	ko:K00525
erwi:GN242_04785	ko:K03647
erwi:GN242_04790	ko:K06191
erwi:GN242_04810	ko:K00657
erwi:GN242_04815	ko:K05517
erwi:GN242_04850	ko:K00558
erwi:GN242_04855	ko:K07178
erwi:GN242_04860	ko:K02010
erwi:GN242_04865	ko:K02011
erwi:GN242_04870	ko:K02012
erwi:GN242_04875	ko:K07702
erwi:GN242_04880	ko:K07700
erwi:GN242_04895	ko:K15035
erwi:GN242_04900	ko:K03664
erwi:GN242_04910	ko:K09801
erwi:GN242_04915	ko:K06186
erwi:GN242_04920	ko:K03631
erwi:GN242_04925	ko:K00858
erwi:GN242_04930	ko:K03687
erwi:GN242_04935	ko:K03648
erwi:GN242_04940	ko:K06866
erwi:GN242_04945	ko:K05590
erwi:GN242_04950	ko:K15460
erwi:GN242_04955	ko:K00278
erwi:GN242_04960	ko:K03088
erwi:GN242_04965	ko:K03597
erwi:GN242_04970	ko:K03598
erwi:GN242_04975	ko:K03803
erwi:GN242_04980	ko:K03596
erwi:GN242_04985	ko:K03100
erwi:GN242_04990	ko:K03685
erwi:GN242_04995	ko:K03595
erwi:GN242_05000	ko:K03584
erwi:GN242_05005	ko:K03474
erwi:GN242_05010	ko:K00997
erwi:GN242_05020	ko:K11896
erwi:GN242_05025	ko:K11904
erwi:GN242_05045	ko:K00647
erwi:GN242_05095	ko:K07106
erwi:GN242_05100	ko:K18697
erwi:GN242_05105	ko:K11991
erwi:GN242_05110	ko:K18691
erwi:GN242_05115	ko:K01952
erwi:GN242_05120	ko:K07711
erwi:GN242_05130	ko:K07715
erwi:GN242_05135	ko:K04751
erwi:GN242_05140	ko:K05916
erwi:GN242_05145	ko:K00600
erwi:GN242_05150	ko:K05820
erwi:GN242_05165	ko:K08970
erwi:GN242_05170	ko:K01092
erwi:GN242_05175	ko:K15396
erwi:GN242_05180	ko:K13643
erwi:GN242_05185	ko:K04487
erwi:GN242_05190	ko:K07751
erwi:GN242_05200	ko:K01011
erwi:GN242_05205	ko:K06894
erwi:GN242_05210	ko:K05367
erwi:GN242_05215	ko:K00940
erwi:GN242_05220	ko:K06941
erwi:GN242_05225	ko:K02656
erwi:GN242_05230	ko:K15539
erwi:GN242_05235	ko:K03526
erwi:GN242_05240	ko:K01892
erwi:GN242_05250	ko:K17713
erwi:GN242_05255	ko:K03977
erwi:GN242_05265	ko:K05358
erwi:GN242_05270	ko:K03601
erwi:GN242_05275	ko:K00088
erwi:GN242_05280	ko:K01951
erwi:GN242_05335	ko:K22025
erwi:GN242_05345	ko:K06213
erwi:GN242_05355	ko:K26149
erwi:GN242_05360	ko:K16868
erwi:GN242_05365	ko:K01524
erwi:GN242_05370	ko:K00937
