enf:AKI40_0001	ko:K02313
enf:AKI40_0305	ko:K02013
enf:AKI40_0306	ko:K02015
enf:AKI40_0307	ko:K02016
enf:AKI40_0309	ko:K13727
enf:AKI40_0310	ko:K07806
enf:AKI40_0311	ko:K10012
enf:AKI40_0312	ko:K10011
enf:AKI40_0313	ko:K13014
enf:AKI40_0314	ko:K07264
enf:AKI40_0315	ko:K12962
enf:AKI40_0316	ko:K12963
enf:AKI40_0317	ko:K06133
enf:AKI40_0318	ko:K09458
enf:AKI40_0319	ko:K00059
enf:AKI40_0321	ko:K00647
enf:AKI40_0325	ko:K07107
enf:AKI40_0330	ko:K02078
enf:AKI40_0331	ko:K02078
enf:AKI40_0339	ko:K27311
enf:AKI40_0340	ko:K09125
enf:AKI40_0341	ko:K04085
enf:AKI40_0342	ko:K01534
enf:AKI40_0344	ko:K08993
enf:AKI40_0345	ko:K08316
enf:AKI40_0346	ko:K03110
enf:AKI40_0347	ko:K09812
enf:AKI40_0348	ko:K09811
enf:AKI40_0349	ko:K03089
enf:AKI40_0350	ko:K00823
enf:AKI40_0351	ko:K01999
enf:AKI40_0354	ko:K01999
enf:AKI40_0355	ko:K01997
enf:AKI40_0356	ko:K01998
enf:AKI40_0357	ko:K01995
enf:AKI40_0358	ko:K01996
enf:AKI40_0360	ko:K18921
enf:AKI40_0361	ko:K05813
enf:AKI40_0362	ko:K05814
enf:AKI40_0363	ko:K05815
enf:AKI40_0364	ko:K05816
enf:AKI40_0365	ko:K01126
enf:AKI40_0367	ko:K00681
enf:AKI40_0368	ko:K03825
enf:AKI40_0370	ko:K06911
enf:AKI40_0371	ko:K06145
enf:AKI40_0372	ko:K00851
enf:AKI40_0373	ko:K06156
enf:AKI40_0375	ko:K00133
enf:AKI40_0376	ko:K00700
enf:AKI40_0377	ko:K02438
enf:AKI40_0378	ko:K00975
enf:AKI40_0379	ko:K00703
enf:AKI40_0380	ko:K00688
enf:AKI40_0381	ko:K00111
enf:AKI40_0382	ko:K02439
enf:AKI40_0383	ko:K02441
enf:AKI40_0384	ko:K02444
enf:AKI40_0385	ko:K03556
enf:AKI40_0386	ko:K00688
enf:AKI40_0387	ko:K00705
enf:AKI40_0388	ko:K06155
enf:AKI40_0389	ko:K07400
enf:AKI40_0391	ko:K02170
enf:AKI40_0392	ko:K07490
enf:AKI40_0393	ko:K04759
enf:AKI40_0394	ko:K04758
enf:AKI40_0395	ko:K06959
enf:AKI40_0396	ko:K04760
enf:AKI40_0397	ko:K07659
enf:AKI40_0398	ko:K07638
enf:AKI40_0399	ko:K01610
enf:AKI40_0400	ko:K04083
enf:AKI40_0401	ko:K04762
enf:AKI40_0402	ko:K20881
enf:AKI40_0404	ko:K08312
enf:AKI40_0405	ko:K05366
enf:AKI40_0406	ko:K12288
enf:AKI40_0407	ko:K12289
enf:AKI40_0408	ko:K12290
enf:AKI40_0409	ko:K12291
enf:AKI40_0410	ko:K02507
enf:AKI40_0411	ko:K00891
enf:AKI40_0412	ko:K01735
enf:AKI40_0413	ko:K03112
enf:AKI40_0414	ko:K06223
enf:AKI40_0415	ko:K01783
enf:AKI40_0416	ko:K01091
enf:AKI40_0417	ko:K01867
enf:AKI40_0418	ko:K02302
enf:AKI40_0419	ko:K02598
enf:AKI40_0420	ko:K00363
enf:AKI40_0421	ko:K00362
enf:AKI40_0422	ko:K01485
enf:AKI40_0423	ko:K03767
enf:AKI40_0425	ko:K04095
enf:AKI40_0426	ko:K01664
enf:AKI40_0427	ko:K00821
enf:AKI40_0429	ko:K10914
enf:AKI40_0430	ko:K07397
enf:AKI40_0431	ko:K28462
enf:AKI40_0432	ko:K09898
enf:AKI40_0433	ko:K07019
enf:AKI40_0437	ko:K00948
enf:AKI40_0438	ko:K03462
enf:AKI40_0439	ko:K13929
enf:AKI40_0440	ko:K13930
enf:AKI40_0441	ko:K13931
enf:AKI40_0442	ko:K13932
enf:AKI40_0443	ko:K13933
enf:AKI40_0444	ko:K13936
enf:AKI40_0445	ko:K13934
enf:AKI40_0446	ko:K13935
enf:AKI40_0447	ko:K13928
enf:AKI40_0448	ko:K06158
enf:AKI40_0449	ko:K11748
enf:AKI40_0450	ko:K11747
enf:AKI40_0451	ko:K07070
enf:AKI40_0452	ko:K03775
enf:AKI40_0453	ko:K03745
enf:AKI40_0454	ko:K03772
enf:AKI40_0456	ko:K07235
enf:AKI40_0457	ko:K07236
enf:AKI40_0458	ko:K07237
enf:AKI40_0459	ko:K02950
enf:AKI40_0460	ko:K02992
enf:AKI40_0461	ko:K02355
enf:AKI40_0463	ko:K02358
enf:AKI40_0465	ko:K02192
enf:AKI40_0467	ko:K03594
enf:AKI40_0468	ko:K02506
enf:AKI40_0469	ko:K02946
enf:AKI40_0470	ko:K02906
enf:AKI40_0471	ko:K02926
enf:AKI40_0472	ko:K02892
enf:AKI40_0474	ko:K02886
enf:AKI40_0475	ko:K02965
enf:AKI40_0476	ko:K02890
enf:AKI40_0477	ko:K02982
enf:AKI40_0478	ko:K02878
enf:AKI40_0479	ko:K02904
enf:AKI40_0480	ko:K02961
enf:AKI40_0481	ko:K02874
enf:AKI40_0482	ko:K02895
enf:AKI40_0484	ko:K02931
enf:AKI40_0485	ko:K02954
enf:AKI40_0486	ko:K02994
enf:AKI40_0487	ko:K02933
enf:AKI40_0488	ko:K02881
enf:AKI40_0489	ko:K02988
enf:AKI40_0490	ko:K02907
enf:AKI40_0491	ko:K02876
enf:AKI40_0492	ko:K03076
enf:AKI40_0493	ko:K02919
enf:AKI40_0494	ko:K02952
enf:AKI40_0495	ko:K02948
enf:AKI40_0496	ko:K02986
enf:AKI40_0497	ko:K03040
enf:AKI40_0498	ko:K02879
enf:AKI40_0500	ko:K13638
enf:AKI40_0501	ko:K09890
enf:AKI40_0502	ko:K03282
enf:AKI40_0503	ko:K03499
enf:AKI40_0504	ko:K03500
enf:AKI40_0505	ko:K00604
enf:AKI40_0506	ko:K01462
enf:AKI40_0507	ko:K04096
enf:AKI40_0508	ko:K03747
enf:AKI40_0509	ko:K07479
enf:AKI40_0510	ko:K07566
enf:AKI40_0511	ko:K00014
enf:AKI40_0517	ko:K09972
enf:AKI40_0518	ko:K09971
enf:AKI40_0519	ko:K09970
enf:AKI40_0520	ko:K09969
enf:AKI40_0522	ko:K21023
enf:AKI40_0524	ko:K03557
enf:AKI40_0525	ko:K05540
enf:AKI40_0526	ko:K02687
enf:AKI40_0527	ko:K14392
enf:AKI40_0529	ko:K01961
enf:AKI40_0530	ko:K02160
enf:AKI40_0531	ko:K03786
enf:AKI40_0532	ko:K17247
enf:AKI40_0533	ko:K07147
enf:AKI40_0534	ko:K18765
enf:AKI40_0535	ko:K03569
enf:AKI40_0536	ko:K03570
enf:AKI40_0537	ko:K03571
enf:AKI40_0538	ko:K06287
enf:AKI40_0539	ko:K08301
enf:AKI40_0541	ko:K03568
enf:AKI40_0542	ko:K21698
enf:AKI40_0543	ko:K21695
enf:AKI40_0544	ko:K15548
enf:AKI40_0545	ko:K03468
enf:AKI40_0546	ko:K00135
enf:AKI40_0547	ko:K03623
enf:AKI40_0550	ko:K03402
enf:AKI40_0551	ko:K00024
enf:AKI40_0552	ko:K04691
enf:AKI40_0553	ko:K04772
enf:AKI40_0554	ko:K09908
enf:AKI40_0555	ko:K06916
enf:AKI40_0556	ko:K02871
enf:AKI40_0557	ko:K02996
enf:AKI40_0558	ko:K03599
enf:AKI40_0560	ko:K03600
enf:AKI40_0561	ko:K00266
enf:AKI40_0563	ko:K00265
enf:AKI40_0566	ko:K07139
enf:AKI40_0567	ko:K07648
enf:AKI40_0569	ko:K03814
enf:AKI40_0570	ko:K08485
enf:AKI40_0571	ko:K06958
enf:AKI40_0572	ko:K02806
enf:AKI40_0573	ko:K05808
enf:AKI40_0574	ko:K03092
enf:AKI40_0575	ko:K06861
enf:AKI40_0576	ko:K09774
enf:AKI40_0577	ko:K11719
enf:AKI40_0578	ko:K03270
enf:AKI40_0579	ko:K06041
enf:AKI40_0580	ko:K07301
enf:AKI40_0581	ko:K02065
enf:AKI40_0582	ko:K02066
enf:AKI40_0583	ko:K02067
enf:AKI40_0584	ko:K07323
enf:AKI40_0585	ko:K07122
enf:AKI40_0587	ko:K00790
enf:AKI40_0589	ko:K07724
enf:AKI40_0590	ko:K02523
enf:AKI40_0591	ko:K02888
enf:AKI40_0592	ko:K02899
enf:AKI40_0594	ko:K03979
enf:AKI40_0595	ko:K07259
enf:AKI40_0596	ko:K03624
enf:AKI40_0597	ko:K07574
enf:AKI40_0598	ko:K02427
enf:AKI40_0599	ko:K03798
enf:AKI40_0600	ko:K00796
enf:AKI40_0601	ko:K03431
enf:AKI40_0602	ko:K03075
enf:AKI40_0604	ko:K01940
enf:AKI40_0605	ko:K09748
enf:AKI40_0606	ko:K02600
enf:AKI40_0607	ko:K02519
enf:AKI40_0608	ko:K02834
enf:AKI40_0609	ko:K03177
enf:AKI40_0610	ko:K02956
enf:AKI40_0611	ko:K00962
enf:AKI40_0612	ko:K05803
enf:AKI40_0613	ko:K05592
enf:AKI40_0614	ko:K03835
enf:AKI40_0616	ko:K24845
enf:AKI40_0617	ko:K24844
enf:AKI40_0618	ko:K24843
enf:AKI40_0619	ko:K03824
enf:AKI40_0620	ko:K09979
enf:AKI40_0621	ko:K07461
enf:AKI40_0622	ko:K05520
enf:AKI40_0624	ko:K07089
enf:AKI40_0625	ko:K28369
enf:AKI40_0626	ko:K12961
enf:AKI40_0627	ko:K07460
enf:AKI40_0628	ko:K07056
enf:AKI40_0629	ko:K07121
enf:AKI40_0630	ko:K01708
enf:AKI40_0632	ko:K12299
enf:AKI40_0633	ko:K01630
enf:AKI40_0634	ko:K00042
enf:AKI40_0635	ko:K00865
enf:AKI40_0644	ko:K07393
enf:AKI40_0645	ko:K15977
enf:AKI40_0650	ko:K25864
enf:AKI40_0652	ko:K19775
enf:AKI40_0653	ko:K08191
enf:AKI40_0654	ko:K01812
enf:AKI40_0655	ko:K01685
enf:AKI40_0657	ko:K07862
enf:AKI40_0662	ko:K07043
enf:AKI40_0663	ko:K11391
enf:AKI40_0664	ko:K00219
enf:AKI40_0665	ko:K11216
enf:AKI40_0666	ko:K08321
enf:AKI40_0667	ko:K11530
enf:AKI40_0668	ko:K09251
enf:AKI40_0669	ko:K03776
enf:AKI40_0670	ko:K05875
enf:AKI40_0673	ko:K07229
enf:AKI40_0680	ko:K03649
enf:AKI40_0681	ko:K03086
enf:AKI40_0683	ko:K02316
enf:AKI40_0684	ko:K25706
enf:AKI40_0685	ko:K02970
enf:AKI40_0686	ko:K01633
enf:AKI40_0687	ko:K08591
enf:AKI40_0688	ko:K06153
enf:AKI40_0689	ko:K00974
enf:AKI40_0690	ko:K07184
enf:AKI40_0691	ko:K18446
enf:AKI40_0692	ko:K00982
enf:AKI40_0693	ko:K03272
enf:AKI40_0694	ko:K09806
enf:AKI40_0695	ko:K02858
enf:AKI40_0697	ko:K07238
enf:AKI40_0698	ko:K15777
enf:AKI40_0699	ko:K11688
enf:AKI40_0700	ko:K11689
enf:AKI40_0701	ko:K11690
enf:AKI40_0704	ko:K12340
enf:AKI40_0705	ko:K01515
enf:AKI40_0706	ko:K09920
enf:AKI40_0707	ko:K03651
enf:AKI40_0708	ko:K07000
enf:AKI40_0709	ko:K02622
enf:AKI40_0710	ko:K01458
enf:AKI40_0711	ko:K01468
enf:AKI40_0712	ko:K01712
enf:AKI40_0713	ko:K05847
enf:AKI40_0714	ko:K05846
enf:AKI40_0715	ko:K05846
enf:AKI40_0716	ko:K05845
enf:AKI40_0717	ko:K01745
enf:AKI40_0718	ko:K09975
enf:AKI40_0719	ko:K05836
enf:AKI40_0720	ko:K05603
enf:AKI40_0721	ko:K06999
enf:AKI40_0722	ko:K07393
enf:AKI40_0723	ko:K15977
enf:AKI40_0727	ko:K02532
enf:AKI40_0728	ko:K18581
enf:AKI40_0730	ko:K03923
enf:AKI40_0731	ko:K07645
enf:AKI40_0732	ko:K07666
enf:AKI40_0734	ko:K02621
enf:AKI40_0735	ko:K00655
enf:AKI40_0736	ko:K04753
enf:AKI40_0738	ko:K06221
enf:AKI40_0740	ko:K08325
enf:AKI40_0742	ko:K01760
enf:AKI40_0743	ko:K03561
enf:AKI40_0744	ko:K03559
enf:AKI40_0750	ko:K19265
enf:AKI40_0752	ko:K03406
enf:AKI40_0754	ko:K06282
enf:AKI40_0757	ko:K06281
enf:AKI40_0758	ko:K03605
enf:AKI40_0760	ko:K04651
enf:AKI40_0761	ko:K04653
enf:AKI40_0762	ko:K02430
enf:AKI40_0764	ko:K11209
enf:AKI40_0769	ko:K02012
enf:AKI40_0770	ko:K02011
enf:AKI40_0771	ko:K02010
enf:AKI40_0772	ko:K01051
enf:AKI40_0778	ko:K01575
enf:AKI40_0779	ko:K01652
enf:AKI40_0780	ko:K03366
enf:AKI40_0783	ko:K02362
enf:AKI40_0785	ko:K07150
enf:AKI40_0786	ko:K01581
enf:AKI40_0787	ko:K07702
enf:AKI40_0788	ko:K07700
enf:AKI40_0791	ko:K01910
enf:AKI40_0792	ko:K01646
enf:AKI40_0793	ko:K01644
enf:AKI40_0794	ko:K01643
enf:AKI40_0795	ko:K05964
enf:AKI40_0796	ko:K05966
enf:AKI40_0797	ko:K03289
enf:AKI40_0798	ko:K08306
enf:AKI40_0800	ko:K03439
enf:AKI40_0801	ko:K03575
enf:AKI40_0802	ko:K09923
enf:AKI40_0806	ko:K01519
enf:AKI40_0807	ko:K09131
enf:AKI40_0808	ko:K02221
enf:AKI40_0809	ko:K06997
enf:AKI40_0810	ko:K02669
enf:AKI40_0813	ko:K07447
enf:AKI40_0814	ko:K07735
enf:AKI40_0815	ko:K01920
enf:AKI40_0816	ko:K09761
enf:AKI40_0817	ko:K01150
enf:AKI40_0818	ko:K02742
enf:AKI40_0819	ko:K08137
enf:AKI40_0820	ko:K00789
enf:AKI40_0823	ko:K01585
enf:AKI40_0824	ko:K07387
enf:AKI40_0825	ko:K00615
enf:AKI40_0826	ko:K03472
enf:AKI40_0827	ko:K00927
enf:AKI40_0828	ko:K01624
enf:AKI40_0829	ko:K03442
enf:AKI40_0830	ko:K06895
enf:AKI40_0831	ko:K09807
enf:AKI40_0832	ko:K05596
enf:AKI40_0833	ko:K01807
enf:AKI40_0834	ko:K00058
enf:AKI40_0836	ko:K01934
enf:AKI40_0837	ko:K09888
enf:AKI40_0838	ko:K09895
enf:AKI40_0839	ko:K01262
enf:AKI40_0840	ko:K03185
enf:AKI40_0841	ko:K18800
enf:AKI40_0842	ko:K00605
enf:AKI40_0843	ko:K02437
enf:AKI40_0844	ko:K00281
enf:AKI40_0846	ko:K01223
enf:AKI40_0848	ko:K11068
enf:AKI40_0849	ko:K06980
enf:AKI40_0850	ko:K09159
enf:AKI40_0851	ko:K19168
enf:AKI40_0852	ko:K03840
enf:AKI40_0853	ko:K04763
enf:AKI40_0854	ko:K03981
enf:AKI40_0855	ko:K07462
enf:AKI40_0856	ko:K02836
enf:AKI40_0857	ko:K04567
enf:AKI40_0858	ko:K01823
enf:AKI40_0859	ko:K07150
enf:AKI40_0860	ko:K03186
enf:AKI40_0861	ko:K22958
enf:AKI40_0863	ko:K12943
enf:AKI40_0866	ko:K13652
enf:AKI40_0869	ko:K03892
enf:AKI40_0871	ko:K01551
enf:AKI40_0872	ko:K03893
enf:AKI40_0873	ko:K00537
enf:AKI40_0874	ko:K03406
enf:AKI40_0875	ko:K00077
enf:AKI40_0878	ko:K06975
enf:AKI40_0879	ko:K03704
enf:AKI40_0884	ko:K18850
enf:AKI40_0885	ko:K07078
enf:AKI40_0887	ko:K04761
enf:AKI40_0888	ko:K20542
enf:AKI40_0889	ko:K00963
enf:AKI40_0892	ko:K20543
enf:AKI40_0893	ko:K20541
enf:AKI40_0894	ko:K00694
enf:AKI40_0896	ko:K13243
enf:AKI40_0898	ko:K01758
enf:AKI40_0899	ko:K01697
enf:AKI40_0900	ko:K02071
enf:AKI40_0901	ko:K02072
enf:AKI40_0902	ko:K02073
enf:AKI40_0903	ko:K00626
enf:AKI40_0904	ko:K22110
enf:AKI40_0905	ko:K01730
enf:AKI40_0906	ko:K01815
enf:AKI40_0907	ko:K00065
enf:AKI40_0908	ko:K02100
enf:AKI40_0911	ko:K01730
enf:AKI40_0912	ko:K10192
enf:AKI40_0913	ko:K10195
enf:AKI40_0914	ko:K10194
enf:AKI40_0915	ko:K10193
enf:AKI40_0916	ko:K26933
enf:AKI40_0917	ko:K25316
enf:AKI40_0919	ko:K01586
enf:AKI40_0921	ko:K02761
enf:AKI40_0922	ko:K01223
enf:AKI40_0923	ko:K13637
enf:AKI40_0925	ko:K02529
enf:AKI40_0926	ko:K05939
enf:AKI40_0927	ko:K08227
enf:AKI40_0931	ko:K03573
enf:AKI40_0934	ko:K08311
enf:AKI40_0935	ko:K08484
enf:AKI40_0936	ko:K13292
enf:AKI40_0937	ko:K00560
enf:AKI40_0938	ko:K02679
enf:AKI40_0939	ko:K02680
enf:AKI40_0941	ko:K02681
enf:AKI40_0942	ko:K03583
enf:AKI40_0943	ko:K01407
enf:AKI40_0944	ko:K03582
enf:AKI40_0945	ko:K03581
enf:AKI40_0946	ko:K14682
enf:AKI40_0947	ko:K01448
enf:AKI40_0950	ko:K08304
enf:AKI40_0951	ko:K22132
enf:AKI40_0952	ko:K02426
enf:AKI40_0953	ko:K01766
enf:AKI40_0955	ko:K03566
enf:AKI40_0957	ko:K06968
enf:AKI40_0958	ko:K09612
enf:AKI40_0959	ko:K02302
enf:AKI40_0960	ko:K00957
enf:AKI40_0961	ko:K00956
enf:AKI40_0962	ko:K00860
enf:AKI40_0964	ko:K05589
enf:AKI40_0965	ko:K00991
enf:AKI40_0966	ko:K01770
enf:AKI40_0967	ko:K06176
enf:AKI40_0968	ko:K03787
enf:AKI40_0969	ko:K00573
enf:AKI40_0970	ko:K06194
enf:AKI40_0972	ko:K03087
enf:AKI40_0973	ko:K22489
enf:AKI40_0974	ko:K03186
enf:AKI40_0975	ko:K01612
enf:AKI40_0976	ko:K21759
enf:AKI40_0977	ko:K03555
enf:AKI40_0987	ko:K11904
enf:AKI40_0988	ko:K13632
enf:AKI40_0989	ko:K19586
enf:AKI40_0990	ko:K19585
enf:AKI40_0991	ko:K19587
enf:AKI40_0992	ko:K02484
enf:AKI40_0993	ko:K02483
enf:AKI40_0999	ko:K18991
enf:AKI40_1002	ko:K14189
enf:AKI40_1003	ko:K07124
enf:AKI40_1011	ko:K10124
enf:AKI40_1012	ko:K03478
enf:AKI40_1013	ko:K01222
enf:AKI40_1014	ko:K03490
enf:AKI40_1015	ko:K02759
enf:AKI40_1016	ko:K02761
enf:AKI40_1017	ko:K02760
enf:AKI40_1018	ko:K00027
enf:AKI40_1019	ko:K13936
enf:AKI40_1020	ko:K11616
enf:AKI40_1022	ko:K00355
enf:AKI40_1025	ko:K15576
enf:AKI40_1026	ko:K15577
enf:AKI40_1027	ko:K15578
enf:AKI40_1028	ko:K00361
enf:AKI40_1029	ko:K00380
enf:AKI40_1034	ko:K15836
enf:AKI40_1035	ko:K04655
enf:AKI40_1036	ko:K04654
enf:AKI40_1037	ko:K04653
enf:AKI40_1038	ko:K04652
enf:AKI40_1039	ko:K04651
enf:AKI40_1040	ko:K15833
enf:AKI40_1041	ko:K15827
enf:AKI40_1042	ko:K15828
enf:AKI40_1043	ko:K15829
enf:AKI40_1044	ko:K15830
enf:AKI40_1045	ko:K15831
enf:AKI40_1046	ko:K15832
enf:AKI40_1047	ko:K15834
enf:AKI40_1048	ko:K08315
enf:AKI40_1051	ko:K05275
enf:AKI40_1053	ko:K03487
enf:AKI40_1054	ko:K02757
enf:AKI40_1060	ko:K01223
enf:AKI40_1061	ko:K02753
enf:AKI40_1062	ko:K03487
enf:AKI40_1063	ko:K05796
enf:AKI40_1064	ko:K22015
enf:AKI40_1065	ko:K04656
enf:AKI40_1066	ko:K12265
enf:AKI40_1067	ko:K12264
enf:AKI40_1068	ko:K12266
enf:AKI40_1069	ko:K02467
enf:AKI40_1070	ko:K02468
enf:AKI40_1071	ko:K02466
enf:AKI40_1072	ko:K00068
enf:AKI40_1073	ko:K02781
enf:AKI40_1074	ko:K02782
enf:AKI40_1075	ko:K02783
enf:AKI40_1076	ko:K08305
enf:AKI40_1077	ko:K02074
enf:AKI40_1078	ko:K02075
enf:AKI40_1079	ko:K02077
enf:AKI40_1080	ko:K03743
enf:AKI40_1081	ko:K03553
enf:AKI40_1082	ko:K03565
enf:AKI40_1083	ko:K01872
enf:AKI40_1085	ko:K03563
enf:AKI40_1088	ko:K01919
enf:AKI40_1089	ko:K07173
enf:AKI40_1091	ko:K03772
enf:AKI40_1092	ko:K03446
enf:AKI40_1093	ko:K03543
enf:AKI40_1094	ko:K15974
enf:AKI40_1095	ko:K26606
enf:AKI40_1096	ko:K26605
enf:AKI40_1098	ko:K02002
enf:AKI40_1099	ko:K02001
enf:AKI40_1100	ko:K02000
enf:AKI40_1101	ko:K00526
enf:AKI40_1102	ko:K00525
enf:AKI40_1103	ko:K03647
enf:AKI40_1104	ko:K06191
enf:AKI40_1107	ko:K28156
enf:AKI40_1111	ko:K03406
enf:AKI40_1113	ko:K00558
enf:AKI40_1116	ko:K04761
enf:AKI40_1119	ko:K03484
enf:AKI40_1120	ko:K01193
enf:AKI40_1121	ko:K02810
enf:AKI40_1122	ko:K16077
enf:AKI40_1123	ko:K00847
enf:AKI40_1125	ko:K02042
enf:AKI40_1126	ko:K02042
enf:AKI40_1127	ko:K02044
enf:AKI40_1128	ko:K02041
enf:AKI40_1134	ko:K02012
enf:AKI40_1135	ko:K02011
enf:AKI40_1136	ko:K02010
enf:AKI40_1140	ko:K03564
enf:AKI40_1145	ko:K01424
enf:AKI40_1152	ko:K06919
enf:AKI40_1156	ko:K07733
enf:AKI40_1162	ko:K14059
enf:AKI40_1170	ko:K06952
