vibr:ACJ3Y0_00015	ko:K06969
vibr:ACJ3Y0_02205	ko:K28370
vibr:ACJ3Y0_02220	ko:K19337
vibr:ACJ3Y0_02230	ko:K03674
vibr:ACJ3Y0_02235	ko:K07085
vibr:ACJ3Y0_02240	ko:K00209
vibr:ACJ3Y0_02245	ko:K06445
vibr:ACJ3Y0_02270	ko:K03313
vibr:ACJ3Y0_02280	ko:K02004
vibr:ACJ3Y0_02285	ko:K02003
vibr:ACJ3Y0_02290	ko:K26937
vibr:ACJ3Y0_02310	ko:K07552
vibr:ACJ3Y0_02315	ko:K06183
vibr:ACJ3Y0_02320	ko:K19789
vibr:ACJ3Y0_02330	ko:K02483
vibr:ACJ3Y0_02350	ko:K02897
vibr:ACJ3Y0_02515	ko:K02002
vibr:ACJ3Y0_02520	ko:K02001
vibr:ACJ3Y0_02580	ko:K06938
vibr:ACJ3Y0_02590	ko:K05777
vibr:ACJ3Y0_02615	ko:K06177
vibr:ACJ3Y0_02620	ko:K03308
vibr:ACJ3Y0_02625	ko:K06131
vibr:ACJ3Y0_02630	ko:K01760
vibr:ACJ3Y0_02675	ko:K03969
vibr:ACJ3Y0_02680	ko:K03974
vibr:ACJ3Y0_02690	ko:K19227
vibr:ACJ3Y0_02695	ko:K19228
vibr:ACJ3Y0_02700	ko:K19229
vibr:ACJ3Y0_02705	ko:K19230
vibr:ACJ3Y0_02720	ko:K15986
vibr:ACJ3Y0_02730	ko:K07811
vibr:ACJ3Y0_02735	ko:K03532
vibr:ACJ3Y0_02740	ko:K02571
vibr:ACJ3Y0_02750	ko:K06212
vibr:ACJ3Y0_02775	ko:K00857
vibr:ACJ3Y0_02780	ko:K01883
vibr:ACJ3Y0_02785	ko:K03768
vibr:ACJ3Y0_02800	ko:K09858
vibr:ACJ3Y0_02805	ko:K11755
vibr:ACJ3Y0_02810	ko:K02500
vibr:ACJ3Y0_02920	ko:K01814
vibr:ACJ3Y0_02925	ko:K02501
vibr:ACJ3Y0_02930	ko:K01089
vibr:ACJ3Y0_02935	ko:K00817
vibr:ACJ3Y0_02940	ko:K00013
vibr:ACJ3Y0_02945	ko:K00765
vibr:ACJ3Y0_02950	ko:K18218
vibr:ACJ3Y0_02955	ko:K03746
vibr:ACJ3Y0_02960	ko:K00892
vibr:ACJ3Y0_02970	ko:K00566
vibr:ACJ3Y0_02975	ko:K07153
vibr:ACJ3Y0_02980	ko:K01756
vibr:ACJ3Y0_02985	ko:K03799
vibr:ACJ3Y0_02995	ko:K01935
vibr:ACJ3Y0_03010	ko:K01012
vibr:ACJ3Y0_03015	ko:K00833
vibr:ACJ3Y0_03025	ko:K01875
vibr:ACJ3Y0_03030	ko:K07478
vibr:ACJ3Y0_03035	ko:K03634
vibr:ACJ3Y0_03045	ko:K03719
vibr:ACJ3Y0_03050	ko:K00259
vibr:ACJ3Y0_03060	ko:K13634
vibr:ACJ3Y0_03075	ko:K01591
vibr:ACJ3Y0_03080	ko:K19804
vibr:ACJ3Y0_03090	ko:K05788
vibr:ACJ3Y0_03095	ko:K02945
vibr:ACJ3Y0_03100	ko:K00945
vibr:ACJ3Y0_03105	ko:K00979
vibr:ACJ3Y0_03110	ko:K09791
vibr:ACJ3Y0_03120	ko:K11085
vibr:ACJ3Y0_03130	ko:K09928
vibr:ACJ3Y0_03135	ko:K09808
vibr:ACJ3Y0_03140	ko:K09810
vibr:ACJ3Y0_03145	ko:K09808
vibr:ACJ3Y0_03155	ko:K03723
vibr:ACJ3Y0_03170	ko:K03885
vibr:ACJ3Y0_03175	ko:K07000
vibr:ACJ3Y0_03185	ko:K07337
vibr:ACJ3Y0_03200	ko:K02503
vibr:ACJ3Y0_03205	ko:K03406
vibr:ACJ3Y0_03215	ko:K00757
vibr:ACJ3Y0_03260	ko:K03768
vibr:ACJ3Y0_03280	ko:K10680
vibr:ACJ3Y0_03285	ko:K01759
vibr:ACJ3Y0_03315	ko:K02257
vibr:ACJ3Y0_03320	ko:K02300
vibr:ACJ3Y0_03325	ko:K02299
vibr:ACJ3Y0_03330	ko:K02298
vibr:ACJ3Y0_03335	ko:K02297
vibr:ACJ3Y0_03415	ko:K06956
vibr:ACJ3Y0_03430	ko:K07089
vibr:ACJ3Y0_03510	ko:K24119
vibr:ACJ3Y0_03515	ko:K03387
vibr:ACJ3Y0_03650	ko:K05834
vibr:ACJ3Y0_03710	ko:K01983
vibr:ACJ3Y0_03720	ko:K07443
vibr:ACJ3Y0_03730	ko:K10805
vibr:ACJ3Y0_03740	ko:K05800
vibr:ACJ3Y0_03745	ko:K28981
vibr:ACJ3Y0_03755	ko:K09948
vibr:ACJ3Y0_03760	ko:K18138
vibr:ACJ3Y0_03770	ko:K14236
vibr:ACJ3Y0_03775	ko:K14236
vibr:ACJ3Y0_03780	ko:K14236
vibr:ACJ3Y0_03785	ko:K14236
vibr:ACJ3Y0_03790	ko:K14236
vibr:ACJ3Y0_03795	ko:K14236
vibr:ACJ3Y0_03800	ko:K14236
vibr:ACJ3Y0_03815	ko:K03784
vibr:ACJ3Y0_03850	ko:K02804
vibr:ACJ3Y0_03865	ko:K01661
vibr:ACJ3Y0_03880	ko:K02552
vibr:ACJ3Y0_03885	ko:K14260
vibr:ACJ3Y0_03890	ko:K08722
vibr:ACJ3Y0_03920	ko:K03530
vibr:ACJ3Y0_03925	ko:K01338
vibr:ACJ3Y0_03930	ko:K03544
vibr:ACJ3Y0_03935	ko:K01358
vibr:ACJ3Y0_03940	ko:K03545
vibr:ACJ3Y0_03965	ko:K11690
vibr:ACJ3Y0_03970	ko:K11689
vibr:ACJ3Y0_03975	ko:K11688
vibr:ACJ3Y0_03980	ko:K07107
vibr:ACJ3Y0_04010	ko:K03665
vibr:ACJ3Y0_04020	ko:K10112
vibr:ACJ3Y0_04025	ko:K17317
vibr:ACJ3Y0_04030	ko:K17316
vibr:ACJ3Y0_04035	ko:K17315
vibr:ACJ3Y0_04060	ko:K07320
vibr:ACJ3Y0_04080	ko:K01782
vibr:ACJ3Y0_04085	ko:K00632
vibr:ACJ3Y0_04090	ko:K03088
vibr:ACJ3Y0_04100	ko:K06076
vibr:ACJ3Y0_04125	ko:K02199
vibr:ACJ3Y0_04130	ko:K02198
vibr:ACJ3Y0_04135	ko:K02197
vibr:ACJ3Y0_04140	ko:K02196
vibr:ACJ3Y0_04145	ko:K02195
vibr:ACJ3Y0_04150	ko:K02194
vibr:ACJ3Y0_04155	ko:K02193
vibr:ACJ3Y0_04165	ko:K03408
vibr:ACJ3Y0_04175	ko:K03496
vibr:ACJ3Y0_04180	ko:K03412
vibr:ACJ3Y0_04185	ko:K03407
vibr:ACJ3Y0_04190	ko:K03414
vibr:ACJ3Y0_04195	ko:K03413
vibr:ACJ3Y0_04200	ko:K02405
vibr:ACJ3Y0_04205	ko:K04562
vibr:ACJ3Y0_04210	ko:K02404
vibr:ACJ3Y0_04215	ko:K02400
vibr:ACJ3Y0_04220	ko:K02401
vibr:ACJ3Y0_04225	ko:K02421
vibr:ACJ3Y0_04230	ko:K02420
vibr:ACJ3Y0_04235	ko:K02419
vibr:ACJ3Y0_04245	ko:K02417
vibr:ACJ3Y0_04250	ko:K02416
vibr:ACJ3Y0_04255	ko:K02415
vibr:ACJ3Y0_04270	ko:K02412
vibr:ACJ3Y0_04275	ko:K02411
vibr:ACJ3Y0_04280	ko:K02410
vibr:ACJ3Y0_04285	ko:K02409
vibr:ACJ3Y0_04290	ko:K02408
vibr:ACJ3Y0_04295	ko:K10943
vibr:ACJ3Y0_04300	ko:K10942
vibr:ACJ3Y0_04305	ko:K10941
vibr:ACJ3Y0_04310	ko:K02422
vibr:ACJ3Y0_04330	ko:K02406
vibr:ACJ3Y0_04335	ko:K02406
vibr:ACJ3Y0_04340	ko:K02406
vibr:ACJ3Y0_04345	ko:K02397
vibr:ACJ3Y0_04360	ko:K02394
vibr:ACJ3Y0_04365	ko:K02393
vibr:ACJ3Y0_04370	ko:K02392
vibr:ACJ3Y0_04375	ko:K02391
vibr:ACJ3Y0_04380	ko:K02390
vibr:ACJ3Y0_04385	ko:K02389
vibr:ACJ3Y0_04390	ko:K02388
vibr:ACJ3Y0_04395	ko:K02387
vibr:ACJ3Y0_04400	ko:K00575
vibr:ACJ3Y0_04405	ko:K03415
vibr:ACJ3Y0_04470	ko:K02078
vibr:ACJ3Y0_04475	ko:K02078
vibr:ACJ3Y0_04500	ko:K01745
vibr:ACJ3Y0_04535	ko:K00059
vibr:ACJ3Y0_04540	ko:K09458
vibr:ACJ3Y0_04545	ko:K01885
vibr:ACJ3Y0_04565	ko:K12373
vibr:ACJ3Y0_04590	ko:K14232
vibr:ACJ3Y0_04610	ko:K03976
vibr:ACJ3Y0_04615	ko:K11751
vibr:ACJ3Y0_04620	ko:K01627
vibr:ACJ3Y0_04640	ko:K02835
vibr:ACJ3Y0_04645	ko:K02492
vibr:ACJ3Y0_04655	ko:K00919
vibr:ACJ3Y0_04660	ko:K00948
vibr:ACJ3Y0_04665	ko:K01056
vibr:ACJ3Y0_04670	ko:K06942
vibr:ACJ3Y0_04675	ko:K14230
vibr:ACJ3Y0_04680	ko:K14228
vibr:ACJ3Y0_04685	ko:K14223
vibr:ACJ3Y0_04690	ko:K14230
vibr:ACJ3Y0_04695	ko:K14228
vibr:ACJ3Y0_04700	ko:K14223
vibr:ACJ3Y0_04705	ko:K14228
vibr:ACJ3Y0_04710	ko:K14223
vibr:ACJ3Y0_04715	ko:K14228
vibr:ACJ3Y0_04720	ko:K14223
vibr:ACJ3Y0_04725	ko:K14228
vibr:ACJ3Y0_04730	ko:K14223
vibr:ACJ3Y0_04735	ko:K14228
vibr:ACJ3Y0_04740	ko:K14223
vibr:ACJ3Y0_04745	ko:K14228
vibr:ACJ3Y0_04750	ko:K14230
vibr:ACJ3Y0_04755	ko:K14228
vibr:ACJ3Y0_04760	ko:K14230
vibr:ACJ3Y0_04765	ko:K14228
vibr:ACJ3Y0_04780	ko:K06168
vibr:ACJ3Y0_04785	ko:K06217
vibr:ACJ3Y0_04790	ko:K07042
vibr:ACJ3Y0_04795	ko:K06189
vibr:ACJ3Y0_04800	ko:K03820
vibr:ACJ3Y0_04810	ko:K01869
vibr:ACJ3Y0_04825	ko:K09710
vibr:ACJ3Y0_04830	ko:K00783
vibr:ACJ3Y0_04835	ko:K05515
vibr:ACJ3Y0_04840	ko:K05837
vibr:ACJ3Y0_04850	ko:K07258
vibr:ACJ3Y0_04855	ko:K09158
vibr:ACJ3Y0_04860	ko:K03801
vibr:ACJ3Y0_04865	ko:K03644
vibr:ACJ3Y0_04880	ko:K03308
vibr:ACJ3Y0_04900	ko:K02346
vibr:ACJ3Y0_04910	ko:K05952
vibr:ACJ3Y0_04915	ko:K03734
vibr:ACJ3Y0_04920	ko:K00351
vibr:ACJ3Y0_04925	ko:K00350
vibr:ACJ3Y0_04930	ko:K00349
vibr:ACJ3Y0_04935	ko:K00348
vibr:ACJ3Y0_04940	ko:K00347
vibr:ACJ3Y0_04945	ko:K00346
vibr:ACJ3Y0_04950	ko:K05527
vibr:ACJ3Y0_04970	ko:K08218
vibr:ACJ3Y0_04980	ko:K05517
vibr:ACJ3Y0_04990	ko:K01766
vibr:ACJ3Y0_04995	ko:K02426
vibr:ACJ3Y0_05000	ko:K22132
vibr:ACJ3Y0_05005	ko:K08304
vibr:ACJ3Y0_05015	ko:K14682
vibr:ACJ3Y0_05030	ko:K03582
vibr:ACJ3Y0_05055	ko:K09918
vibr:ACJ3Y0_05080	ko:K00674
vibr:ACJ3Y0_05090	ko:K01952
vibr:ACJ3Y0_05115	ko:K12942
vibr:ACJ3Y0_05145	ko:K03686
vibr:ACJ3Y0_05150	ko:K04043
vibr:ACJ3Y0_05160	ko:K03687
vibr:ACJ3Y0_05165	ko:K00858
vibr:ACJ3Y0_05170	ko:K03631
vibr:ACJ3Y0_05175	ko:K06186
vibr:ACJ3Y0_05180	ko:K09801
vibr:ACJ3Y0_05190	ko:K03664
vibr:ACJ3Y0_05195	ko:K15035
vibr:ACJ3Y0_05355	ko:K03310
vibr:ACJ3Y0_05360	ko:K07034
vibr:ACJ3Y0_05375	ko:K01951
vibr:ACJ3Y0_05380	ko:K00088
vibr:ACJ3Y0_05385	ko:K03601
vibr:ACJ3Y0_05390	ko:K03189
vibr:ACJ3Y0_05410	ko:K01428
vibr:ACJ3Y0_05450	ko:K11959
vibr:ACJ3Y0_05470	ko:K03977
vibr:ACJ3Y0_05485	ko:K01892
vibr:ACJ3Y0_05490	ko:K03526
vibr:ACJ3Y0_05500	ko:K06941
vibr:ACJ3Y0_05505	ko:K00940
vibr:ACJ3Y0_05510	ko:K07751
vibr:ACJ3Y0_05520	ko:K04755
vibr:ACJ3Y0_05525	ko:K04044
vibr:ACJ3Y0_05530	ko:K04082
vibr:ACJ3Y0_05535	ko:K13628
vibr:ACJ3Y0_05540	ko:K04488
vibr:ACJ3Y0_05545	ko:K04487
vibr:ACJ3Y0_05550	ko:K13643
vibr:ACJ3Y0_05555	ko:K15396
vibr:ACJ3Y0_05560	ko:K01092
vibr:ACJ3Y0_05565	ko:K03074
vibr:ACJ3Y0_05570	ko:K03072
vibr:ACJ3Y0_05575	ko:K03210
vibr:ACJ3Y0_05580	ko:K00773
vibr:ACJ3Y0_05585	ko:K07568
vibr:ACJ3Y0_05595	ko:K04761
vibr:ACJ3Y0_05600	ko:K03386
vibr:ACJ3Y0_05630	ko:K02039
vibr:ACJ3Y0_05635	ko:K02036
vibr:ACJ3Y0_05665	ko:K07636
vibr:ACJ3Y0_05670	ko:K07657
vibr:ACJ3Y0_05675	ko:K03554
vibr:ACJ3Y0_05680	ko:K08303
vibr:ACJ3Y0_05700	ko:K14235
vibr:ACJ3Y0_05705	ko:K14221
vibr:ACJ3Y0_05710	ko:K01985
vibr:ACJ3Y0_05715	ko:K01980
vibr:ACJ3Y0_05720	ko:K14218
vibr:ACJ3Y0_05725	ko:K01977
vibr:ACJ3Y0_05730	ko:K03695
vibr:ACJ3Y0_05740	ko:K06180
vibr:ACJ3Y0_05745	ko:K05807
vibr:ACJ3Y0_05755	ko:K05809
vibr:ACJ3Y0_05760	ko:K14170
vibr:ACJ3Y0_05785	ko:K06020
vibr:ACJ3Y0_05800	ko:K14187
vibr:ACJ3Y0_05805	ko:K01626
vibr:ACJ3Y0_05810	ko:K01207
vibr:ACJ3Y0_05820	ko:K07106
vibr:ACJ3Y0_05835	ko:K27882
vibr:ACJ3Y0_05840	ko:K27883
vibr:ACJ3Y0_05855	ko:K03527
vibr:ACJ3Y0_05860	ko:K03774
vibr:ACJ3Y0_05865	ko:K03101
vibr:ACJ3Y0_05870	ko:K01870
vibr:ACJ3Y0_05875	ko:K11753
vibr:ACJ3Y0_05880	ko:K03980
vibr:ACJ3Y0_05885	ko:K02968
vibr:ACJ3Y0_05890	ko:K22042
vibr:ACJ3Y0_05895	ko:K03717
vibr:ACJ3Y0_05915	ko:K00560
vibr:ACJ3Y0_05920	ko:K13292
vibr:ACJ3Y0_05930	ko:K08484
vibr:ACJ3Y0_05935	ko:K08311
vibr:ACJ3Y0_05940	ko:K03573
vibr:ACJ3Y0_05960	ko:K04567
vibr:ACJ3Y0_05965	ko:K02836
vibr:ACJ3Y0_05970	ko:K07462
vibr:ACJ3Y0_05980	ko:K04763
vibr:ACJ3Y0_05985	ko:K03840
vibr:ACJ3Y0_05990	ko:K03311
vibr:ACJ3Y0_06000	ko:K05590
vibr:ACJ3Y0_06005	ko:K09861
vibr:ACJ3Y0_06010	ko:K03310
vibr:ACJ3Y0_06035	ko:K01151
vibr:ACJ3Y0_06040	ko:K06866
vibr:ACJ3Y0_06045	ko:K01733
vibr:ACJ3Y0_06050	ko:K00872
vibr:ACJ3Y0_06055	ko:K12524
vibr:ACJ3Y0_06065	ko:K02553
vibr:ACJ3Y0_06075	ko:K07773
vibr:ACJ3Y0_06085	ko:K07648
vibr:ACJ3Y0_06095	ko:K07139
vibr:ACJ3Y0_06100	ko:K00265
vibr:ACJ3Y0_06105	ko:K00266
vibr:ACJ3Y0_06110	ko:K00265
vibr:ACJ3Y0_06115	ko:K00266
vibr:ACJ3Y0_06125	ko:K01243
vibr:ACJ3Y0_06150	ko:K07090
vibr:ACJ3Y0_06155	ko:K01955
vibr:ACJ3Y0_06160	ko:K01956
vibr:ACJ3Y0_06165	ko:K00215
vibr:ACJ3Y0_06170	ko:K03574
vibr:ACJ3Y0_06175	ko:K03070
vibr:ACJ3Y0_06180	ko:K02535
vibr:ACJ3Y0_06185	ko:K03531
vibr:ACJ3Y0_06190	ko:K03590
vibr:ACJ3Y0_06200	ko:K01924
vibr:ACJ3Y0_06205	ko:K02563
vibr:ACJ3Y0_06210	ko:K03588
vibr:ACJ3Y0_06220	ko:K01000
vibr:ACJ3Y0_06235	ko:K03587
vibr:ACJ3Y0_06240	ko:K03586
vibr:ACJ3Y0_06245	ko:K03438
vibr:ACJ3Y0_06250	ko:K01978
vibr:ACJ3Y0_06255	ko:K07056
vibr:ACJ3Y0_06270	ko:K12961
vibr:ACJ3Y0_06285	ko:K03599
vibr:ACJ3Y0_06290	ko:K00413
vibr:ACJ3Y0_06295	ko:K00412
vibr:ACJ3Y0_06300	ko:K00411
vibr:ACJ3Y0_06305	ko:K02996
vibr:ACJ3Y0_06310	ko:K02871
vibr:ACJ3Y0_06315	ko:K06916
vibr:ACJ3Y0_06330	ko:K04691
vibr:ACJ3Y0_06335	ko:K02621
vibr:ACJ3Y0_06340	ko:K02622
vibr:ACJ3Y0_06355	ko:K09920
vibr:ACJ3Y0_06365	ko:K12340
vibr:ACJ3Y0_06370	ko:K03272
vibr:ACJ3Y0_06375	ko:K00982
vibr:ACJ3Y0_06380	ko:K03406
vibr:ACJ3Y0_06390	ko:K18446
vibr:ACJ3Y0_06395	ko:K07220
vibr:ACJ3Y0_06400	ko:K03306
vibr:ACJ3Y0_06420	ko:K00974
vibr:ACJ3Y0_06425	ko:K06153
vibr:ACJ3Y0_06435	ko:K01633
vibr:ACJ3Y0_06440	ko:K08591
vibr:ACJ3Y0_06450	ko:K25706
vibr:ACJ3Y0_06455	ko:K02970
vibr:ACJ3Y0_06460	ko:K09117
vibr:ACJ3Y0_06465	ko:K02316
vibr:ACJ3Y0_06470	ko:K03086
vibr:ACJ3Y0_06475	ko:K14230
vibr:ACJ3Y0_06480	ko:K01740
vibr:ACJ3Y0_06500	ko:K14155
vibr:ACJ3Y0_06505	ko:K02791
vibr:ACJ3Y0_06510	ko:K16136
vibr:ACJ3Y0_06515	ko:K00820
vibr:ACJ3Y0_06525	ko:K00873
vibr:ACJ3Y0_06540	ko:K01653
vibr:ACJ3Y0_06545	ko:K01652
vibr:ACJ3Y0_06550	ko:K01897
vibr:ACJ3Y0_06555	ko:K05798
vibr:ACJ3Y0_06585	ko:K01649
vibr:ACJ3Y0_06590	ko:K00052
vibr:ACJ3Y0_06595	ko:K01703
vibr:ACJ3Y0_06600	ko:K01704
vibr:ACJ3Y0_06615	ko:K05801
vibr:ACJ3Y0_06625	ko:K03771
vibr:ACJ3Y0_06630	ko:K00097
vibr:ACJ3Y0_06635	ko:K02528
vibr:ACJ3Y0_06640	ko:K06195
vibr:ACJ3Y0_06650	ko:K00287
vibr:ACJ3Y0_06665	ko:K03979
vibr:ACJ3Y0_06670	ko:K02899
vibr:ACJ3Y0_06675	ko:K02888
vibr:ACJ3Y0_06680	ko:K02523
vibr:ACJ3Y0_06690	ko:K00024
vibr:ACJ3Y0_06695	ko:K03402
vibr:ACJ3Y0_06700	ko:K07080
vibr:ACJ3Y0_06730	ko:K03580
vibr:ACJ3Y0_06735	ko:K07175
vibr:ACJ3Y0_06740	ko:K03568
vibr:ACJ3Y0_06755	ko:K08301
vibr:ACJ3Y0_06765	ko:K03571
vibr:ACJ3Y0_06770	ko:K03570
vibr:ACJ3Y0_06775	ko:K03569
vibr:ACJ3Y0_06810	ko:K10925
vibr:ACJ3Y0_06860	ko:K18765
vibr:ACJ3Y0_06865	ko:K03111
vibr:ACJ3Y0_06875	ko:K00963
vibr:ACJ3Y0_06880	ko:K03701
vibr:ACJ3Y0_06890	ko:K00830
vibr:ACJ3Y0_06895	ko:K00928
vibr:ACJ3Y0_06900	ko:K00548
vibr:ACJ3Y0_06905	ko:K03316
vibr:ACJ3Y0_06910	ko:K14235
vibr:ACJ3Y0_06915	ko:K14221
vibr:ACJ3Y0_06920	ko:K01985
vibr:ACJ3Y0_06925	ko:K01980
vibr:ACJ3Y0_06930	ko:K14218
vibr:ACJ3Y0_06935	ko:K14227
vibr:ACJ3Y0_06940	ko:K01977
vibr:ACJ3Y0_06945	ko:K01985
vibr:ACJ3Y0_06950	ko:K01980
vibr:ACJ3Y0_06955	ko:K14218
vibr:ACJ3Y0_06960	ko:K14227
vibr:ACJ3Y0_06965	ko:K01977
vibr:ACJ3Y0_06970	ko:K01985
vibr:ACJ3Y0_06975	ko:K01980
vibr:ACJ3Y0_06980	ko:K14224
vibr:ACJ3Y0_06985	ko:K01977
vibr:ACJ3Y0_06990	ko:K00390
vibr:ACJ3Y0_06995	ko:K00381
vibr:ACJ3Y0_07000	ko:K00380
vibr:ACJ3Y0_07020	ko:K05539
vibr:ACJ3Y0_07025	ko:K09823
vibr:ACJ3Y0_07030	ko:K03409
vibr:ACJ3Y0_07035	ko:K01810
vibr:ACJ3Y0_07050	ko:K01775
vibr:ACJ3Y0_07055	ko:K02314
vibr:ACJ3Y0_07060	ko:K07283
vibr:ACJ3Y0_07065	ko:K02939
vibr:ACJ3Y0_07070	ko:K02963
vibr:ACJ3Y0_07075	ko:K02990
vibr:ACJ3Y0_07080	ko:K03218
vibr:ACJ3Y0_07085	ko:K12573
vibr:ACJ3Y0_07090	ko:K12960
vibr:ACJ3Y0_07100	ko:K01939
vibr:ACJ3Y0_07105	ko:K09937
vibr:ACJ3Y0_07110	ko:K04087
vibr:ACJ3Y0_07115	ko:K04088
vibr:ACJ3Y0_07120	ko:K03665
vibr:ACJ3Y0_07125	ko:K03666
vibr:ACJ3Y0_07130	ko:K00791
vibr:ACJ3Y0_07145	ko:K06925
vibr:ACJ3Y0_07155	ko:K14225
vibr:ACJ3Y0_07160	ko:K14230
vibr:ACJ3Y0_07165	ko:K14225
vibr:ACJ3Y0_07170	ko:K14230
vibr:ACJ3Y0_07175	ko:K14225
vibr:ACJ3Y0_07180	ko:K14230
vibr:ACJ3Y0_07185	ko:K14225
vibr:ACJ3Y0_07190	ko:K14230
vibr:ACJ3Y0_07195	ko:K14225
vibr:ACJ3Y0_07200	ko:K14230
vibr:ACJ3Y0_07205	ko:K14225
vibr:ACJ3Y0_07210	ko:K14230
vibr:ACJ3Y0_07215	ko:K14225
vibr:ACJ3Y0_07220	ko:K14230
vibr:ACJ3Y0_07225	ko:K14225
vibr:ACJ3Y0_07230	ko:K14225
vibr:ACJ3Y0_07235	ko:K13288
vibr:ACJ3Y0_07240	ko:K06949
vibr:ACJ3Y0_07245	ko:K01613
vibr:ACJ3Y0_07250	ko:K14445
vibr:ACJ3Y0_07265	ko:K04568
vibr:ACJ3Y0_07270	ko:K00244
vibr:ACJ3Y0_07275	ko:K00245
vibr:ACJ3Y0_07280	ko:K00246
vibr:ACJ3Y0_07285	ko:K00247
vibr:ACJ3Y0_07290	ko:K02356
vibr:ACJ3Y0_07295	ko:K19810
vibr:ACJ3Y0_07320	ko:K04077
vibr:ACJ3Y0_07325	ko:K04078
vibr:ACJ3Y0_07330	ko:K26937
vibr:ACJ3Y0_07350	ko:K15633
vibr:ACJ3Y0_07360	ko:K00963
vibr:ACJ3Y0_07365	ko:K08679
vibr:ACJ3Y0_07370	ko:K00012
vibr:ACJ3Y0_07435	ko:K00973
vibr:ACJ3Y0_07440	ko:K01710
vibr:ACJ3Y0_07470	ko:K16692
vibr:ACJ3Y0_07475	ko:K25307
vibr:ACJ3Y0_07480	ko:K01991
vibr:ACJ3Y0_07570	ko:K03071
vibr:ACJ3Y0_07575	ko:K00057
vibr:ACJ3Y0_07580	ko:K00640
vibr:ACJ3Y0_07595	ko:K00012
vibr:ACJ3Y0_07600	ko:K03274
vibr:ACJ3Y0_07650	ko:K15894
vibr:ACJ3Y0_07690	ko:K08679
vibr:ACJ3Y0_07695	ko:K10563
