klu:K7B04_00660	ko:K02014
klu:K7B04_00665	ko:K05365
klu:K7B04_00670	ko:K03579
klu:K7B04_00675	ko:K01975
klu:K7B04_00680	ko:K06206
klu:K7B04_00685	ko:K06204
klu:K7B04_00690	ko:K01894
klu:K7B04_00695	ko:K00970
klu:K7B04_00700	ko:K00950
klu:K7B04_00705	ko:K07345
klu:K7B04_00710	ko:K07345
klu:K7B04_00715	ko:K15540
klu:K7B04_00720	ko:K07347
klu:K7B04_00745	ko:K00606
klu:K7B04_00750	ko:K01918
klu:K7B04_00755	ko:K01579
klu:K7B04_00770	ko:K01992
klu:K7B04_00775	ko:K01990
klu:K7B04_00780	ko:K01673
klu:K7B04_00785	ko:K00760
klu:K7B04_00790	ko:K00117
klu:K7B04_00800	ko:K14588
klu:K7B04_00810	ko:K09910
klu:K7B04_00815	ko:K01682
klu:K7B04_00835	ko:K00382
klu:K7B04_00840	ko:K00627
klu:K7B04_00845	ko:K00163
klu:K7B04_00850	ko:K05799
klu:K7B04_00855	ko:K11734
klu:K7B04_00860	ko:K03292
klu:K7B04_00870	ko:K03807
klu:K7B04_00875	ko:K03806
klu:K7B04_00880	ko:K00767
klu:K7B04_00885	ko:K02682
klu:K7B04_00890	ko:K02504
klu:K7B04_00895	ko:K02505
klu:K7B04_00900	ko:K00364
klu:K7B04_00905	ko:K00859
klu:K7B04_00910	ko:K18778
klu:K7B04_00915	ko:K09862
klu:K7B04_00920	ko:K03574
klu:K7B04_00925	ko:K03070
klu:K7B04_00930	ko:K13301
klu:K7B04_00935	ko:K02535
klu:K7B04_00940	ko:K03531
klu:K7B04_00945	ko:K03590
klu:K7B04_00950	ko:K03589
klu:K7B04_00955	ko:K01921
klu:K7B04_00960	ko:K01924
klu:K7B04_00965	ko:K02563
klu:K7B04_00970	ko:K03588
klu:K7B04_00975	ko:K01925
klu:K7B04_00980	ko:K01000
klu:K7B04_00985	ko:K01929
klu:K7B04_00990	ko:K01928
klu:K7B04_00995	ko:K03587
klu:K7B04_01000	ko:K03586
klu:K7B04_01005	ko:K03438
klu:K7B04_01010	ko:K03925
klu:K7B04_01015	ko:K03435
klu:K7B04_01020	ko:K01653
klu:K7B04_01025	ko:K01652
klu:K7B04_01030	ko:K05798
klu:K7B04_01035	ko:K05806
klu:K7B04_01040	ko:K01649
klu:K7B04_01045	ko:K00052
klu:K7B04_01050	ko:K01703
klu:K7B04_01055	ko:K01704
klu:K7B04_01060	ko:K06146
klu:K7B04_01070	ko:K00046
klu:K7B04_01075	ko:K02529
klu:K7B04_01080	ko:K03292
klu:K7B04_01085	ko:K01193
klu:K7B04_01090	ko:K25596
klu:K7B04_01095	ko:K00847
klu:K7B04_01100	ko:K03291
klu:K7B04_01110	ko:K11925
klu:K7B04_01115	ko:K02064
klu:K7B04_01120	ko:K02063
klu:K7B04_01125	ko:K02062
klu:K7B04_01135	ko:K02099
klu:K7B04_01140	ko:K00853
klu:K7B04_01145	ko:K01804
klu:K7B04_01150	ko:K03077
klu:K7B04_01155	ko:K02336
klu:K7B04_01160	ko:K03580
klu:K7B04_01165	ko:K06177
klu:K7B04_01170	ko:K05801
klu:K7B04_01175	ko:K04744
klu:K7B04_01180	ko:K03771
klu:K7B04_01185	ko:K00097
klu:K7B04_01190	ko:K02528
klu:K7B04_01195	ko:K06195
klu:K7B04_01200	ko:K01525
klu:K7B04_01205	ko:K00287
klu:K7B04_01210	ko:K11745
klu:K7B04_01215	ko:K11746
klu:K7B04_01240	ko:K06015
klu:K7B04_01250	ko:K19337
klu:K7B04_01255	ko:K02760
klu:K7B04_01260	ko:K01222
klu:K7B04_01265	ko:K02761
klu:K7B04_01270	ko:K12678
klu:K7B04_01290	ko:K01955
klu:K7B04_01295	ko:K01956
klu:K7B04_01300	ko:K00215
klu:K7B04_01315	ko:K12700
klu:K7B04_01320	ko:K03527
klu:K7B04_01325	ko:K03774
klu:K7B04_01330	ko:K03101
klu:K7B04_01335	ko:K01870
klu:K7B04_01340	ko:K11753
klu:K7B04_01345	ko:K02968
klu:K7B04_01350	ko:K03717
klu:K7B04_01355	ko:K03313
klu:K7B04_01375	ko:K07348
klu:K7B04_01380	ko:K07345
klu:K7B04_01385	ko:K07350
klu:K7B04_01390	ko:K07347
klu:K7B04_01395	ko:K07346
klu:K7B04_01400	ko:K07345
klu:K7B04_01440	ko:K03686
klu:K7B04_01445	ko:K04043
klu:K7B04_01460	ko:K07034
klu:K7B04_01470	ko:K03762
klu:K7B04_01475	ko:K03831
klu:K7B04_01480	ko:K24087
klu:K7B04_01485	ko:K00616
klu:K7B04_01490	ko:K03310
klu:K7B04_01495	ko:K09861
klu:K7B04_01505	ko:K01733
klu:K7B04_01510	ko:K00872
klu:K7B04_01515	ko:K12524
klu:K7B04_01520	ko:K08278
klu:K7B04_01525	ko:K02533
klu:K7B04_01535	ko:K07773
klu:K7B04_01540	ko:K05805
klu:K7B04_01545	ko:K05804
klu:K7B04_01550	ko:K15634
klu:K7B04_01555	ko:K01529
klu:K7B04_01560	ko:K03720
klu:K7B04_01565	ko:K08309
klu:K7B04_01570	ko:K06020
klu:K7B04_01575	ko:K10107
klu:K7B04_01590	ko:K07266
klu:K7B04_01595	ko:K07265
klu:K7B04_01625	ko:K09689
klu:K7B04_01630	ko:K09688
klu:K7B04_01635	ko:K06211
klu:K7B04_01640	ko:K04485
klu:K7B04_01645	ko:K01079
klu:K7B04_01650	ko:K07186
klu:K7B04_01655	ko:K03800
klu:K7B04_01665	ko:K03784
klu:K7B04_01670	ko:K01839
klu:K7B04_01675	ko:K00758
klu:K7B04_01680	ko:K01619
klu:K7B04_01695	ko:K03317
klu:K7B04_01700	ko:K03424
klu:K7B04_01715	ko:K04065
klu:K7B04_01720	ko:K02837
klu:K7B04_01725	ko:K08723
klu:K7B04_01730	ko:K03789
klu:K7B04_01735	ko:K02344
klu:K7B04_01740	ko:K00564
klu:K7B04_01745	ko:K14228
klu:K7B04_01750	ko:K14228
klu:K7B04_01755	ko:K14228
klu:K7B04_01770	ko:K13255
klu:K7B04_01775	ko:K02761
klu:K7B04_01785	ko:K22650
klu:K7B04_01795	ko:K18954
klu:K7B04_01800	ko:K00481
klu:K7B04_01815	ko:K02317
klu:K7B04_01820	ko:K02315
klu:K7B04_01830	ko:K01002
klu:K7B04_01845	ko:K27078
klu:K7B04_01850	ko:K07346
klu:K7B04_01855	ko:K07347
klu:K7B04_01860	ko:K27078
klu:K7B04_01880	ko:K05874
klu:K7B04_01885	ko:K13609
klu:K7B04_01890	ko:K23007
klu:K7B04_01895	ko:K23015
klu:K7B04_01905	ko:K15532
klu:K7B04_01910	ko:K10192
klu:K7B04_01915	ko:K23676
klu:K7B04_01930	ko:K00135
klu:K7B04_01935	ko:K01434
klu:K7B04_01945	ko:K05835
klu:K7B04_01960	ko:K22303
klu:K7B04_01985	ko:K15532
klu:K7B04_02010	ko:K06075
klu:K7B04_02020	ko:K01867
klu:K7B04_02025	ko:K01993
klu:K7B04_02030	ko:K13926
klu:K7B04_02035	ko:K01992
klu:K7B04_02045	ko:K26580
klu:K7B04_02050	ko:K10914
klu:K7B04_02055	ko:K01985
klu:K7B04_02060	ko:K01980
klu:K7B04_02065	ko:K14218
klu:K7B04_02070	ko:K14227
klu:K7B04_02075	ko:K01977
klu:K7B04_02090	ko:K18837
klu:K7B04_02095	ko:K18838
klu:K7B04_02105	ko:K03630
klu:K7B04_02130	ko:K07733
klu:K7B04_02160	ko:K07448
klu:K7B04_02170	ko:K01153
klu:K7B04_02180	ko:K03427
klu:K7B04_02200	ko:K14228
klu:K7B04_02215	ko:K12957
klu:K7B04_02220	ko:K28825
klu:K7B04_02225	ko:K06915
klu:K7B04_02230	ko:K11720
klu:K7B04_02235	ko:K07091
klu:K7B04_02245	ko:K01255
klu:K7B04_02250	ko:K02339
klu:K7B04_02255	ko:K01873
klu:K7B04_02260	ko:K03828
klu:K7B04_02270	ko:K06169
klu:K7B04_02275	ko:K09893
klu:K7B04_02280	ko:K00611
klu:K7B04_02285	ko:K19334
klu:K7B04_02295	ko:K00609
klu:K7B04_02300	ko:K00610
klu:K7B04_02305	ko:K09022
klu:K7B04_02310	ko:K01531
klu:K7B04_02320	ko:K03485
klu:K7B04_02325	ko:K02819
klu:K7B04_02330	ko:K01226
klu:K7B04_02335	ko:K21636
klu:K7B04_02340	ko:K04068
klu:K7B04_02350	ko:K07404
klu:K7B04_02360	ko:K01042
klu:K7B04_02365	ko:K01465
klu:K7B04_02395	ko:K15536
klu:K7B04_02400	ko:K03592
klu:K7B04_02405	ko:K09889
klu:K7B04_02415	ko:K02558
klu:K7B04_02420	ko:K03841
klu:K7B04_02425	ko:K05874
klu:K7B04_02430	ko:K23509
klu:K7B04_02435	ko:K23509
klu:K7B04_02440	ko:K10820
klu:K7B04_02445	ko:K23508
klu:K7B04_02450	ko:K01507
klu:K7B04_02460	ko:K09800
klu:K7B04_02465	ko:K07278
klu:K7B04_02470	ko:K07304
klu:K7B04_02500	ko:K16210
klu:K7B04_02505	ko:K03699
klu:K7B04_02510	ko:K02532
klu:K7B04_02515	ko:K12308
klu:K7B04_02520	ko:K02099
klu:K7B04_02530	ko:K07109
klu:K7B04_02535	ko:K01082
klu:K7B04_02540	ko:K01119
klu:K7B04_02550	ko:K19267
klu:K7B04_02565	ko:K05874
klu:K7B04_02570	ko:K07322
klu:K7B04_02575	ko:K12944
klu:K7B04_02580	ko:K11737
klu:K7B04_02585	ko:K03773
klu:K7B04_02590	ko:K07269
klu:K7B04_02600	ko:K02939
klu:K7B04_02605	ko:K02963
klu:K7B04_02610	ko:K02686
klu:K7B04_02615	ko:K02990
klu:K7B04_02625	ko:K03077
klu:K7B04_02630	ko:K03079
klu:K7B04_02635	ko:K03078
klu:K7B04_02640	ko:K02821
klu:K7B04_02645	ko:K02822
klu:K7B04_02650	ko:K03475
klu:K7B04_02655	ko:K03476
klu:K7B04_02660	ko:K03477
klu:K7B04_02665	ko:K06889
klu:K7B04_02680	ko:K09456
klu:K7B04_02685	ko:K03218
klu:K7B04_02715	ko:K12573
klu:K7B04_02720	ko:K13771
klu:K7B04_02725	ko:K01939
klu:K7B04_02730	ko:K09937
klu:K7B04_02735	ko:K04087
klu:K7B04_02740	ko:K04088
klu:K7B04_02745	ko:K03665
klu:K7B04_02750	ko:K03666
klu:K7B04_02755	ko:K00791
klu:K7B04_02760	ko:K03572
klu:K7B04_02765	ko:K01448
klu:K7B04_02770	ko:K06925
klu:K7B04_02775	ko:K23997
klu:K7B04_02780	ko:K18979
klu:K7B04_02785	ko:K14225
klu:K7B04_02790	ko:K14225
klu:K7B04_02795	ko:K14225
klu:K7B04_02800	ko:K13288
klu:K7B04_02805	ko:K06949
klu:K7B04_02810	ko:K01613
klu:K7B04_02815	ko:K22051
klu:K7B04_02825	ko:K02532
klu:K7B04_02840	ko:K04568
klu:K7B04_02845	ko:K00244
klu:K7B04_02850	ko:K00245
klu:K7B04_02855	ko:K00246
klu:K7B04_02860	ko:K00247
klu:K7B04_02865	ko:K11741
klu:K7B04_02870	ko:K16348
klu:K7B04_02875	ko:K02356
klu:K7B04_02880	ko:K19810
klu:K7B04_02900	ko:K01305
klu:K7B04_02905	ko:K04077
klu:K7B04_02910	ko:K04078
klu:K7B04_02915	ko:K16263
klu:K7B04_02920	ko:K07113
klu:K7B04_02925	ko:K01744
klu:K7B04_02930	ko:K07791
klu:K7B04_02935	ko:K03926
klu:K7B04_02940	ko:K04084
klu:K7B04_02950	ko:K14231
klu:K7B04_02965	ko:K01222
klu:K7B04_02975	ko:K02761
klu:K7B04_03015	ko:K12543
klu:K7B04_03020	ko:K12541
klu:K7B04_03025	ko:K12542
klu:K7B04_03030	ko:K03762
klu:K7B04_03035	ko:K02526
klu:K7B04_03040	ko:K06193
klu:K7B04_03045	ko:K04750
klu:K7B04_03050	ko:K02041
klu:K7B04_03055	ko:K02044
klu:K7B04_03060	ko:K02042
klu:K7B04_03065	ko:K02043
klu:K7B04_03070	ko:K06166
klu:K7B04_03075	ko:K06165
klu:K7B04_03080	ko:K06164
klu:K7B04_03085	ko:K06163
klu:K7B04_03090	ko:K05781
klu:K7B04_03095	ko:K05780
klu:K7B04_03100	ko:K06162
klu:K7B04_03105	ko:K05774
klu:K7B04_03110	ko:K09994
klu:K7B04_03115	ko:K06167
klu:K7B04_03125	ko:K25227
klu:K7B04_03135	ko:K15549
klu:K7B04_03140	ko:K15547
klu:K7B04_03145	ko:K15550
klu:K7B04_03150	ko:K22015
klu:K7B04_03155	ko:K07126
klu:K7B04_03160	ko:K11102
klu:K7B04_03165	ko:K01895
klu:K7B04_03175	ko:K14393
klu:K7B04_03180	ko:K10192
klu:K7B04_03185	ko:K01191
klu:K7B04_03190	ko:K10192
klu:K7B04_03205	ko:K10192
klu:K7B04_03215	ko:K06518
klu:K7B04_03225	ko:K24163
klu:K7B04_03230	ko:K06901
klu:K7B04_03235	ko:K13639
klu:K7B04_03240	ko:K13631
klu:K7B04_03260	ko:K08177
klu:K7B04_03265	ko:K22602
klu:K7B04_03270	ko:K03111
klu:K7B04_03275	ko:K03701
klu:K7B04_03285	ko:K03788
klu:K7B04_03290	ko:K00832
klu:K7B04_03295	ko:K01775
klu:K7B04_03300	ko:K02314
klu:K7B04_03305	ko:K00344
klu:K7B04_03315	ko:K05539
klu:K7B04_03340	ko:K09823
klu:K7B04_03350	ko:K26937
klu:K7B04_03355	ko:K01356
klu:K7B04_03360	ko:K00901
klu:K7B04_03365	ko:K00631
klu:K7B04_03370	ko:K03179
klu:K7B04_03375	ko:K03181
klu:K7B04_03380	ko:K05775
klu:K7B04_03385	ko:K02024
klu:K7B04_03390	ko:K10111
klu:K7B04_03395	ko:K10108
klu:K7B04_03400	ko:K10109
klu:K7B04_03405	ko:K10110
klu:K7B04_03410	ko:K13256
klu:K7B04_03440	ko:K01810
klu:K7B04_03445	ko:K00928
klu:K7B04_03450	ko:K07074
klu:K7B04_03460	ko:K14414
klu:K7B04_03465	ko:K03453
klu:K7B04_03475	ko:K06182
klu:K7B04_03490	ko:K05995
klu:K7B04_03495	ko:K03324
klu:K7B04_03500	ko:K00548
klu:K7B04_03505	ko:K13641
klu:K7B04_03510	ko:K00906
klu:K7B04_03515	ko:K01637
klu:K7B04_03520	ko:K01638
klu:K7B04_03525	ko:K00651
klu:K7B04_03530	ko:K03826
klu:K7B04_03535	ko:K01985
klu:K7B04_03540	ko:K01980
klu:K7B04_03545	ko:K14224
klu:K7B04_03550	ko:K01977
klu:K7B04_03555	ko:K00602
klu:K7B04_03560	ko:K01945
klu:K7B04_03565	ko:K07713
klu:K7B04_03570	ko:K07709
klu:K7B04_03575	ko:K07803
klu:K7B04_03585	ko:K05787
klu:K7B04_03590	ko:K09891
klu:K7B04_03595	ko:K05982
klu:K7B04_03600	ko:K01599
klu:K7B04_03605	ko:K03426
klu:K7B04_03610	ko:K07740
klu:K7B04_03615	ko:K03147
klu:K7B04_03620	ko:K00788
klu:K7B04_03625	ko:K03148
klu:K7B04_03630	ko:K03154
klu:K7B04_03635	ko:K03149
klu:K7B04_03640	ko:K03150
klu:K7B04_03650	ko:K02760
klu:K7B04_03655	ko:K02759
klu:K7B04_03660	ko:K03046
klu:K7B04_03665	ko:K03043
klu:K7B04_03670	ko:K02935
klu:K7B04_03675	ko:K02864
klu:K7B04_03680	ko:K02863
klu:K7B04_03685	ko:K02867
klu:K7B04_03690	ko:K02601
klu:K7B04_03695	ko:K03073
klu:K7B04_03700	ko:K02358
klu:K7B04_03705	ko:K14234
klu:K7B04_03710	ko:K14225
klu:K7B04_03715	ko:K14236
klu:K7B04_03720	ko:K14234
klu:K7B04_03725	ko:K00867
klu:K7B04_03730	ko:K03524
klu:K7B04_03735	ko:K00075
klu:K7B04_03740	ko:K01985
klu:K7B04_03745	ko:K01980
klu:K7B04_03750	ko:K14224
klu:K7B04_03755	ko:K01977
klu:K7B04_03760	ko:K00230
klu:K7B04_03765	ko:K03498
klu:K7B04_03775	ko:K01271
klu:K7B04_03780	ko:K01825
klu:K7B04_03785	ko:K00632
klu:K7B04_03810	ko:K05368
klu:K7B04_03815	ko:K03182
klu:K7B04_03820	ko:K05785
klu:K7B04_03825	ko:K03424
klu:K7B04_03830	ko:K03118
klu:K7B04_03835	ko:K03117
klu:K7B04_03840	ko:K03116
klu:K7B04_03845	ko:K03688
klu:K7B04_03850	ko:K03690
klu:K7B04_03855	ko:K03183
klu:K7B04_03860	ko:K09760
klu:K7B04_03865	ko:K00757
klu:K7B04_03870	ko:K01061
klu:K7B04_03875	ko:K01223
klu:K7B04_03880	ko:K00549
klu:K7B04_03885	ko:K03576
klu:K7B04_03895	ko:K28854
klu:K7B04_03900	ko:K01048
klu:K7B04_03905	ko:K05834
klu:K7B04_03915	ko:K05835
klu:K7B04_03920	ko:K03654
klu:K7B04_03925	ko:K01058
klu:K7B04_03930	ko:K01073
klu:K7B04_03935	ko:K05786
klu:K7B04_03940	ko:K03284
klu:K7B04_03945	ko:K03657
klu:K7B04_03950	ko:K20862
klu:K7B04_03955	ko:K03733
klu:K7B04_03960	ko:K09921
klu:K7B04_03965	ko:K01778
klu:K7B04_03975	ko:K06202
klu:K7B04_03980	ko:K05851
klu:K7B04_03985	ko:K01749
klu:K7B04_03990	ko:K01719
klu:K7B04_03995	ko:K02496
klu:K7B04_04000	ko:K02498
klu:K7B04_04005	ko:K01130
klu:K7B04_04010	ko:K24118
klu:K7B04_04015	ko:K14232
klu:K7B04_04020	ko:K14228
klu:K7B04_04025	ko:K14226
klu:K7B04_04030	ko:K14219
klu:K7B04_04035	ko:K03293
klu:K7B04_04040	ko:K02852
klu:K7B04_04045	ko:K02853
klu:K7B04_04050	ko:K12582
klu:K7B04_04055	ko:K16693
klu:K7B04_04060	ko:K02805
klu:K7B04_04065	ko:K16704
klu:K7B04_04070	ko:K00973
klu:K7B04_04075	ko:K01710
klu:K7B04_04080	ko:K02472
klu:K7B04_04085	ko:K01791
klu:K7B04_04090	ko:K05790
klu:K7B04_04095	ko:K02851
klu:K7B04_04100	ko:K03628
klu:K7B04_04105	ko:K03671
klu:K7B04_04110	ko:K03732
klu:K7B04_04115	ko:K01524
klu:K7B04_04120	ko:K03656
klu:K7B04_04125	ko:K03292
klu:K7B04_04130	ko:K01209
klu:K7B04_04135	ko:K03769
klu:K7B04_04140	ko:K00053
klu:K7B04_04145	ko:K02521
klu:K7B04_04150	ko:K05878
klu:K7B04_04155	ko:K05879
klu:K7B04_04160	ko:K00209
klu:K7B04_04165	ko:K02784
klu:K7B04_04170	ko:K05879
klu:K7B04_04175	ko:K05878
klu:K7B04_04180	ko:K03077
klu:K7B04_04190	ko:K02775
klu:K7B04_04195	ko:K02774
klu:K7B04_04200	ko:K02773
klu:K7B04_04205	ko:K01754
klu:K7B04_04210	ko:K01687
klu:K7B04_04215	ko:K00826
klu:K7B04_04220	ko:K11258
klu:K7B04_04225	ko:K01652
klu:K7B04_04235	ko:K07391
klu:K7B04_04240	ko:K09897
klu:K7B04_04245	ko:K23773
klu:K7B04_04250	ko:K14235
klu:K7B04_04255	ko:K14221
klu:K7B04_04260	ko:K01985
klu:K7B04_04265	ko:K01980
klu:K7B04_04270	ko:K14218
klu:K7B04_04275	ko:K14227
klu:K7B04_04280	ko:K01977
klu:K7B04_04285	ko:K01776
klu:K7B04_04290	ko:K16092
klu:K7B04_04295	ko:K00557
klu:K7B04_04305	ko:K22105
klu:K7B04_04310	ko:K00322
klu:K7B04_04315	ko:K04761
klu:K7B04_04320	ko:K01755
klu:K7B04_04325	ko:K00930
klu:K7B04_04330	ko:K00145
klu:K7B04_04335	ko:K01438
klu:K7B04_04340	ko:K01595
klu:K7B04_04350	ko:K11202
klu:K7B04_04355	ko:K11202
klu:K7B04_04360	ko:K11203
klu:K7B04_04365	ko:K23991
klu:K7B04_04370	ko:K08314
klu:K7B04_04375	ko:K00005
klu:K7B04_04380	ko:K03782
klu:K7B04_04390	ko:K00297
klu:K7B04_04405	ko:K20118
klu:K7B04_04410	ko:K16136
klu:K7B04_04420	ko:K01607
klu:K7B04_04425	ko:K12525
klu:K7B04_04430	ko:K01739
klu:K7B04_04435	ko:K03764
klu:K7B04_04440	ko:K00847
klu:K7B04_04445	ko:K01193
klu:K7B04_04450	ko:K02532
klu:K7B04_04465	ko:K03292
klu:K7B04_04470	ko:K22110
klu:K7B04_04475	ko:K02909
klu:K7B04_04480	ko:K04066
klu:K7B04_04485	ko:K05499
klu:K7B04_04490	ko:K03591
klu:K7B04_04495	ko:K01419
klu:K7B04_04500	ko:K03667
klu:K7B04_04505	ko:K02548
klu:K7B04_04510	ko:K02553
klu:K7B04_04515	ko:K00850
klu:K7B04_04520	ko:K13283
klu:K7B04_04545	ko:K06905
klu:K7B04_04550	ko:K06906
klu:K7B04_04570	ko:K06908
klu:K7B04_04575	ko:K06907
klu:K7B04_04580	ko:K21528
klu:K7B04_04615	ko:K06903
klu:K7B04_04640	ko:K01185
klu:K7B04_04745	ko:K06006
klu:K7B04_04750	ko:K07662
klu:K7B04_04755	ko:K07640
klu:K7B04_04765	ko:K04564
klu:K7B04_04770	ko:K02854
klu:K7B04_04775	ko:K02855
klu:K7B04_04780	ko:K00848
klu:K7B04_04785	ko:K01813
klu:K7B04_04790	ko:K01629
klu:K7B04_04795	ko:K13954
klu:K7B04_04800	ko:K03534
klu:K7B04_04820	ko:K02793
klu:K7B04_04835	ko:K19508
klu:K7B04_04840	ko:K19509
klu:K7B04_04865	ko:K02379
klu:K7B04_04870	ko:K00123
klu:K7B04_04875	ko:K00124
klu:K7B04_04880	ko:K00127
klu:K7B04_04885	ko:K02380
klu:K7B04_04910	ko:K07560
klu:K7B04_04915	ko:K07058
klu:K7B04_04920	ko:K20866
klu:K7B04_04925	ko:K06207
klu:K7B04_04930	ko:K01915
klu:K7B04_04935	ko:K07708
klu:K7B04_04940	ko:K07712
klu:K7B04_04950	ko:K02495
klu:K7B04_04955	ko:K09894
klu:K7B04_04960	ko:K03978
klu:K7B04_04965	ko:K02335
klu:K7B04_04975	ko:K03673
klu:K7B04_04985	ko:K09896
klu:K7B04_04990	ko:K03752
klu:K7B04_04995	ko:K03753
klu:K7B04_05000	ko:K01985
klu:K7B04_05005	ko:K01980
klu:K7B04_05010	ko:K01977
klu:K7B04_05025	ko:K02529
klu:K7B04_05030	ko:K00852
klu:K7B04_05035	ko:K10439
klu:K7B04_05040	ko:K10440
klu:K7B04_05045	ko:K10441
klu:K7B04_05050	ko:K06726
klu:K7B04_05055	ko:K03549
klu:K7B04_05060	ko:K03924
klu:K7B04_05070	ko:K01914
klu:K7B04_05075	ko:K03718
klu:K7B04_05080	ko:K06205
klu:K7B04_05085	ko:K03495
klu:K7B04_05090	ko:K03501
klu:K7B04_05095	ko:K02116
klu:K7B04_05100	ko:K02108
klu:K7B04_05105	ko:K02110
klu:K7B04_05110	ko:K02109
klu:K7B04_05115	ko:K02113
klu:K7B04_05120	ko:K02111
klu:K7B04_05125	ko:K02115
klu:K7B04_05130	ko:K02112
klu:K7B04_05135	ko:K02114
klu:K7B04_05140	ko:K22994
klu:K7B04_05145	ko:K04042
klu:K7B04_05150	ko:K00820
klu:K7B04_05155	ko:K07345
klu:K7B04_05160	ko:K07346
klu:K7B04_05165	ko:K07347
klu:K7B04_05175	ko:K02040
klu:K7B04_05180	ko:K02037
klu:K7B04_05185	ko:K02038
klu:K7B04_05190	ko:K02036
klu:K7B04_05195	ko:K02039
klu:K7B04_05210	ko:K06901
klu:K7B04_05215	ko:K19784
klu:K7B04_05230	ko:K08163
klu:K7B04_05240	ko:K03650
klu:K7B04_05245	ko:K03217
klu:K7B04_05250	ko:K08998
klu:K7B04_05255	ko:K03536
klu:K7B04_05260	ko:K02914
klu:K7B04_05265	ko:K02313
klu:K7B04_05270	ko:K02338
klu:K7B04_05275	ko:K03629
klu:K7B04_05280	ko:K02470
klu:K7B04_05320	ko:K04080
klu:K7B04_05325	ko:K04081
klu:K7B04_05330	ko:K14623
klu:K7B04_05335	ko:K07085
klu:K7B04_05340	ko:K03482
klu:K7B04_05345	ko:K02750
klu:K7B04_05350	ko:K01232
klu:K7B04_05360	ko:K03307
klu:K7B04_05365	ko:K01138
klu:K7B04_05370	ko:K00389
klu:K7B04_05380	ko:K24118
klu:K7B04_05390	ko:K02760
klu:K7B04_05395	ko:K01223
klu:K7B04_05400	ko:K02761
klu:K7B04_05410	ko:K08191
klu:K7B04_05415	ko:K01753
klu:K7B04_05420	ko:K13629
