pspg:AK823_00005	ko:K02313
pspg:AK823_01905	ko:K00147
pspg:AK823_01915	ko:K23058
pspg:AK823_01920	ko:K23055
pspg:AK823_01925	ko:K23055
pspg:AK823_01930	ko:K23055
pspg:AK823_01935	ko:K23056
pspg:AK823_01940	ko:K23057
pspg:AK823_01945	ko:K29029
pspg:AK823_01950	ko:K07093
pspg:AK823_01960	ko:K04083
pspg:AK823_01965	ko:K10001
pspg:AK823_01970	ko:K10003
pspg:AK823_01975	ko:K10002
pspg:AK823_01980	ko:K10004
pspg:AK823_01985	ko:K05297
pspg:AK823_01990	ko:K00666
pspg:AK823_01995	ko:K00666
pspg:AK823_02000	ko:K01969
pspg:AK823_02005	ko:K13766
pspg:AK823_02010	ko:K01968
pspg:AK823_02015	ko:K01640
pspg:AK823_02020	ko:K00253
pspg:AK823_02025	ko:K03525
pspg:AK823_02030	ko:K03524
pspg:AK823_02035	ko:K07090
pspg:AK823_02050	ko:K03529
pspg:AK823_02055	ko:K03528
pspg:AK823_02060	ko:K01972
pspg:AK823_02085	ko:K03719
pspg:AK823_02090	ko:K05786
pspg:AK823_02095	ko:K03664
pspg:AK823_02100	ko:K00954
pspg:AK823_02110	ko:K00833
pspg:AK823_02115	ko:K01935
pspg:AK823_02120	ko:K14230
pspg:AK823_02125	ko:K09688
pspg:AK823_02130	ko:K09689
pspg:AK823_02135	ko:K10107
pspg:AK823_02155	ko:K07265
pspg:AK823_02160	ko:K03596
pspg:AK823_02165	ko:K03100
pspg:AK823_02175	ko:K03685
pspg:AK823_02180	ko:K03595
pspg:AK823_02185	ko:K03584
pspg:AK823_02190	ko:K03474
pspg:AK823_02195	ko:K08084
pspg:AK823_02200	ko:K03286
pspg:AK823_02205	ko:K06207
pspg:AK823_02215	ko:K10563
pspg:AK823_02220	ko:K00951
pspg:AK823_02225	ko:K03215
pspg:AK823_02230	ko:K07501
pspg:AK823_02235	ko:K12339
pspg:AK823_02240	ko:K07678
pspg:AK823_02250	ko:K07552
pspg:AK823_02255	ko:K02030
pspg:AK823_02260	ko:K02030
pspg:AK823_02265	ko:K02030
pspg:AK823_02270	ko:K03407
pspg:AK823_02275	ko:K03413
pspg:AK823_02280	ko:K03409
pspg:AK823_02285	ko:K03409
pspg:AK823_02290	ko:K02967
pspg:AK823_02295	ko:K02357
pspg:AK823_02315	ko:K03665
pspg:AK823_02320	ko:K22617
pspg:AK823_02330	ko:K03774
pspg:AK823_02360	ko:K23518
pspg:AK823_02365	ko:K03101
pspg:AK823_02370	ko:K01870
pspg:AK823_02380	ko:K16841
pspg:AK823_02385	ko:K03457
pspg:AK823_02390	ko:K00259
pspg:AK823_02395	ko:K00799
pspg:AK823_02420	ko:K00058
pspg:AK823_02425	ko:K07146
pspg:AK823_02435	ko:K07126
pspg:AK823_02445	ko:K00641
pspg:AK823_02450	ko:K01772
pspg:AK823_02475	ko:K02335
pspg:AK823_02480	ko:K04063
pspg:AK823_02500	ko:K02837
pspg:AK823_02515	ko:K01657
pspg:AK823_02520	ko:K14234
pspg:AK823_02525	ko:K14236
pspg:AK823_02530	ko:K14225
pspg:AK823_02535	ko:K14234
pspg:AK823_02540	ko:K02358
pspg:AK823_02545	ko:K03789
pspg:AK823_02555	ko:K00684
pspg:AK823_02560	ko:K00384
pspg:AK823_02565	ko:K03466
pspg:AK823_02570	ko:K01426
pspg:AK823_02575	ko:K15777
pspg:AK823_02580	ko:K00783
pspg:AK823_02595	ko:K07259
pspg:AK823_02600	ko:K02342
pspg:AK823_02605	ko:K07182
pspg:AK823_02610	ko:K14267
pspg:AK823_02620	ko:K00990
pspg:AK823_02625	ko:K01265
pspg:AK823_02630	ko:K01046
pspg:AK823_02645	ko:K03641
pspg:AK823_02665	ko:K10680
pspg:AK823_02700	ko:K00548
pspg:AK823_02715	ko:K03310
pspg:AK823_02720	ko:K03744
pspg:AK823_02725	ko:K06872
pspg:AK823_02735	ko:K21053
pspg:AK823_02740	ko:K12410
pspg:AK823_02750	ko:K14219
pspg:AK823_02760	ko:K01990
pspg:AK823_02765	ko:K01992
pspg:AK823_02770	ko:K06879
pspg:AK823_02775	ko:K01881
pspg:AK823_02785	ko:K01669
pspg:AK823_02790	ko:K01817
pspg:AK823_02795	ko:K01696
pspg:AK823_02805	ko:K01695
pspg:AK823_02810	ko:K01963
pspg:AK823_02815	ko:K11754
pspg:AK823_02820	ko:K03646
pspg:AK823_02840	ko:K09977
pspg:AK823_02855	ko:K14232
pspg:AK823_02860	ko:K02434
pspg:AK823_02865	ko:K02433
pspg:AK823_02870	ko:K02435
pspg:AK823_02875	ko:K03569
pspg:AK823_02880	ko:K03570
pspg:AK823_02885	ko:K03571
pspg:AK823_02890	ko:K06287
pspg:AK823_02895	ko:K08301
pspg:AK823_02900	ko:K02946
pspg:AK823_02905	ko:K02906
pspg:AK823_02910	ko:K02926
pspg:AK823_02915	ko:K02892
pspg:AK823_02920	ko:K02886
pspg:AK823_02925	ko:K02965
pspg:AK823_02930	ko:K02890
pspg:AK823_02935	ko:K02982
pspg:AK823_02940	ko:K02878
pspg:AK823_02945	ko:K02904
pspg:AK823_02950	ko:K02961
pspg:AK823_02955	ko:K02874
pspg:AK823_02960	ko:K02895
pspg:AK823_02965	ko:K02931
pspg:AK823_02970	ko:K02954
pspg:AK823_02975	ko:K02994
pspg:AK823_02980	ko:K02933
pspg:AK823_02985	ko:K02881
pspg:AK823_02990	ko:K02988
pspg:AK823_02995	ko:K02907
pspg:AK823_03000	ko:K02876
pspg:AK823_03005	ko:K03076
pspg:AK823_03010	ko:K02919
pspg:AK823_03015	ko:K02952
pspg:AK823_03020	ko:K02948
pspg:AK823_03025	ko:K02986
pspg:AK823_03030	ko:K03040
pspg:AK823_03035	ko:K02879
pspg:AK823_03045	ko:K09906
pspg:AK823_03050	ko:K07040
pspg:AK823_03055	ko:K02911
pspg:AK823_03060	ko:K00645
pspg:AK823_03065	ko:K00059
pspg:AK823_03070	ko:K02078
pspg:AK823_03080	ko:K18979
pspg:AK823_03085	ko:K23997
pspg:AK823_03095	ko:K01652
pspg:AK823_03100	ko:K01653
pspg:AK823_03105	ko:K00053
pspg:AK823_03115	ko:K03704
pspg:AK823_03125	ko:K03521
pspg:AK823_03130	ko:K03522
pspg:AK823_03135	ko:K03437
pspg:AK823_03140	ko:K03841
pspg:AK823_03145	ko:K00609
pspg:AK823_03150	ko:K01465
pspg:AK823_03160	ko:K03316
pspg:AK823_03170	ko:K07058
pspg:AK823_03175	ko:K03809
pspg:AK823_03190	ko:K04078
pspg:AK823_03195	ko:K04077
pspg:AK823_03205	ko:K09861
pspg:AK823_03210	ko:K00324
pspg:AK823_03215	ko:K00324
pspg:AK823_03220	ko:K00325
pspg:AK823_03240	ko:K01439
pspg:AK823_03245	ko:K07394
pspg:AK823_03250	ko:K07115
pspg:AK823_03255	ko:K17103
pspg:AK823_03260	ko:K21449
pspg:AK823_03265	ko:K01977
pspg:AK823_03270	ko:K14227
pspg:AK823_03275	ko:K14218
pspg:AK823_03280	ko:K01980
pspg:AK823_03285	ko:K01985
pspg:AK823_03290	ko:K07497
pspg:AK823_03315	ko:K07480
pspg:AK823_03360	ko:K03781
pspg:AK823_03370	ko:K14229
pspg:AK823_03375	ko:K14229
pspg:AK823_03380	ko:K05685
pspg:AK823_03385	ko:K13888
pspg:AK823_03390	ko:K02340
pspg:AK823_03395	ko:K03643
pspg:AK823_03400	ko:K01869
pspg:AK823_03415	ko:K00930
pspg:AK823_03420	ko:K15778
pspg:AK823_03425	ko:K01520
pspg:AK823_03430	ko:K06213
pspg:AK823_03435	ko:K03656
pspg:AK823_03440	ko:K01698
pspg:AK823_03445	ko:K18139
pspg:AK823_03450	ko:K18138
pspg:AK823_03455	ko:K03585
pspg:AK823_03460	ko:K02523
pspg:AK823_03465	ko:K02888
pspg:AK823_03470	ko:K02899
pspg:AK823_03475	ko:K03634
pspg:AK823_03480	ko:K00330
pspg:AK823_03485	ko:K00331
pspg:AK823_03490	ko:K13378
pspg:AK823_03495	ko:K00334
pspg:AK823_03500	ko:K00335
pspg:AK823_03505	ko:K00336
pspg:AK823_03510	ko:K00337
pspg:AK823_03515	ko:K00338
pspg:AK823_03520	ko:K00339
pspg:AK823_03525	ko:K00340
pspg:AK823_03530	ko:K00341
pspg:AK823_03535	ko:K00342
pspg:AK823_03540	ko:K00343
pspg:AK823_03545	ko:K00528
pspg:AK823_03555	ko:K03832
pspg:AK823_03560	ko:K03442
pspg:AK823_03565	ko:K07042
pspg:AK823_03570	ko:K06217
pspg:AK823_03575	ko:K03185
pspg:AK823_03580	ko:K18800
pspg:AK823_03600	ko:K28370
pspg:AK823_03610	ko:K03517
pspg:AK823_03620	ko:K00767
pspg:AK823_03630	ko:K18277
pspg:AK823_03635	ko:K06895
pspg:AK823_03655	ko:K06178
pspg:AK823_03660	ko:K01991
pspg:AK823_03665	ko:K25307
pspg:AK823_03670	ko:K16692
pspg:AK823_03680	ko:K02474
pspg:AK823_03685	ko:K02473
pspg:AK823_03730	ko:K05396
pspg:AK823_03735	ko:K01955
pspg:AK823_03755	ko:K06024
pspg:AK823_03760	ko:K05896
pspg:AK823_03765	ko:K01867
pspg:AK823_03770	ko:K02517
pspg:AK823_03775	ko:K02996
pspg:AK823_03780	ko:K02871
pspg:AK823_03785	ko:K08316
pspg:AK823_03790	ko:K05515
pspg:AK823_03800	ko:K02198
pspg:AK823_03805	ko:K02199
pspg:AK823_03810	ko:K02200
pspg:AK823_03820	ko:K00939
pspg:AK823_03825	ko:K03071
pspg:AK823_03830	ko:K03676
pspg:AK823_03840	ko:K06949
pspg:AK823_03845	ko:K13288
pspg:AK823_03850	ko:K03269
pspg:AK823_03855	ko:K03768
pspg:AK823_03860	ko:K01886
pspg:AK823_03865	ko:K07001
pspg:AK823_03875	ko:K05792
pspg:AK823_03880	ko:K24158
pspg:AK823_03885	ko:K00799
pspg:AK823_03895	ko:K01159
pspg:AK823_03900	ko:K07113
pspg:AK823_03905	ko:K15633
pspg:AK823_03910	ko:K03797
pspg:AK823_03915	ko:K02667
pspg:AK823_03920	ko:K02668
pspg:AK823_03925	ko:K07689
pspg:AK823_03930	ko:K07262
pspg:AK823_03935	ko:K00788
pspg:AK823_03940	ko:K06204
pspg:AK823_03945	ko:K00927
pspg:AK823_03955	ko:K01624
pspg:AK823_03960	ko:K03550
pspg:AK823_03970	ko:K03551
pspg:AK823_03975	ko:K00102
pspg:AK823_03980	ko:K03688
pspg:AK823_03990	ko:K03183
pspg:AK823_04000	ko:K23753
pspg:AK823_04005	ko:K03306
pspg:AK823_04010	ko:K14260
pspg:AK823_04015	ko:K07305
pspg:AK823_04020	ko:K00432
pspg:AK823_04025	ko:K14237
pspg:AK823_04030	ko:K14221
pspg:AK823_04060	ko:K00023
pspg:AK823_04070	ko:K03821
pspg:AK823_04080	ko:K17950
pspg:AK823_04085	ko:K07393
pspg:AK823_04100	ko:K01473
pspg:AK823_04105	ko:K01474
pspg:AK823_04115	ko:K11105
pspg:AK823_04125	ko:K09022
pspg:AK823_04130	ko:K22187
pspg:AK823_04135	ko:K01273
pspg:AK823_04140	ko:K05020
pspg:AK823_04170	ko:K03892
pspg:AK823_04175	ko:K00537
pspg:AK823_04185	ko:K03893
pspg:AK823_04200	ko:K07644
pspg:AK823_04235	ko:K07233
pspg:AK823_04250	ko:K17686
pspg:AK823_04270	ko:K07483
pspg:AK823_04290	ko:K14228
pspg:AK823_04295	ko:K00528
pspg:AK823_04300	ko:K22900
pspg:AK823_04305	ko:K02454
pspg:AK823_04310	ko:K03424
pspg:AK823_04325	ko:K02458
pspg:AK823_04330	ko:K02459
pspg:AK823_04335	ko:K02460
pspg:AK823_04345	ko:K01129
pspg:AK823_04350	ko:K06942
pspg:AK823_04375	ko:K00252
pspg:AK823_04385	ko:K20539
pspg:AK823_04390	ko:K00135
pspg:AK823_04395	ko:K07250
pspg:AK823_04405	ko:K00135
pspg:AK823_04410	ko:K10536
pspg:AK823_04415	ko:K12251
pspg:AK823_04420	ko:K18218
pspg:AK823_04425	ko:K09471
pspg:AK823_04430	ko:K01915
pspg:AK823_04435	ko:K09473
pspg:AK823_04440	ko:K14056
pspg:AK823_04465	ko:K03624
pspg:AK823_04470	ko:K01955
pspg:AK823_04475	ko:K01956
pspg:AK823_04485	ko:K28842
pspg:AK823_04490	ko:K02836
pspg:AK823_04495	ko:K09913
pspg:AK823_04505	ko:K03168
pspg:AK823_04510	ko:K01895
pspg:AK823_04530	ko:K03695
pspg:AK823_04535	ko:K21430
pspg:AK823_04540	ko:K02168
pspg:AK823_04545	ko:K02168
pspg:AK823_04550	ko:K02168
pspg:AK823_04565	ko:K00789
pspg:AK823_04575	ko:K10773
pspg:AK823_04580	ko:K03616
pspg:AK823_04585	ko:K03426
pspg:AK823_04595	ko:K14159
pspg:AK823_04615	ko:K01297
pspg:AK823_04625	ko:K20034
pspg:AK823_04665	ko:K07733
pspg:AK823_04680	ko:K07316
pspg:AK823_04700	ko:K14228
pspg:AK823_04705	ko:K14222
pspg:AK823_04715	ko:K01491
pspg:AK823_04720	ko:K13256
pspg:AK823_04725	ko:K03284
pspg:AK823_04730	ko:K09966
pspg:AK823_04735	ko:K02502
pspg:AK823_04740	ko:K01939
pspg:AK823_04745	ko:K00940
pspg:AK823_04750	ko:K06941
pspg:AK823_04755	ko:K02656
pspg:AK823_04765	ko:K03526
pspg:AK823_04770	ko:K01892
pspg:AK823_04780	ko:K17713
pspg:AK823_04785	ko:K03977
pspg:AK823_04795	ko:K07258
pspg:AK823_04805	ko:K03787
pspg:AK823_04810	ko:K06194
pspg:AK823_04815	ko:K03657
pspg:AK823_04830	ko:K26064
pspg:AK823_04845	ko:K12255
pspg:AK823_04850	ko:K01652
pspg:AK823_04855	ko:K03777
pspg:AK823_04885	ko:K00276
pspg:AK823_04905	ko:K18118
pspg:AK823_04920	ko:K15034
pspg:AK823_04950	ko:K05548
pspg:AK823_04960	ko:K01055
pspg:AK823_04965	ko:K07823
pspg:AK823_04970	ko:K01032
pspg:AK823_04975	ko:K01031
pspg:AK823_04980	ko:K05782
pspg:AK823_04985	ko:K05783
pspg:AK823_04990	ko:K05784
pspg:AK823_04995	ko:K05550
pspg:AK823_05000	ko:K05549
pspg:AK823_05005	ko:K03381
pspg:AK823_05010	ko:K03464
pspg:AK823_05015	ko:K01856
pspg:AK823_05020	ko:K21757
pspg:AK823_05025	ko:K00865
pspg:AK823_05030	ko:K00768
pspg:AK823_05035	ko:K02233
pspg:AK823_05040	ko:K02226
pspg:AK823_05055	ko:K05779
pspg:AK823_05060	ko:K05778
pspg:AK823_05065	ko:K05777
pspg:AK823_05080	ko:K00832
pspg:AK823_05090	ko:K00457
pspg:AK823_05095	ko:K00500
pspg:AK823_05100	ko:K01724
pspg:AK823_05105	ko:K03315
pspg:AK823_05115	ko:K01555
pspg:AK823_05125	ko:K11688
pspg:AK823_05135	ko:K01801
pspg:AK823_05150	ko:K25986
pspg:AK823_05155	ko:K26061
pspg:AK823_05160	ko:K03315
pspg:AK823_05165	ko:K26065
pspg:AK823_05170	ko:K18292
pspg:AK823_05175	ko:K02005
pspg:AK823_05180	ko:K09808
pspg:AK823_05185	ko:K09810
pspg:AK823_05195	ko:K11209
pspg:AK823_05200	ko:K11209
pspg:AK823_05210	ko:K08159
pspg:AK823_05220	ko:K00799
pspg:AK823_05230	ko:K06182
pspg:AK823_05240	ko:K09948
pspg:AK823_05245	ko:K24157
pspg:AK823_05250	ko:K03769
pspg:AK823_05255	ko:K01751
pspg:AK823_05260	ko:K09022
pspg:AK823_05275	ko:K05020
pspg:AK823_05280	ko:K01799
pspg:AK823_05285	ko:K11689
pspg:AK823_05290	ko:K11690
pspg:AK823_05325	ko:K20074
pspg:AK823_05345	ko:K01153
pspg:AK823_05425	ko:K14059
pspg:AK823_05435	ko:K07727
pspg:AK823_05445	ko:K14225
pspg:AK823_05460	ko:K02624
pspg:AK823_05465	ko:K01857
pspg:AK823_05470	ko:K11688
pspg:AK823_05475	ko:K11688
pspg:AK823_05490	ko:K14727
pspg:AK823_05495	ko:K00449
pspg:AK823_05500	ko:K00448
pspg:AK823_05505	ko:K00481
pspg:AK823_05510	ko:K02160
pspg:AK823_05515	ko:K01961
pspg:AK823_05520	ko:K23123
pspg:AK823_05525	ko:K23124
pspg:AK823_05530	ko:K07160
pspg:AK823_05540	ko:K02160
pspg:AK823_05580	ko:K00027
pspg:AK823_05585	ko:K14230
pspg:AK823_05590	ko:K03793
pspg:AK823_05595	ko:K00974
pspg:AK823_05600	ko:K00029
pspg:AK823_05605	ko:K08997
pspg:AK823_05610	ko:K00507
pspg:AK823_05615	ko:K01126
pspg:AK823_05625	ko:K00798
pspg:AK823_05630	ko:K01883
pspg:AK823_05640	ko:K00088
pspg:AK823_05645	ko:K03431
pspg:AK823_05650	ko:K00275
pspg:AK823_05655	ko:K00799
pspg:AK823_05665	ko:K23256
pspg:AK823_05670	ko:K08325
pspg:AK823_05675	ko:K16137
pspg:AK823_05680	ko:K00128
pspg:AK823_05690	ko:K07234
pspg:AK823_05695	ko:K13771
pspg:AK823_05700	ko:K01674
pspg:AK823_05720	ko:K08224
pspg:AK823_05730	ko:K01908
pspg:AK823_05735	ko:K00140
pspg:AK823_05755	ko:K00020
pspg:AK823_05770	ko:K06133
pspg:AK823_05775	ko:K03640
pspg:AK823_05785	ko:K01256
pspg:AK823_05795	ko:K01626
pspg:AK823_05800	ko:K00748
pspg:AK823_05805	ko:K03470
pspg:AK823_05820	ko:K13747
pspg:AK823_05830	ko:K02168
pspg:AK823_05840	ko:K03799
pspg:AK823_05855	ko:K09771
pspg:AK823_05860	ko:K01737
pspg:AK823_05865	ko:K06925
pspg:AK823_05870	ko:K03572
pspg:AK823_05875	ko:K00791
pspg:AK823_05880	ko:K03666
pspg:AK823_05885	ko:K06041
pspg:AK823_05890	ko:K03270
pspg:AK823_05895	ko:K11719
pspg:AK823_05900	ko:K09774
pspg:AK823_05905	ko:K06861
pspg:AK823_05910	ko:K07488
pspg:AK823_05915	ko:K04485
pspg:AK823_05920	ko:K03642
pspg:AK823_05925	ko:K05837
pspg:AK823_05940	ko:K07263
pspg:AK823_05945	ko:K07263
pspg:AK823_05955	ko:K03110
pspg:AK823_05960	ko:K00567
pspg:AK823_05970	ko:K10716
pspg:AK823_05980	ko:K03786
pspg:AK823_05985	ko:K03704
pspg:AK823_05990	ko:K03732
pspg:AK823_05995	ko:K09792
pspg:AK823_06010	ko:K00075
pspg:AK823_06015	ko:K25307
pspg:AK823_06020	ko:K04762
pspg:AK823_06030	ko:K01754
pspg:AK823_06035	ko:K01807
pspg:AK823_06040	ko:K00611
pspg:AK823_06045	ko:K01775
pspg:AK823_06050	ko:K02314
