ptha:OI982_00010	ko:K11263
ptha:OI982_01135	ko:K06934
ptha:OI982_01140	ko:K07054
ptha:OI982_01160	ko:K06957
ptha:OI982_01170	ko:K09790
ptha:OI982_01180	ko:K01439
ptha:OI982_01190	ko:K07685
ptha:OI982_01195	ko:K00029
ptha:OI982_01205	ko:K03832
ptha:OI982_01210	ko:K01354
ptha:OI982_01215	ko:K16087
ptha:OI982_01220	ko:K03601
ptha:OI982_01225	ko:K00088
ptha:OI982_01230	ko:K01951
ptha:OI982_01275	ko:K07344
ptha:OI982_01305	ko:K07090
ptha:OI982_01310	ko:K03710
ptha:OI982_01320	ko:K07729
ptha:OI982_01335	ko:K25317
ptha:OI982_01340	ko:K04477
ptha:OI982_01360	ko:K00563
ptha:OI982_01365	ko:K23242
ptha:OI982_01375	ko:K02796
ptha:OI982_01380	ko:K02795
ptha:OI982_01385	ko:K02794
ptha:OI982_01390	ko:K01752
ptha:OI982_01400	ko:K01665
ptha:OI982_01405	ko:K09917
ptha:OI982_01415	ko:K02345
ptha:OI982_01420	ko:K02217
ptha:OI982_01425	ko:K07156
ptha:OI982_01430	ko:K07245
ptha:OI982_01445	ko:K06192
ptha:OI982_01450	ko:K03808
ptha:OI982_01455	ko:K08968
ptha:OI982_01460	ko:K03607
ptha:OI982_01465	ko:K03797
ptha:OI982_01470	ko:K03799
ptha:OI982_01490	ko:K17758
ptha:OI982_01500	ko:K08159
ptha:OI982_01505	ko:K03297
ptha:OI982_01515	ko:K03611
ptha:OI982_01520	ko:K03314
ptha:OI982_01525	ko:K03603
ptha:OI982_01530	ko:K00285
ptha:OI982_01535	ko:K01775
ptha:OI982_01540	ko:K07274
ptha:OI982_01545	ko:K07126
ptha:OI982_01550	ko:K01792
ptha:OI982_01555	ko:K00134
ptha:OI982_01560	ko:K07305
ptha:OI982_01565	ko:K09916
ptha:OI982_01570	ko:K08281
ptha:OI982_01575	ko:K01424
ptha:OI982_01580	ko:K04773
ptha:OI982_01590	ko:K01008
ptha:OI982_01595	ko:K03169
ptha:OI982_01600	ko:K01142
ptha:OI982_01610	ko:K14236
ptha:OI982_01615	ko:K01433
ptha:OI982_01620	ko:K09858
ptha:OI982_01625	ko:K02485
ptha:OI982_01630	ko:K00963
ptha:OI982_01635	ko:K03746
ptha:OI982_01640	ko:K00857
ptha:OI982_01645	ko:K04072
ptha:OI982_01655	ko:K15580
ptha:OI982_01660	ko:K15580
ptha:OI982_01665	ko:K15581
ptha:OI982_01670	ko:K15582
ptha:OI982_01675	ko:K15583
ptha:OI982_01680	ko:K10823
ptha:OI982_01685	ko:K09901
ptha:OI982_01690	ko:K06131
ptha:OI982_01700	ko:K03832
ptha:OI982_01705	ko:K10806
ptha:OI982_01715	ko:K06190
ptha:OI982_01730	ko:K07275
ptha:OI982_01740	ko:K01695
ptha:OI982_01745	ko:K01696
ptha:OI982_01750	ko:K13498
ptha:OI982_01760	ko:K01657
ptha:OI982_01765	ko:K07053
ptha:OI982_01775	ko:K06178
ptha:OI982_01785	ko:K19221
ptha:OI982_01795	ko:K04774
ptha:OI982_01805	ko:K03168
ptha:OI982_01810	ko:K04565
ptha:OI982_01815	ko:K07386
ptha:OI982_01820	ko:K13634
ptha:OI982_01825	ko:K27802
ptha:OI982_01835	ko:K01698
ptha:OI982_01840	ko:K01497
ptha:OI982_01845	ko:K01096
ptha:OI982_01850	ko:K08992
ptha:OI982_01855	ko:K19804
ptha:OI982_01860	ko:K01591
ptha:OI982_01865	ko:K03113
ptha:OI982_01870	ko:K04062
ptha:OI982_01875	ko:K01147
ptha:OI982_01880	ko:K10773
ptha:OI982_01885	ko:K03613
ptha:OI982_01890	ko:K03612
ptha:OI982_01895	ko:K03614
ptha:OI982_01900	ko:K03615
ptha:OI982_01905	ko:K03616
ptha:OI982_01910	ko:K03617
ptha:OI982_01925	ko:K14347
ptha:OI982_01930	ko:K01488
ptha:OI982_01940	ko:K01809
ptha:OI982_01945	ko:K01679
ptha:OI982_01950	ko:K10748
ptha:OI982_01960	ko:K08224
ptha:OI982_01970	ko:K15545
ptha:OI982_01975	ko:K01935
ptha:OI982_01990	ko:K16066
ptha:OI982_02005	ko:K07497
ptha:OI982_02010	ko:K13409
ptha:OI982_02015	ko:K13408
ptha:OI982_02080	ko:K02052
ptha:OI982_02085	ko:K02054
ptha:OI982_02090	ko:K02053
ptha:OI982_02095	ko:K02055
ptha:OI982_02100	ko:K07345
ptha:OI982_02105	ko:K07346
ptha:OI982_02125	ko:K07346
ptha:OI982_02130	ko:K07346
ptha:OI982_02135	ko:K07347
ptha:OI982_02205	ko:K07347
ptha:OI982_02210	ko:K07346
ptha:OI982_02215	ko:K07346
ptha:OI982_02230	ko:K07346
ptha:OI982_02235	ko:K07345
ptha:OI982_02250	ko:K10680
ptha:OI982_02255	ko:K16137
ptha:OI982_02260	ko:K00984
ptha:OI982_02265	ko:K06917
ptha:OI982_02320	ko:K09768
ptha:OI982_02330	ko:K01620
ptha:OI982_02335	ko:K03919
ptha:OI982_02345	ko:K15269
ptha:OI982_02365	ko:K23777
ptha:OI982_02380	ko:K08325
ptha:OI982_02385	ko:K11209
ptha:OI982_02405	ko:K19577
ptha:OI982_02420	ko:K10914
ptha:OI982_02425	ko:K03317
ptha:OI982_02430	ko:K01251
ptha:OI982_02435	ko:K10778
ptha:OI982_02440	ko:K19577
ptha:OI982_02460	ko:K18218
ptha:OI982_02465	ko:K05396
ptha:OI982_02470	ko:K00657
ptha:OI982_02485	ko:K09900
ptha:OI982_02490	ko:K01070
ptha:OI982_02495	ko:K00121
ptha:OI982_02500	ko:K23239
ptha:OI982_02535	ko:K01921
ptha:OI982_02545	ko:K05835
ptha:OI982_02555	ko:K01489
ptha:OI982_02560	ko:K11250
ptha:OI982_02570	ko:K26605
ptha:OI982_02575	ko:K26606
ptha:OI982_02590	ko:K06950
ptha:OI982_02595	ko:K01962
ptha:OI982_02605	ko:K01241
ptha:OI982_02615	ko:K13936
ptha:OI982_02640	ko:K00375
ptha:OI982_02670	ko:K06903
ptha:OI982_02695	ko:K14744
ptha:OI982_02700	ko:K01185
ptha:OI982_02760	ko:K00939
ptha:OI982_02770	ko:K03387
ptha:OI982_02775	ko:K24119
ptha:OI982_02780	ko:K01992
ptha:OI982_02785	ko:K13926
ptha:OI982_02790	ko:K01993
ptha:OI982_02815	ko:K03834
ptha:OI982_02830	ko:K01420
ptha:OI982_02835	ko:K14055
ptha:OI982_02840	ko:K00325
ptha:OI982_02845	ko:K00324
ptha:OI982_02855	ko:K03758
ptha:OI982_02860	ko:K07345
ptha:OI982_02865	ko:K07346
ptha:OI982_02870	ko:K07347
ptha:OI982_02875	ko:K07345
ptha:OI982_02880	ko:K03578
ptha:OI982_02885	ko:K01118
ptha:OI982_02890	ko:K09978
ptha:OI982_02905	ko:K03778
ptha:OI982_02910	ko:K03668
ptha:OI982_02915	ko:K03675
ptha:OI982_02920	ko:K07481
ptha:OI982_02930	ko:K07345
ptha:OI982_02935	ko:K07345
ptha:OI982_02940	ko:K07347
ptha:OI982_02945	ko:K15540
ptha:OI982_02950	ko:K07345
ptha:OI982_02965	ko:K06221
ptha:OI982_02970	ko:K09160
ptha:OI982_02975	ko:K29029
ptha:OI982_02980	ko:K08305
ptha:OI982_02985	ko:K09902
ptha:OI982_02990	ko:K03610
ptha:OI982_02995	ko:K03609
ptha:OI982_03000	ko:K03608
ptha:OI982_03005	ko:K03684
ptha:OI982_03010	ko:K01897
ptha:OI982_03015	ko:K07285
ptha:OI982_03020	ko:K14742
ptha:OI982_03025	ko:K03722
ptha:OI982_03035	ko:K11742
ptha:OI982_03040	ko:K11743
ptha:OI982_03045	ko:K00868
ptha:OI982_03050	ko:K00036
ptha:OI982_03055	ko:K19337
ptha:OI982_03060	ko:K00873
ptha:OI982_03070	ko:K07345
ptha:OI982_03075	ko:K07347
ptha:OI982_03080	ko:K07346
ptha:OI982_03085	ko:K07345
ptha:OI982_03095	ko:K02560
ptha:OI982_03100	ko:K19304
ptha:OI982_03105	ko:K09815
ptha:OI982_03110	ko:K09817
ptha:OI982_03115	ko:K09816
ptha:OI982_03125	ko:K03551
ptha:OI982_03130	ko:K03550
ptha:OI982_03135	ko:K01159
ptha:OI982_03145	ko:K08310
ptha:OI982_03150	ko:K01876
ptha:OI982_03160	ko:K03574
ptha:OI982_03165	ko:K07136
ptha:OI982_03170	ko:K15256
ptha:OI982_03175	ko:K15257
ptha:OI982_03185	ko:K06201
ptha:OI982_03190	ko:K09907
ptha:OI982_03195	ko:K01887
ptha:OI982_03205	ko:K03790
ptha:OI982_03210	ko:K08162
ptha:OI982_03225	ko:K12972
ptha:OI982_03230	ko:K14233
ptha:OI982_03235	ko:K03310
ptha:OI982_03240	ko:K09472
ptha:OI982_03245	ko:K01714
ptha:OI982_03250	ko:K21060
ptha:OI982_03255	ko:K12658
ptha:OI982_03280	ko:K03321
ptha:OI982_03285	ko:K07139
ptha:OI982_03290	ko:K01627
ptha:OI982_03300	ko:K02493
ptha:OI982_03305	ko:K02835
ptha:OI982_03310	ko:K02492
ptha:OI982_03315	ko:K02494
ptha:OI982_03320	ko:K00919
ptha:OI982_03325	ko:K00948
ptha:OI982_03335	ko:K01056
ptha:OI982_03340	ko:K06942
ptha:OI982_03400	ko:K06887
ptha:OI982_03415	ko:K04103
ptha:OI982_03420	ko:K05591
ptha:OI982_03445	ko:K09975
ptha:OI982_03455	ko:K00425
ptha:OI982_03460	ko:K00426
ptha:OI982_03485	ko:K06217
ptha:OI982_03495	ko:K01150
ptha:OI982_03510	ko:K18130
ptha:OI982_03525	ko:K11932
ptha:OI982_03535	ko:K11932
ptha:OI982_03545	ko:K03810
ptha:OI982_03560	ko:K17209
ptha:OI982_03565	ko:K17210
ptha:OI982_03570	ko:K17208
ptha:OI982_03580	ko:K00799
ptha:OI982_03590	ko:K25316
ptha:OI982_03600	ko:K14058
ptha:OI982_03605	ko:K16074
ptha:OI982_03610	ko:K15580
ptha:OI982_03615	ko:K11065
ptha:OI982_03625	ko:K03721
ptha:OI982_03630	ko:K08990
ptha:OI982_03635	ko:K06918
ptha:OI982_03645	ko:K03973
ptha:OI982_03650	ko:K03970
ptha:OI982_03655	ko:K03969
ptha:OI982_03660	ko:K03974
ptha:OI982_03670	ko:K19226
ptha:OI982_03675	ko:K19227
ptha:OI982_03680	ko:K19228
ptha:OI982_03685	ko:K19229
ptha:OI982_03690	ko:K19230
ptha:OI982_03695	ko:K00208
ptha:OI982_03705	ko:K00799
ptha:OI982_03710	ko:K00868
ptha:OI982_03715	ko:K01866
ptha:OI982_03720	ko:K00275
ptha:OI982_03725	ko:K09001
ptha:OI982_03730	ko:K06077
ptha:OI982_03735	ko:K06075
ptha:OI982_03740	ko:K06938
ptha:OI982_03745	ko:K01759
ptha:OI982_03750	ko:K03683
ptha:OI982_03755	ko:K07390
ptha:OI982_03760	ko:K04564
ptha:OI982_03765	ko:K03604
ptha:OI982_03775	ko:K28371
ptha:OI982_03780	ko:K00574
ptha:OI982_03795	ko:K00793
ptha:OI982_03800	ko:K26939
ptha:OI982_03805	ko:K14237
ptha:OI982_03810	ko:K14237
ptha:OI982_03815	ko:K14237
ptha:OI982_03820	ko:K00873
ptha:OI982_03825	ko:K06078
ptha:OI982_03830	ko:K19236
ptha:OI982_03835	ko:K02426
ptha:OI982_03840	ko:K11717
ptha:OI982_03845	ko:K09015
ptha:OI982_03850	ko:K09013
ptha:OI982_03855	ko:K09014
ptha:OI982_03860	ko:K05997
ptha:OI982_03865	ko:K19222
ptha:OI982_03870	ko:K26063
ptha:OI982_03880	ko:K01007
ptha:OI982_03885	ko:K09773
ptha:OI982_03890	ko:K01626
ptha:OI982_03900	ko:K16087
ptha:OI982_03905	ko:K16087
ptha:OI982_03910	ko:K07225
ptha:OI982_03915	ko:K25132
ptha:OI982_03920	ko:K25133
ptha:OI982_03925	ko:K10834
ptha:OI982_03940	ko:K03800
ptha:OI982_03945	ko:K13695
ptha:OI982_03950	ko:K12963
ptha:OI982_03955	ko:K12962
ptha:OI982_03960	ko:K07264
ptha:OI982_03965	ko:K13014
ptha:OI982_03970	ko:K10011
ptha:OI982_03975	ko:K10012
ptha:OI982_03980	ko:K07806
ptha:OI982_03985	ko:K06074
ptha:OI982_03990	ko:K06073
ptha:OI982_04000	ko:K04764
ptha:OI982_04005	ko:K01890
ptha:OI982_04010	ko:K01889
ptha:OI982_04015	ko:K02887
ptha:OI982_04020	ko:K02916
ptha:OI982_04025	ko:K02520
ptha:OI982_04030	ko:K02520
ptha:OI982_04035	ko:K01868
ptha:OI982_04060	ko:K21265
ptha:OI982_04065	ko:K05595
ptha:OI982_04070	ko:K08308
ptha:OI982_04075	ko:K11604
ptha:OI982_04080	ko:K11607
ptha:OI982_04085	ko:K11605
ptha:OI982_04090	ko:K11606
ptha:OI982_04110	ko:K24204
ptha:OI982_04115	ko:K07038
ptha:OI982_04120	ko:K06956
ptha:OI982_04125	ko:K06940
ptha:OI982_04145	ko:K26606
ptha:OI982_04150	ko:K26605
ptha:OI982_04175	ko:K06016
ptha:OI982_04185	ko:K06199
ptha:OI982_04190	ko:K02068
ptha:OI982_04195	ko:K02069
ptha:OI982_04220	ko:K02821
ptha:OI982_04225	ko:K02822
ptha:OI982_04230	ko:K03475
ptha:OI982_04250	ko:K09936
ptha:OI982_04255	ko:K09936
ptha:OI982_04265	ko:K01265
ptha:OI982_04275	ko:K14061
ptha:OI982_04310	ko:K00529
ptha:OI982_04335	ko:K06989
ptha:OI982_04345	ko:K01652
ptha:OI982_04360	ko:K03832
ptha:OI982_04365	ko:K16087
ptha:OI982_04430	ko:K01183
ptha:OI982_04450	ko:K07341
ptha:OI982_04455	ko:K07052
ptha:OI982_04480	ko:K07497
ptha:OI982_04485	ko:K01185
ptha:OI982_04530	ko:K14228
ptha:OI982_04535	ko:K14222
ptha:OI982_04540	ko:K14225
ptha:OI982_04545	ko:K00995
ptha:OI982_04550	ko:K03703
ptha:OI982_04555	ko:K07689
ptha:OI982_04560	ko:K01258
ptha:OI982_04565	ko:K12942
ptha:OI982_04570	ko:K13256
ptha:OI982_04595	ko:K13936
ptha:OI982_04600	ko:K02446
ptha:OI982_04610	ko:K03305
ptha:OI982_04615	ko:K07126
ptha:OI982_04620	ko:K07702
ptha:OI982_04625	ko:K07700
ptha:OI982_04630	ko:K01910
ptha:OI982_04635	ko:K01646
ptha:OI982_04640	ko:K01644
ptha:OI982_04645	ko:K01643
ptha:OI982_04650	ko:K05964
ptha:OI982_04655	ko:K05966
ptha:OI982_04660	ko:K03319
ptha:OI982_04680	ko:K03300
ptha:OI982_04705	ko:K03319
ptha:OI982_04710	ko:K03926
ptha:OI982_04715	ko:K00108
ptha:OI982_04720	ko:K00130
ptha:OI982_04725	ko:K02167
ptha:OI982_04730	ko:K02168
ptha:OI982_04735	ko:K01183
ptha:OI982_04745	ko:K19333
ptha:OI982_04750	ko:K00874
ptha:OI982_04755	ko:K01625
ptha:OI982_04760	ko:K02405
ptha:OI982_04765	ko:K02406
ptha:OI982_04770	ko:K02407
ptha:OI982_04775	ko:K02422
ptha:OI982_04780	ko:K02423
ptha:OI982_04785	ko:K01462
ptha:OI982_04800	ko:K02408
ptha:OI982_04805	ko:K02409
ptha:OI982_04810	ko:K02410
ptha:OI982_04815	ko:K02411
ptha:OI982_04820	ko:K02412
ptha:OI982_04825	ko:K02413
ptha:OI982_04830	ko:K02414
ptha:OI982_04835	ko:K02415
ptha:OI982_04840	ko:K02416
ptha:OI982_04845	ko:K02417
ptha:OI982_04850	ko:K02418
ptha:OI982_04855	ko:K02419
ptha:OI982_04860	ko:K02420
ptha:OI982_04865	ko:K02421
ptha:OI982_04880	ko:K19130
ptha:OI982_04885	ko:K19129
ptha:OI982_04890	ko:K19128
ptha:OI982_04895	ko:K19127
ptha:OI982_04900	ko:K07012
ptha:OI982_04905	ko:K15342
ptha:OI982_04925	ko:K07497
ptha:OI982_04930	ko:K12149
ptha:OI982_04945	ko:K02397
ptha:OI982_04950	ko:K02396
ptha:OI982_04955	ko:K02395
ptha:OI982_04960	ko:K02394
ptha:OI982_04965	ko:K02393
ptha:OI982_04970	ko:K02392
ptha:OI982_04975	ko:K02391
ptha:OI982_04980	ko:K02390
ptha:OI982_04985	ko:K02389
ptha:OI982_04990	ko:K02388
ptha:OI982_04995	ko:K02387
ptha:OI982_05000	ko:K02386
ptha:OI982_05005	ko:K02398
ptha:OI982_05010	ko:K02399
ptha:OI982_05015	ko:K02400
ptha:OI982_05020	ko:K02401
ptha:OI982_05030	ko:K03414
ptha:OI982_05035	ko:K03413
ptha:OI982_05040	ko:K03412
ptha:OI982_05045	ko:K00575
ptha:OI982_05050	ko:K05877
ptha:OI982_05055	ko:K05874
ptha:OI982_05060	ko:K03408
ptha:OI982_05065	ko:K03407
ptha:OI982_05070	ko:K02557
ptha:OI982_05075	ko:K02556
ptha:OI982_05080	ko:K02402
ptha:OI982_05085	ko:K02403
ptha:OI982_05090	ko:K27078
ptha:OI982_05095	ko:K07346
ptha:OI982_05100	ko:K07347
ptha:OI982_05105	ko:K27078
ptha:OI982_05110	ko:K11903
ptha:OI982_05115	ko:K11904
ptha:OI982_05140	ko:K19048
ptha:OI982_05155	ko:K19048
ptha:OI982_05210	ko:K07497
ptha:OI982_05280	ko:K19048
ptha:OI982_05285	ko:K07497
ptha:OI982_05340	ko:K19048
ptha:OI982_05415	ko:K14587
ptha:OI982_05420	ko:K02773
ptha:OI982_05425	ko:K06971
ptha:OI982_05430	ko:K02775
ptha:OI982_05435	ko:K02774
ptha:OI982_05440	ko:K20609
ptha:OI982_05450	ko:K14229
ptha:OI982_05455	ko:K11737
ptha:OI982_05460	ko:K00799
ptha:OI982_05465	ko:K11928
ptha:OI982_05470	ko:K13821
ptha:OI982_05475	ko:K02425
ptha:OI982_05490	ko:K01531
ptha:OI982_05495	ko:K07507
ptha:OI982_05505	ko:K03704
ptha:OI982_05515	ko:K14220
ptha:OI982_05520	ko:K24118
ptha:OI982_05525	ko:K01130
ptha:OI982_05530	ko:K14220
ptha:OI982_05545	ko:K14220
ptha:OI982_05550	ko:K01465
ptha:OI982_05555	ko:K12148
ptha:OI982_05565	ko:K07146
ptha:OI982_05575	ko:K08970
ptha:OI982_05580	ko:K08357
ptha:OI982_05585	ko:K08359
ptha:OI982_05590	ko:K08358
ptha:OI982_05595	ko:K13040
ptha:OI982_05600	ko:K13041
ptha:OI982_05605	ko:K02517
ptha:OI982_05610	ko:K08161
ptha:OI982_05615	ko:K03305
ptha:OI982_05635	ko:K01426
ptha:OI982_05645	ko:K22112
ptha:OI982_05650	ko:K07126
ptha:OI982_05655	ko:K14061
ptha:OI982_05665	ko:K01085
ptha:OI982_05690	ko:K08350
ptha:OI982_05695	ko:K08349
ptha:OI982_05700	ko:K08348
ptha:OI982_05705	ko:K09771
ptha:OI982_05720	ko:K01223
ptha:OI982_05725	ko:K02753
ptha:OI982_05730	ko:K03487
ptha:OI982_05740	ko:K17840
ptha:OI982_05750	ko:K02529
ptha:OI982_05755	ko:K09988
ptha:OI982_05760	ko:K05351
ptha:OI982_05765	ko:K00854
ptha:OI982_05770	ko:K17207
ptha:OI982_05775	ko:K17206
ptha:OI982_05780	ko:K17205
ptha:OI982_05790	ko:K03310
ptha:OI982_05795	ko:K06872
ptha:OI982_05860	ko:K12519
ptha:OI982_05865	ko:K12518
ptha:OI982_05890	ko:K07357
ptha:OI982_05905	ko:K14233
ptha:OI982_05910	ko:K11179
ptha:OI982_05915	ko:K01512
ptha:OI982_05920	ko:K11940
ptha:OI982_05925	ko:K06929
ptha:OI982_05930	ko:K01734
ptha:OI982_05935	ko:K03658
ptha:OI982_05945	ko:K07343
ptha:OI982_05950	ko:K13053
ptha:OI982_05955	ko:K03286
ptha:OI982_05960	ko:K09911
ptha:OI982_05965	ko:K28274
ptha:OI982_05970	ko:K04770
ptha:OI982_05975	ko:K01716
ptha:OI982_05980	ko:K03812
ptha:OI982_05985	ko:K09857
ptha:OI982_05990	ko:K06192
ptha:OI982_05995	ko:K03808
ptha:OI982_06000	ko:K15738
ptha:OI982_06005	ko:K12297
ptha:OI982_06010	ko:K07140
ptha:OI982_06015	ko:K18657
ptha:OI982_06020	ko:K00254
ptha:OI982_06025	ko:K01256
ptha:OI982_06030	ko:K00763
ptha:OI982_06035	ko:K01893
ptha:OI982_06040	ko:K09476
ptha:OI982_06045	ko:K00813
ptha:OI982_06050	ko:K01069
ptha:OI982_06060	ko:K21470
ptha:OI982_06065	ko:K03788
ptha:OI982_06070	ko:K03632
ptha:OI982_06075	ko:K03804
ptha:OI982_06080	ko:K03633
ptha:OI982_06085	ko:K06219
ptha:OI982_06095	ko:K00979
ptha:OI982_06100	ko:K09791
ptha:OI982_06105	ko:K03704
ptha:OI982_06110	ko:K00912
ptha:OI982_06115	ko:K11085
ptha:OI982_06120	ko:K02238
ptha:OI982_06125	ko:K05788
ptha:OI982_06130	ko:K02945
ptha:OI982_06135	ko:K00945
ptha:OI982_06140	ko:K00800
ptha:OI982_06145	ko:K00831
ptha:OI982_06150	ko:K01835
ptha:OI982_06155	ko:K03645
ptha:OI982_06160	ko:K01175
ptha:OI982_06165	ko:K12530
ptha:OI982_06170	ko:K12532
ptha:OI982_06175	ko:K12531
ptha:OI982_06185	ko:K03839
ptha:OI982_06190	ko:K03711
ptha:OI982_06195	ko:K12373
ptha:OI982_06210	ko:K01424
ptha:OI982_06215	ko:K09136
ptha:OI982_06220	ko:K06212
ptha:OI982_06225	ko:K00656
ptha:OI982_06230	ko:K04069
ptha:OI982_06245	ko:K03719
ptha:OI982_06250	ko:K01875
ptha:OI982_06255	ko:K07478
ptha:OI982_06260	ko:K03634
ptha:OI982_06265	ko:K03466
ptha:OI982_06270	ko:K03719
ptha:OI982_06275	ko:K00384
ptha:OI982_06285	ko:K16013
ptha:OI982_06290	ko:K16012
ptha:OI982_06295	ko:K00684
ptha:OI982_06300	ko:K02518
ptha:OI982_06305	ko:K03694
ptha:OI982_06310	ko:K06891
ptha:OI982_06315	ko:K03704
ptha:OI982_06335	ko:K10974
ptha:OI982_06340	ko:K05685
ptha:OI982_06345	ko:K13888
ptha:OI982_06350	ko:K07459
ptha:OI982_06355	ko:K28370
ptha:OI982_06365	ko:K10000
ptha:OI982_06370	ko:K09997
ptha:OI982_06375	ko:K09999
ptha:OI982_06380	ko:K09998
ptha:OI982_06390	ko:K03212
ptha:OI982_06405	ko:K03674
ptha:OI982_06415	ko:K19302
ptha:OI982_06420	ko:K03837
ptha:OI982_06425	ko:K01752
ptha:OI982_06450	ko:K07258
ptha:OI982_06455	ko:K00799
ptha:OI982_06465	ko:K00765
ptha:OI982_06470	ko:K00013
ptha:OI982_06475	ko:K00817
ptha:OI982_06480	ko:K01089
ptha:OI982_06485	ko:K02501
ptha:OI982_06490	ko:K01814
ptha:OI982_06495	ko:K02500
ptha:OI982_06500	ko:K11755
ptha:OI982_06505	ko:K19055
ptha:OI982_06515	ko:K00638
ptha:OI982_06520	ko:K07552
ptha:OI982_06530	ko:K00033
ptha:OI982_06545	ko:K07289
ptha:OI982_06550	ko:K01494
ptha:OI982_06555	ko:K00876
ptha:OI982_06560	ko:K01494
