ddq:DDI_0001	ko:K09972
ddq:DDI_0354	ko:K08191
ddq:DDI_0356	ko:K01812
ddq:DDI_0357	ko:K00041
ddq:DDI_0358	ko:K01685
ddq:DDI_0362	ko:K11391
ddq:DDI_0365	ko:K01732
ddq:DDI_0366	ko:K07686
ddq:DDI_0367	ko:K07675
ddq:DDI_0368	ko:K07783
ddq:DDI_0369	ko:K07784
ddq:DDI_0370	ko:K06006
ddq:DDI_0371	ko:K03734
ddq:DDI_0372	ko:K00154
ddq:DDI_0374	ko:K28482
ddq:DDI_0375	ko:K03734
ddq:DDI_0376	ko:K16137
ddq:DDI_0377	ko:K07124
ddq:DDI_0381	ko:K04095
ddq:DDI_0383	ko:K07497
ddq:DDI_0384	ko:K07497
ddq:DDI_0389	ko:K05793
ddq:DDI_0395	ko:K06223
ddq:DDI_0396	ko:K00558
ddq:DDI_0417	ko:K06903
ddq:DDI_0422	ko:K06907
ddq:DDI_0423	ko:K06908
ddq:DDI_0427	ko:K06906
ddq:DDI_0428	ko:K06905
ddq:DDI_0429	ko:K03086
ddq:DDI_0430	ko:K02316
ddq:DDI_0431	ko:K02970
ddq:DDI_0432	ko:K25706
ddq:DDI_0433	ko:K03402
ddq:DDI_0434	ko:K00024
ddq:DDI_0435	ko:K07724
ddq:DDI_0438	ko:K02523
ddq:DDI_0439	ko:K02888
ddq:DDI_0440	ko:K02899
ddq:DDI_0442	ko:K03979
ddq:DDI_0443	ko:K07259
ddq:DDI_0444	ko:K03624
ddq:DDI_0445	ko:K07574
ddq:DDI_0446	ko:K02427
ddq:DDI_0447	ko:K03798
ddq:DDI_0448	ko:K00796
ddq:DDI_0449	ko:K03431
ddq:DDI_0450	ko:K03075
ddq:DDI_0451	ko:K09748
ddq:DDI_0452	ko:K02600
ddq:DDI_0453	ko:K02519
ddq:DDI_0454	ko:K02834
ddq:DDI_0455	ko:K03177
ddq:DDI_0456	ko:K02956
ddq:DDI_0457	ko:K00962
ddq:DDI_0458	ko:K05803
ddq:DDI_0459	ko:K05592
ddq:DDI_0461	ko:K24845
ddq:DDI_0462	ko:K24844
ddq:DDI_0464	ko:K24843
ddq:DDI_0465	ko:K03824
ddq:DDI_0466	ko:K07461
ddq:DDI_0467	ko:K01619
ddq:DDI_0468	ko:K00758
ddq:DDI_0469	ko:K01839
ddq:DDI_0470	ko:K03784
ddq:DDI_0473	ko:K06997
ddq:DDI_0474	ko:K00759
ddq:DDI_0475	ko:K01738
ddq:DDI_0477	ko:K01154
ddq:DDI_0478	ko:K03427
ddq:DDI_0479	ko:K01153
ddq:DDI_0480	ko:K03789
ddq:DDI_0481	ko:K02344
ddq:DDI_0482	ko:K00564
ddq:DDI_0484	ko:K18900
ddq:DDI_0487	ko:K01575
ddq:DDI_0488	ko:K01652
ddq:DDI_0491	ko:K00605
ddq:DDI_0492	ko:K02437
ddq:DDI_0493	ko:K00281
ddq:DDI_0495	ko:K11068
ddq:DDI_0496	ko:K06980
ddq:DDI_0497	ko:K09159
ddq:DDI_0498	ko:K19168
ddq:DDI_0499	ko:K03840
ddq:DDI_0502	ko:K04763
ddq:DDI_0503	ko:K03981
ddq:DDI_0504	ko:K07462
ddq:DDI_0505	ko:K02836
ddq:DDI_0506	ko:K04567
ddq:DDI_0520	ko:K07644
ddq:DDI_0521	ko:K07665
ddq:DDI_0522	ko:K07796
ddq:DDI_0523	ko:K07810
ddq:DDI_0524	ko:K07798
ddq:DDI_0525	ko:K07787
ddq:DDI_0526	ko:K24300
ddq:DDI_0527	ko:K24310
ddq:DDI_0529	ko:K05813
ddq:DDI_0530	ko:K05816
ddq:DDI_0531	ko:K03651
ddq:DDI_0532	ko:K05815
ddq:DDI_0533	ko:K05814
ddq:DDI_0534	ko:K02019
ddq:DDI_0536	ko:K12974
ddq:DDI_0538	ko:K06901
ddq:DDI_0540	ko:K24163
ddq:DDI_0541	ko:K14393
ddq:DDI_0543	ko:K01895
ddq:DDI_0548	ko:K02035
ddq:DDI_0549	ko:K02033
ddq:DDI_0550	ko:K02034
ddq:DDI_0551	ko:K02031
ddq:DDI_0552	ko:K02032
ddq:DDI_0555	ko:K16210
ddq:DDI_0557	ko:K07727
ddq:DDI_0558	ko:K00040
ddq:DDI_0559	ko:K03446
ddq:DDI_0560	ko:K03543
ddq:DDI_0561	ko:K06075
ddq:DDI_0562	ko:K00375
ddq:DDI_0564	ko:K19236
ddq:DDI_0565	ko:K03737
ddq:DDI_0570	ko:K03292
ddq:DDI_0574	ko:K01921
ddq:DDI_0576	ko:K00140
ddq:DDI_0577	ko:K03336
ddq:DDI_0578	ko:K00010
ddq:DDI_0579	ko:K17208
ddq:DDI_0580	ko:K17210
ddq:DDI_0581	ko:K17209
ddq:DDI_0583	ko:K03338
ddq:DDI_0584	ko:K03335
ddq:DDI_0585	ko:K03337
ddq:DDI_0586	ko:K08305
ddq:DDI_0590	ko:K26939
ddq:DDI_0591	ko:K07497
ddq:DDI_0596	ko:K06919
ddq:DDI_0600	ko:K07733
ddq:DDI_0608	ko:K03664
ddq:DDI_0610	ko:K09801
ddq:DDI_0611	ko:K06186
ddq:DDI_0612	ko:K03631
ddq:DDI_0613	ko:K00858
ddq:DDI_0614	ko:K03687
ddq:DDI_0617	ko:K03322
ddq:DDI_0618	ko:K12945
ddq:DDI_0619	ko:K00029
ddq:DDI_0620	ko:K09768
ddq:DDI_0621	ko:K00228
ddq:DDI_0627	ko:K07724
ddq:DDI_0630	ko:K10974
ddq:DDI_0631	ko:K07223
ddq:DDI_0632	ko:K12339
ddq:DDI_0633	ko:K05685
ddq:DDI_0634	ko:K13888
ddq:DDI_0635	ko:K02483
ddq:DDI_0636	ko:K02484
ddq:DDI_0638	ko:K02777
ddq:DDI_0639	ko:K08483
ddq:DDI_0640	ko:K02784
ddq:DDI_0642	ko:K01738
ddq:DDI_0643	ko:K06203
ddq:DDI_0644	ko:K03528
ddq:DDI_0645	ko:K16263
ddq:DDI_0646	ko:K09806
ddq:DDI_0648	ko:K02858
ddq:DDI_0649	ko:K16868
ddq:DDI_0650	ko:K12265
ddq:DDI_0651	ko:K12264
ddq:DDI_0652	ko:K12266
ddq:DDI_0653	ko:K01676
ddq:DDI_0657	ko:K03919
ddq:DDI_0661	ko:K04015
ddq:DDI_0662	ko:K04014
ddq:DDI_0667	ko:K10111
ddq:DDI_0668	ko:K02026
ddq:DDI_0669	ko:K02025
ddq:DDI_0670	ko:K02027
ddq:DDI_0672	ko:K08161
ddq:DDI_0674	ko:K07246
ddq:DDI_0675	ko:K16135
ddq:DDI_0676	ko:K06879
ddq:DDI_0677	ko:K09125
ddq:DDI_0679	ko:K18195
ddq:DDI_0681	ko:K08351
ddq:DDI_0688	ko:K21137
ddq:DDI_0689	ko:K21134
ddq:DDI_0694	ko:K20628
ddq:DDI_0695	ko:K01179
ddq:DDI_0699	ko:K16137
ddq:DDI_0700	ko:K10680
ddq:DDI_0701	ko:K07124
ddq:DDI_0706	ko:K07493
ddq:DDI_0707	ko:K07493
ddq:DDI_0709	ko:K19163
ddq:DDI_0710	ko:K19164
ddq:DDI_0714	ko:K01153
ddq:DDI_0717	ko:K01154
ddq:DDI_0718	ko:K03427
ddq:DDI_0721	ko:K07724
ddq:DDI_0726	ko:K01581
ddq:DDI_0727	ko:K11738
ddq:DDI_0729	ko:K08306
ddq:DDI_0731	ko:K03575
ddq:DDI_0732	ko:K03439
ddq:DDI_0733	ko:K09923
ddq:DDI_0736	ko:K12685
ddq:DDI_0740	ko:K03573
ddq:DDI_0743	ko:K08311
ddq:DDI_0744	ko:K08484
ddq:DDI_0745	ko:K13292
ddq:DDI_0746	ko:K00560
ddq:DDI_0747	ko:K02679
ddq:DDI_0748	ko:K02680
ddq:DDI_0750	ko:K02681
ddq:DDI_0751	ko:K01407
ddq:DDI_0753	ko:K14682
ddq:DDI_0754	ko:K01448
ddq:DDI_0755	ko:K08304
ddq:DDI_0756	ko:K00058
ddq:DDI_0758	ko:K22132
ddq:DDI_0759	ko:K02426
ddq:DDI_0760	ko:K01766
ddq:DDI_0761	ko:K03566
ddq:DDI_0763	ko:K06968
ddq:DDI_0764	ko:K01146
ddq:DDI_0765	ko:K06966
ddq:DDI_0766	ko:K15723
ddq:DDI_0768	ko:K06175
ddq:DDI_0771	ko:K00674
ddq:DDI_0772	ko:K00990
ddq:DDI_0773	ko:K01265
ddq:DDI_0774	ko:K02967
ddq:DDI_0775	ko:K02357
ddq:DDI_0776	ko:K09903
ddq:DDI_0777	ko:K02838
ddq:DDI_0779	ko:K00099
ddq:DDI_0781	ko:K00806
ddq:DDI_0782	ko:K00981
ddq:DDI_0783	ko:K11749
ddq:DDI_0784	ko:K07277
ddq:DDI_0785	ko:K06142
ddq:DDI_0786	ko:K02536
ddq:DDI_0788	ko:K02372
ddq:DDI_0789	ko:K00677
ddq:DDI_0790	ko:K00748
ddq:DDI_0791	ko:K03470
ddq:DDI_0792	ko:K02337
ddq:DDI_0793	ko:K01962
ddq:DDI_0794	ko:K08234
ddq:DDI_0795	ko:K04075
ddq:DDI_0796	ko:K19000
ddq:DDI_0799	ko:K06079
ddq:DDI_0800	ko:K03555
ddq:DDI_0801	ko:K07497
ddq:DDI_0802	ko:K07497
ddq:DDI_0803	ko:K23775
ddq:DDI_0810	ko:K03790
ddq:DDI_0814	ko:K00612
ddq:DDI_0815	ko:K09930
ddq:DDI_0820	ko:K22952
ddq:DDI_0821	ko:K01091
ddq:DDI_0825	ko:K06193
ddq:DDI_0835	ko:K28842
ddq:DDI_0840	ko:K01424
ddq:DDI_0841	ko:K00891
ddq:DDI_0842	ko:K09913
ddq:DDI_0843	ko:K03406
ddq:DDI_0844	ko:K03554
ddq:DDI_0845	ko:K00847
ddq:DDI_0846	ko:K03546
ddq:DDI_0847	ko:K03547
ddq:DDI_0848	ko:K07657
ddq:DDI_0849	ko:K07636
ddq:DDI_0850	ko:K02040
ddq:DDI_0853	ko:K03311
ddq:DDI_0854	ko:K11736
ddq:DDI_0855	ko:K03386
ddq:DDI_0856	ko:K08682
ddq:DDI_0857	ko:K07568
ddq:DDI_0858	ko:K00773
ddq:DDI_0859	ko:K03210
ddq:DDI_0860	ko:K03072
ddq:DDI_0861	ko:K03074
ddq:DDI_0863	ko:K01531
ddq:DDI_0864	ko:K07738
ddq:DDI_0865	ko:K11752
ddq:DDI_0866	ko:K00794
ddq:DDI_0867	ko:K03625
ddq:DDI_0868	ko:K00946
ddq:DDI_0869	ko:K01095
ddq:DDI_0870	ko:K01662
ddq:DDI_0871	ko:K00795
ddq:DDI_0872	ko:K03602
ddq:DDI_0873	ko:K03151
ddq:DDI_0874	ko:K03152
ddq:DDI_0875	ko:K00077
ddq:DDI_0876	ko:K09767
ddq:DDI_0877	ko:K00064
ddq:DDI_0880	ko:K02257
ddq:DDI_0881	ko:K02300
ddq:DDI_0882	ko:K02299
ddq:DDI_0883	ko:K02298
ddq:DDI_0884	ko:K02297
ddq:DDI_0886	ko:K08218
ddq:DDI_0887	ko:K07286
ddq:DDI_0889	ko:K05527
ddq:DDI_0890	ko:K03545
ddq:DDI_0892	ko:K01358
ddq:DDI_0893	ko:K03544
ddq:DDI_0894	ko:K01338
ddq:DDI_0895	ko:K03530
ddq:DDI_0896	ko:K03770
ddq:DDI_0897	ko:K02237
ddq:DDI_0898	ko:K06920
ddq:DDI_0899	ko:K28981
ddq:DDI_0900	ko:K05800
ddq:DDI_0901	ko:K18889
ddq:DDI_0902	ko:K18890
ddq:DDI_0903	ko:K04752
ddq:DDI_0904	ko:K03320
ddq:DDI_0905	ko:K10805
ddq:DDI_0906	ko:K09914
ddq:DDI_0907	ko:K07443
ddq:DDI_0908	ko:K05839
ddq:DDI_0909	ko:K19162
ddq:DDI_0910	ko:K02919
ddq:DDI_0911	ko:K02909
ddq:DDI_0912	ko:K18138
ddq:DDI_0913	ko:K03585
ddq:DDI_0914	ko:K03577
ddq:DDI_0915	ko:K05802
ddq:DDI_0917	ko:K04067
ddq:DDI_0918	ko:K09790
ddq:DDI_0920	ko:K00759
ddq:DDI_0921	ko:K02343
ddq:DDI_0922	ko:K09747
ddq:DDI_0923	ko:K06187
ddq:DDI_0924	ko:K04079
ddq:DDI_0925	ko:K00939
ddq:DDI_0926	ko:K01772
ddq:DDI_0927	ko:K26735
ddq:DDI_0928	ko:K11751
ddq:DDI_0932	ko:K03406
ddq:DDI_0933	ko:K01184
ddq:DDI_0934	ko:K03976
ddq:DDI_0935	ko:K09973
ddq:DDI_0936	ko:K17686
ddq:DDI_0937	ko:K19591
ddq:DDI_0938	ko:K07340
ddq:DDI_0940	ko:K11107
ddq:DDI_0941	ko:K00526
ddq:DDI_0942	ko:K00525
ddq:DDI_0943	ko:K00568
ddq:DDI_0944	ko:K02469
ddq:DDI_0945	ko:K07677
ddq:DDI_0946	ko:K07687
ddq:DDI_0947	ko:K07676
ddq:DDI_0950	ko:K02552
ddq:DDI_0951	ko:K02551
ddq:DDI_0952	ko:K08680
ddq:DDI_0953	ko:K01661
ddq:DDI_0954	ko:K02549
ddq:DDI_0955	ko:K01911
ddq:DDI_0960	ko:K05838
ddq:DDI_0962	ko:K10804
ddq:DDI_0963	ko:K02003
ddq:DDI_0964	ko:K02004
ddq:DDI_0965	ko:K02014
ddq:DDI_0966	ko:K02016
ddq:DDI_0967	ko:K02029
ddq:DDI_0968	ko:K02030
ddq:DDI_0969	ko:K10541
ddq:DDI_0970	ko:K10542
ddq:DDI_0971	ko:K10540
ddq:DDI_0972	ko:K02529
ddq:DDI_0973	ko:K11175
ddq:DDI_0974	ko:K01933
ddq:DDI_0975	ko:K00761
ddq:DDI_0976	ko:K02824
ddq:DDI_0977	ko:K10763
ddq:DDI_0978	ko:K00537
ddq:DDI_0979	ko:K01423
ddq:DDI_0981	ko:K03564
ddq:DDI_0982	ko:K03567
ddq:DDI_0983	ko:K01714
ddq:DDI_0984	ko:K07287
ddq:DDI_0985	ko:K01923
ddq:DDI_0987	ko:K06957
ddq:DDI_0988	ko:K06999
ddq:DDI_0991	ko:K01439
ddq:DDI_0993	ko:K03704
ddq:DDI_0995	ko:K06199
ddq:DDI_0996	ko:K11206
ddq:DDI_0997	ko:K03425
ddq:DDI_0998	ko:K03644
ddq:DDI_0999	ko:K03801
ddq:DDI_1000	ko:K09158
ddq:DDI_1001	ko:K07258
ddq:DDI_1002	ko:K03642
ddq:DDI_1003	ko:K05837
ddq:DDI_1004	ko:K05515
ddq:DDI_1005	ko:K00783
ddq:DDI_1006	ko:K09710
ddq:DDI_1007	ko:K00969
ddq:DDI_1008	ko:K02340
ddq:DDI_1009	ko:K03643
ddq:DDI_1010	ko:K01869
ddq:DDI_1012	ko:K10004
ddq:DDI_1013	ko:K10002
ddq:DDI_1014	ko:K10003
ddq:DDI_1015	ko:K10001
ddq:DDI_1017	ko:K03820
ddq:DDI_1018	ko:K06189
ddq:DDI_1020	ko:K07042
ddq:DDI_1021	ko:K06217
ddq:DDI_1022	ko:K06168
ddq:DDI_1024	ko:K03184
ddq:DDI_1025	ko:K03297
ddq:DDI_1027	ko:K01953
ddq:DDI_1028	ko:K02565
ddq:DDI_1029	ko:K01443
ddq:DDI_1030	ko:K02564
ddq:DDI_1031	ko:K02804
ddq:DDI_1032	ko:K01886
ddq:DDI_1033	ko:K03711
ddq:DDI_1034	ko:K03839
ddq:DDI_1035	ko:K03406
ddq:DDI_1037	ko:K01175
ddq:DDI_1038	ko:K03645
ddq:DDI_1039	ko:K01835
ddq:DDI_1040	ko:K08978
ddq:DDI_1041	ko:K07667
ddq:DDI_1042	ko:K07646
ddq:DDI_1043	ko:K01548
ddq:DDI_1044	ko:K01547
ddq:DDI_1045	ko:K01546
ddq:DDI_1048	ko:K01669
ddq:DDI_1050	ko:K23123
ddq:DDI_1051	ko:K23124
ddq:DDI_1052	ko:K07160
ddq:DDI_1053	ko:K01647
ddq:DDI_1054	ko:K00241
ddq:DDI_1055	ko:K00242
ddq:DDI_1056	ko:K00239
ddq:DDI_1057	ko:K00240
ddq:DDI_1059	ko:K00164
ddq:DDI_1060	ko:K00658
ddq:DDI_1061	ko:K01903
ddq:DDI_1062	ko:K01902
ddq:DDI_1064	ko:K00425
ddq:DDI_1065	ko:K00426
ddq:DDI_1066	ko:K00424
ddq:DDI_1068	ko:K07107
ddq:DDI_1069	ko:K03562
ddq:DDI_1070	ko:K03560
ddq:DDI_1071	ko:K03646
ddq:DDI_1072	ko:K03641
ddq:DDI_1073	ko:K03640
ddq:DDI_1075	ko:K07150
ddq:DDI_1076	ko:K03517
ddq:DDI_1077	ko:K03811
ddq:DDI_1078	ko:K01626
ddq:DDI_1079	ko:K01834
ddq:DDI_1084	ko:K01785
ddq:DDI_1085	ko:K00849
ddq:DDI_1086	ko:K00965
ddq:DDI_1087	ko:K01784
ddq:DDI_1088	ko:K05776
ddq:DDI_1089	ko:K02019
ddq:DDI_1090	ko:K25859
ddq:DDI_1091	ko:K02020
ddq:DDI_1092	ko:K02018
ddq:DDI_1093	ko:K02017
ddq:DDI_1094	ko:K28853
ddq:DDI_1096	ko:K07404
ddq:DDI_1098	ko:K02058
ddq:DDI_1101	ko:K01874
ddq:DDI_1103	ko:K03593
ddq:DDI_1104	ko:K00876
ddq:DDI_1105	ko:K01494
ddq:DDI_1106	ko:K07289
ddq:DDI_1111	ko:K01991
ddq:DDI_1112	ko:K25307
ddq:DDI_1113	ko:K16692
ddq:DDI_1116	ko:K01710
ddq:DDI_1117	ko:K00973
ddq:DDI_1118	ko:K01790
ddq:DDI_1119	ko:K00067
ddq:DDI_1123	ko:K12990
ddq:DDI_1126	ko:K08679
ddq:DDI_1127	ko:K00012
ddq:DDI_1128	ko:K00963
ddq:DDI_1130	ko:K00033
ddq:DDI_1136	ko:K07404
ddq:DDI_1137	ko:K04047
ddq:DDI_1138	ko:K18457
ddq:DDI_1141	ko:K02033
ddq:DDI_1142	ko:K02034
ddq:DDI_1143	ko:K02031
ddq:DDI_1144	ko:K02032
ddq:DDI_1145	ko:K02035
ddq:DDI_1146	ko:K01241
ddq:DDI_1147	ko:K19776
ddq:DDI_1148	ko:K00883
ddq:DDI_1149	ko:K01631
ddq:DDI_1150	ko:K01684
ddq:DDI_1152	ko:K08194
ddq:DDI_1153	ko:K00077
ddq:DDI_1165	ko:K00799
ddq:DDI_1169	ko:K03719
ddq:DDI_1176	ko:K00537
ddq:DDI_1177	ko:K03893
ddq:DDI_1178	ko:K01551
ddq:DDI_1180	ko:K03892
ddq:DDI_1188	ko:K07733
ddq:DDI_1192	ko:K03194
ddq:DDI_1195	ko:K07724
ddq:DDI_1200	ko:K01190
ddq:DDI_1201	ko:K27069
ddq:DDI_1202	ko:K01779
ddq:DDI_1203	ko:K21645
ddq:DDI_1209	ko:K15836
ddq:DDI_1211	ko:K03655
ddq:DDI_1212	ko:K22015
ddq:DDI_1213	ko:K05796
ddq:DDI_1218	ko:K08315
ddq:DDI_1219	ko:K12145
ddq:DDI_1220	ko:K12144
ddq:DDI_1221	ko:K12143
ddq:DDI_1222	ko:K12142
ddq:DDI_1223	ko:K12141
ddq:DDI_1224	ko:K12140
ddq:DDI_1225	ko:K12139
ddq:DDI_1226	ko:K12138
ddq:DDI_1227	ko:K12137
ddq:DDI_1228	ko:K12136
ddq:DDI_1229	ko:K04653
ddq:DDI_1230	ko:K13635
ddq:DDI_1231	ko:K11102
ddq:DDI_1233	ko:K11209
ddq:DDI_1234	ko:K15554
ddq:DDI_1235	ko:K15555
ddq:DDI_1236	ko:K15553
ddq:DDI_1237	ko:K13574
ddq:DDI_1238	ko:K17950
ddq:DDI_1239	ko:K01779
ddq:DDI_1240	ko:K07792
ddq:DDI_1241	ko:K00137
ddq:DDI_1242	ko:K09251
ddq:DDI_1244	ko:K04095
ddq:DDI_1246	ko:K02043
ddq:DDI_1247	ko:K06166
ddq:DDI_1248	ko:K06165
ddq:DDI_1249	ko:K06164
ddq:DDI_1250	ko:K06163
ddq:DDI_1251	ko:K05781
