tsy:THSYN_00005	ko:K02313
tsy:THSYN_03340	ko:K07001
tsy:THSYN_03345	ko:K03549
tsy:THSYN_03355	ko:K03549
tsy:THSYN_03380	ko:K00523
tsy:THSYN_03405	ko:K07445
tsy:THSYN_03425	ko:K03574
tsy:THSYN_03430	ko:K00620
tsy:THSYN_03435	ko:K03070
tsy:THSYN_03455	ko:K00574
tsy:THSYN_03460	ko:K06006
tsy:THSYN_03470	ko:K01978
tsy:THSYN_03475	ko:K03925
tsy:THSYN_03480	ko:K03438
tsy:THSYN_03485	ko:K03586
tsy:THSYN_03490	ko:K03587
tsy:THSYN_03495	ko:K01929
tsy:THSYN_03500	ko:K01000
tsy:THSYN_03505	ko:K01925
tsy:THSYN_03510	ko:K03588
tsy:THSYN_03515	ko:K02563
tsy:THSYN_03520	ko:K01924
tsy:THSYN_03525	ko:K00075
tsy:THSYN_03530	ko:K01921
tsy:THSYN_03535	ko:K03589
tsy:THSYN_03540	ko:K03590
tsy:THSYN_03545	ko:K03531
tsy:THSYN_03550	ko:K02535
tsy:THSYN_03625	ko:K03218
tsy:THSYN_03655	ko:K00558
tsy:THSYN_03685	ko:K12573
tsy:THSYN_03690	ko:K14228
tsy:THSYN_03695	ko:K21020
tsy:THSYN_03715	ko:K07013
tsy:THSYN_03745	ko:K01428
tsy:THSYN_03750	ko:K01429
tsy:THSYN_03760	ko:K01430
tsy:THSYN_03765	ko:K03190
tsy:THSYN_03770	ko:K23541
tsy:THSYN_03775	ko:K03574
tsy:THSYN_03785	ko:K05805
tsy:THSYN_03790	ko:K00231
tsy:THSYN_03805	ko:K01953
tsy:THSYN_03820	ko:K01845
tsy:THSYN_03825	ko:K00788
tsy:THSYN_03830	ko:K00941
tsy:THSYN_03845	ko:K15724
tsy:THSYN_03850	ko:K00145
tsy:THSYN_03855	ko:K15724
tsy:THSYN_03860	ko:K01866
tsy:THSYN_03885	ko:K01977
tsy:THSYN_03890	ko:K14227
tsy:THSYN_03895	ko:K14218
tsy:THSYN_03900	ko:K01980
tsy:THSYN_03905	ko:K01985
tsy:THSYN_03915	ko:K00031
tsy:THSYN_03920	ko:K03704
tsy:THSYN_03925	ko:K06891
tsy:THSYN_03930	ko:K03694
tsy:THSYN_03940	ko:K02518
tsy:THSYN_03945	ko:K21420
tsy:THSYN_03950	ko:K00684
tsy:THSYN_03955	ko:K09919
tsy:THSYN_03970	ko:K09918
tsy:THSYN_03975	ko:K02585
tsy:THSYN_03990	ko:K22405
tsy:THSYN_04005	ko:K05521
tsy:THSYN_04025	ko:K07574
tsy:THSYN_04030	ko:K00800
tsy:THSYN_04035	ko:K00945
tsy:THSYN_04040	ko:K02945
tsy:THSYN_04045	ko:K05788
tsy:THSYN_04050	ko:K11688
tsy:THSYN_04055	ko:K11689
tsy:THSYN_04060	ko:K11690
tsy:THSYN_04065	ko:K01928
tsy:THSYN_04070	ko:K09810
tsy:THSYN_04075	ko:K09808
tsy:THSYN_04090	ko:K07722
tsy:THSYN_04095	ko:K03284
tsy:THSYN_04115	ko:K03269
tsy:THSYN_04120	ko:K03768
tsy:THSYN_04125	ko:K01883
tsy:THSYN_04150	ko:K25152
tsy:THSYN_04155	ko:K07172
tsy:THSYN_04185	ko:K06001
tsy:THSYN_04210	ko:K07090
tsy:THSYN_04215	ko:K17218
tsy:THSYN_04225	ko:K01738
tsy:THSYN_04230	ko:K00259
tsy:THSYN_04235	ko:K01739
tsy:THSYN_04240	ko:K07491
tsy:THSYN_04285	ko:K03496
tsy:THSYN_04290	ko:K12410
tsy:THSYN_04300	ko:K03408
tsy:THSYN_04315	ko:K03407
tsy:THSYN_04320	ko:K00575
tsy:THSYN_04325	ko:K03412
tsy:THSYN_04330	ko:K03406
tsy:THSYN_04335	ko:K03789
tsy:THSYN_04340	ko:K03737
tsy:THSYN_04345	ko:K00226
tsy:THSYN_04385	ko:K18831
tsy:THSYN_04390	ko:K19166
tsy:THSYN_04425	ko:K18831
tsy:THSYN_04450	ko:K01153
tsy:THSYN_04455	ko:K03427
tsy:THSYN_04465	ko:K01154
tsy:THSYN_04480	ko:K19166
tsy:THSYN_04485	ko:K18831
tsy:THSYN_04510	ko:K01006
tsy:THSYN_04520	ko:K07394
tsy:THSYN_04540	ko:K09989
tsy:THSYN_04575	ko:K25183
tsy:THSYN_04580	ko:K25182
tsy:THSYN_04595	ko:K17733
tsy:THSYN_04615	ko:K02010
tsy:THSYN_04630	ko:K07172
tsy:THSYN_04640	ko:K01885
tsy:THSYN_04660	ko:K02346
tsy:THSYN_04690	ko:K07726
tsy:THSYN_04700	ko:K02621
tsy:THSYN_04720	ko:K01153
tsy:THSYN_04730	ko:K01154
tsy:THSYN_04745	ko:K03427
tsy:THSYN_04750	ko:K14219
tsy:THSYN_04755	ko:K03656
tsy:THSYN_04775	ko:K02335
tsy:THSYN_04795	ko:K00297
tsy:THSYN_04800	ko:K01251
tsy:THSYN_04805	ko:K00789
tsy:THSYN_04815	ko:K00615
tsy:THSYN_04820	ko:K00134
tsy:THSYN_04825	ko:K00927
tsy:THSYN_04830	ko:K00873
tsy:THSYN_04835	ko:K01624
tsy:THSYN_04840	ko:K07075
tsy:THSYN_04900	ko:K07126
tsy:THSYN_04930	ko:K00548
tsy:THSYN_04935	ko:K01990
tsy:THSYN_04955	ko:K13288
tsy:THSYN_04960	ko:K06949
tsy:THSYN_04985	ko:K01153
tsy:THSYN_05005	ko:K01154
tsy:THSYN_05010	ko:K03427
tsy:THSYN_05020	ko:K23163
tsy:THSYN_05025	ko:K02046
tsy:THSYN_05030	ko:K02047
tsy:THSYN_05035	ko:K02045
tsy:THSYN_05085	ko:K03655
tsy:THSYN_05090	ko:K00097
tsy:THSYN_05095	ko:K03771
tsy:THSYN_05100	ko:K04744
tsy:THSYN_05105	ko:K07102
tsy:THSYN_05110	ko:K22736
tsy:THSYN_05115	ko:K11747
tsy:THSYN_05120	ko:K11748
tsy:THSYN_05135	ko:K05795
tsy:THSYN_05175	ko:K09799
tsy:THSYN_05180	ko:K05795
tsy:THSYN_05185	ko:K05795
tsy:THSYN_05190	ko:K05792
tsy:THSYN_05195	ko:K05791
tsy:THSYN_05220	ko:K05793
tsy:THSYN_05275	ko:K01487
tsy:THSYN_05315	ko:K01876
tsy:THSYN_05320	ko:K08310
tsy:THSYN_05395	ko:K07798
tsy:THSYN_05400	ko:K07787
tsy:THSYN_05415	ko:K07478
tsy:THSYN_05420	ko:K03634
tsy:THSYN_05425	ko:K03466
tsy:THSYN_05430	ko:K03286
tsy:THSYN_05435	ko:K03581
tsy:THSYN_05450	ko:K11741
tsy:THSYN_05455	ko:K18831
tsy:THSYN_05490	ko:K07001
tsy:THSYN_05520	ko:K03427
tsy:THSYN_05545	ko:K01154
tsy:THSYN_05560	ko:K01153
tsy:THSYN_05570	ko:K08301
tsy:THSYN_05575	ko:K06287
tsy:THSYN_05580	ko:K00783
tsy:THSYN_05585	ko:K01749
tsy:THSYN_05590	ko:K01719
tsy:THSYN_05600	ko:K06076
tsy:THSYN_05605	ko:K00012
tsy:THSYN_05610	ko:K14236
tsy:THSYN_05615	ko:K14225
tsy:THSYN_05620	ko:K14234
tsy:THSYN_05625	ko:K02358
tsy:THSYN_05630	ko:K14235
tsy:THSYN_05635	ko:K03073
tsy:THSYN_05640	ko:K02601
tsy:THSYN_05645	ko:K02867
tsy:THSYN_05650	ko:K02863
tsy:THSYN_05655	ko:K02864
tsy:THSYN_05660	ko:K02935
tsy:THSYN_05665	ko:K03043
tsy:THSYN_05670	ko:K03046
tsy:THSYN_05740	ko:K02039
tsy:THSYN_05745	ko:K02036
tsy:THSYN_05750	ko:K02038
tsy:THSYN_05755	ko:K02037
tsy:THSYN_05760	ko:K02040
tsy:THSYN_05775	ko:K01494
tsy:THSYN_05800	ko:K03593
tsy:THSYN_05805	ko:K01874
tsy:THSYN_05820	ko:K18843
tsy:THSYN_05860	ko:K02841
tsy:THSYN_05865	ko:K05802
tsy:THSYN_05880	ko:K03654
tsy:THSYN_05895	ko:K00067
tsy:THSYN_05900	ko:K01790
tsy:THSYN_05905	ko:K00973
tsy:THSYN_05910	ko:K01710
tsy:THSYN_05930	ko:K07216
tsy:THSYN_05935	ko:K01626
tsy:THSYN_05950	ko:K01649
tsy:THSYN_05955	ko:K21929
tsy:THSYN_05965	ko:K01156
tsy:THSYN_05970	ko:K07316
tsy:THSYN_05985	ko:K02337
tsy:THSYN_06030	ko:K02004
tsy:THSYN_06035	ko:K02003
tsy:THSYN_06070	ko:K20993
tsy:THSYN_06080	ko:K07484
tsy:THSYN_06100	ko:K00821
tsy:THSYN_06105	ko:K00611
tsy:THSYN_06110	ko:K07184
tsy:THSYN_06170	ko:K04043
tsy:THSYN_06185	ko:K04068
tsy:THSYN_06190	ko:K04656
tsy:THSYN_06195	ko:K07075
tsy:THSYN_06205	ko:K00625
tsy:THSYN_06210	ko:K00925
tsy:THSYN_06225	ko:K00311
tsy:THSYN_06230	ko:K20035
tsy:THSYN_06235	ko:K03522
tsy:THSYN_06240	ko:K03521
tsy:THSYN_06245	ko:K20034
tsy:THSYN_06260	ko:K25227
tsy:THSYN_06265	ko:K09969
tsy:THSYN_06280	ko:K00569
tsy:THSYN_06285	ko:K00208
tsy:THSYN_06290	ko:K01026
tsy:THSYN_06300	ko:K07133
tsy:THSYN_06305	ko:K04763
tsy:THSYN_06325	ko:K03427
tsy:THSYN_06330	ko:K01153
tsy:THSYN_06350	ko:K02004
tsy:THSYN_06355	ko:K02003
tsy:THSYN_06360	ko:K11912
tsy:THSYN_06395	ko:K07484
tsy:THSYN_06435	ko:K06980
tsy:THSYN_06440	ko:K01147
tsy:THSYN_06450	ko:K01515
tsy:THSYN_06465	ko:K03110
tsy:THSYN_06470	ko:K03089
tsy:THSYN_06485	ko:K01114
tsy:THSYN_06515	ko:K07491
tsy:THSYN_06545	ko:K03719
tsy:THSYN_06550	ko:K01649
tsy:THSYN_06570	ko:K01835
tsy:THSYN_06575	ko:K04079
tsy:THSYN_06585	ko:K05802
tsy:THSYN_06640	ko:K07814
tsy:THSYN_06645	ko:K00939
tsy:THSYN_06650	ko:K03671
tsy:THSYN_06655	ko:K09920
tsy:THSYN_06690	ko:K07065
tsy:THSYN_06710	ko:K18480
tsy:THSYN_06715	ko:K02067
tsy:THSYN_06735	ko:K06147
tsy:THSYN_06745	ko:K18981
tsy:THSYN_06755	ko:K16150
tsy:THSYN_06760	ko:K01026
tsy:THSYN_06770	ko:K00626
tsy:THSYN_06785	ko:K02065
tsy:THSYN_06790	ko:K02066
tsy:THSYN_06800	ko:K07034
tsy:THSYN_06805	ko:K08738
tsy:THSYN_06825	ko:K02945
tsy:THSYN_06830	ko:K00995
tsy:THSYN_06850	ko:K09014
tsy:THSYN_06855	ko:K09013
tsy:THSYN_06860	ko:K09015
tsy:THSYN_06875	ko:K03320
tsy:THSYN_06880	ko:K12073
tsy:THSYN_06905	ko:K22881
tsy:THSYN_06910	ko:K03821
tsy:THSYN_06930	ko:K06039
tsy:THSYN_06935	ko:K04487
tsy:THSYN_06955	ko:K04033
tsy:THSYN_06980	ko:K01130
tsy:THSYN_06995	ko:K12375
tsy:THSYN_07025	ko:K07180
tsy:THSYN_07030	ko:K09786
tsy:THSYN_07035	ko:K06415
tsy:THSYN_07040	ko:K21470
tsy:THSYN_07070	ko:K07814
tsy:THSYN_07075	ko:K00172
tsy:THSYN_07080	ko:K00169
tsy:THSYN_07085	ko:K00170
tsy:THSYN_07130	ko:K09690
tsy:THSYN_07135	ko:K09691
tsy:THSYN_07140	ko:K01953
tsy:THSYN_07155	ko:K07027
tsy:THSYN_07225	ko:K02536
tsy:THSYN_07240	ko:K03564
tsy:THSYN_07260	ko:K00797
tsy:THSYN_07265	ko:K15011
tsy:THSYN_07270	ko:K15012
tsy:THSYN_07275	ko:K02014
tsy:THSYN_07295	ko:K26441
tsy:THSYN_07330	ko:K18979
tsy:THSYN_07335	ko:K10773
tsy:THSYN_07340	ko:K01356
tsy:THSYN_07350	ko:K14161
tsy:THSYN_07360	ko:K08641
tsy:THSYN_07410	ko:K07175
tsy:THSYN_07415	ko:K03564
tsy:THSYN_07420	ko:K03567
tsy:THSYN_07465	ko:K06877
tsy:THSYN_07470	ko:K07726
tsy:THSYN_07475	ko:K07502
tsy:THSYN_07480	ko:K00612
tsy:THSYN_07495	ko:K15634
tsy:THSYN_07505	ko:K19168
tsy:THSYN_07510	ko:K09159
tsy:THSYN_07515	ko:K00240
tsy:THSYN_07520	ko:K00239
tsy:THSYN_07525	ko:K00242
tsy:THSYN_07530	ko:K00241
tsy:THSYN_07545	ko:K03977
tsy:THSYN_07550	ko:K17713
tsy:THSYN_07560	ko:K15539
tsy:THSYN_07565	ko:K02656
tsy:THSYN_07570	ko:K06941
tsy:THSYN_07575	ko:K00940
tsy:THSYN_07585	ko:K14222
tsy:THSYN_07590	ko:K14228
tsy:THSYN_07595	ko:K03746
tsy:THSYN_07600	ko:K11927
tsy:THSYN_07615	ko:K03524
tsy:THSYN_07620	ko:K03525
tsy:THSYN_07635	ko:K07316
tsy:THSYN_07695	ko:K03655
tsy:THSYN_07715	ko:K03179
tsy:THSYN_07720	ko:K03673
tsy:THSYN_07730	ko:K03704
tsy:THSYN_07800	ko:K02434
tsy:THSYN_07805	ko:K00688
tsy:THSYN_07820	ko:K16011
tsy:THSYN_07825	ko:K06942
tsy:THSYN_07835	ko:K14230
tsy:THSYN_07840	ko:K11074
tsy:THSYN_07845	ko:K11075
tsy:THSYN_07850	ko:K11076
tsy:THSYN_07855	ko:K11073
tsy:THSYN_07860	ko:K01153
tsy:THSYN_07865	ko:K01154
tsy:THSYN_07880	ko:K03427
tsy:THSYN_07885	ko:K01814
tsy:THSYN_07890	ko:K01496
tsy:THSYN_07900	ko:K01523
tsy:THSYN_07905	ko:K03116
tsy:THSYN_07910	ko:K03117
tsy:THSYN_07915	ko:K03118
tsy:THSYN_07920	ko:K21703
tsy:THSYN_07940	ko:K11959
tsy:THSYN_07945	ko:K11960
tsy:THSYN_07950	ko:K11961
tsy:THSYN_07955	ko:K11962
tsy:THSYN_07960	ko:K13730
tsy:THSYN_07975	ko:K11963
tsy:THSYN_07995	ko:K00215
tsy:THSYN_08015	ko:K14230
tsy:THSYN_08025	ko:K01153
tsy:THSYN_08035	ko:K07484
tsy:THSYN_08045	ko:K09951
tsy:THSYN_08050	ko:K15342
tsy:THSYN_08055	ko:K19132
tsy:THSYN_08060	ko:K19131
tsy:THSYN_08070	ko:K07012
tsy:THSYN_08130	ko:K02483
tsy:THSYN_08135	ko:K04771
tsy:THSYN_08180	ko:K17947
tsy:THSYN_08210	ko:K01626
tsy:THSYN_08215	ko:K02005
tsy:THSYN_08220	ko:K02004
tsy:THSYN_08225	ko:K02003
tsy:THSYN_08230	ko:K01977
tsy:THSYN_08235	ko:K14227
tsy:THSYN_08240	ko:K14218
tsy:THSYN_08245	ko:K01980
tsy:THSYN_08250	ko:K01985
tsy:THSYN_08255	ko:K01990
tsy:THSYN_08260	ko:K01992
tsy:THSYN_08265	ko:K05365
tsy:THSYN_08275	ko:K03722
tsy:THSYN_08290	ko:K00278
tsy:THSYN_08295	ko:K03088
tsy:THSYN_08300	ko:K03597
tsy:THSYN_08305	ko:K03598
tsy:THSYN_08310	ko:K02483
tsy:THSYN_08340	ko:K04771
tsy:THSYN_08350	ko:K01187
tsy:THSYN_08380	ko:K07667
tsy:THSYN_08385	ko:K07646
tsy:THSYN_08390	ko:K01548
tsy:THSYN_08395	ko:K01547
tsy:THSYN_08400	ko:K01546
tsy:THSYN_08435	ko:K08305
tsy:THSYN_08455	ko:K07746
tsy:THSYN_08485	ko:K01962
tsy:THSYN_08490	ko:K04075
tsy:THSYN_08495	ko:K05838
tsy:THSYN_08500	ko:K03672
tsy:THSYN_08510	ko:K28279
tsy:THSYN_08520	ko:K00548
tsy:THSYN_08535	ko:K07153
tsy:THSYN_08550	ko:K09803
tsy:THSYN_08555	ko:K00566
tsy:THSYN_08565	ko:K03744
tsy:THSYN_08575	ko:K04772
tsy:THSYN_08585	ko:K07484
tsy:THSYN_08595	ko:K18831
tsy:THSYN_08600	ko:K19166
tsy:THSYN_08605	ko:K04080
tsy:THSYN_08610	ko:K03594
tsy:THSYN_08615	ko:K03594
tsy:THSYN_08620	ko:K02192
tsy:THSYN_08625	ko:K02226
tsy:THSYN_08660	ko:K03695
tsy:THSYN_08670	ko:K07491
tsy:THSYN_08700	ko:K02836
tsy:THSYN_08710	ko:K04567
tsy:THSYN_08740	ko:K03787
tsy:THSYN_08745	ko:K00573
tsy:THSYN_08750	ko:K06194
tsy:THSYN_08755	ko:K03087
tsy:THSYN_08760	ko:K00404
tsy:THSYN_08765	ko:K00405
tsy:THSYN_08770	ko:K00407
tsy:THSYN_08775	ko:K00406
tsy:THSYN_08790	ko:K01533
tsy:THSYN_08810	ko:K01759
tsy:THSYN_08870	ko:K02593
tsy:THSYN_08875	ko:K02591
tsy:THSYN_08880	ko:K02586
