thi:THI_0001	ko:K02313
thi:THI_0953	ko:K01154
thi:THI_0955	ko:K01153
thi:THI_0964	ko:K01792
thi:THI_0966	ko:K00140
thi:THI_0968	ko:K21029
thi:THI_0969	ko:K03797
thi:THI_0970	ko:K01834
thi:THI_0972	ko:K03676
thi:THI_0973	ko:K03071
thi:THI_0974	ko:K00057
thi:THI_0975	ko:K01056
thi:THI_0978	ko:K00954
thi:THI_0979	ko:K08316
thi:THI_0980	ko:K03110
thi:THI_0983	ko:K07734
thi:THI_0984	ko:K07240
thi:THI_0988	ko:K03924
thi:THI_0991	ko:K07114
thi:THI_0992	ko:K07114
thi:THI_0994	ko:K09158
thi:THI_0995	ko:K03745
thi:THI_0997	ko:K07063
thi:THI_1002	ko:K22348
thi:THI_1006	ko:K03089
thi:THI_1007	ko:K22452
thi:THI_1009	ko:K03924
thi:THI_1011	ko:K01998
thi:THI_1012	ko:K01997
thi:THI_1013	ko:K01999
thi:THI_1014	ko:K01996
thi:THI_1015	ko:K01995
thi:THI_1017	ko:K00135
thi:THI_1018	ko:K01872
thi:THI_1019	ko:K13038
thi:THI_1020	ko:K01520
thi:THI_1021	ko:K09928
thi:THI_1022	ko:K03775
thi:THI_1023	ko:K18850
thi:THI_1025	ko:K07287
thi:THI_1026	ko:K01714
thi:THI_1028	ko:K01784
thi:THI_1029	ko:K04047
thi:THI_1030	ko:K03179
thi:THI_1034	ko:K01923
thi:THI_1035	ko:K05520
thi:THI_1036	ko:K05838
thi:THI_1037	ko:K01588
thi:THI_1038	ko:K01589
thi:THI_1039	ko:K07566
thi:THI_1041	ko:K07275
thi:THI_1042	ko:K03553
thi:THI_1043	ko:K03565
thi:THI_1045	ko:K01903
thi:THI_1046	ko:K01902
thi:THI_1048	ko:K20074
thi:THI_1050	ko:K00873
thi:THI_1052	ko:K26606
thi:THI_1053	ko:K26605
thi:THI_1055	ko:K01423
thi:THI_1056	ko:K08483
thi:THI_1060	ko:K07080
thi:THI_1061	ko:K02028
thi:THI_1062	ko:K02029
thi:THI_1063	ko:K02030
thi:THI_1064	ko:K02030
thi:THI_1066	ko:K18072
thi:THI_1068	ko:K06006
thi:THI_1069	ko:K02784
thi:THI_1070	ko:K02793
thi:THI_1074	ko:K12340
thi:THI_1076	ko:K03585
thi:THI_1077	ko:K18138
thi:THI_1079	ko:K03304
thi:THI_1081	ko:K00566
thi:THI_1085	ko:K00325
thi:THI_1086	ko:K03746
thi:THI_1087	ko:K10914
thi:THI_1088	ko:K21552
thi:THI_1090	ko:K01996
thi:THI_1093	ko:K07484
thi:THI_1095	ko:K01999
thi:THI_1096	ko:K01998
thi:THI_1097	ko:K01997
thi:THI_1098	ko:K01995
thi:THI_1099	ko:K01897
thi:THI_1101	ko:K10914
thi:THI_1102	ko:K02065
thi:THI_1103	ko:K02066
thi:THI_1104	ko:K02067
thi:THI_1105	ko:K04754
thi:THI_1106	ko:K07323
thi:THI_1107	ko:K07122
thi:THI_1108	ko:K01990
thi:THI_1109	ko:K01992
thi:THI_1111	ko:K00790
thi:THI_1112	ko:K00765
thi:THI_1113	ko:K00013
thi:THI_1114	ko:K00817
thi:THI_1115	ko:K01693
thi:THI_1116	ko:K02501
thi:THI_1117	ko:K01814
thi:THI_1118	ko:K02500
thi:THI_1119	ko:K11755
thi:THI_1120	ko:K02503
thi:THI_1121	ko:K03116
thi:THI_1122	ko:K03117
thi:THI_1124	ko:K03118
thi:THI_1125	ko:K04772
thi:THI_1127	ko:K00097
thi:THI_1129	ko:K03593
thi:THI_1130	ko:K01469
thi:THI_1131	ko:K16370
thi:THI_1132	ko:K01945
thi:THI_1134	ko:K06915
thi:THI_1136	ko:K01886
thi:THI_1140	ko:K08223
thi:THI_1141	ko:K11068
thi:THI_1142	ko:K00311
thi:THI_1144	ko:K06889
thi:THI_1145	ko:K07462
thi:THI_1147	ko:K09019
thi:THI_1148	ko:K03496
thi:THI_1151	ko:K00767
thi:THI_1152	ko:K03517
thi:THI_1153	ko:K03664
thi:THI_1155	ko:K09801
thi:THI_1156	ko:K01996
thi:THI_1157	ko:K01995
thi:THI_1158	ko:K01998
thi:THI_1159	ko:K01997
thi:THI_1160	ko:K01999
thi:THI_1161	ko:K02014
thi:THI_1163	ko:K03342
thi:THI_1164	ko:K01669
thi:THI_1165	ko:K06876
thi:THI_1166	ko:K01669
thi:THI_1169	ko:K18968
thi:THI_1170	ko:K01996
thi:THI_1171	ko:K01995
thi:THI_1172	ko:K01998
thi:THI_1173	ko:K01997
thi:THI_1174	ko:K01999
thi:THI_1176	ko:K00761
thi:THI_1177	ko:K09016
thi:THI_1179	ko:K03750
thi:THI_1180	ko:K03752
thi:THI_1182	ko:K06204
thi:THI_1183	ko:K03980
thi:THI_1184	ko:K02968
thi:THI_1186	ko:K00821
thi:THI_1187	ko:K00611
thi:THI_1190	ko:K06949
thi:THI_1191	ko:K01724
thi:THI_1192	ko:K06013
thi:THI_1193	ko:K13288
thi:THI_1195	ko:K08177
thi:THI_1197	ko:K01895
thi:THI_1198	ko:K01525
thi:THI_1199	ko:K15778
thi:THI_1200	ko:K02841
thi:THI_1201	ko:K02527
thi:THI_1203	ko:K00573
thi:THI_1204	ko:K03322
thi:THI_1206	ko:K06153
thi:THI_1207	ko:K03439
thi:THI_1210	ko:K02454
thi:THI_1215	ko:K09803
thi:THI_1216	ko:K01092
thi:THI_1217	ko:K00278
thi:THI_1219	ko:K01918
thi:THI_1220	ko:K00606
thi:THI_1221	ko:K05896
thi:THI_1224	ko:K03320
thi:THI_1225	ko:K01113
thi:THI_1226	ko:K02014
thi:THI_1232	ko:K02010
thi:THI_1233	ko:K02011
thi:THI_1234	ko:K02012
thi:THI_1235	ko:K03832
thi:THI_1236	ko:K03559
thi:THI_1237	ko:K03561
thi:THI_1238	ko:K02014
thi:THI_1242	ko:K02841
thi:THI_1245	ko:K01874
thi:THI_1247	ko:K00077
thi:THI_1249	ko:K01092
thi:THI_1250	ko:K02533
thi:THI_1251	ko:K00640
thi:THI_1253	ko:K03776
thi:THI_1256	ko:K03719
thi:THI_1257	ko:K00453
thi:THI_1258	ko:K01556
thi:THI_1259	ko:K07130
thi:THI_1260	ko:K00457
thi:THI_1261	ko:K00500
thi:THI_1262	ko:K01800
thi:THI_1263	ko:K16171
thi:THI_1265	ko:K21012
thi:THI_1266	ko:K21011
thi:THI_1267	ko:K21010
thi:THI_1268	ko:K21009
thi:THI_1269	ko:K21008
thi:THI_1270	ko:K21007
thi:THI_1271	ko:K21006
thi:THI_1272	ko:K03424
thi:THI_1273	ko:K04079
thi:THI_1274	ko:K02227
thi:THI_1276	ko:K02884
thi:THI_1277	ko:K00554
thi:THI_1278	ko:K02860
thi:THI_1279	ko:K02959
thi:THI_1282	ko:K00950
thi:THI_1283	ko:K00970
thi:THI_1284	ko:K28842
thi:THI_1285	ko:K10763
thi:THI_1287	ko:K01933
thi:THI_1288	ko:K01241
thi:THI_1289	ko:K08992
thi:THI_1290	ko:K19804
thi:THI_1291	ko:K21344
thi:THI_1292	ko:K03274
thi:THI_1294	ko:K00364
thi:THI_1295	ko:K03657
thi:THI_1311	ko:K01154
thi:THI_1315	ko:K07484
thi:THI_1316	ko:K07484
thi:THI_1320	ko:K07733
thi:THI_1323	ko:K00384
thi:THI_1324	ko:K05524
thi:THI_1325	ko:K07112
thi:THI_1326	ko:K07112
thi:THI_1329	ko:K06959
thi:THI_1330	ko:K03695
thi:THI_1332	ko:K07152
thi:THI_1334	ko:K07152
thi:THI_1335	ko:K11690
thi:THI_1336	ko:K11689
thi:THI_1337	ko:K01008
thi:THI_1339	ko:K13643
thi:THI_1340	ko:K04487
thi:THI_1341	ko:K04488
thi:THI_1342	ko:K13628
thi:THI_1343	ko:K04082
thi:THI_1344	ko:K04044
thi:THI_1345	ko:K04755
thi:THI_1346	ko:K02342
thi:THI_1347	ko:K06076
thi:THI_1350	ko:K14682
thi:THI_1351	ko:K03578
thi:THI_1352	ko:K01533
thi:THI_1354	ko:K00404
thi:THI_1355	ko:K00405
thi:THI_1356	ko:K00407
thi:THI_1357	ko:K00406
thi:THI_1359	ko:K09926
thi:THI_1360	ko:K01420
thi:THI_1361	ko:K09792
thi:THI_1379	ko:K07075
thi:THI_1383	ko:K01810
thi:THI_1384	ko:K00688
thi:THI_1385	ko:K00703
thi:THI_1386	ko:K00975
thi:THI_1387	ko:K01835
thi:THI_1388	ko:K02438
thi:THI_1389	ko:K00700
thi:THI_1390	ko:K00705
thi:THI_1391	ko:K01057
thi:THI_1392	ko:K00036
thi:THI_1395	ko:K06886
thi:THI_1397	ko:K02356
thi:THI_1399	ko:K21929
thi:THI_1400	ko:K03703
thi:THI_1408	ko:K02003
thi:THI_1409	ko:K02004
thi:THI_1411	ko:K05501
thi:THI_1417	ko:K07659
thi:THI_1418	ko:K07638
thi:THI_1420	ko:K00995
thi:THI_1422	ko:K07246
thi:THI_1423	ko:K03530
thi:THI_1424	ko:K03770
thi:THI_1425	ko:K14059
thi:THI_1441	ko:K21449
thi:THI_1464	ko:K07316
thi:THI_1466	ko:K01156
thi:THI_1470	ko:K07497
thi:THI_1471	ko:K07483
thi:THI_1474	ko:K00925
thi:THI_1475	ko:K00625
thi:THI_1476	ko:K03821
thi:THI_1477	ko:K00012
thi:THI_1481	ko:K02418
thi:THI_1482	ko:K02419
thi:THI_1483	ko:K02420
thi:THI_1484	ko:K02421
thi:THI_1485	ko:K02401
thi:THI_1486	ko:K02400
thi:THI_1487	ko:K02404
thi:THI_1488	ko:K04562
thi:THI_1489	ko:K02405
thi:THI_1490	ko:K02556
thi:THI_1494	ko:K04061
thi:THI_1499	ko:K03406
thi:THI_1500	ko:K03415
thi:THI_1501	ko:K03406
thi:THI_1505	ko:K03407
thi:THI_1506	ko:K03414
thi:THI_1507	ko:K03413
thi:THI_1510	ko:K02398
thi:THI_1511	ko:K02399
thi:THI_1512	ko:K03563
thi:THI_1514	ko:K13626
thi:THI_1518	ko:K02397
thi:THI_1519	ko:K02396
thi:THI_1521	ko:K02395
thi:THI_1522	ko:K02394
thi:THI_1523	ko:K02393
thi:THI_1524	ko:K02392
thi:THI_1525	ko:K02391
thi:THI_1526	ko:K02390
thi:THI_1527	ko:K02389
thi:THI_1528	ko:K02388
thi:THI_1529	ko:K02387
thi:THI_1530	ko:K02386
thi:THI_1535	ko:K02406
thi:THI_1537	ko:K02407
thi:THI_1538	ko:K02422
thi:THI_1540	ko:K02557
thi:THI_1543	ko:K10941
thi:THI_1544	ko:K10943
thi:THI_1545	ko:K02408
thi:THI_1546	ko:K02409
thi:THI_1547	ko:K02410
thi:THI_1548	ko:K02411
thi:THI_1549	ko:K02412
thi:THI_1550	ko:K02413
thi:THI_1551	ko:K02414
thi:THI_1552	ko:K02415
thi:THI_1553	ko:K02416
thi:THI_1554	ko:K02417
thi:THI_1555	ko:K03406
thi:THI_1556	ko:K03407
thi:THI_1558	ko:K03413
thi:THI_1559	ko:K03406
thi:THI_1563	ko:K00791
thi:THI_1564	ko:K03572
thi:THI_1565	ko:K03975
thi:THI_1566	ko:K01356
thi:THI_1567	ko:K01424
thi:THI_1570	ko:K02204
thi:THI_1572	ko:K02335
thi:THI_1573	ko:K16165
thi:THI_1574	ko:K04758
thi:THI_1575	ko:K04759
thi:THI_1576	ko:K07490
thi:THI_1579	ko:K03809
thi:THI_1582	ko:K03147
thi:THI_1583	ko:K03153
thi:THI_1584	ko:K03154
thi:THI_1585	ko:K03149
thi:THI_1586	ko:K24915
thi:THI_1598	ko:K15725
thi:THI_1599	ko:K07665
thi:THI_1600	ko:K07644
thi:THI_1602	ko:K14153
thi:THI_1603	ko:K17218
thi:THI_1605	ko:K20034
thi:THI_1606	ko:K16074
thi:THI_1608	ko:K00208
thi:THI_1609	ko:K13893
thi:THI_1610	ko:K13894
thi:THI_1611	ko:K13895
thi:THI_1612	ko:K13896
thi:THI_1613	ko:K09748
thi:THI_1614	ko:K02600
thi:THI_1615	ko:K02519
