ptol:I7845_00005	ko:K02313
ptol:I7845_00945	ko:K14268
ptol:I7845_00960	ko:K00507
ptol:I7845_00975	ko:K23163
ptol:I7845_00980	ko:K02046
ptol:I7845_00985	ko:K02047
ptol:I7845_00990	ko:K02045
ptol:I7845_01000	ko:K10914
ptol:I7845_01015	ko:K01130
ptol:I7845_01020	ko:K15555
ptol:I7845_01025	ko:K15554
ptol:I7845_01030	ko:K15553
ptol:I7845_01040	ko:K22303
ptol:I7845_01055	ko:K02014
ptol:I7845_01060	ko:K03449
ptol:I7845_01070	ko:K03832
ptol:I7845_01075	ko:K03561
ptol:I7845_01080	ko:K03559
ptol:I7845_01085	ko:K07002
ptol:I7845_01095	ko:K02073
ptol:I7845_01100	ko:K02029
ptol:I7845_01105	ko:K02029
ptol:I7845_01110	ko:K02028
ptol:I7845_01115	ko:K02030
ptol:I7845_01125	ko:K21136
ptol:I7845_01130	ko:K21137
ptol:I7845_01135	ko:K21134
ptol:I7845_01150	ko:K02072
ptol:I7845_01155	ko:K02071
ptol:I7845_01160	ko:K02073
ptol:I7845_01165	ko:K20938
ptol:I7845_01185	ko:K10010
ptol:I7845_01190	ko:K10009
ptol:I7845_01195	ko:K02424
ptol:I7845_01200	ko:K05396
ptol:I7845_01205	ko:K00640
ptol:I7845_01210	ko:K02168
ptol:I7845_01225	ko:K00059
ptol:I7845_01230	ko:K18900
ptol:I7845_01240	ko:K19265
ptol:I7845_01245	ko:K03119
ptol:I7845_01250	ko:K15552
ptol:I7845_01255	ko:K10831
ptol:I7845_01260	ko:K15551
ptol:I7845_01265	ko:K01919
ptol:I7845_01275	ko:K06959
ptol:I7845_01280	ko:K07659
ptol:I7845_01285	ko:K07638
ptol:I7845_01290	ko:K05844
ptol:I7845_01300	ko:K04762
ptol:I7845_01310	ko:K04083
ptol:I7845_01315	ko:K01610
ptol:I7845_01335	ko:K03654
ptol:I7845_01340	ko:K07107
ptol:I7845_01355	ko:K02379
ptol:I7845_01370	ko:K20881
ptol:I7845_01375	ko:K08312
ptol:I7845_01380	ko:K01082
ptol:I7845_01390	ko:K10126
ptol:I7845_01395	ko:K10125
ptol:I7845_01400	ko:K01710
ptol:I7845_01410	ko:K10536
ptol:I7845_01420	ko:K02014
ptol:I7845_01435	ko:K01821
ptol:I7845_01510	ko:K06919
ptol:I7845_01515	ko:K06919
ptol:I7845_01555	ko:K11444
ptol:I7845_01585	ko:K14234
ptol:I7845_01610	ko:K23057
ptol:I7845_01615	ko:K23056
ptol:I7845_01620	ko:K23055
ptol:I7845_01625	ko:K23058
ptol:I7845_01630	ko:K11735
ptol:I7845_01655	ko:K03325
ptol:I7845_01670	ko:K14231
ptol:I7845_01680	ko:K03575
ptol:I7845_01685	ko:K07289
ptol:I7845_01695	ko:K01693
ptol:I7845_01700	ko:K02501
ptol:I7845_01710	ko:K01814
ptol:I7845_01715	ko:K02500
ptol:I7845_01720	ko:K02030
ptol:I7845_01730	ko:K09798
ptol:I7845_01735	ko:K03797
ptol:I7845_01740	ko:K22719
ptol:I7845_01745	ko:K15633
ptol:I7845_01755	ko:K03676
ptol:I7845_01760	ko:K03071
ptol:I7845_01765	ko:K03216
ptol:I7845_01775	ko:K07712
ptol:I7845_01780	ko:K07708
ptol:I7845_01790	ko:K04093
ptol:I7845_01795	ko:K01915
ptol:I7845_01800	ko:K03151
ptol:I7845_01805	ko:K06207
ptol:I7845_01810	ko:K06940
ptol:I7845_01815	ko:K00688
ptol:I7845_01830	ko:K03841
ptol:I7845_01840	ko:K03098
ptol:I7845_01845	ko:K05603
ptol:I7845_01850	ko:K05836
ptol:I7845_01855	ko:K09975
ptol:I7845_01860	ko:K01712
ptol:I7845_01865	ko:K03457
ptol:I7845_01870	ko:K02002
ptol:I7845_01875	ko:K02001
ptol:I7845_01880	ko:K02000
ptol:I7845_01885	ko:K01745
ptol:I7845_01890	ko:K01745
ptol:I7845_01895	ko:K16234
ptol:I7845_01900	ko:K01468
ptol:I7845_01905	ko:K01458
ptol:I7845_01910	ko:K02002
ptol:I7845_01920	ko:K01259
ptol:I7845_01925	ko:K07560
ptol:I7845_01930	ko:K03670
ptol:I7845_01935	ko:K03669
ptol:I7845_01940	ko:K02030
ptol:I7845_01945	ko:K02030
ptol:I7845_01950	ko:K02029
ptol:I7845_01955	ko:K02028
ptol:I7845_01960	ko:K03406
ptol:I7845_01965	ko:K03406
ptol:I7845_01975	ko:K03118
ptol:I7845_01980	ko:K03117
ptol:I7845_01985	ko:K03116
ptol:I7845_01990	ko:K01523
ptol:I7845_01995	ko:K01496
ptol:I7845_02000	ko:K03688
ptol:I7845_02005	ko:K03690
ptol:I7845_02010	ko:K03183
ptol:I7845_02035	ko:K03821
ptol:I7845_02040	ko:K22250
ptol:I7845_02045	ko:K03821
ptol:I7845_02055	ko:K03667
ptol:I7845_02060	ko:K01419
ptol:I7845_02070	ko:K01887
ptol:I7845_02075	ko:K04066
ptol:I7845_02080	ko:K02909
ptol:I7845_02085	ko:K00029
ptol:I7845_02090	ko:K05366
ptol:I7845_02095	ko:K02662
ptol:I7845_02100	ko:K02663
ptol:I7845_02105	ko:K23985
ptol:I7845_02110	ko:K02666
ptol:I7845_02115	ko:K00891
ptol:I7845_02120	ko:K01735
ptol:I7845_02125	ko:K03112
ptol:I7845_02130	ko:K00265
ptol:I7845_02135	ko:K00266
ptol:I7845_02140	ko:K01599
ptol:I7845_02145	ko:K08224
ptol:I7845_02160	ko:K09458
ptol:I7845_02165	ko:K00059
ptol:I7845_02175	ko:K00647
ptol:I7845_02205	ko:K07107
ptol:I7845_02210	ko:K01745
ptol:I7845_02235	ko:K02078
ptol:I7845_02240	ko:K02078
ptol:I7845_02255	ko:K03496
ptol:I7845_02265	ko:K03672
ptol:I7845_02270	ko:K19166
ptol:I7845_02275	ko:K18831
ptol:I7845_02285	ko:K08997
ptol:I7845_02290	ko:K05802
ptol:I7845_02295	ko:K11105
ptol:I7845_02300	ko:K03406
ptol:I7845_02310	ko:K09888
ptol:I7845_02320	ko:K13821
ptol:I7845_02325	ko:K11928
ptol:I7845_02335	ko:K11904
ptol:I7845_02345	ko:K07115
ptol:I7845_02350	ko:K07304
ptol:I7845_02360	ko:K00627
ptol:I7845_02365	ko:K00163
ptol:I7845_02370	ko:K00982
ptol:I7845_02375	ko:K02843
ptol:I7845_02380	ko:K02841
ptol:I7845_02385	ko:K02844
ptol:I7845_02390	ko:K02848
ptol:I7845_02410	ko:K10439
ptol:I7845_02415	ko:K10441
ptol:I7845_02420	ko:K10440
ptol:I7845_02425	ko:K10440
ptol:I7845_02435	ko:K03446
ptol:I7845_02440	ko:K03543
ptol:I7845_02450	ko:K02014
ptol:I7845_02460	ko:K00612
ptol:I7845_02490	ko:K12988
ptol:I7845_02495	ko:K02847
ptol:I7845_02500	ko:K11085
ptol:I7845_02505	ko:K03272
ptol:I7845_02510	ko:K01784
ptol:I7845_02530	ko:K03297
ptol:I7845_02540	ko:K02527
ptol:I7845_02545	ko:K12340
ptol:I7845_02550	ko:K03147
ptol:I7845_02555	ko:K03457
ptol:I7845_02565	ko:K01515
ptol:I7845_02570	ko:K09920
ptol:I7845_02575	ko:K03651
ptol:I7845_02580	ko:K07000
ptol:I7845_02585	ko:K02622
ptol:I7845_02595	ko:K02621
ptol:I7845_02600	ko:K09857
ptol:I7845_02610	ko:K01079
ptol:I7845_02615	ko:K01613
ptol:I7845_02620	ko:K01011
ptol:I7845_02630	ko:K02556
ptol:I7845_02635	ko:K02557
ptol:I7845_02640	ko:K06949
ptol:I7845_02645	ko:K13288
ptol:I7845_02655	ko:K18979
ptol:I7845_02660	ko:K17758
ptol:I7845_02665	ko:K06925
ptol:I7845_02670	ko:K01448
ptol:I7845_02675	ko:K03572
ptol:I7845_02680	ko:K00791
ptol:I7845_02685	ko:K03666
ptol:I7845_02690	ko:K03665
ptol:I7845_02695	ko:K04088
ptol:I7845_02700	ko:K04087
ptol:I7845_02705	ko:K02502
ptol:I7845_02710	ko:K01939
ptol:I7845_02720	ko:K02011
ptol:I7845_02725	ko:K02012
ptol:I7845_02730	ko:K14228
ptol:I7845_02735	ko:K14228
ptol:I7845_02740	ko:K12573
ptol:I7845_02745	ko:K03218
ptol:I7845_02750	ko:K02990
ptol:I7845_02755	ko:K02963
ptol:I7845_02765	ko:K02939
ptol:I7845_02770	ko:K02314
ptol:I7845_02815	ko:K01916
ptol:I7845_02820	ko:K00763
ptol:I7845_02825	ko:K03566
ptol:I7845_02830	ko:K26061
ptol:I7845_02835	ko:K26065
ptol:I7845_02840	ko:K01999
ptol:I7845_02845	ko:K01997
ptol:I7845_02850	ko:K01998
ptol:I7845_02855	ko:K01995
ptol:I7845_02860	ko:K01996
ptol:I7845_02865	ko:K16066
ptol:I7845_02880	ko:K03192
ptol:I7845_02885	ko:K03189
ptol:I7845_02890	ko:K03188
ptol:I7845_02895	ko:K03187
ptol:I7845_02905	ko:K22105
ptol:I7845_02915	ko:K07290
ptol:I7845_02920	ko:K03594
ptol:I7845_02925	ko:K03566
ptol:I7845_02930	ko:K01118
ptol:I7845_02935	ko:K01046
ptol:I7845_02960	ko:K04046
ptol:I7845_02965	ko:K05516
ptol:I7845_02975	ko:K01428
ptol:I7845_02980	ko:K01429
ptol:I7845_02985	ko:K19113
ptol:I7845_02990	ko:K24217
ptol:I7845_02995	ko:K01430
ptol:I7845_03000	ko:K03190
ptol:I7845_03005	ko:K11963
ptol:I7845_03010	ko:K11962
ptol:I7845_03015	ko:K11961
ptol:I7845_03020	ko:K11960
ptol:I7845_03025	ko:K11959
ptol:I7845_03035	ko:K02015
ptol:I7845_03040	ko:K02016
ptol:I7845_03045	ko:K02013
ptol:I7845_03050	ko:K02014
ptol:I7845_03060	ko:K02014
ptol:I7845_03070	ko:K09796
ptol:I7845_03085	ko:K05895
ptol:I7845_03090	ko:K00595
ptol:I7845_03095	ko:K02229
ptol:I7845_03100	ko:K06042
ptol:I7845_03105	ko:K03394
ptol:I7845_03110	ko:K13541
ptol:I7845_03120	ko:K05595
ptol:I7845_03125	ko:K20972
ptol:I7845_03130	ko:K01945
ptol:I7845_03135	ko:K00602
ptol:I7845_03140	ko:K03557
ptol:I7845_03145	ko:K05540
ptol:I7845_03155	ko:K02687
ptol:I7845_03160	ko:K01961
ptol:I7845_03165	ko:K02160
ptol:I7845_03170	ko:K03786
ptol:I7845_03175	ko:K03406
ptol:I7845_03195	ko:K03113
ptol:I7845_03200	ko:K01585
ptol:I7845_03215	ko:K26937
ptol:I7845_03220	ko:K06894
ptol:I7845_03230	ko:K05367
ptol:I7845_03240	ko:K06219
ptol:I7845_03255	ko:K27080
ptol:I7845_03260	ko:K27076
ptol:I7845_03265	ko:K12513
ptol:I7845_03270	ko:K02278
ptol:I7845_03275	ko:K27077
ptol:I7845_03285	ko:K27079
ptol:I7845_03290	ko:K12511
ptol:I7845_03295	ko:K12510
ptol:I7845_03300	ko:K02283
ptol:I7845_03305	ko:K02282
ptol:I7845_03310	ko:K02280
ptol:I7845_03315	ko:K02279
ptol:I7845_03320	ko:K02651
ptol:I7845_03325	ko:K02651
ptol:I7845_03355	ko:K00059
ptol:I7845_03360	ko:K00626
ptol:I7845_03365	ko:K07178
ptol:I7845_03370	ko:K19591
ptol:I7845_03375	ko:K17686
ptol:I7845_03385	ko:K07213
ptol:I7845_03390	ko:K07552
ptol:I7845_03420	ko:K28762
ptol:I7845_03425	ko:K21053
ptol:I7845_03430	ko:K07300
ptol:I7845_03435	ko:K18456
ptol:I7845_03450	ko:K09017
ptol:I7845_03455	ko:K16345
ptol:I7845_03460	ko:K21699
ptol:I7845_03465	ko:K00822
ptol:I7845_03470	ko:K00140
ptol:I7845_03475	ko:K01977
ptol:I7845_03480	ko:K14227
ptol:I7845_03485	ko:K14218
ptol:I7845_03490	ko:K01980
ptol:I7845_03495	ko:K01985
ptol:I7845_03500	ko:K03808
ptol:I7845_03505	ko:K03808
ptol:I7845_03510	ko:K06192
ptol:I7845_03535	ko:K03789
ptol:I7845_03545	ko:K01673
ptol:I7845_03565	ko:K07075
ptol:I7845_03575	ko:K02106
ptol:I7845_03585	ko:K03299
ptol:I7845_03590	ko:K16264
ptol:I7845_03595	ko:K15725
ptol:I7845_03600	ko:K15727
ptol:I7845_03605	ko:K15726
ptol:I7845_03610	ko:K07644
ptol:I7845_03615	ko:K07665
ptol:I7845_03630	ko:K03406
ptol:I7845_03650	ko:K07727
ptol:I7845_03655	ko:K05835
ptol:I7845_03660	ko:K01921
ptol:I7845_03665	ko:K07726
ptol:I7845_03670	ko:K05810
ptol:I7845_03675	ko:K00681
ptol:I7845_03690	ko:K14230
ptol:I7845_03720	ko:K03223
ptol:I7845_03730	ko:K03222
ptol:I7845_03750	ko:K06942
ptol:I7845_03755	ko:K01056
ptol:I7845_03760	ko:K02897
ptol:I7845_03765	ko:K00948
ptol:I7845_03770	ko:K14223
ptol:I7845_03775	ko:K00919
ptol:I7845_03780	ko:K02494
ptol:I7845_03790	ko:K02492
ptol:I7845_03795	ko:K02835
ptol:I7845_03800	ko:K02493
ptol:I7845_03805	ko:K21029
ptol:I7845_03810	ko:K01776
ptol:I7845_03815	ko:K12976
ptol:I7845_03820	ko:K06940
ptol:I7845_03830	ko:K00574
ptol:I7845_03835	ko:K09701
ptol:I7845_03840	ko:K06954
ptol:I7845_03855	ko:K01669
ptol:I7845_03860	ko:K22491
ptol:I7845_03875	ko:K18208
ptol:I7845_03880	ko:K07071
ptol:I7845_03885	ko:K01772
ptol:I7845_03895	ko:K02014
ptol:I7845_03900	ko:K04691
ptol:I7845_03910	ko:K00957
ptol:I7845_03915	ko:K00955
ptol:I7845_03925	ko:K13788
ptol:I7845_03935	ko:K03775
ptol:I7845_03940	ko:K02968
ptol:I7845_03945	ko:K03980
ptol:I7845_03950	ko:K11753
ptol:I7845_03955	ko:K01870
ptol:I7845_03960	ko:K03101
ptol:I7845_03965	ko:K03774
ptol:I7845_03970	ko:K03527
ptol:I7845_03975	ko:K08084
ptol:I7845_03980	ko:K02671
ptol:I7845_03985	ko:K02672
ptol:I7845_03990	ko:K02673
ptol:I7845_03995	ko:K02655
ptol:I7845_04000	ko:K03153
ptol:I7845_04005	ko:K06950
ptol:I7845_04010	ko:K05807
ptol:I7845_04015	ko:K06180
ptol:I7845_04020	ko:K05810
ptol:I7845_04025	ko:K03695
ptol:I7845_04030	ko:K14220
ptol:I7845_04035	ko:K14232
ptol:I7845_04040	ko:K14229
ptol:I7845_04045	ko:K14232
ptol:I7845_04060	ko:K03885
ptol:I7845_04085	ko:K09862
ptol:I7845_04090	ko:K00859
ptol:I7845_04095	ko:K02654
ptol:I7845_04100	ko:K02653
ptol:I7845_04105	ko:K02650
ptol:I7845_04110	ko:K14234
ptol:I7845_04120	ko:K00767
ptol:I7845_04130	ko:K03806
ptol:I7845_04135	ko:K03807
ptol:I7845_04140	ko:K03406
ptol:I7845_04150	ko:K03424
ptol:I7845_04155	ko:K03435
ptol:I7845_04160	ko:K23993
ptol:I7845_04165	ko:K00882
ptol:I7845_04170	ko:K02770
ptol:I7845_04175	ko:K01113
ptol:I7845_04180	ko:K00380
ptol:I7845_04185	ko:K16090
ptol:I7845_04190	ko:K07336
ptol:I7845_04195	ko:K07126
ptol:I7845_04210	ko:K01581
ptol:I7845_04215	ko:K05847
ptol:I7845_04220	ko:K05846
ptol:I7845_04225	ko:K05845
ptol:I7845_04230	ko:K05846
ptol:I7845_04235	ko:K02837
ptol:I7845_04250	ko:K12372
ptol:I7845_04255	ko:K12371
ptol:I7845_04260	ko:K12370
ptol:I7845_04265	ko:K12369
ptol:I7845_04270	ko:K12368
ptol:I7845_04280	ko:K12368
ptol:I7845_04285	ko:K12368
ptol:I7845_04290	ko:K12368
ptol:I7845_04300	ko:K15011
ptol:I7845_04305	ko:K15012
ptol:I7845_04315	ko:K02471
ptol:I7845_04320	ko:K09908
ptol:I7845_04325	ko:K07018
ptol:I7845_04330	ko:K01867
ptol:I7845_04335	ko:K06916
ptol:I7845_04345	ko:K00255
ptol:I7845_04355	ko:K02871
ptol:I7845_04360	ko:K02996
ptol:I7845_04365	ko:K00411
ptol:I7845_04370	ko:K00412
ptol:I7845_04375	ko:K00413
ptol:I7845_04380	ko:K03599
ptol:I7845_04385	ko:K03600
ptol:I7845_04400	ko:K01707
ptol:I7845_04405	ko:K22187
ptol:I7845_04410	ko:K03535
ptol:I7845_04415	ko:K01708
ptol:I7845_04420	ko:K24180
ptol:I7845_04425	ko:K01607
ptol:I7845_04430	ko:K07301
ptol:I7845_04435	ko:K03642
ptol:I7845_04440	ko:K02434
ptol:I7845_04445	ko:K02433
ptol:I7845_04450	ko:K02435
ptol:I7845_04455	ko:K03569
ptol:I7845_04460	ko:K03570
ptol:I7845_04465	ko:K03571
ptol:I7845_04470	ko:K06287
ptol:I7845_04475	ko:K08301
ptol:I7845_04485	ko:K11206
ptol:I7845_04490	ko:K03568
ptol:I7845_04495	ko:K09889
ptol:I7845_04500	ko:K03592
ptol:I7845_04510	ko:K01679
ptol:I7845_04520	ko:K04564
ptol:I7845_04525	ko:K07238
ptol:I7845_04530	ko:K08485
ptol:I7845_04535	ko:K06958
ptol:I7845_04540	ko:K02806
ptol:I7845_04545	ko:K05808
ptol:I7845_04550	ko:K03092
ptol:I7845_04555	ko:K06861
ptol:I7845_04560	ko:K09774
ptol:I7845_04565	ko:K11719
ptol:I7845_04570	ko:K03270
ptol:I7845_04575	ko:K06041
ptol:I7845_04580	ko:K02065
ptol:I7845_04585	ko:K02066
ptol:I7845_04590	ko:K02067
ptol:I7845_04595	ko:K07323
ptol:I7845_04600	ko:K07122
ptol:I7845_04610	ko:K00790
ptol:I7845_04615	ko:K00765
ptol:I7845_04620	ko:K00013
ptol:I7845_04625	ko:K00817
ptol:I7845_04630	ko:K02824
ptol:I7845_04635	ko:K00761
ptol:I7845_04640	ko:K00760
ptol:I7845_04660	ko:K00116
ptol:I7845_04670	ko:K07286
ptol:I7845_04705	ko:K03406
ptol:I7845_04715	ko:K23541
ptol:I7845_04720	ko:K00564
ptol:I7845_04725	ko:K00018
ptol:I7845_04730	ko:K05835
ptol:I7845_04750	ko:K03556
ptol:I7845_04755	ko:K01069
ptol:I7845_04765	ko:K28369
ptol:I7845_04770	ko:K03271
ptol:I7845_04775	ko:K07460
ptol:I7845_04780	ko:K07121
ptol:I7845_04785	ko:K07056
ptol:I7845_04790	ko:K01978
ptol:I7845_04795	ko:K03925
ptol:I7845_04800	ko:K03438
ptol:I7845_04805	ko:K03586
ptol:I7845_04810	ko:K03587
ptol:I7845_04815	ko:K01928
ptol:I7845_04820	ko:K01929
ptol:I7845_04825	ko:K01000
ptol:I7845_04830	ko:K01925
ptol:I7845_04835	ko:K03588
ptol:I7845_04840	ko:K02563
ptol:I7845_04845	ko:K01924
ptol:I7845_04850	ko:K01921
ptol:I7845_04855	ko:K03589
ptol:I7845_04860	ko:K03590
ptol:I7845_04865	ko:K03531
ptol:I7845_04870	ko:K02535
ptol:I7845_04885	ko:K07644
ptol:I7845_04890	ko:K07665
ptol:I7845_04895	ko:K21133
ptol:I7845_04900	ko:K21135
ptol:I7845_04910	ko:K10013
ptol:I7845_04925	ko:K03415
ptol:I7845_04930	ko:K00090
ptol:I7845_04940	ko:K18139
ptol:I7845_04990	ko:K16011
ptol:I7845_04995	ko:K19296
ptol:I7845_05000	ko:K19295
ptol:I7845_05005	ko:K19294
ptol:I7845_05010	ko:K01729
ptol:I7845_05015	ko:K19293
ptol:I7845_05020	ko:K01795
ptol:I7845_05025	ko:K16081
ptol:I7845_05030	ko:K19292
ptol:I7845_05035	ko:K19291
ptol:I7845_05040	ko:K19290
ptol:I7845_05045	ko:K00066
ptol:I7845_05050	ko:K09861
ptol:I7845_05060	ko:K07175
ptol:I7845_05070	ko:K03637
ptol:I7845_05075	ko:K03636
ptol:I7845_05080	ko:K03635
ptol:I7845_05085	ko:K19746
ptol:I7845_05090	ko:K03732
ptol:I7845_05095	ko:K06999
ptol:I7845_05100	ko:K09969
ptol:I7845_05105	ko:K09970
ptol:I7845_05110	ko:K09971
ptol:I7845_05115	ko:K09972
ptol:I7845_05120	ko:K13655
ptol:I7845_05125	ko:K13651
ptol:I7845_05135	ko:K03449
ptol:I7845_05200	ko:K07687
ptol:I7845_05210	ko:K07461
ptol:I7845_05220	ko:K02014
ptol:I7845_05225	ko:K07259
ptol:I7845_05235	ko:K00451
ptol:I7845_05240	ko:K01555
ptol:I7845_05245	ko:K01800
ptol:I7845_05250	ko:K08195
ptol:I7845_05260	ko:K00263
ptol:I7845_05265	ko:K09918
ptol:I7845_05270	ko:K13256
ptol:I7845_05280	ko:K03837
ptol:I7845_05285	ko:K01752
ptol:I7845_05290	ko:K03566
ptol:I7845_05310	ko:K16091
ptol:I7845_05315	ko:K07165
ptol:I7845_05320	ko:K23514
ptol:I7845_05345	ko:K07165
ptol:I7845_05350	ko:K02014
ptol:I7845_05355	ko:K18917
ptol:I7845_05360	ko:K06899
ptol:I7845_05365	ko:K03530
ptol:I7845_05370	ko:K06970
ptol:I7845_05375	ko:K01873
ptol:I7845_05385	ko:K02339
ptol:I7845_05390	ko:K01255
ptol:I7845_05395	ko:K07091
ptol:I7845_05400	ko:K11720
ptol:I7845_05405	ko:K03596
ptol:I7845_05410	ko:K03100
ptol:I7845_05415	ko:K03685
ptol:I7845_05420	ko:K03595
ptol:I7845_05425	ko:K03584
ptol:I7845_05430	ko:K03474
ptol:I7845_05440	ko:K11991
ptol:I7845_05445	ko:K15257
ptol:I7845_05450	ko:K15256
ptol:I7845_05460	ko:K14475
ptol:I7845_05465	ko:K01338
ptol:I7845_05475	ko:K00117
ptol:I7845_05480	ko:K02014
ptol:I7845_05515	ko:K03293
ptol:I7845_05540	ko:K18540
ptol:I7845_05545	ko:K14052
ptol:I7845_05550	ko:K02909
ptol:I7845_05560	ko:K03574
ptol:I7845_05570	ko:K03576
ptol:I7845_05595	ko:K07250
ptol:I7845_05600	ko:K03928
ptol:I7845_05620	ko:K02442
ptol:I7845_05625	ko:K17061
ptol:I7845_05630	ko:K17060
ptol:I7845_05635	ko:K10004
ptol:I7845_05640	ko:K10002
ptol:I7845_05645	ko:K10003
ptol:I7845_05650	ko:K10001
ptol:I7845_05655	ko:K16090
ptol:I7845_05660	ko:K07126
ptol:I7845_05665	ko:K00111
ptol:I7845_05670	ko:K02444
ptol:I7845_05675	ko:K00864
ptol:I7845_05680	ko:K02440
ptol:I7845_05685	ko:K03976
ptol:I7845_05690	ko:K02010
ptol:I7845_05695	ko:K00611
ptol:I7845_05705	ko:K07390
ptol:I7845_05710	ko:K03594
ptol:I7845_05715	ko:K02192
ptol:I7845_05720	ko:K03386
ptol:I7845_05725	ko:K03683
ptol:I7845_05730	ko:K01465
ptol:I7845_05735	ko:K21218
ptol:I7845_05740	ko:K01940
ptol:I7845_05745	ko:K07690
ptol:I7845_05755	ko:K10773
ptol:I7845_05760	ko:K03616
ptol:I7845_05765	ko:K01874
ptol:I7845_05770	ko:K03593
ptol:I7845_05775	ko:K05524
ptol:I7845_05780	ko:K03555
ptol:I7845_05805	ko:K06903
ptol:I7845_05840	ko:K06907
ptol:I7845_05860	ko:K06906
ptol:I7845_05870	ko:K06905
ptol:I7845_05945	ko:K03791
ptol:I7845_05955	ko:K03743
ptol:I7845_05960	ko:K03553
ptol:I7845_05965	ko:K03565
ptol:I7845_05980	ko:K05812
ptol:I7845_05990	ko:K00901
ptol:I7845_06000	ko:K00528
ptol:I7845_06005	ko:K22900
ptol:I7845_06015	ko:K06182
ptol:I7845_06025	ko:K14441
ptol:I7845_06030	ko:K03549
ptol:I7845_06085	ko:K13487
ptol:I7845_06090	ko:K13488
ptol:I7845_06095	ko:K13486
ptol:I7845_06100	ko:K13489
ptol:I7845_06105	ko:K13490
ptol:I7845_06110	ko:K13491
