vae:RZE79_00005	ko:K02313
vae:RZE79_00960	ko:K14218
vae:RZE79_00965	ko:K01980
vae:RZE79_00970	ko:K01985
vae:RZE79_00980	ko:K01596
vae:RZE79_00990	ko:K01754
vae:RZE79_01010	ko:K00854
vae:RZE79_01020	ko:K29125
vae:RZE79_01030	ko:K03654
vae:RZE79_01035	ko:K02051
vae:RZE79_01040	ko:K02050
vae:RZE79_01045	ko:K02049
vae:RZE79_01050	ko:K05836
vae:RZE79_01055	ko:K01745
vae:RZE79_01060	ko:K01712
vae:RZE79_01075	ko:K02030
vae:RZE79_01080	ko:K02029
vae:RZE79_01085	ko:K09975
vae:RZE79_01090	ko:K01468
vae:RZE79_01095	ko:K05603
vae:RZE79_01100	ko:K01458
vae:RZE79_01105	ko:K00548
vae:RZE79_01130	ko:K01046
vae:RZE79_01135	ko:K00548
vae:RZE79_01155	ko:K15358
vae:RZE79_01160	ko:K22294
vae:RZE79_01165	ko:K00528
vae:RZE79_01170	ko:K20449
vae:RZE79_01175	ko:K09740
vae:RZE79_01190	ko:K01999
vae:RZE79_01195	ko:K01997
vae:RZE79_01195	ko:K01998
vae:RZE79_01200	ko:K01995
vae:RZE79_01205	ko:K01996
vae:RZE79_01210	ko:K08281
vae:RZE79_01215	ko:K18029
vae:RZE79_01220	ko:K18030
vae:RZE79_01230	ko:K11902
vae:RZE79_01235	ko:K11901
vae:RZE79_01240	ko:K11900
vae:RZE79_01245	ko:K11903
vae:RZE79_01250	ko:K11898
vae:RZE79_01255	ko:K11897
vae:RZE79_01260	ko:K11896
vae:RZE79_01265	ko:K11895
vae:RZE79_01270	ko:K11907
vae:RZE79_01275	ko:K11904
vae:RZE79_01305	ko:K20074
vae:RZE79_01310	ko:K07169
vae:RZE79_01320	ko:K11906
vae:RZE79_01325	ko:K11893
vae:RZE79_01330	ko:K11892
vae:RZE79_01335	ko:K11891
vae:RZE79_01340	ko:K11890
vae:RZE79_01350	ko:K07391
vae:RZE79_01360	ko:K04752
vae:RZE79_01365	ko:K03320
vae:RZE79_01375	ko:K03566
vae:RZE79_01380	ko:K03303
vae:RZE79_01385	ko:K00104
vae:RZE79_01390	ko:K11472
vae:RZE79_01395	ko:K11473
vae:RZE79_01405	ko:K00432
vae:RZE79_01415	ko:K08227
vae:RZE79_01420	ko:K01775
vae:RZE79_01450	ko:K00077
vae:RZE79_01465	ko:K01687
vae:RZE79_01470	ko:K02510
vae:RZE79_01475	ko:K02509
vae:RZE79_01480	ko:K01826
vae:RZE79_01500	ko:K00151
vae:RZE79_01510	ko:K05921
vae:RZE79_01515	ko:K05921
vae:RZE79_01525	ko:K04485
vae:RZE79_01530	ko:K05020
vae:RZE79_01545	ko:K03554
vae:RZE79_01550	ko:K00826
vae:RZE79_01590	ko:K00647
vae:RZE79_01595	ko:K08218
vae:RZE79_01620	ko:K01142
vae:RZE79_01625	ko:K00762
vae:RZE79_01635	ko:K02434
vae:RZE79_01640	ko:K02433
vae:RZE79_01645	ko:K02435
vae:RZE79_01650	ko:K03569
vae:RZE79_01655	ko:K03570
vae:RZE79_01660	ko:K03571
vae:RZE79_01665	ko:K05515
vae:RZE79_01670	ko:K01555
vae:RZE79_01680	ko:K00451
vae:RZE79_01690	ko:K05712
vae:RZE79_01705	ko:K12410
vae:RZE79_01720	ko:K18480
vae:RZE79_01725	ko:K02067
vae:RZE79_01730	ko:K02065
vae:RZE79_01735	ko:K02066
vae:RZE79_01745	ko:K00140
vae:RZE79_01755	ko:K07461
vae:RZE79_01760	ko:K26061
vae:RZE79_01770	ko:K00812
vae:RZE79_01775	ko:K01652
vae:RZE79_01785	ko:K03320
vae:RZE79_01790	ko:K07090
vae:RZE79_01795	ko:K07793
vae:RZE79_01800	ko:K07794
vae:RZE79_01810	ko:K09954
vae:RZE79_01815	ko:K03113
vae:RZE79_01820	ko:K11927
vae:RZE79_01825	ko:K00249
vae:RZE79_01830	ko:K11731
vae:RZE79_01835	ko:K13774
vae:RZE79_01840	ko:K13777
vae:RZE79_01845	ko:K13778
vae:RZE79_01865	ko:K01438
vae:RZE79_01870	ko:K01126
vae:RZE79_01910	ko:K24707
vae:RZE79_01915	ko:K23271
vae:RZE79_01920	ko:K10440
vae:RZE79_01925	ko:K10441
vae:RZE79_01930	ko:K10439
vae:RZE79_01940	ko:K18313
vae:RZE79_01975	ko:K00450
vae:RZE79_01980	ko:K16165
vae:RZE79_01985	ko:K22270
vae:RZE79_02010	ko:K10805
vae:RZE79_02025	ko:K03321
vae:RZE79_02030	ko:K01996
vae:RZE79_02035	ko:K01995
vae:RZE79_02040	ko:K01998
vae:RZE79_02045	ko:K01997
vae:RZE79_02050	ko:K01999
vae:RZE79_02055	ko:K02110
vae:RZE79_02070	ko:K18471
vae:RZE79_02075	ko:K10440
vae:RZE79_02080	ko:K10441
vae:RZE79_02085	ko:K10439
vae:RZE79_02090	ko:K00880
vae:RZE79_02095	ko:K00111
vae:RZE79_02100	ko:K03710
vae:RZE79_02105	ko:K03933
vae:RZE79_02115	ko:K03701
vae:RZE79_02120	ko:K03281
vae:RZE79_02125	ko:K03111
vae:RZE79_02160	ko:K01897
vae:RZE79_02165	ko:K00566
vae:RZE79_02180	ko:K00324
vae:RZE79_02185	ko:K01579
vae:RZE79_02190	ko:K00324
vae:RZE79_02195	ko:K00325
vae:RZE79_02200	ko:K01897
vae:RZE79_02205	ko:K12369
vae:RZE79_02210	ko:K12370
vae:RZE79_02215	ko:K12371
vae:RZE79_02220	ko:K12372
vae:RZE79_02225	ko:K12368
vae:RZE79_02230	ko:K01243
vae:RZE79_02240	ko:K03284
vae:RZE79_02245	ko:K03657
vae:RZE79_02250	ko:K05808
vae:RZE79_02255	ko:K02806
vae:RZE79_02260	ko:K06023
vae:RZE79_02265	ko:K03711
vae:RZE79_02270	ko:K06186
vae:RZE79_02275	ko:K00215
vae:RZE79_02280	ko:K03561
vae:RZE79_02285	ko:K03560
vae:RZE79_02290	ko:K00688
vae:RZE79_02295	ko:K00703
vae:RZE79_02300	ko:K00975
vae:RZE79_02305	ko:K01214
vae:RZE79_02310	ko:K00700
vae:RZE79_02315	ko:K01187
vae:RZE79_02320	ko:K22879
vae:RZE79_02325	ko:K01869
vae:RZE79_02330	ko:K03643
vae:RZE79_02335	ko:K02340
vae:RZE79_02340	ko:K00147
vae:RZE79_02345	ko:K01919
vae:RZE79_02350	ko:K03549
vae:RZE79_02355	ko:K05782
vae:RZE79_02360	ko:K01920
vae:RZE79_02370	ko:K02014
vae:RZE79_02395	ko:K01426
vae:RZE79_02415	ko:K03446
vae:RZE79_02430	ko:K21071
vae:RZE79_02445	ko:K03566
vae:RZE79_02475	ko:K01638
vae:RZE79_02480	ko:K01560
vae:RZE79_02485	ko:K00817
vae:RZE79_02495	ko:K01640
vae:RZE79_02510	ko:K08983
vae:RZE79_02520	ko:K01887
vae:RZE79_02530	ko:K03673
vae:RZE79_02535	ko:K09774
vae:RZE79_02540	ko:K06861
vae:RZE79_02545	ko:K03092
vae:RZE79_02550	ko:K06132
vae:RZE79_02555	ko:K05835
vae:RZE79_02580	ko:K25137
vae:RZE79_02585	ko:K11741
vae:RZE79_02610	ko:K07039
vae:RZE79_02620	ko:K06975
vae:RZE79_02640	ko:K03743
vae:RZE79_02645	ko:K01095
vae:RZE79_02675	ko:K00946
vae:RZE79_02700	ko:K06048
vae:RZE79_02715	ko:K06195
vae:RZE79_02720	ko:K01783
vae:RZE79_02740	ko:K03781
vae:RZE79_02745	ko:K07004
vae:RZE79_02780	ko:K20975
vae:RZE79_02795	ko:K02044
vae:RZE79_02800	ko:K02044
vae:RZE79_02805	ko:K11893
vae:RZE79_02810	ko:K11892
vae:RZE79_02815	ko:K11891
vae:RZE79_02820	ko:K11890
vae:RZE79_02830	ko:K08304
vae:RZE79_02855	ko:K11898
vae:RZE79_02860	ko:K11897
vae:RZE79_02865	ko:K11896
vae:RZE79_02870	ko:K11895
vae:RZE79_02875	ko:K11907
vae:RZE79_02880	ko:K11904
vae:RZE79_02905	ko:K07169
vae:RZE79_02910	ko:K20074
vae:RZE79_02920	ko:K11903
vae:RZE79_02925	ko:K11900
vae:RZE79_02930	ko:K11901
vae:RZE79_02935	ko:K11902
vae:RZE79_02940	ko:K11906
vae:RZE79_02995	ko:K01091
vae:RZE79_03005	ko:K01657
vae:RZE79_03015	ko:K01658
vae:RZE79_03020	ko:K01620
vae:RZE79_03025	ko:K00766
vae:RZE79_03030	ko:K01609
vae:RZE79_03035	ko:K03648
vae:RZE79_03040	ko:K14236
vae:RZE79_03045	ko:K14225
vae:RZE79_03050	ko:K14234
vae:RZE79_03055	ko:K02358
vae:RZE79_03060	ko:K14235
vae:RZE79_03065	ko:K03073
vae:RZE79_03070	ko:K02601
vae:RZE79_03075	ko:K02867
vae:RZE79_03080	ko:K02863
vae:RZE79_03085	ko:K02864
vae:RZE79_03090	ko:K02935
vae:RZE79_03095	ko:K03043
vae:RZE79_03100	ko:K03046
vae:RZE79_03105	ko:K03744
vae:RZE79_03110	ko:K03500
vae:RZE79_03120	ko:K13598
vae:RZE79_03125	ko:K13599
vae:RZE79_03130	ko:K14231
vae:RZE79_03170	ko:K07345
vae:RZE79_03175	ko:K07347
vae:RZE79_03180	ko:K07346
vae:RZE79_03185	ko:K07345
vae:RZE79_03205	ko:K02483
vae:RZE79_03210	ko:K01916
vae:RZE79_03215	ko:K01058
vae:RZE79_03225	ko:K03656
vae:RZE79_03230	ko:K13936
vae:RZE79_03250	ko:K04066
vae:RZE79_03255	ko:K01599
vae:RZE79_03260	ko:K03288
vae:RZE79_03280	ko:K07050
vae:RZE79_03305	ko:K07090
vae:RZE79_03335	ko:K11936
vae:RZE79_03340	ko:K11931
vae:RZE79_03350	ko:K01470
vae:RZE79_03355	ko:K07486
vae:RZE79_03360	ko:K01754
vae:RZE79_03380	ko:K00799
vae:RZE79_03400	ko:K05825
vae:RZE79_03435	ko:K00285
vae:RZE79_03440	ko:K01710
vae:RZE79_03445	ko:K00067
vae:RZE79_03450	ko:K00973
vae:RZE79_03455	ko:K01790
vae:RZE79_03480	ko:K01784
vae:RZE79_03500	ko:K09691
vae:RZE79_03505	ko:K09690
vae:RZE79_03530	ko:K00930
vae:RZE79_03535	ko:K05501
vae:RZE79_03545	ko:K13574
vae:RZE79_03550	ko:K26399
vae:RZE79_03555	ko:K11690
vae:RZE79_03560	ko:K11689
vae:RZE79_03565	ko:K11688
vae:RZE79_03575	ko:K18335
vae:RZE79_03580	ko:K21883
vae:RZE79_03585	ko:K18336
vae:RZE79_03605	ko:K20035
vae:RZE79_03620	ko:K07516
vae:RZE79_03630	ko:K00632
vae:RZE79_03655	ko:K01999
vae:RZE79_03660	ko:K10806
vae:RZE79_03665	ko:K24821
vae:RZE79_03675	ko:K01426
vae:RZE79_03680	ko:K21645
vae:RZE79_03685	ko:K10001
vae:RZE79_03690	ko:K10003
vae:RZE79_03695	ko:K10002
vae:RZE79_03700	ko:K10004
vae:RZE79_03710	ko:K11688
vae:RZE79_03715	ko:K11690
vae:RZE79_03720	ko:K11689
vae:RZE79_03740	ko:K09983
vae:RZE79_03755	ko:K23948
vae:RZE79_03760	ko:K03522
vae:RZE79_03765	ko:K03521
vae:RZE79_03775	ko:K00666
vae:RZE79_03795	ko:K28556
vae:RZE79_03805	ko:K00632
vae:RZE79_03810	ko:K07516
vae:RZE79_03825	ko:K21929
vae:RZE79_03835	ko:K01426
vae:RZE79_03840	ko:K02031
vae:RZE79_03845	ko:K02032
vae:RZE79_03850	ko:K02034
vae:RZE79_03855	ko:K02033
vae:RZE79_03860	ko:K02035
vae:RZE79_03885	ko:K01465
vae:RZE79_03905	ko:K03799
vae:RZE79_03910	ko:K03607
vae:RZE79_03920	ko:K09125
vae:RZE79_03925	ko:K07137
vae:RZE79_03930	ko:K01738
vae:RZE79_03935	ko:K05916
vae:RZE79_03940	ko:K12266
vae:RZE79_03945	ko:K01978
vae:RZE79_03950	ko:K06075
vae:RZE79_03960	ko:K21695
vae:RZE79_03980	ko:K06182
vae:RZE79_04005	ko:K03449
vae:RZE79_04025	ko:K06222
vae:RZE79_04030	ko:K19577
vae:RZE79_04060	ko:K06889
vae:RZE79_04105	ko:K01778
vae:RZE79_04110	ko:K09921
vae:RZE79_04120	ko:K03733
vae:RZE79_04125	ko:K06969
vae:RZE79_04150	ko:K01419
vae:RZE79_04155	ko:K03667
vae:RZE79_04160	ko:K03925
vae:RZE79_04165	ko:K03438
vae:RZE79_04170	ko:K03586
vae:RZE79_04175	ko:K03587
vae:RZE79_04180	ko:K01928
vae:RZE79_04185	ko:K01929
vae:RZE79_04190	ko:K01000
vae:RZE79_04195	ko:K01925
vae:RZE79_04200	ko:K03588
vae:RZE79_04205	ko:K02563
vae:RZE79_04210	ko:K01924
vae:RZE79_04215	ko:K01921
vae:RZE79_04220	ko:K03589
vae:RZE79_04225	ko:K03590
vae:RZE79_04230	ko:K03531
vae:RZE79_04235	ko:K02535
vae:RZE79_04245	ko:K03566
vae:RZE79_04250	ko:K00600
vae:RZE79_04255	ko:K01159
vae:RZE79_04265	ko:K00981
vae:RZE79_04280	ko:K03814
vae:RZE79_04285	ko:K00014
vae:RZE79_04290	ko:K03832
vae:RZE79_04295	ko:K01147
vae:RZE79_04300	ko:K07000
vae:RZE79_04315	ko:K05837
vae:RZE79_04320	ko:K03568
vae:RZE79_04330	ko:K01626
vae:RZE79_04335	ko:K09705
vae:RZE79_04340	ko:K02558
vae:RZE79_04355	ko:K02160
vae:RZE79_04360	ko:K01961
vae:RZE79_04365	ko:K02687
vae:RZE79_04375	ko:K00856
vae:RZE79_04385	ko:K00526
vae:RZE79_04390	ko:K00525
vae:RZE79_04395	ko:K03806
vae:RZE79_04400	ko:K02667
vae:RZE79_04405	ko:K02668
vae:RZE79_04410	ko:K06950
vae:RZE79_04420	ko:K03106
vae:RZE79_04440	ko:K03669
vae:RZE79_04445	ko:K07715
vae:RZE79_04455	ko:K07711
vae:RZE79_04460	ko:K06168
vae:RZE79_04470	ko:K07799
vae:RZE79_04475	ko:K07788
vae:RZE79_04480	ko:K10914
vae:RZE79_04485	ko:K15634
vae:RZE79_04495	ko:K14058
vae:RZE79_04500	ko:K01633
vae:RZE79_04520	ko:K15553
vae:RZE79_04525	ko:K15555
vae:RZE79_04530	ko:K15554
vae:RZE79_04535	ko:K05602
vae:RZE79_04545	ko:K00845
vae:RZE79_04560	ko:K04042
vae:RZE79_04585	ko:K03566
vae:RZE79_04590	ko:K01934
vae:RZE79_04595	ko:K08309
vae:RZE79_04600	ko:K07507
vae:RZE79_04605	ko:K00799
vae:RZE79_04610	ko:K07275
vae:RZE79_04615	ko:K00974
vae:RZE79_04620	ko:K01087
vae:RZE79_04630	ko:K00697
vae:RZE79_04635	ko:K03719
vae:RZE79_04640	ko:K00820
vae:RZE79_04645	ko:K07216
vae:RZE79_04650	ko:K09790
vae:RZE79_04670	ko:K13821
vae:RZE79_04705	ko:K01785
vae:RZE79_04715	ko:K22185
vae:RZE79_04725	ko:K22187
vae:RZE79_04730	ko:K23508
vae:RZE79_04735	ko:K10546
vae:RZE79_04740	ko:K10548
vae:RZE79_04745	ko:K10547
vae:RZE79_04750	ko:K10820
vae:RZE79_04755	ko:K23509
vae:RZE79_04760	ko:K23509
vae:RZE79_04765	ko:K13875
vae:RZE79_04770	ko:K13876
vae:RZE79_04790	ko:K03802
vae:RZE79_04795	ko:K03802
vae:RZE79_04800	ko:K06147
vae:RZE79_04810	ko:K06920
vae:RZE79_04815	ko:K02471
vae:RZE79_04820	ko:K02012
vae:RZE79_04825	ko:K02010
vae:RZE79_04830	ko:K02011
vae:RZE79_04870	ko:K18456
vae:RZE79_04875	ko:K24206
vae:RZE79_04885	ko:K01114
vae:RZE79_04890	ko:K01114
vae:RZE79_04910	ko:K01081
vae:RZE79_04915	ko:K02455
vae:RZE79_04920	ko:K02454
vae:RZE79_04925	ko:K02453
vae:RZE79_04930	ko:K02463
vae:RZE79_04935	ko:K02462
vae:RZE79_04940	ko:K02461
vae:RZE79_04945	ko:K02460
vae:RZE79_04950	ko:K02459
vae:RZE79_04955	ko:K02458
vae:RZE79_04960	ko:K02457
vae:RZE79_04965	ko:K02456
vae:RZE79_04970	ko:K02452
vae:RZE79_04975	ko:K01754
vae:RZE79_04990	ko:K07397
vae:RZE79_04995	ko:K06134
vae:RZE79_05005	ko:K02033
vae:RZE79_05015	ko:K02035
vae:RZE79_05020	ko:K02034
vae:RZE79_05025	ko:K02031
vae:RZE79_05030	ko:K02032
vae:RZE79_05035	ko:K15777
vae:RZE79_05040	ko:K00036
vae:RZE79_05045	ko:K02012
vae:RZE79_05050	ko:K02011
vae:RZE79_05055	ko:K02010
vae:RZE79_05060	ko:K07025
vae:RZE79_05065	ko:K03098
vae:RZE79_05070	ko:K00616
vae:RZE79_05075	ko:K01810
vae:RZE79_05085	ko:K00097
vae:RZE79_05100	ko:K10227
vae:RZE79_05105	ko:K10228
vae:RZE79_05110	ko:K10229
vae:RZE79_05115	ko:K10111
vae:RZE79_05120	ko:K00007
vae:RZE79_05125	ko:K21620
vae:RZE79_05130	ko:K00616
vae:RZE79_05135	ko:K00847
vae:RZE79_05145	ko:K00854
vae:RZE79_05150	ko:K04077
vae:RZE79_05155	ko:K04078
vae:RZE79_05160	ko:K16090
vae:RZE79_05165	ko:K06132
vae:RZE79_05170	ko:K02014
vae:RZE79_05185	ko:K02014
vae:RZE79_05190	ko:K00789
vae:RZE79_05195	ko:K02517
vae:RZE79_05200	ko:K02517
vae:RZE79_05210	ko:K03978
vae:RZE79_05220	ko:K07399
vae:RZE79_05230	ko:K07147
vae:RZE79_05235	ko:K17247
vae:RZE79_05240	ko:K01586
vae:RZE79_05260	ko:K10954
vae:RZE79_05325	ko:K06202
vae:RZE79_05330	ko:K05366
vae:RZE79_05335	ko:K02662
vae:RZE79_05340	ko:K02663
vae:RZE79_05345	ko:K02664
vae:RZE79_05350	ko:K02665
vae:RZE79_05355	ko:K02666
vae:RZE79_05360	ko:K00891
vae:RZE79_05365	ko:K01735
vae:RZE79_05370	ko:K01129
vae:RZE79_05380	ko:K09941
vae:RZE79_05390	ko:K07491
vae:RZE79_05395	ko:K00265
vae:RZE79_05400	ko:K00266
vae:RZE79_05405	ko:K02065
vae:RZE79_05410	ko:K02066
vae:RZE79_05415	ko:K02067
vae:RZE79_05420	ko:K04754
vae:RZE79_05425	ko:K07323
vae:RZE79_05430	ko:K07122
vae:RZE79_05435	ko:K01990
vae:RZE79_05440	ko:K01992
vae:RZE79_05450	ko:K00790
vae:RZE79_05455	ko:K00765
vae:RZE79_05460	ko:K00013
vae:RZE79_05475	ko:K00817
vae:RZE79_05480	ko:K01693
vae:RZE79_05485	ko:K02501
vae:RZE79_05490	ko:K01814
vae:RZE79_05515	ko:K01792
vae:RZE79_05520	ko:K02500
vae:RZE79_05525	ko:K01496
vae:RZE79_05530	ko:K01523
vae:RZE79_05540	ko:K02503
vae:RZE79_05545	ko:K03116
vae:RZE79_05550	ko:K03117
vae:RZE79_05555	ko:K03118
vae:RZE79_05560	ko:K04772
vae:RZE79_05565	ko:K03762
vae:RZE79_05575	ko:K00097
vae:RZE79_05580	ko:K03282
vae:RZE79_05585	ko:K01991
vae:RZE79_05590	ko:K02474
vae:RZE79_05595	ko:K13016
vae:RZE79_05600	ko:K13018
vae:RZE79_05605	ko:K13017
vae:RZE79_05630	ko:K13019
vae:RZE79_05640	ko:K24310
vae:RZE79_05660	ko:K16692
vae:RZE79_05665	ko:K25307
vae:RZE79_05670	ko:K24300
vae:RZE79_05695	ko:K00411
vae:RZE79_05700	ko:K00412
vae:RZE79_05705	ko:K00413
vae:RZE79_05710	ko:K03599
vae:RZE79_05715	ko:K03600
vae:RZE79_05720	ko:K14234
vae:RZE79_05725	ko:K23247
vae:RZE79_05730	ko:K01559
vae:RZE79_05740	ko:K21393
vae:RZE79_05745	ko:K11688
vae:RZE79_05750	ko:K02529
vae:RZE79_05845	ko:K07733
vae:RZE79_05875	ko:K15125
vae:RZE79_05905	ko:K05343
vae:RZE79_05910	ko:K01187
vae:RZE79_05940	ko:K07100
vae:RZE79_05960	ko:K07462
vae:RZE79_05970	ko:K09808
vae:RZE79_05975	ko:K09810
vae:RZE79_05990	ko:K07165
vae:RZE79_05995	ko:K15125
vae:RZE79_06005	ko:K01358
vae:RZE79_06015	ko:K02035
vae:RZE79_06020	ko:K07404
vae:RZE79_06025	ko:K02033
vae:RZE79_06030	ko:K02034
vae:RZE79_06035	ko:K02031
vae:RZE79_06040	ko:K02032
vae:RZE79_06050	ko:K19337
vae:RZE79_06055	ko:K06015
vae:RZE79_06125	ko:K00065
vae:RZE79_06130	ko:K02618
vae:RZE79_06135	ko:K01996
vae:RZE79_06140	ko:K01995
vae:RZE79_06140	ko:K01998
vae:RZE79_06145	ko:K01997
vae:RZE79_06150	ko:K01999
vae:RZE79_06155	ko:K02613
vae:RZE79_06160	ko:K02612
vae:RZE79_06165	ko:K02611
vae:RZE79_06170	ko:K02610
vae:RZE79_06175	ko:K02609
vae:RZE79_06180	ko:K01912
vae:RZE79_06185	ko:K02614
vae:RZE79_06190	ko:K15866
vae:RZE79_06195	ko:K02617
vae:RZE79_06205	ko:K07124
vae:RZE79_06210	ko:K16137
vae:RZE79_06215	ko:K07114
vae:RZE79_06225	ko:K03924
vae:RZE79_06235	ko:K03424
vae:RZE79_06255	ko:K02454
vae:RZE79_06260	ko:K07794
vae:RZE79_06265	ko:K07793
vae:RZE79_06285	ko:K00681
vae:RZE79_06295	ko:K00059
vae:RZE79_06305	ko:K00344
vae:RZE79_06320	ko:K14347
vae:RZE79_06330	ko:K06911
vae:RZE79_06335	ko:K03189
vae:RZE79_06340	ko:K03188
vae:RZE79_06345	ko:K03187
vae:RZE79_06355	ko:K07341
vae:RZE79_06365	ko:K01426
vae:RZE79_06370	ko:K01428
vae:RZE79_06375	ko:K01429
vae:RZE79_06380	ko:K03192
vae:RZE79_06385	ko:K01430
vae:RZE79_06405	ko:K01733
vae:RZE79_06415	ko:K03070
vae:RZE79_06420	ko:K00620
vae:RZE79_06425	ko:K06923
vae:RZE79_06430	ko:K03574
vae:RZE79_06445	ko:K09862
vae:RZE79_06450	ko:K18778
vae:RZE79_06460	ko:K19294
vae:RZE79_06465	ko:K00859
vae:RZE79_06470	ko:K02654
vae:RZE79_06475	ko:K02653
vae:RZE79_06480	ko:K02652
vae:RZE79_06485	ko:K14232
vae:RZE79_06490	ko:K02523
vae:RZE79_06495	ko:K02888
vae:RZE79_06500	ko:K02899
vae:RZE79_06505	ko:K03979
vae:RZE79_06510	ko:K00931
vae:RZE79_06520	ko:K08311
vae:RZE79_06525	ko:K01881
vae:RZE79_06535	ko:K03699
vae:RZE79_06540	ko:K07390
vae:RZE79_06545	ko:K02493
vae:RZE79_06550	ko:K02835
vae:RZE79_06555	ko:K02492
vae:RZE79_06570	ko:K05833
vae:RZE79_06575	ko:K05832
vae:RZE79_06580	ko:K01989
vae:RZE79_06585	ko:K03719
vae:RZE79_06590	ko:K05802
vae:RZE79_06595	ko:K01126
vae:RZE79_06600	ko:K05816
vae:RZE79_06605	ko:K05815
vae:RZE79_06610	ko:K05814
vae:RZE79_06615	ko:K05813
vae:RZE79_06620	ko:K00058
vae:RZE79_06645	ko:K03183
vae:RZE79_06655	ko:K03690
vae:RZE79_06660	ko:K03688
vae:RZE79_06665	ko:K03307
vae:RZE79_06680	ko:K01876
vae:RZE79_06690	ko:K19163
vae:RZE79_06695	ko:K08310
vae:RZE79_06705	ko:K01495
vae:RZE79_06755	ko:K07689
vae:RZE79_06765	ko:K07290
vae:RZE79_06770	ko:K21029
vae:RZE79_06775	ko:K03797
vae:RZE79_06780	ko:K01834
vae:RZE79_06790	ko:K03676
vae:RZE79_06795	ko:K03071
vae:RZE79_06800	ko:K00057
vae:RZE79_06805	ko:K00767
vae:RZE79_06810	ko:K03517
vae:RZE79_06815	ko:K01737
vae:RZE79_06820	ko:K10026
vae:RZE79_06825	ko:K01918
vae:RZE79_06830	ko:K00606
vae:RZE79_06835	ko:K00278
vae:RZE79_06840	ko:K05896
