nani:NCTC12227_00001	ko:K02313
nani:NCTC12227_00302	ko:K02523
nani:NCTC12227_00303	ko:K14219
nani:NCTC12227_00304	ko:K09125
nani:NCTC12227_00305	ko:K09457
nani:NCTC12227_00307	ko:K15974
nani:NCTC12227_00308	ko:K18139
nani:NCTC12227_00309	ko:K03543
nani:NCTC12227_00311	ko:K01873
nani:NCTC12227_00312	ko:K01609
nani:NCTC12227_00313	ko:K25137
nani:NCTC12227_00315	ko:K03856
nani:NCTC12227_00316	ko:K02553
nani:NCTC12227_00317	ko:K07397
nani:NCTC12227_00319	ko:K04084
nani:NCTC12227_00320	ko:K09007
nani:NCTC12227_00321	ko:K01739
nani:NCTC12227_00323	ko:K03592
nani:NCTC12227_00324	ko:K09889
nani:NCTC12227_00327	ko:K25706
nani:NCTC12227_00330	ko:K03771
nani:NCTC12227_00331	ko:K04744
nani:NCTC12227_00332	ko:K07102
nani:NCTC12227_00333	ko:K03980
nani:NCTC12227_00334	ko:K04083
nani:NCTC12227_00335	ko:K03282
nani:NCTC12227_00336	ko:K00208
nani:NCTC12227_00338	ko:K03449
nani:NCTC12227_00339	ko:K02073
nani:NCTC12227_00340	ko:K02072
nani:NCTC12227_00341	ko:K02071
nani:NCTC12227_00342	ko:K03688
nani:NCTC12227_00345	ko:K06518
nani:NCTC12227_00347	ko:K03639
nani:NCTC12227_00348	ko:K11906
nani:NCTC12227_00349	ko:K11893
nani:NCTC12227_00350	ko:K11892
nani:NCTC12227_00351	ko:K11891
nani:NCTC12227_00354	ko:K07741
nani:NCTC12227_00356	ko:K07474
nani:NCTC12227_00359	ko:K07733
nani:NCTC12227_00364	ko:K14228
nani:NCTC12227_00365	ko:K07152
nani:NCTC12227_00366	ko:K00765
nani:NCTC12227_00368	ko:K00013
nani:NCTC12227_00370	ko:K06287
nani:NCTC12227_00374	ko:K02528
nani:NCTC12227_00375	ko:K02028
nani:NCTC12227_00377	ko:K02339
nani:NCTC12227_00378	ko:K01875
nani:NCTC12227_00379	ko:K08303
nani:NCTC12227_00380	ko:K23124
nani:NCTC12227_00381	ko:K23123
nani:NCTC12227_00383	ko:K01887
nani:NCTC12227_00385	ko:K07287
nani:NCTC12227_00386	ko:K01714
nani:NCTC12227_00387	ko:K16346
nani:NCTC12227_00390	ko:K04760
nani:NCTC12227_00391	ko:K03181
nani:NCTC12227_00392	ko:K03179
nani:NCTC12227_00393	ko:K02806
nani:NCTC12227_00394	ko:K06023
nani:NCTC12227_00395	ko:K06958
nani:NCTC12227_00396	ko:K14540
nani:NCTC12227_00400	ko:K06024
nani:NCTC12227_00402	ko:K06178
nani:NCTC12227_00403	ko:K00459
nani:NCTC12227_00404	ko:K07262
nani:NCTC12227_00405	ko:K03544
nani:NCTC12227_00407	ko:K05685
nani:NCTC12227_00408	ko:K13888
nani:NCTC12227_00409	ko:K02655
nani:NCTC12227_00411	ko:K03831
nani:NCTC12227_00412	ko:K19696
nani:NCTC12227_00413	ko:K01092
nani:NCTC12227_00414	ko:K02533
nani:NCTC12227_00415	ko:K09977
nani:NCTC12227_00416	ko:K03545
nani:NCTC12227_00417	ko:K01358
nani:NCTC12227_00418	ko:K11907
nani:NCTC12227_00419	ko:K11895
nani:NCTC12227_00420	ko:K11896
nani:NCTC12227_00421	ko:K11897
nani:NCTC12227_00422	ko:K11898
nani:NCTC12227_00423	ko:K11903
nani:NCTC12227_00424	ko:K11900
nani:NCTC12227_00425	ko:K11901
nani:NCTC12227_00426	ko:K11902
nani:NCTC12227_00427	ko:K11890
nani:NCTC12227_00439	ko:K01625
nani:NCTC12227_00440	ko:K01690
nani:NCTC12227_00441	ko:K00036
nani:NCTC12227_00442	ko:K01057
nani:NCTC12227_00443	ko:K00845
nani:NCTC12227_00445	ko:K19337
nani:NCTC12227_00446	ko:K01810
nani:NCTC12227_00447	ko:K02429
nani:NCTC12227_00448	ko:K03315
nani:NCTC12227_00449	ko:K01772
nani:NCTC12227_00451	ko:K11720
nani:NCTC12227_00452	ko:K07091
nani:NCTC12227_00453	ko:K01255
nani:NCTC12227_00454	ko:K11904
nani:NCTC12227_00456	ko:K11751
nani:NCTC12227_00457	ko:K03775
nani:NCTC12227_00460	ko:K13894
nani:NCTC12227_00461	ko:K02919
nani:NCTC12227_00462	ko:K02909
nani:NCTC12227_00464	ko:K13895
nani:NCTC12227_00466	ko:K13896
nani:NCTC12227_00467	ko:K03671
nani:NCTC12227_00468	ko:K03777
nani:NCTC12227_00469	ko:K02029
nani:NCTC12227_00470	ko:K14224
nani:NCTC12227_00471	ko:K14219
nani:NCTC12227_00472	ko:K02342
nani:NCTC12227_00476	ko:K15724
nani:NCTC12227_00479	ko:K00145
nani:NCTC12227_00480	ko:K07234
nani:NCTC12227_00482	ko:K13771
nani:NCTC12227_00483	ko:K03832
nani:NCTC12227_00485	ko:K03561
nani:NCTC12227_00486	ko:K03559
nani:NCTC12227_00487	ko:K07784
nani:NCTC12227_00488	ko:K01091
nani:NCTC12227_00489	ko:K03565
nani:NCTC12227_00490	ko:K21993
nani:NCTC12227_00491	ko:K01770
nani:NCTC12227_00492	ko:K01807
nani:NCTC12227_00494	ko:K01719
nani:NCTC12227_00495	ko:K02496
nani:NCTC12227_00496	ko:K02498
nani:NCTC12227_00497	ko:K01599
nani:NCTC12227_00498	ko:K03313
nani:NCTC12227_00499	ko:K06131
nani:NCTC12227_00500	ko:K00316
nani:NCTC12227_00501	ko:K00029
nani:NCTC12227_00502	ko:K00557
nani:NCTC12227_00504	ko:K03070
nani:NCTC12227_00508	ko:K28370
nani:NCTC12227_00509	ko:K02444
nani:NCTC12227_00511	ko:K01886
nani:NCTC12227_00512	ko:K03628
nani:NCTC12227_00514	ko:K02016
nani:NCTC12227_00515	ko:K02015
nani:NCTC12227_00516	ko:K02016
nani:NCTC12227_00517	ko:K02013
nani:NCTC12227_00521	ko:K01129
nani:NCTC12227_00522	ko:K14219
nani:NCTC12227_00523	ko:K14224
nani:NCTC12227_00524	ko:K22736
nani:NCTC12227_00525	ko:K12957
nani:NCTC12227_00526	ko:K12543
nani:NCTC12227_00527	ko:K12541
nani:NCTC12227_00528	ko:K12542
nani:NCTC12227_00529	ko:K06182
nani:NCTC12227_00530	ko:K01613
nani:NCTC12227_00531	ko:K01759
nani:NCTC12227_00532	ko:K00324
nani:NCTC12227_00534	ko:K00325
nani:NCTC12227_00537	ko:K09926
nani:NCTC12227_00538	ko:K03529
nani:NCTC12227_00539	ko:K03286
nani:NCTC12227_00541	ko:K06020
nani:NCTC12227_00544	ko:K00963
nani:NCTC12227_00545	ko:K01972
nani:NCTC12227_00547	ko:K03806
nani:NCTC12227_00548	ko:K07082
nani:NCTC12227_00549	ko:K00943
nani:NCTC12227_00552	ko:K00624
nani:NCTC12227_00554	ko:K18800
nani:NCTC12227_00555	ko:K03787
nani:NCTC12227_00556	ko:K00573
nani:NCTC12227_00557	ko:K06194
nani:NCTC12227_00558	ko:K03324
nani:NCTC12227_00559	ko:K04075
nani:NCTC12227_00560	ko:K03088
nani:NCTC12227_00561	ko:K03597
nani:NCTC12227_00562	ko:K01698
nani:NCTC12227_00563	ko:K01977
nani:NCTC12227_00564	ko:K14227
nani:NCTC12227_00565	ko:K14218
nani:NCTC12227_00566	ko:K01980
nani:NCTC12227_00567	ko:K01985
nani:NCTC12227_00568	ko:K02237
nani:NCTC12227_00569	ko:K03466
nani:NCTC12227_00572	ko:K03111
nani:NCTC12227_00573	ko:K03624
nani:NCTC12227_00575	ko:K01916
nani:NCTC12227_00577	ko:K03581
nani:NCTC12227_00578	ko:K06895
nani:NCTC12227_00579	ko:K00764
nani:NCTC12227_00580	ko:K03558
nani:NCTC12227_00581	ko:K03646
nani:NCTC12227_00582	ko:K11754
nani:NCTC12227_00585	ko:K14393
nani:NCTC12227_00588	ko:K06133
nani:NCTC12227_00589	ko:K03772
nani:NCTC12227_00590	ko:K01918
nani:NCTC12227_00591	ko:K00606
nani:NCTC12227_00592	ko:K14234
nani:NCTC12227_00594	ko:K17686
nani:NCTC12227_00595	ko:K07213
nani:NCTC12227_00597	ko:K08305
nani:NCTC12227_00599	ko:K02343
nani:NCTC12227_00600	ko:K09747
nani:NCTC12227_00602	ko:K00641
nani:NCTC12227_00604	ko:K00600
nani:NCTC12227_00606	ko:K19286
nani:NCTC12227_00607	ko:K09794
nani:NCTC12227_00609	ko:K03656
nani:NCTC12227_00611	ko:K03186
nani:NCTC12227_00612	ko:K01633
nani:NCTC12227_00613	ko:K08591
nani:NCTC12227_00614	ko:K07001
nani:NCTC12227_00615	ko:K00390
nani:NCTC12227_00616	ko:K18997
nani:NCTC12227_00617	ko:K05516
nani:NCTC12227_00618	ko:K00956
nani:NCTC12227_00621	ko:K03723
nani:NCTC12227_00622	ko:K01259
nani:NCTC12227_00623	ko:K03785
nani:NCTC12227_00624	ko:K02020
nani:NCTC12227_00625	ko:K02018
nani:NCTC12227_00626	ko:K02017
nani:NCTC12227_00627	ko:K07684
nani:NCTC12227_00628	ko:K07673
nani:NCTC12227_00629	ko:K03636
nani:NCTC12227_00630	ko:K03635
nani:NCTC12227_00631	ko:K03752
nani:NCTC12227_00632	ko:K03750
nani:NCTC12227_00633	ko:K01520
nani:NCTC12227_00634	ko:K03666
nani:NCTC12227_00637	ko:K00950
nani:NCTC12227_00639	ko:K07574
nani:NCTC12227_00640	ko:K02427
nani:NCTC12227_00641	ko:K03798
nani:NCTC12227_00642	ko:K01951
nani:NCTC12227_00644	ko:K03664
nani:NCTC12227_00648	ko:K06891
nani:NCTC12227_00649	ko:K03694
nani:NCTC12227_00650	ko:K06866
nani:NCTC12227_00651	ko:K07792
nani:NCTC12227_00653	ko:K11175
nani:NCTC12227_00654	ko:K07054
nani:NCTC12227_00655	ko:K00858
nani:NCTC12227_00656	ko:K00990
nani:NCTC12227_00657	ko:K03601
nani:NCTC12227_00659	ko:K00912
nani:NCTC12227_00660	ko:K09924
nani:NCTC12227_00661	ko:K09791
nani:NCTC12227_00662	ko:K00979
nani:NCTC12227_00663	ko:K06180
nani:NCTC12227_00664	ko:K05807
nani:NCTC12227_00665	ko:K07735
nani:NCTC12227_00666	ko:K07447
nani:NCTC12227_00667	ko:K00962
nani:NCTC12227_00668	ko:K00228
nani:NCTC12227_00671	ko:K03437
nani:NCTC12227_00672	ko:K07039
nani:NCTC12227_00673	ko:K01406
nani:NCTC12227_00675	ko:K17758
nani:NCTC12227_00679	ko:K03310
nani:NCTC12227_00680	ko:K01935
nani:NCTC12227_00682	ko:K00941
nani:NCTC12227_00683	ko:K00275
nani:NCTC12227_00685	ko:K00005
nani:NCTC12227_00688	ko:K04564
nani:NCTC12227_00689	ko:K02314
nani:NCTC12227_00690	ko:K08084
nani:NCTC12227_00691	ko:K02671
nani:NCTC12227_00692	ko:K02672
nani:NCTC12227_00693	ko:K02673
nani:NCTC12227_00694	ko:K02655
nani:NCTC12227_00695	ko:K12410
nani:NCTC12227_00696	ko:K15777
nani:NCTC12227_00697	ko:K15977
nani:NCTC12227_00698	ko:K03695
nani:NCTC12227_00699	ko:K01867
nani:NCTC12227_00700	ko:K09896
nani:NCTC12227_00701	ko:K03648
nani:NCTC12227_00702	ko:K01920
nani:NCTC12227_00703	ko:K00901
nani:NCTC12227_00704	ko:K00901
nani:NCTC12227_00705	ko:K09796
nani:NCTC12227_00706	ko:K11073
nani:NCTC12227_00707	ko:K01872
nani:NCTC12227_00710	ko:K15738
nani:NCTC12227_00711	ko:K17759
nani:NCTC12227_00712	ko:K06199
nani:NCTC12227_00714	ko:K01069
nani:NCTC12227_00715	ko:K07115
nani:NCTC12227_00717	ko:K02346
nani:NCTC12227_00718	ko:K02990
nani:NCTC12227_00719	ko:K02963
nani:NCTC12227_00720	ko:K02939
nani:NCTC12227_00721	ko:K26605
nani:NCTC12227_00722	ko:K26606
nani:NCTC12227_00723	ko:K03297
nani:NCTC12227_00725	ko:K04485
nani:NCTC12227_00726	ko:K00791
nani:NCTC12227_00727	ko:K06923
nani:NCTC12227_00729	ko:K06980
nani:NCTC12227_00730	ko:K13936
nani:NCTC12227_00732	ko:K00003
nani:NCTC12227_00735	ko:K00925
nani:NCTC12227_00737	ko:K07126
nani:NCTC12227_00738	ko:K04068
nani:NCTC12227_00739	ko:K21636
nani:NCTC12227_00743	ko:K03702
nani:NCTC12227_00745	ko:K07491
nani:NCTC12227_00746	ko:K07491
nani:NCTC12227_00748	ko:K03701
nani:NCTC12227_00749	ko:K14233
nani:NCTC12227_00750	ko:K14233
nani:NCTC12227_00751	ko:K09861
nani:NCTC12227_00752	ko:K00380
nani:NCTC12227_00753	ko:K02302
nani:NCTC12227_00755	ko:K09928
nani:NCTC12227_00756	ko:K14233
nani:NCTC12227_00757	ko:K00031
nani:NCTC12227_00758	ko:K06181
nani:NCTC12227_00762	ko:K04082
nani:NCTC12227_00763	ko:K08310
nani:NCTC12227_00765	ko:K02469
nani:NCTC12227_00766	ko:K16087
nani:NCTC12227_00768	ko:K07225
nani:NCTC12227_00769	ko:K02016
nani:NCTC12227_00770	ko:K02015
nani:NCTC12227_00771	ko:K02013
nani:NCTC12227_00772	ko:K03439
nani:NCTC12227_00773	ko:K13292
nani:NCTC12227_00774	ko:K11928
nani:NCTC12227_00775	ko:K00793
nani:NCTC12227_00776	ko:K03572
nani:NCTC12227_00777	ko:K03975
nani:NCTC12227_00778	ko:K10763
nani:NCTC12227_00779	ko:K28842
nani:NCTC12227_00780	ko:K03926
nani:NCTC12227_00781	ko:K28868
nani:NCTC12227_00784	ko:K03218
nani:NCTC12227_00785	ko:K00974
nani:NCTC12227_00786	ko:K03551
nani:NCTC12227_00788	ko:K03453
nani:NCTC12227_00789	ko:K03553
nani:NCTC12227_00790	ko:K00939
nani:NCTC12227_00791	ko:K14977
nani:NCTC12227_00792	ko:K00609
nani:NCTC12227_00794	ko:K01466
nani:NCTC12227_00795	ko:K00926
nani:NCTC12227_00796	ko:K00247
nani:NCTC12227_00797	ko:K00246
nani:NCTC12227_00798	ko:K00245
nani:NCTC12227_00799	ko:K00244
nani:NCTC12227_00803	ko:K00800
nani:NCTC12227_00805	ko:K06158
nani:NCTC12227_00806	ko:K02424
nani:NCTC12227_00807	ko:K10009
nani:NCTC12227_00808	ko:K10010
nani:NCTC12227_00810	ko:K03457
nani:NCTC12227_00811	ko:K03685
nani:NCTC12227_00812	ko:K03595
nani:NCTC12227_00813	ko:K02575
nani:NCTC12227_00814	ko:K02575
nani:NCTC12227_00815	ko:K01579
nani:NCTC12227_00816	ko:K01627
nani:NCTC12227_00817	ko:K03644
nani:NCTC12227_00818	ko:K03801
nani:NCTC12227_00819	ko:K09158
nani:NCTC12227_00820	ko:K01338
nani:NCTC12227_00821	ko:K03530
nani:NCTC12227_00822	ko:K03770
nani:NCTC12227_00824	ko:K00761
nani:NCTC12227_00825	ko:K05810
nani:NCTC12227_00826	ko:K03311
nani:NCTC12227_00827	ko:K02558
nani:NCTC12227_00828	ko:K02356
nani:NCTC12227_00830	ko:K03177
nani:NCTC12227_00831	ko:K02834
nani:NCTC12227_00836	ko:K15035
nani:NCTC12227_00837	ko:K02192
nani:NCTC12227_00838	ko:K00121
nani:NCTC12227_00839	ko:K23239
nani:NCTC12227_00841	ko:K06911
nani:NCTC12227_00844	ko:K01507
nani:NCTC12227_00845	ko:K13628
nani:NCTC12227_00847	ko:K04488
nani:NCTC12227_00848	ko:K18828
nani:NCTC12227_00849	ko:K18829
nani:NCTC12227_00850	ko:K04487
nani:NCTC12227_00851	ko:K13643
nani:NCTC12227_00852	ko:K29125
nani:NCTC12227_00853	ko:K00523
nani:NCTC12227_00854	ko:K02434
nani:NCTC12227_00856	ko:K03573
nani:NCTC12227_00857	ko:K00571
nani:NCTC12227_00858	ko:K06223
nani:NCTC12227_00860	ko:K02433
nani:NCTC12227_00861	ko:K02435
nani:NCTC12227_00862	ko:K03569
nani:NCTC12227_00863	ko:K03570
nani:NCTC12227_00864	ko:K03571
nani:NCTC12227_00865	ko:K05515
nani:NCTC12227_00866	ko:K05837
nani:NCTC12227_00868	ko:K08307
nani:NCTC12227_00870	ko:K09793
nani:NCTC12227_00871	ko:K14058
nani:NCTC12227_00874	ko:K02078
nani:NCTC12227_00875	ko:K02078
nani:NCTC12227_00882	ko:K07107
nani:NCTC12227_00885	ko:K07323
nani:NCTC12227_00886	ko:K03768
nani:NCTC12227_00887	ko:K00384
nani:NCTC12227_00890	ko:K01738
nani:NCTC12227_00892	ko:K09921
nani:NCTC12227_00893	ko:K01778
nani:NCTC12227_00896	ko:K02837
nani:NCTC12227_00899	ko:K03210
nani:NCTC12227_00900	ko:K03072
nani:NCTC12227_00901	ko:K03074
nani:NCTC12227_00902	ko:K09458
nani:NCTC12227_00903	ko:K00059
nani:NCTC12227_00905	ko:K00647
nani:NCTC12227_00907	ko:K01962
nani:NCTC12227_00908	ko:K04762
nani:NCTC12227_00909	ko:K19302
nani:NCTC12227_00910	ko:K03500
nani:NCTC12227_00911	ko:K07390
nani:NCTC12227_00912	ko:K03630
nani:NCTC12227_00913	ko:K00833
nani:NCTC12227_00914	ko:K01515
nani:NCTC12227_00915	ko:K01919
nani:NCTC12227_00916	ko:K01703
nani:NCTC12227_00917	ko:K16347
nani:NCTC12227_00918	ko:K01704
nani:NCTC12227_00919	ko:K00930
nani:NCTC12227_00920	ko:K00957
nani:NCTC12227_00921	ko:K02046
nani:NCTC12227_00922	ko:K02047
nani:NCTC12227_00923	ko:K02045
nani:NCTC12227_00924	ko:K07127
nani:NCTC12227_00925	ko:K03183
nani:NCTC12227_00927	ko:K07263
nani:NCTC12227_00928	ko:K02019
nani:NCTC12227_00929	ko:K00370
nani:NCTC12227_00933	ko:K06911
nani:NCTC12227_00937	ko:K07078
nani:NCTC12227_00938	ko:K06911
nani:NCTC12227_00939	ko:K00371
nani:NCTC12227_00940	ko:K00373
nani:NCTC12227_00941	ko:K00374
nani:NCTC12227_00942	ko:K01658
nani:NCTC12227_00943	ko:K00766
nani:NCTC12227_00944	ko:K04758
nani:NCTC12227_00945	ko:K04759
nani:NCTC12227_00947	ko:K06187
nani:NCTC12227_00950	ko:K25136
nani:NCTC12227_00952	ko:K03299
nani:NCTC12227_00953	ko:K00865
nani:NCTC12227_00954	ko:K01939
nani:NCTC12227_00955	ko:K02502
nani:NCTC12227_00958	ko:K11107
nani:NCTC12227_00959	ko:K00526
nani:NCTC12227_00961	ko:K00525
nani:NCTC12227_00963	ko:K03841
nani:NCTC12227_00965	ko:K02238
nani:NCTC12227_00966	ko:K02048
nani:NCTC12227_00967	ko:K04751
nani:NCTC12227_00968	ko:K01952
nani:NCTC12227_00973	ko:K00075
nani:NCTC12227_00974	ko:K26939
nani:NCTC12227_00975	ko:K00652
nani:NCTC12227_00976	ko:K02169
nani:NCTC12227_00977	ko:K07140
nani:NCTC12227_00978	ko:K07322
nani:NCTC12227_00979	ko:K00799
nani:NCTC12227_00982	ko:K01687
nani:NCTC12227_00983	ko:K09810
nani:NCTC12227_00984	ko:K09808
nani:NCTC12227_00985	ko:K00970
nani:NCTC12227_00989	ko:K01588
nani:NCTC12227_00990	ko:K03977
nani:NCTC12227_00992	ko:K01892
nani:NCTC12227_00994	ko:K03526
nani:NCTC12227_00995	ko:K15539
nani:NCTC12227_00996	ko:K02656
nani:NCTC12227_00997	ko:K06941
nani:NCTC12227_00998	ko:K00940
nani:NCTC12227_00999	ko:K06916
nani:NCTC12227_01000	ko:K05788
nani:NCTC12227_01001	ko:K02945
