pano:OJ965_00005	ko:K15771
pano:OJ965_01365	ko:K02050
pano:OJ965_01370	ko:K02049
pano:OJ965_01375	ko:K28692
pano:OJ965_01380	ko:K28693
pano:OJ965_01385	ko:K01941
pano:OJ965_01390	ko:K03566
pano:OJ965_01405	ko:K10013
pano:OJ965_01455	ko:K03564
pano:OJ965_01465	ko:K03088
pano:OJ965_01485	ko:K00123
pano:OJ965_01525	ko:K15977
pano:OJ965_01535	ko:K00433
pano:OJ965_01560	ko:K03704
pano:OJ965_01565	ko:K19577
pano:OJ965_01580	ko:K00836
pano:OJ965_01585	ko:K13745
pano:OJ965_01590	ko:K03762
pano:OJ965_01610	ko:K02433
pano:OJ965_01640	ko:K02529
pano:OJ965_01645	ko:K00010
pano:OJ965_01660	ko:K03335
pano:OJ965_01680	ko:K01714
pano:OJ965_01685	ko:K00116
pano:OJ965_01690	ko:K07701
pano:OJ965_01695	ko:K07703
pano:OJ965_01700	ko:K03734
pano:OJ965_01705	ko:K28482
pano:OJ965_01710	ko:K11106
pano:OJ965_01715	ko:K01676
pano:OJ965_01740	ko:K21021
pano:OJ965_01750	ko:K03556
pano:OJ965_01755	ko:K00688
pano:OJ965_01760	ko:K00705
pano:OJ965_01765	ko:K05775
pano:OJ965_01770	ko:K02024
pano:OJ965_01775	ko:K10111
pano:OJ965_01780	ko:K10108
pano:OJ965_01785	ko:K10109
pano:OJ965_01790	ko:K10110
pano:OJ965_01800	ko:K00355
pano:OJ965_01805	ko:K02072
pano:OJ965_01810	ko:K02071
pano:OJ965_01815	ko:K02073
pano:OJ965_01825	ko:K03762
pano:OJ965_01845	ko:K28825
pano:OJ965_01850	ko:K00048
pano:OJ965_01855	ko:K28274
pano:OJ965_01865	ko:K03449
pano:OJ965_01870	ko:K01425
pano:OJ965_01880	ko:K00018
pano:OJ965_01895	ko:K06911
pano:OJ965_01905	ko:K07109
pano:OJ965_01910	ko:K13789
pano:OJ965_01915	ko:K14596
pano:OJ965_01920	ko:K06443
pano:OJ965_01925	ko:K10027
pano:OJ965_01930	ko:K02291
pano:OJ965_01935	ko:K15746
pano:OJ965_01940	ko:K07345
pano:OJ965_01945	ko:K07347
pano:OJ965_01950	ko:K07346
pano:OJ965_01955	ko:K07345
pano:OJ965_01975	ko:K21147
pano:OJ965_01980	ko:K03149
pano:OJ965_01985	ko:K03154
pano:OJ965_01990	ko:K03153
pano:OJ965_02000	ko:K10680
pano:OJ965_02020	ko:K00549
pano:OJ965_02040	ko:K00058
pano:OJ965_02045	ko:K13021
pano:OJ965_02065	ko:K03719
pano:OJ965_02075	ko:K00034
pano:OJ965_02080	ko:K00432
pano:OJ965_02085	ko:K17850
pano:OJ965_02090	ko:K17836
pano:OJ965_02115	ko:K27069
pano:OJ965_02120	ko:K02024
pano:OJ965_02125	ko:K02778
pano:OJ965_02130	ko:K12308
pano:OJ965_02135	ko:K01224
pano:OJ965_02140	ko:K15772
pano:OJ965_02165	ko:K12071
pano:OJ965_02170	ko:K07448
pano:OJ965_02215	ko:K03169
pano:OJ965_02250	ko:K02314
pano:OJ965_02265	ko:K07107
pano:OJ965_02345	ko:K03503
pano:OJ965_02355	ko:K04763
pano:OJ965_02370	ko:K06199
pano:OJ965_02375	ko:K01834
pano:OJ965_02380	ko:K01689
pano:OJ965_02390	ko:K15986
pano:OJ965_02410	ko:K03502
pano:OJ965_02415	ko:K07497
pano:OJ965_02425	ko:K03496
pano:OJ965_02485	ko:K23775
pano:OJ965_02490	ko:K06988
pano:OJ965_02495	ko:K06988
pano:OJ965_02545	ko:K02313
pano:OJ965_02550	ko:K02338
pano:OJ965_02555	ko:K03629
pano:OJ965_02560	ko:K02470
pano:OJ965_02585	ko:K04080
pano:OJ965_02590	ko:K15268
pano:OJ965_02595	ko:K19055
pano:OJ965_02625	ko:K00835
pano:OJ965_02630	ko:K00090
pano:OJ965_02640	ko:K00874
pano:OJ965_02660	ko:K02525
pano:OJ965_02665	ko:K02529
pano:OJ965_02675	ko:K01246
pano:OJ965_02690	ko:K02317
pano:OJ965_02695	ko:K02315
pano:OJ965_02705	ko:K02529
pano:OJ965_02710	ko:K10544
pano:OJ965_02715	ko:K10545
pano:OJ965_02720	ko:K10543
pano:OJ965_02725	ko:K01805
pano:OJ965_02730	ko:K00854
pano:OJ965_02740	ko:K02039
pano:OJ965_02745	ko:K02036
pano:OJ965_02750	ko:K02038
pano:OJ965_02755	ko:K02037
pano:OJ965_02760	ko:K02040
pano:OJ965_02765	ko:K00820
pano:OJ965_02770	ko:K04042
pano:OJ965_02775	ko:K02114
pano:OJ965_02780	ko:K02112
pano:OJ965_02785	ko:K02115
pano:OJ965_02790	ko:K02111
pano:OJ965_02795	ko:K02113
pano:OJ965_02800	ko:K02109
pano:OJ965_02805	ko:K02110
pano:OJ965_02810	ko:K02108
pano:OJ965_02815	ko:K02116
pano:OJ965_02820	ko:K03501
pano:OJ965_02825	ko:K03495
pano:OJ965_02830	ko:K06205
pano:OJ965_02835	ko:K03718
pano:OJ965_02850	ko:K03924
pano:OJ965_02855	ko:K03549
pano:OJ965_02860	ko:K07645
pano:OJ965_02865	ko:K07666
pano:OJ965_02875	ko:K06726
pano:OJ965_02880	ko:K10441
pano:OJ965_02885	ko:K10440
pano:OJ965_02890	ko:K10439
pano:OJ965_02895	ko:K00852
pano:OJ965_02900	ko:K02529
pano:OJ965_02910	ko:K01977
pano:OJ965_02915	ko:K14224
pano:OJ965_02920	ko:K01980
pano:OJ965_02925	ko:K01985
pano:OJ965_02930	ko:K03753
pano:OJ965_02935	ko:K03752
pano:OJ965_02940	ko:K09896
pano:OJ965_02950	ko:K03673
pano:OJ965_02955	ko:K02335
pano:OJ965_02960	ko:K03978
pano:OJ965_02965	ko:K09894
pano:OJ965_02970	ko:K02495
pano:OJ965_02975	ko:K07712
pano:OJ965_02980	ko:K07708
pano:OJ965_02985	ko:K01915
pano:OJ965_02990	ko:K06207
pano:OJ965_02995	ko:K20866
pano:OJ965_03000	ko:K07058
pano:OJ965_03005	ko:K07560
pano:OJ965_03020	ko:K16345
pano:OJ965_03025	ko:K03655
pano:OJ965_03030	ko:K00556
pano:OJ965_03035	ko:K01139
pano:OJ965_03040	ko:K03060
pano:OJ965_03045	ko:K00942
pano:OJ965_03050	ko:K01972
pano:OJ965_03075	ko:K12974
pano:OJ965_03105	ko:K03317
pano:OJ965_03110	ko:K00989
pano:OJ965_03115	ko:K00762
pano:OJ965_03120	ko:K05501
pano:OJ965_03125	ko:K01520
pano:OJ965_03130	ko:K13038
pano:OJ965_03135	ko:K03630
pano:OJ965_03140	ko:K02902
pano:OJ965_03145	ko:K02913
pano:OJ965_03150	ko:K10563
pano:OJ965_03155	ko:K00954
pano:OJ965_03160	ko:K12984
pano:OJ965_03165	ko:K02527
pano:OJ965_03170	ko:K02844
pano:OJ965_03175	ko:K02849
pano:OJ965_03180	ko:K19354
pano:OJ965_03195	ko:K02841
pano:OJ965_03200	ko:K02843
pano:OJ965_03205	ko:K03274
pano:OJ965_03210	ko:K00639
pano:OJ965_03215	ko:K00060
pano:OJ965_03230	ko:K09798
pano:OJ965_03235	ko:K22719
pano:OJ965_03245	ko:K03676
pano:OJ965_03250	ko:K03071
pano:OJ965_03255	ko:K00057
pano:OJ965_03260	ko:K00640
pano:OJ965_03265	ko:K03216
pano:OJ965_03270	ko:K07640
pano:OJ965_03275	ko:K07662
pano:OJ965_03280	ko:K06006
pano:OJ965_03285	ko:K06884
pano:OJ965_03290	ko:K13283
pano:OJ965_03295	ko:K00850
pano:OJ965_03300	ko:K23163
pano:OJ965_03305	ko:K01521
pano:OJ965_03310	ko:K01803
pano:OJ965_03325	ko:K00528
pano:OJ965_03330	ko:K08154
pano:OJ965_03335	ko:K02446
pano:OJ965_03340	ko:K00864
pano:OJ965_03345	ko:K02440
pano:OJ965_03350	ko:K09892
pano:OJ965_03355	ko:K02553
pano:OJ965_03360	ko:K03667
pano:OJ965_03365	ko:K01419
pano:OJ965_03370	ko:K03591
pano:OJ965_03375	ko:K05499
pano:OJ965_03380	ko:K04066
pano:OJ965_03385	ko:K02909
pano:OJ965_03405	ko:K03764
pano:OJ965_03410	ko:K01739
pano:OJ965_03415	ko:K12525
pano:OJ965_03420	ko:K00297
pano:OJ965_03425	ko:K01595
pano:OJ965_03430	ko:K01438
pano:OJ965_03435	ko:K00145
pano:OJ965_03440	ko:K00930
pano:OJ965_03445	ko:K01940
pano:OJ965_03450	ko:K01755
pano:OJ965_03455	ko:K24136
pano:OJ965_03460	ko:K04761
pano:OJ965_03465	ko:K00322
pano:OJ965_03470	ko:K22105
pano:OJ965_03480	ko:K00557
pano:OJ965_03485	ko:K16092
pano:OJ965_03490	ko:K01776
pano:OJ965_03495	ko:K01977
pano:OJ965_03500	ko:K14227
pano:OJ965_03505	ko:K14218
pano:OJ965_03510	ko:K01980
pano:OJ965_03515	ko:K01985
pano:OJ965_03520	ko:K14221
pano:OJ965_03525	ko:K14235
pano:OJ965_03530	ko:K23773
pano:OJ965_03535	ko:K09897
pano:OJ965_03540	ko:K07391
pano:OJ965_03550	ko:K01652
pano:OJ965_03555	ko:K11258
pano:OJ965_03560	ko:K00826
pano:OJ965_03565	ko:K01687
pano:OJ965_03570	ko:K01754
pano:OJ965_03575	ko:K02521
pano:OJ965_03580	ko:K00053
pano:OJ965_03590	ko:K07058
pano:OJ965_03610	ko:K00799
pano:OJ965_03625	ko:K01621
pano:OJ965_03630	ko:K00116
pano:OJ965_03640	ko:K00375
pano:OJ965_03650	ko:K23242
pano:OJ965_03655	ko:K01053
pano:OJ965_03660	ko:K13021
pano:OJ965_03675	ko:K23016
pano:OJ965_03680	ko:K23015
pano:OJ965_03685	ko:K23007
pano:OJ965_03695	ko:K06199
pano:OJ965_03705	ko:K06999
pano:OJ965_03710	ko:K07393
pano:OJ965_03720	ko:K09919
pano:OJ965_03725	ko:K18893
pano:OJ965_03730	ko:K03825
pano:OJ965_03735	ko:K17213
pano:OJ965_03740	ko:K25135
pano:OJ965_03745	ko:K01545
pano:OJ965_03750	ko:K01546
pano:OJ965_03755	ko:K01547
pano:OJ965_03760	ko:K01548
pano:OJ965_03765	ko:K07646
pano:OJ965_03785	ko:K24160
pano:OJ965_03800	ko:K09476
pano:OJ965_03805	ko:K01126
pano:OJ965_03810	ko:K02055
pano:OJ965_03815	ko:K02053
pano:OJ965_03820	ko:K02054
pano:OJ965_03825	ko:K02052
pano:OJ965_03830	ko:K01092
pano:OJ965_03840	ko:K00383
pano:OJ965_03845	ko:K00784
pano:OJ965_03850	ko:K07052
pano:OJ965_03855	ko:K07115
pano:OJ965_03865	ko:K01414
pano:OJ965_03870	ko:K15984
pano:OJ965_03880	ko:K06149
pano:OJ965_03885	ko:K06144
pano:OJ965_03890	ko:K16322
pano:OJ965_03920	ko:K08137
pano:OJ965_03925	ko:K09765
pano:OJ965_03945	ko:K01698
pano:OJ965_03950	ko:K03762
pano:OJ965_03955	ko:K26148
pano:OJ965_03960	ko:K01686
pano:OJ965_03980	ko:K06606
pano:OJ965_03985	ko:K00140
pano:OJ965_03990	ko:K03337
pano:OJ965_04000	ko:K03338
pano:OJ965_04005	ko:K03336
pano:OJ965_04010	ko:K00010
pano:OJ965_04015	ko:K03335
pano:OJ965_04020	ko:K27311
pano:OJ965_04025	ko:K09125
pano:OJ965_04030	ko:K04085
pano:OJ965_04035	ko:K01534
pano:OJ965_04050	ko:K08993
pano:OJ965_04055	ko:K08316
pano:OJ965_04060	ko:K03110
pano:OJ965_04065	ko:K09812
pano:OJ965_04070	ko:K09811
pano:OJ965_04075	ko:K03089
pano:OJ965_04085	ko:K01999
pano:OJ965_04090	ko:K01997
pano:OJ965_04095	ko:K01998
pano:OJ965_04100	ko:K01995
pano:OJ965_04105	ko:K01996
pano:OJ965_04110	ko:K05813
pano:OJ965_04115	ko:K05814
pano:OJ965_04120	ko:K05815
pano:OJ965_04125	ko:K05816
pano:OJ965_04130	ko:K01126
pano:OJ965_04140	ko:K00681
pano:OJ965_04145	ko:K03825
pano:OJ965_04150	ko:K06911
pano:OJ965_04155	ko:K06145
pano:OJ965_04160	ko:K00851
pano:OJ965_04165	ko:K06156
pano:OJ965_04185	ko:K00133
pano:OJ965_04195	ko:K00700
pano:OJ965_04200	ko:K02438
pano:OJ965_04205	ko:K00975
pano:OJ965_04210	ko:K00703
pano:OJ965_04215	ko:K00688
pano:OJ965_04220	ko:K13928
pano:OJ965_04225	ko:K13935
pano:OJ965_04230	ko:K13934
pano:OJ965_04235	ko:K13936
pano:OJ965_04240	ko:K13933
pano:OJ965_04245	ko:K13932
pano:OJ965_04250	ko:K13931
pano:OJ965_04255	ko:K13930
pano:OJ965_04260	ko:K13929
pano:OJ965_04265	ko:K00111
pano:OJ965_04270	ko:K02439
pano:OJ965_04275	ko:K02441
pano:OJ965_04280	ko:K02444
pano:OJ965_04285	ko:K00688
pano:OJ965_04290	ko:K00705
pano:OJ965_04295	ko:K07400
pano:OJ965_04305	ko:K02170
pano:OJ965_04315	ko:K22597
pano:OJ965_04320	ko:K06959
pano:OJ965_04325	ko:K04760
pano:OJ965_04335	ko:K07659
pano:OJ965_04340	ko:K07638
pano:OJ965_04345	ko:K01610
pano:OJ965_04350	ko:K04083
pano:OJ965_04355	ko:K04762
pano:OJ965_04360	ko:K20881
pano:OJ965_04370	ko:K08312
pano:OJ965_04375	ko:K10974
pano:OJ965_04390	ko:K05366
pano:OJ965_04395	ko:K12288
pano:OJ965_04400	ko:K12289
pano:OJ965_04405	ko:K12290
pano:OJ965_04410	ko:K12291
pano:OJ965_04415	ko:K02507
pano:OJ965_04420	ko:K00891
pano:OJ965_04425	ko:K01735
pano:OJ965_04430	ko:K03112
pano:OJ965_04435	ko:K06223
pano:OJ965_04440	ko:K01783
pano:OJ965_04445	ko:K01091
pano:OJ965_04450	ko:K01867
pano:OJ965_04455	ko:K02302
pano:OJ965_04460	ko:K00363
pano:OJ965_04465	ko:K00362
pano:OJ965_04470	ko:K01485
pano:OJ965_04475	ko:K06141
pano:OJ965_04480	ko:K03767
pano:OJ965_04490	ko:K04095
pano:OJ965_04495	ko:K01664
pano:OJ965_04500	ko:K00821
pano:OJ965_04510	ko:K10914
pano:OJ965_04515	ko:K07397
pano:OJ965_04520	ko:K28462
pano:OJ965_04525	ko:K09898
pano:OJ965_04530	ko:K07019
pano:OJ965_04540	ko:K05499
pano:OJ965_04545	ko:K15551
pano:OJ965_04550	ko:K10831
pano:OJ965_04555	ko:K15552
pano:OJ965_04560	ko:K03119
pano:OJ965_04565	ko:K06158
pano:OJ965_04570	ko:K11748
pano:OJ965_04575	ko:K11747
pano:OJ965_04580	ko:K07070
pano:OJ965_04585	ko:K03775
pano:OJ965_04590	ko:K03745
pano:OJ965_04595	ko:K03772
pano:OJ965_04605	ko:K07235
pano:OJ965_04610	ko:K07236
pano:OJ965_04615	ko:K07237
pano:OJ965_04620	ko:K02950
pano:OJ965_04625	ko:K02992
pano:OJ965_04630	ko:K02355
pano:OJ965_04635	ko:K02358
pano:OJ965_04640	ko:K02192
pano:OJ965_04645	ko:K03594
pano:OJ965_04655	ko:K02946
pano:OJ965_04660	ko:K02906
pano:OJ965_04665	ko:K02926
pano:OJ965_04670	ko:K02892
pano:OJ965_04675	ko:K02886
pano:OJ965_04680	ko:K02965
pano:OJ965_04685	ko:K02890
pano:OJ965_04690	ko:K02982
pano:OJ965_04695	ko:K02878
pano:OJ965_04700	ko:K02904
pano:OJ965_04705	ko:K02961
pano:OJ965_04710	ko:K18456
pano:OJ965_04715	ko:K02874
pano:OJ965_04720	ko:K02895
pano:OJ965_04725	ko:K02931
pano:OJ965_04730	ko:K02954
pano:OJ965_04735	ko:K02994
pano:OJ965_04740	ko:K02933
pano:OJ965_04745	ko:K02881
pano:OJ965_04750	ko:K02988
pano:OJ965_04755	ko:K02907
pano:OJ965_04760	ko:K02876
pano:OJ965_04765	ko:K03076
pano:OJ965_04770	ko:K02919
pano:OJ965_04775	ko:K02952
pano:OJ965_04780	ko:K02948
pano:OJ965_04785	ko:K02986
pano:OJ965_04790	ko:K03040
pano:OJ965_04795	ko:K02879
pano:OJ965_04805	ko:K13638
pano:OJ965_04810	ko:K09890
pano:OJ965_04815	ko:K03282
pano:OJ965_04820	ko:K03499
pano:OJ965_04825	ko:K03500
pano:OJ965_04830	ko:K00604
pano:OJ965_04835	ko:K01462
pano:OJ965_04840	ko:K04096
pano:OJ965_04845	ko:K03747
pano:OJ965_04850	ko:K07479
pano:OJ965_04855	ko:K07566
pano:OJ965_04860	ko:K00014
pano:OJ965_04875	ko:K01977
pano:OJ965_04880	ko:K14224
pano:OJ965_04885	ko:K01980
pano:OJ965_04890	ko:K01985
pano:OJ965_04895	ko:K14234
pano:OJ965_04900	ko:K01985
pano:OJ965_04905	ko:K09972
pano:OJ965_04910	ko:K09971
pano:OJ965_04915	ko:K09970
pano:OJ965_04920	ko:K09969
pano:OJ965_04925	ko:K03557
pano:OJ965_04930	ko:K05540
pano:OJ965_04935	ko:K02687
pano:OJ965_04940	ko:K14392
pano:OJ965_04950	ko:K01961
pano:OJ965_04955	ko:K02160
pano:OJ965_04960	ko:K03786
pano:OJ965_04965	ko:K17247
pano:OJ965_04970	ko:K07147
pano:OJ965_04975	ko:K18765
pano:OJ965_04980	ko:K03569
pano:OJ965_04985	ko:K03570
pano:OJ965_04990	ko:K03571
pano:OJ965_04995	ko:K06287
pano:OJ965_05000	ko:K08301
pano:OJ965_05010	ko:K03568
pano:OJ965_05015	ko:K21698
pano:OJ965_05020	ko:K21695
pano:OJ965_05025	ko:K15548
pano:OJ965_05030	ko:K03468
pano:OJ965_05035	ko:K00135
pano:OJ965_05040	ko:K03623
pano:OJ965_05060	ko:K03402
pano:OJ965_05065	ko:K00024
pano:OJ965_05070	ko:K22051
pano:OJ965_05075	ko:K01613
pano:OJ965_05080	ko:K06949
pano:OJ965_05085	ko:K13288
pano:OJ965_05090	ko:K14225
pano:OJ965_05095	ko:K14225
pano:OJ965_05100	ko:K14225
pano:OJ965_05105	ko:K18979
pano:OJ965_05110	ko:K23997
pano:OJ965_05115	ko:K06925
pano:OJ965_05120	ko:K01448
pano:OJ965_05125	ko:K03572
pano:OJ965_05130	ko:K00791
pano:OJ965_05135	ko:K03666
pano:OJ965_05140	ko:K03665
pano:OJ965_05145	ko:K04088
pano:OJ965_05150	ko:K04087
pano:OJ965_05155	ko:K09937
pano:OJ965_05160	ko:K01939
pano:OJ965_05165	ko:K13771
pano:OJ965_05170	ko:K12573
pano:OJ965_05175	ko:K03218
pano:OJ965_05180	ko:K09456
pano:OJ965_05190	ko:K03406
pano:OJ965_05195	ko:K06889
pano:OJ965_05205	ko:K02990
pano:OJ965_05210	ko:K02686
pano:OJ965_05215	ko:K02963
pano:OJ965_05220	ko:K02939
pano:OJ965_05225	ko:K07269
pano:OJ965_05230	ko:K03773
pano:OJ965_05235	ko:K01119
pano:OJ965_05240	ko:K01082
pano:OJ965_05245	ko:K07109
pano:OJ965_05255	ko:K03699
pano:OJ965_05260	ko:K07278
pano:OJ965_05265	ko:K09800
pano:OJ965_05275	ko:K01507
pano:OJ965_05290	ko:K05874
pano:OJ965_05295	ko:K03841
pano:OJ965_05300	ko:K02558
pano:OJ965_05305	ko:K09889
pano:OJ965_05310	ko:K03592
pano:OJ965_05315	ko:K15536
pano:OJ965_05345	ko:K01465
pano:OJ965_05350	ko:K01042
pano:OJ965_05375	ko:K28369
pano:OJ965_05380	ko:K12961
pano:OJ965_05385	ko:K07460
pano:OJ965_05390	ko:K07121
pano:OJ965_05395	ko:K07056
pano:OJ965_05400	ko:K01978
pano:OJ965_05410	ko:K07393
pano:OJ965_05415	ko:K15977
pano:OJ965_05440	ko:K25864
pano:OJ965_05450	ko:K19775
pano:OJ965_05455	ko:K08191
pano:OJ965_05460	ko:K01812
pano:OJ965_05465	ko:K00041
pano:OJ965_05470	ko:K01685
pano:OJ965_05475	ko:K07862
pano:OJ965_05490	ko:K03281
pano:OJ965_05495	ko:K07043
pano:OJ965_05500	ko:K11391
pano:OJ965_05505	ko:K00219
pano:OJ965_05510	ko:K05810
pano:OJ965_05520	ko:K01673
pano:OJ965_05535	ko:K01921
pano:OJ965_05575	ko:K14230
pano:OJ965_05580	ko:K03649
pano:OJ965_05585	ko:K03086
pano:OJ965_05590	ko:K02316
pano:OJ965_05595	ko:K02970
pano:OJ965_05600	ko:K25706
pano:OJ965_05605	ko:K08591
pano:OJ965_05610	ko:K01633
pano:OJ965_05615	ko:K06153
pano:OJ965_05620	ko:K00974
pano:OJ965_05625	ko:K07184
pano:OJ965_05630	ko:K18446
pano:OJ965_05635	ko:K00982
pano:OJ965_05640	ko:K03272
pano:OJ965_05645	ko:K09806
pano:OJ965_05650	ko:K02858
pano:OJ965_05655	ko:K15777
pano:OJ965_05670	ko:K12340
pano:OJ965_05675	ko:K01515
pano:OJ965_05680	ko:K09920
pano:OJ965_05685	ko:K03651
pano:OJ965_05690	ko:K07000
pano:OJ965_05695	ko:K02622
pano:OJ965_05710	ko:K03923
pano:OJ965_05715	ko:K01713
pano:OJ965_05720	ko:K02621
pano:OJ965_05725	ko:K00655
pano:OJ965_05730	ko:K04753
pano:OJ965_05735	ko:K06221
pano:OJ965_05750	ko:K01760
pano:OJ965_05755	ko:K03561
pano:OJ965_05760	ko:K03559
pano:OJ965_05770	ko:K27078
pano:OJ965_05775	ko:K07347
pano:OJ965_05780	ko:K07346
pano:OJ965_05785	ko:K27078
pano:OJ965_05790	ko:K27078
pano:OJ965_05800	ko:K21023
pano:OJ965_05830	ko:K08191
pano:OJ965_05835	ko:K01187
pano:OJ965_05840	ko:K02217
pano:OJ965_05855	ko:K14665
pano:OJ965_05860	ko:K02837
pano:OJ965_05865	ko:K04065
pano:OJ965_05880	ko:K03424
pano:OJ965_05885	ko:K01619
pano:OJ965_05890	ko:K00758
pano:OJ965_05895	ko:K01839
pano:OJ965_05900	ko:K03784
pano:OJ965_05905	ko:K05515
pano:OJ965_05910	ko:K03406
pano:OJ965_05915	ko:K14231
pano:OJ965_05925	ko:K06884
pano:OJ965_05940	ko:K01194
pano:OJ965_05945	ko:K19267
pano:OJ965_05955	ko:K00425
pano:OJ965_05960	ko:K00426
pano:OJ965_05970	ko:K05804
pano:OJ965_05980	ko:K07229
pano:OJ965_05990	ko:K07401
pano:OJ965_06000	ko:K19745
pano:OJ965_06005	ko:K01581
pano:OJ965_06010	ko:K08306
pano:OJ965_06020	ko:K03575
pano:OJ965_06025	ko:K03439
pano:OJ965_06030	ko:K09923
pano:OJ965_06045	ko:K01519
pano:OJ965_06050	ko:K02221
pano:OJ965_06055	ko:K06997
pano:OJ965_06060	ko:K02669
pano:OJ965_06065	ko:K07447
pano:OJ965_06070	ko:K07735
pano:OJ965_06075	ko:K01920
pano:OJ965_06080	ko:K09761
pano:OJ965_06085	ko:K01150
pano:OJ965_06090	ko:K02742
pano:OJ965_06095	ko:K02840
pano:OJ965_06105	ko:K08137
pano:OJ965_06110	ko:K00789
pano:OJ965_06115	ko:K01585
pano:OJ965_06120	ko:K01480
pano:OJ965_06130	ko:K07387
pano:OJ965_06135	ko:K00615
pano:OJ965_06140	ko:K03472
pano:OJ965_06145	ko:K00927
pano:OJ965_06150	ko:K01624
pano:OJ965_06155	ko:K03442
pano:OJ965_06160	ko:K06895
pano:OJ965_06165	ko:K09807
pano:OJ965_06170	ko:K05596
pano:OJ965_06175	ko:K01807
pano:OJ965_06180	ko:K00058
