adt:APT56_00005	ko:K03046
adt:APT56_01220	ko:K00817
adt:APT56_01225	ko:K00013
adt:APT56_01230	ko:K00765
adt:APT56_01235	ko:K00790
adt:APT56_01245	ko:K01992
adt:APT56_01250	ko:K01990
adt:APT56_01255	ko:K07323
adt:APT56_01260	ko:K04754
adt:APT56_01265	ko:K02067
adt:APT56_01270	ko:K02066
adt:APT56_01275	ko:K02065
adt:APT56_01280	ko:K00459
adt:APT56_01300	ko:K07275
adt:APT56_01310	ko:K07160
adt:APT56_01315	ko:K02160
adt:APT56_01320	ko:K01961
adt:APT56_01340	ko:K07240
adt:APT56_01345	ko:K07240
adt:APT56_01350	ko:K00266
adt:APT56_01355	ko:K00265
adt:APT56_01360	ko:K07491
adt:APT56_01365	ko:K01070
adt:APT56_01375	ko:K03089
adt:APT56_01380	ko:K03651
adt:APT56_01385	ko:K03316
adt:APT56_01395	ko:K02275
adt:APT56_01400	ko:K02274
adt:APT56_01410	ko:K02276
adt:APT56_01420	ko:K14998
adt:APT56_01430	ko:K02259
adt:APT56_01435	ko:K02257
adt:APT56_01440	ko:K07152
adt:APT56_01460	ko:K04042
adt:APT56_01465	ko:K08169
adt:APT56_01470	ko:K00012
adt:APT56_01480	ko:K03719
adt:APT56_01485	ko:K00820
adt:APT56_01505	ko:K00549
adt:APT56_01510	ko:K16048
adt:APT56_01515	ko:K00297
adt:APT56_01530	ko:K00797
adt:APT56_01540	ko:K00278
adt:APT56_01545	ko:K03517
adt:APT56_01560	ko:K01750
adt:APT56_01575	ko:K00606
adt:APT56_01585	ko:K03307
adt:APT56_01590	ko:K18459
adt:APT56_01600	ko:K20534
adt:APT56_01605	ko:K15726
adt:APT56_01610	ko:K15727
adt:APT56_01615	ko:K15725
adt:APT56_01625	ko:K07665
adt:APT56_01630	ko:K07644
adt:APT56_01640	ko:K11751
adt:APT56_01645	ko:K00121
adt:APT56_01650	ko:K23239
adt:APT56_01655	ko:K05836
adt:APT56_01660	ko:K09975
adt:APT56_01665	ko:K01712
adt:APT56_01670	ko:K03457
adt:APT56_01675	ko:K01745
adt:APT56_01680	ko:K16234
adt:APT56_01685	ko:K01468
adt:APT56_01690	ko:K03406
adt:APT56_01695	ko:K08169
adt:APT56_01700	ko:K27078
adt:APT56_01705	ko:K07346
adt:APT56_01710	ko:K07347
adt:APT56_01715	ko:K27078
adt:APT56_01735	ko:K05301
adt:APT56_01750	ko:K06137
adt:APT56_01775	ko:K07090
adt:APT56_01785	ko:K22187
adt:APT56_01795	ko:K00523
adt:APT56_01805	ko:K02031
adt:APT56_01805	ko:K02032
adt:APT56_01810	ko:K02034
adt:APT56_01815	ko:K02033
adt:APT56_01820	ko:K02035
adt:APT56_01840	ko:K20938
adt:APT56_01845	ko:K02073
adt:APT56_01850	ko:K00299
adt:APT56_01855	ko:K15553
adt:APT56_01860	ko:K04091
adt:APT56_01865	ko:K15554
adt:APT56_01875	ko:K02071
adt:APT56_01880	ko:K02072
adt:APT56_01885	ko:K02073
adt:APT56_01890	ko:K15555
adt:APT56_01905	ko:K01567
adt:APT56_01925	ko:K00123
adt:APT56_01930	ko:K00123
adt:APT56_01935	ko:K00124
adt:APT56_01940	ko:K00127
adt:APT56_01945	ko:K02380
adt:APT56_01950	ko:K01042
adt:APT56_01955	ko:K03833
adt:APT56_01960	ko:K14238
adt:APT56_01980	ko:K01008
adt:APT56_01990	ko:K03566
adt:APT56_02005	ko:K09959
adt:APT56_02010	ko:K00138
adt:APT56_02015	ko:K21405
adt:APT56_02020	ko:K01609
adt:APT56_02025	ko:K00766
adt:APT56_02030	ko:K01658
adt:APT56_02035	ko:K01657
adt:APT56_02040	ko:K01091
adt:APT56_02045	ko:K01783
adt:APT56_02050	ko:K06195
adt:APT56_02055	ko:K08304
adt:APT56_02060	ko:K18800
adt:APT56_02065	ko:K03981
adt:APT56_02075	ko:K14058
adt:APT56_02080	ko:K01633
adt:APT56_02090	ko:K01055
adt:APT56_02100	ko:K01799
adt:APT56_02115	ko:K01031
adt:APT56_02120	ko:K01032
adt:APT56_02135	ko:K01692
adt:APT56_02145	ko:K02116
adt:APT56_02150	ko:K02108
adt:APT56_02155	ko:K02110
adt:APT56_02160	ko:K02109
adt:APT56_02165	ko:K02113
adt:APT56_02170	ko:K02111
adt:APT56_02175	ko:K02115
adt:APT56_02180	ko:K02112
adt:APT56_02185	ko:K02114
adt:APT56_02195	ko:K01599
adt:APT56_02200	ko:K04066
adt:APT56_02205	ko:K03656
adt:APT56_02215	ko:K01620
adt:APT56_02225	ko:K07124
adt:APT56_02235	ko:K00674
adt:APT56_02240	ko:K22468
adt:APT56_02245	ko:K01295
adt:APT56_02255	ko:K02032
adt:APT56_02260	ko:K02031
adt:APT56_02265	ko:K02034
adt:APT56_02270	ko:K02033
adt:APT56_02275	ko:K02035
adt:APT56_02295	ko:K02035
adt:APT56_02305	ko:K17758
adt:APT56_02320	ko:K00459
adt:APT56_02330	ko:K06446
adt:APT56_02335	ko:K01041
adt:APT56_02340	ko:K00074
adt:APT56_02350	ko:K14219
adt:APT56_02365	ko:K03285
adt:APT56_02370	ko:K03285
adt:APT56_02380	ko:K00450
adt:APT56_02390	ko:K01999
adt:APT56_02395	ko:K01997
adt:APT56_02400	ko:K01998
adt:APT56_02405	ko:K01995
adt:APT56_02410	ko:K01996
adt:APT56_02415	ko:K01501
adt:APT56_02430	ko:K21645
adt:APT56_02445	ko:K03098
adt:APT56_02450	ko:K01919
adt:APT56_02470	ko:K24180
adt:APT56_02485	ko:K16844
adt:APT56_02490	ko:K16843
adt:APT56_02500	ko:K16846
adt:APT56_02505	ko:K16845
adt:APT56_02510	ko:K03710
adt:APT56_02515	ko:K00641
adt:APT56_02525	ko:K08218
adt:APT56_02545	ko:K07160
adt:APT56_02550	ko:K06350
adt:APT56_02555	ko:K06351
adt:APT56_02560	ko:K06991
adt:APT56_02575	ko:K24217
adt:APT56_02585	ko:K07497
adt:APT56_02590	ko:K00058
adt:APT56_02600	ko:K07233
adt:APT56_02615	ko:K07644
adt:APT56_02620	ko:K07665
adt:APT56_02625	ko:K07636
adt:APT56_02630	ko:K07657
adt:APT56_02635	ko:K03183
adt:APT56_02645	ko:K03690
adt:APT56_02650	ko:K03688
adt:APT56_02660	ko:K21345
adt:APT56_02665	ko:K12340
adt:APT56_02670	ko:K00573
adt:APT56_02675	ko:K00941
adt:APT56_02680	ko:K03149
adt:APT56_02685	ko:K02016
adt:APT56_02690	ko:K02014
adt:APT56_02695	ko:K00548
adt:APT56_02700	ko:K13637
adt:APT56_02705	ko:K02030
adt:APT56_02710	ko:K02030
adt:APT56_02715	ko:K00098
adt:APT56_02720	ko:K02029
adt:APT56_02725	ko:K02029
adt:APT56_02730	ko:K02028
adt:APT56_02735	ko:K08323
adt:APT56_02740	ko:K00040
adt:APT56_02745	ko:K21801
adt:APT56_02755	ko:K03575
adt:APT56_02760	ko:K04090
adt:APT56_02775	ko:K03411
adt:APT56_02780	ko:K09811
adt:APT56_02785	ko:K09812
adt:APT56_02790	ko:K09969
adt:APT56_02795	ko:K09970
adt:APT56_02800	ko:K09971
adt:APT56_02805	ko:K09972
adt:APT56_02820	ko:K01999
adt:APT56_02825	ko:K22270
adt:APT56_02840	ko:K04782
adt:APT56_02845	ko:K01800
adt:APT56_02850	ko:K16165
adt:APT56_02855	ko:K00450
adt:APT56_02870	ko:K00864
adt:APT56_02885	ko:K05896
adt:APT56_02890	ko:K01918
adt:APT56_02905	ko:K02654
adt:APT56_02910	ko:K00859
adt:APT56_02915	ko:K18778
adt:APT56_02920	ko:K07799
adt:APT56_02925	ko:K07788
adt:APT56_02930	ko:K07789
adt:APT56_02935	ko:K18139
adt:APT56_02945	ko:K00285
adt:APT56_02950	ko:K06015
adt:APT56_02965	ko:K02026
adt:APT56_02970	ko:K02025
adt:APT56_02975	ko:K10112
adt:APT56_02985	ko:K03574
adt:APT56_02990	ko:K06923
adt:APT56_02995	ko:K00620
adt:APT56_03010	ko:K01999
adt:APT56_03015	ko:K01997
adt:APT56_03020	ko:K01998
adt:APT56_03025	ko:K01995
adt:APT56_03030	ko:K01996
adt:APT56_03050	ko:K21020
adt:APT56_03060	ko:K09461
adt:APT56_03080	ko:K08295
adt:APT56_03085	ko:K01075
adt:APT56_03100	ko:K01999
adt:APT56_03130	ko:K09749
adt:APT56_03140	ko:K01845
adt:APT56_03145	ko:K00788
adt:APT56_03150	ko:K00941
adt:APT56_03160	ko:K07735
adt:APT56_03165	ko:K07447
adt:APT56_03170	ko:K00609
adt:APT56_03175	ko:K01465
adt:APT56_03180	ko:K00655
adt:APT56_03185	ko:K02028
adt:APT56_03190	ko:K02029
adt:APT56_03195	ko:K02029
adt:APT56_03200	ko:K02030
adt:APT56_03205	ko:K00812
adt:APT56_03220	ko:K01525
adt:APT56_03225	ko:K11720
adt:APT56_03230	ko:K03814
adt:APT56_03235	ko:K00014
adt:APT56_03240	ko:K03832
adt:APT56_03245	ko:K02010
adt:APT56_03250	ko:K02011
adt:APT56_03255	ko:K02012
adt:APT56_03260	ko:K07649
adt:APT56_03265	ko:K07774
adt:APT56_03270	ko:K01147
adt:APT56_03275	ko:K07000
adt:APT56_03280	ko:K02558
adt:APT56_03290	ko:K03786
adt:APT56_03295	ko:K02160
adt:APT56_03300	ko:K01961
adt:APT56_03305	ko:K02687
adt:APT56_03315	ko:K00856
adt:APT56_03320	ko:K06077
adt:APT56_03325	ko:K14188
adt:APT56_03330	ko:K03740
adt:APT56_03340	ko:K03739
adt:APT56_03345	ko:K03367
adt:APT56_03350	ko:K02221
adt:APT56_03360	ko:K00526
adt:APT56_03365	ko:K00525
adt:APT56_03370	ko:K04090
adt:APT56_03375	ko:K03719
adt:APT56_03405	ko:K01885
adt:APT56_03410	ko:K09181
adt:APT56_03415	ko:K09020
adt:APT56_03420	ko:K02050
adt:APT56_03425	ko:K02049
adt:APT56_03430	ko:K02051
adt:APT56_03435	ko:K06999
adt:APT56_03440	ko:K09889
adt:APT56_03445	ko:K03592
adt:APT56_03455	ko:K01999
adt:APT56_03460	ko:K01997
adt:APT56_03465	ko:K01998
adt:APT56_03470	ko:K01995
adt:APT56_03475	ko:K01996
adt:APT56_03480	ko:K02871
adt:APT56_03485	ko:K02996
adt:APT56_03490	ko:K00145
adt:APT56_03500	ko:K15724
adt:APT56_03505	ko:K09001
adt:APT56_03515	ko:K01866
adt:APT56_03525	ko:K05834
adt:APT56_03530	ko:K00600
adt:APT56_03535	ko:K07738
adt:APT56_03550	ko:K11752
adt:APT56_03565	ko:K07180
adt:APT56_03570	ko:K09786
adt:APT56_03575	ko:K06415
adt:APT56_03580	ko:K14233
adt:APT56_03650	ko:K03221
adt:APT56_03660	ko:K03220
adt:APT56_03665	ko:K03230
adt:APT56_03670	ko:K04060
adt:APT56_03675	ko:K04059
adt:APT56_03685	ko:K04058
adt:APT56_03735	ko:K04053
adt:APT56_03740	ko:K03222
adt:APT56_03745	ko:K04054
adt:APT56_03750	ko:K03223
adt:APT56_03755	ko:K03224
adt:APT56_03760	ko:K04056
adt:APT56_03770	ko:K03225
adt:APT56_03775	ko:K03226
adt:APT56_03780	ko:K03227
adt:APT56_03785	ko:K03228
adt:APT56_03790	ko:K03229
adt:APT56_03800	ko:K03219
adt:APT56_03830	ko:K01775
adt:APT56_03835	ko:K04757
adt:APT56_03840	ko:K06378
adt:APT56_03855	ko:K00767
adt:APT56_03875	ko:K00208
adt:APT56_03880	ko:K08307
adt:APT56_03885	ko:K01069
adt:APT56_03895	ko:K03469
adt:APT56_03900	ko:K03585
adt:APT56_03905	ko:K18138
adt:APT56_03910	ko:K02342
adt:APT56_03915	ko:K14237
adt:APT56_03920	ko:K09768
adt:APT56_03935	ko:K03312
adt:APT56_03945	ko:K20534
adt:APT56_03980	ko:K01998
adt:APT56_03985	ko:K01997
adt:APT56_03990	ko:K01999
adt:APT56_03995	ko:K01996
adt:APT56_04000	ko:K01995
adt:APT56_04005	ko:K21062
adt:APT56_04010	ko:K06889
adt:APT56_04020	ko:K06518
adt:APT56_04055	ko:K02355
adt:APT56_04065	ko:K03719
adt:APT56_04080	ko:K02013
adt:APT56_04085	ko:K02015
adt:APT56_04095	ko:K03640
adt:APT56_04100	ko:K03641
adt:APT56_04105	ko:K03646
adt:APT56_04110	ko:K03560
adt:APT56_04115	ko:K03562
adt:APT56_04120	ko:K07107
adt:APT56_04125	ko:K01881
adt:APT56_04130	ko:K08311
adt:APT56_04135	ko:K07774
adt:APT56_04140	ko:K07649
adt:APT56_04145	ko:K07794
adt:APT56_04150	ko:K07793
adt:APT56_04155	ko:K12972
adt:APT56_04165	ko:K01118
adt:APT56_04175	ko:K00681
adt:APT56_04180	ko:K07793
adt:APT56_04185	ko:K07794
adt:APT56_04195	ko:K09888
adt:APT56_04200	ko:K28358
adt:APT56_04210	ko:K13292
adt:APT56_04215	ko:K01687
adt:APT56_04220	ko:K08738
adt:APT56_04225	ko:K07304
adt:APT56_04230	ko:K00457
adt:APT56_04235	ko:K03719
adt:APT56_04240	ko:K01977
adt:APT56_04245	ko:K14227
adt:APT56_04250	ko:K14218
adt:APT56_04255	ko:K01980
adt:APT56_04260	ko:K01985
adt:APT56_04270	ko:K03566
adt:APT56_04285	ko:K01465
adt:APT56_04290	ko:K15738
adt:APT56_04295	ko:K01978
adt:APT56_04300	ko:K03925
adt:APT56_04305	ko:K03438
adt:APT56_04310	ko:K03586
adt:APT56_04315	ko:K03587
adt:APT56_04320	ko:K15792
adt:APT56_04325	ko:K01000
adt:APT56_04330	ko:K01925
adt:APT56_04335	ko:K03588
adt:APT56_04340	ko:K02563
adt:APT56_04345	ko:K01924
adt:APT56_04350	ko:K01921
adt:APT56_04355	ko:K03589
adt:APT56_04360	ko:K03590
adt:APT56_04365	ko:K03531
adt:APT56_04370	ko:K02535
adt:APT56_04385	ko:K03070
adt:APT56_04405	ko:K01652
adt:APT56_04415	ko:K00059
adt:APT56_04420	ko:K05800
adt:APT56_04425	ko:K07232
adt:APT56_04430	ko:K12973
adt:APT56_04435	ko:K06213
adt:APT56_04440	ko:K10806
adt:APT56_04460	ko:K01897
adt:APT56_04465	ko:K01092
adt:APT56_04470	ko:K15461
adt:APT56_04480	ko:K02071
adt:APT56_04485	ko:K02072
adt:APT56_04490	ko:K02073
adt:APT56_04495	ko:K14229
adt:APT56_04510	ko:K05874
adt:APT56_04525	ko:K03711
adt:APT56_04535	ko:K03928
adt:APT56_04540	ko:K06940
adt:APT56_04545	ko:K01246
adt:APT56_04555	ko:K07290
adt:APT56_04570	ko:K00059
adt:APT56_04575	ko:K14229
adt:APT56_04585	ko:K01118
adt:APT56_04600	ko:K01724
adt:APT56_04615	ko:K05712
adt:APT56_04625	ko:K00992
adt:APT56_04630	ko:K07102
adt:APT56_04635	ko:K04744
adt:APT56_04640	ko:K03771
adt:APT56_04645	ko:K02528
adt:APT56_04650	ko:K00865
adt:APT56_04655	ko:K00873
adt:APT56_04670	ko:K01462
adt:APT56_04675	ko:K01759
adt:APT56_04680	ko:K03430
adt:APT56_04690	ko:K00655
adt:APT56_04695	ko:K03273
adt:APT56_04700	ko:K01879
adt:APT56_04705	ko:K01878
adt:APT56_04715	ko:K01676
adt:APT56_04720	ko:K03406
adt:APT56_04755	ko:K00459
adt:APT56_04765	ko:K01897
adt:APT56_04780	ko:K04118
adt:APT56_04785	ko:K28556
adt:APT56_04790	ko:K15866
adt:APT56_04800	ko:K18291
adt:APT56_04805	ko:K18289
adt:APT56_04810	ko:K18292
adt:APT56_04815	ko:K18478
adt:APT56_04820	ko:K00950
adt:APT56_04825	ko:K00970
adt:APT56_04830	ko:K28842
adt:APT56_04835	ko:K10763
adt:APT56_04840	ko:K01933
adt:APT56_04850	ko:K00791
adt:APT56_04855	ko:K03572
adt:APT56_04860	ko:K03975
adt:APT56_04865	ko:K16087
adt:APT56_04870	ko:K01448
adt:APT56_04875	ko:K01679
adt:APT56_04880	ko:K13936
adt:APT56_04895	ko:K00681
adt:APT56_04925	ko:K01433
adt:APT56_04940	ko:K00275
adt:APT56_04945	ko:K07232
adt:APT56_04955	ko:K13888
adt:APT56_04960	ko:K05685
adt:APT56_04965	ko:K18139
adt:APT56_04980	ko:K02003
adt:APT56_04985	ko:K02004
adt:APT56_04990	ko:K12340
adt:APT56_04995	ko:K02005
adt:APT56_05000	ko:K22132
adt:APT56_05005	ko:K14578
adt:APT56_05010	ko:K18243
adt:APT56_05015	ko:K18242
adt:APT56_05025	ko:K02619
adt:APT56_05030	ko:K01665
adt:APT56_05035	ko:K03701
adt:APT56_05040	ko:K13641
adt:APT56_05045	ko:K01625
adt:APT56_05050	ko:K00874
adt:APT56_05065	ko:K01996
adt:APT56_05070	ko:K01995
adt:APT56_05070	ko:K01998
adt:APT56_05075	ko:K01997
adt:APT56_05080	ko:K01999
adt:APT56_05090	ko:K01475
adt:APT56_05125	ko:K00180
adt:APT56_05130	ko:K00179
adt:APT56_05140	ko:K02035
adt:APT56_05145	ko:K02033
adt:APT56_05150	ko:K02034
adt:APT56_05155	ko:K02031
adt:APT56_05160	ko:K02032
adt:APT56_05180	ko:K00662
adt:APT56_05185	ko:K06020
adt:APT56_05200	ko:K04062
adt:APT56_05205	ko:K03608
adt:APT56_05210	ko:K03609
adt:APT56_05215	ko:K03610
adt:APT56_05240	ko:K01886
adt:APT56_05245	ko:K00425
adt:APT56_05250	ko:K00426
adt:APT56_05255	ko:K03654
adt:APT56_05265	ko:K07659
adt:APT56_05270	ko:K07638
adt:APT56_05275	ko:K03551
adt:APT56_05280	ko:K22589
adt:APT56_05290	ko:K03550
adt:APT56_05295	ko:K01159
adt:APT56_05300	ko:K00602
adt:APT56_05305	ko:K03557
adt:APT56_05310	ko:K05540
adt:APT56_05315	ko:K03185
adt:APT56_05325	ko:K01262
adt:APT56_05330	ko:K07301
adt:APT56_05340	ko:K01531
adt:APT56_05350	ko:K02351
adt:APT56_05355	ko:K00963
adt:APT56_05360	ko:K01423
adt:APT56_05365	ko:K07019
adt:APT56_05380	ko:K00826
adt:APT56_05385	ko:K26605
adt:APT56_05390	ko:K26606
adt:APT56_05400	ko:K05373
adt:APT56_05405	ko:K15721
adt:APT56_05415	ko:K11927
adt:APT56_05440	ko:K07795
adt:APT56_05450	ko:K00254
adt:APT56_05455	ko:K21420
adt:APT56_05460	ko:K00684
adt:APT56_05475	ko:K15977
adt:APT56_05495	ko:K14222
adt:APT56_05500	ko:K14225
adt:APT56_05505	ko:K14225
adt:APT56_05515	ko:K00375
adt:APT56_05525	ko:K01118
adt:APT56_05535	ko:K14225
adt:APT56_05540	ko:K00075
adt:APT56_05545	ko:K00215
adt:APT56_05550	ko:K06186
adt:APT56_05555	ko:K03711
adt:APT56_05560	ko:K03631
adt:APT56_05565	ko:K00858
adt:APT56_05570	ko:K03705
adt:APT56_05575	ko:K01772
adt:APT56_05585	ko:K03687
adt:APT56_05595	ko:K04043
adt:APT56_05600	ko:K03686
adt:APT56_05610	ko:K07263
adt:APT56_05625	ko:K24217
adt:APT56_05630	ko:K09989
adt:APT56_05655	ko:K00031
adt:APT56_05670	ko:K01714
adt:APT56_05685	ko:K07667
adt:APT56_05690	ko:K07646
adt:APT56_05695	ko:K01548
adt:APT56_05700	ko:K01547
adt:APT56_05705	ko:K01546
adt:APT56_05720	ko:K14393
adt:APT56_05725	ko:K03297
adt:APT56_05735	ko:K00384
adt:APT56_05740	ko:K03466
adt:APT56_05745	ko:K03634
adt:APT56_05755	ko:K06015
adt:APT56_05765	ko:K02032
adt:APT56_05770	ko:K02031
adt:APT56_05775	ko:K02034
adt:APT56_05780	ko:K02033
adt:APT56_05785	ko:K02035
adt:APT56_05795	ko:K11206
adt:APT56_05800	ko:K07478
adt:APT56_05805	ko:K01875
adt:APT56_05840	ko:K01714
adt:APT56_05850	ko:K14233
adt:APT56_05855	ko:K11745
adt:APT56_05860	ko:K00019
adt:APT56_05865	ko:K09861
adt:APT56_05875	ko:K01652
adt:APT56_05880	ko:K01653
adt:APT56_05885	ko:K00053
adt:APT56_05890	ko:K17103
adt:APT56_05900	ko:K02956
adt:APT56_05905	ko:K00962
adt:APT56_05915	ko:K01754
adt:APT56_05965	ko:K01501
adt:APT56_06000	ko:K01640
adt:APT56_06010	ko:K14233
adt:APT56_06020	ko:K01803
adt:APT56_06025	ko:K03075
adt:APT56_06035	ko:K14228
adt:APT56_06040	ko:K07093
adt:APT56_06050	ko:K07078
adt:APT56_06085	ko:K09943
adt:APT56_06090	ko:K23514
adt:APT56_06095	ko:K07165
adt:APT56_06100	ko:K16088
adt:APT56_06105	ko:K23514
adt:APT56_06110	ko:K07165
adt:APT56_06115	ko:K16088
adt:APT56_06130	ko:K23514
adt:APT56_06135	ko:K07165
adt:APT56_06140	ko:K16087
adt:APT56_06145	ko:K02012
adt:APT56_06150	ko:K07649
adt:APT56_06155	ko:K07774
adt:APT56_06165	ko:K03300
adt:APT56_06170	ko:K00023
adt:APT56_06190	ko:K03704
adt:APT56_06205	ko:K09984
adt:APT56_06210	ko:K09781
adt:APT56_06215	ko:K17850
adt:APT56_06220	ko:K17836
adt:APT56_06225	ko:K16091
adt:APT56_06240	ko:K02033
adt:APT56_06245	ko:K02034
adt:APT56_06250	ko:K02031
adt:APT56_06250	ko:K02032
adt:APT56_06260	ko:K02035
adt:APT56_06265	ko:K02035
adt:APT56_06280	ko:K18303
adt:APT56_06285	ko:K18302
adt:APT56_06295	ko:K02168
adt:APT56_06300	ko:K18306
adt:APT56_06305	ko:K18307
adt:APT56_06310	ko:K18308
adt:APT56_06320	ko:K18139
adt:APT56_06325	ko:K18095
adt:APT56_06330	ko:K18094
adt:APT56_06335	ko:K18129
adt:APT56_06345	ko:K02035
adt:APT56_06350	ko:K00681
adt:APT56_06385	ko:K03285
adt:APT56_06390	ko:K00330
adt:APT56_06395	ko:K00331
adt:APT56_06400	ko:K00332
adt:APT56_06405	ko:K00333
adt:APT56_06410	ko:K00334
adt:APT56_06415	ko:K00335
adt:APT56_06420	ko:K00336
adt:APT56_06425	ko:K00337
adt:APT56_06430	ko:K00338
adt:APT56_06435	ko:K00339
adt:APT56_06440	ko:K00340
adt:APT56_06445	ko:K00341
adt:APT56_06450	ko:K00342
adt:APT56_06455	ko:K00343
adt:APT56_06465	ko:K16090
adt:APT56_06470	ko:K01079
adt:APT56_06475	ko:K03723
adt:APT56_06480	ko:K00991
adt:APT56_06485	ko:K01770
adt:APT56_06495	ko:K04756
adt:APT56_06500	ko:K24126
adt:APT56_06505	ko:K07638
adt:APT56_06510	ko:K07659
adt:APT56_06515	ko:K14742
