amg:AMEC673_00005	ko:K02313
amg:AMEC673_01020	ko:K12280
amg:AMEC673_01025	ko:K12281
amg:AMEC673_01030	ko:K12282
amg:AMEC673_01035	ko:K12283
amg:AMEC673_01040	ko:K12284
amg:AMEC673_01045	ko:K12276
amg:AMEC673_01050	ko:K12278
amg:AMEC673_01060	ko:K10925
amg:AMEC673_01065	ko:K10924
amg:AMEC673_01070	ko:K10926
amg:AMEC673_01075	ko:K10927
amg:AMEC673_01080	ko:K12285
amg:AMEC673_01085	ko:K12286
amg:AMEC673_01090	ko:K12287
amg:AMEC673_01095	ko:K03569
amg:AMEC673_01100	ko:K03570
amg:AMEC673_01105	ko:K03571
amg:AMEC673_01110	ko:K06287
amg:AMEC673_01115	ko:K08301
amg:AMEC673_01125	ko:K11206
amg:AMEC673_01130	ko:K03568
amg:AMEC673_01140	ko:K09889
amg:AMEC673_01145	ko:K03592
amg:AMEC673_01155	ko:K01190
amg:AMEC673_01160	ko:K07773
amg:AMEC673_01170	ko:K00703
amg:AMEC673_01175	ko:K00564
amg:AMEC673_01180	ko:K03439
amg:AMEC673_01190	ko:K03575
amg:AMEC673_01205	ko:K03406
amg:AMEC673_01240	ko:K03413
amg:AMEC673_01245	ko:K03407
amg:AMEC673_01250	ko:K03408
amg:AMEC673_01255	ko:K03406
amg:AMEC673_01260	ko:K00575
amg:AMEC673_01265	ko:K03411
amg:AMEC673_01270	ko:K03412
amg:AMEC673_01275	ko:K03406
amg:AMEC673_01280	ko:K03413
amg:AMEC673_01285	ko:K03407
amg:AMEC673_01290	ko:K03408
amg:AMEC673_01295	ko:K03406
amg:AMEC673_01300	ko:K03406
amg:AMEC673_01305	ko:K00575
amg:AMEC673_01310	ko:K03411
amg:AMEC673_01315	ko:K03412
amg:AMEC673_01325	ko:K01560
amg:AMEC673_01345	ko:K01194
amg:AMEC673_01385	ko:K05499
amg:AMEC673_01405	ko:K01816
amg:AMEC673_01410	ko:K26059
amg:AMEC673_01415	ko:K26060
amg:AMEC673_01425	ko:K19954
amg:AMEC673_01430	ko:K00826
amg:AMEC673_01435	ko:K01834
amg:AMEC673_01440	ko:K09705
amg:AMEC673_01445	ko:K27802
amg:AMEC673_01460	ko:K02946
amg:AMEC673_01465	ko:K02906
amg:AMEC673_01470	ko:K02926
amg:AMEC673_01475	ko:K02892
amg:AMEC673_01480	ko:K02886
amg:AMEC673_01485	ko:K02965
amg:AMEC673_01490	ko:K02890
amg:AMEC673_01495	ko:K02982
amg:AMEC673_01500	ko:K02878
amg:AMEC673_01505	ko:K02904
amg:AMEC673_01510	ko:K02961
amg:AMEC673_01520	ko:K02527
amg:AMEC673_01540	ko:K03406
amg:AMEC673_01545	ko:K01284
amg:AMEC673_01565	ko:K01433
amg:AMEC673_01570	ko:K01975
amg:AMEC673_01575	ko:K03579
amg:AMEC673_01585	ko:K08305
amg:AMEC673_01590	ko:K05365
amg:AMEC673_01605	ko:K09781
amg:AMEC673_01625	ko:K04752
amg:AMEC673_01630	ko:K03320
amg:AMEC673_01635	ko:K00681
amg:AMEC673_01640	ko:K07223
amg:AMEC673_01650	ko:K01845
amg:AMEC673_01655	ko:K00609
amg:AMEC673_01660	ko:K18301
amg:AMEC673_01680	ko:K07678
amg:AMEC673_01685	ko:K02621
amg:AMEC673_01705	ko:K06447
amg:AMEC673_01710	ko:K00673
amg:AMEC673_01715	ko:K00821
amg:AMEC673_01725	ko:K01664
amg:AMEC673_01730	ko:K01867
amg:AMEC673_01735	ko:K01783
amg:AMEC673_01755	ko:K06223
amg:AMEC673_01760	ko:K03112
amg:AMEC673_01765	ko:K01735
amg:AMEC673_01770	ko:K00891
amg:AMEC673_01775	ko:K02666
amg:AMEC673_01780	ko:K02665
amg:AMEC673_01785	ko:K02664
amg:AMEC673_01790	ko:K02663
amg:AMEC673_01795	ko:K02662
amg:AMEC673_01800	ko:K05366
amg:AMEC673_01805	ko:K00027
amg:AMEC673_01815	ko:K11209
amg:AMEC673_01825	ko:K03781
amg:AMEC673_01855	ko:K14682
amg:AMEC673_01860	ko:K01755
amg:AMEC673_01865	ko:K01940
amg:AMEC673_01880	ko:K00930
amg:AMEC673_01885	ko:K00145
amg:AMEC673_01890	ko:K01734
amg:AMEC673_01900	ko:K02393
amg:AMEC673_01910	ko:K06006
amg:AMEC673_01915	ko:K07662
amg:AMEC673_01920	ko:K07640
amg:AMEC673_01925	ko:K01048
amg:AMEC673_01930	ko:K03216
amg:AMEC673_01935	ko:K13888
amg:AMEC673_01940	ko:K05685
amg:AMEC673_01945	ko:K18139
amg:AMEC673_01955	ko:K00057
amg:AMEC673_01960	ko:K03071
amg:AMEC673_01965	ko:K03676
amg:AMEC673_01975	ko:K22719
amg:AMEC673_01980	ko:K09798
amg:AMEC673_01990	ko:K01126
amg:AMEC673_02000	ko:K01613
amg:AMEC673_02005	ko:K06949
amg:AMEC673_02010	ko:K13288
amg:AMEC673_02020	ko:K02014
amg:AMEC673_02030	ko:K09897
amg:AMEC673_02035	ko:K01652
amg:AMEC673_02040	ko:K01653
amg:AMEC673_02045	ko:K01305
amg:AMEC673_02055	ko:K02014
amg:AMEC673_02070	ko:K03116
amg:AMEC673_02075	ko:K03117
amg:AMEC673_02080	ko:K03118
amg:AMEC673_02090	ko:K03424
amg:AMEC673_02100	ko:K01698
amg:AMEC673_02105	ko:K01524
amg:AMEC673_02110	ko:K03732
amg:AMEC673_02115	ko:K03671
amg:AMEC673_02120	ko:K03628
amg:AMEC673_02135	ko:K03313
amg:AMEC673_02140	ko:K01588
amg:AMEC673_02145	ko:K01589
amg:AMEC673_02150	ko:K09796
amg:AMEC673_02155	ko:K04047
amg:AMEC673_02160	ko:K21430
amg:AMEC673_02175	ko:K05838
amg:AMEC673_02190	ko:K09937
amg:AMEC673_02195	ko:K01939
amg:AMEC673_02200	ko:K00128
amg:AMEC673_02205	ko:K06991
amg:AMEC673_02220	ko:K00681
amg:AMEC673_02230	ko:K01207
amg:AMEC673_02235	ko:K03442
amg:AMEC673_02245	ko:K07106
amg:AMEC673_02250	ko:K01775
amg:AMEC673_02270	ko:K19000
amg:AMEC673_02280	ko:K02030
amg:AMEC673_02300	ko:K00600
amg:AMEC673_02310	ko:K06193
amg:AMEC673_02315	ko:K03829
amg:AMEC673_02325	ko:K09771
amg:AMEC673_02390	ko:K00632
amg:AMEC673_02395	ko:K01825
amg:AMEC673_02400	ko:K08309
amg:AMEC673_02405	ko:K01271
amg:AMEC673_02410	ko:K07238
amg:AMEC673_02415	ko:K02523
amg:AMEC673_02420	ko:K02888
amg:AMEC673_02425	ko:K02899
amg:AMEC673_02430	ko:K03979
amg:AMEC673_02515	ko:K15725
amg:AMEC673_02520	ko:K15727
amg:AMEC673_02525	ko:K15726
amg:AMEC673_02575	ko:K00518
amg:AMEC673_02590	ko:K00287
amg:AMEC673_02595	ko:K03087
amg:AMEC673_02600	ko:K06194
amg:AMEC673_02610	ko:K00573
amg:AMEC673_02615	ko:K06176
amg:AMEC673_02620	ko:K01770
amg:AMEC673_02625	ko:K00991
amg:AMEC673_02630	ko:K05589
amg:AMEC673_02640	ko:K03406
amg:AMEC673_02650	ko:K13821
amg:AMEC673_02655	ko:K18139
amg:AMEC673_02680	ko:K07184
amg:AMEC673_02685	ko:K18446
amg:AMEC673_02695	ko:K03573
amg:AMEC673_02700	ko:K08311
amg:AMEC673_02705	ko:K08484
amg:AMEC673_02710	ko:K07090
amg:AMEC673_02715	ko:K13292
amg:AMEC673_02720	ko:K00560
amg:AMEC673_02740	ko:K08218
amg:AMEC673_02755	ko:K06177
amg:AMEC673_02760	ko:K03580
amg:AMEC673_02775	ko:K07175
amg:AMEC673_02795	ko:K14266
amg:AMEC673_02800	ko:K02302
amg:AMEC673_02805	ko:K05592
amg:AMEC673_02815	ko:K08714
amg:AMEC673_02825	ko:K12340
amg:AMEC673_02830	ko:K01515
amg:AMEC673_02835	ko:K09920
amg:AMEC673_02840	ko:K03651
amg:AMEC673_02845	ko:K07000
amg:AMEC673_02850	ko:K02622
amg:AMEC673_02915	ko:K19810
amg:AMEC673_02920	ko:K02356
amg:AMEC673_02925	ko:K04568
amg:AMEC673_02930	ko:K02014
amg:AMEC673_02945	ko:K03767
amg:AMEC673_02950	ko:K11391
amg:AMEC673_02965	ko:K05527
amg:AMEC673_02975	ko:K09962
amg:AMEC673_02990	ko:K03321
amg:AMEC673_03000	ko:K00362
amg:AMEC673_03005	ko:K00363
amg:AMEC673_03010	ko:K00372
amg:AMEC673_03015	ko:K02303
amg:AMEC673_03025	ko:K11751
amg:AMEC673_03035	ko:K03406
amg:AMEC673_03040	ko:K15576
amg:AMEC673_03045	ko:K15577
amg:AMEC673_03050	ko:K15578
amg:AMEC673_03065	ko:K03673
amg:AMEC673_03070	ko:K16092
amg:AMEC673_03095	ko:K20035
amg:AMEC673_03125	ko:K03585
amg:AMEC673_03130	ko:K18138
amg:AMEC673_03145	ko:K03406
amg:AMEC673_03160	ko:K02316
amg:AMEC673_03165	ko:K09117
amg:AMEC673_03170	ko:K02970
amg:AMEC673_03175	ko:K25706
amg:AMEC673_03185	ko:K08591
amg:AMEC673_03190	ko:K01633
amg:AMEC673_03195	ko:K00950
amg:AMEC673_03200	ko:K06153
amg:AMEC673_03205	ko:K02503
amg:AMEC673_03220	ko:K05782
amg:AMEC673_03225	ko:K23779
amg:AMEC673_03230	ko:K03554
amg:AMEC673_03240	ko:K07657
amg:AMEC673_03245	ko:K07636
amg:AMEC673_03250	ko:K02040
amg:AMEC673_03255	ko:K00472
amg:AMEC673_03275	ko:K03561
amg:AMEC673_03280	ko:K03561
amg:AMEC673_03285	ko:K03559
amg:AMEC673_03290	ko:K03832
amg:AMEC673_03300	ko:K07814
amg:AMEC673_03310	ko:K01897
amg:AMEC673_03320	ko:K21430
amg:AMEC673_03325	ko:K01682
amg:AMEC673_03345	ko:K26441
amg:AMEC673_03350	ko:K01682
amg:AMEC673_03355	ko:K09005
amg:AMEC673_03360	ko:K00928
amg:AMEC673_03370	ko:K03406
amg:AMEC673_03385	ko:K06195
amg:AMEC673_03390	ko:K02528
amg:AMEC673_03395	ko:K00097
amg:AMEC673_03400	ko:K03771
amg:AMEC673_03405	ko:K04744
amg:AMEC673_03410	ko:K05801
amg:AMEC673_03415	ko:K04763
amg:AMEC673_03420	ko:K03981
amg:AMEC673_03425	ko:K07462
amg:AMEC673_03435	ko:K03584
amg:AMEC673_03440	ko:K03474
amg:AMEC673_03445	ko:K00997
amg:AMEC673_03450	ko:K03215
amg:AMEC673_03455	ko:K00951
amg:AMEC673_03460	ko:K04765
amg:AMEC673_03465	ko:K09790
amg:AMEC673_03470	ko:K28139
amg:AMEC673_03525	ko:K07243
amg:AMEC673_03535	ko:K02484
amg:AMEC673_03540	ko:K02483
amg:AMEC673_03550	ko:K02871
amg:AMEC673_03555	ko:K02996
amg:AMEC673_03560	ko:K00411
amg:AMEC673_03565	ko:K00412
amg:AMEC673_03570	ko:K00413
amg:AMEC673_03575	ko:K03599
amg:AMEC673_03580	ko:K03600
amg:AMEC673_03595	ko:K07775
amg:AMEC673_03600	ko:K06213
amg:AMEC673_03605	ko:K08485
amg:AMEC673_03610	ko:K06958
amg:AMEC673_03615	ko:K02806
amg:AMEC673_03620	ko:K05808
amg:AMEC673_03625	ko:K03092
amg:AMEC673_03630	ko:K06861
amg:AMEC673_03635	ko:K09774
amg:AMEC673_03640	ko:K11719
amg:AMEC673_03645	ko:K03270
amg:AMEC673_03650	ko:K06041
amg:AMEC673_03655	ko:K07301
amg:AMEC673_03660	ko:K02065
amg:AMEC673_03665	ko:K02066
amg:AMEC673_03670	ko:K02067
amg:AMEC673_03675	ko:K07323
amg:AMEC673_03680	ko:K07122
amg:AMEC673_03690	ko:K00790
amg:AMEC673_03695	ko:K04691
amg:AMEC673_03700	ko:K04772
amg:AMEC673_03710	ko:K06916
amg:AMEC673_03720	ko:K06886
amg:AMEC673_03765	ko:K12257
amg:AMEC673_03770	ko:K11105
amg:AMEC673_03775	ko:K02014
amg:AMEC673_03780	ko:K03298
amg:AMEC673_03785	ko:K02030
amg:AMEC673_03795	ko:K01999
amg:AMEC673_03810	ko:K00789
amg:AMEC673_03815	ko:K00615
amg:AMEC673_03820	ko:K03472
amg:AMEC673_03825	ko:K00927
amg:AMEC673_03830	ko:K01623
amg:AMEC673_03835	ko:K00901
amg:AMEC673_03840	ko:K03760
amg:AMEC673_03860	ko:K03585
amg:AMEC673_03865	ko:K18138
amg:AMEC673_03870	ko:K18139
amg:AMEC673_03885	ko:K01524
amg:AMEC673_03890	ko:K00937
amg:AMEC673_03900	ko:K02037
amg:AMEC673_03905	ko:K02038
amg:AMEC673_03910	ko:K02036
amg:AMEC673_03915	ko:K02039
amg:AMEC673_03920	ko:K03306
amg:AMEC673_03925	ko:K14055
amg:AMEC673_03930	ko:K04761
amg:AMEC673_03935	ko:K03088
amg:AMEC673_03955	ko:K11068
amg:AMEC673_03965	ko:K23775
amg:AMEC673_03970	ko:K04063
amg:AMEC673_03975	ko:K01254
amg:AMEC673_03995	ko:K03406
amg:AMEC673_04015	ko:K11477
amg:AMEC673_04025	ko:K03547
amg:AMEC673_04030	ko:K03546
amg:AMEC673_04050	ko:K20534
amg:AMEC673_04065	ko:K07862
amg:AMEC673_04070	ko:K01479
amg:AMEC673_04075	ko:K01468
amg:AMEC673_04080	ko:K05836
amg:AMEC673_04085	ko:K01712
amg:AMEC673_04090	ko:K01745
amg:AMEC673_04095	ko:K05805
amg:AMEC673_04100	ko:K07274
amg:AMEC673_04105	ko:K18676
amg:AMEC673_04110	ko:K01443
amg:AMEC673_04155	ko:K01728
amg:AMEC673_04165	ko:K07552
amg:AMEC673_04180	ko:K00428
amg:AMEC673_04200	ko:K02477
amg:AMEC673_04205	ko:K06518
amg:AMEC673_04245	ko:K01519
amg:AMEC673_04250	ko:K05590
amg:AMEC673_04265	ko:K00974
amg:AMEC673_04270	ko:K02450
amg:AMEC673_04275	ko:K02451
amg:AMEC673_04280	ko:K25135
amg:AMEC673_04285	ko:K01704
amg:AMEC673_04290	ko:K01703
amg:AMEC673_04295	ko:K00052
amg:AMEC673_04300	ko:K01649
amg:AMEC673_04310	ko:K01689
amg:AMEC673_04315	ko:K01937
amg:AMEC673_04320	ko:K03555
amg:AMEC673_04325	ko:K03743
amg:AMEC673_04330	ko:K03553
amg:AMEC673_04335	ko:K09697
amg:AMEC673_04340	ko:K09696
amg:AMEC673_04345	ko:K04061
amg:AMEC673_04355	ko:K02193
amg:AMEC673_04360	ko:K02194
amg:AMEC673_04365	ko:K02195
amg:AMEC673_04370	ko:K02196
amg:AMEC673_04375	ko:K02197
amg:AMEC673_04380	ko:K02198
amg:AMEC673_04385	ko:K02199
amg:AMEC673_04390	ko:K02200
amg:AMEC673_04400	ko:K04754
amg:AMEC673_04405	ko:K01784
amg:AMEC673_04415	ko:K03305
amg:AMEC673_04420	ko:K10107
amg:AMEC673_04425	ko:K09689
amg:AMEC673_04430	ko:K09688
amg:AMEC673_04445	ko:K02851
amg:AMEC673_04455	ko:K12990
amg:AMEC673_04460	ko:K00963
amg:AMEC673_04465	ko:K02237
amg:AMEC673_04470	ko:K00030
amg:AMEC673_04485	ko:K06966
amg:AMEC673_04495	ko:K06879
amg:AMEC673_04500	ko:K15723
amg:AMEC673_04535	ko:K06175
amg:AMEC673_04545	ko:K00674
amg:AMEC673_04550	ko:K00990
amg:AMEC673_04555	ko:K01265
amg:AMEC673_04560	ko:K02967
amg:AMEC673_04565	ko:K02357
amg:AMEC673_04570	ko:K09903
amg:AMEC673_04575	ko:K02838
amg:AMEC673_04580	ko:K00806
amg:AMEC673_04585	ko:K00981
amg:AMEC673_04590	ko:K00099
amg:AMEC673_04595	ko:K11749
amg:AMEC673_04600	ko:K07277
amg:AMEC673_04605	ko:K06142
amg:AMEC673_04610	ko:K02372
amg:AMEC673_04615	ko:K00677
amg:AMEC673_04620	ko:K00748
amg:AMEC673_04625	ko:K03470
amg:AMEC673_04630	ko:K02337
amg:AMEC673_04635	ko:K01962
amg:AMEC673_04640	ko:K04075
amg:AMEC673_04650	ko:K03455
amg:AMEC673_04660	ko:K11991
amg:AMEC673_04670	ko:K18691
amg:AMEC673_04675	ko:K01952
amg:AMEC673_04695	ko:K12543
amg:AMEC673_04700	ko:K12541
amg:AMEC673_04705	ko:K12542
amg:AMEC673_04710	ko:K07684
amg:AMEC673_04730	ko:K09860
amg:AMEC673_04735	ko:K02399
amg:AMEC673_04740	ko:K02398
amg:AMEC673_04745	ko:K02386
amg:AMEC673_04750	ko:K03415
amg:AMEC673_04755	ko:K00575
amg:AMEC673_04760	ko:K02387
amg:AMEC673_04765	ko:K02388
amg:AMEC673_04770	ko:K02389
amg:AMEC673_04775	ko:K02390
amg:AMEC673_04780	ko:K02391
amg:AMEC673_04785	ko:K02392
amg:AMEC673_04790	ko:K02393
amg:AMEC673_04795	ko:K02394
amg:AMEC673_04800	ko:K02395
amg:AMEC673_04805	ko:K02396
amg:AMEC673_04810	ko:K02397
amg:AMEC673_04820	ko:K02406
amg:AMEC673_04825	ko:K02406
amg:AMEC673_04830	ko:K02406
amg:AMEC673_04835	ko:K06603
amg:AMEC673_04840	ko:K02407
amg:AMEC673_04845	ko:K02422
amg:AMEC673_04860	ko:K15899
amg:AMEC673_04880	ko:K00648
amg:AMEC673_04885	ko:K02078
amg:AMEC673_04890	ko:K15898
amg:AMEC673_04900	ko:K15894
amg:AMEC673_04905	ko:K02406
amg:AMEC673_04910	ko:K10941
amg:AMEC673_04915	ko:K10942
amg:AMEC673_04920	ko:K10943
amg:AMEC673_04925	ko:K02408
amg:AMEC673_04930	ko:K02409
amg:AMEC673_04935	ko:K02410
amg:AMEC673_04940	ko:K02411
amg:AMEC673_04945	ko:K02412
amg:AMEC673_04950	ko:K02413
amg:AMEC673_04955	ko:K02414
amg:AMEC673_04960	ko:K02415
amg:AMEC673_04965	ko:K02416
amg:AMEC673_04970	ko:K02417
amg:AMEC673_04975	ko:K02418
amg:AMEC673_04980	ko:K02419
amg:AMEC673_04985	ko:K02420
amg:AMEC673_04990	ko:K02421
amg:AMEC673_04995	ko:K02401
amg:AMEC673_05005	ko:K21470
amg:AMEC673_05010	ko:K02400
amg:AMEC673_05015	ko:K02404
amg:AMEC673_05020	ko:K04562
amg:AMEC673_05025	ko:K02405
amg:AMEC673_05030	ko:K03413
amg:AMEC673_05035	ko:K03414
amg:AMEC673_05040	ko:K03407
amg:AMEC673_05045	ko:K03412
amg:AMEC673_05050	ko:K03496
amg:AMEC673_05055	ko:K03408
amg:AMEC673_05060	ko:K03408
amg:AMEC673_05070	ko:K00651
amg:AMEC673_05080	ko:K00548
amg:AMEC673_05090	ko:K09913
amg:AMEC673_05100	ko:K03576
amg:AMEC673_05105	ko:K04761
amg:AMEC673_05110	ko:K01673
amg:AMEC673_05115	ko:K03321
amg:AMEC673_05120	ko:K02014
amg:AMEC673_05125	ko:K02167
amg:AMEC673_05130	ko:K07386
amg:AMEC673_05135	ko:K09919
amg:AMEC673_05140	ko:K03565
amg:AMEC673_05145	ko:K01872
amg:AMEC673_05150	ko:K03563
amg:AMEC673_05160	ko:K01573
amg:AMEC673_05165	ko:K01571
amg:AMEC673_05170	ko:K20509
amg:AMEC673_05175	ko:K19230
amg:AMEC673_05180	ko:K19229
amg:AMEC673_05185	ko:K19228
amg:AMEC673_05190	ko:K19227
amg:AMEC673_05195	ko:K19226
amg:AMEC673_05200	ko:K03974
amg:AMEC673_05205	ko:K03969
amg:AMEC673_05210	ko:K03970
amg:AMEC673_05215	ko:K03973
amg:AMEC673_05220	ko:K00500
amg:AMEC673_05225	ko:K03721
amg:AMEC673_05230	ko:K16171
amg:AMEC673_05235	ko:K01800
amg:AMEC673_05240	ko:K05800
amg:AMEC673_05245	ko:K00263
amg:AMEC673_05255	ko:K00453
amg:AMEC673_05265	ko:K02014
amg:AMEC673_05270	ko:K00472
amg:AMEC673_05300	ko:K03561
amg:AMEC673_05305	ko:K03561
amg:AMEC673_05310	ko:K03559
amg:AMEC673_05315	ko:K03832
amg:AMEC673_05325	ko:K06957
amg:AMEC673_05335	ko:K02014
amg:AMEC673_05345	ko:K03811
amg:AMEC673_05360	ko:K03789
amg:AMEC673_05380	ko:K19577
amg:AMEC673_05390	ko:K06222
amg:AMEC673_05395	ko:K00344
amg:AMEC673_05410	ko:K06075
amg:AMEC673_05415	ko:K27883
amg:AMEC673_05420	ko:K27882
amg:AMEC673_05430	ko:K02837
amg:AMEC673_05435	ko:K01887
amg:AMEC673_05440	ko:K19784
amg:AMEC673_05450	ko:K21919
amg:AMEC673_05455	ko:K00114
amg:AMEC673_05470	ko:K28981
amg:AMEC673_05505	ko:K19267
amg:AMEC673_05515	ko:K22769
amg:AMEC673_05520	ko:K22770
amg:AMEC673_05525	ko:K10680
amg:AMEC673_05535	ko:K02836
amg:AMEC673_05540	ko:K04567
amg:AMEC673_05545	ko:K00077
amg:AMEC673_05550	ko:K06177
amg:AMEC673_05555	ko:K20976
amg:AMEC673_05560	ko:K07263
amg:AMEC673_05565	ko:K01919
amg:AMEC673_05595	ko:K07320
amg:AMEC673_05600	ko:K01736
amg:AMEC673_05605	ko:K05820
amg:AMEC673_05610	ko:K06415
amg:AMEC673_05615	ko:K09786
amg:AMEC673_05620	ko:K07180
amg:AMEC673_05625	ko:K04564
amg:AMEC673_05630	ko:K07390
amg:AMEC673_05635	ko:K02014
amg:AMEC673_05645	ko:K07165
amg:AMEC673_05650	ko:K02014
amg:AMEC673_05655	ko:K02192
amg:AMEC673_05660	ko:K03386
amg:AMEC673_05665	ko:K03683
amg:AMEC673_05670	ko:K21218
amg:AMEC673_05675	ko:K01126
amg:AMEC673_05680	ko:K01759
amg:AMEC673_05690	ko:K03704
amg:AMEC673_05705	ko:K10773
amg:AMEC673_05710	ko:K03613
amg:AMEC673_05715	ko:K03612
amg:AMEC673_05720	ko:K03614
amg:AMEC673_05725	ko:K03615
amg:AMEC673_05730	ko:K03616
amg:AMEC673_05735	ko:K03617
amg:AMEC673_05740	ko:K26937
amg:AMEC673_05745	ko:K03702
amg:AMEC673_05750	ko:K21699
amg:AMEC673_05755	ko:K06920
amg:AMEC673_05760	ko:K10026
amg:AMEC673_05770	ko:K01953
amg:AMEC673_05795	ko:K00956
amg:AMEC673_05800	ko:K01082
amg:AMEC673_05805	ko:K00860
amg:AMEC673_05810	ko:K00957
amg:AMEC673_05815	ko:K03307
amg:AMEC673_05830	ko:K03088
amg:AMEC673_05845	ko:K07114
amg:AMEC673_05850	ko:K07114
amg:AMEC673_05865	ko:K03924
amg:AMEC673_05870	ko:K00632
amg:AMEC673_05875	ko:K01782
amg:AMEC673_05890	ko:K01408
amg:AMEC673_05895	ko:K08296
amg:AMEC673_05905	ko:K03699
amg:AMEC673_05915	ko:K03106
amg:AMEC673_05950	ko:K18138
amg:AMEC673_05955	ko:K03585
amg:AMEC673_05960	ko:K06147
amg:AMEC673_05965	ko:K07396
amg:AMEC673_05975	ko:K02959
amg:AMEC673_05980	ko:K02860
amg:AMEC673_05985	ko:K00554
