mbur:EQU24_00005	ko:K02313
mbur:EQU24_03515	ko:K00655
mbur:EQU24_03525	ko:K03820
mbur:EQU24_03540	ko:K01737
mbur:EQU24_03550	ko:K00986
mbur:EQU24_03575	ko:K03717
mbur:EQU24_03600	ko:K07027
mbur:EQU24_03610	ko:K06718
mbur:EQU24_03615	ko:K00836
mbur:EQU24_03620	ko:K06720
mbur:EQU24_03635	ko:K11928
mbur:EQU24_03650	ko:K06959
mbur:EQU24_03655	ko:K03644
mbur:EQU24_03660	ko:K03801
mbur:EQU24_03665	ko:K09158
mbur:EQU24_03670	ko:K00824
mbur:EQU24_03675	ko:K07258
mbur:EQU24_03680	ko:K08305
mbur:EQU24_03685	ko:K05837
mbur:EQU24_03690	ko:K05515
mbur:EQU24_03695	ko:K03571
mbur:EQU24_03700	ko:K03570
mbur:EQU24_03705	ko:K03569
mbur:EQU24_03710	ko:K02435
mbur:EQU24_03715	ko:K02433
mbur:EQU24_03725	ko:K02434
mbur:EQU24_03740	ko:K02493
mbur:EQU24_03745	ko:K02835
mbur:EQU24_03750	ko:K02492
mbur:EQU24_03760	ko:K02494
mbur:EQU24_03765	ko:K00919
mbur:EQU24_03770	ko:K14223
mbur:EQU24_03775	ko:K00948
mbur:EQU24_03780	ko:K02897
mbur:EQU24_03785	ko:K14236
mbur:EQU24_03790	ko:K14225
mbur:EQU24_03795	ko:K14234
mbur:EQU24_03800	ko:K02358
mbur:EQU24_03805	ko:K14235
mbur:EQU24_03810	ko:K03073
mbur:EQU24_03815	ko:K02601
mbur:EQU24_03820	ko:K02867
mbur:EQU24_03825	ko:K02863
mbur:EQU24_03830	ko:K02864
mbur:EQU24_03835	ko:K02935
mbur:EQU24_03840	ko:K03043
mbur:EQU24_03845	ko:K03046
mbur:EQU24_03850	ko:K02950
mbur:EQU24_03855	ko:K02992
mbur:EQU24_03860	ko:K02355
mbur:EQU24_03865	ko:K02358
mbur:EQU24_03870	ko:K02946
mbur:EQU24_03875	ko:K02906
mbur:EQU24_03880	ko:K02926
mbur:EQU24_03885	ko:K02892
mbur:EQU24_03890	ko:K02886
mbur:EQU24_03895	ko:K02965
mbur:EQU24_03900	ko:K02890
mbur:EQU24_03905	ko:K02982
mbur:EQU24_03910	ko:K02878
mbur:EQU24_03915	ko:K02904
mbur:EQU24_03920	ko:K02961
mbur:EQU24_03925	ko:K02874
mbur:EQU24_03930	ko:K02895
mbur:EQU24_03935	ko:K02931
mbur:EQU24_03940	ko:K02954
mbur:EQU24_03945	ko:K02994
mbur:EQU24_03950	ko:K02933
mbur:EQU24_03955	ko:K02881
mbur:EQU24_03960	ko:K02988
mbur:EQU24_03965	ko:K02907
mbur:EQU24_03970	ko:K02876
mbur:EQU24_03975	ko:K03076
mbur:EQU24_03980	ko:K02919
mbur:EQU24_03985	ko:K02952
mbur:EQU24_03990	ko:K02948
mbur:EQU24_03995	ko:K02986
mbur:EQU24_04000	ko:K03040
mbur:EQU24_04005	ko:K02879
mbur:EQU24_04010	ko:K05524
mbur:EQU24_04025	ko:K04564
mbur:EQU24_04030	ko:K05773
mbur:EQU24_04035	ko:K03637
mbur:EQU24_04040	ko:K03636
mbur:EQU24_04045	ko:K03635
mbur:EQU24_04060	ko:K01652
mbur:EQU24_04065	ko:K01653
mbur:EQU24_04070	ko:K00053
mbur:EQU24_04075	ko:K17103
mbur:EQU24_04080	ko:K01649
mbur:EQU24_04085	ko:K21929
mbur:EQU24_04090	ko:K03789
mbur:EQU24_04130	ko:K00986
mbur:EQU24_04145	ko:K00797
mbur:EQU24_04150	ko:K00895
mbur:EQU24_04160	ko:K28358
mbur:EQU24_04165	ko:K09888
mbur:EQU24_04170	ko:K09892
mbur:EQU24_04175	ko:K09895
mbur:EQU24_04185	ko:K01262
mbur:EQU24_04190	ko:K03185
mbur:EQU24_04195	ko:K18800
mbur:EQU24_04205	ko:K02667
mbur:EQU24_04210	ko:K02668
mbur:EQU24_04215	ko:K01903
mbur:EQU24_04220	ko:K01902
mbur:EQU24_04240	ko:K00381
mbur:EQU24_04250	ko:K08218
mbur:EQU24_04255	ko:K02909
mbur:EQU24_04265	ko:K21498
mbur:EQU24_04270	ko:K07334
mbur:EQU24_04275	ko:K02650
mbur:EQU24_04290	ko:K07726
mbur:EQU24_04315	ko:K21495
mbur:EQU24_04320	ko:K09803
mbur:EQU24_04360	ko:K09690
mbur:EQU24_04405	ko:K13016
mbur:EQU24_04410	ko:K13018
mbur:EQU24_04425	ko:K00754
mbur:EQU24_04450	ko:K16148
mbur:EQU24_04465	ko:K05366
mbur:EQU24_04470	ko:K02662
mbur:EQU24_04475	ko:K02663
mbur:EQU24_04480	ko:K02664
mbur:EQU24_04485	ko:K02665
mbur:EQU24_04490	ko:K02666
mbur:EQU24_04500	ko:K00891
mbur:EQU24_04505	ko:K01735
mbur:EQU24_04510	ko:K03112
mbur:EQU24_04515	ko:K01599
mbur:EQU24_04520	ko:K11065
mbur:EQU24_04545	ko:K01840
mbur:EQU24_04555	ko:K01938
mbur:EQU24_04560	ko:K00600
mbur:EQU24_04565	ko:K11529
mbur:EQU24_04570	ko:K00300
mbur:EQU24_04575	ko:K00024
mbur:EQU24_04585	ko:K02655
mbur:EQU24_04590	ko:K02674
mbur:EQU24_04595	ko:K02673
mbur:EQU24_04600	ko:K02672
mbur:EQU24_04610	ko:K02671
mbur:EQU24_04615	ko:K08084
mbur:EQU24_04625	ko:K00830
mbur:EQU24_04630	ko:K08691
mbur:EQU24_04635	ko:K14067
mbur:EQU24_04640	ko:K08692
mbur:EQU24_04655	ko:K21430
mbur:EQU24_04665	ko:K06946
mbur:EQU24_04670	ko:K03316
mbur:EQU24_04680	ko:K03574
mbur:EQU24_04695	ko:K00027
mbur:EQU24_04700	ko:K00688
mbur:EQU24_04705	ko:K02528
mbur:EQU24_04710	ko:K00097
mbur:EQU24_04750	ko:K21397
mbur:EQU24_04755	ko:K12132
mbur:EQU24_04775	ko:K20074
mbur:EQU24_04795	ko:K07028
mbur:EQU24_04800	ko:K00758
mbur:EQU24_04805	ko:K00948
mbur:EQU24_04815	ko:K06916
mbur:EQU24_04820	ko:K07277
mbur:EQU24_04825	ko:K06142
mbur:EQU24_04830	ko:K02372
mbur:EQU24_04835	ko:K00677
mbur:EQU24_04840	ko:K03470
mbur:EQU24_04845	ko:K02337
mbur:EQU24_04850	ko:K08300
mbur:EQU24_04855	ko:K06179
mbur:EQU24_04860	ko:K01091
mbur:EQU24_04865	ko:K04773
mbur:EQU24_04875	ko:K07660
mbur:EQU24_04880	ko:K04485
mbur:EQU24_04895	ko:K03699
mbur:EQU24_04900	ko:K10941
mbur:EQU24_04905	ko:K10942
mbur:EQU24_04910	ko:K10943
mbur:EQU24_04915	ko:K02408
mbur:EQU24_04920	ko:K02409
mbur:EQU24_04925	ko:K02410
mbur:EQU24_04930	ko:K02411
mbur:EQU24_04935	ko:K02412
mbur:EQU24_04940	ko:K02413
mbur:EQU24_04945	ko:K02414
mbur:EQU24_04955	ko:K03688
mbur:EQU24_04960	ko:K11312
mbur:EQU24_04970	ko:K07147
mbur:EQU24_04990	ko:K24105
mbur:EQU24_05010	ko:K02482
mbur:EQU24_05020	ko:K03412
mbur:EQU24_05025	ko:K03411
mbur:EQU24_05030	ko:K00575
mbur:EQU24_05035	ko:K03406
mbur:EQU24_05040	ko:K03413
mbur:EQU24_05050	ko:K03407
mbur:EQU24_05060	ko:K03408
mbur:EQU24_05065	ko:K03406
mbur:EQU24_05070	ko:K09919
mbur:EQU24_05095	ko:K07276
mbur:EQU24_05105	ko:K02454
mbur:EQU24_05110	ko:K02455
mbur:EQU24_05115	ko:K02456
mbur:EQU24_05120	ko:K02457
mbur:EQU24_05130	ko:K02458
mbur:EQU24_05135	ko:K02459
mbur:EQU24_05140	ko:K02460
mbur:EQU24_05145	ko:K02461
mbur:EQU24_05150	ko:K02462
mbur:EQU24_05160	ko:K02453
mbur:EQU24_05170	ko:K07738
mbur:EQU24_05175	ko:K11752
mbur:EQU24_05180	ko:K00793
mbur:EQU24_05185	ko:K14652
mbur:EQU24_05190	ko:K00794
mbur:EQU24_05195	ko:K03625
mbur:EQU24_05200	ko:K00946
mbur:EQU24_05205	ko:K01095
mbur:EQU24_05220	ko:K14230
mbur:EQU24_05225	ko:K09748
mbur:EQU24_05230	ko:K02600
mbur:EQU24_05235	ko:K02519
mbur:EQU24_05240	ko:K02834
mbur:EQU24_05245	ko:K03177
mbur:EQU24_05250	ko:K02956
mbur:EQU24_05255	ko:K00962
mbur:EQU24_05260	ko:K08906
mbur:EQU24_05270	ko:K09922
mbur:EQU24_05300	ko:K16092
mbur:EQU24_05305	ko:K02231
mbur:EQU24_05310	ko:K02232
mbur:EQU24_05315	ko:K02226
mbur:EQU24_05320	ko:K02233
mbur:EQU24_05325	ko:K19159
mbur:EQU24_05330	ko:K19158
mbur:EQU24_05365	ko:K00768
mbur:EQU24_05370	ko:K04719
mbur:EQU24_05375	ko:K02204
mbur:EQU24_05380	ko:K02227
mbur:EQU24_05385	ko:K04720
mbur:EQU24_05395	ko:K01183
mbur:EQU24_05400	ko:K15125
mbur:EQU24_05415	ko:K03561
mbur:EQU24_05420	ko:K03559
mbur:EQU24_05425	ko:K03832
mbur:EQU24_05450	ko:K06902
mbur:EQU24_05460	ko:K07285
mbur:EQU24_05470	ko:K01081
mbur:EQU24_05480	ko:K19810
mbur:EQU24_05485	ko:K02356
mbur:EQU24_05490	ko:K04568
mbur:EQU24_05500	ko:K03580
mbur:EQU24_05505	ko:K00380
mbur:EQU24_05510	ko:K00265
mbur:EQU24_05515	ko:K03184
mbur:EQU24_05530	ko:K00990
mbur:EQU24_05535	ko:K01265
mbur:EQU24_05540	ko:K02967
mbur:EQU24_05545	ko:K02357
mbur:EQU24_05550	ko:K09903
mbur:EQU24_05555	ko:K02838
mbur:EQU24_05560	ko:K00806
mbur:EQU24_05565	ko:K00981
mbur:EQU24_05570	ko:K00099
mbur:EQU24_05575	ko:K11749
mbur:EQU24_05585	ko:K03981
mbur:EQU24_05600	ko:K03555
mbur:EQU24_05605	ko:K03743
mbur:EQU24_05615	ko:K02051
mbur:EQU24_05620	ko:K06857
mbur:EQU24_05630	ko:K01885
mbur:EQU24_05635	ko:K14218
mbur:EQU24_05640	ko:K14224
mbur:EQU24_05645	ko:K14224
mbur:EQU24_05650	ko:K03594
mbur:EQU24_05680	ko:K00383
mbur:EQU24_05685	ko:K24157
mbur:EQU24_05690	ko:K09700
mbur:EQU24_05720	ko:K03321
mbur:EQU24_05730	ko:K09012
mbur:EQU24_05735	ko:K06886
mbur:EQU24_05750	ko:K02305
mbur:EQU24_05755	ko:K04561
mbur:EQU24_05815	ko:K03585
mbur:EQU24_05820	ko:K18138
mbur:EQU24_05830	ko:K12340
mbur:EQU24_05835	ko:K13788
mbur:EQU24_05840	ko:K07566
mbur:EQU24_05845	ko:K01960
mbur:EQU24_05850	ko:K01959
mbur:EQU24_05865	ko:K01886
mbur:EQU24_05885	ko:K16157
mbur:EQU24_05890	ko:K16158
mbur:EQU24_05895	ko:K16160
mbur:EQU24_05900	ko:K16159
mbur:EQU24_05905	ko:K16162
mbur:EQU24_05910	ko:K16161
mbur:EQU24_05925	ko:K04077
mbur:EQU24_05930	ko:K21405
mbur:EQU24_05940	ko:K03324
mbur:EQU24_05945	ko:K07140
mbur:EQU24_05975	ko:K01990
mbur:EQU24_05980	ko:K01992
mbur:EQU24_05985	ko:K01710
mbur:EQU24_06005	ko:K00954
mbur:EQU24_06010	ko:K01647
mbur:EQU24_06015	ko:K01682
mbur:EQU24_06025	ko:K00030
mbur:EQU24_06035	ko:K01069
mbur:EQU24_06040	ko:K07019
mbur:EQU24_06050	ko:K00681
mbur:EQU24_06055	ko:K06133
mbur:EQU24_06060	ko:K09005
mbur:EQU24_06080	ko:K11175
mbur:EQU24_06085	ko:K00382
mbur:EQU24_06090	ko:K00627
mbur:EQU24_06095	ko:K00163
mbur:EQU24_06100	ko:K01647
mbur:EQU24_06105	ko:K01625
mbur:EQU24_06110	ko:K01690
mbur:EQU24_06115	ko:K01588
mbur:EQU24_06120	ko:K01589
mbur:EQU24_06125	ko:K07395
mbur:EQU24_06135	ko:K02557
mbur:EQU24_06140	ko:K02556
mbur:EQU24_06150	ko:K07689
mbur:EQU24_06155	ko:K10714
mbur:EQU24_06160	ko:K10714
mbur:EQU24_06170	ko:K01934
mbur:EQU24_06175	ko:K13747
mbur:EQU24_06180	ko:K00344
mbur:EQU24_06195	ko:K05365
mbur:EQU24_06230	ko:K07755
mbur:EQU24_06235	ko:K09931
mbur:EQU24_06245	ko:K03427
mbur:EQU24_06250	ko:K01154
mbur:EQU24_06255	ko:K07334
mbur:EQU24_06260	ko:K21498
mbur:EQU24_06265	ko:K01153
mbur:EQU24_06290	ko:K01423
mbur:EQU24_06320	ko:K14228
mbur:EQU24_06325	ko:K12573
mbur:EQU24_06330	ko:K03218
mbur:EQU24_06345	ko:K11906
mbur:EQU24_06360	ko:K02621
mbur:EQU24_06365	ko:K01491
mbur:EQU24_06370	ko:K02481
mbur:EQU24_06390	ko:K07484
mbur:EQU24_06400	ko:K01991
mbur:EQU24_06405	ko:K25590
mbur:EQU24_06410	ko:K00903
mbur:EQU24_06435	ko:K01006
mbur:EQU24_06450	ko:K03526
mbur:EQU24_06460	ko:K03466
mbur:EQU24_06470	ko:K18979
mbur:EQU24_06520	ko:K01816
mbur:EQU24_06535	ko:K06020
mbur:EQU24_06545	ko:K07675
mbur:EQU24_06550	ko:K07689
mbur:EQU24_06555	ko:K08313
mbur:EQU24_06570	ko:K20977
mbur:EQU24_06575	ko:K03499
mbur:EQU24_06580	ko:K03498
mbur:EQU24_06590	ko:K03499
mbur:EQU24_06595	ko:K03498
mbur:EQU24_06615	ko:K21470
mbur:EQU24_06635	ko:K09880
mbur:EQU24_06640	ko:K08967
mbur:EQU24_06645	ko:K08964
mbur:EQU24_06675	ko:K06945
mbur:EQU24_06685	ko:K07131
mbur:EQU24_06720	ko:K00973
mbur:EQU24_06735	ko:K27969
mbur:EQU24_06740	ko:K01784
mbur:EQU24_06745	ko:K07027
mbur:EQU24_06750	ko:K02805
mbur:EQU24_06775	ko:K13668
mbur:EQU24_06815	ko:K01953
mbur:EQU24_06860	ko:K07486
mbur:EQU24_06920	ko:K01790
mbur:EQU24_06925	ko:K00973
mbur:EQU24_06930	ko:K00067
mbur:EQU24_06945	ko:K01953
mbur:EQU24_06950	ko:K07491
mbur:EQU24_06965	ko:K00241
mbur:EQU24_06970	ko:K00242
mbur:EQU24_06975	ko:K00239
mbur:EQU24_06980	ko:K00240
mbur:EQU24_06985	ko:K09159
mbur:EQU24_06990	ko:K05516
