ksa:C813_00040	ko:K00033
ksa:C813_01865	ko:K24160
ksa:C813_01870	ko:K01621
ksa:C813_01875	ko:K00077
ksa:C813_01885	ko:K03566
ksa:C813_01895	ko:K13631
ksa:C813_01900	ko:K00782
ksa:C813_01905	ko:K18929
ksa:C813_01910	ko:K18928
ksa:C813_01915	ko:K00574
ksa:C813_01930	ko:K00901
ksa:C813_01960	ko:K05875
ksa:C813_01965	ko:K03704
ksa:C813_01995	ko:K18144
ksa:C813_02000	ko:K18143
ksa:C813_02055	ko:K08987
ksa:C813_02075	ko:K03098
ksa:C813_02080	ko:K06942
ksa:C813_02085	ko:K01056
ksa:C813_02100	ko:K03321
ksa:C813_02105	ko:K00948
ksa:C813_02110	ko:K00919
ksa:C813_02115	ko:K02494
ksa:C813_02120	ko:K02492
ksa:C813_02160	ko:K01627
ksa:C813_02165	ko:K07300
ksa:C813_02170	ko:K06197
ksa:C813_02175	ko:K07232
ksa:C813_02185	ko:K03406
ksa:C813_02190	ko:K06039
ksa:C813_02205	ko:K07684
ksa:C813_02210	ko:K07673
ksa:C813_02215	ko:K02575
ksa:C813_02220	ko:K00370
ksa:C813_02225	ko:K00371
ksa:C813_02230	ko:K00373
ksa:C813_02235	ko:K00374
ksa:C813_02245	ko:K03719
ksa:C813_02250	ko:K14236
ksa:C813_02255	ko:K14236
ksa:C813_02260	ko:K01433
ksa:C813_02265	ko:K09858
ksa:C813_02270	ko:K07001
ksa:C813_02275	ko:K02485
ksa:C813_02280	ko:K00963
ksa:C813_02285	ko:K03746
ksa:C813_02290	ko:K00857
ksa:C813_02295	ko:K04072
ksa:C813_02305	ko:K15580
ksa:C813_02310	ko:K15581
ksa:C813_02315	ko:K15582
ksa:C813_02320	ko:K15583
ksa:C813_02325	ko:K10823
ksa:C813_02330	ko:K09901
ksa:C813_02335	ko:K06131
ksa:C813_02350	ko:K03297
ksa:C813_02355	ko:K09780
ksa:C813_02360	ko:K03832
ksa:C813_02365	ko:K10806
ksa:C813_02370	ko:K06190
ksa:C813_02380	ko:K06940
ksa:C813_02385	ko:K07275
ksa:C813_02390	ko:K03281
ksa:C813_02400	ko:K01696
ksa:C813_02405	ko:K13498
ksa:C813_02410	ko:K13497
ksa:C813_02420	ko:K07053
ksa:C813_02430	ko:K06178
ksa:C813_02435	ko:K19221
ksa:C813_02445	ko:K04774
ksa:C813_02455	ko:K03168
ksa:C813_02460	ko:K13634
ksa:C813_02470	ko:K27802
ksa:C813_02475	ko:K01497
ksa:C813_02480	ko:K01096
ksa:C813_02485	ko:K08992
ksa:C813_02490	ko:K19804
ksa:C813_02505	ko:K04062
ksa:C813_02525	ko:K13816
ksa:C813_02530	ko:K14051
ksa:C813_02535	ko:K01147
ksa:C813_02550	ko:K00208
ksa:C813_02555	ko:K19230
ksa:C813_02560	ko:K19229
ksa:C813_02565	ko:K19228
ksa:C813_02595	ko:K07497
ksa:C813_02605	ko:K19227
ksa:C813_02610	ko:K19226
ksa:C813_02615	ko:K03974
ksa:C813_02620	ko:K03969
ksa:C813_02625	ko:K03970
ksa:C813_02630	ko:K03973
ksa:C813_02635	ko:K03971
ksa:C813_02640	ko:K06918
ksa:C813_02645	ko:K08990
ksa:C813_02655	ko:K03721
ksa:C813_02660	ko:K11065
ksa:C813_02665	ko:K19802
ksa:C813_02670	ko:K14054
ksa:C813_02675	ko:K15580
ksa:C813_02685	ko:K21088
ksa:C813_02690	ko:K21023
ksa:C813_02700	ko:K16074
ksa:C813_02710	ko:K05591
ksa:C813_02715	ko:K14058
ksa:C813_02725	ko:K01093
ksa:C813_02750	ko:K03737
ksa:C813_02765	ko:K03668
ksa:C813_02805	ko:K09978
ksa:C813_02815	ko:K18909
ksa:C813_02820	ko:K01118
ksa:C813_02835	ko:K18139
ksa:C813_02850	ko:K03829
ksa:C813_02870	ko:K00134
ksa:C813_02875	ko:K12262
ksa:C813_02895	ko:K23239
ksa:C813_02900	ko:K00121
ksa:C813_02905	ko:K05876
ksa:C813_02915	ko:K09945
ksa:C813_02920	ko:K03892
ksa:C813_02925	ko:K03893
ksa:C813_02930	ko:K00537
ksa:C813_02965	ko:K03929
ksa:C813_02970	ko:K03566
ksa:C813_02975	ko:K14287
ksa:C813_02980	ko:K10013
ksa:C813_02990	ko:K03817
ksa:C813_03010	ko:K03781
ksa:C813_03015	ko:K14189
ksa:C813_03025	ko:K16868
ksa:C813_03030	ko:K01258
ksa:C813_03035	ko:K12368
ksa:C813_03050	ko:K07506
ksa:C813_03060	ko:K23779
ksa:C813_03100	ko:K00426
ksa:C813_03105	ko:K00425
ksa:C813_03115	ko:K02055
ksa:C813_03120	ko:K02052
ksa:C813_03125	ko:K02054
ksa:C813_03130	ko:K02053
ksa:C813_03135	ko:K00137
ksa:C813_03155	ko:K22736
ksa:C813_03160	ko:K12262
ksa:C813_03200	ko:K12368
ksa:C813_03210	ko:K09936
ksa:C813_03215	ko:K24217
ksa:C813_03230	ko:K13654
ksa:C813_03235	ko:K05875
ksa:C813_03245	ko:K02014
ksa:C813_03260	ko:K11738
ksa:C813_03275	ko:K28525
ksa:C813_03280	ko:K02030
ksa:C813_03290	ko:K02029
ksa:C813_03295	ko:K02028
ksa:C813_03300	ko:K02030
ksa:C813_03305	ko:K03535
ksa:C813_03310	ko:K20023
ksa:C813_03315	ko:K06145
ksa:C813_03325	ko:K11208
ksa:C813_03340	ko:K01821
ksa:C813_03365	ko:K02010
ksa:C813_03370	ko:K02012
ksa:C813_03375	ko:K02011
ksa:C813_03380	ko:K00675
ksa:C813_03390	ko:K08167
ksa:C813_03400	ko:K08348
ksa:C813_03415	ko:K08350
ksa:C813_03420	ko:K08156
ksa:C813_03430	ko:K13953
ksa:C813_03460	ko:K00027
ksa:C813_03465	ko:K02972
ksa:C813_03475	ko:K02495
ksa:C813_03495	ko:K01729
ksa:C813_03500	ko:K03776
ksa:C813_03505	ko:K09972
ksa:C813_03510	ko:K09971
ksa:C813_03515	ko:K09970
ksa:C813_03520	ko:K09969
ksa:C813_03525	ko:K07090
ksa:C813_03565	ko:K00156
ksa:C813_03570	ko:K00433
ksa:C813_03640	ko:K08169
ksa:C813_03660	ko:K13745
ksa:C813_03665	ko:K00836
ksa:C813_03675	ko:K00928
ksa:C813_03720	ko:K20277
ksa:C813_03740	ko:K03304
ksa:C813_03745	ko:K01214
ksa:C813_03760	ko:K01236
ksa:C813_03765	ko:K08350
ksa:C813_03770	ko:K08349
ksa:C813_03775	ko:K08348
ksa:C813_03780	ko:K17836
ksa:C813_03805	ko:K03651
ksa:C813_03815	ko:K03737
ksa:C813_03820	ko:K02588
ksa:C813_03825	ko:K02586
ksa:C813_03830	ko:K02591
ksa:C813_03835	ko:K02593
ksa:C813_03845	ko:K02587
ksa:C813_03850	ko:K02592
ksa:C813_03855	ko:K02596
ksa:C813_03860	ko:K13819
ksa:C813_03870	ko:K02594
ksa:C813_03875	ko:K02595
ksa:C813_03880	ko:K02597
ksa:C813_03885	ko:K03769
ksa:C813_03890	ko:K03839
ksa:C813_03900	ko:K23916
ksa:C813_03905	ko:K02584
ksa:C813_03910	ko:K02585
ksa:C813_03915	ko:K15790
ksa:C813_03925	ko:K03406
ksa:C813_03930	ko:K00128
ksa:C813_03945	ko:K00375
ksa:C813_03950	ko:K08994
ksa:C813_03955	ko:K00041
ksa:C813_03970	ko:K18968
ksa:C813_03985	ko:K01425
ksa:C813_03990	ko:K05874
ksa:C813_03995	ko:K08324
ksa:C813_04005	ko:K03829
ksa:C813_04010	ko:K00016
ksa:C813_04020	ko:K22024
ksa:C813_04025	ko:K22129
ksa:C813_04035	ko:K01714
ksa:C813_04040	ko:K03307
ksa:C813_04065	ko:K08159
ksa:C813_04080	ko:K03712
ksa:C813_04085	ko:K13632
ksa:C813_04090	ko:K13630
ksa:C813_04120	ko:K13633
ksa:C813_04140	ko:K01284
ksa:C813_04145	ko:K16066
ksa:C813_04150	ko:K22293
ksa:C813_04160	ko:K00040
ksa:C813_04165	ko:K09771
ksa:C813_04175	ko:K00657
ksa:C813_04190	ko:K03566
ksa:C813_04210	ko:K07312
ksa:C813_04215	ko:K23349
ksa:C813_04230	ko:K01935
ksa:C813_04235	ko:K15545
ksa:C813_04245	ko:K08224
ksa:C813_04275	ko:K11742
ksa:C813_04280	ko:K11743
ksa:C813_04300	ko:K21134
ksa:C813_04305	ko:K21137
ksa:C813_04330	ko:K05875
ksa:C813_04350	ko:K03503
ksa:C813_04355	ko:K03502
ksa:C813_04360	ko:K00209
ksa:C813_04365	ko:K17865
ksa:C813_04375	ko:K00023
ksa:C813_04380	ko:K00634
ksa:C813_04385	ko:K00929
ksa:C813_04400	ko:K00567
ksa:C813_04410	ko:K14055
ksa:C813_04420	ko:K00325
ksa:C813_04425	ko:K00324
ksa:C813_04435	ko:K03758
ksa:C813_04445	ko:K07661
ksa:C813_04450	ko:K07639
ksa:C813_04455	ko:K10748
ksa:C813_04465	ko:K01676
ksa:C813_04470	ko:K01809
ksa:C813_04490	ko:K01488
ksa:C813_04500	ko:K22718
ksa:C813_04515	ko:K03617
ksa:C813_04520	ko:K03616
ksa:C813_04525	ko:K03615
ksa:C813_04530	ko:K03614
ksa:C813_04535	ko:K03612
ksa:C813_04540	ko:K03613
ksa:C813_04545	ko:K10773
ksa:C813_04550	ko:K08973
ksa:C813_04555	ko:K03305
ksa:C813_04565	ko:K00868
ksa:C813_04570	ko:K01866
ksa:C813_04575	ko:K00275
ksa:C813_04590	ko:K06077
ksa:C813_04595	ko:K06075
ksa:C813_04635	ko:K06938
ksa:C813_04640	ko:K16137
ksa:C813_04645	ko:K10680
ksa:C813_04650	ko:K01759
ksa:C813_04655	ko:K03683
ksa:C813_04660	ko:K07390
ksa:C813_04665	ko:K19303
ksa:C813_04670	ko:K04564
ksa:C813_04675	ko:K19577
ksa:C813_04685	ko:K03604
ksa:C813_04695	ko:K28371
ksa:C813_04700	ko:K00574
ksa:C813_04705	ko:K00793
ksa:C813_04710	ko:K26939
ksa:C813_04720	ko:K14237
ksa:C813_04725	ko:K14237
ksa:C813_04745	ko:K00873
ksa:C813_04750	ko:K06078
ksa:C813_04755	ko:K19236
ksa:C813_04760	ko:K02426
ksa:C813_04765	ko:K11717
ksa:C813_04770	ko:K09015
ksa:C813_04775	ko:K09013
ksa:C813_04780	ko:K09014
ksa:C813_04785	ko:K05997
ksa:C813_04810	ko:K12974
ksa:C813_04815	ko:K19222
ksa:C813_04840	ko:K03292
ksa:C813_04845	ko:K01007
ksa:C813_04850	ko:K09773
ksa:C813_04855	ko:K01626
ksa:C813_04865	ko:K08997
ksa:C813_04875	ko:K13695
ksa:C813_04880	ko:K06074
ksa:C813_04885	ko:K00432
ksa:C813_04890	ko:K06073
ksa:C813_04895	ko:K04764
ksa:C813_04900	ko:K01890
ksa:C813_04905	ko:K01889
ksa:C813_04910	ko:K02887
ksa:C813_04915	ko:K02916
ksa:C813_04920	ko:K02520
ksa:C813_04925	ko:K01868
ksa:C813_04930	ko:K01675
ksa:C813_04935	ko:K02406
ksa:C813_04945	ko:K07283
ksa:C813_04950	ko:K16370
ksa:C813_04970	ko:K24204
ksa:C813_04975	ko:K00065
ksa:C813_04980	ko:K07038
ksa:C813_04985	ko:K06956
ksa:C813_05005	ko:K04064
ksa:C813_05010	ko:K01916
ksa:C813_05015	ko:K05984
ksa:C813_05020	ko:K09975
ksa:C813_05025	ko:K06006
ksa:C813_05035	ko:K01484
ksa:C813_05040	ko:K06447
ksa:C813_05045	ko:K00673
ksa:C813_05050	ko:K00840
ksa:C813_05055	ko:K01142
ksa:C813_05060	ko:K21028
ksa:C813_05065	ko:K08320
ksa:C813_05075	ko:K00262
ksa:C813_05090	ko:K09474
ksa:C813_05100	ko:K04773
ksa:C813_05105	ko:K01424
ksa:C813_05110	ko:K08281
ksa:C813_05115	ko:K09916
ksa:C813_05120	ko:K07305
ksa:C813_05125	ko:K00134
ksa:C813_05130	ko:K01792
ksa:C813_05140	ko:K07274
ksa:C813_05145	ko:K03740
ksa:C813_05155	ko:K03739
ksa:C813_05160	ko:K03367
ksa:C813_05165	ko:K14188
ksa:C813_05170	ko:K07180
ksa:C813_05175	ko:K09786
ksa:C813_05180	ko:K19055
ksa:C813_05195	ko:K02029
ksa:C813_05200	ko:K02029
ksa:C813_05210	ko:K02030
ksa:C813_05215	ko:K25495
ksa:C813_05220	ko:K25494
ksa:C813_05245	ko:K09712
ksa:C813_05250	ko:K13069
ksa:C813_05270	ko:K03406
ksa:C813_05285	ko:K03776
ksa:C813_05295	ko:K02760
ksa:C813_05305	ko:K11250
ksa:C813_05315	ko:K07504
ksa:C813_05350	ko:K06867
ksa:C813_05355	ko:K00031
ksa:C813_05360	ko:K06181
ksa:C813_05365	ko:K12152
ksa:C813_05370	ko:K00566
ksa:C813_05375	ko:K07153
ksa:C813_05380	ko:K01756
ksa:C813_05385	ko:K07660
ksa:C813_05390	ko:K07637
ksa:C813_05395	ko:K18850
ksa:C813_05400	ko:K01258
ksa:C813_05405	ko:K11072
ksa:C813_05410	ko:K11071
ksa:C813_05415	ko:K11070
ksa:C813_05420	ko:K11069
ksa:C813_05435	ko:K07274
ksa:C813_05440	ko:K12410
ksa:C813_05445	ko:K28207
ksa:C813_05450	ko:K09808
ksa:C813_05455	ko:K09810
ksa:C813_05460	ko:K09808
ksa:C813_05470	ko:K03723
ksa:C813_05475	ko:K19236
ksa:C813_05480	ko:K12151
ksa:C813_05490	ko:K22041
ksa:C813_05510	ko:K07000
ksa:C813_05515	ko:K01207
ksa:C813_05520	ko:K07251
ksa:C813_05525	ko:K07337
ksa:C813_05535	ko:K02503
ksa:C813_05540	ko:K16088
ksa:C813_05545	ko:K02779
ksa:C813_05550	ko:K03424
ksa:C813_05555	ko:K02341
ksa:C813_05560	ko:K00943
ksa:C813_05565	ko:K07082
ksa:C813_05570	ko:K02619
ksa:C813_05575	ko:K09458
ksa:C813_05585	ko:K02078
ksa:C813_05590	ko:K00059
ksa:C813_05595	ko:K00645
ksa:C813_05600	ko:K00648
ksa:C813_05605	ko:K03621
ksa:C813_05610	ko:K02911
ksa:C813_05615	ko:K07040
ksa:C813_05620	ko:K25422
ksa:C813_05630	ko:K06179
ksa:C813_05655	ko:K02397
ksa:C813_05660	ko:K02396
ksa:C813_05665	ko:K02395
ksa:C813_05670	ko:K02394
ksa:C813_05675	ko:K02393
ksa:C813_05680	ko:K02392
ksa:C813_05685	ko:K02391
ksa:C813_05695	ko:K02389
ksa:C813_05700	ko:K02388
ksa:C813_05705	ko:K02387
ksa:C813_05710	ko:K02386
ksa:C813_05715	ko:K02398
ksa:C813_05720	ko:K02399
ksa:C813_05725	ko:K03980
ksa:C813_05730	ko:K03810
ksa:C813_05735	ko:K09915
ksa:C813_05740	ko:K03790
ksa:C813_05750	ko:K03675
ksa:C813_05765	ko:K01465
ksa:C813_05770	ko:K12149
ksa:C813_05775	ko:K12148
ksa:C813_05780	ko:K02846
ksa:C813_05800	ko:K07146
ksa:C813_05805	ko:K02517
ksa:C813_05810	ko:K08161
ksa:C813_05815	ko:K12147
ksa:C813_05825	ko:K03669
ksa:C813_05830	ko:K03670
ksa:C813_05835	ko:K11941
ksa:C813_05840	ko:K23518
ksa:C813_05850	ko:K04336
ksa:C813_05855	ko:K04334
ksa:C813_05860	ko:K04335
ksa:C813_05865	ko:K04333
ksa:C813_05870	ko:K04337
ksa:C813_05875	ko:K04338
ksa:C813_05880	ko:K06214
ksa:C813_05895	ko:K04477
ksa:C813_05900	ko:K12972
ksa:C813_05910	ko:K14233
ksa:C813_05945	ko:K26605
ksa:C813_05955	ko:K03406
ksa:C813_05975	ko:K01951
ksa:C813_05980	ko:K09958
ksa:C813_06025	ko:K02484
ksa:C813_06030	ko:K02483
ksa:C813_06045	ko:K00059
ksa:C813_06095	ko:K03449
ksa:C813_06110	ko:K00547
ksa:C813_06115	ko:K16235
ksa:C813_06130	ko:K02030
ksa:C813_06135	ko:K02029
ksa:C813_06140	ko:K02029
ksa:C813_06145	ko:K02028
ksa:C813_06220	ko:K08566
ksa:C813_06225	ko:K14233
ksa:C813_06240	ko:K19587
ksa:C813_06250	ko:K19586
ksa:C813_06255	ko:K13632
ksa:C813_06260	ko:K03303
ksa:C813_06265	ko:K18928
ksa:C813_06270	ko:K18929
ksa:C813_06275	ko:K00782
ksa:C813_06280	ko:K01184
ksa:C813_06290	ko:K04093
ksa:C813_06295	ko:K06217
ksa:C813_06310	ko:K16301
ksa:C813_06320	ko:K07243
ksa:C813_06325	ko:K03317
ksa:C813_06335	ko:K11928
ksa:C813_06345	ko:K13821
ksa:C813_06365	ko:K00875
ksa:C813_06370	ko:K02057
ksa:C813_06375	ko:K02057
ksa:C813_06380	ko:K02056
ksa:C813_06385	ko:K02058
ksa:C813_06390	ko:K09962
ksa:C813_06400	ko:K09017
ksa:C813_06415	ko:K03809
ksa:C813_06425	ko:K01085
ksa:C813_06435	ko:K07124
ksa:C813_06450	ko:K13069
ksa:C813_06465	ko:K00645
ksa:C813_06480	ko:K02004
ksa:C813_06490	ko:K02003
ksa:C813_06515	ko:K02078
ksa:C813_06525	ko:K00059
ksa:C813_06550	ko:K14233
ksa:C813_06555	ko:K15580
ksa:C813_06560	ko:K19416
ksa:C813_06565	ko:K11179
ksa:C813_06575	ko:K06969
ksa:C813_06580	ko:K11940
ksa:C813_06585	ko:K06929
ksa:C813_06595	ko:K01734
ksa:C813_06600	ko:K03658
ksa:C813_06615	ko:K07343
ksa:C813_06620	ko:K13053
ksa:C813_06625	ko:K03286
ksa:C813_06630	ko:K09911
ksa:C813_06635	ko:K04770
ksa:C813_06640	ko:K01716
ksa:C813_06645	ko:K03812
ksa:C813_06650	ko:K09857
ksa:C813_06670	ko:K12297
ksa:C813_06675	ko:K07140
ksa:C813_06680	ko:K18657
ksa:C813_06685	ko:K00254
ksa:C813_06690	ko:K00299
ksa:C813_06695	ko:K15553
ksa:C813_06700	ko:K04091
ksa:C813_06705	ko:K15554
ksa:C813_06710	ko:K15555
ksa:C813_06715	ko:K01256
ksa:C813_06720	ko:K00763
ksa:C813_06725	ko:K01893
ksa:C813_06730	ko:K09476
ksa:C813_06735	ko:K00813
ksa:C813_06740	ko:K01069
ksa:C813_06765	ko:K03804
ksa:C813_06770	ko:K03633
ksa:C813_06775	ko:K06219
ksa:C813_06790	ko:K00979
ksa:C813_06795	ko:K09791
ksa:C813_06810	ko:K11085
ksa:C813_06815	ko:K02238
ksa:C813_06825	ko:K02945
ksa:C813_06835	ko:K00800
ksa:C813_06840	ko:K00831
ksa:C813_06850	ko:K09136
ksa:C813_06855	ko:K06212
ksa:C813_06860	ko:K00656
ksa:C813_06865	ko:K04069
ksa:C813_06870	ko:K08219
ksa:C813_06885	ko:K01875
ksa:C813_06890	ko:K07478
ksa:C813_06895	ko:K03634
ksa:C813_06915	ko:K03719
ksa:C813_06920	ko:K00384
ksa:C813_06925	ko:K16013
ksa:C813_06935	ko:K00684
ksa:C813_06940	ko:K02518
ksa:C813_06965	ko:K03694
ksa:C813_06970	ko:K06891
ksa:C813_06975	ko:K03704
ksa:C813_06990	ko:K13888
ksa:C813_06995	ko:K09824
ksa:C813_07000	ko:K07459
ksa:C813_07005	ko:K06188
ksa:C813_07010	ko:K28370
ksa:C813_07020	ko:K11933
ksa:C813_07025	ko:K15977
ksa:C813_07030	ko:K00156
ksa:C813_07035	ko:K01620
ksa:C813_07055	ko:K11066
ksa:C813_07070	ko:K10000
ksa:C813_07075	ko:K09997
ksa:C813_07080	ko:K09999
ksa:C813_07085	ko:K09998
ksa:C813_07090	ko:K09996
ksa:C813_07095	ko:K03212
ksa:C813_07110	ko:K11075
ksa:C813_07115	ko:K11076
ksa:C813_07120	ko:K11073
ksa:C813_07130	ko:K05844
ksa:C813_07135	ko:K10678
ksa:C813_07140	ko:K03674
ksa:C813_07150	ko:K07085
ksa:C813_07170	ko:K06905
ksa:C813_07175	ko:K06906
ksa:C813_07190	ko:K06908
ksa:C813_07195	ko:K06907
ksa:C813_07225	ko:K06903
ksa:C813_07255	ko:K01185
ksa:C813_07395	ko:K05979
ksa:C813_07400	ko:K23778
ksa:C813_07410	ko:K08160
