msx:AU14_00825	ko:K06177
msx:AU14_00830	ko:K14237
msx:AU14_00920	ko:K03670
msx:AU14_00930	ko:K03669
msx:AU14_00945	ko:K03417
msx:AU14_00970	ko:K01720
msx:AU14_00985	ko:K01991
msx:AU14_00990	ko:K25590
msx:AU14_00995	ko:K00903
msx:AU14_01020	ko:K00754
msx:AU14_01045	ko:K01912
msx:AU14_01145	ko:K02481
msx:AU14_01155	ko:K01784
msx:AU14_01175	ko:K02343
msx:AU14_01195	ko:K09902
msx:AU14_01220	ko:K09989
msx:AU14_01270	ko:K17865
msx:AU14_01280	ko:K03578
msx:AU14_01285	ko:K16872
msx:AU14_01290	ko:K07107
msx:AU14_01305	ko:K02450
msx:AU14_01310	ko:K02451
msx:AU14_01325	ko:K13634
msx:AU14_01330	ko:K00390
msx:AU14_01335	ko:K02203
msx:AU14_01340	ko:K01665
msx:AU14_01370	ko:K22452
msx:AU14_01380	ko:K02676
msx:AU14_01395	ko:K07001
msx:AU14_01400	ko:K07320
msx:AU14_01410	ko:K05820
msx:AU14_01420	ko:K01703
msx:AU14_01425	ko:K01704
msx:AU14_01430	ko:K00052
msx:AU14_01435	ko:K00133
msx:AU14_01440	ko:K08086
msx:AU14_01455	ko:K01696
msx:AU14_01460	ko:K01695
msx:AU14_01470	ko:K11754
msx:AU14_01475	ko:K03749
msx:AU14_01505	ko:K03634
msx:AU14_01515	ko:K01875
msx:AU14_01520	ko:K02303
msx:AU14_01525	ko:K01626
msx:AU14_01550	ko:K13895
msx:AU14_01555	ko:K13894
msx:AU14_01570	ko:K01069
msx:AU14_01580	ko:K03469
msx:AU14_01585	ko:K02342
msx:AU14_01605	ko:K04774
msx:AU14_01610	ko:K19745
msx:AU14_01620	ko:K00381
msx:AU14_01650	ko:K11179
msx:AU14_01655	ko:K07237
msx:AU14_01660	ko:K07236
msx:AU14_01665	ko:K07235
msx:AU14_01670	ko:K19416
msx:AU14_01675	ko:K14233
msx:AU14_01695	ko:K01772
msx:AU14_01725	ko:K01142
msx:AU14_01745	ko:K09701
msx:AU14_01765	ko:K00507
msx:AU14_01775	ko:K22544
msx:AU14_01790	ko:K00057
msx:AU14_01795	ko:K08296
msx:AU14_01810	ko:K03775
msx:AU14_01815	ko:K00311
msx:AU14_01820	ko:K03521
msx:AU14_01825	ko:K03522
msx:AU14_01880	ko:K14228
msx:AU14_01935	ko:K09005
msx:AU14_01940	ko:K01992
msx:AU14_01945	ko:K01990
msx:AU14_01965	ko:K02042
msx:AU14_01970	ko:K02041
msx:AU14_01975	ko:K02044
msx:AU14_01985	ko:K01008
msx:AU14_02035	ko:K03498
msx:AU14_02045	ko:K08682
msx:AU14_02085	ko:K03406
msx:AU14_02100	ko:K03733
msx:AU14_02175	ko:K00847
msx:AU14_02185	ko:K00045
msx:AU14_02220	ko:K18300
msx:AU14_02225	ko:K18299
msx:AU14_02230	ko:K18298
msx:AU14_02250	ko:K03671
msx:AU14_02315	ko:K11209
msx:AU14_02335	ko:K03566
msx:AU14_02365	ko:K09699
msx:AU14_02380	ko:K10778
msx:AU14_02405	ko:K09794
msx:AU14_02420	ko:K09918
msx:AU14_02460	ko:K00383
msx:AU14_02470	ko:K02462
msx:AU14_02485	ko:K02459
msx:AU14_02490	ko:K02458
msx:AU14_02495	ko:K02457
msx:AU14_02505	ko:K02455
msx:AU14_02510	ko:K02454
msx:AU14_02540	ko:K21990
msx:AU14_02595	ko:K09384
msx:AU14_02600	ko:K16904
msx:AU14_02615	ko:K00123
msx:AU14_02620	ko:K22515
msx:AU14_02625	ko:K14222
msx:AU14_02630	ko:K14225
msx:AU14_02660	ko:K02065
msx:AU14_02670	ko:K18480
msx:AU14_02675	ko:K00995
msx:AU14_02685	ko:K07689
msx:AU14_02705	ko:K26606
msx:AU14_02725	ko:K01512
msx:AU14_02735	ko:K02014
msx:AU14_02740	ko:K14233
msx:AU14_02765	ko:K03717
msx:AU14_02775	ko:K00575
msx:AU14_02780	ko:K03415
msx:AU14_02790	ko:K02398
msx:AU14_02795	ko:K02399
msx:AU14_02805	ko:K03767
msx:AU14_02860	ko:K16922
msx:AU14_02885	ko:K03528
msx:AU14_02910	ko:K06024
msx:AU14_02915	ko:K05896
msx:AU14_02925	ko:K01902
msx:AU14_02930	ko:K01903
msx:AU14_02940	ko:K00658
msx:AU14_02945	ko:K00164
msx:AU14_02955	ko:K00239
msx:AU14_02960	ko:K00242
msx:AU14_02990	ko:K01825
msx:AU14_03005	ko:K06149
msx:AU14_03020	ko:K07140
msx:AU14_03025	ko:K14225
msx:AU14_03040	ko:K03795
msx:AU14_03045	ko:K07071
msx:AU14_03050	ko:K14224
msx:AU14_03065	ko:K00925
msx:AU14_03070	ko:K13788
msx:AU14_03075	ko:K03977
msx:AU14_03080	ko:K17713
msx:AU14_03090	ko:K01892
msx:AU14_03095	ko:K03526
msx:AU14_03115	ko:K06941
msx:AU14_03120	ko:K00940
msx:AU14_03125	ko:K04487
msx:AU14_03130	ko:K13643
msx:AU14_03135	ko:K00640
msx:AU14_03140	ko:K15396
msx:AU14_03145	ko:K01092
msx:AU14_03150	ko:K03074
msx:AU14_03155	ko:K03072
msx:AU14_03160	ko:K03210
msx:AU14_03165	ko:K00773
msx:AU14_03175	ko:K14228
msx:AU14_03180	ko:K02397
msx:AU14_03185	ko:K02396
msx:AU14_03190	ko:K02395
msx:AU14_03195	ko:K02394
msx:AU14_03200	ko:K02393
msx:AU14_03220	ko:K02389
msx:AU14_03225	ko:K02388
msx:AU14_03230	ko:K02387
msx:AU14_03250	ko:K06879
msx:AU14_03255	ko:K01992
msx:AU14_03315	ko:K01989
msx:AU14_03385	ko:K03581
msx:AU14_03415	ko:K25316
msx:AU14_03425	ko:K01623
msx:AU14_03445	ko:K04079
msx:AU14_03485	ko:K02004
msx:AU14_03505	ko:K14220
msx:AU14_03530	ko:K00254
msx:AU14_03560	ko:K14220
msx:AU14_03570	ko:K19804
msx:AU14_03575	ko:K08992
msx:AU14_03580	ko:K05788
msx:AU14_03585	ko:K02945
msx:AU14_03590	ko:K00945
msx:AU14_03605	ko:K14170
msx:AU14_03610	ko:K00831
msx:AU14_03620	ko:K01433
msx:AU14_03640	ko:K11209
msx:AU14_03670	ko:K28939
msx:AU14_03675	ko:K09136
msx:AU14_03735	ko:K05846
msx:AU14_03740	ko:K05847
msx:AU14_03745	ko:K05846
msx:AU14_03750	ko:K05845
msx:AU14_03780	ko:K19058
msx:AU14_03790	ko:K13256
msx:AU14_03830	ko:K20974
msx:AU14_03845	ko:K03744
msx:AU14_03850	ko:K06872
msx:AU14_03860	ko:K03690
msx:AU14_03865	ko:K03183
msx:AU14_03885	ko:K00635
msx:AU14_03890	ko:K03453
msx:AU14_03940	ko:K02049
msx:AU14_03945	ko:K01992
msx:AU14_03950	ko:K01990
msx:AU14_03990	ko:K06136
msx:AU14_03995	ko:K06137
msx:AU14_04000	ko:K06138
msx:AU14_04045	ko:K07098
msx:AU14_04050	ko:K07304
msx:AU14_04055	ko:K07305
msx:AU14_04060	ko:K00655
msx:AU14_04075	ko:K00116
msx:AU14_04090	ko:K01652
msx:AU14_04100	ko:K03415
msx:AU14_04110	ko:K00635
msx:AU14_04115	ko:K03664
msx:AU14_04130	ko:K09801
msx:AU14_04135	ko:K06186
msx:AU14_04140	ko:K03711
msx:AU14_04150	ko:K03687
msx:AU14_04165	ko:K00215
msx:AU14_04185	ko:K07574
msx:AU14_04210	ko:K03075
msx:AU14_04215	ko:K14228
msx:AU14_04220	ko:K09748
msx:AU14_04225	ko:K02600
msx:AU14_04235	ko:K02834
msx:AU14_04240	ko:K03177
msx:AU14_04245	ko:K02956
msx:AU14_04250	ko:K00962
msx:AU14_04255	ko:K06889
msx:AU14_04270	ko:K01996
msx:AU14_04275	ko:K01995
msx:AU14_04285	ko:K01997
msx:AU14_04290	ko:K01999
msx:AU14_04305	ko:K01338
msx:AU14_04385	ko:K02342
msx:AU14_04390	ko:K00840
msx:AU14_04395	ko:K00673
msx:AU14_04400	ko:K00673
msx:AU14_04405	ko:K06447
msx:AU14_04430	ko:K05526
msx:AU14_04435	ko:K10023
msx:AU14_04445	ko:K10022
msx:AU14_04450	ko:K10025
msx:AU14_04460	ko:K11688
msx:AU14_04465	ko:K11689
msx:AU14_04480	ko:K00104
msx:AU14_04490	ko:K11473
msx:AU14_04515	ko:K03496
msx:AU14_04525	ko:K14231
msx:AU14_04540	ko:K07289
msx:AU14_04555	ko:K02501
msx:AU14_04565	ko:K02500
msx:AU14_04570	ko:K09798
msx:AU14_04595	ko:K03071
msx:AU14_04600	ko:K03216
msx:AU14_04605	ko:K00626
msx:AU14_04625	ko:K09860
msx:AU14_04645	ko:K05997
msx:AU14_04650	ko:K11717
msx:AU14_04655	ko:K09015
msx:AU14_04660	ko:K09013
msx:AU14_04685	ko:K01716
msx:AU14_04695	ko:K02483
msx:AU14_04710	ko:K07233
msx:AU14_04740	ko:K11068
msx:AU14_04745	ko:K24180
msx:AU14_04785	ko:K02351
msx:AU14_04790	ko:K01091
msx:AU14_04795	ko:K02483
msx:AU14_04810	ko:K17316
msx:AU14_04815	ko:K17317
msx:AU14_04820	ko:K10112
msx:AU14_04835	ko:K03639
msx:AU14_04840	ko:K13771
msx:AU14_04845	ko:K22769
msx:AU14_04855	ko:K22105
msx:AU14_04860	ko:K00635
msx:AU14_04865	ko:K06518
msx:AU14_04875	ko:K06415
msx:AU14_04880	ko:K09786
msx:AU14_04885	ko:K07180
msx:AU14_04895	ko:K00018
msx:AU14_04900	ko:K06076
msx:AU14_04905	ko:K07058
msx:AU14_04920	ko:K09761
msx:AU14_04925	ko:K00833
msx:AU14_04935	ko:K10038
msx:AU14_04940	ko:K10037
msx:AU14_04945	ko:K10036
msx:AU14_04950	ko:K00297
msx:AU14_04960	ko:K00789
msx:AU14_04980	ko:K00927
msx:AU14_05000	ko:K18997
msx:AU14_05030	ko:K00459
msx:AU14_05040	ko:K07146
msx:AU14_05070	ko:K00496
msx:AU14_05080	ko:K03298
msx:AU14_05085	ko:K00782
msx:AU14_05095	ko:K18928
msx:AU14_05100	ko:K02237
msx:AU14_05105	ko:K11959
msx:AU14_05110	ko:K11960
msx:AU14_05125	ko:K11963
msx:AU14_05135	ko:K01430
msx:AU14_05140	ko:K01429
msx:AU14_05155	ko:K03188
msx:AU14_05160	ko:K03189
msx:AU14_05175	ko:K02016
msx:AU14_05195	ko:K03566
msx:AU14_05205	ko:K03672
msx:AU14_05215	ko:K02030
msx:AU14_05220	ko:K03704
msx:AU14_05225	ko:K03775
msx:AU14_05230	ko:K07301
msx:AU14_05235	ko:K03564
msx:AU14_05245	ko:K07095
msx:AU14_05270	ko:K06193
msx:AU14_05295	ko:K05799
msx:AU14_05330	ko:K02030
msx:AU14_05340	ko:K02003
msx:AU14_05350	ko:K03406
msx:AU14_05370	ko:K00799
msx:AU14_05380	ko:K00784
msx:AU14_05395	ko:K09117
msx:AU14_05435	ko:K06991
msx:AU14_05450	ko:K03707
msx:AU14_05460	ko:K03821
msx:AU14_05480	ko:K07507
msx:AU14_05530	ko:K07649
msx:AU14_05540	ko:K07795
msx:AU14_05545	ko:K07794
msx:AU14_05555	ko:K07120
msx:AU14_05560	ko:K07120
msx:AU14_05645	ko:K03561
msx:AU14_05650	ko:K03559
msx:AU14_05655	ko:K03559
msx:AU14_05670	ko:K03832
msx:AU14_05675	ko:K16090
msx:AU14_05680	ko:K16422
msx:AU14_05685	ko:K07336
msx:AU14_05755	ko:K01255
msx:AU14_05760	ko:K00799
msx:AU14_05780	ko:K01501
msx:AU14_05790	ko:K16953
msx:AU14_05795	ko:K00262
msx:AU14_05825	ko:K02356
msx:AU14_05855	ko:K03719
msx:AU14_05860	ko:K13821
msx:AU14_05875	ko:K07160
msx:AU14_05880	ko:K11690
msx:AU14_05915	ko:K10914
msx:AU14_05920	ko:K05834
msx:AU14_05935	ko:K00891
msx:AU14_05940	ko:K05020
msx:AU14_05960	ko:K06183
msx:AU14_05985	ko:K05786
msx:AU14_06020	ko:K03814
msx:AU14_06025	ko:K02475
msx:AU14_06035	ko:K07795
msx:AU14_06040	ko:K07794
msx:AU14_06045	ko:K07793
msx:AU14_06055	ko:K28070
msx:AU14_06060	ko:K28071
msx:AU14_06085	ko:K07238
msx:AU14_06095	ko:K07401
msx:AU14_06105	ko:K21470
msx:AU14_06115	ko:K07090
msx:AU14_06125	ko:K00573
msx:AU14_06175	ko:K00784
msx:AU14_06190	ko:K03769
msx:AU14_06200	ko:K09941
msx:AU14_06215	ko:K03308
msx:AU14_06220	ko:K00263
msx:AU14_06235	ko:K26605
msx:AU14_06245	ko:K09165
msx:AU14_06260	ko:K09919
msx:AU14_06265	ko:K06006
msx:AU14_06275	ko:K02484
msx:AU14_06305	ko:K01113
msx:AU14_06325	ko:K05564
msx:AU14_06335	ko:K05562
msx:AU14_06340	ko:K05561
msx:AU14_06345	ko:K05560
msx:AU14_06350	ko:K05559
msx:AU14_06385	ko:K07093
msx:AU14_06405	ko:K07115
msx:AU14_06430	ko:K07461
msx:AU14_06460	ko:K00058
msx:AU14_06470	ko:K12410
msx:AU14_06490	ko:K29029
msx:AU14_06495	ko:K00759
msx:AU14_06500	ko:K06901
msx:AU14_06515	ko:K00344
msx:AU14_06520	ko:K13776
msx:AU14_06525	ko:K13775
msx:AU14_06530	ko:K13777
msx:AU14_06535	ko:K13779
msx:AU14_06560	ko:K22108
msx:AU14_06570	ko:K07116
msx:AU14_06595	ko:K14645
msx:AU14_06635	ko:K02621
msx:AU14_06640	ko:K01079
msx:AU14_06645	ko:K21025
msx:AU14_06660	ko:K02356
msx:AU14_06665	ko:K04568
msx:AU14_06680	ko:K02557
msx:AU14_06695	ko:K18979
msx:AU14_06705	ko:K03650
msx:AU14_06710	ko:K03217
msx:AU14_06720	ko:K02313
msx:AU14_06725	ko:K02338
msx:AU14_06735	ko:K03629
msx:AU14_06755	ko:K06147
msx:AU14_06790	ko:K13938
msx:AU14_06800	ko:K10844
msx:AU14_06835	ko:K14232
msx:AU14_06840	ko:K03273
msx:AU14_06845	ko:K01879
msx:AU14_06855	ko:K03499
msx:AU14_06860	ko:K03500
msx:AU14_06870	ko:K01462
msx:AU14_06885	ko:K07566
msx:AU14_06905	ko:K00014
msx:AU14_06910	ko:K02556
msx:AU14_06915	ko:K02557
msx:AU14_06925	ko:K13993
msx:AU14_06940	ko:K07070
msx:AU14_06945	ko:K07084
msx:AU14_06960	ko:K15977
msx:AU14_06965	ko:K06886
msx:AU14_06995	ko:K02275
msx:AU14_07000	ko:K02274
msx:AU14_07010	ko:K02276
msx:AU14_07040	ko:K07152
msx:AU14_07055	ko:K05844
msx:AU14_07065	ko:K01581
msx:AU14_07075	ko:K06720
msx:AU14_07110	ko:K11688
msx:AU14_07115	ko:K11689
msx:AU14_07125	ko:K00019
msx:AU14_07145	ko:K03976
msx:AU14_07220	ko:K07004
msx:AU14_07240	ko:K03446
msx:AU14_07245	ko:K23541
msx:AU14_07250	ko:K19236
msx:AU14_07285	ko:K14225
msx:AU14_07320	ko:K06867
msx:AU14_07340	ko:K01011
msx:AU14_07355	ko:K16963
msx:AU14_07360	ko:K16962
msx:AU14_07365	ko:K16961
msx:AU14_07415	ko:K06718
msx:AU14_07425	ko:K00928
msx:AU14_07430	ko:K03087
msx:AU14_07445	ko:K01246
msx:AU14_07450	ko:K00275
msx:AU14_07470	ko:K08722
msx:AU14_07500	ko:K07044
msx:AU14_07515	ko:K00635
msx:AU14_07520	ko:K00363
msx:AU14_07530	ko:K26139
msx:AU14_07545	ko:K15577
msx:AU14_07595	ko:K03832
msx:AU14_07600	ko:K03559
msx:AU14_07605	ko:K03559
msx:AU14_07620	ko:K07090
msx:AU14_07660	ko:K03088
msx:AU14_07675	ko:K02071
msx:AU14_07680	ko:K02072
msx:AU14_07685	ko:K02073
msx:AU14_07700	ko:K01738
msx:AU14_07710	ko:K01734
msx:AU14_07725	ko:K02483
msx:AU14_07740	ko:K00655
msx:AU14_07750	ko:K07136
msx:AU14_07775	ko:K27802
msx:AU14_07820	ko:K28370
msx:AU14_07830	ko:K25135
msx:AU14_07855	ko:K03286
msx:AU14_07865	ko:K03657
msx:AU14_07870	ko:K09966
msx:AU14_07880	ko:K06867
msx:AU14_07895	ko:K06966
msx:AU14_07910	ko:K00135
msx:AU14_07920	ko:K06153
msx:AU14_07930	ko:K10806
msx:AU14_07935	ko:K02040
msx:AU14_07950	ko:K02036
msx:AU14_07955	ko:K02039
msx:AU14_07960	ko:K02503
msx:AU14_07965	ko:K03184
msx:AU14_07975	ko:K03442
msx:AU14_07980	ko:K06917
msx:AU14_07995	ko:K06203
msx:AU14_08000	ko:K03580
msx:AU14_08010	ko:K06199
msx:AU14_08015	ko:K03704
msx:AU14_08020	ko:K00655
msx:AU14_08030	ko:K00259
msx:AU14_08055	ko:K01424
msx:AU14_08070	ko:K08305
msx:AU14_08080	ko:K07636
msx:AU14_08085	ko:K07657
msx:AU14_08095	ko:K03181
msx:AU14_08110	ko:K05297
msx:AU14_08115	ko:K10805
msx:AU14_08135	ko:K03306
msx:AU14_08150	ko:K09764
msx:AU14_08155	ko:K09456
msx:AU14_08175	ko:K01698
msx:AU14_08180	ko:K00937
msx:AU14_08190	ko:K00954
msx:AU14_08205	ko:K00154
msx:AU14_08215	ko:K11688
msx:AU14_08220	ko:K11689
msx:AU14_08235	ko:K06145
msx:AU14_08240	ko:K03978
msx:AU14_08250	ko:K03673
msx:AU14_08260	ko:K02913
msx:AU14_08265	ko:K02902
msx:AU14_08275	ko:K13038
msx:AU14_08280	ko:K01520
msx:AU14_08290	ko:K00930
msx:AU14_08305	ko:K14682
msx:AU14_08325	ko:K06911
msx:AU14_08330	ko:K01118
msx:AU14_08340	ko:K07397
msx:AU14_08345	ko:K10914
msx:AU14_08360	ko:K00799
msx:AU14_08375	ko:K02000
msx:AU14_08380	ko:K02001
msx:AU14_08395	ko:K02170
msx:AU14_08400	ko:K00799
msx:AU14_08405	ko:K11209
msx:AU14_08415	ko:K01609
msx:AU14_08420	ko:K00766
msx:AU14_08430	ko:K01657
msx:AU14_08435	ko:K01091
msx:AU14_08450	ko:K05801
msx:AU14_08455	ko:K00992
msx:AU14_08460	ko:K07102
msx:AU14_08470	ko:K03771
msx:AU14_08480	ko:K02528
msx:AU14_08485	ko:K01525
msx:AU14_08495	ko:K03154
msx:AU14_08500	ko:K03149
msx:AU14_08505	ko:K05501
msx:AU14_08510	ko:K01092
msx:AU14_08520	ko:K02030
msx:AU14_08530	ko:K02040
msx:AU14_08550	ko:K01046
msx:AU14_08565	ko:K03585
msx:AU14_08585	ko:K01626
msx:AU14_08590	ko:K05835
msx:AU14_08595	ko:K00382
msx:AU14_08600	ko:K04047
msx:AU14_08610	ko:K00574
msx:AU14_08615	ko:K11690
msx:AU14_08625	ko:K11688
msx:AU14_08640	ko:K01197
msx:AU14_08660	ko:K03789
msx:AU14_08670	ko:K03424
msx:AU14_08675	ko:K02871
msx:AU14_08680	ko:K02996
msx:AU14_08685	ko:K00411
msx:AU14_08700	ko:K03599
msx:AU14_08705	ko:K03600
msx:AU14_08715	ko:K07460
msx:AU14_08720	ko:K07121
msx:AU14_08725	ko:K07056
msx:AU14_08730	ko:K01978
msx:AU14_08735	ko:K03925
msx:AU14_08740	ko:K03438
msx:AU14_08745	ko:K03586
msx:AU14_08750	ko:K03587
msx:AU14_08755	ko:K01928
msx:AU14_08765	ko:K01000
msx:AU14_08770	ko:K01925
msx:AU14_08775	ko:K03588
msx:AU14_08780	ko:K02563
msx:AU14_08785	ko:K01924
msx:AU14_08790	ko:K01921
msx:AU14_08805	ko:K03531
msx:AU14_08825	ko:K03070
msx:AU14_08830	ko:K00620
msx:AU14_08845	ko:K01497
msx:AU14_08860	ko:K03602
msx:AU14_08870	ko:K07090
msx:AU14_08880	ko:K00560
msx:AU14_08885	ko:K00287
msx:AU14_08890	ko:K05592
msx:AU14_08955	ko:K00969
msx:AU14_08960	ko:K09710
msx:AU14_08965	ko:K00783
msx:AU14_08970	ko:K05515
msx:AU14_08975	ko:K05837
msx:AU14_08980	ko:K03642
msx:AU14_08985	ko:K07258
msx:AU14_08990	ko:K09158
msx:AU14_09010	ko:K03406
msx:AU14_09015	ko:K03674
msx:AU14_09020	ko:K21071
msx:AU14_09035	ko:K00255
msx:AU14_09045	ko:K14228
msx:AU14_09050	ko:K12573
msx:AU14_09055	ko:K03218
msx:AU14_09060	ko:K02990
msx:AU14_09065	ko:K02963
msx:AU14_09075	ko:K02939
msx:AU14_09095	ko:K00067
msx:AU14_09100	ko:K01420
msx:AU14_09105	ko:K00647
msx:AU14_09130	ko:K06006
msx:AU14_09135	ko:K07003
msx:AU14_09140	ko:K03644
msx:AU14_09145	ko:K01740
msx:AU14_09155	ko:K03297
msx:AU14_09160	ko:K02030
msx:AU14_09180	ko:K14230
msx:AU14_09185	ko:K06942
msx:AU14_09190	ko:K01056
msx:AU14_09195	ko:K02897
msx:AU14_09200	ko:K00948
msx:AU14_09205	ko:K14223
msx:AU14_09210	ko:K00919
msx:AU14_09225	ko:K02492
msx:AU14_09230	ko:K02835
msx:AU14_09240	ko:K21029
msx:AU14_09265	ko:K05844
msx:AU14_09270	ko:K06987
msx:AU14_09295	ko:K10126
msx:AU14_09300	ko:K03406
msx:AU14_09305	ko:K07175
msx:AU14_09325	ko:K03608
msx:AU14_09330	ko:K03609
msx:AU14_09335	ko:K03610
msx:AU14_09345	ko:K09948
msx:AU14_09350	ko:K02346
msx:AU14_09380	ko:K03775
msx:AU14_09385	ko:K22617
msx:AU14_09390	ko:K22310
msx:AU14_09395	ko:K07661
msx:AU14_09410	ko:K02010
msx:AU14_09415	ko:K00611
msx:AU14_09420	ko:K07390
msx:AU14_09425	ko:K03832
msx:AU14_09445	ko:K03106
msx:AU14_09460	ko:K00554
msx:AU14_09465	ko:K02884
msx:AU14_09475	ko:K03981
msx:AU14_09485	ko:K01733
msx:AU14_09495	ko:K02836
msx:AU14_09500	ko:K04567
msx:AU14_09505	ko:K03648
msx:AU14_09515	ko:K06980
msx:AU14_09525	ko:K09159
msx:AU14_09535	ko:K03088
msx:AU14_09545	ko:K03598
msx:AU14_09550	ko:K03803
msx:AU14_09570	ko:K03100
msx:AU14_09580	ko:K03685
msx:AU14_09590	ko:K03584
msx:AU14_09595	ko:K03474
msx:AU14_09600	ko:K07678
msx:AU14_09605	ko:K12339
msx:AU14_09620	ko:K04765
msx:AU14_09645	ko:K00939
msx:AU14_09650	ko:K14742
msx:AU14_09660	ko:K15984
msx:AU14_09705	ko:K04562
msx:AU14_09755	ko:K07246
msx:AU14_09775	ko:K00249
msx:AU14_09835	ko:K06222
msx:AU14_09845	ko:K21430
msx:AU14_09870	ko:K10829
msx:AU14_09875	ko:K06147
msx:AU14_09885	ko:K09768
msx:AU14_09915	ko:K09933
msx:AU14_09930	ko:K07178
msx:AU14_09935	ko:K14061
msx:AU14_09940	ko:K03704
msx:AU14_09995	ko:K05596
msx:AU14_10000	ko:K06895
msx:AU14_10010	ko:K13695
msx:AU14_10020	ko:K05520
msx:AU14_10055	ko:K04063
msx:AU14_10065	ko:K01975
msx:AU14_10075	ko:K06182
msx:AU14_10080	ko:K02030
msx:AU14_10085	ko:K02068
msx:AU14_10120	ko:K20074
msx:AU14_10130	ko:K01951
msx:AU14_10180	ko:K00020
msx:AU14_10240	ko:K02030
msx:AU14_10275	ko:K22548
msx:AU14_10280	ko:K01895
msx:AU14_10295	ko:K01995
msx:AU14_10300	ko:K01996
msx:AU14_10305	ko:K01999
msx:AU14_10310	ko:K01997
msx:AU14_10345	ko:K21053
msx:AU14_10370	ko:K01640
msx:AU14_10390	ko:K00253
msx:AU14_10405	ko:K00255
msx:AU14_10410	ko:K00626
msx:AU14_10420	ko:K12146
msx:AU14_10430	ko:K15577
msx:AU14_10435	ko:K15578
msx:AU14_10440	ko:K01725
msx:AU14_10445	ko:K11258
msx:AU14_10450	ko:K01652
msx:AU14_10455	ko:K06175
msx:AU14_10480	ko:K03919
msx:AU14_10490	ko:K03321
msx:AU14_10500	ko:K02670
msx:AU14_10510	ko:K11688
msx:AU14_10515	ko:K11689
msx:AU14_10530	ko:K18661
msx:AU14_10535	ko:K01799
msx:AU14_10565	ko:K02483
msx:AU14_10575	ko:K07516
msx:AU14_10625	ko:K07182
msx:AU14_10650	ko:K02016
msx:AU14_10680	ko:K03321
msx:AU14_10720	ko:K07395
msx:AU14_10745	ko:K02557
msx:AU14_10750	ko:K02556
msx:AU14_10760	ko:K05812
msx:AU14_10770	ko:K25656
msx:AU14_10775	ko:K16137
msx:AU14_10805	ko:K02030
msx:AU14_10815	ko:K19222
msx:AU14_10835	ko:K09858
msx:AU14_10875	ko:K11072
msx:AU14_10880	ko:K11071
msx:AU14_10905	ko:K11690
msx:AU14_10910	ko:K11689
msx:AU14_10915	ko:K11688
msx:AU14_10925	ko:K00432
msx:AU14_10940	ko:K03442
msx:AU14_10950	ko:K19285
msx:AU14_10975	ko:K03736
msx:AU14_10985	ko:K13924
msx:AU14_11005	ko:K03782
msx:AU14_11045	ko:K15977
msx:AU14_11055	ko:K05522
msx:AU14_11070	ko:K04085
msx:AU14_11120	ko:K03593
msx:AU14_11135	ko:K03750
msx:AU14_11140	ko:K03753
msx:AU14_11145	ko:K03752
msx:AU14_11150	ko:K02379
msx:AU14_11165	ko:K05773
msx:AU14_11200	ko:K03406
msx:AU14_11205	ko:K14219
