gbi:PG2T_00015	ko:K07637
gbi:PG2T_02960	ko:K14161
gbi:PG2T_02970	ko:K01356
gbi:PG2T_02980	ko:K02509
gbi:PG2T_02985	ko:K10216
gbi:PG2T_02990	ko:K06902
gbi:PG2T_02995	ko:K01897
gbi:PG2T_03000	ko:K07001
gbi:PG2T_03005	ko:K01589
gbi:PG2T_03010	ko:K01588
gbi:PG2T_03040	ko:K04655
gbi:PG2T_03045	ko:K04654
gbi:PG2T_03050	ko:K04653
gbi:PG2T_03055	ko:K04656
gbi:PG2T_03060	ko:K04651
gbi:PG2T_03065	ko:K03605
gbi:PG2T_03105	ko:K00121
gbi:PG2T_03110	ko:K06131
gbi:PG2T_03120	ko:K04757
gbi:PG2T_03135	ko:K09792
gbi:PG2T_03145	ko:K01533
gbi:PG2T_03155	ko:K09926
gbi:PG2T_03170	ko:K00406
gbi:PG2T_03175	ko:K00405
gbi:PG2T_03180	ko:K00404
gbi:PG2T_03190	ko:K01534
gbi:PG2T_03195	ko:K09771
gbi:PG2T_03200	ko:K15726
gbi:PG2T_03210	ko:K15727
gbi:PG2T_03215	ko:K15725
gbi:PG2T_03230	ko:K00627
gbi:PG2T_03245	ko:K14230
gbi:PG2T_03250	ko:K00343
gbi:PG2T_03255	ko:K00342
gbi:PG2T_03260	ko:K00341
gbi:PG2T_03265	ko:K00340
gbi:PG2T_03270	ko:K00339
gbi:PG2T_03275	ko:K00338
gbi:PG2T_03280	ko:K00337
gbi:PG2T_03285	ko:K00336
gbi:PG2T_03290	ko:K00335
gbi:PG2T_03295	ko:K00334
gbi:PG2T_03300	ko:K00333
gbi:PG2T_03305	ko:K00332
gbi:PG2T_03310	ko:K00331
gbi:PG2T_03315	ko:K00330
gbi:PG2T_03320	ko:K14228
gbi:PG2T_03325	ko:K03075
gbi:PG2T_03330	ko:K01803
gbi:PG2T_03335	ko:K03431
gbi:PG2T_03340	ko:K00796
gbi:PG2T_03345	ko:K03798
gbi:PG2T_03350	ko:K02427
gbi:PG2T_03355	ko:K03624
gbi:PG2T_03360	ko:K01955
gbi:PG2T_03370	ko:K24713
gbi:PG2T_03375	ko:K24714
gbi:PG2T_03380	ko:K24715
gbi:PG2T_03385	ko:K23349
gbi:PG2T_03395	ko:K03427
gbi:PG2T_03410	ko:K01154
gbi:PG2T_03420	ko:K01153
gbi:PG2T_03440	ko:K00114
gbi:PG2T_03450	ko:K03561
gbi:PG2T_03455	ko:K03559
gbi:PG2T_03460	ko:K16090
gbi:PG2T_03465	ko:K07336
gbi:PG2T_03470	ko:K03667
gbi:PG2T_03475	ko:K01419
gbi:PG2T_03485	ko:K26744
gbi:PG2T_03490	ko:K03522
gbi:PG2T_03495	ko:K03521
gbi:PG2T_03500	ko:K00311
gbi:PG2T_03505	ko:K07516
gbi:PG2T_03510	ko:K24180
gbi:PG2T_03515	ko:K03527
gbi:PG2T_03525	ko:K01338
gbi:PG2T_03530	ko:K13993
gbi:PG2T_03540	ko:K06203
gbi:PG2T_03545	ko:K00259
gbi:PG2T_03550	ko:K09760
gbi:PG2T_03565	ko:K07566
gbi:PG2T_03570	ko:K01724
gbi:PG2T_03575	ko:K03215
gbi:PG2T_03585	ko:K01081
gbi:PG2T_03615	ko:K18243
gbi:PG2T_03640	ko:K14749
gbi:PG2T_03650	ko:K14748
gbi:PG2T_03675	ko:K05549
gbi:PG2T_03700	ko:K08307
gbi:PG2T_03705	ko:K09773
gbi:PG2T_03710	ko:K00249
gbi:PG2T_03725	ko:K11942
gbi:PG2T_03735	ko:K01425
gbi:PG2T_03760	ko:K14220
gbi:PG2T_03830	ko:K07481
gbi:PG2T_03850	ko:K14222
gbi:PG2T_03855	ko:K14225
gbi:PG2T_03860	ko:K00995
gbi:PG2T_03865	ko:K03703
gbi:PG2T_03870	ko:K21929
gbi:PG2T_03880	ko:K00989
gbi:PG2T_03885	ko:K01519
gbi:PG2T_03900	ko:K06287
gbi:PG2T_03915	ko:K03734
gbi:PG2T_03920	ko:K03612
gbi:PG2T_03925	ko:K02199
gbi:PG2T_03930	ko:K02200
gbi:PG2T_03935	ko:K02200
gbi:PG2T_03950	ko:K05713
gbi:PG2T_03975	ko:K03310
gbi:PG2T_03985	ko:K01796
gbi:PG2T_04000	ko:K05982
gbi:PG2T_04005	ko:K02614
gbi:PG2T_04010	ko:K04765
gbi:PG2T_04020	ko:K27597
gbi:PG2T_04030	ko:K00799
gbi:PG2T_04035	ko:K01887
gbi:PG2T_04045	ko:K02626
gbi:PG2T_04050	ko:K00797
gbi:PG2T_04055	ko:K00963
gbi:PG2T_04060	ko:K00760
gbi:PG2T_04065	ko:K19696
gbi:PG2T_04070	ko:K07684
gbi:PG2T_04095	ko:K02841
gbi:PG2T_04125	ko:K16319
gbi:PG2T_04135	ko:K07486
gbi:PG2T_04150	ko:K07133
gbi:PG2T_04180	ko:K07064
gbi:PG2T_04225	ko:K07063
gbi:PG2T_04260	ko:K07340
gbi:PG2T_04285	ko:K02837
gbi:PG2T_04290	ko:K03789
gbi:PG2T_04295	ko:K21929
gbi:PG2T_04300	ko:K03723
gbi:PG2T_04315	ko:K07462
gbi:PG2T_04320	ko:K18138
gbi:PG2T_04325	ko:K03585
gbi:PG2T_04335	ko:K03118
gbi:PG2T_04340	ko:K03117
gbi:PG2T_04345	ko:K03116
gbi:PG2T_04350	ko:K01523
gbi:PG2T_04355	ko:K01496
gbi:PG2T_04360	ko:K02500
gbi:PG2T_04365	ko:K01814
gbi:PG2T_04370	ko:K02501
gbi:PG2T_04375	ko:K01693
gbi:PG2T_04380	ko:K00817
gbi:PG2T_04385	ko:K00013
gbi:PG2T_04390	ko:K00765
gbi:PG2T_04395	ko:K00790
gbi:PG2T_04400	ko:K07390
gbi:PG2T_04410	ko:K01992
gbi:PG2T_04415	ko:K01990
gbi:PG2T_04420	ko:K07122
gbi:PG2T_04425	ko:K07323
gbi:PG2T_04430	ko:K02067
gbi:PG2T_04435	ko:K02066
gbi:PG2T_04440	ko:K02065
gbi:PG2T_04450	ko:K27802
gbi:PG2T_04455	ko:K01756
gbi:PG2T_04465	ko:K01207
gbi:PG2T_04470	ko:K12960
gbi:PG2T_04475	ko:K01649
gbi:PG2T_04485	ko:K21416
gbi:PG2T_04490	ko:K21417
gbi:PG2T_04495	ko:K02462
gbi:PG2T_04500	ko:K02461
gbi:PG2T_04505	ko:K02460
gbi:PG2T_04510	ko:K02459
gbi:PG2T_04515	ko:K02458
gbi:PG2T_04520	ko:K02457
gbi:PG2T_04525	ko:K02456
gbi:PG2T_04530	ko:K02455
gbi:PG2T_04535	ko:K02454
gbi:PG2T_04540	ko:K02453
gbi:PG2T_04545	ko:K02452
gbi:PG2T_04550	ko:K06969
gbi:PG2T_04560	ko:K00799
gbi:PG2T_04565	ko:K01958
gbi:PG2T_04570	ko:K01714
gbi:PG2T_04580	ko:K00912
gbi:PG2T_04585	ko:K09791
gbi:PG2T_04590	ko:K00979
gbi:PG2T_04600	ko:K03294
gbi:PG2T_04625	ko:K18138
gbi:PG2T_04630	ko:K03585
gbi:PG2T_04640	ko:K01214
gbi:PG2T_04645	ko:K07178
gbi:PG2T_04650	ko:K09767
gbi:PG2T_04655	ko:K08300
gbi:PG2T_04660	ko:K06179
gbi:PG2T_04665	ko:K04773
gbi:PG2T_04670	ko:K25422
gbi:PG2T_04675	ko:K07040
gbi:PG2T_04680	ko:K02911
gbi:PG2T_04685	ko:K03621
gbi:PG2T_04690	ko:K00648
gbi:PG2T_04695	ko:K00645
gbi:PG2T_04700	ko:K00059
gbi:PG2T_04705	ko:K02078
gbi:PG2T_04710	ko:K09458
gbi:PG2T_04715	ko:K07082
gbi:PG2T_04720	ko:K00943
gbi:PG2T_04725	ko:K02341
gbi:PG2T_04730	ko:K02676
gbi:PG2T_04735	ko:K03424
gbi:PG2T_04740	ko:K00568
gbi:PG2T_04745	ko:K01772
gbi:PG2T_04750	ko:K01623
gbi:PG2T_04765	ko:K01537
gbi:PG2T_04780	ko:K09780
gbi:PG2T_04790	ko:K01129
gbi:PG2T_04795	ko:K01735
gbi:PG2T_04800	ko:K00891
gbi:PG2T_04805	ko:K02666
gbi:PG2T_04810	ko:K02665
gbi:PG2T_04815	ko:K02664
gbi:PG2T_04820	ko:K02663
gbi:PG2T_04825	ko:K02662
gbi:PG2T_04835	ko:K05366
gbi:PG2T_04840	ko:K01915
gbi:PG2T_04850	ko:K07708
gbi:PG2T_04855	ko:K07712
gbi:PG2T_04860	ko:K01142
gbi:PG2T_04865	ko:K02078
gbi:PG2T_04870	ko:K00627
gbi:PG2T_04875	ko:K00162
gbi:PG2T_04880	ko:K00161
gbi:PG2T_04885	ko:K01895
gbi:PG2T_04890	ko:K14237
gbi:PG2T_04900	ko:K21159
gbi:PG2T_04905	ko:K07491
gbi:PG2T_04920	ko:K07481
gbi:PG2T_04930	ko:K02621
gbi:PG2T_04935	ko:K07262
gbi:PG2T_04940	ko:K00942
gbi:PG2T_04945	ko:K03806
gbi:PG2T_04950	ko:K02226
gbi:PG2T_04955	ko:K07303
gbi:PG2T_04960	ko:K07302
gbi:PG2T_04965	ko:K16047
gbi:PG2T_04995	ko:K06131
gbi:PG2T_05025	ko:K00647
gbi:PG2T_05035	ko:K02372
gbi:PG2T_05050	ko:K02078
gbi:PG2T_05055	ko:K18240
gbi:PG2T_05070	ko:K07107
gbi:PG2T_05090	ko:K00059
gbi:PG2T_05105	ko:K07481
gbi:PG2T_05110	ko:K07481
gbi:PG2T_05165	ko:K16048
gbi:PG2T_05180	ko:K03439
gbi:PG2T_05185	ko:K03149
gbi:PG2T_05190	ko:K03154
gbi:PG2T_05195	ko:K06195
gbi:PG2T_05200	ko:K00560
gbi:PG2T_05205	ko:K00287
gbi:PG2T_05210	ko:K07090
gbi:PG2T_05220	ko:K14218
gbi:PG2T_05230	ko:K00031
gbi:PG2T_05240	ko:K03282
gbi:PG2T_05245	ko:K04083
gbi:PG2T_05260	ko:K05838
gbi:PG2T_05265	ko:K03649
gbi:PG2T_05295	ko:K09912
gbi:PG2T_05305	ko:K04077
gbi:PG2T_05310	ko:K04078
gbi:PG2T_05315	ko:K03926
gbi:PG2T_05355	ko:K01633
gbi:PG2T_05360	ko:K00059
gbi:PG2T_05375	ko:K04079
gbi:PG2T_05385	ko:K01048
gbi:PG2T_05390	ko:K03789
gbi:PG2T_05400	ko:K02503
gbi:PG2T_05405	ko:K05549
gbi:PG2T_05410	ko:K16267
gbi:PG2T_05415	ko:K09811
gbi:PG2T_05420	ko:K09812
gbi:PG2T_05425	ko:K03110
gbi:PG2T_05430	ko:K07263
gbi:PG2T_05435	ko:K07263
gbi:PG2T_05440	ko:K08316
gbi:PG2T_05445	ko:K00954
gbi:PG2T_05450	ko:K05802
gbi:PG2T_05485	ko:K01867
gbi:PG2T_05490	ko:K05896
gbi:PG2T_05495	ko:K06024
gbi:PG2T_05500	ko:K06178
gbi:PG2T_05505	ko:K02986
gbi:PG2T_05510	ko:K14233
gbi:PG2T_05515	ko:K01983
gbi:PG2T_05520	ko:K02343
gbi:PG2T_05525	ko:K09747
gbi:PG2T_05530	ko:K06187
gbi:PG2T_05535	ko:K13288
gbi:PG2T_05540	ko:K01649
gbi:PG2T_05545	ko:K11963
gbi:PG2T_05550	ko:K11962
gbi:PG2T_05555	ko:K11961
gbi:PG2T_05560	ko:K11960
gbi:PG2T_05565	ko:K11959
gbi:PG2T_05575	ko:K03189
gbi:PG2T_05580	ko:K03188
gbi:PG2T_05585	ko:K03187
gbi:PG2T_05590	ko:K01754
gbi:PG2T_05610	ko:K11085
gbi:PG2T_05615	ko:K03559
gbi:PG2T_05620	ko:K03561
gbi:PG2T_05625	ko:K02238
gbi:PG2T_05630	ko:K00688
gbi:PG2T_05645	ko:K02554
gbi:PG2T_05650	ko:K00059
gbi:PG2T_05655	ko:K01644
gbi:PG2T_05660	ko:K02397
gbi:PG2T_05665	ko:K02396
gbi:PG2T_05670	ko:K02395
gbi:PG2T_05675	ko:K02394
gbi:PG2T_05680	ko:K02393
gbi:PG2T_05685	ko:K02392
gbi:PG2T_05690	ko:K02391
gbi:PG2T_05695	ko:K02390
gbi:PG2T_05700	ko:K02389
gbi:PG2T_05705	ko:K02388
gbi:PG2T_05710	ko:K02387
gbi:PG2T_05715	ko:K02386
gbi:PG2T_05720	ko:K02398
gbi:PG2T_05725	ko:K02399
gbi:PG2T_05730	ko:K01082
gbi:PG2T_05740	ko:K01715
gbi:PG2T_05755	ko:K00020
gbi:PG2T_05760	ko:K14585
gbi:PG2T_05770	ko:K03744
gbi:PG2T_05785	ko:K01897
gbi:PG2T_05805	ko:K02483
gbi:PG2T_05810	ko:K02484
gbi:PG2T_05820	ko:K07243
gbi:PG2T_05840	ko:K04116
gbi:PG2T_05850	ko:K07481
gbi:PG2T_05865	ko:K01733
gbi:PG2T_05870	ko:K00003
gbi:PG2T_05875	ko:K14261
gbi:PG2T_05885	ko:K03321
gbi:PG2T_05905	ko:K28691
gbi:PG2T_05910	ko:K06901
gbi:PG2T_05920	ko:K01457
gbi:PG2T_05925	ko:K23359
gbi:PG2T_05940	ko:K03695
gbi:PG2T_05945	ko:K07093
gbi:PG2T_05950	ko:K00767
gbi:PG2T_05965	ko:K15738
gbi:PG2T_06050	ko:K00027
gbi:PG2T_06055	ko:K13634
gbi:PG2T_06060	ko:K00820
gbi:PG2T_06065	ko:K04042
gbi:PG2T_06070	ko:K02114
gbi:PG2T_06075	ko:K02112
gbi:PG2T_06080	ko:K02115
gbi:PG2T_06085	ko:K02111
gbi:PG2T_06090	ko:K02113
gbi:PG2T_06095	ko:K02109
gbi:PG2T_06100	ko:K02110
gbi:PG2T_06105	ko:K02108
gbi:PG2T_06110	ko:K02116
gbi:PG2T_06125	ko:K25153
gbi:PG2T_06130	ko:K25151
gbi:PG2T_06135	ko:K25152
gbi:PG2T_06140	ko:K11206
gbi:PG2T_06145	ko:K01710
gbi:PG2T_06150	ko:K00067
gbi:PG2T_06185	ko:K19294
gbi:PG2T_06195	ko:K05303
gbi:PG2T_06200	ko:K01790
gbi:PG2T_06205	ko:K00973
gbi:PG2T_06225	ko:K09803
gbi:PG2T_06230	ko:K07726
gbi:PG2T_06260	ko:K24310
gbi:PG2T_06265	ko:K13007
gbi:PG2T_06275	ko:K16011
gbi:PG2T_06290	ko:K01858
gbi:PG2T_06300	ko:K01775
gbi:PG2T_06310	ko:K09800
gbi:PG2T_06315	ko:K07278
gbi:PG2T_06340	ko:K07796
gbi:PG2T_06350	ko:K07787
gbi:PG2T_06375	ko:K07233
gbi:PG2T_06385	ko:K07481
gbi:PG2T_06435	ko:K03630
gbi:PG2T_06495	ko:K00558
gbi:PG2T_06500	ko:K07458
gbi:PG2T_06540	ko:K07497
gbi:PG2T_06545	ko:K07483
gbi:PG2T_06555	ko:K12071
gbi:PG2T_06605	ko:K07243
