mmec:FIU01_00005	ko:K02313
mmec:FIU01_03450	ko:K09810
mmec:FIU01_03455	ko:K02238
mmec:FIU01_03460	ko:K03561
mmec:FIU01_03465	ko:K03559
mmec:FIU01_03470	ko:K11085
mmec:FIU01_03475	ko:K00912
mmec:FIU01_03480	ko:K09791
mmec:FIU01_03485	ko:K00979
mmec:FIU01_03495	ko:K09922
mmec:FIU01_03500	ko:K04751
mmec:FIU01_03505	ko:K01950
mmec:FIU01_03510	ko:K06867
mmec:FIU01_03515	ko:K01902
mmec:FIU01_03520	ko:K01903
mmec:FIU01_03530	ko:K01079
mmec:FIU01_03535	ko:K03704
mmec:FIU01_03540	ko:K02518
mmec:FIU01_03555	ko:K02483
mmec:FIU01_03580	ko:K17229
mmec:FIU01_03590	ko:K06867
mmec:FIU01_03595	ko:K01952
mmec:FIU01_03610	ko:K04759
mmec:FIU01_03615	ko:K04758
mmec:FIU01_03620	ko:K03769
mmec:FIU01_03625	ko:K05527
mmec:FIU01_03630	ko:K09780
mmec:FIU01_03635	ko:K06190
mmec:FIU01_03640	ko:K07053
mmec:FIU01_03660	ko:K06189
mmec:FIU01_03670	ko:K03282
mmec:FIU01_03675	ko:K01918
mmec:FIU01_03680	ko:K01579
mmec:FIU01_03685	ko:K09710
mmec:FIU01_03690	ko:K00783
mmec:FIU01_03695	ko:K01669
mmec:FIU01_03700	ko:K04754
mmec:FIU01_03705	ko:K03592
mmec:FIU01_03710	ko:K09889
mmec:FIU01_03715	ko:K04085
mmec:FIU01_03730	ko:K03831
mmec:FIU01_03740	ko:K00946
mmec:FIU01_03745	ko:K01095
mmec:FIU01_03750	ko:K03743
mmec:FIU01_03760	ko:K03553
mmec:FIU01_03765	ko:K03565
mmec:FIU01_03770	ko:K01872
mmec:FIU01_03775	ko:K00928
mmec:FIU01_03780	ko:K14233
mmec:FIU01_03785	ko:K14219
mmec:FIU01_03790	ko:K02523
mmec:FIU01_03800	ko:K02654
mmec:FIU01_03805	ko:K00859
mmec:FIU01_03810	ko:K18778
mmec:FIU01_03815	ko:K09862
mmec:FIU01_03820	ko:K09796
mmec:FIU01_03845	ko:K03574
mmec:FIU01_03850	ko:K06923
mmec:FIU01_03855	ko:K06287
mmec:FIU01_03860	ko:K08301
mmec:FIU01_03865	ko:K02221
mmec:FIU01_03870	ko:K00286
mmec:FIU01_03875	ko:K06997
mmec:FIU01_03880	ko:K02669
mmec:FIU01_03885	ko:K02670
mmec:FIU01_03890	ko:K01465
mmec:FIU01_03895	ko:K00609
mmec:FIU01_03900	ko:K02825
mmec:FIU01_03905	ko:K07447
mmec:FIU01_03910	ko:K07735
mmec:FIU01_03915	ko:K14652
mmec:FIU01_03920	ko:K00793
mmec:FIU01_03925	ko:K07054
mmec:FIU01_03930	ko:K01515
mmec:FIU01_03940	ko:K08305
mmec:FIU01_03945	ko:K07394
mmec:FIU01_03950	ko:K14237
mmec:FIU01_03955	ko:K01868
mmec:FIU01_03960	ko:K02520
mmec:FIU01_03965	ko:K02916
mmec:FIU01_03970	ko:K02887
mmec:FIU01_03975	ko:K01889
mmec:FIU01_03980	ko:K01890
mmec:FIU01_03985	ko:K04764
mmec:FIU01_03995	ko:K14232
mmec:FIU01_04010	ko:K07462
mmec:FIU01_04015	ko:K06178
mmec:FIU01_04020	ko:K07320
mmec:FIU01_04025	ko:K01439
mmec:FIU01_04035	ko:K21023
mmec:FIU01_04040	ko:K00674
mmec:FIU01_04050	ko:K03549
mmec:FIU01_04055	ko:K03601
mmec:FIU01_04065	ko:K03611
mmec:FIU01_04075	ko:K12339
mmec:FIU01_04090	ko:K09978
mmec:FIU01_04105	ko:K07501
mmec:FIU01_04115	ko:K03215
mmec:FIU01_04120	ko:K02035
mmec:FIU01_04125	ko:K22736
mmec:FIU01_04135	ko:K02033
mmec:FIU01_04140	ko:K02034
mmec:FIU01_04145	ko:K09125
mmec:FIU01_04155	ko:K01207
mmec:FIU01_04160	ko:K12979
mmec:FIU01_04165	ko:K19416
mmec:FIU01_04190	ko:K11991
mmec:FIU01_04205	ko:K06911
mmec:FIU01_04210	ko:K03809
mmec:FIU01_04220	ko:K10680
mmec:FIU01_04225	ko:K01803
mmec:FIU01_04230	ko:K03075
mmec:FIU01_04235	ko:K14228
mmec:FIU01_04240	ko:K00330
mmec:FIU01_04245	ko:K00331
mmec:FIU01_04250	ko:K00332
mmec:FIU01_04255	ko:K00333
mmec:FIU01_04260	ko:K00334
mmec:FIU01_04265	ko:K00335
mmec:FIU01_04270	ko:K00336
mmec:FIU01_04275	ko:K00337
mmec:FIU01_04280	ko:K00338
mmec:FIU01_04285	ko:K00339
mmec:FIU01_04290	ko:K00340
mmec:FIU01_04295	ko:K00341
mmec:FIU01_04300	ko:K00342
mmec:FIU01_04305	ko:K00343
mmec:FIU01_04315	ko:K19302
mmec:FIU01_04330	ko:K03704
mmec:FIU01_04335	ko:K02518
mmec:FIU01_04340	ko:K03741
mmec:FIU01_04345	ko:K03325
mmec:FIU01_04350	ko:K03892
mmec:FIU01_04380	ko:K03924
mmec:FIU01_04390	ko:K16256
mmec:FIU01_04395	ko:K16257
mmec:FIU01_04405	ko:K16259
mmec:FIU01_04410	ko:K07098
mmec:FIU01_04420	ko:K19002
mmec:FIU01_04430	ko:K02036
mmec:FIU01_04435	ko:K02038
mmec:FIU01_04440	ko:K02037
mmec:FIU01_04445	ko:K02040
mmec:FIU01_04450	ko:K03306
mmec:FIU01_04455	ko:K07220
mmec:FIU01_04460	ko:K02836
mmec:FIU01_04465	ko:K09858
mmec:FIU01_04475	ko:K02837
mmec:FIU01_04480	ko:K01895
mmec:FIU01_04485	ko:K00982
mmec:FIU01_04495	ko:K05878
mmec:FIU01_04500	ko:K05879
mmec:FIU01_04505	ko:K14219
mmec:FIU01_04510	ko:K02967
mmec:FIU01_04515	ko:K02357
mmec:FIU01_04520	ko:K09903
mmec:FIU01_04525	ko:K02838
mmec:FIU01_04530	ko:K00806
mmec:FIU01_04535	ko:K00981
mmec:FIU01_04540	ko:K00099
mmec:FIU01_04545	ko:K11749
mmec:FIU01_04550	ko:K07277
mmec:FIU01_04555	ko:K06142
mmec:FIU01_04560	ko:K02536
mmec:FIU01_04565	ko:K02372
mmec:FIU01_04570	ko:K00677
mmec:FIU01_04575	ko:K00748
mmec:FIU01_04580	ko:K03470
mmec:FIU01_04585	ko:K05524
mmec:FIU01_04590	ko:K00956
mmec:FIU01_04595	ko:K00957
mmec:FIU01_04600	ko:K00390
mmec:FIU01_04610	ko:K00381
mmec:FIU01_04615	ko:K07090
mmec:FIU01_04620	ko:K13634
mmec:FIU01_04630	ko:K06915
mmec:FIU01_04635	ko:K01938
mmec:FIU01_04670	ko:K01077
mmec:FIU01_04680	ko:K09760
mmec:FIU01_04685	ko:K03636
mmec:FIU01_04690	ko:K03635
mmec:FIU01_04700	ko:K04762
mmec:FIU01_04715	ko:K02990
mmec:FIU01_04720	ko:K02686
mmec:FIU01_04725	ko:K02963
mmec:FIU01_04730	ko:K02939
mmec:FIU01_04735	ko:K02314
mmec:FIU01_04740	ko:K01775
mmec:FIU01_04745	ko:K04485
mmec:FIU01_04760	ko:K21677
mmec:FIU01_04765	ko:K02291
mmec:FIU01_04775	ko:K19696
mmec:FIU01_04780	ko:K01462
mmec:FIU01_04785	ko:K14233
mmec:FIU01_04790	ko:K06995
mmec:FIU01_04805	ko:K03811
mmec:FIU01_04815	ko:K00990
mmec:FIU01_04820	ko:K01265
mmec:FIU01_04835	ko:K03564
mmec:FIU01_04840	ko:K00287
mmec:FIU01_04845	ko:K01584
mmec:FIU01_04850	ko:K01494
mmec:FIU01_04855	ko:K00036
mmec:FIU01_04860	ko:K00033
mmec:FIU01_04865	ko:K01057
mmec:FIU01_04870	ko:K03593
mmec:FIU01_04880	ko:K01874
mmec:FIU01_04885	ko:K01533
mmec:FIU01_04895	ko:K00404
mmec:FIU01_04900	ko:K00405
mmec:FIU01_04905	ko:K00407
mmec:FIU01_04910	ko:K00406
mmec:FIU01_04925	ko:K01420
mmec:FIU01_04930	ko:K02495
mmec:FIU01_04935	ko:K09792
mmec:FIU01_04940	ko:K26441
mmec:FIU01_04950	ko:K03578
mmec:FIU01_04965	ko:K07667
mmec:FIU01_04970	ko:K03549
mmec:FIU01_05000	ko:K18208
mmec:FIU01_05010	ko:K26730
mmec:FIU01_05025	ko:K09857
mmec:FIU01_05030	ko:K06192
mmec:FIU01_05035	ko:K03808
mmec:FIU01_05050	ko:K00426
mmec:FIU01_05055	ko:K00425
mmec:FIU01_05060	ko:K14220
mmec:FIU01_05070	ko:K00812
mmec:FIU01_05080	ko:K03702
mmec:FIU01_05085	ko:K15383
mmec:FIU01_05090	ko:K00963
mmec:FIU01_05095	ko:K00760
mmec:FIU01_05105	ko:K14233
mmec:FIU01_05115	ko:K02483
mmec:FIU01_05140	ko:K01867
mmec:FIU01_05145	ko:K01951
mmec:FIU01_05150	ko:K00088
mmec:FIU01_05160	ko:K09801
mmec:FIU01_05170	ko:K03664
mmec:FIU01_05175	ko:K23997
mmec:FIU01_05180	ko:K01937
mmec:FIU01_05185	ko:K01627
mmec:FIU01_05190	ko:K01689
mmec:FIU01_05195	ko:K05589
mmec:FIU01_05200	ko:K06980
mmec:FIU01_05210	ko:K16259
mmec:FIU01_05220	ko:K16257
mmec:FIU01_05225	ko:K16256
mmec:FIU01_05235	ko:K03924
mmec:FIU01_05240	ko:K01716
mmec:FIU01_05245	ko:K00647
mmec:FIU01_05250	ko:K10924
mmec:FIU01_05265	ko:K14260
mmec:FIU01_05270	ko:K00003
mmec:FIU01_05275	ko:K01733
mmec:FIU01_05280	ko:K00560
mmec:FIU01_05290	ko:K00375
mmec:FIU01_05295	ko:K23995
mmec:FIU01_05300	ko:K06949
mmec:FIU01_05310	ko:K06013
mmec:FIU01_05315	ko:K13288
mmec:FIU01_05320	ko:K00703
mmec:FIU01_05325	ko:K06199
mmec:FIU01_05330	ko:K08300
mmec:FIU01_05335	ko:K06179
mmec:FIU01_05340	ko:K01091
mmec:FIU01_05350	ko:K04773
mmec:FIU01_05355	ko:K03977
mmec:FIU01_05360	ko:K17713
mmec:FIU01_05370	ko:K02032
mmec:FIU01_05375	ko:K15583
mmec:FIU01_05380	ko:K09797
mmec:FIU01_05385	ko:K01892
mmec:FIU01_05390	ko:K03526
mmec:FIU01_05400	ko:K02656
mmec:FIU01_05405	ko:K06941
mmec:FIU01_05410	ko:K00940
mmec:FIU01_05415	ko:K00201
mmec:FIU01_05420	ko:K00200
mmec:FIU01_05425	ko:K00672
mmec:FIU01_05430	ko:K00202
mmec:FIU01_05435	ko:K07146
mmec:FIU01_05445	ko:K07734
mmec:FIU01_05475	ko:K21430
mmec:FIU01_05485	ko:K09771
mmec:FIU01_05495	ko:K05807
mmec:FIU01_05500	ko:K06180
mmec:FIU01_05505	ko:K05810
mmec:FIU01_05510	ko:K01091
mmec:FIU01_05520	ko:K16267
mmec:FIU01_05525	ko:K14441
mmec:FIU01_05535	ko:K01885
