bto:WQG_10	ko:K03568
bto:WQG_1170	ko:K03297
bto:WQG_11700	ko:K01875
bto:WQG_11710	ko:K03664
bto:WQG_11720	ko:K01338
bto:WQG_11730	ko:K07153
bto:WQG_11740	ko:K01756
bto:WQG_11750	ko:K02444
bto:WQG_11760	ko:K03179
bto:WQG_11790	ko:K03168
bto:WQG_11800	ko:K19229
bto:WQG_11810	ko:K19228
bto:WQG_11820	ko:K19227
bto:WQG_11830	ko:K19226
bto:WQG_11840	ko:K03721
bto:WQG_11850	ko:K09903
bto:WQG_11860	ko:K02357
bto:WQG_11870	ko:K02967
bto:WQG_11880	ko:K04042
bto:WQG_11890	ko:K03427
bto:WQG_1190	ko:K08987
bto:WQG_11900	ko:K01154
bto:WQG_11920	ko:K07491
bto:WQG_11930	ko:K01153
bto:WQG_11940	ko:K01893
bto:WQG_11950	ko:K00760
bto:WQG_11960	ko:K08309
bto:WQG_11970	ko:K03834
bto:WQG_11990	ko:K15125
bto:WQG_120	ko:K02108
bto:WQG_12010	ko:K00029
bto:WQG_12020	ko:K01652
bto:WQG_12030	ko:K01653
bto:WQG_12050	ko:K01883
bto:WQG_12060	ko:K03768
bto:WQG_12070	ko:K01119
bto:WQG_12080	ko:K01992
bto:WQG_12090	ko:K01990
bto:WQG_12100	ko:K02343
bto:WQG_12110	ko:K00759
bto:WQG_12120	ko:K05820
bto:WQG_12130	ko:K00286
bto:WQG_12140	ko:K03554
bto:WQG_12150	ko:K00974
bto:WQG_12170	ko:K03695
bto:WQG_12180	ko:K01494
bto:WQG_12190	ko:K00876
bto:WQG_1220	ko:K19591
bto:WQG_12200	ko:K06895
bto:WQG_12210	ko:K02519
bto:WQG_12220	ko:K02600
bto:WQG_12230	ko:K09748
bto:WQG_12240	ko:K02446
bto:WQG_12250	ko:K01886
bto:WQG_12260	ko:K07224
bto:WQG_12270	ko:K16301
bto:WQG_12280	ko:K07243
bto:WQG_12290	ko:K00700
bto:WQG_12300	ko:K02438
bto:WQG_12310	ko:K00975
bto:WQG_12320	ko:K00703
bto:WQG_12330	ko:K00088
bto:WQG_12350	ko:K01951
bto:WQG_12360	ko:K07275
bto:WQG_12380	ko:K06177
bto:WQG_1240	ko:K19591
bto:WQG_12410	ko:K00600
bto:WQG_12420	ko:K00611
bto:WQG_12430	ko:K03732
bto:WQG_12450	ko:K06915
bto:WQG_12460	ko:K06975
bto:WQG_12470	ko:K00813
bto:WQG_12480	ko:K02335
bto:WQG_12490	ko:K02238
bto:WQG_12500	ko:K07862
bto:WQG_12510	ko:K00901
bto:WQG_12520	ko:K11751
bto:WQG_12530	ko:K09910
bto:WQG_12540	ko:K07085
bto:WQG_12550	ko:K03592
bto:WQG_12560	ko:K09889
bto:WQG_12580	ko:K15256
bto:WQG_12590	ko:K01739
bto:WQG_1260	ko:K15977
bto:WQG_12600	ko:K00215
bto:WQG_12610	ko:K06968
bto:WQG_12630	ko:K09892
bto:WQG_12640	ko:K00857
bto:WQG_12650	ko:K01420
bto:WQG_12660	ko:K00688
bto:WQG_12680	ko:K02897
bto:WQG_1270	ko:K07552
bto:WQG_12740	ko:K13283
bto:WQG_12760	ko:K09861
bto:WQG_12770	ko:K01524
bto:WQG_12780	ko:K04765
bto:WQG_12790	ko:K07662
bto:WQG_1280	ko:K07396
bto:WQG_12800	ko:K07640
bto:WQG_12810	ko:K05685
bto:WQG_12830	ko:K01647
bto:WQG_12840	ko:K01682
bto:WQG_12850	ko:K00031
bto:WQG_12860	ko:K03319
bto:WQG_12870	ko:K13927
bto:WQG_12880	ko:K01643
bto:WQG_12890	ko:K01644
bto:WQG_1290	ko:K01821
bto:WQG_12900	ko:K01646
bto:WQG_12910	ko:K01910
bto:WQG_12940	ko:K00380
bto:WQG_12950	ko:K00297
bto:WQG_12960	ko:K09890
bto:WQG_12980	ko:K03548
bto:WQG_130	ko:K02110
bto:WQG_13000	ko:K07568
bto:WQG_13010	ko:K07812
bto:WQG_13020	ko:K00782
bto:WQG_13030	ko:K18929
bto:WQG_13040	ko:K18928
bto:WQG_13050	ko:K03303
bto:WQG_13060	ko:K00287
bto:WQG_13070	ko:K09902
bto:WQG_13080	ko:K02314
bto:WQG_13090	ko:K00990
bto:WQG_13110	ko:K07106
bto:WQG_13120	ko:K09001
bto:WQG_13160	ko:K06879
bto:WQG_13170	ko:K03273
bto:WQG_13180	ko:K03564
bto:WQG_13200	ko:K01752
bto:WQG_13210	ko:K03837
bto:WQG_13220	ko:K00164
bto:WQG_13230	ko:K00658
bto:WQG_13250	ko:K11991
bto:WQG_13260	ko:K05592
bto:WQG_13270	ko:K05803
bto:WQG_13280	ko:K00962
bto:WQG_13290	ko:K07648
bto:WQG_1330	ko:K11748
bto:WQG_13320	ko:K07320
bto:WQG_13330	ko:K01595
bto:WQG_13340	ko:K24136
bto:WQG_13350	ko:K15257
bto:WQG_13360	ko:K10805
bto:WQG_13370	ko:K07140
bto:WQG_13380	ko:K03602
bto:WQG_13390	ko:K00795
bto:WQG_13400	ko:K00134
bto:WQG_13410	ko:K07305
bto:WQG_13420	ko:K03186
bto:WQG_13430	ko:K09979
bto:WQG_13450	ko:K02356
bto:WQG_13460	ko:K07262
bto:WQG_13480	ko:K04755
bto:WQG_13500	ko:K04044
bto:WQG_13520	ko:K04082
bto:WQG_13530	ko:K13628
bto:WQG_13540	ko:K04488
bto:WQG_13550	ko:K04487
bto:WQG_13560	ko:K13643
bto:WQG_13580	ko:K06076
bto:WQG_13590	ko:K00567
bto:WQG_13600	ko:K09801
bto:WQG_13630	ko:K01008
bto:WQG_13640	ko:K03185
bto:WQG_13650	ko:K01159
bto:WQG_13670	ko:K08310
bto:WQG_13680	ko:K06173
bto:WQG_13690	ko:K01495
bto:WQG_1370	ko:K06889
bto:WQG_13700	ko:K11211
bto:WQG_13710	ko:K03597
bto:WQG_13720	ko:K03088
bto:WQG_13730	ko:K03820
bto:WQG_13740	ko:K06189
bto:WQG_13750	ko:K09909
bto:WQG_13760	ko:K12410
bto:WQG_13820	ko:K20074
bto:WQG_13850	ko:K02836
bto:WQG_13860	ko:K01760
bto:WQG_13870	ko:K06901
bto:WQG_13890	ko:K15461
bto:WQG_13900	ko:K03604
bto:WQG_13920	ko:K03271
bto:WQG_13930	ko:K02838
bto:WQG_13950	ko:K02471
bto:WQG_13960	ko:K02014
bto:WQG_13980	ko:K00789
bto:WQG_140	ko:K02109
bto:WQG_14000	ko:K03758
bto:WQG_14020	ko:K00099
bto:WQG_14040	ko:K00951
bto:WQG_14050	ko:K02492
bto:WQG_14060	ko:K03977
bto:WQG_14080	ko:K07012
bto:WQG_14090	ko:K19119
bto:WQG_14100	ko:K19117
bto:WQG_14110	ko:K19118
bto:WQG_14120	ko:K07464
bto:WQG_14130	ko:K15342
bto:WQG_14140	ko:K09951
bto:WQG_14170	ko:K03272
bto:WQG_14180	ko:K03771
bto:WQG_14190	ko:K02528
bto:WQG_1420	ko:K00981
bto:WQG_14200	ko:K01897
bto:WQG_14210	ko:K03803
bto:WQG_14220	ko:K03598
bto:WQG_14240	ko:K00982
bto:WQG_14250	ko:K09780
bto:WQG_14260	ko:K10806
bto:WQG_14270	ko:K06190
bto:WQG_14290	ko:K09899
bto:WQG_14300	ko:K04744
bto:WQG_14310	ko:K02495
bto:WQG_14330	ko:K09894
bto:WQG_14340	ko:K05810
bto:WQG_14350	ko:K09022
bto:WQG_14360	ko:K06899
bto:WQG_14370	ko:K06186
bto:WQG_14380	ko:K14187
bto:WQG_14390	ko:K01626
bto:WQG_14400	ko:K12982
bto:WQG_14410	ko:K11179
bto:WQG_14420	ko:K19416
bto:WQG_14430	ko:K02469
bto:WQG_14440	ko:K11085
bto:WQG_14460	ko:K06518
bto:WQG_14470	ko:K03722
bto:WQG_14480	ko:K07478
bto:WQG_14490	ko:K03571
bto:WQG_14500	ko:K03570
bto:WQG_14510	ko:K03569
bto:WQG_14520	ko:K00324
bto:WQG_14530	ko:K00325
bto:WQG_14540	ko:K00677
bto:WQG_14550	ko:K02372
bto:WQG_14560	ko:K02536
bto:WQG_14580	ko:K07277
bto:WQG_14590	ko:K11749
bto:WQG_14600	ko:K00981
bto:WQG_14610	ko:K00806
bto:WQG_14630	ko:K01069
bto:WQG_14640	ko:K28207
bto:WQG_14650	ko:K01096
bto:WQG_14660	ko:K07574
bto:WQG_14670	ko:K12984
bto:WQG_14690	ko:K01940
bto:WQG_14700	ko:K02071
bto:WQG_14710	ko:K02072
bto:WQG_14720	ko:K02073
bto:WQG_14730	ko:K02073
bto:WQG_14750	ko:K01744
bto:WQG_14760	ko:K06204
bto:WQG_14770	ko:K00970
bto:WQG_14780	ko:K00950
bto:WQG_14790	ko:K07098
bto:WQG_1480	ko:K23775
bto:WQG_14820	ko:K04079
bto:WQG_14830	ko:K06959
bto:WQG_14840	ko:K09808
bto:WQG_14850	ko:K09810
bto:WQG_14860	ko:K01689
bto:WQG_14890	ko:K03654
bto:WQG_14900	ko:K06202
bto:WQG_14910	ko:K01356
bto:WQG_14920	ko:K00631
bto:WQG_14930	ko:K10823
bto:WQG_14930	ko:K15583
bto:WQG_14940	ko:K15582
bto:WQG_14950	ko:K15581
bto:WQG_14960	ko:K15580
bto:WQG_14980	ko:K09781
bto:WQG_14990	ko:K00766
bto:WQG_150	ko:K02113
bto:WQG_1500	ko:K28983
bto:WQG_15010	ko:K01658
bto:WQG_15020	ko:K01657
bto:WQG_15030	ko:K03574
bto:WQG_15040	ko:K03070
bto:WQG_15080	ko:K05527
bto:WQG_15090	ko:K07286
bto:WQG_15100	ko:K09761
bto:WQG_15110	ko:K07735
bto:WQG_15120	ko:K07447
bto:WQG_15130	ko:K00615
bto:WQG_15140	ko:K02909
bto:WQG_15150	ko:K02521
bto:WQG_15160	ko:K00761
bto:WQG_15170	ko:K04564
bto:WQG_15180	ko:K21449
bto:WQG_15190	ko:K12524
bto:WQG_1520	ko:K03745
bto:WQG_15200	ko:K00872
bto:WQG_15210	ko:K08296
bto:WQG_15220	ko:K00873
bto:WQG_15230	ko:K03581
bto:WQG_15250	ko:K06949
bto:WQG_15260	ko:K05794
bto:WQG_15270	ko:K15977
bto:WQG_15290	ko:K11606
bto:WQG_1530	ko:K03772
bto:WQG_15300	ko:K11605
bto:WQG_15310	ko:K11607
bto:WQG_15320	ko:K11604
bto:WQG_15330	ko:K17686
bto:WQG_15340	ko:K07213
bto:WQG_15360	ko:K03671
bto:WQG_15380	ko:K13634
bto:WQG_15390	ko:K08723
bto:WQG_15410	ko:K00826
bto:WQG_15430	ko:K03566
bto:WQG_15440	ko:K07109
bto:WQG_15450	ko:K03210
bto:WQG_15460	ko:K03072
bto:WQG_15470	ko:K03074
bto:WQG_15490	ko:K05832
bto:WQG_1550	ko:K07235
bto:WQG_15500	ko:K05833
bto:WQG_15530	ko:K02887
bto:WQG_15540	ko:K02916
bto:WQG_15550	ko:K02520
bto:WQG_15570	ko:K01868
bto:WQG_15580	ko:K01869
bto:WQG_15590	ko:K03643
bto:WQG_1560	ko:K07236
bto:WQG_15600	ko:K02340
bto:WQG_15630	ko:K08364
bto:WQG_15670	ko:K07270
bto:WQG_15680	ko:K00785
bto:WQG_1570	ko:K07237
bto:WQG_15700	ko:K00983
bto:WQG_15720	ko:K18991
bto:WQG_15740	ko:K09998
bto:WQG_15750	ko:K09999
bto:WQG_15760	ko:K09997
bto:WQG_15770	ko:K10000
bto:WQG_15780	ko:K04084
bto:WQG_1580	ko:K03833
bto:WQG_15830	ko:K06193
bto:WQG_15840	ko:K20509
bto:WQG_15850	ko:K01571
bto:WQG_15860	ko:K01573
bto:WQG_15890	ko:K07160
bto:WQG_1590	ko:K03555
bto:WQG_15900	ko:K23124
bto:WQG_15910	ko:K23123
bto:WQG_15920	ko:K26441
bto:WQG_15940	ko:K01255
bto:WQG_15960	ko:K07091
bto:WQG_15970	ko:K11720
bto:WQG_15980	ko:K02337
bto:WQG_160	ko:K02111
bto:WQG_16000	ko:K02527
bto:WQG_16010	ko:K00954
bto:WQG_16020	ko:K13288
bto:WQG_16030	ko:K06925
bto:WQG_16040	ko:K01448
bto:WQG_16060	ko:K13408
bto:WQG_1610	ko:K07791
bto:WQG_16110	ko:K03656
bto:WQG_16130	ko:K03582
bto:WQG_16140	ko:K01649
bto:WQG_16150	ko:K28854
bto:WQG_16160	ko:K13888
bto:WQG_16170	ko:K07751
bto:WQG_16180	ko:K03503
bto:WQG_16190	ko:K13694
bto:WQG_1620	ko:K01778
bto:WQG_16200	ko:K01151
bto:WQG_16220	ko:K07304
bto:WQG_16230	ko:K09808
bto:WQG_16250	ko:K11003
bto:WQG_16260	ko:K11004
bto:WQG_16270	ko:K11005
bto:WQG_16280	ko:K07389
bto:WQG_16290	ko:K00018
bto:WQG_1630	ko:K03274
bto:WQG_16300	ko:K01627
bto:WQG_16320	ko:K02493
bto:WQG_16340	ko:K02835
bto:WQG_16350	ko:K05787
bto:WQG_16360	ko:K09891
bto:WQG_16370	ko:K01599
bto:WQG_16380	ko:K01792
bto:WQG_16390	ko:K00548
bto:WQG_16410	ko:K05792
bto:WQG_16420	ko:K05795
bto:WQG_16440	ko:K05794
bto:WQG_16460	ko:K07154
bto:WQG_16470	ko:K15773
bto:WQG_16490	ko:K02013
bto:WQG_16530	ko:K02441
bto:WQG_16540	ko:K00762
bto:WQG_16550	ko:K07115
bto:WQG_16560	ko:K03806
bto:WQG_16590	ko:K01992
bto:WQG_1660	ko:K03077
bto:WQG_16600	ko:K13926
bto:WQG_16610	ko:K01993
bto:WQG_16630	ko:K22132
bto:WQG_16640	ko:K00949
bto:WQG_16650	ko:K15738
bto:WQG_1670	ko:K03079
bto:WQG_16700	ko:K02622
bto:WQG_16720	ko:K00705
bto:WQG_16740	ko:K02198
bto:WQG_16750	ko:K02197
bto:WQG_16760	ko:K00790
bto:WQG_16780	ko:K07122
bto:WQG_16790	ko:K07323
bto:WQG_1680	ko:K03477
bto:WQG_16800	ko:K02067
bto:WQG_16810	ko:K02066
bto:WQG_16820	ko:K02065
bto:WQG_16830	ko:K28369
bto:WQG_16840	ko:K12961
bto:WQG_16850	ko:K07460
bto:WQG_16860	ko:K07121
bto:WQG_16870	ko:K07056
bto:WQG_16880	ko:K04047
bto:WQG_16890	ko:K01265
bto:WQG_1690	ko:K03476
bto:WQG_16900	ko:K09125
bto:WQG_16910	ko:K03650
bto:WQG_16920	ko:K09824
bto:WQG_16930	ko:K02569
bto:WQG_16940	ko:K02568
bto:WQG_16950	ko:K02574
bto:WQG_16960	ko:K02573
bto:WQG_16970	ko:K02567
bto:WQG_16980	ko:K02570
bto:WQG_16990	ko:K02572
bto:WQG_170	ko:K02115
bto:WQG_1700	ko:K02822
bto:WQG_1700	ko:K03475
bto:WQG_17000	ko:K02919
bto:WQG_17010	ko:K02909
bto:WQG_17020	ko:K01783
bto:WQG_17030	ko:K02445
bto:WQG_17040	ko:K01126
bto:WQG_17050	ko:K00111
bto:WQG_17060	ko:K00112
bto:WQG_17070	ko:K00113
bto:WQG_1710	ko:K02821
bto:WQG_17100	ko:K07724
bto:WQG_17110	ko:K07497
bto:WQG_1720	ko:K03078
bto:WQG_1730	ko:K02794
bto:WQG_1740	ko:K02795
bto:WQG_1750	ko:K02796
bto:WQG_17560	ko:K02440
bto:WQG_17570	ko:K00864
bto:WQG_17580	ko:K05851
bto:WQG_17600	ko:K11747
bto:WQG_17610	ko:K04016
bto:WQG_17630	ko:K02199
bto:WQG_17640	ko:K04017
bto:WQG_17650	ko:K04018
bto:WQG_17660	ko:K00226
bto:WQG_17670	ko:K02824
bto:WQG_17700	ko:K01885
bto:WQG_17720	ko:K06041
bto:WQG_17730	ko:K04760
bto:WQG_17740	ko:K06217
bto:WQG_17750	ko:K02064
bto:WQG_17760	ko:K01665
bto:WQG_17770	ko:K02619
bto:WQG_17780	ko:K03553
bto:WQG_17790	ko:K03565
bto:WQG_1780	ko:K03299
bto:WQG_17800	ko:K09900
bto:WQG_17810	ko:K07479
bto:WQG_17820	ko:K07566
bto:WQG_17830	ko:K00014
bto:WQG_17840	ko:K09806
bto:WQG_17850	ko:K01810
bto:WQG_17860	ko:K00364
bto:WQG_1790	ko:K00851
bto:WQG_17910	ko:K04772
bto:WQG_17980	ko:K15125
bto:WQG_17990	ko:K15125
bto:WQG_180	ko:K02112
bto:WQG_18010	ko:K28370
bto:WQG_18020	ko:K02346
bto:WQG_18030	ko:K06223
bto:WQG_18040	ko:K01735
bto:WQG_18050	ko:K00891
bto:WQG_18070	ko:K05366
bto:WQG_1810	ko:K01867
bto:WQG_18120	ko:K02507
bto:WQG_18130	ko:K03625
bto:WQG_18140	ko:K00946
bto:WQG_18150	ko:K01095
bto:WQG_18160	ko:K05835
bto:WQG_18170	ko:K05776
bto:WQG_18190	ko:K01226
bto:WQG_18200	ko:K02819
bto:WQG_18210	ko:K07280
bto:WQG_18240	ko:K03424
bto:WQG_18250	ko:K09791
bto:WQG_18260	ko:K00912
bto:WQG_18280	ko:K03544
bto:WQG_18290	ko:K01358
bto:WQG_18300	ko:K02426
bto:WQG_18310	ko:K13936
bto:WQG_18320	ko:K02656
bto:WQG_18330	ko:K01664
bto:WQG_18340	ko:K09760
bto:WQG_18350	ko:K03648
bto:WQG_18360	ko:K06866
bto:WQG_18370	ko:K02956
bto:WQG_18380	ko:K03316
bto:WQG_1840	ko:K03269
bto:WQG_18400	ko:K03770
bto:WQG_18420	ko:K11752
bto:WQG_18430	ko:K00793
bto:WQG_18440	ko:K14652
bto:WQG_18450	ko:K00794
bto:WQG_18490	ko:K17218
bto:WQG_18520	ko:K11041
bto:WQG_18530	ko:K22042
bto:WQG_18560	ko:K06178
bto:WQG_18570	ko:K01012
bto:WQG_18580	ko:K09471
bto:WQG_18590	ko:K09767
bto:WQG_1860	ko:K09790
bto:WQG_18600	ko:K01079
bto:WQG_18610	ko:K07186
bto:WQG_18620	ko:K02518
bto:WQG_18630	ko:K01733
bto:WQG_18640	ko:K06980
bto:WQG_18650	ko:K03470
bto:WQG_18660	ko:K03808
bto:WQG_18670	ko:K02553
bto:WQG_18680	ko:K16868
bto:WQG_18690	ko:K00484
bto:WQG_1870	ko:K03831
bto:WQG_18700	ko:K09901
bto:WQG_18710	ko:K06901
bto:WQG_18730	ko:K03782
bto:WQG_18750	ko:K03976
bto:WQG_18770	ko:K03839
bto:WQG_18780	ko:K03711
bto:WQG_18790	ko:K06192
bto:WQG_18800	ko:K07173
bto:WQG_18810	ko:K18893
bto:WQG_18830	ko:K18691
bto:WQG_18840	ko:K26939
bto:WQG_18850	ko:K06177
bto:WQG_18870	ko:K03488
bto:WQG_18890	ko:K02757
bto:WQG_1890	ko:K04751
bto:WQG_18900	ko:K01223
bto:WQG_18920	ko:K02548
bto:WQG_18930	ko:K22900
bto:WQG_18950	ko:K06188
bto:WQG_18970	ko:K03775
bto:WQG_18980	ko:K01754
bto:WQG_190	ko:K02114
bto:WQG_1900	ko:K03101
bto:WQG_19000	ko:K03979
bto:WQG_19030	ko:K03576
bto:WQG_19040	ko:K03784
bto:WQG_19050	ko:K01619
bto:WQG_19060	ko:K03317
bto:WQG_19070	ko:K01788
bto:WQG_19080	ko:K00885
bto:WQG_19090	ko:K14392
bto:WQG_1910	ko:K03527
bto:WQG_19110	ko:K03764
bto:WQG_19120	ko:K09131
bto:WQG_19130	ko:K02221
bto:WQG_19140	ko:K09923
bto:WQG_19150	ko:K03439
bto:WQG_19160	ko:K00648
bto:WQG_1920	ko:K09159
bto:WQG_19200	ko:K11744
bto:WQG_19210	ko:K15536
bto:WQG_19220	ko:K00647
bto:WQG_19230	ko:K07386
bto:WQG_19240	ko:K01772
bto:WQG_19280	ko:K09691
bto:WQG_19290	ko:K09690
bto:WQG_1930	ko:K19222
bto:WQG_19300	ko:K01790
bto:WQG_19310	ko:K00067
bto:WQG_19320	ko:K00973
bto:WQG_19330	ko:K01710
bto:WQG_19340	ko:K15724
bto:WQG_19350	ko:K03308
bto:WQG_19360	ko:K03484
bto:WQG_19370	ko:K01193
bto:WQG_19380	ko:K00847
bto:WQG_19390	ko:K06179
bto:WQG_19420	ko:K00748
bto:WQG_19450	ko:K06966
bto:WQG_19460	ko:K07459
bto:WQG_19470	ko:K00133
bto:WQG_19490	ko:K02784
bto:WQG_1950	ko:K00836
bto:WQG_19500	ko:K08483
bto:WQG_19510	ko:K02777
bto:WQG_19520	ko:K06168
bto:WQG_19530	ko:K26607
bto:WQG_19550	ko:K01956
bto:WQG_19560	ko:K01955
bto:WQG_19570	ko:K03217
bto:WQG_19590	ko:K09858
bto:WQG_19620	ko:K02424
bto:WQG_19630	ko:K00820
bto:WQG_19650	ko:K00526
bto:WQG_19660	ko:K00525
bto:WQG_19670	ko:K02012
bto:WQG_19680	ko:K02011
bto:WQG_19690	ko:K02010
bto:WQG_1970	ko:K13745
bto:WQG_19700	ko:K01809
bto:WQG_19720	ko:K02796
bto:WQG_19730	ko:K02795
bto:WQG_19740	ko:K02794
bto:WQG_19750	ko:K07034
bto:WQG_19760	ko:K11069
bto:WQG_19770	ko:K03182
bto:WQG_19780	ko:K10829
bto:WQG_19790	ko:K23227
bto:WQG_19800	ko:K23228
bto:WQG_19810	ko:K02014
bto:WQG_19820	ko:K09811
bto:WQG_19830	ko:K09812
bto:WQG_19840	ko:K03110
bto:WQG_19850	ko:K08316
bto:WQG_19860	ko:K02564
bto:WQG_19870	ko:K01443
bto:WQG_19890	ko:K02888
bto:WQG_19900	ko:K02899
bto:WQG_19920	ko:K01091
bto:WQG_19930	ko:K02851
bto:WQG_19940	ko:K05790
bto:WQG_19950	ko:K01791
bto:WQG_19960	ko:K02472
bto:WQG_19970	ko:K16704
bto:WQG_19980	ko:K01840
bto:WQG_19990	ko:K25589
bto:WQG_20	ko:K02687
bto:WQG_200	ko:K07507
bto:WQG_2000	ko:K08591
bto:WQG_20010	ko:K02913
bto:WQG_20020	ko:K02902
bto:WQG_20040	ko:K03630
bto:WQG_20050	ko:K13038
bto:WQG_20060	ko:K01520
bto:WQG_20070	ko:K05501
bto:WQG_20080	ko:K09898
bto:WQG_2010	ko:K01633
bto:WQG_20110	ko:K01424
bto:WQG_20120	ko:K07280
bto:WQG_20150	ko:K02884
bto:WQG_20160	ko:K00554
bto:WQG_20170	ko:K02860
bto:WQG_20180	ko:K02959
bto:WQG_20190	ko:K02879
bto:WQG_2020	ko:K01489
bto:WQG_20200	ko:K03040
bto:WQG_20210	ko:K02986
bto:WQG_20220	ko:K02948
bto:WQG_20230	ko:K02952
bto:WQG_20240	ko:K03076
