lmb:C9I47_0001	ko:K02313
lmb:C9I47_0662	ko:K02495
lmb:C9I47_0663	ko:K06886
lmb:C9I47_0665	ko:K01658
lmb:C9I47_0666	ko:K00766
lmb:C9I47_0668	ko:K01609
lmb:C9I47_0670	ko:K10914
lmb:C9I47_0671	ko:K01611
lmb:C9I47_0672	ko:K06134
lmb:C9I47_0673	ko:K11473
lmb:C9I47_0674	ko:K02871
lmb:C9I47_0675	ko:K02996
lmb:C9I47_0676	ko:K14223
lmb:C9I47_0679	ko:K13060
lmb:C9I47_0681	ko:K16171
lmb:C9I47_0682	ko:K01800
lmb:C9I47_0683	ko:K02670
lmb:C9I47_0686	ko:K09794
lmb:C9I47_0687	ko:K01697
lmb:C9I47_0688	ko:K01758
lmb:C9I47_0689	ko:K09690
lmb:C9I47_0690	ko:K09691
lmb:C9I47_0695	ko:K02805
lmb:C9I47_0698	ko:K03522
lmb:C9I47_0699	ko:K03521
lmb:C9I47_0700	ko:K01792
lmb:C9I47_0701	ko:K16011
lmb:C9I47_0702	ko:K01028
lmb:C9I47_0703	ko:K01029
lmb:C9I47_0704	ko:K00311
lmb:C9I47_0706	ko:K18480
lmb:C9I47_0707	ko:K02067
lmb:C9I47_0708	ko:K02065
lmb:C9I47_0709	ko:K02066
lmb:C9I47_0711	ko:K03746
lmb:C9I47_0712	ko:K01881
lmb:C9I47_0714	ko:K17103
lmb:C9I47_0715	ko:K03789
lmb:C9I47_0716	ko:K01873
lmb:C9I47_0717	ko:K02339
lmb:C9I47_0719	ko:K01255
lmb:C9I47_0720	ko:K07091
lmb:C9I47_0721	ko:K11720
lmb:C9I47_0723	ko:K04763
lmb:C9I47_0724	ko:K03981
lmb:C9I47_0725	ko:K01952
lmb:C9I47_0726	ko:K02454
lmb:C9I47_0727	ko:K02455
lmb:C9I47_0728	ko:K02456
lmb:C9I47_0729	ko:K02457
lmb:C9I47_0730	ko:K02458
lmb:C9I47_0731	ko:K02459
lmb:C9I47_0732	ko:K02460
lmb:C9I47_0733	ko:K02461
lmb:C9I47_0734	ko:K02462
lmb:C9I47_0735	ko:K02463
lmb:C9I47_0736	ko:K02453
lmb:C9I47_0739	ko:K01591
lmb:C9I47_0741	ko:K01265
lmb:C9I47_0742	ko:K06020
lmb:C9I47_0743	ko:K00600
lmb:C9I47_0744	ko:K07738
lmb:C9I47_0745	ko:K11752
lmb:C9I47_0747	ko:K00793
lmb:C9I47_0748	ko:K14652
lmb:C9I47_0749	ko:K00794
lmb:C9I47_0750	ko:K03625
lmb:C9I47_0751	ko:K00946
lmb:C9I47_0754	ko:K07038
lmb:C9I47_0755	ko:K07460
lmb:C9I47_0756	ko:K07121
lmb:C9I47_0757	ko:K07056
lmb:C9I47_0758	ko:K03925
lmb:C9I47_0759	ko:K03438
lmb:C9I47_0760	ko:K03586
lmb:C9I47_0761	ko:K03587
lmb:C9I47_0762	ko:K01928
lmb:C9I47_0763	ko:K01929
lmb:C9I47_0764	ko:K01000
lmb:C9I47_0765	ko:K03588
lmb:C9I47_0766	ko:K02563
lmb:C9I47_0767	ko:K01924
lmb:C9I47_0768	ko:K01921
lmb:C9I47_0769	ko:K03589
lmb:C9I47_0770	ko:K03590
lmb:C9I47_0771	ko:K03531
lmb:C9I47_0772	ko:K02535
lmb:C9I47_0774	ko:K03070
lmb:C9I47_0775	ko:K03574
lmb:C9I47_0776	ko:K00859
lmb:C9I47_0777	ko:K02654
lmb:C9I47_0778	ko:K02653
lmb:C9I47_0779	ko:K02652
lmb:C9I47_0783	ko:K02650
lmb:C9I47_0784	ko:K02650
lmb:C9I47_0786	ko:K01083
lmb:C9I47_0787	ko:K00641
lmb:C9I47_0788	ko:K01739
lmb:C9I47_0789	ko:K00003
lmb:C9I47_0790	ko:K01183
lmb:C9I47_0791	ko:K01752
lmb:C9I47_0800	ko:K09796
lmb:C9I47_0801	ko:K01599
lmb:C9I47_0805	ko:K01735
lmb:C9I47_0806	ko:K00891
lmb:C9I47_0807	ko:K09165
lmb:C9I47_0808	ko:K15918
lmb:C9I47_0809	ko:K00275
lmb:C9I47_0810	ko:K02016
lmb:C9I47_0812	ko:K00286
lmb:C9I47_0813	ko:K06997
lmb:C9I47_0814	ko:K02669
lmb:C9I47_0815	ko:K02670
lmb:C9I47_0818	ko:K03775
lmb:C9I47_0819	ko:K01246
lmb:C9I47_0820	ko:K07735
lmb:C9I47_0821	ko:K07447
lmb:C9I47_0822	ko:K00609
lmb:C9I47_0825	ko:K06213
lmb:C9I47_0826	ko:K08483
lmb:C9I47_0827	ko:K02784
lmb:C9I47_0828	ko:K02793
lmb:C9I47_0830	ko:K06958
lmb:C9I47_0831	ko:K06023
lmb:C9I47_0832	ko:K05808
lmb:C9I47_0833	ko:K03092
lmb:C9I47_0834	ko:K06861
lmb:C9I47_0835	ko:K09774
lmb:C9I47_0836	ko:K11719
lmb:C9I47_0837	ko:K03270
lmb:C9I47_0838	ko:K06041
lmb:C9I47_0840	ko:K00790
lmb:C9I47_0843	ko:K11175
lmb:C9I47_0844	ko:K01933
lmb:C9I47_0845	ko:K09938
lmb:C9I47_0847	ko:K10763
lmb:C9I47_0851	ko:K00992
lmb:C9I47_0852	ko:K07102
lmb:C9I47_0853	ko:K01738
lmb:C9I47_0854	ko:K02302
lmb:C9I47_0855	ko:K13634
lmb:C9I47_0857	ko:K00390
lmb:C9I47_0858	ko:K00381
lmb:C9I47_0859	ko:K00380
lmb:C9I47_0860	ko:K07090
lmb:C9I47_0861	ko:K00957
lmb:C9I47_0862	ko:K00955
lmb:C9I47_0864	ko:K02237
lmb:C9I47_0865	ko:K09975
lmb:C9I47_0866	ko:K00380
lmb:C9I47_0867	ko:K03734
lmb:C9I47_0870	ko:K09939
lmb:C9I47_0871	ko:K07336
lmb:C9I47_0872	ko:K16090
lmb:C9I47_0873	ko:K05710
lmb:C9I47_0875	ko:K11717
lmb:C9I47_0876	ko:K09015
lmb:C9I47_0877	ko:K09013
lmb:C9I47_0879	ko:K09014
lmb:C9I47_0881	ko:K07117
lmb:C9I47_0882	ko:K00019
lmb:C9I47_0884	ko:K07063
lmb:C9I47_0887	ko:K02355
lmb:C9I47_0888	ko:K04063
lmb:C9I47_0891	ko:K12526
lmb:C9I47_0892	ko:K23170
lmb:C9I47_0893	ko:K23169
lmb:C9I47_0895	ko:K02523
lmb:C9I47_0896	ko:K03111
lmb:C9I47_0898	ko:K02495
lmb:C9I47_0902	ko:K01710
lmb:C9I47_0903	ko:K00973
lmb:C9I47_0904	ko:K01790
lmb:C9I47_0905	ko:K00067
lmb:C9I47_0907	ko:K03305
lmb:C9I47_0910	ko:K06200
lmb:C9I47_0912	ko:K01551
lmb:C9I47_0915	ko:K03284
lmb:C9I47_0916	ko:K27956
lmb:C9I47_0917	ko:K06189
lmb:C9I47_0918	ko:K07042
lmb:C9I47_0919	ko:K06217
lmb:C9I47_0920	ko:K09017
lmb:C9I47_0921	ko:K01993
lmb:C9I47_0922	ko:K00799
lmb:C9I47_0923	ko:K01990
lmb:C9I47_0924	ko:K01992
lmb:C9I47_0925	ko:K07305
lmb:C9I47_0928	ko:K06168
lmb:C9I47_0930	ko:K00411
lmb:C9I47_0931	ko:K00412
lmb:C9I47_0932	ko:K00413
lmb:C9I47_0933	ko:K03599
lmb:C9I47_0934	ko:K03600
lmb:C9I47_0936	ko:K00767
lmb:C9I47_0938	ko:K01588
lmb:C9I47_0939	ko:K01589
lmb:C9I47_0940	ko:K04564
lmb:C9I47_0941	ko:K07390
lmb:C9I47_0945	ko:K06966
lmb:C9I47_0946	ko:K08082
lmb:C9I47_0947	ko:K08084
lmb:C9I47_0948	ko:K02671
lmb:C9I47_0949	ko:K02672
lmb:C9I47_0950	ko:K02673
lmb:C9I47_0951	ko:K02674
lmb:C9I47_0952	ko:K02655
lmb:C9I47_0953	ko:K02674
lmb:C9I47_0954	ko:K14220
lmb:C9I47_0955	ko:K08084
lmb:C9I47_0956	ko:K03702
lmb:C9I47_0957	ko:K14237
lmb:C9I47_0958	ko:K14160
lmb:C9I47_0959	ko:K14161
lmb:C9I47_0960	ko:K14162
lmb:C9I47_0961	ko:K03098
lmb:C9I47_0962	ko:K00574
lmb:C9I47_0964	ko:K00574
lmb:C9I47_0965	ko:K09701
lmb:C9I47_0966	ko:K06954
lmb:C9I47_0967	ko:K00507
lmb:C9I47_0969	ko:K03088
lmb:C9I47_0970	ko:K07167
lmb:C9I47_0973	ko:K11994
lmb:C9I47_0975	ko:K09955
lmb:C9I47_0977	ko:K00852
lmb:C9I47_0979	ko:K02014
lmb:C9I47_0981	ko:K03307
lmb:C9I47_0982	ko:K01644
lmb:C9I47_0983	ko:K12132
lmb:C9I47_0984	ko:K12132
lmb:C9I47_0991	ko:K00826
lmb:C9I47_0992	ko:K01273
lmb:C9I47_0993	ko:K01868
lmb:C9I47_0994	ko:K02520
lmb:C9I47_0995	ko:K02916
lmb:C9I47_0996	ko:K02887
lmb:C9I47_0997	ko:K01889
lmb:C9I47_0998	ko:K01890
lmb:C9I47_0999	ko:K04764
lmb:C9I47_1001	ko:K14232
lmb:C9I47_1004	ko:K00648
lmb:C9I47_1007	ko:K01662
lmb:C9I47_1011	ko:K20035
lmb:C9I47_1016	ko:K12132
lmb:C9I47_1019	ko:K17734
lmb:C9I47_1020	ko:K17734
lmb:C9I47_1024	ko:K14231
lmb:C9I47_1027	ko:K03575
lmb:C9I47_1029	ko:K03110
lmb:C9I47_1030	ko:K08316
lmb:C9I47_1031	ko:K00954
lmb:C9I47_1034	ko:K00681
lmb:C9I47_1037	ko:K07136
lmb:C9I47_1038	ko:K00761
lmb:C9I47_1040	ko:K01083
lmb:C9I47_1045	ko:K16137
lmb:C9I47_1046	ko:K23256
lmb:C9I47_1047	ko:K07568
lmb:C9I47_1048	ko:K00773
lmb:C9I47_1049	ko:K03210
lmb:C9I47_1050	ko:K03072
lmb:C9I47_1051	ko:K03074
lmb:C9I47_1052	ko:K01092
lmb:C9I47_1053	ko:K15396
lmb:C9I47_1057	ko:K03699
lmb:C9I47_1058	ko:K07220
lmb:C9I47_1059	ko:K03306
lmb:C9I47_1061	ko:K07443
lmb:C9I47_1062	ko:K07059
lmb:C9I47_1063	ko:K07386
lmb:C9I47_1064	ko:K07386
lmb:C9I47_1065	ko:K07576
lmb:C9I47_1067	ko:K11927
lmb:C9I47_1072	ko:K09125
lmb:C9I47_1076	ko:K05838
lmb:C9I47_1081	ko:K02340
lmb:C9I47_1082	ko:K09710
lmb:C9I47_1083	ko:K07093
lmb:C9I47_1084	ko:K00783
lmb:C9I47_1085	ko:K03832
lmb:C9I47_1086	ko:K09807
lmb:C9I47_1087	ko:K08301
lmb:C9I47_1090	ko:K03568
lmb:C9I47_1091	ko:K09889
lmb:C9I47_1092	ko:K03592
lmb:C9I47_1093	ko:K09940
lmb:C9I47_1094	ko:K00795
lmb:C9I47_1095	ko:K03602
lmb:C9I47_1096	ko:K04075
lmb:C9I47_1097	ko:K03100
lmb:C9I47_1098	ko:K01962
lmb:C9I47_1099	ko:K05595
lmb:C9I47_1100	ko:K02337
lmb:C9I47_1102	ko:K03470
lmb:C9I47_1103	ko:K00748
lmb:C9I47_1104	ko:K00677
lmb:C9I47_1105	ko:K02372
lmb:C9I47_1106	ko:K02536
lmb:C9I47_1107	ko:K07277
lmb:C9I47_1108	ko:K11749
lmb:C9I47_1109	ko:K00099
lmb:C9I47_1110	ko:K00981
lmb:C9I47_1111	ko:K00806
lmb:C9I47_1112	ko:K02838
lmb:C9I47_1113	ko:K16264
lmb:C9I47_1114	ko:K09903
lmb:C9I47_1116	ko:K07165
lmb:C9I47_1117	ko:K02014
lmb:C9I47_1118	ko:K12685
lmb:C9I47_1119	ko:K02357
lmb:C9I47_1120	ko:K02967
lmb:C9I47_1121	ko:K27078
lmb:C9I47_1122	ko:K07347
lmb:C9I47_1123	ko:K07346
lmb:C9I47_1124	ko:K27078
lmb:C9I47_1125	ko:K01265
lmb:C9I47_1126	ko:K00990
lmb:C9I47_1127	ko:K00674
lmb:C9I47_1130	ko:K01439
lmb:C9I47_1131	ko:K01434
lmb:C9I47_1132	ko:K01953
lmb:C9I47_1133	ko:K00569
lmb:C9I47_1134	ko:K02621
lmb:C9I47_1135	ko:K06140
lmb:C9I47_1136	ko:K14228
lmb:C9I47_1139	ko:K12573
lmb:C9I47_1140	ko:K03218
lmb:C9I47_1141	ko:K11741
lmb:C9I47_1142	ko:K03683
lmb:C9I47_1144	ko:K09929
lmb:C9I47_1145	ko:K09930
lmb:C9I47_1147	ko:K02039
lmb:C9I47_1148	ko:K02036
lmb:C9I47_1149	ko:K02038
lmb:C9I47_1150	ko:K02037
lmb:C9I47_1151	ko:K02040
lmb:C9I47_1152	ko:K02040
lmb:C9I47_1153	ko:K07221
lmb:C9I47_1154	ko:K02462
lmb:C9I47_1155	ko:K02460
lmb:C9I47_1156	ko:K02459
lmb:C9I47_1157	ko:K02458
lmb:C9I47_1158	ko:K02457
lmb:C9I47_1159	ko:K02456
lmb:C9I47_1160	ko:K02455
lmb:C9I47_1161	ko:K02454
lmb:C9I47_1162	ko:K02453
lmb:C9I47_1163	ko:K02452
lmb:C9I47_1166	ko:K00472
lmb:C9I47_1167	ko:K10773
lmb:C9I47_1169	ko:K01715
lmb:C9I47_1171	ko:K06938
lmb:C9I47_1173	ko:K01011
lmb:C9I47_1176	ko:K07107
lmb:C9I47_1177	ko:K03701
lmb:C9I47_1178	ko:K03286
lmb:C9I47_1179	ko:K14645
lmb:C9I47_1180	ko:K02888
lmb:C9I47_1181	ko:K02899
lmb:C9I47_1182	ko:K03979
lmb:C9I47_1183	ko:K02968
lmb:C9I47_1184	ko:K03980
lmb:C9I47_1185	ko:K11753
lmb:C9I47_1186	ko:K01870
lmb:C9I47_1187	ko:K03101
lmb:C9I47_1188	ko:K03527
lmb:C9I47_1189	ko:K14234
lmb:C9I47_1195	ko:K03723
lmb:C9I47_1199	ko:K07115
lmb:C9I47_1200	ko:K07663
lmb:C9I47_1201	ko:K07641
lmb:C9I47_1202	ko:K06143
lmb:C9I47_1205	ko:K19302
lmb:C9I47_1207	ko:K01524
lmb:C9I47_1208	ko:K00937
lmb:C9I47_1209	ko:K07636
lmb:C9I47_1210	ko:K07657
lmb:C9I47_1211	ko:K01423
lmb:C9I47_1212	ko:K03676
lmb:C9I47_1214	ko:K00030
lmb:C9I47_1217	ko:K14232
lmb:C9I47_1218	ko:K14219
lmb:C9I47_1219	ko:K14226
lmb:C9I47_1220	ko:K14229
lmb:C9I47_1221	ko:K14228
lmb:C9I47_1222	ko:K03545
lmb:C9I47_1223	ko:K01358
lmb:C9I47_1224	ko:K03544
lmb:C9I47_1225	ko:K01338
lmb:C9I47_1226	ko:K03530
lmb:C9I47_1227	ko:K14237
lmb:C9I47_1228	ko:K14221
lmb:C9I47_1229	ko:K14221
lmb:C9I47_1230	ko:K14221
lmb:C9I47_1231	ko:K03770
lmb:C9I47_1232	ko:K00208
lmb:C9I47_1233	ko:K08307
lmb:C9I47_1234	ko:K01069
lmb:C9I47_1236	ko:K03469
lmb:C9I47_1237	ko:K02342
