cks:H9L41_00010	ko:K02338
cks:H9L41_02945	ko:K02902
cks:H9L41_02955	ko:K03656
cks:H9L41_02960	ko:K01585
cks:H9L41_02965	ko:K18929
cks:H9L41_02970	ko:K00782
cks:H9L41_02990	ko:K07231
cks:H9L41_03015	ko:K03711
cks:H9L41_03020	ko:K06186
cks:H9L41_03025	ko:K00215
cks:H9L41_03030	ko:K02553
cks:H9L41_03060	ko:K25133
cks:H9L41_03075	ko:K01873
cks:H9L41_03090	ko:K12500
cks:H9L41_03105	ko:K01745
cks:H9L41_03110	ko:K05836
cks:H9L41_03115	ko:K01712
cks:H9L41_03120	ko:K07054
cks:H9L41_03145	ko:K02406
cks:H9L41_03155	ko:K07093
cks:H9L41_03160	ko:K12972
cks:H9L41_03170	ko:K03320
cks:H9L41_03175	ko:K11747
cks:H9L41_03180	ko:K00799
cks:H9L41_03190	ko:K08309
cks:H9L41_03200	ko:K14645
cks:H9L41_03205	ko:K07788
cks:H9L41_03210	ko:K07799
cks:H9L41_03220	ko:K24158
cks:H9L41_03230	ko:K02048
cks:H9L41_03235	ko:K02046
cks:H9L41_03240	ko:K02047
cks:H9L41_03245	ko:K02045
cks:H9L41_03265	ko:K04045
cks:H9L41_03285	ko:K20074
cks:H9L41_03320	ko:K24300
cks:H9L41_03345	ko:K03367
cks:H9L41_03360	ko:K13019
cks:H9L41_03390	ko:K13017
cks:H9L41_03395	ko:K13018
cks:H9L41_03400	ko:K13020
cks:H9L41_03405	ko:K13015
cks:H9L41_03415	ko:K02650
cks:H9L41_03450	ko:K03089
cks:H9L41_03455	ko:K09811
cks:H9L41_03460	ko:K09812
cks:H9L41_03470	ko:K03110
cks:H9L41_03475	ko:K08316
cks:H9L41_03480	ko:K26730
cks:H9L41_03490	ko:K13292
cks:H9L41_03495	ko:K00836
cks:H9L41_03540	ko:K07443
cks:H9L41_03550	ko:K09793
cks:H9L41_03575	ko:K02670
cks:H9L41_03585	ko:K01679
cks:H9L41_03600	ko:K03410
cks:H9L41_03625	ko:K09930
cks:H9L41_03655	ko:K02014
cks:H9L41_03685	ko:K02003
cks:H9L41_03720	ko:K07711
cks:H9L41_03740	ko:K05916
cks:H9L41_03750	ko:K13771
cks:H9L41_03770	ko:K02518
cks:H9L41_03795	ko:K02003
cks:H9L41_03810	ko:K18889
cks:H9L41_03835	ko:K03790
cks:H9L41_03860	ko:K01069
cks:H9L41_03865	ko:K08307
cks:H9L41_03870	ko:K08968
cks:H9L41_03905	ko:K15777
cks:H9L41_03910	ko:K03821
cks:H9L41_03915	ko:K09964
cks:H9L41_03920	ko:K06895
cks:H9L41_03925	ko:K05596
cks:H9L41_03930	ko:K09928
cks:H9L41_03935	ko:K02004
cks:H9L41_03950	ko:K02003
cks:H9L41_03960	ko:K03602
cks:H9L41_03965	ko:K00795
cks:H9L41_03970	ko:K01662
cks:H9L41_03975	ko:K09007
cks:H9L41_03980	ko:K06980
cks:H9L41_03990	ko:K14220
cks:H9L41_04000	ko:K11688
cks:H9L41_04005	ko:K11690
cks:H9L41_04010	ko:K11689
cks:H9L41_04015	ko:K00812
cks:H9L41_04030	ko:K03980
cks:H9L41_04035	ko:K02968
cks:H9L41_04065	ko:K02237
cks:H9L41_04070	ko:K25706
cks:H9L41_04075	ko:K06969
cks:H9L41_04080	ko:K03623
cks:H9L41_04090	ko:K01423
cks:H9L41_04105	ko:K00432
cks:H9L41_04115	ko:K01956
cks:H9L41_04120	ko:K01955
cks:H9L41_04125	ko:K03624
cks:H9L41_04140	ko:K07574
cks:H9L41_04145	ko:K02427
cks:H9L41_04150	ko:K03798
cks:H9L41_04155	ko:K00796
cks:H9L41_04160	ko:K03431
cks:H9L41_04170	ko:K02038
cks:H9L41_04180	ko:K02040
cks:H9L41_04185	ko:K01803
cks:H9L41_04190	ko:K03075
cks:H9L41_04195	ko:K14228
cks:H9L41_04200	ko:K00330
cks:H9L41_04205	ko:K00331
cks:H9L41_04210	ko:K00332
cks:H9L41_04215	ko:K00333
cks:H9L41_04220	ko:K00334
cks:H9L41_04225	ko:K00335
cks:H9L41_04230	ko:K00336
cks:H9L41_04235	ko:K00337
cks:H9L41_04240	ko:K00338
cks:H9L41_04245	ko:K00339
cks:H9L41_04250	ko:K00340
cks:H9L41_04255	ko:K00341
cks:H9L41_04260	ko:K00342
cks:H9L41_04265	ko:K00343
cks:H9L41_04275	ko:K14237
cks:H9L41_04280	ko:K01868
cks:H9L41_04285	ko:K02520
cks:H9L41_04290	ko:K02916
cks:H9L41_04295	ko:K02887
cks:H9L41_04300	ko:K01889
cks:H9L41_04305	ko:K01890
cks:H9L41_04310	ko:K04764
cks:H9L41_04320	ko:K14232
cks:H9L41_04340	ko:K03408
cks:H9L41_04345	ko:K00575
cks:H9L41_04350	ko:K03408
cks:H9L41_04360	ko:K03407
cks:H9L41_04365	ko:K03412
cks:H9L41_04385	ko:K01142
cks:H9L41_04390	ko:K01835
cks:H9L41_04400	ko:K00975
cks:H9L41_04410	ko:K00703
cks:H9L41_04420	ko:K01262
cks:H9L41_04425	ko:K00620
cks:H9L41_04445	ko:K06923
cks:H9L41_04465	ko:K03574
cks:H9L41_04475	ko:K07258
cks:H9L41_04485	ko:K00824
cks:H9L41_04490	ko:K09158
cks:H9L41_04495	ko:K03801
cks:H9L41_04500	ko:K03644
cks:H9L41_04515	ko:K06177
cks:H9L41_04525	ko:K06020
cks:H9L41_04550	ko:K14219
cks:H9L41_04565	ko:K03282
cks:H9L41_04585	ko:K06202
cks:H9L41_04595	ko:K01586
cks:H9L41_04600	ko:K14220
cks:H9L41_04640	ko:K00140
cks:H9L41_04660	ko:K23997
cks:H9L41_04670	ko:K07461
cks:H9L41_04705	ko:K06940
cks:H9L41_04740	ko:K06917
cks:H9L41_04755	ko:K00799
cks:H9L41_04780	ko:K04053
cks:H9L41_04785	ko:K03222
cks:H9L41_04810	ko:K03219
cks:H9L41_04830	ko:K03230
cks:H9L41_04875	ko:K07497
cks:H9L41_04900	ko:K03224
cks:H9L41_04915	ko:K03225
cks:H9L41_04920	ko:K03226
cks:H9L41_04925	ko:K03227
cks:H9L41_04930	ko:K03228
cks:H9L41_04935	ko:K03229
cks:H9L41_04955	ko:K03333
cks:H9L41_04965	ko:K06949
cks:H9L41_04985	ko:K01593
cks:H9L41_04995	ko:K01631
cks:H9L41_05000	ko:K00883
cks:H9L41_05005	ko:K13875
cks:H9L41_05010	ko:K22185
cks:H9L41_05025	ko:K03406
cks:H9L41_05030	ko:K11312
cks:H9L41_05040	ko:K00065
cks:H9L41_05060	ko:K17320
cks:H9L41_05065	ko:K17319
cks:H9L41_05075	ko:K10112
cks:H9L41_05080	ko:K03775
cks:H9L41_05085	ko:K01740
cks:H9L41_05100	ko:K14233
cks:H9L41_05105	ko:K19416
cks:H9L41_05110	ko:K23753
cks:H9L41_05115	ko:K09019
cks:H9L41_05160	ko:K02407
cks:H9L41_05165	ko:K00208
cks:H9L41_05175	ko:K20035
cks:H9L41_05180	ko:K03522
cks:H9L41_05185	ko:K03521
cks:H9L41_05190	ko:K01433
cks:H9L41_05205	ko:K02455
cks:H9L41_05215	ko:K02456
cks:H9L41_05220	ko:K02457
cks:H9L41_05225	ko:K02458
cks:H9L41_05230	ko:K02459
cks:H9L41_05235	ko:K02460
cks:H9L41_05255	ko:K00674
cks:H9L41_05260	ko:K14267
cks:H9L41_05275	ko:K03722
cks:H9L41_05285	ko:K02341
cks:H9L41_05290	ko:K02676
cks:H9L41_05295	ko:K03424
cks:H9L41_05305	ko:K03885
cks:H9L41_05310	ko:K02990
cks:H9L41_05320	ko:K02963
cks:H9L41_05325	ko:K02939
cks:H9L41_05335	ko:K03216
cks:H9L41_05355	ko:K03654
cks:H9L41_05385	ko:K28279
cks:H9L41_05390	ko:K28280
cks:H9L41_05400	ko:K01952
cks:H9L41_05415	ko:K00951
cks:H9L41_05425	ko:K07336
cks:H9L41_05430	ko:K00380
cks:H9L41_05465	ko:K07118
cks:H9L41_05485	ko:K01885
cks:H9L41_05490	ko:K02463
cks:H9L41_05500	ko:K02461
cks:H9L41_05505	ko:K14228
cks:H9L41_05515	ko:K01358
cks:H9L41_05525	ko:K01338
cks:H9L41_05530	ko:K03530
cks:H9L41_05535	ko:K14237
cks:H9L41_05540	ko:K14221
cks:H9L41_05560	ko:K14228
cks:H9L41_05570	ko:K01974
cks:H9L41_05575	ko:K07074
cks:H9L41_05580	ko:K14415
cks:H9L41_05610	ko:K09957
cks:H9L41_05630	ko:K01420
cks:H9L41_05650	ko:K14222
cks:H9L41_05655	ko:K14225
cks:H9L41_05660	ko:K14225
cks:H9L41_05665	ko:K03639
cks:H9L41_05675	ko:K02303
cks:H9L41_05685	ko:K00372
cks:H9L41_05690	ko:K26138
cks:H9L41_05695	ko:K26139
cks:H9L41_05705	ko:K02575
cks:H9L41_05715	ko:K01738
cks:H9L41_05720	ko:K00974
cks:H9L41_05725	ko:K08972
cks:H9L41_05730	ko:K09788
cks:H9L41_05740	ko:K24126
cks:H9L41_05745	ko:K04756
cks:H9L41_05750	ko:K00574
cks:H9L41_05820	ko:K09005
cks:H9L41_05825	ko:K12511
cks:H9L41_05830	ko:K12510
cks:H9L41_05835	ko:K02283
cks:H9L41_05850	ko:K02279
cks:H9L41_05855	ko:K02651
cks:H9L41_05875	ko:K02651
cks:H9L41_05890	ko:K00059
cks:H9L41_05905	ko:K09922
cks:H9L41_05910	ko:K03566
cks:H9L41_05915	ko:K10022
cks:H9L41_05920	ko:K21898
cks:H9L41_05925	ko:K01886
cks:H9L41_05945	ko:K28280
cks:H9L41_05950	ko:K28279
cks:H9L41_05955	ko:K01599
cks:H9L41_05960	ko:K04066
cks:H9L41_05970	ko:K07259
cks:H9L41_05985	ko:K03182
cks:H9L41_06005	ko:K01950
cks:H9L41_06015	ko:K07056
cks:H9L41_06020	ko:K25422
cks:H9L41_06025	ko:K07040
cks:H9L41_06030	ko:K02911
cks:H9L41_06035	ko:K03621
cks:H9L41_06040	ko:K00648
cks:H9L41_06045	ko:K00799
cks:H9L41_06050	ko:K00645
cks:H9L41_06055	ko:K00059
cks:H9L41_06060	ko:K02078
cks:H9L41_06065	ko:K09458
cks:H9L41_06075	ko:K25578
cks:H9L41_06080	ko:K02619
cks:H9L41_06110	ko:K00111
cks:H9L41_06180	ko:K00425
cks:H9L41_06185	ko:K00426
cks:H9L41_06190	ko:K00424
cks:H9L41_06205	ko:K03406
cks:H9L41_06210	ko:K04079
cks:H9L41_06215	ko:K17838
cks:H9L41_06225	ko:K03496
cks:H9L41_06240	ko:K02238
cks:H9L41_06250	ko:K01752
cks:H9L41_06260	ko:K07560
cks:H9L41_06270	ko:K07243
cks:H9L41_06280	ko:K07230
cks:H9L41_06290	ko:K26939
cks:H9L41_06295	ko:K15576
cks:H9L41_06310	ko:K07183
cks:H9L41_06315	ko:K07649
cks:H9L41_06320	ko:K07774
cks:H9L41_06330	ko:K02012
cks:H9L41_06335	ko:K02011
cks:H9L41_06340	ko:K02010
cks:H9L41_06345	ko:K03758
cks:H9L41_06350	ko:K01478
cks:H9L41_06355	ko:K00611
cks:H9L41_06360	ko:K00926
cks:H9L41_06365	ko:K17218
cks:H9L41_06380	ko:K03585
cks:H9L41_06405	ko:K13993
cks:H9L41_06430	ko:K00124
cks:H9L41_06435	ko:K00123
cks:H9L41_06440	ko:K14233
cks:H9L41_06450	ko:K14219
cks:H9L41_06455	ko:K03564
cks:H9L41_06480	ko:K10947
cks:H9L41_06505	ko:K01187
cks:H9L41_06530	ko:K28981
cks:H9L41_06540	ko:K03442
cks:H9L41_06545	ko:K06879
cks:H9L41_06560	ko:K06995
cks:H9L41_06570	ko:K03856
cks:H9L41_06575	ko:K04517
cks:H9L41_06590	ko:K04750
cks:H9L41_06595	ko:K02055
cks:H9L41_06600	ko:K01480
cks:H9L41_06615	ko:K01354
cks:H9L41_06625	ko:K00019
cks:H9L41_06630	ko:K01028
cks:H9L41_06635	ko:K01029
cks:H9L41_06655	ko:K00681
cks:H9L41_06665	ko:K15633
cks:H9L41_06670	ko:K22719
cks:H9L41_06675	ko:K03797
cks:H9L41_06685	ko:K21029
cks:H9L41_06705	ko:K03424
cks:H9L41_06715	ko:K28369
cks:H9L41_06720	ko:K03271
cks:H9L41_06725	ko:K07460
cks:H9L41_06735	ko:K07056
cks:H9L41_06740	ko:K14228
cks:H9L41_06750	ko:K17321
cks:H9L41_06755	ko:K06884
cks:H9L41_06760	ko:K10979
cks:H9L41_06765	ko:K01971
cks:H9L41_06770	ko:K06884
cks:H9L41_06785	ko:K01070
cks:H9L41_06790	ko:K00121
cks:H9L41_06795	ko:K01495
cks:H9L41_06815	ko:K01434
cks:H9L41_06850	ko:K01876
cks:H9L41_06860	ko:K01185
cks:H9L41_06905	ko:K06147
cks:H9L41_06935	ko:K01714
cks:H9L41_06945	ko:K00799
cks:H9L41_06960	ko:K03566
cks:H9L41_06975	ko:K09984
cks:H9L41_06995	ko:K23775
cks:H9L41_07005	ko:K00020
cks:H9L41_07010	ko:K00140
cks:H9L41_07070	ko:K09858
cks:H9L41_07075	ko:K18850
cks:H9L41_07080	ko:K03564
cks:H9L41_07085	ko:K03775
cks:H9L41_07090	ko:K00404
cks:H9L41_07095	ko:K00405
cks:H9L41_07105	ko:K00406
cks:H9L41_07130	ko:K00640
cks:H9L41_07135	ko:K13643
cks:H9L41_07140	ko:K04487
cks:H9L41_07145	ko:K04488
cks:H9L41_07150	ko:K13628
cks:H9L41_07155	ko:K04082
cks:H9L41_07160	ko:K04044
cks:H9L41_07175	ko:K04755
cks:H9L41_07195	ko:K22348
cks:H9L41_07215	ko:K02909
cks:H9L41_07220	ko:K03628
cks:H9L41_07225	ko:K03671
cks:H9L41_07230	ko:K04485
cks:H9L41_07235	ko:K07260
cks:H9L41_07245	ko:K06178
cks:H9L41_07250	ko:K04760
cks:H9L41_07260	ko:K07053
cks:H9L41_07275	ko:K01867
cks:H9L41_07290	ko:K01791
cks:H9L41_07335	ko:K13018
cks:H9L41_07380	ko:K07140
cks:H9L41_07385	ko:K07019
cks:H9L41_07395	ko:K03561
cks:H9L41_07400	ko:K03559
cks:H9L41_07415	ko:K03719
cks:H9L41_07425	ko:K00813
cks:H9L41_07445	ko:K01803
cks:H9L41_07450	ko:K00864
cks:H9L41_07455	ko:K17321
cks:H9L41_07465	ko:K17323
cks:H9L41_07470	ko:K17322
cks:H9L41_07480	ko:K17324
cks:H9L41_07505	ko:K04083
cks:H9L41_07510	ko:K01419
cks:H9L41_07515	ko:K03743
cks:H9L41_07520	ko:K13288
cks:H9L41_07525	ko:K06013
cks:H9L41_07530	ko:K01724
cks:H9L41_07535	ko:K06949
cks:H9L41_07540	ko:K02970
cks:H9L41_07545	ko:K09117
cks:H9L41_07550	ko:K02316
cks:H9L41_07560	ko:K14230
cks:H9L41_07595	ko:K18911
cks:H9L41_07605	ko:K07058
cks:H9L41_07615	ko:K03168
cks:H9L41_07620	ko:K03781
cks:H9L41_07670	ko:K10764
cks:H9L41_07675	ko:K11250
cks:H9L41_07685	ko:K11927
cks:H9L41_07710	ko:K03413
cks:H9L41_07715	ko:K03407
cks:H9L41_07720	ko:K03408
cks:H9L41_07725	ko:K03406
cks:H9L41_07730	ko:K00575
cks:H9L41_07735	ko:K03411
cks:H9L41_07775	ko:K04562
cks:H9L41_07785	ko:K02404
cks:H9L41_07790	ko:K02400
cks:H9L41_07805	ko:K03410
cks:H9L41_07845	ko:K02401
cks:H9L41_07865	ko:K09767
cks:H9L41_07875	ko:K02843
cks:H9L41_07885	ko:K00826
cks:H9L41_07900	ko:K00287
cks:H9L41_07905	ko:K00560
cks:H9L41_07910	ko:K11073
cks:H9L41_07915	ko:K07124
cks:H9L41_07920	ko:K16137
cks:H9L41_07935	ko:K01875
cks:H9L41_07940	ko:K07478
cks:H9L41_07945	ko:K03634
cks:H9L41_07950	ko:K03286
cks:H9L41_07955	ko:K02469
cks:H9L41_07970	ko:K00831
cks:H9L41_07995	ko:K09799
cks:H9L41_08000	ko:K05791
cks:H9L41_08010	ko:K05795
cks:H9L41_08020	ko:K00817
cks:H9L41_08030	ko:K21929
cks:H9L41_08045	ko:K14742
cks:H9L41_08050	ko:K03672
cks:H9L41_08065	ko:K01990
cks:H9L41_08075	ko:K01992
cks:H9L41_08095	ko:K01921
cks:H9L41_08135	ko:K05995
cks:H9L41_08210	ko:K02003
cks:H9L41_08215	ko:K28560
cks:H9L41_08255	ko:K06911
cks:H9L41_08270	ko:K02406
cks:H9L41_08285	ko:K03466
cks:H9L41_08300	ko:K02556
cks:H9L41_08305	ko:K02405
cks:H9L41_08315	ko:K09471
cks:H9L41_08325	ko:K01658
cks:H9L41_08355	ko:K01657
cks:H9L41_08360	ko:K01091
cks:H9L41_08400	ko:K16216
cks:H9L41_08405	ko:K01783
