rbd:ALSL_0001	ko:K02313
rbd:ALSL_0111	ko:K25152
rbd:ALSL_0112	ko:K00507
rbd:ALSL_0113	ko:K06879
rbd:ALSL_0118	ko:K01214
rbd:ALSL_0119	ko:K03724
rbd:ALSL_0122	ko:K06181
rbd:ALSL_0124	ko:K05349
rbd:ALSL_0127	ko:K00031
rbd:ALSL_0129	ko:K03294
rbd:ALSL_0131	ko:K03786
rbd:ALSL_0132	ko:K02160
rbd:ALSL_0133	ko:K01961
rbd:ALSL_0134	ko:K02687
rbd:ALSL_0136	ko:K03557
rbd:ALSL_0137	ko:K00602
rbd:ALSL_0139	ko:K00799
rbd:ALSL_0140	ko:K08978
rbd:ALSL_0142	ko:K02335
rbd:ALSL_0144	ko:K03821
rbd:ALSL_0146	ko:K00023
rbd:ALSL_0147	ko:K00625
rbd:ALSL_0148	ko:K00925
rbd:ALSL_0150	ko:K03657
rbd:ALSL_0151	ko:K14260
rbd:ALSL_0155	ko:K03316
rbd:ALSL_0156	ko:K14230
rbd:ALSL_0157	ko:K03086
rbd:ALSL_0158	ko:K07560
rbd:ALSL_0159	ko:K02517
rbd:ALSL_0165	ko:K08678
rbd:ALSL_0169	ko:K03500
rbd:ALSL_0172	ko:K00604
rbd:ALSL_0173	ko:K01462
rbd:ALSL_0175	ko:K04096
rbd:ALSL_0176	ko:K03168
rbd:ALSL_0177	ko:K07566
rbd:ALSL_0179	ko:K01945
rbd:ALSL_0181	ko:K03807
rbd:ALSL_0182	ko:K03426
rbd:ALSL_0183	ko:K15724
rbd:ALSL_0184	ko:K03594
rbd:ALSL_0185	ko:K02192
rbd:ALSL_0186	ko:K08311
rbd:ALSL_0187	ko:K14230
rbd:ALSL_0188	ko:K00616
rbd:ALSL_0189	ko:K01810
rbd:ALSL_0190	ko:K00033
rbd:ALSL_0191	ko:K00036
rbd:ALSL_0192	ko:K01737
rbd:ALSL_0194	ko:K18139
rbd:ALSL_0195	ko:K03543
rbd:ALSL_0196	ko:K03446
rbd:ALSL_0197	ko:K16011
rbd:ALSL_0198	ko:K00067
rbd:ALSL_0199	ko:K01790
rbd:ALSL_0200	ko:K00973
rbd:ALSL_0201	ko:K01710
rbd:ALSL_0202	ko:K01758
rbd:ALSL_0203	ko:K09690
rbd:ALSL_0205	ko:K09691
rbd:ALSL_0210	ko:K03522
rbd:ALSL_0211	ko:K03521
rbd:ALSL_0213	ko:K12990
rbd:ALSL_0214	ko:K00311
rbd:ALSL_0217	ko:K18480
rbd:ALSL_0218	ko:K02067
rbd:ALSL_0219	ko:K02065
rbd:ALSL_0220	ko:K02066
rbd:ALSL_0221	ko:K00605
rbd:ALSL_0222	ko:K02437
rbd:ALSL_0223	ko:K03764
rbd:ALSL_0225	ko:K03832
rbd:ALSL_0226	ko:K01467
rbd:ALSL_0227	ko:K03301
rbd:ALSL_0229	ko:K20534
rbd:ALSL_0230	ko:K03814
rbd:ALSL_0231	ko:K04083
rbd:ALSL_0237	ko:K06445
rbd:ALSL_0238	ko:K09951
rbd:ALSL_0239	ko:K15342
rbd:ALSL_0242	ko:K19132
rbd:ALSL_0243	ko:K19131
rbd:ALSL_0245	ko:K07012
rbd:ALSL_0246	ko:K02837
rbd:ALSL_0248	ko:K00641
rbd:ALSL_0249	ko:K01739
rbd:ALSL_0250	ko:K00003
rbd:ALSL_0252	ko:K07126
rbd:ALSL_0256	ko:K01752
rbd:ALSL_0261	ko:K02339
rbd:ALSL_0262	ko:K01255
rbd:ALSL_0263	ko:K07091
rbd:ALSL_0264	ko:K11720
rbd:ALSL_0267	ko:K01886
rbd:ALSL_0269	ko:K00759
rbd:ALSL_0271	ko:K04761
rbd:ALSL_0274	ko:K02493
rbd:ALSL_0275	ko:K14742
rbd:ALSL_0276	ko:K01537
rbd:ALSL_0277	ko:K07240
rbd:ALSL_0279	ko:K15977
rbd:ALSL_0280	ko:K10947
rbd:ALSL_0281	ko:K03722
rbd:ALSL_0285	ko:K05365
rbd:ALSL_0288	ko:K00951
rbd:ALSL_0290	ko:K01626
rbd:ALSL_0291	ko:K07460
rbd:ALSL_0292	ko:K07121
rbd:ALSL_0293	ko:K07056
rbd:ALSL_0295	ko:K03554
rbd:ALSL_0298	ko:K01254
rbd:ALSL_0300	ko:K00138
rbd:ALSL_0301	ko:K06916
rbd:ALSL_0302	ko:K07018
rbd:ALSL_0303	ko:K11939
rbd:ALSL_0304	ko:K01246
rbd:ALSL_0307	ko:K01754
rbd:ALSL_0308	ko:K01256
rbd:ALSL_0311	ko:K03495
rbd:ALSL_0313	ko:K06959
rbd:ALSL_0314	ko:K12686
rbd:ALSL_0315	ko:K02169
rbd:ALSL_0316	ko:K02170
rbd:ALSL_0320	ko:K03179
rbd:ALSL_0323	ko:K07485
rbd:ALSL_0325	ko:K01754
rbd:ALSL_0326	ko:K01653
rbd:ALSL_0327	ko:K01652
rbd:ALSL_0328	ko:K00053
rbd:ALSL_0329	ko:K01687
rbd:ALSL_0330	ko:K00052
rbd:ALSL_0331	ko:K01704
rbd:ALSL_0332	ko:K01703
rbd:ALSL_0333	ko:K00826
rbd:ALSL_0334	ko:K01649
rbd:ALSL_0335	ko:K01733
rbd:ALSL_0336	ko:K00872
rbd:ALSL_0337	ko:K00003
rbd:ALSL_0340	ko:K01119
rbd:ALSL_0344	ko:K01443
rbd:ALSL_0345	ko:K00820
rbd:ALSL_0347	ko:K14219
rbd:ALSL_0349	ko:K01156
rbd:ALSL_0350	ko:K21495
rbd:ALSL_0351	ko:K07062
rbd:ALSL_0353	ko:K07316
rbd:ALSL_0357	ko:K07799
rbd:ALSL_0358	ko:K07788
rbd:ALSL_0359	ko:K07789
rbd:ALSL_0361	ko:K00845
rbd:ALSL_0362	ko:K05350
rbd:ALSL_0363	ko:K10112
rbd:ALSL_0365	ko:K01698
rbd:ALSL_0366	ko:K22757
rbd:ALSL_0367	ko:K11747
rbd:ALSL_0368	ko:K06867
rbd:ALSL_0369	ko:K09902
rbd:ALSL_0370	ko:K00138
rbd:ALSL_0372	ko:K00114
rbd:ALSL_0373	ko:K02030
rbd:ALSL_0374	ko:K02014
rbd:ALSL_0375	ko:K01126
rbd:ALSL_0376	ko:K02014
rbd:ALSL_0378	ko:K13821
rbd:ALSL_0380	ko:K02275
rbd:ALSL_0381	ko:K02274
rbd:ALSL_0383	ko:K02276
rbd:ALSL_0385	ko:K14998
rbd:ALSL_0387	ko:K02259
rbd:ALSL_0388	ko:K02257
rbd:ALSL_0391	ko:K15727
rbd:ALSL_0392	ko:K15726
rbd:ALSL_0394	ko:K15725
rbd:ALSL_0397	ko:K01531
rbd:ALSL_0399	ko:K14347
rbd:ALSL_0401	ko:K02316
rbd:ALSL_0403	ko:K09117
rbd:ALSL_0404	ko:K02970
rbd:ALSL_0405	ko:K25706
rbd:ALSL_0407	ko:K01495
rbd:ALSL_0408	ko:K09760
rbd:ALSL_0409	ko:K03168
rbd:ALSL_0410	ko:K06969
rbd:ALSL_0413	ko:K19222
rbd:ALSL_0414	ko:K00523
rbd:ALSL_0416	ko:K17754
rbd:ALSL_0419	ko:K01719
rbd:ALSL_0420	ko:K02496
rbd:ALSL_0421	ko:K02498
rbd:ALSL_0422	ko:K06949
rbd:ALSL_0424	ko:K00029
rbd:ALSL_0426	ko:K00873
rbd:ALSL_0430	ko:K13668
rbd:ALSL_0431	ko:K12990
rbd:ALSL_0432	ko:K16870
rbd:ALSL_0435	ko:K23424
rbd:ALSL_0437	ko:K02650
rbd:ALSL_0438	ko:K02650
rbd:ALSL_0443	ko:K07726
rbd:ALSL_0444	ko:K07497
rbd:ALSL_0445	ko:K02518
rbd:ALSL_0448	ko:K00831
rbd:ALSL_0449	ko:K14170
rbd:ALSL_0450	ko:K00800
rbd:ALSL_0453	ko:K00979
rbd:ALSL_0455	ko:K03703
rbd:ALSL_0456	ko:K00995
rbd:ALSL_0457	ko:K14225
rbd:ALSL_0461	ko:K07796
rbd:ALSL_0464	ko:K07497
rbd:ALSL_0465	ko:K07497
rbd:ALSL_0468	ko:K07156
rbd:ALSL_0469	ko:K17686
rbd:ALSL_0473	ko:K07233
rbd:ALSL_0476	ko:K07644
rbd:ALSL_0477	ko:K03892
rbd:ALSL_0479	ko:K03741
rbd:ALSL_0480	ko:K03325
rbd:ALSL_0481	ko:K00537
rbd:ALSL_0482	ko:K10947
rbd:ALSL_0483	ko:K07240
rbd:ALSL_0484	ko:K07485
rbd:ALSL_0486	ko:K03824
rbd:ALSL_0487	ko:K03497
rbd:ALSL_0488	ko:K19585
rbd:ALSL_0489	ko:K19586
rbd:ALSL_0490	ko:K12070
rbd:ALSL_0499	ko:K03630
rbd:ALSL_0501	ko:K07481
rbd:ALSL_0505	ko:K07243
rbd:ALSL_0507	ko:K16264
rbd:ALSL_0509	ko:K04751
rbd:ALSL_0510	ko:K15726
rbd:ALSL_0511	ko:K15727
rbd:ALSL_0512	ko:K15725
rbd:ALSL_0515	ko:K19058
rbd:ALSL_0516	ko:K08365
rbd:ALSL_0518	ko:K07810
rbd:ALSL_0519	ko:K07787
rbd:ALSL_0520	ko:K07798
rbd:ALSL_0521	ko:K07796
rbd:ALSL_0525	ko:K07233
rbd:ALSL_0527	ko:K01155
rbd:ALSL_0532	ko:K03733
rbd:ALSL_0534	ko:K07485
rbd:ALSL_0547	ko:K22399
rbd:ALSL_0553	ko:K12071
rbd:ALSL_0561	ko:K07481
rbd:ALSL_0573	ko:K07481
rbd:ALSL_0576	ko:K00520
rbd:ALSL_0577	ko:K08364
rbd:ALSL_0578	ko:K08363
rbd:ALSL_0579	ko:K08365
rbd:ALSL_0587	ko:K03101
rbd:ALSL_0588	ko:K01534
rbd:ALSL_0592	ko:K03169
rbd:ALSL_0593	ko:K03111
rbd:ALSL_0600	ko:K12055
rbd:ALSL_0601	ko:K07733
rbd:ALSL_0604	ko:K14225
rbd:ALSL_0605	ko:K14222
rbd:ALSL_0608	ko:K14230
rbd:ALSL_0609	ko:K09748
rbd:ALSL_0610	ko:K02600
rbd:ALSL_0611	ko:K02519
rbd:ALSL_0612	ko:K02834
rbd:ALSL_0613	ko:K03177
rbd:ALSL_0614	ko:K02956
rbd:ALSL_0615	ko:K00962
rbd:ALSL_0616	ko:K22881
rbd:ALSL_0617	ko:K03821
rbd:ALSL_0618	ko:K08963
rbd:ALSL_0620	ko:K02469
rbd:ALSL_0621	ko:K13993
rbd:ALSL_0622	ko:K05516
rbd:ALSL_0623	ko:K02658
rbd:ALSL_0624	ko:K19745
rbd:ALSL_0626	ko:K00382
rbd:ALSL_0627	ko:K00658
rbd:ALSL_0628	ko:K00164
rbd:ALSL_0630	ko:K18850
rbd:ALSL_0633	ko:K00380
rbd:ALSL_0634	ko:K00381
rbd:ALSL_0635	ko:K00390
rbd:ALSL_0636	ko:K00958
rbd:ALSL_0637	ko:K13634
rbd:ALSL_0638	ko:K02302
rbd:ALSL_0639	ko:K01738
rbd:ALSL_0640	ko:K00799
rbd:ALSL_0641	ko:K01756
rbd:ALSL_0642	ko:K01679
rbd:ALSL_0643	ko:K01519
rbd:ALSL_0644	ko:K00989
rbd:ALSL_0646	ko:K00942
rbd:ALSL_0647	ko:K02065
rbd:ALSL_0648	ko:K02066
rbd:ALSL_0649	ko:K02067
rbd:ALSL_0650	ko:K07323
rbd:ALSL_0651	ko:K07122
rbd:ALSL_0652	ko:K04754
rbd:ALSL_0653	ko:K03060
rbd:ALSL_0654	ko:K01139
rbd:ALSL_0656	ko:K03655
rbd:ALSL_0658	ko:K02909
rbd:ALSL_0660	ko:K01647
rbd:ALSL_0662	ko:K05366
rbd:ALSL_0663	ko:K03439
rbd:ALSL_0664	ko:K03149
rbd:ALSL_0665	ko:K03154
rbd:ALSL_0667	ko:K14225
rbd:ALSL_0668	ko:K05844
rbd:ALSL_0671	ko:K00297
rbd:ALSL_0672	ko:K00404
rbd:ALSL_0673	ko:K00405
rbd:ALSL_0674	ko:K00407
rbd:ALSL_0675	ko:K00406
rbd:ALSL_0679	ko:K01533
rbd:ALSL_0681	ko:K09792
rbd:ALSL_0682	ko:K01251
rbd:ALSL_0683	ko:K01595
rbd:ALSL_0685	ko:K05835
rbd:ALSL_0687	ko:K01867
rbd:ALSL_0690	ko:K09699
rbd:ALSL_0691	ko:K00167
rbd:ALSL_0692	ko:K00166
rbd:ALSL_0693	ko:K00453
rbd:ALSL_0694	ko:K03406
rbd:ALSL_0696	ko:K01621
rbd:ALSL_0698	ko:K00457
rbd:ALSL_0700	ko:K00451
rbd:ALSL_0701	ko:K16171
rbd:ALSL_0702	ko:K02495
rbd:ALSL_0703	ko:K01420
rbd:ALSL_0704	ko:K02407
rbd:ALSL_0705	ko:K02422
rbd:ALSL_0706	ko:K02423
rbd:ALSL_0708	ko:K10941
rbd:ALSL_0709	ko:K02408
rbd:ALSL_0710	ko:K02409
rbd:ALSL_0711	ko:K02410
rbd:ALSL_0712	ko:K02411
rbd:ALSL_0713	ko:K02412
rbd:ALSL_0714	ko:K02413
rbd:ALSL_0715	ko:K02414
rbd:ALSL_0716	ko:K02415
rbd:ALSL_0717	ko:K02416
rbd:ALSL_0718	ko:K02417
rbd:ALSL_0719	ko:K02418
rbd:ALSL_0720	ko:K02419
rbd:ALSL_0721	ko:K02420
rbd:ALSL_0722	ko:K02421
rbd:ALSL_0723	ko:K02401
rbd:ALSL_0724	ko:K02400
rbd:ALSL_0725	ko:K02404
rbd:ALSL_0726	ko:K04562
rbd:ALSL_0727	ko:K02405
rbd:ALSL_0728	ko:K03413
rbd:ALSL_0729	ko:K03414
rbd:ALSL_0730	ko:K03407
rbd:ALSL_0731	ko:K02556
rbd:ALSL_0732	ko:K02557
rbd:ALSL_0733	ko:K03408
rbd:ALSL_0734	ko:K01992
rbd:ALSL_0735	ko:K13926
rbd:ALSL_0736	ko:K01993
rbd:ALSL_0738	ko:K00117
rbd:ALSL_0739	ko:K04061
rbd:ALSL_0741	ko:K28762
rbd:ALSL_0742	ko:K01474
rbd:ALSL_0743	ko:K01473
rbd:ALSL_0746	ko:K02014
rbd:ALSL_0748	ko:K03413
rbd:ALSL_0749	ko:K03407
rbd:ALSL_0750	ko:K03408
rbd:ALSL_0751	ko:K03406
rbd:ALSL_0752	ko:K00575
rbd:ALSL_0753	ko:K03411
rbd:ALSL_0754	ko:K03412
rbd:ALSL_0755	ko:K03406
rbd:ALSL_0756	ko:K20978
rbd:ALSL_0758	ko:K07303
rbd:ALSL_0759	ko:K07302
rbd:ALSL_0760	ko:K01676
rbd:ALSL_0761	ko:K12526
rbd:ALSL_0762	ko:K23170
rbd:ALSL_0763	ko:K23169
rbd:ALSL_0765	ko:K09800
rbd:ALSL_0766	ko:K07278
rbd:ALSL_0775	ko:K04047
rbd:ALSL_0776	ko:K03578
rbd:ALSL_0781	ko:K01662
rbd:ALSL_0787	ko:K00274
rbd:ALSL_0788	ko:K02014
rbd:ALSL_0790	ko:K02014
rbd:ALSL_0791	ko:K09796
rbd:ALSL_0793	ko:K02014
rbd:ALSL_0796	ko:K06978
rbd:ALSL_0797	ko:K20035
rbd:ALSL_0799	ko:K07117
rbd:ALSL_0800	ko:K00864
rbd:ALSL_0801	ko:K02440
rbd:ALSL_0802	ko:K00111
rbd:ALSL_0803	ko:K05520
rbd:ALSL_0804	ko:K07386
rbd:ALSL_0807	ko:K00528
rbd:ALSL_0808	ko:K05539
rbd:ALSL_0810	ko:K07660
rbd:ALSL_0811	ko:K07637
rbd:ALSL_0813	ko:K03524
rbd:ALSL_0814	ko:K03525
rbd:ALSL_0816	ko:K14234
rbd:ALSL_0817	ko:K01476
rbd:ALSL_0818	ko:K11537
rbd:ALSL_0819	ko:K05540
rbd:ALSL_0821	ko:K00789
rbd:ALSL_0822	ko:K13993
rbd:ALSL_0823	ko:K08483
rbd:ALSL_0824	ko:K02784
rbd:ALSL_0825	ko:K02793
rbd:ALSL_0826	ko:K06958
rbd:ALSL_0827	ko:K06023
rbd:ALSL_0828	ko:K05808
rbd:ALSL_0829	ko:K03092
rbd:ALSL_0830	ko:K06861
rbd:ALSL_0831	ko:K09774
rbd:ALSL_0832	ko:K11719
rbd:ALSL_0833	ko:K03270
rbd:ALSL_0834	ko:K06041
rbd:ALSL_0836	ko:K00790
rbd:ALSL_0839	ko:K11175
rbd:ALSL_0840	ko:K01933
rbd:ALSL_0841	ko:K09938
rbd:ALSL_0843	ko:K10763
rbd:ALSL_0844	ko:K00627
rbd:ALSL_0846	ko:K00382
rbd:ALSL_0847	ko:K00856
rbd:ALSL_0854	ko:K01992
rbd:ALSL_0855	ko:K01990
rbd:ALSL_0859	ko:K01176
rbd:ALSL_0860	ko:K14266
rbd:ALSL_0862	ko:K06200
rbd:ALSL_0863	ko:K14750
rbd:ALSL_0864	ko:K22108
rbd:ALSL_0876	ko:K01617
rbd:ALSL_0877	ko:K18365
rbd:ALSL_0878	ko:K18366
rbd:ALSL_0879	ko:K10216
rbd:ALSL_0880	ko:K10217
rbd:ALSL_0882	ko:K15735
rbd:ALSL_0883	ko:K16319
rbd:ALSL_0884	ko:K16320
rbd:ALSL_0886	ko:K16875
rbd:ALSL_0887	ko:K05797
rbd:ALSL_0888	ko:K21759
rbd:ALSL_0889	ko:K01612
rbd:ALSL_0890	ko:K21802
rbd:ALSL_0892	ko:K05797
rbd:ALSL_0894	ko:K00446
rbd:ALSL_0895	ko:K02639
rbd:ALSL_0896	ko:K16246
rbd:ALSL_0897	ko:K16245
rbd:ALSL_0898	ko:K16242
rbd:ALSL_0899	ko:K16244
rbd:ALSL_0900	ko:K16243
rbd:ALSL_0901	ko:K16249
rbd:ALSL_0903	ko:K01462
rbd:ALSL_0904	ko:K01591
rbd:ALSL_0905	ko:K06020
rbd:ALSL_0906	ko:K02463
rbd:ALSL_0907	ko:K05602
rbd:ALSL_0908	ko:K08312
rbd:ALSL_0909	ko:K01082
rbd:ALSL_0912	ko:K01489
rbd:ALSL_0913	ko:K00324
rbd:ALSL_0917	ko:K00324
rbd:ALSL_0918	ko:K00325
rbd:ALSL_0921	ko:K08604
rbd:ALSL_0922	ko:K01424
rbd:ALSL_0926	ko:K03809
rbd:ALSL_0927	ko:K07058
rbd:ALSL_0929	ko:K01512
rbd:ALSL_0930	ko:K02835
rbd:ALSL_0931	ko:K02492
rbd:ALSL_0933	ko:K02494
rbd:ALSL_0934	ko:K00919
rbd:ALSL_0935	ko:K14223
rbd:ALSL_0936	ko:K02897
rbd:ALSL_0937	ko:K01056
rbd:ALSL_0938	ko:K06942
rbd:ALSL_0939	ko:K21420
rbd:ALSL_0941	ko:K10805
rbd:ALSL_0944	ko:K12297
rbd:ALSL_0945	ko:K06178
rbd:ALSL_0946	ko:K02503
rbd:ALSL_0948	ko:K07485
rbd:ALSL_0949	ko:K00763
rbd:ALSL_0950	ko:K00432
rbd:ALSL_0951	ko:K03775
rbd:ALSL_0952	ko:K01058
rbd:ALSL_0955	ko:K03704
rbd:ALSL_0956	ko:K03704
rbd:ALSL_0957	ko:K07285
rbd:ALSL_0958	ko:K22452
rbd:ALSL_0960	ko:K03924
rbd:ALSL_0963	ko:K07040
rbd:ALSL_0964	ko:K02911
rbd:ALSL_0965	ko:K00648
rbd:ALSL_0966	ko:K07485
rbd:ALSL_0968	ko:K07689
rbd:ALSL_0969	ko:K08300
rbd:ALSL_0970	ko:K06179
rbd:ALSL_0971	ko:K06878
rbd:ALSL_0972	ko:K03601
rbd:ALSL_0973	ko:K09889
rbd:ALSL_0974	ko:K03592
rbd:ALSL_0975	ko:K09940
rbd:ALSL_0976	ko:K00945
rbd:ALSL_0977	ko:K02945
rbd:ALSL_0978	ko:K05788
rbd:ALSL_0979	ko:K25152
rbd:ALSL_0980	ko:K25151
rbd:ALSL_0981	ko:K25153
rbd:ALSL_0982	ko:K02351
rbd:ALSL_0983	ko:K07152
rbd:ALSL_0985	ko:K06173
rbd:ALSL_0986	ko:K01817
rbd:ALSL_0987	ko:K27042
rbd:ALSL_0988	ko:K01696
rbd:ALSL_0989	ko:K01695
rbd:ALSL_0990	ko:K01963
rbd:ALSL_0991	ko:K19302
rbd:ALSL_0994	ko:K01885
rbd:ALSL_0996	ko:K09823
rbd:ALSL_0998	ko:K16264
rbd:ALSL_0999	ko:K19033
rbd:ALSL_1003	ko:K24160
rbd:ALSL_1005	ko:K08995
rbd:ALSL_1009	ko:K04760
rbd:ALSL_1010	ko:K08307
rbd:ALSL_1011	ko:K01613
rbd:ALSL_1012	ko:K07320
rbd:ALSL_1014	ko:K01736
rbd:ALSL_1015	ko:K00133
rbd:ALSL_1017	ko:K08086
rbd:ALSL_1020	ko:K08289
rbd:ALSL_1021	ko:K14228
rbd:ALSL_1022	ko:K12573
rbd:ALSL_1023	ko:K03218
rbd:ALSL_1025	ko:K02039
rbd:ALSL_1026	ko:K02036
rbd:ALSL_1027	ko:K02038
rbd:ALSL_1028	ko:K02037
rbd:ALSL_1029	ko:K02040
rbd:ALSL_1030	ko:K03683
rbd:ALSL_1032	ko:K10773
rbd:ALSL_1033	ko:K03616
rbd:ALSL_1034	ko:K01874
rbd:ALSL_1041	ko:K02237
rbd:ALSL_1043	ko:K06997
rbd:ALSL_1045	ko:K07059
rbd:ALSL_1046	ko:K03293
rbd:ALSL_1047	ko:K00121
rbd:ALSL_1048	ko:K01070
rbd:ALSL_1049	ko:K03580
rbd:ALSL_1050	ko:K07126
rbd:ALSL_1051	ko:K07336
rbd:ALSL_1052	ko:K16090
rbd:ALSL_1053	ko:K02014
rbd:ALSL_1054	ko:K07386
rbd:ALSL_1056	ko:K17103
rbd:ALSL_1058	ko:K03789
rbd:ALSL_1059	ko:K01873
rbd:ALSL_1061	ko:K01599
rbd:ALSL_1063	ko:K00677
rbd:ALSL_1064	ko:K02372
rbd:ALSL_1065	ko:K02536
rbd:ALSL_1066	ko:K07277
rbd:ALSL_1067	ko:K11749
rbd:ALSL_1068	ko:K00099
rbd:ALSL_1069	ko:K00981
rbd:ALSL_1070	ko:K00806
rbd:ALSL_1071	ko:K02838
rbd:ALSL_1072	ko:K09903
rbd:ALSL_1073	ko:K02357
rbd:ALSL_1074	ko:K02967
rbd:ALSL_1075	ko:K01265
rbd:ALSL_1078	ko:K00462
rbd:ALSL_1079	ko:K00799
rbd:ALSL_1080	ko:K18364
rbd:ALSL_1081	ko:K18366
rbd:ALSL_1082	ko:K18365
rbd:ALSL_1083	ko:K05714
rbd:ALSL_1084	ko:K05714
rbd:ALSL_1087	ko:K10619
rbd:ALSL_1088	ko:K16303
rbd:ALSL_1089	ko:K10621
rbd:ALSL_1090	ko:K10620
rbd:ALSL_1091	ko:K03392
rbd:ALSL_1094	ko:K05549
rbd:ALSL_1097	ko:K05712
rbd:ALSL_1099	ko:K20034
rbd:ALSL_1104	ko:K00990
rbd:ALSL_1106	ko:K00674
rbd:ALSL_1108	ko:K01439
rbd:ALSL_1109	ko:K24180
rbd:ALSL_1114	ko:K00574
rbd:ALSL_1115	ko:K09137
rbd:ALSL_1116	ko:K06199
rbd:ALSL_1117	ko:K06197
rbd:ALSL_1119	ko:K03608
rbd:ALSL_1120	ko:K03609
rbd:ALSL_1121	ko:K03610
rbd:ALSL_1122	ko:K06977
rbd:ALSL_1123	ko:K14219
rbd:ALSL_1124	ko:K06140
rbd:ALSL_1125	ko:K01972
rbd:ALSL_1126	ko:K04568
rbd:ALSL_1128	ko:K01975
rbd:ALSL_1132	ko:K03664
rbd:ALSL_1134	ko:K09801
rbd:ALSL_1135	ko:K06186
rbd:ALSL_1136	ko:K03711
rbd:ALSL_1137	ko:K20263
rbd:ALSL_1138	ko:K20264
rbd:ALSL_1139	ko:K03631
rbd:ALSL_1140	ko:K03705
rbd:ALSL_1141	ko:K03687
rbd:ALSL_1142	ko:K04043
rbd:ALSL_1143	ko:K03686
rbd:ALSL_1144	ko:K00215
rbd:ALSL_1145	ko:K07301
rbd:ALSL_1147	ko:K01956
rbd:ALSL_1148	ko:K01955
rbd:ALSL_1149	ko:K03624
rbd:ALSL_1150	ko:K03596
rbd:ALSL_1151	ko:K03100
rbd:ALSL_1153	ko:K03685
rbd:ALSL_1154	ko:K03595
rbd:ALSL_1155	ko:K03584
rbd:ALSL_1159	ko:K03215
rbd:ALSL_1161	ko:K01207
rbd:ALSL_1162	ko:K00760
rbd:ALSL_1163	ko:K19696
rbd:ALSL_1164	ko:K03704
rbd:ALSL_1165	ko:K26730
rbd:ALSL_1170	ko:K14228
rbd:ALSL_1171	ko:K03545
rbd:ALSL_1172	ko:K01358
rbd:ALSL_1173	ko:K03544
rbd:ALSL_1174	ko:K01338
rbd:ALSL_1175	ko:K03530
rbd:ALSL_1176	ko:K14237
rbd:ALSL_1177	ko:K14221
rbd:ALSL_1178	ko:K03770
rbd:ALSL_1179	ko:K08307
rbd:ALSL_1180	ko:K01069
rbd:ALSL_1182	ko:K03469
rbd:ALSL_1183	ko:K02342
rbd:ALSL_1184	ko:K20074
rbd:ALSL_1186	ko:K09003
rbd:ALSL_1187	ko:K03762
rbd:ALSL_1191	ko:K05349
rbd:ALSL_1192	ko:K02426
rbd:ALSL_1193	ko:K01883
rbd:ALSL_1196	ko:K09065
rbd:ALSL_1197	ko:K07734
